freq_ghz,variation,s11_db
89.0909,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-3.75575
89.4949,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-3.57617
89.899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-3.40407
90.303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-3.24149
90.7071,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-3.09051
91.1111,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.95305
91.5152,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.83066
91.9192,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.72424
92.3232,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.63394
92.7273,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.55896
93.1313,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.49759
93.5354,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.4474
93.9394,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.40543
94.3434,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.36864
94.7475,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.33414
95.1515,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.29958
95.5556,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.26322
95.9596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.22405
96.3636,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.1817
96.7677,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.13632
97.1717,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.08846
97.5758,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-2.03889
97.9798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.98854
98.3838,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.93832
98.7879,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.88913
99.1919,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.84177
99.596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.79692
100,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-1.75518
60,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.4406
60.404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.6978
60.8081,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.9929
61.2121,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.3303
61.6162,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.7152
62.0202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.1533
62.4242,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.6513
62.8283,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-13.2173
63.2323,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-13.8608
63.6364,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.5936
64.0404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-15.4304
64.4444,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-16.3904
64.8485,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-17.4986
65.2525,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-18.7889
65.6566,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-20.3065
66.0606,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-22.1094
66.4646,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-24.2506
66.8687,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-26.6659
67.2727,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-28.7092
67.6768,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-28.7996
68.0808,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-26.8943
68.4848,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-24.5771
68.8889,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-22.522
69.2929,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-20.7992
69.697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-19.3552
70.101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-18.1305
70.5051,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-17.0781
70.9091,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-16.1632
71.3131,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-15.36
71.7172,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.6491
72.1212,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.0157
72.5253,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-13.4485
72.9293,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.9387
73.3333,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.4794
73.7374,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.0651
74.1414,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.6918
74.5455,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.3561
74.9495,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.056
75.3535,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.7898
75.7576,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.557
76.1616,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.3573
76.5657,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.1917
76.9697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.0613
77.3737,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-9.9685
77.7778,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-9.91613
78.1818,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-9.90794
78.5859,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-9.94837
78.9899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.0425
79.3939,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.1959
79.798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.414
80.202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.7013
80.6061,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.0605
81.0101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.4903
81.4141,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.984
81.8182,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.5289
82.2222,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-13.1108
82.6263,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-13.7315
83.0303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.4388
83.4343,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-15.3427
83.8384,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-16.5391
84.2424,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-17.8952
84.6465,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-18.8695
85.0505,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-18.8788
85.4545,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-18.0319
85.8586,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-16.8559
86.2626,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-15.6857
86.6667,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-14.6317
87.0707,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-13.7066
87.4747,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.8934
87.8788,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-12.1683
88.2828,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-11.508
88.6869,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.8915
89.0909,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-10.3013
89.4949,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-9.72369
89.899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-9.15045
90.303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-8.57949
90.7071,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-8.01508
91.1111,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-7.46666
91.5152,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-6.9464
91.9192,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-6.4662
92.3232,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-6.0352
92.7273,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-5.65838
93.1313,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-5.33636
93.5354,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-5.06621
93.9394,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.84256
94.3434,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.65877
94.7475,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.50786
95.1515,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.3831
95.5556,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.27841
95.9596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.18854
96.3636,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.10915
96.7677,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-4.03673
97.1717,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-3.96857
97.5758,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-3.90267
97.9798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-3.83758
98.3838,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-3.77232
98.7879,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-3.70629
99.1919,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-3.63915
99.596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-3.57078
100,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',-3.50119
60,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-9.37879
60.404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-9.55128
60.8081,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-9.72481
61.2121,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-9.89953
61.6162,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-10.0756
62.0202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-10.2534
62.4242,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-10.4331
62.8283,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-10.6148
63.2323,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-10.7987
63.6364,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-10.9847
64.0404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-11.1723
64.4444,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-11.3609
64.8485,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-11.5495
65.2525,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-11.7368
65.6566,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-11.9212
66.0606,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-12.1009
66.4646,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-12.2737
66.8687,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-12.4376
67.2727,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-12.5904
67.6768,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-12.7301
68.0808,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-12.8551
68.4848,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-12.9643
68.8889,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.0569
69.2929,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.1329
69.697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.193
70.101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.2384
70.5051,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.2709
70.9091,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.2928
71.3131,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.3068
71.7172,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.3159
72.1212,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.3229
72.5253,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.3309
72.9293,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.3425
73.3333,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.3603
73.7374,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.386
74.1414,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.4209
74.5455,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.4649
74.9495,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.5165
75.3535,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.5722
75.7576,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.6254
76.1616,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.6662
76.5657,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.6805
76.9697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.65
77.3737,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',-13.5534
