freq_ghz,variation,re,im
85.4545,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',96.7707,-71.141
85.8586,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',90.1323,-75.681
86.2626,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',83.5161,-78.8911
86.6667,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',77.151,-81.0476
87.0707,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',71.1292,-82.3954
87.4747,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',65.4658,-83.1196
87.8788,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',60.1432,-83.3466
88.2828,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',55.1376,-83.1584
88.6869,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',50.4319,-82.6081
89.0909,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',46.02,-81.7333
89.4949,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',41.906,-80.5658
89.899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',38.1006,-79.1383
90.303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',34.6174,-77.4881
90.7071,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',31.4685,-75.6576
91.1111,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',28.6605,-73.6945
91.5152,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',26.1922,-71.6491
91.9192,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',24.0528,-69.5717
92.3232,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',22.222,-67.5096
92.7273,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',20.6705,-65.504
93.1313,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',19.3624,-63.5872
93.5354,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',18.2578,-61.7819
93.9394,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',17.3163,-60.1001
94.3434,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',16.4994,-58.5441
94.7475,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',15.773,-57.1082
95.1515,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',15.1094,-55.7807
95.5556,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',14.4871,-54.5465
95.9596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',13.8917,-53.389
96.3636,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',13.3141,-52.2918
96.7677,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',12.7503,-51.2405
97.1717,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',12.1995,-50.2229
97.5758,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',11.6632,-49.2295
97.9798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',11.1444,-48.2533
98.3838,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',10.6463,-47.2898
98.7879,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',10.1722,-46.3362
99.1919,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',9.72514,-45.3915
99.596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',9.3073,-44.4555
100,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.05mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',8.92032,-43.529
60,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',27.5503,-6.58105
60.404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',27.8972,-5.55186
60.8081,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',28.3325,-4.50934
61.2121,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',28.8634,-3.45967
61.6162,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',29.4973,-2.41042
62.0202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',30.2414,-1.37077
62.4242,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',31.1027,-0.351664
62.8283,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',32.0876,0.633965
63.2323,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',33.2012,1.57105
63.6364,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',34.4475,2.44231
64.0404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',35.828,3.22819
64.4444,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',37.3417,3.90703
64.8485,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',38.9839,4.45532
65.2525,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',40.7458,4.84818
65.6566,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',42.6135,5.06018
66.0606,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',44.5674,5.06631
66.4646,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',46.5819,4.84339
66.8687,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',48.6252,4.37158
67.2727,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',50.6597,3.63619
67.6768,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',52.643,2.62938
68.0808,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',54.5293,1.3518
68.4848,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',56.2715,-0.18629
68.8889,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',57.8237,-1.96439
69.2929,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',59.144,-3.95201
69.697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',60.1967,-6.10973
70.101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',60.9552,-8.391
70.5051,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',61.4029,-10.7447
70.9091,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',61.5343,-13.1178
71.3131,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',61.3545,-15.4582
71.7172,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',60.8787,-17.7175
72.1212,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',60.1302,-19.8525
72.5253,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',59.1385,-21.827
72.9293,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',57.9376,-23.6123
73.3333,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',56.5635,-25.1869
73.7374,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',55.0528,-26.5369
74.1414,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',53.4413,-27.6541
74.5455,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',51.7633,-28.536
74.9495,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',50.0505,-29.1845
75.3535,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',48.3323,-29.6044
75.7576,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',46.6354,-29.8036
76.1616,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',44.9843,-29.7914
76.5657,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',43.4015,-29.5786
76.9697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',41.9076,-29.1772
77.3737,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',40.5223,-28.6
77.7778,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',39.2644,-27.8609
78.1818,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',38.1518,-26.9754
78.5859,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',37.2024,-25.9604
78.9899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',36.4331,-24.8356
79.3939,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',35.8601,-23.6238
79.798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',35.4973,-22.3518
80.202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',35.3551,-21.0509
80.6061,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',35.4378,-19.7567
81.0101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',35.74,-18.5083
81.4141,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',36.2423,-17.3434
81.8182,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',36.9082,-16.2896
82.2222,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',37.687,-15.3477
82.6263,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',38.5357,-14.4705
83.0303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',39.4737,-13.5606
83.4343,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',40.65,-12.5427
83.8384,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',42.3017,-11.5196
84.2424,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',44.5265,-10.8174
84.6465,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',47.1323,-10.7552
85.0505,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',49.7873,-11.4259
85.4545,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',52.2296,-12.728
85.8586,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',54.3234,-14.4956
86.2626,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',56.0258,-16.5732
86.6667,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',57.3464,-18.8387
87.0707,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',58.3222,-21.2054
87.4747,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',59.0027,-23.6198
87.8788,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',59.4377,-26.0595
88.2828,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',59.6676,-28.5296
88.6869,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',59.7128,-31.0567
89.0909,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',59.5637,-33.6799
89.4949,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',59.1732,-36.4348
89.899,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',58.4558,-39.3324
90.303,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',57.2996,-42.3326
90.7071,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',55.5975,-45.3242
91.1111,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',53.2937,-48.1267
91.5152,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',50.4265,-50.5253
91.9192,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',47.141,-52.3336
92.3232,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',43.6557,-53.4521
92.7273,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',40.2005,-53.8897
93.1313,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',36.96,-53.7436
93.5354,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',34.0474,-53.1558
93.9394,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',31.5072,-52.2719
94.3434,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',29.3336,-51.2172
94.7475,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',27.4916,-50.0864
95.1515,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',25.9335,-48.9452
95.5556,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',24.6097,-47.8354
95.9596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',23.4738,-46.7804
96.3636,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',22.4859,-45.7914
96.7677,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',21.6127,-44.8712
97.1717,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',20.8275,-44.0174
97.5758,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',20.1091,-43.2246
97.9798,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',19.4416,-42.4859
98.3838,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',18.8127,-41.7942
98.7879,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',18.2135,-41.142
99.1919,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',17.6375,-40.5229
99.596,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',17.0802,-39.9307
100,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='0.8mm' w='1.6mm' wp='0.4mm',16.5384,-39.3604
60,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',25.1312,6.09042
60.404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',25.7505,7.3653
60.8081,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',26.4334,8.66187
61.2121,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',27.1875,9.97546
61.6162,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',28.0212,11.3006
62.0202,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',28.9432,12.631
62.4242,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',29.9625,13.9591
62.8283,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',31.0887,15.276
63.2323,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',32.3309,16.5715
63.6364,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',33.6983,17.8334
64.0404,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',35.1994,19.0476
64.4444,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',36.8414,20.1976
64.8485,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',38.6301,21.2647
65.2525,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',40.569,22.2277
65.6566,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',42.6583,23.0631
66.0606,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',44.8947,23.7451
66.4646,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',47.2696,24.2463
66.8687,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',49.7689,24.5387
67.2727,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',52.372,24.5945
67.6768,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',55.0509,24.3879
68.0808,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',57.7704,23.8968
68.4848,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',60.4886,23.1052
68.8889,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',63.1572,22.0054
69.2929,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',65.724,20.5995
69.697,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',68.1356,18.902
70.101,d1='0.35mm' e1='0.05mm' g3='0.15mm' l1='1.3mm' l2='0.45mm' lp='1mm' w='1.6mm' wp='0.4mm',70.3397,16.9396
