freq_ghz,variation,s11_db
11.6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-15.8792
11.7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-16.4849
11.8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-17.1055
11.9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-17.6987
12,g1='8.5mm' g2='5.5mm' lw='2.2mm',-18.2202
12.1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-18.6321
12.2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-18.9107
12.3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-19.0518
12.4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-19.0681
12.5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-18.9836
12.6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-18.8251
12.7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-18.6173
12.8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-18.3797
12.9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-18.126
13,g1='8.5mm' g2='5.5mm' lw='2.2mm',-17.8651
13.1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-17.6014
13.2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-17.3365
13.3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-17.071
13.4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-16.8079
13.5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-16.5543
13.6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-16.3185
13.7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-16.1043
13.8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-15.9102
13.9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-15.7317
14,g1='8.5mm' g2='5.5mm' lw='2.2mm',-15.565
14.1,g1='8.5mm' g2='5.5mm' lw='2.2mm',-15.4072
14.2,g1='8.5mm' g2='5.5mm' lw='2.2mm',-15.2566
14.3,g1='8.5mm' g2='5.5mm' lw='2.2mm',-15.112
14.4,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.9728
14.5,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.8383
14.6,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.7083
14.7,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.5822
14.8,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.46
14.9,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.3412
15,g1='8.5mm' g2='5.5mm' lw='2.2mm',-14.2257
1,g1='16mm' g2='2mm' lw='2.2mm',-12.2016
1.1,g1='16mm' g2='2mm' lw='2.2mm',-12.0751
1.2,g1='16mm' g2='2mm' lw='2.2mm',-11.916
1.3,g1='16mm' g2='2mm' lw='2.2mm',-11.7119
1.4,g1='16mm' g2='2mm' lw='2.2mm',-11.4428
1.5,g1='16mm' g2='2mm' lw='2.2mm',-11.0738
1.6,g1='16mm' g2='2mm' lw='2.2mm',-10.5381
1.7,g1='16mm' g2='2mm' lw='2.2mm',-9.69013
1.8,g1='16mm' g2='2mm' lw='2.2mm',-8.13322
1.9,g1='16mm' g2='2mm' lw='2.2mm',-4.1913
2,g1='16mm' g2='2mm' lw='2.2mm',2.49734
2.1,g1='16mm' g2='2mm' lw='2.2mm',-25.0745
2.2,g1='16mm' g2='2mm' lw='2.2mm',-23.4503
2.3,g1='16mm' g2='2mm' lw='2.2mm',-18.937
2.4,g1='16mm' g2='2mm' lw='2.2mm',-17.2485
2.5,g1='16mm' g2='2mm' lw='2.2mm',-16.3417
2.6,g1='16mm' g2='2mm' lw='2.2mm',-15.7686
2.7,g1='16mm' g2='2mm' lw='2.2mm',-15.3692
2.8,g1='16mm' g2='2mm' lw='2.2mm',-15.0718
2.9,g1='16mm' g2='2mm' lw='2.2mm',-14.8392
3,g1='16mm' g2='2mm' lw='2.2mm',-14.6501
3.1,g1='16mm' g2='2mm' lw='2.2mm',-14.4915
3.2,g1='16mm' g2='2mm' lw='2.2mm',-14.355
3.3,g1='16mm' g2='2mm' lw='2.2mm',-14.2347
3.4,g1='16mm' g2='2mm' lw='2.2mm',-14.1268
3.5,g1='16mm' g2='2mm' lw='2.2mm',-14.0283
3.6,g1='16mm' g2='2mm' lw='2.2mm',-13.9371
3.7,g1='16mm' g2='2mm' lw='2.2mm',-13.8515
3.8,g1='16mm' g2='2mm' lw='2.2mm',-13.7703
3.9,g1='16mm' g2='2mm' lw='2.2mm',-13.6924
4,g1='16mm' g2='2mm' lw='2.2mm',-13.617
4.1,g1='16mm' g2='2mm' lw='2.2mm',-13.5436
4.2,g1='16mm' g2='2mm' lw='2.2mm',-13.4715
4.3,g1='16mm' g2='2mm' lw='2.2mm',-13.4002
4.4,g1='16mm' g2='2mm' lw='2.2mm',-13.3294
4.5,g1='16mm' g2='2mm' lw='2.2mm',-13.2586
4.6,g1='16mm' g2='2mm' lw='2.2mm',-13.1876
4.7,g1='16mm' g2='2mm' lw='2.2mm',-13.1159
4.8,g1='16mm' g2='2mm' lw='2.2mm',-13.0433
4.9,g1='16mm' g2='2mm' lw='2.2mm',-12.9694
5,g1='16mm' g2='2mm' lw='2.2mm',-12.8939
5.1,g1='16mm' g2='2mm' lw='2.2mm',-12.8166
5.2,g1='16mm' g2='2mm' lw='2.2mm',-12.7369
5.3,g1='16mm' g2='2mm' lw='2.2mm',-12.6546
5.4,g1='16mm' g2='2mm' lw='2.2mm',-12.5694
5.5,g1='16mm' g2='2mm' lw='2.2mm',-12.4808
5.6,g1='16mm' g2='2mm' lw='2.2mm',-12.3885
5.7,g1='16mm' g2='2mm' lw='2.2mm',-12.292
5.8,g1='16mm' g2='2mm' lw='2.2mm',-12.1908
5.9,g1='16mm' g2='2mm' lw='2.2mm',-12.0845
6,g1='16mm' g2='2mm' lw='2.2mm',-11.9725
6.1,g1='16mm' g2='2mm' lw='2.2mm',-11.854
6.2,g1='16mm' g2='2mm' lw='2.2mm',-11.7285
6.3,g1='16mm' g2='2mm' lw='2.2mm',-11.5951
6.4,g1='16mm' g2='2mm' lw='2.2mm',-11.4528
6.5,g1='16mm' g2='2mm' lw='2.2mm',-11.3004
6.6,g1='16mm' g2='2mm' lw='2.2mm',-11.1368
6.7,g1='16mm' g2='2mm' lw='2.2mm',-10.9604
6.8,g1='16mm' g2='2mm' lw='2.2mm',-10.7692
6.9,g1='16mm' g2='2mm' lw='2.2mm',-10.5612
7,g1='16mm' g2='2mm' lw='2.2mm',-10.3338
7.1,g1='16mm' g2='2mm' lw='2.2mm',-10.0838
7.2,g1='16mm' g2='2mm' lw='2.2mm',-9.80752
7.3,g1='16mm' g2='2mm' lw='2.2mm',-9.50064
7.4,g1='16mm' g2='2mm' lw='2.2mm',-9.15809
7.5,g1='16mm' g2='2mm' lw='2.2mm',-8.77434
7.6,g1='16mm' g2='2mm' lw='2.2mm',-8.34392
7.7,g1='16mm' g2='2mm' lw='2.2mm',-7.86297
7.8,g1='16mm' g2='2mm' lw='2.2mm',-7.33265
7.9,g1='16mm' g2='2mm' lw='2.2mm',-6.76644
8,g1='16mm' g2='2mm' lw='2.2mm',-6.20382
8.1,g1='16mm' g2='2mm' lw='2.2mm',-5.73041
8.2,g1='16mm' g2='2mm' lw='2.2mm',-5.48956
8.3,g1='16mm' g2='2mm' lw='2.2mm',-5.64284
8.4,g1='16mm' g2='2mm' lw='2.2mm',-6.25868
8.5,g1='16mm' g2='2mm' lw='2.2mm',-7.23762
8.6,g1='16mm' g2='2mm' lw='2.2mm',-8.38482
8.7,g1='16mm' g2='2mm' lw='2.2mm',-9.52987
8.8,g1='16mm' g2='2mm' lw='2.2mm',-10.5744
8.9,g1='16mm' g2='2mm' lw='2.2mm',-11.4806
9,g1='16mm' g2='2mm' lw='2.2mm',-12.2454
9.1,g1='16mm' g2='2mm' lw='2.2mm',-12.8809
9.2,g1='16mm' g2='2mm' lw='2.2mm',-13.4029
9.3,g1='16mm' g2='2mm' lw='2.2mm',-13.8259
9.4,g1='16mm' g2='2mm' lw='2.2mm',-14.1626
9.5,g1='16mm' g2='2mm' lw='2.2mm',-14.425
9.6,g1='16mm' g2='2mm' lw='2.2mm',-14.6256
9.7,g1='16mm' g2='2mm' lw='2.2mm',-14.778
9.8,g1='16mm' g2='2mm' lw='2.2mm',-14.8966
9.9,g1='16mm' g2='2mm' lw='2.2mm',-14.9954
10,g1='16mm' g2='2mm' lw='2.2mm',-15.0873
10.1,g1='16mm' g2='2mm' lw='2.2mm',-15.1823
10.2,g1='16mm' g2='2mm' lw='2.2mm',-15.2865
10.3,g1='16mm' g2='2mm' lw='2.2mm',-15.4013
10.4,g1='16mm' g2='2mm' lw='2.2mm',-15.5225
10.5,g1='16mm' g2='2mm' lw='2.2mm',-15.6415
10.6,g1='16mm' g2='2mm' lw='2.2mm',-15.746
10.7,g1='16mm' g2='2mm' lw='2.2mm',-15.8231
10.8,g1='16mm' g2='2mm' lw='2.2mm',-15.8619
10.9,g1='16mm' g2='2mm' lw='2.2mm',-15.8554
11,g1='16mm' g2='2mm' lw='2.2mm',-15.8019
11.1,g1='16mm' g2='2mm' lw='2.2mm',-15.7042
11.2,g1='16mm' g2='2mm' lw='2.2mm',-15.5688
11.3,g1='16mm' g2='2mm' lw='2.2mm',-15.404
11.4,g1='16mm' g2='2mm' lw='2.2mm',-15.2191
11.5,g1='16mm' g2='2mm' lw='2.2mm',-15.0237
11.6,g1='16mm' g2='2mm' lw='2.2mm',-14.8276
11.7,g1='16mm' g2='2mm' lw='2.2mm',-14.6413
11.8,g1='16mm' g2='2mm' lw='2.2mm',-14.477
11.9,g1='16mm' g2='2mm' lw='2.2mm',-14.3492
12,g1='16mm' g2='2mm' lw='2.2mm',-14.2754
12.1,g1='16mm' g2='2mm' lw='2.2mm',-14.2754
12.2,g1='16mm' g2='2mm' lw='2.2mm',-14.3688
12.3,g1='16mm' g2='2mm' lw='2.2mm',-14.5693
12.4,g1='16mm' g2='2mm' lw='2.2mm',-14.8754
12.5,g1='16mm' g2='2mm' lw='2.2mm',-15.2627
12.6,g1='16mm' g2='2mm' lw='2.2mm',-15.6817
12.7,g1='16mm' g2='2mm' lw='2.2mm',-16.0681
12.8,g1='16mm' g2='2mm' lw='2.2mm',-16.3629
12.9,g1='16mm' g2='2mm' lw='2.2mm',-16.5305
13,g1='16mm' g2='2mm' lw='2.2mm',-16.5662
13.1,g1='16mm' g2='2mm' lw='2.2mm',-16.4885
13.2,g1='16mm' g2='2mm' lw='2.2mm',-16.3261
13.3,g1='16mm' g2='2mm' lw='2.2mm',-16.1066
13.4,g1='16mm' g2='2mm' lw='2.2mm',-15.8525
13.5,g1='16mm' g2='2mm' lw='2.2mm',-15.5792
13.6,g1='16mm' g2='2mm' lw='2.2mm',-15.2969
13.7,g1='16mm' g2='2mm' lw='2.2mm',-15.0114
13.8,g1='16mm' g2='2mm' lw='2.2mm',-14.7261
13.9,g1='16mm' g2='2mm' lw='2.2mm',-14.4423
14,g1='16mm' g2='2mm' lw='2.2mm',-14.1605
14.1,g1='16mm' g2='2mm' lw='2.2mm',-13.8803
14.2,g1='16mm' g2='2mm' lw='2.2mm',-13.6009
14.3,g1='16mm' g2='2mm' lw='2.2mm',-13.3216
14.4,g1='16mm' g2='2mm' lw='2.2mm',-13.0411
14.5,g1='16mm' g2='2mm' lw='2.2mm',-12.7582
14.6,g1='16mm' g2='2mm' lw='2.2mm',-12.4717
14.7,g1='16mm' g2='2mm' lw='2.2mm',-12.1802
14.8,g1='16mm' g2='2mm' lw='2.2mm',-11.8825
14.9,g1='16mm' g2='2mm' lw='2.2mm',-11.577
15,g1='16mm' g2='2mm' lw='2.2mm',-11.2622
1,g1='16mm' g2='3.9mm' lw='2.2mm',-12.9427
1.1,g1='16mm' g2='3.9mm' lw='2.2mm',-12.8203
1.2,g1='16mm' g2='3.9mm' lw='2.2mm',-12.6671
1.3,g1='16mm' g2='3.9mm' lw='2.2mm',-12.4721
1.4,g1='16mm' g2='3.9mm' lw='2.2mm',-12.2175
1.5,g1='16mm' g2='3.9mm' lw='2.2mm',-11.8729
1.6,g1='16mm' g2='3.9mm' lw='2.2mm',-11.3822
1.7,g1='16mm' g2='3.9mm' lw='2.2mm',-10.6276
1.8,g1='16mm' g2='3.9mm' lw='2.2mm',-9.31157
1.9,g1='16mm' g2='3.9mm' lw='2.2mm',-6.36727
2,g1='16mm' g2='3.9mm' lw='2.2mm',11.7696
2.1,g1='16mm' g2='3.9mm' lw='2.2mm',-17.748
2.2,g1='16mm' g2='3.9mm' lw='2.2mm',-28.0722
2.3,g1='16mm' g2='3.9mm' lw='2.2mm',-20.649
2.4,g1='16mm' g2='3.9mm' lw='2.2mm',-18.4626
2.5,g1='16mm' g2='3.9mm' lw='2.2mm',-17.3717
2.6,g1='16mm' g2='3.9mm' lw='2.2mm',-16.7081
2.7,g1='16mm' g2='3.9mm' lw='2.2mm',-16.257
2.8,g1='16mm' g2='3.9mm' lw='2.2mm',-15.9268
2.9,g1='16mm' g2='3.9mm' lw='2.2mm',-15.6719
3,g1='16mm' g2='3.9mm' lw='2.2mm',-15.4668
3.1,g1='16mm' g2='3.9mm' lw='2.2mm',-15.2963
3.2,g1='16mm' g2='3.9mm' lw='2.2mm',-15.1506
3.3,g1='16mm' g2='3.9mm' lw='2.2mm',-15.0232
3.4,g1='16mm' g2='3.9mm' lw='2.2mm',-14.9095
3.5,g1='16mm' g2='3.9mm' lw='2.2mm',-14.8063
3.6,g1='16mm' g2='3.9mm' lw='2.2mm',-14.7112
3.7,g1='16mm' g2='3.9mm' lw='2.2mm',-14.6222
3.8,g1='16mm' g2='3.9mm' lw='2.2mm',-14.5381
3.9,g1='16mm' g2='3.9mm' lw='2.2mm',-14.4578
4,g1='16mm' g2='3.9mm' lw='2.2mm',-14.3803
4.1,g1='16mm' g2='3.9mm' lw='2.2mm',-14.305
4.2,g1='16mm' g2='3.9mm' lw='2.2mm',-14.2312
4.3,g1='16mm' g2='3.9mm' lw='2.2mm',-14.1584
4.4,g1='16mm' g2='3.9mm' lw='2.2mm',-14.0862
4.5,g1='16mm' g2='3.9mm' lw='2.2mm',-14.0143
4.6,g1='16mm' g2='3.9mm' lw='2.2mm',-13.9421
4.7,g1='16mm' g2='3.9mm' lw='2.2mm',-13.8695
4.8,g1='16mm' g2='3.9mm' lw='2.2mm',-13.796
4.9,g1='16mm' g2='3.9mm' lw='2.2mm',-13.7214
5,g1='16mm' g2='3.9mm' lw='2.2mm',-13.6452
5.1,g1='16mm' g2='3.9mm' lw='2.2mm',-13.5672
5.2,g1='16mm' g2='3.9mm' lw='2.2mm',-13.487
5.3,g1='16mm' g2='3.9mm' lw='2.2mm',-13.4042
5.4,g1='16mm' g2='3.9mm' lw='2.2mm',-13.3185
5.5,g1='16mm' g2='3.9mm' lw='2.2mm',-13.2293
5.6,g1='16mm' g2='3.9mm' lw='2.2mm',-13.1364
5.7,g1='16mm' g2='3.9mm' lw='2.2mm',-13.0393
5.8,g1='16mm' g2='3.9mm' lw='2.2mm',-12.9375
5.9,g1='16mm' g2='3.9mm' lw='2.2mm',-12.8304
6,g1='16mm' g2='3.9mm' lw='2.2mm',-12.7176
6.1,g1='16mm' g2='3.9mm' lw='2.2mm',-12.5982
6.2,g1='16mm' g2='3.9mm' lw='2.2mm',-12.4717
6.3,g1='16mm' g2='3.9mm' lw='2.2mm',-12.3372
6.4,g1='16mm' g2='3.9mm' lw='2.2mm',-12.1936
6.5,g1='16mm' g2='3.9mm' lw='2.2mm',-12.04
6.6,g1='16mm' g2='3.9mm' lw='2.2mm',-11.8749
6.7,g1='16mm' g2='3.9mm' lw='2.2mm',-11.6968
6.8,g1='16mm' g2='3.9mm' lw='2.2mm',-11.5038
6.9,g1='16mm' g2='3.9mm' lw='2.2mm',-11.2937
7,g1='16mm' g2='3.9mm' lw='2.2mm',-11.0639
7.1,g1='16mm' g2='3.9mm' lw='2.2mm',-10.8113
7.2,g1='16mm' g2='3.9mm' lw='2.2mm',-10.5321
7.3,g1='16mm' g2='3.9mm' lw='2.2mm',-10.2221
7.4,g1='16mm' g2='3.9mm' lw='2.2mm',-9.87632
7.5,g1='16mm' g2='3.9mm' lw='2.2mm',-9.48983
7.6,g1='16mm' g2='3.9mm' lw='2.2mm',-9.05827
7.7,g1='16mm' g2='3.9mm' lw='2.2mm',-8.58013
7.8,g1='16mm' g2='3.9mm' lw='2.2mm',-8.06124
7.9,g1='16mm' g2='3.9mm' lw='2.2mm',-7.52379
8,g1='16mm' g2='3.9mm' lw='2.2mm',-7.02147
8.1,g1='16mm' g2='3.9mm' lw='2.2mm',-6.65641
8.2,g1='16mm' g2='3.9mm' lw='2.2mm',-6.57452
8.3,g1='16mm' g2='3.9mm' lw='2.2mm',-6.90014
8.4,g1='16mm' g2='3.9mm' lw='2.2mm',-7.6329
8.5,g1='16mm' g2='3.9mm' lw='2.2mm',-8.63044
8.6,g1='16mm' g2='3.9mm' lw='2.2mm',-9.70719
8.7,g1='16mm' g2='3.9mm' lw='2.2mm',-10.7255
8.8,g1='16mm' g2='3.9mm' lw='2.2mm',-11.6168
8.9,g1='16mm' g2='3.9mm' lw='2.2mm',-12.3631
9,g1='16mm' g2='3.9mm' lw='2.2mm',-12.974
9.1,g1='16mm' g2='3.9mm' lw='2.2mm',-13.4692
9.2,g1='16mm' g2='3.9mm' lw='2.2mm',-13.869
9.3,g1='16mm' g2='3.9mm' lw='2.2mm',-14.1911
9.4,g1='16mm' g2='3.9mm' lw='2.2mm',-14.4497
9.5,g1='16mm' g2='3.9mm' lw='2.2mm',-14.6574
9.6,g1='16mm' g2='3.9mm' lw='2.2mm',-14.826
9.7,g1='16mm' g2='3.9mm' lw='2.2mm',-14.9682
9.8,g1='16mm' g2='3.9mm' lw='2.2mm',-15.0969
9.9,g1='16mm' g2='3.9mm' lw='2.2mm',-15.225
10,g1='16mm' g2='3.9mm' lw='2.2mm',-15.3642
10.1,g1='16mm' g2='3.9mm' lw='2.2mm',-15.5227
10.2,g1='16mm' g2='3.9mm' lw='2.2mm',-15.7039
10.3,g1='16mm' g2='3.9mm' lw='2.2mm',-15.9045
10.4,g1='16mm' g2='3.9mm' lw='2.2mm',-16.1144
10.5,g1='16mm' g2='3.9mm' lw='2.2mm',-16.3172
10.6,g1='16mm' g2='3.9mm' lw='2.2mm',-16.494
10.7,g1='16mm' g2='3.9mm' lw='2.2mm',-16.6265
10.8,g1='16mm' g2='3.9mm' lw='2.2mm',-16.7019
10.9,g1='16mm' g2='3.9mm' lw='2.2mm',-16.7143
11,g1='16mm' g2='3.9mm' lw='2.2mm',-16.6655
11.1,g1='16mm' g2='3.9mm' lw='2.2mm',-16.5628
11.2,g1='16mm' g2='3.9mm' lw='2.2mm',-16.4167
11.3,g1='16mm' g2='3.9mm' lw='2.2mm',-16.2388
11.4,g1='16mm' g2='3.9mm' lw='2.2mm',-16.0404
11.5,g1='16mm' g2='3.9mm' lw='2.2mm',-15.8325
11.6,g1='16mm' g2='3.9mm' lw='2.2mm',-15.6251
11.7,g1='16mm' g2='3.9mm' lw='2.2mm',-15.429
11.8,g1='16mm' g2='3.9mm' lw='2.2mm',-15.2557
11.9,g1='16mm' g2='3.9mm' lw='2.2mm',-15.119
12,g1='16mm' g2='3.9mm' lw='2.2mm',-15.0351
12.1,g1='16mm' g2='3.9mm' lw='2.2mm',-15.022
12.2,g1='16mm' g2='3.9mm' lw='2.2mm',-15.0974
12.3,g1='16mm' g2='3.9mm' lw='2.2mm',-15.2726
12.4,g1='16mm' g2='3.9mm' lw='2.2mm',-15.5451
12.5,g1='16mm' g2='3.9mm' lw='2.2mm',-15.8905
12.6,g1='16mm' g2='3.9mm' lw='2.2mm',-16.2623
12.7,g1='16mm' g2='3.9mm' lw='2.2mm',-16.6009
12.8,g1='16mm' g2='3.9mm' lw='2.2mm',-16.8522
12.9,g1='16mm' g2='3.9mm' lw='2.2mm',-16.9847
13,g1='16mm' g2='3.9mm' lw='2.2mm',-16.995
13.1,g1='16mm' g2='3.9mm' lw='2.2mm',-16.9007
13.2,g1='16mm' g2='3.9mm' lw='2.2mm',-16.728
13.3,g1='16mm' g2='3.9mm' lw='2.2mm',-16.5027
13.4,g1='16mm' g2='3.9mm' lw='2.2mm',-16.2452
13.5,g1='16mm' g2='3.9mm' lw='2.2mm',-15.9699
13.6,g1='16mm' g2='3.9mm' lw='2.2mm',-15.6861
13.7,g1='16mm' g2='3.9mm' lw='2.2mm',-15.3993
13.8,g1='16mm' g2='3.9mm' lw='2.2mm',-15.1122
13.9,g1='16mm' g2='3.9mm' lw='2.2mm',-14.8261
14,g1='16mm' g2='3.9mm' lw='2.2mm',-14.5412
14.1,g1='16mm' g2='3.9mm' lw='2.2mm',-14.2568
14.2,g1='16mm' g2='3.9mm' lw='2.2mm',-13.9721
14.3,g1='16mm' g2='3.9mm' lw='2.2mm',-13.6859
14.4,g1='16mm' g2='3.9mm' lw='2.2mm',-13.3965
14.5,g1='16mm' g2='3.9mm' lw='2.2mm',-13.1026
14.6,g1='16mm' g2='3.9mm' lw='2.2mm',-12.8024
14.7,g1='16mm' g2='3.9mm' lw='2.2mm',-12.4942
14.8,g1='16mm' g2='3.9mm' lw='2.2mm',-12.1762
14.9,g1='16mm' g2='3.9mm' lw='2.2mm',-11.8467
15,g1='16mm' g2='3.9mm' lw='2.2mm',-11.5042
1,g1='16mm' g2='5.5mm' lw='2.2mm',-13.1029
1.1,g1='16mm' g2='5.5mm' lw='2.2mm',-12.9877
1.2,g1='16mm' g2='5.5mm' lw='2.2mm',-12.8446
1.3,g1='16mm' g2='5.5mm' lw='2.2mm',-12.6644
1.4,g1='16mm' g2='5.5mm' lw='2.2mm',-12.4321
1.5,g1='16mm' g2='5.5mm' lw='2.2mm',-12.1231
1.6,g1='16mm' g2='5.5mm' lw='2.2mm',-11.6939
1.7,g1='16mm' g2='5.5mm' lw='2.2mm',-11.0577
1.8,g1='16mm' g2='5.5mm' lw='2.2mm',-10.015
1.9,g1='16mm' g2='5.5mm' lw='2.2mm',-7.96668
2,g1='16mm' g2='5.5mm' lw='2.2mm',-1.58529
2.1,g1='16mm' g2='5.5mm' lw='2.2mm',-8.23264
2.2,g1='16mm' g2='5.5mm' lw='2.2mm',-38.4445
2.3,g1='16mm' g2='5.5mm' lw='2.2mm',-22.8383
2.4,g1='16mm' g2='5.5mm' lw='2.2mm',-19.4408
2.5,g1='16mm' g2='5.5mm' lw='2.2mm',-17.9837
2.6,g1='16mm' g2='5.5mm' lw='2.2mm',-17.157
2.7,g1='16mm' g2='5.5mm' lw='2.2mm',-16.6179
2.8,g1='16mm' g2='5.5mm' lw='2.2mm',-16.2343
2.9,g1='16mm' g2='5.5mm' lw='2.2mm',-15.9444
3,g1='16mm' g2='5.5mm' lw='2.2mm',-15.7149
3.1,g1='16mm' g2='5.5mm' lw='2.2mm',-15.5266
3.2,g1='16mm' g2='5.5mm' lw='2.2mm',-15.3675
3.3,g1='16mm' g2='5.5mm' lw='2.2mm',-15.2296
3.4,g1='16mm' g2='5.5mm' lw='2.2mm',-15.1076
3.5,g1='16mm' g2='5.5mm' lw='2.2mm',-14.9976
3.6,g1='16mm' g2='5.5mm' lw='2.2mm',-14.8968
3.7,g1='16mm' g2='5.5mm' lw='2.2mm',-14.8032
3.8,g1='16mm' g2='5.5mm' lw='2.2mm',-14.7151
3.9,g1='16mm' g2='5.5mm' lw='2.2mm',-14.6314
4,g1='16mm' g2='5.5mm' lw='2.2mm',-14.551
4.1,g1='16mm' g2='5.5mm' lw='2.2mm',-14.4732
4.2,g1='16mm' g2='5.5mm' lw='2.2mm',-14.3973
4.3,g1='16mm' g2='5.5mm' lw='2.2mm',-14.3227
4.4,g1='16mm' g2='5.5mm' lw='2.2mm',-14.249
4.5,g1='16mm' g2='5.5mm' lw='2.2mm',-14.1757
4.6,g1='16mm' g2='5.5mm' lw='2.2mm',-14.1024
4.7,g1='16mm' g2='5.5mm' lw='2.2mm',-14.0287
4.8,g1='16mm' g2='5.5mm' lw='2.2mm',-13.9544
4.9,g1='16mm' g2='5.5mm' lw='2.2mm',-13.8789
5,g1='16mm' g2='5.5mm' lw='2.2mm',-13.8019
5.1,g1='16mm' g2='5.5mm' lw='2.2mm',-13.7232
5.2,g1='16mm' g2='5.5mm' lw='2.2mm',-13.6423
5.3,g1='16mm' g2='5.5mm' lw='2.2mm',-13.5588
5.4,g1='16mm' g2='5.5mm' lw='2.2mm',-13.4724
5.5,g1='16mm' g2='5.5mm' lw='2.2mm',-13.3826
5.6,g1='16mm' g2='5.5mm' lw='2.2mm',-13.2891
5.7,g1='16mm' g2='5.5mm' lw='2.2mm',-13.1914
5.8,g1='16mm' g2='5.5mm' lw='2.2mm',-13.0891
5.9,g1='16mm' g2='5.5mm' lw='2.2mm',-12.9816
6,g1='16mm' g2='5.5mm' lw='2.2mm',-12.8683
6.1,g1='16mm' g2='5.5mm' lw='2.2mm',-12.7486
6.2,g1='16mm' g2='5.5mm' lw='2.2mm',-12.6218
6.3,g1='16mm' g2='5.5mm' lw='2.2mm',-12.487
6.4,g1='16mm' g2='5.5mm' lw='2.2mm',-12.3433
6.5,g1='16mm' g2='5.5mm' lw='2.2mm',-12.1895
6.6,g1='16mm' g2='5.5mm' lw='2.2mm',-12.0242
6.7,g1='16mm' g2='5.5mm' lw='2.2mm',-11.846
6.8,g1='16mm' g2='5.5mm' lw='2.2mm',-11.6531
6.9,g1='16mm' g2='5.5mm' lw='2.2mm',-11.4432
7,g1='16mm' g2='5.5mm' lw='2.2mm',-11.2139
7.1,g1='16mm' g2='5.5mm' lw='2.2mm',-10.9621
7.2,g1='16mm' g2='5.5mm' lw='2.2mm',-10.6844
7.3,g1='16mm' g2='5.5mm' lw='2.2mm',-10.3771
7.4,g1='16mm' g2='5.5mm' lw='2.2mm',-10.0359
7.5,g1='16mm' g2='5.5mm' lw='2.2mm',-9.65723
7.6,g1='16mm' g2='5.5mm' lw='2.2mm',-9.23882
7.7,g1='16mm' g2='5.5mm' lw='2.2mm',-8.78275
7.8,g1='16mm' g2='5.5mm' lw='2.2mm',-8.30059
7.9,g1='16mm' g2='5.5mm' lw='2.2mm',-7.82266
8,g1='16mm' g2='5.5mm' lw='2.2mm',-7.41106
8.1,g1='16mm' g2='5.5mm' lw='2.2mm',-7.16781
8.2,g1='16mm' g2='5.5mm' lw='2.2mm',-7.21422
8.3,g1='16mm' g2='5.5mm' lw='2.2mm',-7.62289
8.4,g1='16mm' g2='5.5mm' lw='2.2mm',-8.35021
8.5,g1='16mm' g2='5.5mm' lw='2.2mm',-9.25542
8.6,g1='16mm' g2='5.5mm' lw='2.2mm',-10.1864
8.7,g1='16mm' g2='5.5mm' lw='2.2mm',-11.0405
8.8,g1='16mm' g2='5.5mm' lw='2.2mm',-11.7727
8.9,g1='16mm' g2='5.5mm' lw='2.2mm',-12.3777
9,g1='16mm' g2='5.5mm' lw='2.2mm',-12.8705
9.1,g1='16mm' g2='5.5mm' lw='2.2mm',-13.2712
9.2,g1='16mm' g2='5.5mm' lw='2.2mm',-13.5985
9.3,g1='16mm' g2='5.5mm' lw='2.2mm',-13.8667
9.4,g1='16mm' g2='5.5mm' lw='2.2mm',-14.0865
9.5,g1='16mm' g2='5.5mm' lw='2.2mm',-14.2668
9.6,g1='16mm' g2='5.5mm' lw='2.2mm',-14.4159
9.7,g1='16mm' g2='5.5mm' lw='2.2mm',-14.5433
9.8,g1='16mm' g2='5.5mm' lw='2.2mm',-14.6596
9.9,g1='16mm' g2='5.5mm' lw='2.2mm',-14.7766
10,g1='16mm' g2='5.5mm' lw='2.2mm',-14.9061
10.1,g1='16mm' g2='5.5mm' lw='2.2mm',-15.0586
