freq_ghz,variation,s11_db
9.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.6666
9.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-14.2432
9.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-14.7111
9.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.0853
9.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.3835
9.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.6221
10,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.8149
10.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.9729
10.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.1038
10.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.2134
10.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.3056
10.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.3833
10.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.4481
10.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.5016
10.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.5445
10.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.5775
11,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.6011
11.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.6156
11.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.621
11.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.6176
11.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.6055
11.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.5846
11.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.555
11.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.5168
11.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.4702
11.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.4152
12,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.3521
12.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.2814
12.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.2034
12.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.1186
12.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-16.0276
12.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.9311
12.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.8299
12.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.7246
12.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.6159
12.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.5047
13,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.3916
13.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.2773
13.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.1624
13.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-15.0473
13.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-14.9326
13.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-14.8187
13.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-14.7058
13.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-14.5943
13.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-14.4843
13.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-14.376
14,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-14.2694
14.1,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-14.1648
14.2,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-14.0619
14.3,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.961
14.4,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.8619
14.5,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.7645
14.6,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.6689
14.7,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.5749
14.8,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.4825
14.9,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.3916
15,l2='2.1mm' slot_length='16.7mm' sw='0.85mm',-13.3021
1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.4547
1.1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.4182
1.2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.3766
1.3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.3294
1.4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.2757
1.5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.2146
1.6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.145
1.7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.0651
1.8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.9729
1.9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.8657
2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.7394
2.1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.5887
2.2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.4055
2.3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.1779
2.4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-10.8869
2.5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-10.5013
2.6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-9.96663
2.7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-9.18605
2.8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-8.01313
2.9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-6.70505
3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-9.01252
3.1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.7531
3.2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.563
3.3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.0818
3.4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.415
3.5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.8832
3.6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.4744
3.7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.1519
3.8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.8883
3.9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.6656
4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.4716
4.1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.2983
4.2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.1398
4.3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.9919
4.4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.8517
4.5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.7167
4.6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.5852
4.7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.4556
4.8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.3266
4.9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.1973
5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.0668
5.1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.9341
5.2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.7988
5.3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.66
5.4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.5173
5.5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.3702
5.6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.2183
5.7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.0615
5.8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-10.8999
5.9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-10.7339
6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-10.5648
6.1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-10.3943
6.2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-10.2262
6.3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-10.0662
6.4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-9.92378
6.5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-9.81375
6.6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-9.75914
6.7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-9.79403
6.8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-9.96558
6.9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-10.3316
7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-10.9477
7.1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.8386
7.2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.9544
7.3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.1255
7.4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.0583
7.5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.4591
7.6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.2538
7.7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.6146
7.8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.7625
7.9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.839
8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.9074
8.1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-10.9893
8.2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-10.0914
8.3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-9.22237
8.4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-8.40616
8.5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-7.69436
8.6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-7.17487
8.7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-6.96023
8.8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-7.13879
8.9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-7.71182
9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-8.58281
9.1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-9.61258
9.2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-10.6776
9.3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-11.6925
9.4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-12.6075
9.5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.3991
9.6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.0628
9.7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.606
9.8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.0441
9.9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.3952
10,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.6775
10.1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.9071
10.2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.0968
10.3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.2563
10.4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.392
10.5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.5082
10.6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.6071
10.7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.6901
10.8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.7576
10.9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.8098
11,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.8469
11.1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.869
11.2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.8766
11.3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.8701
11.4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.8502
11.5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.8177
11.6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.7736
11.7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.7187
11.8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.654
11.9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.5803
12,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.4986
12.1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.4096
12.2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.3141
12.3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.2128
12.4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-16.1064
12.5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.9954
12.6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.8804
12.7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.7619
12.8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.6405
12.9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.5167
13,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.391
13.1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.2639
13.2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.1361
13.3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-15.0081
13.4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.8804
13.5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.7538
13.6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.6288
13.7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.506
13.8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.3861
13.9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.2695
14,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.1567
14.1,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-14.0483
14.2,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.9444
14.3,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.8453
14.4,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.7511
14.5,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.6618
14.6,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.5773
14.7,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.4974
14.8,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.4219
14.9,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.3503
15,l2='2.1mm' slot_length='16.7mm' sw='1.1mm',-13.2822
1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.7941
1.1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.7572
1.2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.7153
1.3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.6676
1.4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.6135
1.5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.552
1.6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.4819
1.7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.4017
1.8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.3092
1.9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.2016
2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.0752
2.1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-11.9246
2.2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-11.7418
2.3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-11.5151
2.4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-11.226
2.5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.8437
2.6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.3153
2.7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-9.54649
2.8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-8.39386
2.9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-7.07981
3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-9.19526
3.1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.9688
3.2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-16.9077
3.3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-16.4402
3.4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.7633
3.5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.2225
3.6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.8073
3.7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.4802
3.8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.2132
3.9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.9878
4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.7918
4.1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.6167
4.2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.4568
4.3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.3078
4.4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.1666
4.5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.0309
4.6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.8988
4.7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.7689
4.8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.6398
4.9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.5106
5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.3803
5.1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.2482
5.2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.1136
5.3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-11.976
5.4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-11.8348
5.5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-11.6897
5.6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-11.5405
5.7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-11.3872
5.8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-11.2303
5.9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-11.0703
6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.9089
6.1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.7481
6.2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.5917
6.3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.445
6.4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.3161
6.5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.2163
6.6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.162
6.7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.1747
6.8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.2814
6.9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.5124
7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.8959
7.1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-11.4481
7.2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.1612
7.3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.9913
7.4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.8529
7.5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.6238
7.6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.1715
7.7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.4012
7.8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.2949
7.9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.9062
8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.3158
8.1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.5936
8.2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.7844
8.3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-11.9114
8.4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.9849
8.5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.0139
8.6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-9.02134
8.7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-8.0691
8.8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-7.29173
8.9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-6.90483
9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-7.10611
9.1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-7.89497
9.2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-9.0568
9.3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-10.3397
9.4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-11.5733
9.5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-12.6726
9.6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.6073
9.7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.3778
9.8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.0006
9.9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.4991
10,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.8981
10.1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-16.2199
10.2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-16.4827
10.3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-16.7001
10.4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-16.8816
10.5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-17.0333
10.6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-17.1589
10.7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-17.2603
10.8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-17.3387
10.9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-17.3947
11,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-17.4291
11.1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-17.4428
11.2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-17.4368
11.3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-17.4127
11.4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-17.3718
11.5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-17.3159
11.6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-17.2466
11.7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-17.1656
11.8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-17.0745
11.9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-16.9746
12,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-16.8673
12.1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-16.7538
12.2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-16.6352
12.3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-16.5122
12.4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-16.3858
12.5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-16.2567
12.6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-16.1254
12.7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.9927
12.8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.859
12.9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.7248
13,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.5906
13.1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.457
13.2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.3243
13.3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.1931
13.4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-15.0638
13.5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.9368
13.6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.8125
13.7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.6914
13.8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.5738
13.9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.4599
14,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.3501
14.1,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.2444
14.2,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.143
14.3,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-14.0459
14.4,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.9529
14.5,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.8639
14.6,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.7787
14.7,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.697
14.8,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.6184
14.9,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.5428
15,l2='2.1mm' slot_length='16.7mm' sw='1.35mm',-13.4696
1,l2='1mm' slot_length='17mm' sw='0.85mm',-12.5875
1.1,l2='1mm' slot_length='17mm' sw='0.85mm',-12.5505
1.2,l2='1mm' slot_length='17mm' sw='0.85mm',-12.5083
1.3,l2='1mm' slot_length='17mm' sw='0.85mm',-12.4604
1.4,l2='1mm' slot_length='17mm' sw='0.85mm',-12.406
1.5,l2='1mm' slot_length='17mm' sw='0.85mm',-12.3441
1.6,l2='1mm' slot_length='17mm' sw='0.85mm',-12.2734
1.7,l2='1mm' slot_length='17mm' sw='0.85mm',-12.1924
1.8,l2='1mm' slot_length='17mm' sw='0.85mm',-12.0989
1.9,l2='1mm' slot_length='17mm' sw='0.85mm',-11.99
2,l2='1mm' slot_length='17mm' sw='0.85mm',-11.8616
2.1,l2='1mm' slot_length='17mm' sw='0.85mm',-11.7081
2.2,l2='1mm' slot_length='17mm' sw='0.85mm',-11.5211
2.3,l2='1mm' slot_length='17mm' sw='0.85mm',-11.2878
2.4,l2='1mm' slot_length='17mm' sw='0.85mm',-10.9882
2.5,l2='1mm' slot_length='17mm' sw='0.85mm',-10.5883
2.6,l2='1mm' slot_length='17mm' sw='0.85mm',-10.0286
2.7,l2='1mm' slot_length='17mm' sw='0.85mm',-9.20174
2.8,l2='1mm' slot_length='17mm' sw='0.85mm',-7.95504
2.9,l2='1mm' slot_length='17mm' sw='0.85mm',-6.79516
3,l2='1mm' slot_length='17mm' sw='0.85mm',-10.2394
3.1,l2='1mm' slot_length='17mm' sw='0.85mm',-15.7101
3.2,l2='1mm' slot_length='17mm' sw='0.85mm',-16.7041
3.3,l2='1mm' slot_length='17mm' sw='0.85mm',-16.0443
