freq_ghz,variation,s11_db
9.6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-18.0461
9.7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-17.655
9.8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-17.2632
9.9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-16.8741
10,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-16.49
10.1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-16.1118
10.2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-15.7401
10.3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-15.3746
10.4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-15.0152
10.5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-14.6615
10.6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-14.3129
10.7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-13.9693
10.8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-13.6305
10.9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-13.2967
11,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-12.9682
11.1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-12.6457
11.2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-12.3303
11.3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-12.0233
11.4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-11.7265
11.5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-11.4418
11.6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-11.1714
11.7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.9175
11.8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.6821
11.9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.4669
12,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.2725
12.1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-10.0988
12.2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.9442
12.3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.80553
12.4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.67837
12.5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.55707
12.6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.43521
12.7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.30608
12.8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.16321
12.9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-9.00082
13,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-8.81408
13.1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-8.59934
13.2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-8.35411
13.3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-8.07695
13.4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-7.76732
13.5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-7.42532
13.6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-7.05156
13.7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-6.64691
13.8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-6.21242
13.9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-5.74926
14,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-5.25865
14.1,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-4.74193
14.2,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-4.20068
14.3,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-3.63686
14.4,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-3.05306
14.5,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-2.45288
14.6,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-1.84136
14.7,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-1.22554
14.8,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-0.615084
14.9,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',-0.0228854
15,l2='1.2mm' slot_length='10.5mm' sw='1.5mm',0.534666
1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-11.0682
1.1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-10.9978
1.2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-10.9188
1.3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-10.8308
1.4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-10.7329
1.5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-10.6243
1.6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-10.5039
1.7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-10.3706
1.8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-10.2226
1.9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-10.0583
2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-9.87524
2.1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-9.67048
2.2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-9.44034
2.3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-9.18003
2.4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-8.88331
2.5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-8.54182
2.6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-8.14428
2.7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-7.67502
2.8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-7.11192
2.9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-6.42327
3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-5.56376
3.1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-4.47302
3.2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-3.09983
3.3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-1.57719
3.4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-0.91379
3.5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-2.83026
3.6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-6.35162
3.7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-9.6575
3.8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.0474
3.9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-13.3532
4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-13.7751
4.1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-13.6745
4.2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-13.3315
4.3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.8967
4.4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.4376
4.5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-11.9807
4.6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-11.5351
4.7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-11.1022
4.8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-10.681
4.9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-10.2695
5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-9.86623
5.1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-9.47016
5.2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-9.08146
5.3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-8.70161
5.4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-8.33378
5.5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-7.98316
5.6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-7.65736
5.7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-7.36665
5.8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-7.12402
5.9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-6.94468
6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-6.84489
6.1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-6.83991
6.2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-6.94148
6.3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-7.1554
6.4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-7.48016
6.5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-7.90717
6.6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-8.42245
6.7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-9.00917
6.8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-9.65005
6.9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-10.3291
7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-11.0324
7.1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-11.7487
7.2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.469
7.3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-13.1861
7.4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-13.8945
7.5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-14.5895
7.6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-15.2674
7.7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-15.9243
7.8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-16.5564
7.9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-17.1592
8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-17.7272
8.1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-18.2536
8.2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-18.7305
8.3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-19.1486
8.4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-19.4983
8.5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-19.7708
8.6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-19.9587
8.7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-20.0583
8.8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-20.0696
8.9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-19.997
9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-19.8486
9.1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-19.6346
9.2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-19.3667
9.3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-19.0561
9.4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-18.7132
9.5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-18.3469
9.6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-17.9645
9.7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-17.5718
9.8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-17.1732
9.9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-16.7721
10,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-16.3709
10.1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-15.9713
10.2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-15.5747
10.3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-15.1819
10.4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-14.7939
10.5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-14.4114
10.6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-14.0352
10.7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-13.6666
10.8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-13.3072
10.9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.9593
11,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.6263
11.1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.313
11.2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.0262
11.3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-11.7753
11.4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-11.5727
11.5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-11.4343
11.6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-11.3787
11.7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-11.4241
11.8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-11.583
11.9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-11.8513
12,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.1975
12.1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.5551
12.2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.832
12.3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.9403
12.4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.8344
12.5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.5262
12.6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-12.066
12.7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-11.5123
12.8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-10.9114
12.9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-10.2936
13,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-9.67565
13.1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-9.06557
13.2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-8.46602
13.3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-7.87688
13.4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-7.29662
13.5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-6.72308
13.6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-6.15392
13.7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-5.58688
13.8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-5.01986
13.9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-4.45103
14,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-3.87891
14.1,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-3.30241
14.2,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-2.72095
14.3,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-2.13463
14.4,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-1.5444
14.5,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-0.952355
14.6,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',-0.362096
14.7,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',0.22083
14.8,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',0.788455
14.9,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',1.32995
15,l2='2.5mm' slot_length='10.5mm' sw='0.5mm',1.83143
1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-11.1227
1.1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-11.0515
1.2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.9717
1.3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.8827
1.4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.7837
1.5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.6738
1.6,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.5519
1.7,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.4168
1.8,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.2669
1.9,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.1003
2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-9.91448
2.1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-9.70652
2.2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-9.47256
2.3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-9.20765
2.4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-8.90528
2.5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-8.5568
2.6,l2='2.5mm' slot_length='10.5mm' sw='1mm',-8.1504
2.7,l2='2.5mm' slot_length='10.5mm' sw='1mm',-7.6697
2.8,l2='2.5mm' slot_length='10.5mm' sw='1mm',-7.09145
2.9,l2='2.5mm' slot_length='10.5mm' sw='1mm',-6.38228
3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-5.49444
3.1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-4.3651
3.2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-2.94706
3.3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-1.42241
3.4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-0.970273
3.5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-3.2011
3.6,l2='2.5mm' slot_length='10.5mm' sw='1mm',-6.78992
3.7,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.0286
3.8,l2='2.5mm' slot_length='10.5mm' sw='1mm',-12.3095
3.9,l2='2.5mm' slot_length='10.5mm' sw='1mm',-13.5101
4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-13.8613
4.1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-13.7243
4.2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-13.3656
4.3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-12.9249
4.4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-12.4641
4.5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-12.0073
4.6,l2='2.5mm' slot_length='10.5mm' sw='1mm',-11.5624
4.7,l2='2.5mm' slot_length='10.5mm' sw='1mm',-11.1308
4.8,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.7113
4.9,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.3022
5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-9.9021
5.1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-9.51066
5.2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-9.1285
5.3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-8.7578
5.4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-8.40259
5.5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-8.06905
5.6,l2='2.5mm' slot_length='10.5mm' sw='1mm',-7.76591
5.7,l2='2.5mm' slot_length='10.5mm' sw='1mm',-7.50451
5.8,l2='2.5mm' slot_length='10.5mm' sw='1mm',-7.29864
5.9,l2='2.5mm' slot_length='10.5mm' sw='1mm',-7.16367
6,l2='2.5mm' slot_length='10.5mm' sw='1mm',-7.11504
6.1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-7.16595
6.2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-7.32495
6.3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-7.59406
6.4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-7.96822
6.5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-8.43631
6.6,l2='2.5mm' slot_length='10.5mm' sw='1mm',-8.98317
6.7,l2='2.5mm' slot_length='10.5mm' sw='1mm',-9.59212
6.8,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.2468
6.9,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.9328
7,l2='2.5mm' slot_length='10.5mm' sw='1mm',-11.6374
7.1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-12.3507
7.2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-13.0643
7.3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-13.7715
7.4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-14.4663
7.5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-15.1438
7.6,l2='2.5mm' slot_length='10.5mm' sw='1mm',-15.799
7.7,l2='2.5mm' slot_length='10.5mm' sw='1mm',-16.427
7.8,l2='2.5mm' slot_length='10.5mm' sw='1mm',-17.0228
7.9,l2='2.5mm' slot_length='10.5mm' sw='1mm',-17.5809
8,l2='2.5mm' slot_length='10.5mm' sw='1mm',-18.0955
8.1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-18.5603
8.2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-18.9689
8.3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-19.3148
8.4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-19.5917
8.5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-19.7945
8.6,l2='2.5mm' slot_length='10.5mm' sw='1mm',-19.9191
8.7,l2='2.5mm' slot_length='10.5mm' sw='1mm',-19.9637
8.8,l2='2.5mm' slot_length='10.5mm' sw='1mm',-19.9292
8.9,l2='2.5mm' slot_length='10.5mm' sw='1mm',-19.8193
9,l2='2.5mm' slot_length='10.5mm' sw='1mm',-19.6405
9.1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-19.402
9.2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-19.1143
9.3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-18.7885
9.4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-18.4352
9.5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-18.0639
9.6,l2='2.5mm' slot_length='10.5mm' sw='1mm',-17.6823
9.7,l2='2.5mm' slot_length='10.5mm' sw='1mm',-17.2964
9.8,l2='2.5mm' slot_length='10.5mm' sw='1mm',-16.9105
9.9,l2='2.5mm' slot_length='10.5mm' sw='1mm',-16.5276
10,l2='2.5mm' slot_length='10.5mm' sw='1mm',-16.1495
10.1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-15.7769
10.2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-15.4105
10.3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-15.0502
10.4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-14.6961
10.5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-14.3481
10.6,l2='2.5mm' slot_length='10.5mm' sw='1mm',-14.0062
10.7,l2='2.5mm' slot_length='10.5mm' sw='1mm',-13.6707
10.8,l2='2.5mm' slot_length='10.5mm' sw='1mm',-13.3423
10.9,l2='2.5mm' slot_length='10.5mm' sw='1mm',-13.0219
11,l2='2.5mm' slot_length='10.5mm' sw='1mm',-12.7109
11.1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-12.4112
11.2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-12.1251
11.3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-11.8556
11.4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-11.6062
11.5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-11.3807
11.6,l2='2.5mm' slot_length='10.5mm' sw='1mm',-11.1828
11.7,l2='2.5mm' slot_length='10.5mm' sw='1mm',-11.0161
11.8,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.8831
11.9,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.7846
12,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.7193
12.1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.6826
12.2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.6668
12.3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.6613
12.4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.6528
12.5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.6272
12.6,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.5706
12.7,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.471
12.8,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.3193
12.9,l2='2.5mm' slot_length='10.5mm' sw='1mm',-10.1101
13,l2='2.5mm' slot_length='10.5mm' sw='1mm',-9.84146
13.1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-9.51424
13.2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-9.13151
13.3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-8.69741
13.4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-8.2164
13.5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-7.6927
13.6,l2='2.5mm' slot_length='10.5mm' sw='1mm',-7.12991
13.7,l2='2.5mm' slot_length='10.5mm' sw='1mm',-6.53087
13.8,l2='2.5mm' slot_length='10.5mm' sw='1mm',-5.89767
13.9,l2='2.5mm' slot_length='10.5mm' sw='1mm',-5.23171
14,l2='2.5mm' slot_length='10.5mm' sw='1mm',-4.53395
14.1,l2='2.5mm' slot_length='10.5mm' sw='1mm',-3.80517
14.2,l2='2.5mm' slot_length='10.5mm' sw='1mm',-3.04635
14.3,l2='2.5mm' slot_length='10.5mm' sw='1mm',-2.25923
14.4,l2='2.5mm' slot_length='10.5mm' sw='1mm',-1.44719
14.5,l2='2.5mm' slot_length='10.5mm' sw='1mm',-0.616359
14.6,l2='2.5mm' slot_length='10.5mm' sw='1mm',0.222647
14.7,l2='2.5mm' slot_length='10.5mm' sw='1mm',1.0526
14.8,l2='2.5mm' slot_length='10.5mm' sw='1mm',1.84734
14.9,l2='2.5mm' slot_length='10.5mm' sw='1mm',2.57036
15,l2='2.5mm' slot_length='10.5mm' sw='1mm',3.1765
1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.8933
1.1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.8234
1.2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.7449
1.3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.6575
1.4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.5602
1.5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.4523
1.6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.3327
1.7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.2001
1.8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-10.0531
1.9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.88978
2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.70779
2.1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.50424
2.2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.27543
2.3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.0166
2.4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-8.72152
2.5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-8.38189
2.6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-7.98645
2.7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-7.51957
2.8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-6.95922
2.9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-6.27377
3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-5.418
3.1,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-4.33169
3.2,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-2.96369
3.3,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-1.44685
3.4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-0.789304
3.5,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-2.71196
3.6,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-6.23867
3.7,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-9.54347
3.8,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-11.921
3.9,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-13.2065
4,l2='2.5mm' slot_length='10.5mm' sw='1.5mm',-13.6103
