freq_ghz,variation,s11_db
1.2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.3122
1.3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.26
1.4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.2001
1.5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.1314
1.6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.0522
1.7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.9601
1.8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.8522
1.9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.7241
2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.5697
2.1,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.3799
2.2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.1405
2.3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.8288
2.4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.406
2.5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-9.80468
2.6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-8.91368
2.7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-7.70764
2.8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-7.90981
2.9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.8113
3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-15.8846
3.1,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-15.8316
3.2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-15.2361
3.3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-14.7202
3.4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-14.3199
3.5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-14.0053
3.6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.7498
3.7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.5352
3.8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.3492
3.9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.1837
4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.033
4.1,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.893
4.2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.7606
4.3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.6336
4.4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.5104
4.5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.3894
4.6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.2697
4.7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.1502
4.8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.0304
4.9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.9096
5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.7873
5.1,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.6631
5.2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.5369
5.3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.4085
5.4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.278
5.5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.1458
5.6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.0124
5.7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.879
5.8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.7469
5.9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.6184
6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.4966
6.1,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.3856
6.2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.2908
6.3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.2192
6.4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.1791
6.5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.1803
6.6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.233
6.7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.3472
6.8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.5302
6.9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.785
7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.108
7.1,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.4878
7.2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.9048
7.3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.3327
7.4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.741
7.5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.0984
7.6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.3764
7.7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.5525
7.8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.6122
7.9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.5493
8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.3644
8.1,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.0618
8.2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.6466
8.3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.1223
8.4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.4885
8.5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-10.7406
8.6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-9.87136
8.7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-8.87735
8.8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-7.77958
8.9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-6.67544
9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-5.83196
9.1,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-5.69318
9.2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-6.5063
9.3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-7.97345
9.4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-9.61953
9.5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-11.1603
9.6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-12.4918
9.7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.5976
9.8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-14.4964
9.9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-15.2181
10,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-15.7943
10.1,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-16.2533
10.2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-16.6186
10.3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-16.909
10.4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.1388
10.5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.3189
10.6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.4574
10.7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.5603
10.8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.6322
10.9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.6765
11,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.6959
11.1,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.6927
11.2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.6686
11.3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.6253
11.4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.5642
11.5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.4867
11.6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.3941
11.7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.2876
11.8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.1685
11.9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-17.0381
12,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-16.8975
12.1,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-16.7481
12.2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-16.591
12.3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-16.4277
12.4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-16.2592
12.5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-16.0868
12.6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-15.912
12.7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-15.7359
12.8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-15.5598
12.9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-15.3851
13,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-15.213
13.1,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-15.0447
13.2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-14.8816
13.3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-14.7247
13.4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-14.5752
13.5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-14.434
13.6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-14.302
13.7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-14.1799
13.8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-14.0683
13.9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.9675
14,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.8776
14.1,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.7986
14.2,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.7301
14.3,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.6718
14.4,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.6229
14.5,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.5827
14.6,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.5501
14.7,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.5242
14.8,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.5038
14.9,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.4878
15,patch_r='6.5mm' slot_length='16mm' sw='1.2mm',-13.475
1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.4945
1.1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.4548
1.2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.4094
1.3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.3574
1.4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.2979
1.5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.2295
1.6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.1505
1.7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.0588
1.8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.9511
1.9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.8231
2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.6687
2.1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.4784
2.2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.238
2.3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.9243
2.4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.4978
2.5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-9.88926
2.6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-8.98559
2.7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-7.7749
2.8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-8.12909
2.9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.1304
3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-16.0075
3.1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-15.8888
3.2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-15.2933
3.3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.7843
3.4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.3896
3.5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.0787
3.6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.8254
3.7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.612
3.8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.4265
3.9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.2609
4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.1095
4.1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.9685
4.2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.8348
4.3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.7061
4.4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.5807
4.5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.4572
4.6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.3345
4.7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.2116
4.8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.0877
4.9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.9621
5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.8342
5.1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.7036
5.2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.57
5.3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.433
5.4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.2929
5.5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.1498
5.6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.0044
5.7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.8581
5.8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.7129
5.9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.5722
6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.4412
6.1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.3274
6.2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.2422
6.3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.2017
6.4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.2281
6.5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.3504
6.6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.6023
6.7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.0163
6.8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.6109
6.9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.3705
7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.2236
7.1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.0317
7.2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.6129
7.3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.8204
7.4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.6271
7.5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.1215
7.6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.4269
7.7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.6393
7.8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.8151
7.9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.9831
8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.1597
8.1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-9.36016
8.2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-8.60861
8.3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-7.94626
8.4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-7.43586
8.5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-7.15513
8.6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-7.17134
8.7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-7.50521
8.8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-8.11358
8.9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-8.9089
9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-9.7957
9.1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-10.6955
9.2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-11.554
9.3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-12.3386
9.4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.0337
9.5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.6362
9.6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.1518
9.7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.592
9.8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.9701
9.9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-15.2998
10,patch_r='6.5mm' slot_length='17mm' sw='1mm',-15.5925
10.1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-15.8568
10.2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-16.0983
10.3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-16.3199
10.4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-16.5227
10.5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-16.7063
10.6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-16.8695
10.7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-17.0111
10.8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-17.13
10.9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-17.2254
11,patch_r='6.5mm' slot_length='17mm' sw='1mm',-17.2971
11.1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-17.3452
11.2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-17.3702
11.3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-17.3729
11.4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-17.3543
11.5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-17.3157
11.6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-17.2583
11.7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-17.1835
11.8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-17.0925
11.9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-16.9867
12,patch_r='6.5mm' slot_length='17mm' sw='1mm',-16.8673
12.1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-16.7358
12.2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-16.5935
12.3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-16.4418
12.4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-16.2822
12.5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-16.1163
12.6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-15.9458
12.7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-15.7725
12.8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-15.5982
12.9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-15.4251
13,patch_r='6.5mm' slot_length='17mm' sw='1mm',-15.2549
13.1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-15.0896
13.2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.9308
13.3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.7803
13.4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.6391
13.5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.5083
13.6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.3884
13.7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.2796
13.8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.1818
13.9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.0947
14,patch_r='6.5mm' slot_length='17mm' sw='1mm',-14.0173
14.1,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.949
14.2,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.8887
14.3,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.8352
14.4,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.7875
14.5,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.7445
14.6,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.7052
14.7,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.6687
14.8,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.6341
14.9,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.6007
15,patch_r='6.5mm' slot_length='17mm' sw='1mm',-13.5677
1,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.534
1.1,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.4946
1.2,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.4494
1.3,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.3977
1.4,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.3385
1.5,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.2706
1.6,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.1921
1.7,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.1008
1.8,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.9937
1.9,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.8664
2,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.7127
2.1,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.5233
2.2,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.2839
2.3,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.9713
2.4,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.5459
2.5,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-9.9382
2.6,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-9.0347
2.7,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-7.82686
2.8,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-8.23039
2.9,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-13.2604
3,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-16.0498
3.1,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-15.8991
3.2,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-15.3034
3.3,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-14.7988
3.4,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-14.4081
3.5,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-14.1003
3.6,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-13.8497
3.7,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-13.6383
3.8,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-13.4546
3.9,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-13.2906
4,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-13.1407
4.1,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-13.0009
4.2,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.8684
4.3,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.7409
4.4,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.6167
4.5,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.4945
4.6,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.3731
4.7,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.2516
4.8,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.1292
4.9,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.0053
5,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.8794
5.1,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.7511
5.2,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.6199
5.3,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.4859
5.4,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.3491
5.5,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.2097
5.6,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.0687
5.7,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.9272
5.8,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.7873
5.9,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.6521
6,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.5261
6.1,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.4157
6.2,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.33
6.3,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.2811
6.4,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.2848
6.5,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.3597
6.6,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.5266
6.7,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.8039
6.8,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.2022
6.9,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.7171
7,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.3216
7.1,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.9637
7.2,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-13.5697
7.3,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-14.0567
7.4,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-14.3543
7.5,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-14.4255
7.6,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-14.2735
7.7,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-13.9315
7.8,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-13.4428
7.9,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.8455
8,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.1668
8.1,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-11.423
8.2,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.6229
8.3,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-9.77389
8.4,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-8.88946
8.5,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-8.00287
8.6,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-7.18801
8.7,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-6.58068
8.8,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-6.36425
8.9,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-6.67229
9,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-7.47017
9.1,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-8.57595
9.2,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-9.7901
9.3,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-10.9744
9.4,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-12.0552
9.5,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-13.002
9.6,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-13.8101
9.7,patch_r='6.5mm' slot_length='17mm' sw='1.25mm',-14.4893
