freq_ghz,variation,s11_db
5.5,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-11.9903
5.6,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-11.8731
5.7,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-11.755
5.8,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-11.6359
5.9,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-11.5157
6,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-11.3943
6.1,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-11.2719
6.2,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-11.1487
6.3,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-11.0249
6.4,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-10.9009
6.5,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-10.7771
6.6,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-10.654
6.7,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-10.532
6.8,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-10.4115
6.9,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-10.2929
7,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-10.1768
7.1,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-10.0636
7.2,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-9.9541
7.3,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-9.84917
7.4,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-9.75007
7.5,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-9.65852
7.6,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-9.5767
7.7,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-9.50742
7.8,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-9.45408
7.9,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-9.42074
8,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-9.41203
8.1,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-9.43302
8.2,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-9.48901
8.3,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-9.58514
8.4,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-9.72589
8.5,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-9.91449
8.6,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-10.1522
8.7,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-10.4379
8.8,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-10.7675
8.9,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-11.1338
9,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-11.5273
9.1,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-11.9373
9.2,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-12.353
9.3,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-12.7658
9.4,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-13.1711
9.5,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-13.5679
9.6,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-13.959
9.7,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.3485
9.8,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.7399
9.9,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.1337
10,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.527
10.1,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.9132
10.2,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-16.2831
10.3,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-16.6257
10.4,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-16.9299
10.5,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-17.1853
10.6,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-17.3835
10.7,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-17.5187
10.8,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-17.588
10.9,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-17.5914
11,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-17.5311
11.1,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-17.4111
11.2,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-17.2365
11.3,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-17.0124
11.4,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-16.7442
11.5,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-16.4367
11.6,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-16.0949
11.7,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.7247
11.8,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.3345
11.9,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.9378
12,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.5574
12.1,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.23
12.2,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.0071
12.3,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-13.9461
12.4,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.0842
12.5,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.4072
12.6,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.8429
12.7,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.2929
12.8,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.6758
12.9,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.949
13,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-16.1062
13.1,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-16.1623
13.2,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-16.1399
13.3,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-16.061
13.4,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.9441
13.5,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.803
13.6,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.6477
13.7,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.4856
13.8,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.3216
13.9,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.159
14,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-15.0004
14.1,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.8471
14.2,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.7
14.3,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.5597
14.4,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.4262
14.5,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.2994
14.6,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.1789
14.7,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-14.0641
14.8,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-13.9544
14.9,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-13.8492
15,patch_r='6.5mm' slot_length='23mm' sw='0.5mm',-13.7476
1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.6588
1.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.6239
1.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.5844
1.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.5399
1.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.4898
1.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.4334
1.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.3699
1.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.2982
1.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.2169
1.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.1244
2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.0183
2.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.8957
2.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.7524
2.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.5828
2.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.3787
2.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.128
2.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-10.8123
2.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-10.4018
2.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-9.84601
2.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-9.05534
3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-7.87308
3.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-6.17671
3.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-5.85863
3.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.5641
3.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.9108
3.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.8118
3.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.0512
3.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.2688
3.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.6613
3.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.1955
4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.8283
4.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.5295
4.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.2788
4.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.0628
4.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-13.8722
4.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-13.7005
4.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-13.5432
4.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-13.3967
4.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-13.2585
4.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-13.1265
5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.9991
5.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.8752
5.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.7536
5.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.6336
5.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.5145
5.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.3957
5.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.2768
5.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.1573
5.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.0372
5.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.9161
6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.794
6.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.671
6.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.547
6.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.4223
6.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.2971
6.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.1716
6.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.0462
6.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-10.921
6.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-10.7964
6.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-10.6726
7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-10.5497
7.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-10.4281
7.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-10.3082
7.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-10.1909
7.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-10.0772
7.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-9.96872
7.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-9.86756
7.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-9.77655
7.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-9.69921
7.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-9.63988
8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-9.60365
8.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-9.59636
8.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-9.62431
8.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-9.69401
8.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-9.81158
8.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-9.98204
8.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-10.2085
8.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-10.4914
8.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-10.8276
8.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.2107
9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-11.6308
9.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.076
9.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.5341
9.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-12.9951
9.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-13.4528
9.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-13.9058
9.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.3567
9.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.8089
9.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.2641
9.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.7195
10,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.1673
10.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.5955
10.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.9895
10.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.3341
10.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.6161
10.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.8254
10.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.9567
10.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-18.0092
10.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.9865
10.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.8949
11,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.7429
11.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.5391
11.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.2922
11.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-17.0098
11.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.6987
11.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.3652
11.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.0154
11.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.6561
11.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.2963
11.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.9489
12,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.6325
12.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.3725
12.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.2008
12.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.1499
12.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.2418
12.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.4741
12.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.814
12.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.2057
12.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.5887
12.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.915
13,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.1575
13.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.3094
13.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.3775
13.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.3757
13.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.3195
13.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.2234
13.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-16.0992
13.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.9565
13.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.8025
13.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.6427
14,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.4812
14.1,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.321
14.2,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.1645
14.3,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-15.0133
14.4,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.8686
14.5,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.7311
14.6,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.601
14.7,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.4783
14.8,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.3624
14.9,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.2527
15,patch_r='6.5mm' slot_length='23mm' sw='0.8mm',-14.148
1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.7524
1.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.7183
1.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.6798
1.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.6365
1.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.5879
1.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.5334
1.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.4723
1.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.4036
1.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.3263
1.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.2388
2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.1393
2.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.0254
2.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.8938
2.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.7403
2.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.5586
2.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.3403
2.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.0724
2.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.7355
2.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.2981
2.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.70703
3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-8.86805
3.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-7.61464
3.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-5.7997
3.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-5.30193
3.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.0289
3.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.9236
3.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.3814
3.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-17.6469
3.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.7829
3.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.1033
4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.5835
4.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.176
4.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.8465
4.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.5718
4.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.3366
4.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.1303
4.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.9456
4.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.7773
4.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.6214
4.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.4751
5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.336
5.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.2024
5.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.0728
5.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.9462
5.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.8216
5.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.6982
5.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.5753
5.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.4524
5.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.329
5.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.2048
6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.0794
6.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.9527
6.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.8245
6.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.6949
6.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.5639
6.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.4319
6.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.299
6.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.1657
6.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.0324
6.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.8991
7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.7658
7.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.6323
7.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.498
7.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.3629
7.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.227
7.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.0914
7.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.95766
7.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.82872
7.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.70839
7.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.60162
8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.5145
8.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.45428
8.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.42922
8.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.44829
8.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.52058
8.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.65437
8.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-9.85596
8.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.1285
8.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.4709
8.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-10.8775
9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.3384
9.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-11.8404
9.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.3693
9.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-12.9114
9.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.4561
9.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-13.9965
9.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.5299
9.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.056
9.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.5748
9.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.0835
10,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.5751
10.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-17.0373
10.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-17.4548
10.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-17.8107
10.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.0905
10.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.284
10.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.3877
10.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.4045
10.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.3424
10.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.2125
11,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-18.0271
11.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-17.798
11.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-17.5356
11.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-17.2486
11.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.9442
11.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.6281
11.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-16.3054
11.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.9807
11.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.6594
11.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.3479
12,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.0548
12.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.7913
12.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.572
12.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.4138
12.4,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.3338
12.5,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.3453
12.6,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.4515
12.7,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.6422
12.8,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-14.8931
12.9,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.1713
13,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.4432
13.1,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.6811
13.2,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.8679
13.3,patch_r='6.5mm' slot_length='23mm' sw='1.2mm',-15.9967
