freq_ghz,variation,s11_db
10.2,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.8579
10.3,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.9311
10.4,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.9987
10.5,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.0617
10.6,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.1207
10.7,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.1754
10.8,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.225
10.9,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.2687
11,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.3056
11.1,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.3353
11.2,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.3575
11.3,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.3724
11.4,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.3803
11.5,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.3817
11.6,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.3773
11.7,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.3675
11.8,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.3529
11.9,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.3341
12,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.3114
12.1,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.2853
12.2,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.256
12.3,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.2238
12.4,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.1888
12.5,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.1513
12.6,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.1114
12.7,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.069
12.8,l2='2.1mm' slot_length='16mm' sw='0.85mm',-12.0242
12.9,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.9771
13,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.9276
13.1,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.8757
13.2,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.8213
13.3,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.7645
13.4,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.7051
13.5,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.6433
13.6,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.5789
13.7,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.5122
13.8,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.4432
13.9,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.3721
14,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.2992
14.1,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.2248
14.2,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.1493
14.3,l2='2.1mm' slot_length='16mm' sw='0.85mm',-11.0732
14.4,l2='2.1mm' slot_length='16mm' sw='0.85mm',-10.997
14.5,l2='2.1mm' slot_length='16mm' sw='0.85mm',-10.9212
14.6,l2='2.1mm' slot_length='16mm' sw='0.85mm',-10.8462
14.7,l2='2.1mm' slot_length='16mm' sw='0.85mm',-10.7725
14.8,l2='2.1mm' slot_length='16mm' sw='0.85mm',-10.7005
14.9,l2='2.1mm' slot_length='16mm' sw='0.85mm',-10.6304
15,l2='2.1mm' slot_length='16mm' sw='0.85mm',-10.5624
1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.3989
1.1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.3763
1.2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.3502
1.3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.32
1.4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.2849
1.5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.2441
1.6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.1961
1.7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.1393
1.8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.0711
1.9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.9877
2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.8836
2.1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.7499
2.2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.5718
2.3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.3224
2.4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.9491
2.5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.3362
2.6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-9.23072
2.7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-8.28037
2.8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-14.6952
2.9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-15.8109
3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-14.9212
3.1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-14.3359
3.2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-13.9646
3.3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-13.7107
3.4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-13.5251
3.5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-13.3821
3.6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-13.2669
3.7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-13.1709
3.8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-13.0886
3.9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-13.0161
4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.951
4.1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.8915
4.2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.8362
4.3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.7842
4.4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.7346
4.5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.6869
4.6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.6407
4.7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.5955
4.8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.5511
4.9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.5072
5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.4638
5.1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.4205
5.2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.3775
5.3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.3345
5.4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.2917
5.5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.2491
5.6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.2067
5.7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.1648
5.8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.1237
5.9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.0838
6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.0455
6.1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.0096
6.2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.9769
6.3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.9487
6.4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.9262
6.5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.9114
6.6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.9062
6.7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.913
6.8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.9345
6.9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.9729
7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.0302
7.1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.1072
7.2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.2027
7.3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.3127
7.4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.43
7.5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.5446
7.6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.6449
7.7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.7194
7.8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.7589
7.9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.7582
8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.7159
8.1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.6344
8.2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.518
8.3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.372
8.4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.202
8.5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.0132
8.6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.8107
8.7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.5995
8.8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.3854
8.9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.1752
9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.9769
9.1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.8005
9.2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.6566
9.3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.556
9.4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.5071
9.5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.5142
9.6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.5759
9.7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.685
9.8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.8303
9.9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.9987
10,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.1778
10.1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.3574
10.2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.5303
10.3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.692
10.4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.8402
10.5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.974
10.6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.0932
10.7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.198
10.8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.2885
10.9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.3648
11,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.4268
11.1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.4749
11.2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.5096
11.3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.5316
11.4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.5421
11.5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.5422
11.6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.5332
11.7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.5164
11.8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.493
11.9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.464
12,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.4303
12.1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.3926
12.2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.3517
12.3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.3079
12.4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.2618
12.5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.2136
12.6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.1635
12.7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.1117
12.8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.0585
12.9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-12.0038
13,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.9477
13.1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.8904
13.2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.8317
13.3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.7717
13.4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.7104
13.5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.6477
13.6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.5837
13.7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.5183
13.8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.4514
13.9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.3831
14,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.3133
14.1,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.2422
14.2,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.1697
14.3,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.096
14.4,l2='2.1mm' slot_length='16mm' sw='1.2mm',-11.0213
14.5,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.9459
14.6,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.8701
14.7,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.7943
14.8,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.7193
14.9,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.6455
15,l2='2.1mm' slot_length='16mm' sw='1.2mm',-10.5737
1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.4925
1.1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.4705
1.2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.4449
1.3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.4154
1.4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.3811
1.5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.3412
1.6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.2943
1.7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.2386
1.8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.1717
1.9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.0899
2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.9878
2.1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.8565
2.2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.6815
2.3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.4363
2.4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.0686
2.5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.4642
2.6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-9.37357
2.7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-8.47383
2.8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-14.7971
2.9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-15.8064
3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-14.945
3.1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-14.3788
3.2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-14.0185
3.3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-13.7717
3.4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-13.591
3.5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-13.4514
3.6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-13.3389
3.7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-13.245
3.8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-13.1643
3.9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-13.0931
4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-13.0291
4.1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.9705
4.2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.9159
4.3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.8644
4.4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.8153
4.5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.7679
4.6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.7219
4.7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.6769
4.8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.6326
4.9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.5888
5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.5453
5.1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.502
5.2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.4588
5.3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.4157
5.4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.3726
5.5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.3298
5.6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.2872
5.7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.2452
5.8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.2039
5.9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.1639
6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.1256
6.1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.0898
6.2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.0573
6.3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.0293
6.4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.007
6.5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.9922
6.6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.9866
6.7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.9922
6.8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.011
6.9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.0447
7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.0944
7.1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.1604
7.2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.2414
7.3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.3341
7.4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.4336
7.5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.5333
7.6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.6257
7.7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.7037
7.8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.761
7.9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.7934
8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.7987
8.1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.7764
8.2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.7278
8.3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.6545
8.4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.5588
8.5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.4428
8.6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.3083
8.7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.1567
8.8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.9893
8.9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.8072
9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.6116
9.1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.4045
9.2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.1891
9.3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.9707
9.4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.7577
9.5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.5624
9.6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.4016
9.7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.2949
9.8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.262
9.9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.3162
10,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.4591
10.1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.6779
10.2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.9484
10.3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.2422
10.4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.5334
10.5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.8033
10.6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.0409
10.7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.2419
10.8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.4066
10.9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.5376
11,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.6384
11.1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.7126
11.2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.7636
11.3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.7943
11.4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.8076
11.5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.8062
11.6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.7926
11.7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.7692
11.8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.7379
11.9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.7003
12,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.6578
12.1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.6113
12.2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.5616
12.3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.5092
12.4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.4545
12.5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.3979
12.6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.3395
12.7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.2797
12.8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.2183
12.9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.1557
13,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.0918
13.1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-12.0267
13.2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.9604
13.3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.893
13.4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.8245
13.5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.755
13.6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.6844
13.7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.6127
13.8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.5402
13.9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.4667
14,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.3925
14.1,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.3175
14.2,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.2421
14.3,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.1662
14.4,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.09
14.5,l2='2.1mm' slot_length='16mm' sw='1.5mm',-11.0139
14.6,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.9381
14.7,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.8628
14.8,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.7885
14.9,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.7154
15,l2='2.1mm' slot_length='16mm' sw='1.5mm',-10.644
1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.3762
1.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.3534
1.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.3271
1.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.2966
1.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.2612
1.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.2199
1.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.1714
1.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.1139
1.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.0446
1.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.9599
2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.8538
2.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.7172
2.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.5342
2.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.2764
2.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.8866
2.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-10.238
2.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-9.05878
2.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-8.54382
2.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.3184
2.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-15.6756
3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.7943
3.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-14.2398
3.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.8867
3.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.6434
3.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.4643
3.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.3253
3.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.2127
3.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.1182
3.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-13.0366
3.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.9643
4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.899
4.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.8388
4.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.7825
4.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.7291
4.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.6778
4.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.6281
4.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.5794
4.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.5314
4.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4837
4.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.4361
5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.3882
5.1,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.34
5.2,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.2912
5.3,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.2417
5.4,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.1914
5.5,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.1404
5.6,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.0886
5.7,l2='1mm' slot_length='16.7mm' sw='0.85mm',-12.0364
5.8,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.9841
5.9,l2='1mm' slot_length='16.7mm' sw='0.85mm',-11.9324
