freq_ghz,variation,s11_db
13,g3='7.8mm' l1='10mm' lw='1.9mm',-10.8078
13.1,g3='7.8mm' l1='10mm' lw='1.9mm',-10.7926
13.2,g3='7.8mm' l1='10mm' lw='1.9mm',-10.7777
13.3,g3='7.8mm' l1='10mm' lw='1.9mm',-10.7628
13.4,g3='7.8mm' l1='10mm' lw='1.9mm',-10.7482
13.5,g3='7.8mm' l1='10mm' lw='1.9mm',-10.7337
13.6,g3='7.8mm' l1='10mm' lw='1.9mm',-10.7194
13.7,g3='7.8mm' l1='10mm' lw='1.9mm',-10.7052
13.8,g3='7.8mm' l1='10mm' lw='1.9mm',-10.6912
13.9,g3='7.8mm' l1='10mm' lw='1.9mm',-10.6774
14,g3='7.8mm' l1='10mm' lw='1.9mm',-10.6638
14.1,g3='7.8mm' l1='10mm' lw='1.9mm',-10.6503
14.2,g3='7.8mm' l1='10mm' lw='1.9mm',-10.637
14.3,g3='7.8mm' l1='10mm' lw='1.9mm',-10.6239
14.4,g3='7.8mm' l1='10mm' lw='1.9mm',-10.611
14.5,g3='7.8mm' l1='10mm' lw='1.9mm',-10.5982
14.6,g3='7.8mm' l1='10mm' lw='1.9mm',-10.5856
14.7,g3='7.8mm' l1='10mm' lw='1.9mm',-10.5732
14.8,g3='7.8mm' l1='10mm' lw='1.9mm',-10.561
14.9,g3='7.8mm' l1='10mm' lw='1.9mm',-10.549
15,g3='7.8mm' l1='10mm' lw='1.9mm',-10.5371
1,g3='2.6mm' l1='16mm' lw='1.9mm',-12.4526
1.1,g3='2.6mm' l1='16mm' lw='1.9mm',-12.4167
1.2,g3='2.6mm' l1='16mm' lw='1.9mm',-12.375
1.3,g3='2.6mm' l1='16mm' lw='1.9mm',-12.3266
1.4,g3='2.6mm' l1='16mm' lw='1.9mm',-12.27
1.5,g3='2.6mm' l1='16mm' lw='1.9mm',-12.2033
1.6,g3='2.6mm' l1='16mm' lw='1.9mm',-12.1238
1.7,g3='2.6mm' l1='16mm' lw='1.9mm',-12.0275
1.8,g3='2.6mm' l1='16mm' lw='1.9mm',-11.9084
1.9,g3='2.6mm' l1='16mm' lw='1.9mm',-11.7568
2,g3='2.6mm' l1='16mm' lw='1.9mm',-11.5568
2.1,g3='2.6mm' l1='16mm' lw='1.9mm',-11.2808
2.2,g3='2.6mm' l1='16mm' lw='1.9mm',-10.8804
2.3,g3='2.6mm' l1='16mm' lw='1.9mm',-10.2926
2.4,g3='2.6mm' l1='16mm' lw='1.9mm',-9.73671
2.5,g3='2.6mm' l1='16mm' lw='1.9mm',-11.3991
2.6,g3='2.6mm' l1='16mm' lw='1.9mm',-14.0302
2.7,g3='2.6mm' l1='16mm' lw='1.9mm',-14.2341
2.8,g3='2.6mm' l1='16mm' lw='1.9mm',-13.8967
2.9,g3='2.6mm' l1='16mm' lw='1.9mm',-13.5843
3,g3='2.6mm' l1='16mm' lw='1.9mm',-13.3376
3.1,g3='2.6mm' l1='16mm' lw='1.9mm',-13.1397
3.2,g3='2.6mm' l1='16mm' lw='1.9mm',-12.9744
3.3,g3='2.6mm' l1='16mm' lw='1.9mm',-12.8306
3.4,g3='2.6mm' l1='16mm' lw='1.9mm',-12.7011
3.5,g3='2.6mm' l1='16mm' lw='1.9mm',-12.5808
3.6,g3='2.6mm' l1='16mm' lw='1.9mm',-12.4663
3.7,g3='2.6mm' l1='16mm' lw='1.9mm',-12.3551
3.8,g3='2.6mm' l1='16mm' lw='1.9mm',-12.2451
3.9,g3='2.6mm' l1='16mm' lw='1.9mm',-12.1349
4,g3='2.6mm' l1='16mm' lw='1.9mm',-12.0232
4.1,g3='2.6mm' l1='16mm' lw='1.9mm',-11.9087
4.2,g3='2.6mm' l1='16mm' lw='1.9mm',-11.7905
4.3,g3='2.6mm' l1='16mm' lw='1.9mm',-11.6675
4.4,g3='2.6mm' l1='16mm' lw='1.9mm',-11.5387
4.5,g3='2.6mm' l1='16mm' lw='1.9mm',-11.4029
4.6,g3='2.6mm' l1='16mm' lw='1.9mm',-11.2592
4.7,g3='2.6mm' l1='16mm' lw='1.9mm',-11.1062
4.8,g3='2.6mm' l1='16mm' lw='1.9mm',-10.9425
4.9,g3='2.6mm' l1='16mm' lw='1.9mm',-10.7668
5,g3='2.6mm' l1='16mm' lw='1.9mm',-10.5773
5.1,g3='2.6mm' l1='16mm' lw='1.9mm',-10.3723
5.2,g3='2.6mm' l1='16mm' lw='1.9mm',-10.1501
5.3,g3='2.6mm' l1='16mm' lw='1.9mm',-9.90882
5.4,g3='2.6mm' l1='16mm' lw='1.9mm',-9.64738
5.5,g3='2.6mm' l1='16mm' lw='1.9mm',-9.36568
5.6,g3='2.6mm' l1='16mm' lw='1.9mm',-9.06623
5.7,g3='2.6mm' l1='16mm' lw='1.9mm',-8.75682
5.8,g3='2.6mm' l1='16mm' lw='1.9mm',-8.45544
5.9,g3='2.6mm' l1='16mm' lw='1.9mm',-8.19881
6,g3='2.6mm' l1='16mm' lw='1.9mm',-8.05451
6.1,g3='2.6mm' l1='16mm' lw='1.9mm',-8.13035
6.2,g3='2.6mm' l1='16mm' lw='1.9mm',-8.5605
6.3,g3='2.6mm' l1='16mm' lw='1.9mm',-9.44328
6.4,g3='2.6mm' l1='16mm' lw='1.9mm',-10.7539
6.5,g3='2.6mm' l1='16mm' lw='1.9mm',-12.3141
6.6,g3='2.6mm' l1='16mm' lw='1.9mm',-13.8413
6.7,g3='2.6mm' l1='16mm' lw='1.9mm',-15.0337
6.8,g3='2.6mm' l1='16mm' lw='1.9mm',-15.6844
6.9,g3='2.6mm' l1='16mm' lw='1.9mm',-15.7776
7,g3='2.6mm' l1='16mm' lw='1.9mm',-15.447
7.1,g3='2.6mm' l1='16mm' lw='1.9mm',-14.8463
7.2,g3='2.6mm' l1='16mm' lw='1.9mm',-14.0712
7.3,g3='2.6mm' l1='16mm' lw='1.9mm',-13.1507
7.4,g3='2.6mm' l1='16mm' lw='1.9mm',-12.057
7.5,g3='2.6mm' l1='16mm' lw='1.9mm',-10.708
7.6,g3='2.6mm' l1='16mm' lw='1.9mm',-8.96634
7.7,g3='2.6mm' l1='16mm' lw='1.9mm',-6.79152
7.8,g3='2.6mm' l1='16mm' lw='1.9mm',-5.6833
7.9,g3='2.6mm' l1='16mm' lw='1.9mm',-9.17703
8,g3='2.6mm' l1='16mm' lw='1.9mm',-14.3865
8.1,g3='2.6mm' l1='16mm' lw='1.9mm',-18.5077
8.2,g3='2.6mm' l1='16mm' lw='1.9mm',-20.5125
8.3,g3='2.6mm' l1='16mm' lw='1.9mm',-20.6429
8.4,g3='2.6mm' l1='16mm' lw='1.9mm',-20.0181
8.5,g3='2.6mm' l1='16mm' lw='1.9mm',-19.2736
8.6,g3='2.6mm' l1='16mm' lw='1.9mm',-18.5911
8.7,g3='2.6mm' l1='16mm' lw='1.9mm',-17.9992
8.8,g3='2.6mm' l1='16mm' lw='1.9mm',-17.4887
8.9,g3='2.6mm' l1='16mm' lw='1.9mm',-17.0447
9,g3='2.6mm' l1='16mm' lw='1.9mm',-16.6535
9.1,g3='2.6mm' l1='16mm' lw='1.9mm',-16.3043
9.2,g3='2.6mm' l1='16mm' lw='1.9mm',-15.9888
9.3,g3='2.6mm' l1='16mm' lw='1.9mm',-15.7007
9.4,g3='2.6mm' l1='16mm' lw='1.9mm',-15.4352
9.5,g3='2.6mm' l1='16mm' lw='1.9mm',-15.1887
9.6,g3='2.6mm' l1='16mm' lw='1.9mm',-14.9584
9.7,g3='2.6mm' l1='16mm' lw='1.9mm',-14.7422
9.8,g3='2.6mm' l1='16mm' lw='1.9mm',-14.5384
9.9,g3='2.6mm' l1='16mm' lw='1.9mm',-14.3458
10,g3='2.6mm' l1='16mm' lw='1.9mm',-14.1634
10.1,g3='2.6mm' l1='16mm' lw='1.9mm',-13.9902
10.2,g3='2.6mm' l1='16mm' lw='1.9mm',-13.8255
10.3,g3='2.6mm' l1='16mm' lw='1.9mm',-13.6685
10.4,g3='2.6mm' l1='16mm' lw='1.9mm',-13.5184
10.5,g3='2.6mm' l1='16mm' lw='1.9mm',-13.3742
10.6,g3='2.6mm' l1='16mm' lw='1.9mm',-13.2349
10.7,g3='2.6mm' l1='16mm' lw='1.9mm',-13.0995
10.8,g3='2.6mm' l1='16mm' lw='1.9mm',-12.967
10.9,g3='2.6mm' l1='16mm' lw='1.9mm',-12.8364
11,g3='2.6mm' l1='16mm' lw='1.9mm',-12.7068
11.1,g3='2.6mm' l1='16mm' lw='1.9mm',-12.5776
11.2,g3='2.6mm' l1='16mm' lw='1.9mm',-12.4485
11.3,g3='2.6mm' l1='16mm' lw='1.9mm',-12.3195
11.4,g3='2.6mm' l1='16mm' lw='1.9mm',-12.1912
11.5,g3='2.6mm' l1='16mm' lw='1.9mm',-12.0642
11.6,g3='2.6mm' l1='16mm' lw='1.9mm',-11.9398
11.7,g3='2.6mm' l1='16mm' lw='1.9mm',-11.8196
11.8,g3='2.6mm' l1='16mm' lw='1.9mm',-11.7052
11.9,g3='2.6mm' l1='16mm' lw='1.9mm',-11.5987
12,g3='2.6mm' l1='16mm' lw='1.9mm',-11.5021
12.1,g3='2.6mm' l1='16mm' lw='1.9mm',-11.4176
12.2,g3='2.6mm' l1='16mm' lw='1.9mm',-11.3479
12.3,g3='2.6mm' l1='16mm' lw='1.9mm',-11.2958
12.4,g3='2.6mm' l1='16mm' lw='1.9mm',-11.2647
12.5,g3='2.6mm' l1='16mm' lw='1.9mm',-11.2588
12.6,g3='2.6mm' l1='16mm' lw='1.9mm',-11.2834
12.7,g3='2.6mm' l1='16mm' lw='1.9mm',-11.3442
12.8,g3='2.6mm' l1='16mm' lw='1.9mm',-11.4478
12.9,g3='2.6mm' l1='16mm' lw='1.9mm',-11.6004
13,g3='2.6mm' l1='16mm' lw='1.9mm',-11.8072
13.1,g3='2.6mm' l1='16mm' lw='1.9mm',-12.0707
13.2,g3='2.6mm' l1='16mm' lw='1.9mm',-12.3896
13.3,g3='2.6mm' l1='16mm' lw='1.9mm',-12.7568
13.4,g3='2.6mm' l1='16mm' lw='1.9mm',-13.1599
13.5,g3='2.6mm' l1='16mm' lw='1.9mm',-13.581
13.6,g3='2.6mm' l1='16mm' lw='1.9mm',-13.9992
13.7,g3='2.6mm' l1='16mm' lw='1.9mm',-14.3932
13.8,g3='2.6mm' l1='16mm' lw='1.9mm',-14.744
13.9,g3='2.6mm' l1='16mm' lw='1.9mm',-15.038
14,g3='2.6mm' l1='16mm' lw='1.9mm',-15.2678
14.1,g3='2.6mm' l1='16mm' lw='1.9mm',-15.4323
14.2,g3='2.6mm' l1='16mm' lw='1.9mm',-15.5357
14.3,g3='2.6mm' l1='16mm' lw='1.9mm',-15.5854
14.4,g3='2.6mm' l1='16mm' lw='1.9mm',-15.5903
14.5,g3='2.6mm' l1='16mm' lw='1.9mm',-15.5594
14.6,g3='2.6mm' l1='16mm' lw='1.9mm',-15.5012
14.7,g3='2.6mm' l1='16mm' lw='1.9mm',-15.4226
14.8,g3='2.6mm' l1='16mm' lw='1.9mm',-15.3295
14.9,g3='2.6mm' l1='16mm' lw='1.9mm',-15.2263
15,g3='2.6mm' l1='16mm' lw='1.9mm',-15.1165
1,g3='5.2mm' l1='16mm' lw='1.9mm',-12.4099
1.1,g3='5.2mm' l1='16mm' lw='1.9mm',-12.3775
1.2,g3='5.2mm' l1='16mm' lw='1.9mm',-12.3398
1.3,g3='5.2mm' l1='16mm' lw='1.9mm',-12.2957
1.4,g3='5.2mm' l1='16mm' lw='1.9mm',-12.244
1.5,g3='5.2mm' l1='16mm' lw='1.9mm',-12.1826
1.6,g3='5.2mm' l1='16mm' lw='1.9mm',-12.1088
1.7,g3='5.2mm' l1='16mm' lw='1.9mm',-12.0185
1.8,g3='5.2mm' l1='16mm' lw='1.9mm',-11.9052
1.9,g3='5.2mm' l1='16mm' lw='1.9mm',-11.7587
2,g3='5.2mm' l1='16mm' lw='1.9mm',-11.5611
2.1,g3='5.2mm' l1='16mm' lw='1.9mm',-11.281
2.2,g3='5.2mm' l1='16mm' lw='1.9mm',-10.8625
2.3,g3='5.2mm' l1='16mm' lw='1.9mm',-10.2552
2.4,g3='5.2mm' l1='16mm' lw='1.9mm',-10.0887
2.5,g3='5.2mm' l1='16mm' lw='1.9mm',-12.8384
2.6,g3='5.2mm' l1='16mm' lw='1.9mm',-14.2251
2.7,g3='5.2mm' l1='16mm' lw='1.9mm',-13.9977
2.8,g3='5.2mm' l1='16mm' lw='1.9mm',-13.6628
2.9,g3='5.2mm' l1='16mm' lw='1.9mm',-13.4009
3,g3='5.2mm' l1='16mm' lw='1.9mm',-13.2002
3.1,g3='5.2mm' l1='16mm' lw='1.9mm',-13.0403
3.2,g3='5.2mm' l1='16mm' lw='1.9mm',-12.9071
3.3,g3='5.2mm' l1='16mm' lw='1.9mm',-12.7916
3.4,g3='5.2mm' l1='16mm' lw='1.9mm',-12.6881
3.5,g3='5.2mm' l1='16mm' lw='1.9mm',-12.5925
3.6,g3='5.2mm' l1='16mm' lw='1.9mm',-12.5022
3.7,g3='5.2mm' l1='16mm' lw='1.9mm',-12.4152
3.8,g3='5.2mm' l1='16mm' lw='1.9mm',-12.33
3.9,g3='5.2mm' l1='16mm' lw='1.9mm',-12.2455
4,g3='5.2mm' l1='16mm' lw='1.9mm',-12.1606
4.1,g3='5.2mm' l1='16mm' lw='1.9mm',-12.0747
4.2,g3='5.2mm' l1='16mm' lw='1.9mm',-11.9869
4.3,g3='5.2mm' l1='16mm' lw='1.9mm',-11.8966
4.4,g3='5.2mm' l1='16mm' lw='1.9mm',-11.8033
4.5,g3='5.2mm' l1='16mm' lw='1.9mm',-11.7062
4.6,g3='5.2mm' l1='16mm' lw='1.9mm',-11.6047
4.7,g3='5.2mm' l1='16mm' lw='1.9mm',-11.4983
4.8,g3='5.2mm' l1='16mm' lw='1.9mm',-11.3861
4.9,g3='5.2mm' l1='16mm' lw='1.9mm',-11.2676
5,g3='5.2mm' l1='16mm' lw='1.9mm',-11.142
5.1,g3='5.2mm' l1='16mm' lw='1.9mm',-11.0085
5.2,g3='5.2mm' l1='16mm' lw='1.9mm',-10.8664
5.3,g3='5.2mm' l1='16mm' lw='1.9mm',-10.7151
5.4,g3='5.2mm' l1='16mm' lw='1.9mm',-10.5543
5.5,g3='5.2mm' l1='16mm' lw='1.9mm',-10.3842
5.6,g3='5.2mm' l1='16mm' lw='1.9mm',-10.206
5.7,g3='5.2mm' l1='16mm' lw='1.9mm',-10.0232
5.8,g3='5.2mm' l1='16mm' lw='1.9mm',-9.84275
5.9,g3='5.2mm' l1='16mm' lw='1.9mm',-9.6782
6,g3='5.2mm' l1='16mm' lw='1.9mm',-9.55436
6.1,g3='5.2mm' l1='16mm' lw='1.9mm',-9.51328
6.2,g3='5.2mm' l1='16mm' lw='1.9mm',-9.6192
6.3,g3='5.2mm' l1='16mm' lw='1.9mm',-9.9521
6.4,g3='5.2mm' l1='16mm' lw='1.9mm',-10.5737
6.5,g3='5.2mm' l1='16mm' lw='1.9mm',-11.4636
6.6,g3='5.2mm' l1='16mm' lw='1.9mm',-12.4705
6.7,g3='5.2mm' l1='16mm' lw='1.9mm',-13.3491
6.8,g3='5.2mm' l1='16mm' lw='1.9mm',-13.8901
6.9,g3='5.2mm' l1='16mm' lw='1.9mm',-14.0335
7,g3='5.2mm' l1='16mm' lw='1.9mm',-13.8538
7.1,g3='5.2mm' l1='16mm' lw='1.9mm',-13.4623
7.2,g3='5.2mm' l1='16mm' lw='1.9mm',-12.9405
7.3,g3='5.2mm' l1='16mm' lw='1.9mm',-12.3274
7.4,g3='5.2mm' l1='16mm' lw='1.9mm',-11.6282
7.5,g3='5.2mm' l1='16mm' lw='1.9mm',-10.8245
7.6,g3='5.2mm' l1='16mm' lw='1.9mm',-9.88249
7.7,g3='5.2mm' l1='16mm' lw='1.9mm',-8.77613
7.8,g3='5.2mm' l1='16mm' lw='1.9mm',-7.59667
7.9,g3='5.2mm' l1='16mm' lw='1.9mm',-6.94257
8,g3='5.2mm' l1='16mm' lw='1.9mm',-8.10727
8.1,g3='5.2mm' l1='16mm' lw='1.9mm',-10.9679
8.2,g3='5.2mm' l1='16mm' lw='1.9mm',-13.7876
8.3,g3='5.2mm' l1='16mm' lw='1.9mm',-15.5607
8.4,g3='5.2mm' l1='16mm' lw='1.9mm',-16.2579
8.5,g3='5.2mm' l1='16mm' lw='1.9mm',-16.3014
8.6,g3='5.2mm' l1='16mm' lw='1.9mm',-16.0589
8.7,g3='5.2mm' l1='16mm' lw='1.9mm',-15.721
8.8,g3='5.2mm' l1='16mm' lw='1.9mm',-15.3672
8.9,g3='5.2mm' l1='16mm' lw='1.9mm',-15.0262
9,g3='5.2mm' l1='16mm' lw='1.9mm',-14.7069
9.1,g3='5.2mm' l1='16mm' lw='1.9mm',-14.41
9.2,g3='5.2mm' l1='16mm' lw='1.9mm',-14.1339
9.3,g3='5.2mm' l1='16mm' lw='1.9mm',-13.8759
9.4,g3='5.2mm' l1='16mm' lw='1.9mm',-13.6334
9.5,g3='5.2mm' l1='16mm' lw='1.9mm',-13.4041
9.6,g3='5.2mm' l1='16mm' lw='1.9mm',-13.186
9.7,g3='5.2mm' l1='16mm' lw='1.9mm',-12.9774
9.8,g3='5.2mm' l1='16mm' lw='1.9mm',-12.7769
9.9,g3='5.2mm' l1='16mm' lw='1.9mm',-12.5833
10,g3='5.2mm' l1='16mm' lw='1.9mm',-12.3957
10.1,g3='5.2mm' l1='16mm' lw='1.9mm',-12.213
10.2,g3='5.2mm' l1='16mm' lw='1.9mm',-12.0345
10.3,g3='5.2mm' l1='16mm' lw='1.9mm',-11.8594
10.4,g3='5.2mm' l1='16mm' lw='1.9mm',-11.6869
10.5,g3='5.2mm' l1='16mm' lw='1.9mm',-11.5162
10.6,g3='5.2mm' l1='16mm' lw='1.9mm',-11.3462
10.7,g3='5.2mm' l1='16mm' lw='1.9mm',-11.1761
10.8,g3='5.2mm' l1='16mm' lw='1.9mm',-11.0048
10.9,g3='5.2mm' l1='16mm' lw='1.9mm',-10.8311
11,g3='5.2mm' l1='16mm' lw='1.9mm',-10.654
11.1,g3='5.2mm' l1='16mm' lw='1.9mm',-10.4724
11.2,g3='5.2mm' l1='16mm' lw='1.9mm',-10.2855
11.3,g3='5.2mm' l1='16mm' lw='1.9mm',-10.0924
11.4,g3='5.2mm' l1='16mm' lw='1.9mm',-9.89248
11.5,g3='5.2mm' l1='16mm' lw='1.9mm',-9.68544
11.6,g3='5.2mm' l1='16mm' lw='1.9mm',-9.47101
11.7,g3='5.2mm' l1='16mm' lw='1.9mm',-9.24913
11.8,g3='5.2mm' l1='16mm' lw='1.9mm',-9.01987
11.9,g3='5.2mm' l1='16mm' lw='1.9mm',-8.78341
12,g3='5.2mm' l1='16mm' lw='1.9mm',-8.53998
12.1,g3='5.2mm' l1='16mm' lw='1.9mm',-8.28991
12.2,g3='5.2mm' l1='16mm' lw='1.9mm',-8.03355
12.3,g3='5.2mm' l1='16mm' lw='1.9mm',-7.77143
12.4,g3='5.2mm' l1='16mm' lw='1.9mm',-7.50427
12.5,g3='5.2mm' l1='16mm' lw='1.9mm',-7.23324
12.6,g3='5.2mm' l1='16mm' lw='1.9mm',-6.96019
12.7,g3='5.2mm' l1='16mm' lw='1.9mm',-6.68814
12.8,g3='5.2mm' l1='16mm' lw='1.9mm',-6.42176
12.9,g3='5.2mm' l1='16mm' lw='1.9mm',-6.16809
13,g3='5.2mm' l1='16mm' lw='1.9mm',-5.93718
13.1,g3='5.2mm' l1='16mm' lw='1.9mm',-5.74258
13.2,g3='5.2mm' l1='16mm' lw='1.9mm',-5.60135
13.3,g3='5.2mm' l1='16mm' lw='1.9mm',-5.53307
13.4,g3='5.2mm' l1='16mm' lw='1.9mm',-5.5575
13.5,g3='5.2mm' l1='16mm' lw='1.9mm',-5.69104
13.6,g3='5.2mm' l1='16mm' lw='1.9mm',-5.94282
13.7,g3='5.2mm' l1='16mm' lw='1.9mm',-6.31178
13.8,g3='5.2mm' l1='16mm' lw='1.9mm',-6.78638
13.9,g3='5.2mm' l1='16mm' lw='1.9mm',-7.34666
14,g3='5.2mm' l1='16mm' lw='1.9mm',-7.96799
14.1,g3='5.2mm' l1='16mm' lw='1.9mm',-8.62456
14.2,g3='5.2mm' l1='16mm' lw='1.9mm',-9.29206
14.3,g3='5.2mm' l1='16mm' lw='1.9mm',-9.94896
14.4,g3='5.2mm' l1='16mm' lw='1.9mm',-10.5771
14.5,g3='5.2mm' l1='16mm' lw='1.9mm',-11.1618
14.6,g3='5.2mm' l1='16mm' lw='1.9mm',-11.692
14.7,g3='5.2mm' l1='16mm' lw='1.9mm',-12.1601
14.8,g3='5.2mm' l1='16mm' lw='1.9mm',-12.5624
14.9,g3='5.2mm' l1='16mm' lw='1.9mm',-12.8989
15,g3='5.2mm' l1='16mm' lw='1.9mm',-13.1734
1,g3='7.8mm' l1='16mm' lw='1.9mm',-12.2837
1.1,g3='7.8mm' l1='16mm' lw='1.9mm',-12.2595
1.2,g3='7.8mm' l1='16mm' lw='1.9mm',-12.2309
1.3,g3='7.8mm' l1='16mm' lw='1.9mm',-12.1971
1.4,g3='7.8mm' l1='16mm' lw='1.9mm',-12.1567
1.5,g3='7.8mm' l1='16mm' lw='1.9mm',-12.1079
1.6,g3='7.8mm' l1='16mm' lw='1.9mm',-12.0478
1.7,g3='7.8mm' l1='16mm' lw='1.9mm',-11.972
1.8,g3='7.8mm' l1='16mm' lw='1.9mm',-11.8736
1.9,g3='7.8mm' l1='16mm' lw='1.9mm',-11.7402
2,g3='7.8mm' l1='16mm' lw='1.9mm',-11.5495
2.1,g3='7.8mm' l1='16mm' lw='1.9mm',-11.2579
2.2,g3='7.8mm' l1='16mm' lw='1.9mm',-10.7902
2.3,g3='7.8mm' l1='16mm' lw='1.9mm',-10.3016
2.4,g3='7.8mm' l1='16mm' lw='1.9mm',-12.2776
2.5,g3='7.8mm' l1='16mm' lw='1.9mm',-13.8883
2.6,g3='7.8mm' l1='16mm' lw='1.9mm',-13.6545
2.7,g3='7.8mm' l1='16mm' lw='1.9mm',-13.3538
2.8,g3='7.8mm' l1='16mm' lw='1.9mm',-13.1373
2.9,g3='7.8mm' l1='16mm' lw='1.9mm',-12.9801
3,g3='7.8mm' l1='16mm' lw='1.9mm',-12.8596
3.1,g3='7.8mm' l1='16mm' lw='1.9mm',-12.7624
3.2,g3='7.8mm' l1='16mm' lw='1.9mm',-12.6802
3.3,g3='7.8mm' l1='16mm' lw='1.9mm',-12.6081
3.4,g3='7.8mm' l1='16mm' lw='1.9mm',-12.5427
3.5,g3='7.8mm' l1='16mm' lw='1.9mm',-12.4819
3.6,g3='7.8mm' l1='16mm' lw='1.9mm',-12.4241
3.7,g3='7.8mm' l1='16mm' lw='1.9mm',-12.3681
3.8,g3='7.8mm' l1='16mm' lw='1.9mm',-12.3129
3.9,g3='7.8mm' l1='16mm' lw='1.9mm',-12.258
4,g3='7.8mm' l1='16mm' lw='1.9mm',-12.2027
4.1,g3='7.8mm' l1='16mm' lw='1.9mm',-12.1464
4.2,g3='7.8mm' l1='16mm' lw='1.9mm',-12.0887
4.3,g3='7.8mm' l1='16mm' lw='1.9mm',-12.0292
4.4,g3='7.8mm' l1='16mm' lw='1.9mm',-11.9675
4.5,g3='7.8mm' l1='16mm' lw='1.9mm',-11.9031
4.6,g3='7.8mm' l1='16mm' lw='1.9mm',-11.8357
4.7,g3='7.8mm' l1='16mm' lw='1.9mm',-11.765
4.8,g3='7.8mm' l1='16mm' lw='1.9mm',-11.6906
4.9,g3='7.8mm' l1='16mm' lw='1.9mm',-11.6123
5,g3='7.8mm' l1='16mm' lw='1.9mm',-11.5302
5.1,g3='7.8mm' l1='16mm' lw='1.9mm',-11.4445
5.2,g3='7.8mm' l1='16mm' lw='1.9mm',-11.3561
5.3,g3='7.8mm' l1='16mm' lw='1.9mm',-11.2668
5.4,g3='7.8mm' l1='16mm' lw='1.9mm',-11.1798
5.5,g3='7.8mm' l1='16mm' lw='1.9mm',-11.1012
5.6,g3='7.8mm' l1='16mm' lw='1.9mm',-11.0407
5.7,g3='7.8mm' l1='16mm' lw='1.9mm',-11.0141
5.8,g3='7.8mm' l1='16mm' lw='1.9mm',-11.0446
5.9,g3='7.8mm' l1='16mm' lw='1.9mm',-11.162
6,g3='7.8mm' l1='16mm' lw='1.9mm',-11.3952
6.1,g3='7.8mm' l1='16mm' lw='1.9mm',-11.7555
6.2,g3='7.8mm' l1='16mm' lw='1.9mm',-12.2145
6.3,g3='7.8mm' l1='16mm' lw='1.9mm',-12.6994
6.4,g3='7.8mm' l1='16mm' lw='1.9mm',-13.1204
6.5,g3='7.8mm' l1='16mm' lw='1.9mm',-13.4145
6.6,g3='7.8mm' l1='16mm' lw='1.9mm',-13.5666
6.7,g3='7.8mm' l1='16mm' lw='1.9mm',-13.5975
6.8,g3='7.8mm' l1='16mm' lw='1.9mm',-13.5398
6.9,g3='7.8mm' l1='16mm' lw='1.9mm',-13.4227
7,g3='7.8mm' l1='16mm' lw='1.9mm',-13.2654
7.1,g3='7.8mm' l1='16mm' lw='1.9mm',-13.0781
7.2,g3='7.8mm' l1='16mm' lw='1.9mm',-12.8628
7.3,g3='7.8mm' l1='16mm' lw='1.9mm',-12.6149
7.4,g3='7.8mm' l1='16mm' lw='1.9mm',-12.3217
7.5,g3='7.8mm' l1='16mm' lw='1.9mm',-11.9614
7.6,g3='7.8mm' l1='16mm' lw='1.9mm',-11.5016
7.7,g3='7.8mm' l1='16mm' lw='1.9mm',-10.924
7.8,g3='7.8mm' l1='16mm' lw='1.9mm',-10.421
7.9,g3='7.8mm' l1='16mm' lw='1.9mm',-11.0214
8,g3='7.8mm' l1='16mm' lw='1.9mm',-13.0223
8.1,g3='7.8mm' l1='16mm' lw='1.9mm',-14.153
8.2,g3='7.8mm' l1='16mm' lw='1.9mm',-14.3058
8.3,g3='7.8mm' l1='16mm' lw='1.9mm',-14.157
8.4,g3='7.8mm' l1='16mm' lw='1.9mm',-13.957
8.5,g3='7.8mm' l1='16mm' lw='1.9mm',-13.7662
8.6,g3='7.8mm' l1='16mm' lw='1.9mm',-13.5955
8.7,g3='7.8mm' l1='16mm' lw='1.9mm',-13.4439
8.8,g3='7.8mm' l1='16mm' lw='1.9mm',-13.3082
8.9,g3='7.8mm' l1='16mm' lw='1.9mm',-13.1852
9,g3='7.8mm' l1='16mm' lw='1.9mm',-13.0724
9.1,g3='7.8mm' l1='16mm' lw='1.9mm',-12.9677
9.2,g3='7.8mm' l1='16mm' lw='1.9mm',-12.8696
9.3,g3='7.8mm' l1='16mm' lw='1.9mm',-12.7769
9.4,g3='7.8mm' l1='16mm' lw='1.9mm',-12.6886
9.5,g3='7.8mm' l1='16mm' lw='1.9mm',-12.604
9.6,g3='7.8mm' l1='16mm' lw='1.9mm',-12.5226
9.7,g3='7.8mm' l1='16mm' lw='1.9mm',-12.4438
9.8,g3='7.8mm' l1='16mm' lw='1.9mm',-12.3673
9.9,g3='7.8mm' l1='16mm' lw='1.9mm',-12.2927
10,g3='7.8mm' l1='16mm' lw='1.9mm',-12.2198
10.1,g3='7.8mm' l1='16mm' lw='1.9mm',-12.1482
10.2,g3='7.8mm' l1='16mm' lw='1.9mm',-12.0778
10.3,g3='7.8mm' l1='16mm' lw='1.9mm',-12.0084
10.4,g3='7.8mm' l1='16mm' lw='1.9mm',-11.9396
10.5,g3='7.8mm' l1='16mm' lw='1.9mm',-11.8714
10.6,g3='7.8mm' l1='16mm' lw='1.9mm',-11.8035
10.7,g3='7.8mm' l1='16mm' lw='1.9mm',-11.7356
10.8,g3='7.8mm' l1='16mm' lw='1.9mm',-11.6677
10.9,g3='7.8mm' l1='16mm' lw='1.9mm',-11.5994
