freq_ghz,variation,s11_db
2.5,trace_017,-8.85659
2.6,trace_017,-8.44868
2.7,trace_017,-7.96606
2.8,trace_017,-7.38531
2.9,trace_017,-6.67276
3,trace_017,-5.78038
3.1,trace_017,-4.64554
3.2,trace_017,-3.22466
3.3,trace_017,-1.72065
3.4,trace_017,-1.36079
3.5,trace_017,-3.68138
3.6,trace_017,-7.26868
3.7,trace_017,-10.4594
3.8,trace_017,-12.667
3.9,trace_017,-13.7922
4,trace_017,-14.0893
4.1,trace_017,-13.9219
4.2,trace_017,-13.5475
4.3,trace_017,-13.0983
4.4,trace_017,-12.6314
4.5,trace_017,-12.1691
4.6,trace_017,-11.7183
4.7,trace_017,-11.2798
4.8,trace_017,-10.8521
4.9,trace_017,-10.4336
5,trace_017,-10.0227
5.1,trace_017,-9.61917
5.2,trace_017,-9.22366
5.3,trace_017,-8.83862
5.4,trace_017,-8.46852
5.5,trace_017,-8.12028
5.6,trace_017,-7.80374
5.7,trace_017,-7.53182
5.8,trace_017,-7.3203
5.9,trace_017,-7.18684
6,trace_017,-7.14902
6.1,trace_017,-7.22148
6.2,trace_017,-7.41305
6.3,trace_017,-7.72454
6.4,trace_017,-8.14853
6.5,trace_017,-8.671
6.6,trace_017,-9.27406
6.7,trace_017,-9.93893
6.8,trace_017,-10.648
6.9,trace_017,-11.3862
7,trace_017,-12.1409
7.1,trace_017,-12.9024
7.2,trace_017,-13.6626
7.3,trace_017,-14.4152
7.4,trace_017,-15.1548
7.5,trace_017,-15.8763
7.6,trace_017,-16.5746
7.7,trace_017,-17.2443
7.8,trace_017,-17.8793
7.9,trace_017,-18.4728
8,trace_017,-19.0165
8.1,trace_017,-19.5018
8.2,trace_017,-19.9192
8.3,trace_017,-20.2594
8.4,trace_017,-20.5144
8.5,trace_017,-20.6784
8.6,trace_017,-20.7491
8.7,trace_017,-20.7281
8.8,trace_017,-20.6214
8.9,trace_017,-20.4382
9,trace_017,-20.1898
9.1,trace_017,-19.8886
9.2,trace_017,-19.5465
9.3,trace_017,-19.1744
9.4,trace_017,-18.7813
9.5,trace_017,-18.3747
9.6,trace_017,-17.9602
9.7,trace_017,-17.5419
9.8,trace_017,-17.1228
9.9,trace_017,-16.7047
10,trace_017,-16.2888
10.1,trace_017,-15.8758
10.2,trace_017,-15.4658
10.3,trace_017,-15.0588
10.4,trace_017,-14.6547
10.5,trace_017,-14.2534
10.6,trace_017,-13.855
10.7,trace_017,-13.4598
10.8,trace_017,-13.0685
10.9,trace_017,-12.6826
11,trace_017,-12.3045
11.1,trace_017,-11.9378
11.2,trace_017,-11.5882
11.3,trace_017,-11.2634
11.4,trace_017,-10.9741
11.5,trace_017,-10.7342
11.6,trace_017,-10.5602
11.7,trace_017,-10.4699
11.8,trace_017,-10.4784
11.9,trace_017,-10.5932
12,trace_017,-10.8074
12.1,trace_017,-11.0959
12.2,trace_017,-11.4152
12.3,trace_017,-11.7103
12.4,trace_017,-11.9265
12.5,trace_017,-12.0222
12.6,trace_017,-11.978
12.7,trace_017,-11.7971
12.8,trace_017,-11.498
12.9,trace_017,-11.106
13,trace_017,-10.6457
13.1,trace_017,-10.1372
13.2,trace_017,-9.59539
13.3,trace_017,-9.0303
13.4,trace_017,-8.44829
13.5,trace_017,-7.853
13.6,trace_017,-7.24622
13.7,trace_017,-6.62852
13.8,trace_017,-5.99969
13.9,trace_017,-5.35912
14,trace_017,-4.706
14.1,trace_017,-4.0396
14.2,trace_017,-3.3595
14.3,trace_017,-2.66589
14.4,trace_017,-1.95992
14.5,trace_017,-1.24427
14.6,trace_017,-0.523857
14.7,trace_017,0.193281
14.8,trace_017,0.894873
14.9,trace_017,1.56339
15,trace_017,2.17553
1,trace_018,-11.5992
1.1,trace_018,-11.5281
1.2,trace_018,-11.4484
1.3,trace_018,-11.3595
1.4,trace_018,-11.2606
1.5,trace_018,-11.1509
1.6,trace_018,-11.0293
1.7,trace_018,-10.8945
1.8,trace_018,-10.745
1.9,trace_018,-10.5789
2,trace_018,-10.3937
2.1,trace_018,-10.1865
2.2,trace_018,-9.95349
2.3,trace_018,-9.68973
2.4,trace_018,-9.38879
2.5,trace_018,-9.04207
2.6,trace_018,-8.63785
2.7,trace_018,-8.15988
2.8,trace_018,-7.58512
2.9,trace_018,-6.88052
3,trace_018,-5.99905
3.1,trace_018,-4.87953
3.2,trace_018,-3.4794
3.3,trace_018,-1.99309
3.4,trace_018,-1.6035
3.5,trace_018,-3.85332
3.6,trace_018,-7.41024
3.7,trace_018,-10.5939
3.8,trace_018,-12.7971
3.9,trace_018,-13.918
4,trace_018,-14.2132
4.1,trace_018,-14.0467
4.2,trace_018,-13.6749
4.3,trace_018,-13.2289
4.4,trace_018,-12.7656
4.5,trace_018,-12.3067
4.6,trace_018,-11.8592
4.7,trace_018,-11.4237
4.8,trace_018,-10.9989
4.9,trace_018,-10.5828
5,trace_018,-10.174
5.1,trace_018,-9.77181
5.2,trace_018,-9.37672
5.3,trace_018,-8.99078
5.4,trace_018,-8.61789
5.5,trace_018,-8.2643
5.6,trace_018,-7.93898
5.7,trace_018,-7.65389
5.8,trace_018,-7.42391
5.9,trace_018,-7.26608
6,trace_018,-7.19791
6.1,trace_018,-7.23489
6.2,trace_018,-7.38751
6.3,trace_018,-7.65892
6.4,trace_018,-8.04411
6.5,trace_018,-8.531
6.6,trace_018,-9.10291
6.7,trace_018,-9.74149
6.8,trace_018,-10.429
6.9,trace_018,-11.1498
7,trace_018,-11.891
7.1,trace_018,-12.642
7.2,trace_018,-13.3945
7.3,trace_018,-14.1421
7.4,trace_018,-14.8789
7.5,trace_018,-15.6003
7.6,trace_018,-16.3012
7.7,trace_018,-16.9768
7.8,trace_018,-17.6216
7.9,trace_018,-18.2296
8,trace_018,-18.7936
8.1,trace_018,-19.3059
8.2,trace_018,-19.7579
8.3,trace_018,-20.1406
8.4,trace_018,-20.4452
8.5,trace_018,-20.6641
8.6,trace_018,-20.7919
8.7,trace_018,-20.8267
8.8,trace_018,-20.7706
8.9,trace_018,-20.6299
9,trace_018,-20.4147
9.1,trace_018,-20.1374
9.2,trace_018,-19.8114
9.3,trace_018,-19.4495
9.4,trace_018,-19.063
9.5,trace_018,-18.6613
9.6,trace_018,-18.2514
9.7,trace_018,-17.8386
9.8,trace_018,-17.4263
9.9,trace_018,-17.0167
10,trace_018,-16.611
10.1,trace_018,-16.2097
10.2,trace_018,-15.813
10.3,trace_018,-15.4206
10.4,trace_018,-15.0325
10.5,trace_018,-14.6482
10.6,trace_018,-14.2679
10.7,trace_018,-13.8915
10.8,trace_018,-13.5195
10.9,trace_018,-13.1527
11,trace_018,-12.7926
11.1,trace_018,-12.441
11.2,trace_018,-12.1009
11.3,trace_018,-11.7761
11.4,trace_018,-11.4713
11.5,trace_018,-11.1928
11.6,trace_018,-10.9474
11.7,trace_018,-10.7429
11.8,trace_018,-10.5869
11.9,trace_018,-10.4855
12,trace_018,-10.4421
12.1,trace_018,-10.4552
12.2,trace_018,-10.5171
12.3,trace_018,-10.6135
12.4,trace_018,-10.7241
12.5,trace_018,-10.8247
12.6,trace_018,-10.8903
12.7,trace_018,-10.8992
12.8,trace_018,-10.8353
12.9,trace_018,-10.6903
13,trace_018,-10.4633
13.1,trace_018,-10.1591
13.2,trace_018,-9.78641
13.3,trace_018,-9.35509
13.4,trace_018,-8.87497
13.5,trace_018,-8.35466
13.6,trace_018,-7.80125
13.7,trace_018,-7.22024
13.8,trace_018,-6.61577
13.9,trace_018,-5.99087
14,trace_018,-5.34786
14.1,trace_018,-4.6886
14.2,trace_018,-4.01487
14.3,trace_018,-3.32871
14.4,trace_018,-2.63283
14.5,trace_018,-1.93103
14.6,trace_018,-1.22876
14.7,trace_018,-0.533714
14.8,trace_018,0.14358
14.9,trace_018,0.789331
15,trace_018,1.38646
1,trace_019,-11.445
1.1,trace_019,-11.3738
1.2,trace_019,-11.2939
1.3,trace_019,-11.2048
1.4,trace_019,-11.1058
1.5,trace_019,-10.9958
1.6,trace_019,-10.8739
1.7,trace_019,-10.7388
1.8,trace_019,-10.5888
1.9,trace_019,-10.422
2,trace_019,-10.2361
2.1,trace_019,-10.028
2.2,trace_019,-9.79376
2.3,trace_019,-9.52847
2.4,trace_019,-9.22554
2.5,trace_019,-8.87619
2.6,trace_019,-8.46848
2.7,trace_019,-7.98574
2.8,trace_019,-7.40435
2.9,trace_019,-6.69032
3,trace_019,-5.79519
3.1,trace_019,-4.65617
3.2,trace_019,-3.23267
3.3,trace_019,-1.74758
3.4,trace_019,-1.47907
3.5,trace_019,-3.89714
3.6,trace_019,-7.49847
3.7,trace_019,-10.6576
3.8,trace_019,-12.8069
3.9,trace_019,-13.8686
4,trace_019,-14.1195
4.1,trace_019,-13.927
4.2,trace_019,-13.5418
4.3,trace_019,-13.0891
4.4,trace_019,-12.6225
4.5,trace_019,-12.1622
4.6,trace_019,-11.7141
4.7,trace_019,-11.2785
4.8,trace_019,-10.8538
4.9,trace_019,-10.438
5,trace_019,-10.0296
5.1,trace_019,-9.62787
5.2,trace_019,-9.23348
5.3,trace_019,-8.84851
5.4,trace_019,-8.47702
5.5,trace_019,-8.12542
5.6,trace_019,-7.8029
5.7,trace_019,-7.52169
5.8,trace_019,-7.29692
5.9,trace_019,-7.14579
6,trace_019,-7.08585
6.1,trace_019,-7.1324
6.2,trace_019,-7.29551
6.3,trace_019,-7.57774
6.4,trace_019,-7.97347
6.5,trace_019,-8.4701
6.6,trace_019,-9.05066
6.7,trace_019,-9.69669
6.8,trace_019,-10.3905
6.9,trace_019,-11.1167
7,trace_019,-11.8623
7.1,trace_019,-12.6171
7.2,trace_019,-13.3729
7.3,trace_019,-14.1232
7.4,trace_019,-14.8622
7.5,trace_019,-15.5851
7.6,trace_019,-16.2867
7.7,trace_019,-16.9621
7.8,trace_019,-17.6053
7.9,trace_019,-18.2101
8,trace_019,-18.7692
8.1,trace_019,-19.2744
8.2,trace_019,-19.7174
8.3,trace_019,-20.0893
8.4,trace_019,-20.382
8.5,trace_019,-20.5887
8.6,trace_019,-20.7051
8.7,trace_019,-20.7299
8.8,trace_019,-20.6658
8.9,trace_019,-20.5193
9,trace_019,-20.3003
9.1,trace_019,-20.0209
9.2,trace_019,-19.6939
9.3,trace_019,-19.332
9.4,trace_019,-18.9465
9.5,trace_019,-18.5467
9.6,trace_019,-18.1398
9.7,trace_019,-17.7312
9.8,trace_019,-17.3242
9.9,trace_019,-16.9212
10,trace_019,-16.5231
10.1,trace_019,-16.1305
10.2,trace_019,-15.7432
10.3,trace_019,-15.361
10.4,trace_019,-14.9835
10.5,trace_019,-14.6103
10.6,trace_019,-14.241
10.7,trace_019,-13.8756
10.8,trace_019,-13.5143
10.9,trace_019,-13.1574
11,trace_019,-12.8058
11.1,trace_019,-12.4608
11.2,trace_019,-12.1244
11.3,trace_019,-11.799
11.4,trace_019,-11.488
11.5,trace_019,-11.1952
11.6,trace_019,-10.9254
11.7,trace_019,-10.6835
11.8,trace_019,-10.4745
11.9,trace_019,-10.3027
12,trace_019,-10.171
12.1,trace_019,-10.0796
12.2,trace_019,-10.0256
12.3,trace_019,-10.002
12.4,trace_019,-9.99807
12.5,trace_019,-10.0001
12.6,trace_019,-9.99272
12.7,trace_019,-9.96079
12.8,trace_019,-9.89098
12.9,trace_019,-9.77315
13,trace_019,-9.60099
13.1,trace_019,-9.37202
13.2,trace_019,-9.08699
13.3,trace_019,-8.74893
13.4,trace_019,-8.36226
13.5,trace_019,-7.9319
13.6,trace_019,-7.46275
13.7,trace_019,-6.95928
13.8,trace_019,-6.4254
13.9,trace_019,-5.86448
14,trace_019,-5.27943
14.1,trace_019,-4.6729
14.2,trace_019,-4.04753
14.3,trace_019,-3.40622
14.4,trace_019,-2.75255
14.5,trace_019,-2.09117
14.6,trace_019,-1.4283
14.7,trace_019,-0.772305
14.8,trace_019,-0.134176
14.9,trace_019,0.472172
15,trace_019,1.03006
1,trace_020,-11.2071
1.1,trace_020,-11.1361
1.2,trace_020,-11.0565
1.3,trace_020,-10.9676
1.4,trace_020,-10.8688
1.5,trace_020,-10.7591
1.6,trace_020,-10.6374
1.7,trace_020,-10.5025
1.8,trace_020,-10.3527
1.9,trace_020,-10.186
2,trace_020,-10.0001
2.1,trace_020,-9.79188
2.2,trace_020,-9.55736
2.3,trace_020,-9.2915
2.4,trace_020,-8.98762
2.5,trace_020,-8.63677
2.6,trace_020,-8.22673
2.7,trace_020,-7.74044
2.8,trace_020,-7.15366
2.9,trace_020,-6.43149
3,trace_020,-5.52434
3.1,trace_020,-4.36921
3.2,trace_020,-2.93361
3.3,trace_020,-1.49242
3.4,trace_020,-1.43817
3.5,trace_020,-4.05424
3.6,trace_020,-7.65872
3.7,trace_020,-10.7284
3.8,trace_020,-12.7478
3.9,trace_020,-13.6879
4,trace_020,-13.8607
4.1,trace_020,-13.6305
4.2,trace_020,-13.2309
4.3,trace_020,-12.7747
4.4,trace_020,-12.3091
4.5,trace_020,-11.8513
4.6,trace_020,-11.406
4.7,trace_020,-10.9729
4.8,trace_020,-10.5503
4.9,trace_020,-10.1362
5,trace_020,-9.72903
5.1,trace_020,-9.32835
5.2,trace_020,-8.93491
5.3,trace_020,-8.55109
5.4,trace_020,-8.18133
5.5,trace_020,-7.83256
5.6,trace_020,-7.51466
5.7,trace_020,-7.24071
5.8,trace_020,-7.02678
5.9,trace_020,-6.89101
6,trace_020,-6.85158
6.1,trace_020,-6.92389
6.2,trace_020,-7.11734
6.3,trace_020,-7.43318
6.4,trace_020,-7.86406
6.5,trace_020,-8.39572
6.6,trace_020,-9.00989
6.7,trace_020,-9.68734
6.8,trace_020,-10.4101
6.9,trace_020,-11.1627
7,trace_020,-11.9325
7.1,trace_020,-12.7094
7.2,trace_020,-13.4854
7.3,trace_020,-14.254
7.4,trace_020,-15.0093
7.5,trace_020,-15.746
7.6,trace_020,-16.4584
7.7,trace_020,-17.1403
7.8,trace_020,-17.7843
7.9,trace_020,-18.3822
8,trace_020,-18.9242
8.1,trace_020,-19.4
8.2,trace_020,-19.7986
8.3,trace_020,-20.11
8.4,trace_020,-20.3261
8.5,trace_020,-20.4421
8.6,trace_020,-20.4578
8.7,trace_020,-20.3773
8.8,trace_020,-20.2089
8.9,trace_020,-19.9638
9,trace_020,-19.6542
9.1,trace_020,-19.2923
9.2,trace_020,-18.8886
9.3,trace_020,-18.4521
9.4,trace_020,-17.9891
9.5,trace_020,-17.504
9.6,trace_020,-16.999
9.7,trace_020,-16.4745
9.8,trace_020,-15.9299
9.9,trace_020,-15.3637
10,trace_020,-14.775
10.1,trace_020,-14.1653
10.2,trace_020,-13.5427
10.3,trace_020,-12.9282
10.4,trace_020,-12.366
10.5,trace_020,-11.9319
10.6,trace_020,-11.7255
10.7,trace_020,-11.8229
10.8,trace_020,-12.2091
10.9,trace_020,-12.7637
11,trace_020,-13.329
11.1,trace_020,-13.7865
11.2,trace_020,-14.0838
11.3,trace_020,-14.2196
11.4,trace_020,-14.2189
11.5,trace_020,-14.1134
11.6,trace_020,-13.9317
11.7,trace_020,-13.6959
11.8,trace_020,-13.4222
11.9,trace_020,-13.1217
12,trace_020,-12.8019
12.1,trace_020,-12.4677
12.2,trace_020,-12.1221
12.3,trace_020,-11.7672
12.4,trace_020,-11.4039
12.5,trace_020,-11.0328
12.6,trace_020,-10.654
12.7,trace_020,-10.2673
12.8,trace_020,-9.87226
12.9,trace_020,-9.46844
13,trace_020,-9.05511
13.1,trace_020,-8.63149
13.2,trace_020,-8.19672
13.3,trace_020,-7.74984
13.4,trace_020,-7.28983
13.5,trace_020,-6.8156
13.6,trace_020,-6.32599
13.7,trace_020,-5.81984
13.8,trace_020,-5.29594
13.9,trace_020,-4.75311
14,trace_020,-4.19031
14.1,trace_020,-3.60666
14.2,trace_020,-3.00167
14.3,trace_020,-2.3755
14.4,trace_020,-1.72929
14.5,trace_020,-1.0658
14.6,trace_020,-0.390206
14.7,trace_020,0.288779
14.8,trace_020,0.957508
14.9,trace_020,1.59595
15,trace_020,2.17683
1,trace_021,-12.2629
1.1,trace_021,-12.1887
1.2,trace_021,-12.1056
1.3,trace_021,-12.0129
1.4,trace_021,-11.9097
1.5,trace_021,-11.7951
1.6,trace_021,-11.668
1.7,trace_021,-11.5271
1.8,trace_021,-11.3707
1.9,trace_021,-11.1966
2,trace_021,-11.0023
2.1,trace_021,-10.7846
2.2,trace_021,-10.5394
2.3,trace_021,-10.2612
2.4,trace_021,-9.943
2.5,trace_021,-9.57523
2.6,trace_021,-9.14487
2.7,trace_021,-8.63371
2.8,trace_021,-8.01582
2.9,trace_021,-7.2539
3,trace_021,-6.29558
3.1,trace_021,-5.07777
3.2,trace_021,-3.58941
3.3,trace_021,-2.2292
3.4,trace_021,-2.58673
3.5,trace_021,-5.48654
3.6,trace_021,-9.03172
3.7,trace_021,-11.9404
3.8,trace_021,-13.8053
3.9,trace_021,-14.646
4,trace_021,-14.7752
4.1,trace_021,-14.5313
4.2,trace_021,-14.1284
4.3,trace_021,-13.6708
4.4,trace_021,-13.2028
4.5,trace_021,-12.7411
4.6,trace_021,-12.2907
4.7,trace_021,-11.8517
4.8,trace_021,-11.4228
4.9,trace_021,-11.0025
5,trace_021,-10.5901
5.1,trace_021,-10.1856
5.2,trace_021,-9.79058
5.3,trace_021,-9.40856
5.4,trace_021,-9.04511
5.5,trace_021,-8.70853
5.6,trace_021,-8.41008
5.7,trace_021,-8.164
5.8,trace_021,-7.98688
5.9,trace_021,-7.89625
6,trace_021,-7.90818
6.1,trace_021,-8.03435
6.2,trace_021,-8.27956
6.3,trace_021,-8.64045
6.4,trace_021,-9.1063
6.5,trace_021,-9.66123
6.6,trace_021,-10.2871
6.7,trace_021,-10.966
6.8,trace_021,-11.6819
6.9,trace_021,-12.4213
7,trace_021,-13.1733
7.1,trace_021,-13.9293
7.2,trace_021,-14.6824
7.3,trace_021,-15.4266
7.4,trace_021,-16.1567
7.5,trace_021,-16.8676
7.6,trace_021,-17.5539
7.7,trace_021,-18.2096
7.8,trace_021,-18.8277
7.9,trace_021,-19.4004
8,trace_021,-19.9189
8.1,trace_021,-20.3739
8.2,trace_021,-20.756
8.3,trace_021,-21.0565
8.4,trace_021,-21.2686
8.5,trace_021,-21.3879
8.6,trace_021,-21.4134
8.7,trace_021,-21.3478
8.8,trace_021,-21.1969
8.9,trace_021,-20.9695
9,trace_021,-20.676
9.1,trace_021,-20.3275
9.2,trace_021,-19.9354
9.3,trace_021,-19.51
9.4,trace_021,-19.0603
9.5,trace_021,-18.5939
9.6,trace_021,-18.1164
9.7,trace_021,-17.6319
9.8,trace_021,-17.1428
9.9,trace_021,-16.6504
10,trace_021,-16.1547
10.1,trace_021,-15.6552
10.2,trace_021,-15.1516
10.3,trace_021,-14.644
10.4,trace_021,-14.1345
10.5,trace_021,-13.6289
10.6,trace_021,-13.1396
10.7,trace_021,-12.6898
10.8,trace_021,-12.3175
10.9,trace_021,-12.0773
11,trace_021,-12.0292
11.1,trace_021,-12.2119
11.2,trace_021,-12.6072
11.3,trace_021,-13.1291
11.4,trace_021,-13.655
11.5,trace_021,-14.0754
11.6,trace_021,-14.3283
11.7,trace_021,-14.4026
11.8,trace_021,-14.3211
11.9,trace_021,-14.1197
12,trace_021,-13.8326
12.1,trace_021,-13.4871
12.2,trace_021,-13.1025
12.3,trace_021,-12.6916
12.4,trace_021,-12.2625
12.5,trace_021,-11.8201
12.6,trace_021,-11.367
12.7,trace_021,-10.9047
12.8,trace_021,-10.4335
12.9,trace_021,-9.95312
13,trace_021,-9.46307
13.1,trace_021,-8.96246
13.2,trace_021,-8.45025
13.3,trace_021,-7.9253
13.4,trace_021,-7.3864
13.5,trace_021,-6.83228
13.6,trace_021,-6.26173
13.7,trace_021,-5.6736
13.8,trace_021,-5.06695
13.9,trace_021,-4.44114
14,trace_021,-3.79607
14.1,trace_021,-3.13247
14.2,trace_021,-2.45239
14.3,trace_021,-1.7598
14.4,trace_021,-1.06152
14.5,trace_021,-0.368291
14.6,trace_021,0.303997
14.7,trace_021,0.933337
14.8,trace_021,1.4917
14.9,trace_021,1.94726
15,trace_021,2.26944
1,trace_022,-11.4673
1.1,trace_022,-11.3958
1.2,trace_022,-11.3157
1.3,trace_022,-11.2262
1.4,trace_022,-11.1268
1.5,trace_022,-11.0165
1.6,trace_022,-10.8943
1.7,trace_022,-10.7588
1.8,trace_022,-10.6084
1.9,trace_022,-10.4414
2,trace_022,-10.2552
2.1,trace_022,-10.0468
2.2,trace_022,-9.81243
2.3,trace_022,-9.54713
2.4,trace_022,-9.2444
2.5,trace_022,-8.89557
2.6,trace_022,-8.48882
2.7,trace_022,-8.00776
2.8,trace_022,-7.42912
2.9,trace_022,-6.7195
3,trace_022,-5.83129
3.1,trace_022,-4.70258
3.2,trace_022,-3.29071
3.3,trace_022,-1.79711
3.4,trace_022,-1.43408
3.5,trace_022,-3.73232
3.6,trace_022,-7.30472
3.7,trace_022,-10.4842
3.8,trace_022,-12.677
3.9,trace_022,-13.7864
4,trace_022,-14.0721
4.1,trace_022,-13.8983
4.2,trace_022,-13.5208
4.3,trace_022,-13.0698
4.4,trace_022,-12.6015
4.5,trace_022,-12.1377
4.6,trace_022,-11.6851
4.7,trace_022,-11.2443
4.8,trace_022,-10.8138
4.9,trace_022,-10.3917
5,trace_022,-9.97668
5.1,trace_022,-9.56805
5.2,trace_022,-9.16651
5.3,trace_022,-8.77436
5.4,trace_022,-8.39593
5.5,trace_022,-8.03807
5.6,trace_022,-7.71058
5.7,trace_022,-7.42653
5.8,trace_022,-7.20205
5.9,trace_022,-7.05543
6,trace_022,-7.00509
6.1,trace_022,-7.06674
6.2,trace_022,-7.25011
6.3,trace_022,-7.55666
6.4,trace_022,-7.97913
6.5,trace_022,-8.5032
6.6,trace_022,-9.11045
6.7,trace_022,-9.78147
6.8,trace_022,-10.4982
6.9,trace_022,-11.2451
7,trace_022,-12.0096
7.1,trace_022,-12.7817
7.2,trace_022,-13.5539
7.3,trace_022,-14.3197
7.4,trace_022,-15.0741
7.5,trace_022,-15.8122
7.6,trace_022,-16.5289
7.7,trace_022,-17.2188
7.8,trace_022,-17.8754
7.9,trace_022,-18.4913
8,trace_022,-19.0576
8.1,trace_022,-19.5643
8.2,trace_022,-20.001
8.3,trace_022,-20.3572
8.4,trace_022,-20.6242
8.5,trace_022,-20.7958
8.6,trace_022,-20.8697
8.7,trace_022,-20.8481
8.8,trace_022,-20.7373
8.9,trace_022,-20.547
9,trace_022,-20.2887
9.1,trace_022,-19.9748
9.2,trace_022,-19.6168
9.3,trace_022,-19.2253
9.4,trace_022,-18.8093
9.5,trace_022,-18.3759
9.6,trace_022,-17.9308
9.7,trace_022,-17.4784
9.8,trace_022,-17.0216
9.9,trace_022,-16.5628
10,trace_022,-16.1034
10.1,trace_022,-15.6443
10.2,trace_022,-15.1863
10.3,trace_022,-14.7299
10.4,trace_022,-14.2758
10.5,trace_022,-13.8251
10.6,trace_022,-13.3795
10.7,trace_022,-12.942
10.8,trace_022,-12.5175
10.9,trace_022,-12.1132
11,trace_022,-11.7403
11.1,trace_022,-11.4141
11.2,trace_022,-11.1551
11.3,trace_022,-10.9876
11.4,trace_022,-10.9362
11.5,trace_022,-11.019
11.6,trace_022,-11.2383
11.7,trace_022,-11.5733
11.8,trace_022,-11.9789
11.9,trace_022,-12.3925
12,trace_022,-12.7486
12.1,trace_022,-12.9938
12.2,trace_022,-13.0976
12.3,trace_022,-13.0553
12.4,trace_022,-12.8817
12.5,trace_022,-12.6018
12.6,trace_022,-12.242
12.7,trace_022,-11.8251
12.8,trace_022,-11.3688
12.9,trace_022,-10.8856
13,trace_022,-10.3836
13.1,trace_022,-9.86798
13.2,trace_022,-9.34159
13.3,trace_022,-8.80581
13.4,trace_022,-8.26093
13.5,trace_022,-7.70658
13.6,trace_022,-7.14192
13.7,trace_022,-6.56582
13.8,trace_022,-5.97697
13.9,trace_022,-5.374
14,trace_022,-4.75554
14.1,trace_022,-4.12041
14.2,trace_022,-3.46771
14.3,trace_022,-2.79711
14.4,trace_022,-2.10919
14.5,trace_022,-1.40595
14.6,trace_022,-0.691592
14.7,trace_022,0.0264682
14.8,trace_022,0.736224
14.9,trace_022,1.4196
15,trace_022,2.05133
1,trace_023,-11.3488
1.1,trace_023,-11.2775
1.2,trace_023,-11.1976
1.3,trace_023,-11.1083
1.4,trace_023,-11.0091
1.5,trace_023,-10.899
1.6,trace_023,-10.7769
1.7,trace_023,-10.6415
1.8,trace_023,-10.4913
1.9,trace_023,-10.3242
2,trace_023,-10.1379
2.1,trace_023,-9.9294
2.2,trace_023,-9.69469
2.3,trace_023,-9.42883
2.4,trace_023,-9.12522
2.5,trace_023,-8.77508
2.6,trace_023,-8.3664
2.7,trace_023,-7.8825
2.8,trace_023,-7.2997
2.9,trace_023,-6.5839
3,trace_023,-5.68652
3.1,trace_023,-4.54454
3.2,trace_023,-3.11695
3.3,trace_023,-1.62614
3.4,trace_023,-1.35166
3.5,trace_023,-3.76677
3.6,trace_023,-7.36607
3.7,trace_023,-10.5254
3.8,trace_023,-12.6804
3.9,trace_023,-13.7516
4,trace_023,-14.011
4.1,trace_023,-13.8238
4.2,trace_023,-13.4409
4.3,trace_023,-12.9887
4.4,trace_023,-12.5215
4.5,trace_023,-12.0599
4.6,trace_023,-11.6101
4.7,trace_023,-11.1726
4.8,trace_023,-10.746
4.9,trace_023,-10.3282
5,trace_023,-9.91815
5.1,trace_023,-9.51527
5.2,trace_023,-9.12049
5.3,trace_023,-8.73637
5.4,trace_023,-8.36757
5.5,trace_023,-8.02128
5.6,trace_023,-7.70769
5.7,trace_023,-7.44014
5.8,trace_023,-7.23485
5.9,trace_023,-7.10989
6,trace_023,-7.08307
6.1,trace_023,-7.16899
6.2,trace_023,-7.37605
6.3,trace_023,-7.70443
6.4,trace_023,-8.14592
6.5,trace_023,-8.68577
6.6,trace_023,-9.30563
6.7,trace_023,-9.98646
6.8,trace_023,-10.7107
6.9,trace_023,-11.4631
7,trace_023,-12.2315
7.1,trace_023,-13.0059
7.2,trace_023,-13.7785
7.3,trace_023,-14.5429
7.4,trace_023,-15.2931
7.5,trace_023,-16.0238
7.6,trace_023,-16.7294
7.7,trace_023,-17.4035
7.8,trace_023,-18.0392
7.9,trace_023,-18.6285
8,trace_023,-19.1623
8.1,trace_023,-19.6309
8.2,trace_023,-20.0248
8.3,trace_023,-20.335
8.4,trace_023,-20.5546
8.5,trace_023,-20.6797
8.6,trace_023,-20.7105
8.7,trace_023,-20.6511
8.8,trace_023,-20.5094
8.9,trace_023,-20.2959
9,trace_023,-20.0224
9.1,trace_023,-19.7012
9.2,trace_023,-19.3435
9.3,trace_023,-18.9594
9.4,trace_023,-18.5571
9.5,trace_023,-18.1433
9.6,trace_023,-17.723
9.7,trace_023,-17.3
9.8,trace_023,-16.8767
9.9,trace_023,-16.455
10,trace_023,-16.0357
10.1,trace_023,-15.6195
10.2,trace_023,-15.2066
10.3,trace_023,-14.797
10.4,trace_023,-14.3906
10.5,trace_023,-13.9876
10.6,trace_023,-13.5881
10.7,trace_023,-13.1928
10.8,trace_023,-12.8027
10.9,trace_023,-12.4197
11,trace_023,-12.0467
11.1,trace_023,-11.6881
11.2,trace_023,-11.35
11.3,trace_023,-11.0407
11.4,trace_023,-10.7711
11.5,trace_023,-10.5544
11.6,trace_023,-10.4053
11.7,trace_023,-10.3377
11.8,trace_023,-10.3617
11.9,trace_023,-10.4786
12,trace_023,-10.6774
12.1,trace_023,-10.9327
12.2,trace_023,-11.2067
12.3,trace_023,-11.4552
12.4,trace_023,-11.636
12.5,trace_023,-11.7175
12.6,trace_023,-11.6836
12.7,trace_023,-11.534
12.8,trace_023,-11.2804
12.9,trace_023,-10.9405
13,trace_023,-10.5328
