freq_ghz,variation,s11_db
11.4,trace_006,-11.6062
11.5,trace_006,-11.3292
11.6,trace_006,-11.0779
11.7,trace_006,-10.8588
11.8,trace_006,-10.6787
11.9,trace_006,-10.5446
12,trace_006,-10.4621
12.1,trace_006,-10.434
12.2,trace_006,-10.4588
12.3,trace_006,-10.5287
12.4,trace_006,-10.6288
12.5,trace_006,-10.7373
12.6,trace_006,-10.8275
12.7,trace_006,-10.8716
12.8,trace_006,-10.8448
12.9,trace_006,-10.7299
13,trace_006,-10.5194
13.1,trace_006,-10.2151
13.2,trace_006,-9.82592
13.3,trace_006,-9.36442
13.4,trace_006,-8.84386
13.5,trace_006,-8.27633
13.6,trace_006,-7.67171
13.7,trace_006,-7.03758
13.8,trace_006,-6.37941
13.9,trace_006,-5.70105
14,trace_006,-5.00522
14.1,trace_006,-4.29398
14.2,trace_006,-3.56924
14.3,trace_006,-2.83323
14.4,trace_006,-2.08908
14.5,trace_006,-1.3414
14.6,trace_006,-0.597067
14.7,trace_006,0.134014
14.8,trace_006,0.838136
14.9,trace_006,1.49736
15,trace_006,2.0899
1,trace_007,-11.8525
1.1,trace_007,-11.7776
1.2,trace_007,-11.6936
1.3,trace_007,-11.5998
1.4,trace_007,-11.4955
1.5,trace_007,-11.3796
1.6,trace_007,-11.2509
1.7,trace_007,-11.1082
1.8,trace_007,-10.9497
1.9,trace_007,-10.7733
2,trace_007,-10.5763
2.1,trace_007,-10.3555
2.2,trace_007,-10.1066
2.3,trace_007,-9.82415
2.4,trace_007,-9.50094
2.5,trace_007,-9.1273
2.6,trace_007,-8.68998
2.7,trace_007,-8.17045
2.8,trace_007,-7.54226
2.9,trace_007,-6.76719
3,trace_007,-5.79064
3.1,trace_007,-4.54345
3.2,trace_007,-2.99559
3.3,trace_007,-1.49753
3.4,trace_007,-1.66723
3.5,trace_007,-4.55386
3.6,trace_007,-8.20293
3.7,trace_007,-11.2723
3.8,trace_007,-13.3449
3.9,trace_007,-14.3774
4,trace_007,-14.629
4.1,trace_007,-14.4434
4.2,trace_007,-14.0615
4.3,trace_007,-13.6078
4.4,trace_007,-13.1375
4.5,trace_007,-12.6723
4.6,trace_007,-12.2194
4.7,trace_007,-11.7804
4.8,trace_007,-11.3543
4.9,trace_007,-10.9403
5,trace_007,-10.538
5.1,trace_007,-10.1481
5.2,trace_007,-9.77288
5.3,trace_007,-9.41651
5.4,trace_007,-9.08545
5.5,trace_007,-8.78872
5.6,trace_007,-8.53794
5.7,trace_007,-8.3471
5.8,trace_007,-8.23149
5.9,trace_007,-8.20612
6,trace_007,-8.2833
6.1,trace_007,-8.47035
6.2,trace_007,-8.76792
6.3,trace_007,-9.16974
6.4,trace_007,-9.66383
6.5,trace_007,-10.2347
6.6,trace_007,-10.8657
6.7,trace_007,-11.5407
6.8,trace_007,-12.2456
6.9,trace_007,-12.9681
7,trace_007,-13.6983
7.1,trace_007,-14.4276
7.2,trace_007,-15.1491
7.3,trace_007,-15.8563
7.4,trace_007,-16.5431
7.5,trace_007,-17.2035
7.6,trace_007,-17.8311
7.7,trace_007,-18.4192
7.8,trace_007,-18.9607
7.9,trace_007,-19.4482
8,trace_007,-19.8744
8.1,trace_007,-20.2323
8.2,trace_007,-20.5162
8.3,trace_007,-20.7218
8.4,trace_007,-20.8468
8.5,trace_007,-20.891
8.6,trace_007,-20.8568
8.7,trace_007,-20.7488
8.8,trace_007,-20.5733
8.9,trace_007,-20.3385
9,trace_007,-20.0534
9.1,trace_007,-19.7279
9.2,trace_007,-19.3716
9.3,trace_007,-18.9938
9.4,trace_007,-18.6027
9.5,trace_007,-18.2051
9.6,trace_007,-17.8065
9.7,trace_007,-17.4108
9.8,trace_007,-17.0205
9.9,trace_007,-16.6371
10,trace_007,-16.2612
10.1,trace_007,-15.893
10.2,trace_007,-15.532
10.3,trace_007,-15.1779
10.4,trace_007,-14.8301
10.5,trace_007,-14.4882
10.6,trace_007,-14.1521
10.7,trace_007,-13.8216
10.8,trace_007,-13.4972
10.9,trace_007,-13.1794
11,trace_007,-12.8693
11.1,trace_007,-12.5682
11.2,trace_007,-12.2779
11.3,trace_007,-12.0005
11.4,trace_007,-11.7384
11.5,trace_007,-11.4941
11.6,trace_007,-11.2698
11.7,trace_007,-11.0674
11.8,trace_007,-10.8878
11.9,trace_007,-10.7305
12,trace_007,-10.5933
12.1,trace_007,-10.4717
12.2,trace_007,-10.3596
12.3,trace_007,-10.2486
12.4,trace_007,-10.1298
12.5,trace_007,-9.99354
12.6,trace_007,-9.83122
12.7,trace_007,-9.63551
12.8,trace_007,-9.40107
12.9,trace_007,-9.12471
13,trace_007,-8.80522
13.1,trace_007,-8.44301
13.2,trace_007,-8.03965
13.3,trace_007,-7.59743
13.4,trace_007,-7.11896
13.5,trace_007,-6.60687
13.6,trace_007,-6.06376
13.7,trace_007,-5.4921
13.8,trace_007,-4.89433
13.9,trace_007,-4.27303
14,trace_007,-3.63122
14.1,trace_007,-2.9727
14.2,trace_007,-2.30251
14.3,trace_007,-1.62758
14.4,trace_007,-0.957346
14.5,trace_007,-0.304418
14.6,trace_007,0.315014
14.7,trace_007,0.88137
14.8,trace_007,1.37293
14.9,trace_007,1.76845
15,trace_007,2.05091
1,trace_008,-11.2696
1.1,trace_008,-11.199
1.2,trace_008,-11.1198
1.3,trace_008,-11.0314
1.4,trace_008,-10.9332
1.5,trace_008,-10.8242
1.6,trace_008,-10.7033
1.7,trace_008,-10.5693
1.8,trace_008,-10.4207
1.9,trace_008,-10.2554
2,trace_008,-10.0712
2.1,trace_008,-9.86504
2.2,trace_008,-9.6331
2.3,trace_008,-9.3705
2.4,trace_008,-9.07078
2.5,trace_008,-8.72536
2.6,trace_008,-8.32253
2.7,trace_008,-7.84605
2.8,trace_008,-7.2729
2.9,trace_008,-6.57005
3,trace_008,-5.69051
3.1,trace_008,-4.57309
3.2,trace_008,-3.17508
3.3,trace_008,-1.68961
3.4,trace_008,-1.29614
3.5,trace_008,-3.54125
3.6,trace_008,-7.09912
3.7,trace_008,-10.2871
3.8,trace_008,-12.4968
3.9,trace_008,-13.6252
4,trace_008,-13.9272
4.1,trace_008,-13.7663
4.2,trace_008,-13.3994
4.3,trace_008,-12.958
4.4,trace_008,-12.4992
4.5,trace_008,-12.0451
4.6,trace_008,-11.6027
4.7,trace_008,-11.1729
4.8,trace_008,-10.7542
4.9,trace_008,-10.3447
5,trace_008,-9.9432
5.1,trace_008,-9.5489
5.2,trace_008,-9.16235
5.3,trace_008,-8.78554
5.4,trace_008,-8.42225
5.5,trace_008,-8.07848
5.6,trace_008,-7.7628
5.7,trace_008,-7.48657
5.8,trace_008,-7.26382
5.9,trace_008,-7.11057
6,trace_008,-7.04327
6.1,trace_008,-7.07651
6.2,trace_008,-7.22034
6.3,trace_008,-7.47809
6.4,trace_008,-7.84552
6.5,trace_008,-8.31169
6.6,trace_008,-8.86111
6.7,trace_008,-9.47643
6.8,trace_008,-10.1406
6.9,trace_008,-10.8383
7,trace_008,-11.5567
7.1,trace_008,-12.2853
7.2,trace_008,-13.0157
7.3,trace_008,-13.741
7.4,trace_008,-14.4556
7.5,trace_008,-15.1546
7.6,trace_008,-15.8331
7.7,trace_008,-16.4865
7.8,trace_008,-17.1097
7.9,trace_008,-17.6972
8,trace_008,-18.2429
8.1,trace_008,-18.74
8.2,trace_008,-19.1814
8.3,trace_008,-19.5596
8.4,trace_008,-19.8673
8.5,trace_008,-20.0982
8.6,trace_008,-20.2472
8.7,trace_008,-20.3119
8.8,trace_008,-20.2928
8.9,trace_008,-20.1937
9,trace_008,-20.0218
9.1,trace_008,-19.7869
9.2,trace_008,-19.5003
9.3,trace_008,-19.1741
9.4,trace_008,-18.8194
9.5,trace_008,-18.4463
9.6,trace_008,-18.0627
9.7,trace_008,-17.6749
9.8,trace_008,-17.2873
9.9,trace_008,-16.9029
10,trace_008,-16.5233
10.1,trace_008,-16.1495
10.2,trace_008,-15.7817
10.3,trace_008,-15.4199
10.4,trace_008,-15.0637
10.5,trace_008,-14.713
10.6,trace_008,-14.3674
10.7,trace_008,-14.0268
10.8,trace_008,-13.6912
10.9,trace_008,-13.361
11,trace_008,-13.0369
11.1,trace_008,-12.7196
11.2,trace_008,-12.4105
11.3,trace_008,-12.1114
11.4,trace_008,-11.8242
11.5,trace_008,-11.5515
11.6,trace_008,-11.2959
11.7,trace_008,-11.06
11.8,trace_008,-10.8464
11.9,trace_008,-10.657
12,trace_008,-10.4926
12.1,trace_008,-10.3529
12.2,trace_008,-10.2354
12.3,trace_008,-10.1359
12.4,trace_008,-10.0478
12.5,trace_008,-9.96351
12.6,trace_008,-9.87396
12.7,trace_008,-9.77011
12.8,trace_008,-9.64347
12.9,trace_008,-9.48688
13,trace_008,-9.29489
13.1,trace_008,-9.06403
13.2,trace_008,-8.79262
13.3,trace_008,-8.48055
13.4,trace_008,-8.12887
13.5,trace_008,-7.73939
13.6,trace_008,-7.31433
13.7,trace_008,-6.85602
13.8,trace_008,-6.36679
13.9,trace_008,-5.84885
14,trace_008,-5.3043
14.1,trace_008,-4.73523
14.2,trace_008,-4.14387
14.3,trace_008,-3.5328
14.4,trace_008,-2.90529
14.5,trace_008,-2.26566
14.6,trace_008,-1.61978
14.7,trace_008,-0.975667
14.8,trace_008,-0.343981
14.9,trace_008,0.261506
15,trace_008,0.823912
1,trace_009,-10.9393
1.1,trace_009,-10.8691
1.2,trace_009,-10.7904
1.3,trace_009,-10.7026
1.4,trace_009,-10.605
1.5,trace_009,-10.4967
1.6,trace_009,-10.3766
1.7,trace_009,-10.2436
1.8,trace_009,-10.0959
1.9,trace_009,-9.93186
2,trace_009,-9.749
2.1,trace_009,-9.54439
2.2,trace_009,-9.3143
2.3,trace_009,-9.05387
2.4,trace_009,-8.75678
2.5,trace_009,-8.41456
2.6,trace_009,-8.0157
2.7,trace_009,-7.54423
2.8,trace_009,-6.97752
2.9,trace_009,-6.28304
3,trace_009,-5.41426
3.1,trace_009,-4.30958
3.2,trace_009,-2.92016
3.3,trace_009,-1.40758
3.4,trace_009,-0.883983
3.5,trace_009,-3.01419
3.6,trace_009,-6.59762
3.7,trace_009,-9.86403
3.8,trace_009,-12.1583
3.9,trace_009,-13.3485
4,trace_009,-13.6789
4.1,trace_009,-13.5239
4.2,trace_009,-13.1535
4.3,trace_009,-12.7061
4.4,trace_009,-12.2414
4.5,trace_009,-11.7823
4.6,trace_009,-11.3357
4.7,trace_009,-10.9021
4.8,trace_009,-10.48
4.9,trace_009,-10.0672
5,trace_009,-9.66187
5.1,trace_009,-9.263
5.2,trace_009,-8.87066
5.3,trace_009,-8.48625
5.4,trace_009,-8.11295
5.5,trace_009,-7.75599
5.6,trace_009,-7.42317
5.7,trace_009,-7.12509
5.8,trace_009,-6.87528
5.9,trace_009,-6.6897
6,trace_009,-6.58545
6.1,trace_009,-6.57869
6.2,trace_009,-6.68182
6.3,trace_009,-6.90089
6.4,trace_009,-7.23417
6.5,trace_009,-7.67244
6.6,trace_009,-8.20093
6.7,trace_009,-8.8021
6.8,trace_009,-9.45817
6.9,trace_009,-10.1529
7,trace_009,-10.8724
7.1,trace_009,-11.6055
7.2,trace_009,-12.3432
7.3,trace_009,-13.0786
7.4,trace_009,-13.8058
7.5,trace_009,-14.52
7.6,trace_009,-15.2169
7.7,trace_009,-15.8919
7.8,trace_009,-16.5406
7.9,trace_009,-17.1577
8,trace_009,-17.7373
8.1,trace_009,-18.2729
8.2,trace_009,-18.757
8.3,trace_009,-19.1815
8.4,trace_009,-19.5382
8.5,trace_009,-19.8192
8.6,trace_009,-20.0179
8.7,trace_009,-20.1298
8.8,trace_009,-20.1535
8.9,trace_009,-20.0916
9,trace_009,-19.9501
9.1,trace_009,-19.7385
9.2,trace_009,-19.4684
9.3,trace_009,-19.1525
9.4,trace_009,-18.8031
9.5,trace_009,-18.4312
9.6,trace_009,-18.0461
9.7,trace_009,-17.655
9.8,trace_009,-17.2632
9.9,trace_009,-16.8741
10,trace_009,-16.49
10.1,trace_009,-16.1118
10.2,trace_009,-15.7401
10.3,trace_009,-15.3746
10.4,trace_009,-15.0152
10.5,trace_009,-14.6615
10.6,trace_009,-14.3129
10.7,trace_009,-13.9693
10.8,trace_009,-13.6305
10.9,trace_009,-13.2967
11,trace_009,-12.9682
11.1,trace_009,-12.6457
11.2,trace_009,-12.3303
11.3,trace_009,-12.0233
11.4,trace_009,-11.7265
11.5,trace_009,-11.4418
11.6,trace_009,-11.1714
11.7,trace_009,-10.9175
11.8,trace_009,-10.6821
11.9,trace_009,-10.4669
12,trace_009,-10.2725
12.1,trace_009,-10.0988
12.2,trace_009,-9.9442
12.3,trace_009,-9.80553
12.4,trace_009,-9.67837
12.5,trace_009,-9.55707
12.6,trace_009,-9.43521
12.7,trace_009,-9.30608
12.8,trace_009,-9.16321
12.9,trace_009,-9.00082
13,trace_009,-8.81408
13.1,trace_009,-8.59934
13.2,trace_009,-8.35411
13.3,trace_009,-8.07695
13.4,trace_009,-7.76732
13.5,trace_009,-7.42532
13.6,trace_009,-7.05156
13.7,trace_009,-6.64691
13.8,trace_009,-6.21242
13.9,trace_009,-5.74926
14,trace_009,-5.25865
14.1,trace_009,-4.74193
14.2,trace_009,-4.20068
14.3,trace_009,-3.63686
14.4,trace_009,-3.05306
14.5,trace_009,-2.45288
14.6,trace_009,-1.84136
14.7,trace_009,-1.22554
14.8,trace_009,-0.615084
14.9,trace_009,-0.0228854
15,trace_009,0.534666
1,trace_010,-11.614
1.1,trace_010,-11.5431
1.2,trace_010,-11.4636
1.3,trace_010,-11.375
1.4,trace_010,-11.2765
1.5,trace_010,-11.1672
1.6,trace_010,-11.046
1.7,trace_010,-10.9118
1.8,trace_010,-10.7629
1.9,trace_010,-10.5974
2,trace_010,-10.4131
2.1,trace_010,-10.2069
2.2,trace_010,-9.97502
2.3,trace_010,-9.7127
2.4,trace_010,-9.41354
2.5,trace_010,-9.06907
2.6,trace_010,-8.66778
2.7,trace_010,-8.19369
2.8,trace_010,-7.62425
2.9,trace_010,-6.92719
3,trace_010,-6.05668
3.1,trace_010,-4.95324
3.2,trace_010,-3.57435
3.3,trace_010,-2.09725
3.4,trace_010,-1.63145
3.5,trace_010,-3.74308
3.6,trace_010,-7.24433
3.7,trace_010,-10.4305
3.8,trace_010,-12.6659
3.9,trace_010,-13.832
4,trace_010,-14.1671
4.1,trace_010,-14.0278
4.2,trace_010,-13.6728
4.3,trace_010,-13.2371
4.4,trace_010,-12.7803
4.5,trace_010,-12.3261
4.6,trace_010,-11.8822
4.7,trace_010,-11.4498
4.8,trace_010,-11.0278
4.9,trace_010,-10.6146
5,trace_010,-10.2087
5.1,trace_010,-9.80955
5.2,trace_010,-9.4177
5.3,trace_010,-9.03518
5.4,trace_010,-8.66583
5.5,trace_010,-8.31577
5.6,trace_010,-7.99377
5.7,trace_010,-7.71152
5.8,trace_010,-7.48348
5.9,trace_010,-7.32624
6,trace_010,-7.25686
6.1,trace_010,-7.29047
6.2,trace_010,-7.43745
6.3,trace_010,-7.70112
6.4,trace_010,-8.07684
6.5,trace_010,-8.55308
6.6,trace_010,-9.11368
6.7,trace_010,-9.74068
6.8,trace_010,-10.4166
6.9,trace_010,-11.1261
7,trace_010,-11.8561
7.1,trace_010,-12.5963
7.2,trace_010,-13.3386
7.3,trace_010,-14.0765
7.4,trace_010,-14.8046
7.5,trace_010,-15.5183
7.6,trace_010,-16.2131
7.7,trace_010,-16.8846
7.8,trace_010,-17.5274
7.9,trace_010,-18.1356
8,trace_010,-18.7023
8.1,trace_010,-19.2193
8.2,trace_010,-19.6775
8.3,trace_010,-20.0673
8.4,trace_010,-20.3795
8.5,trace_010,-20.6062
8.6,trace_010,-20.7421
8.7,trace_010,-20.7858
8.8,trace_010,-20.7397
8.9,trace_010,-20.6105
9,trace_010,-20.4078
9.1,trace_010,-20.1431
9.2,trace_010,-19.8284
9.3,trace_010,-19.4752
9.4,trace_010,-19.0936
9.5,trace_010,-18.6921
9.6,trace_010,-18.2776
9.7,trace_010,-17.8553
9.8,trace_010,-17.4289
9.9,trace_010,-17.001
10,trace_010,-16.5733
10.1,trace_010,-16.1467
10.2,trace_010,-15.7215
10.3,trace_010,-15.2979
10.4,trace_010,-14.8755
10.5,trace_010,-14.4542
10.6,trace_010,-14.034
10.7,trace_010,-13.6153
10.8,trace_010,-13.1993
10.9,trace_010,-12.7888
11,trace_010,-12.3889
11.1,trace_010,-12.0086
11.2,trace_010,-11.6627
11.3,trace_010,-11.3742
11.4,trace_010,-11.1764
11.5,trace_010,-11.1112
11.6,trace_010,-11.2199
11.7,trace_010,-11.5227
11.8,trace_010,-11.9924
11.9,trace_010,-12.5412
12,trace_010,-13.0403
12.1,trace_010,-13.37
12.2,trace_010,-13.469
12.3,trace_010,-13.3454
12.4,trace_010,-13.0501
12.5,trace_010,-12.6419
12.6,trace_010,-12.1679
12.7,trace_010,-11.6594
12.8,trace_010,-11.1347
12.9,trace_010,-10.6038
13,trace_010,-10.0711
13.1,trace_010,-9.53803
13.2,trace_010,-9.00439
13.3,trace_010,-8.46897
13.4,trace_010,-7.93009
13.5,trace_010,-7.38581
13.6,trace_010,-6.83408
13.7,trace_010,-6.27284
13.8,trace_010,-5.70005
13.9,trace_010,-5.11377
14,trace_010,-4.51229
14.1,trace_010,-3.89421
14.2,trace_010,-3.25875
14.3,trace_010,-2.60602
14.4,trace_010,-1.93754
14.5,trace_010,-1.25695
14.6,trace_010,-0.570852
14.7,trace_010,0.110125
14.8,trace_010,0.77044
14.9,trace_010,1.38921
15,trace_010,1.94103
1,trace_011,-11.292
1.1,trace_011,-11.2207
1.2,trace_011,-11.1407
1.3,trace_011,-11.0515
1.4,trace_011,-10.9523
1.5,trace_011,-10.8422
1.6,trace_011,-10.7201
1.7,trace_011,-10.5848
1.8,trace_011,-10.4346
1.9,trace_011,-10.2676
2,trace_011,-10.0815
2.1,trace_011,-9.87316
2.2,trace_011,-9.63875
2.3,trace_011,-9.37328
2.4,trace_011,-9.07024
2.5,trace_011,-8.7209
2.6,trace_011,-8.31338
2.7,trace_011,-7.83117
2.8,trace_011,-7.2509
2.9,trace_011,-6.539
3,trace_011,-5.64775
3.1,trace_011,-4.51544
3.2,trace_011,-3.10143
3.3,trace_011,-1.61642
3.4,trace_011,-1.28812
3.5,trace_011,-3.6094
3.6,trace_011,-7.17053
3.7,trace_011,-10.3334
3.8,trace_011,-12.518
3.9,trace_011,-13.6308
4,trace_011,-13.9263
4.1,trace_011,-13.7631
4.2,trace_011,-13.3948
4.3,trace_011,-12.9514
4.4,trace_011,-12.4899
4.5,trace_011,-12.0326
4.6,trace_011,-11.5863
4.7,trace_011,-11.1521
4.8,trace_011,-10.7287
4.9,trace_011,-10.3144
5,trace_011,-9.90787
5.1,trace_011,-9.50864
5.2,trace_011,-9.1175
5.3,trace_011,-8.73681
5.4,trace_011,-8.37089
5.5,trace_011,-8.02641
5.6,trace_011,-7.71284
5.7,trace_011,-7.44263
5.8,trace_011,-7.23095
5.9,trace_011,-7.09484
6,trace_011,-7.05135
6.1,trace_011,-7.11489
6.2,trace_011,-7.29443
6.3,trace_011,-7.59143
6.4,trace_011,-7.99936
6.5,trace_011,-8.50511
6.6,trace_011,-9.09164
6.7,trace_011,-9.74066
6.8,trace_011,-10.4349
6.9,trace_011,-11.1592
7,trace_011,-11.901
7.1,trace_011,-12.6505
7.2,trace_011,-13.3995
7.3,trace_011,-14.1416
7.4,trace_011,-14.8714
7.5,trace_011,-15.5839
7.6,trace_011,-16.2745
7.7,trace_011,-16.9379
7.8,trace_011,-17.5687
7.9,trace_011,-18.1603
8,trace_011,-18.7056
8.1,trace_011,-19.1961
8.2,trace_011,-19.623
8.3,trace_011,-19.9772
8.4,trace_011,-20.2504
8.5,trace_011,-20.4361
8.6,trace_011,-20.5308
8.7,trace_011,-20.5348
8.8,trace_011,-20.4525
8.9,trace_011,-20.292
9,trace_011,-20.0639
9.1,trace_011,-19.78
9.2,trace_011,-19.4525
9.3,trace_011,-19.0923
9.4,trace_011,-18.7091
9.5,trace_011,-18.3106
9.6,trace_011,-17.9029
9.7,trace_011,-17.4906
9.8,trace_011,-17.0769
9.9,trace_011,-16.6641
10,trace_011,-16.2534
10.1,trace_011,-15.8457
10.2,trace_011,-15.4412
10.3,trace_011,-15.04
10.4,trace_011,-14.6421
10.5,trace_011,-14.2474
10.6,trace_011,-13.8558
10.7,trace_011,-13.4676
10.8,trace_011,-13.0833
10.9,trace_011,-12.7042
11,trace_011,-12.3322
11.1,trace_011,-11.9704
11.2,trace_011,-11.6237
11.3,trace_011,-11.299
11.4,trace_011,-11.006
11.5,trace_011,-10.7578
11.6,trace_011,-10.5706
11.7,trace_011,-10.4632
11.8,trace_011,-10.4534
11.9,trace_011,-10.5534
12,trace_011,-10.7621
12.1,trace_011,-11.0582
12.2,trace_011,-11.3979
12.3,trace_011,-11.7199
12.4,trace_011,-11.9593
12.5,trace_011,-12.0645
12.6,trace_011,-12.0116
12.7,trace_011,-11.8056
12.8,trace_011,-11.471
12.9,trace_011,-11.0398
13,trace_011,-10.5414
13.1,trace_011,-9.99881
13.2,trace_011,-9.42802
13.3,trace_011,-8.83914
13.4,trace_011,-8.23804
13.5,trace_011,-7.62771
13.6,trace_011,-7.00927
13.7,trace_011,-6.38268
13.8,trace_011,-5.74724
13.9,trace_011,-5.10197
14,trace_011,-4.44578
14.1,trace_011,-3.77783
14.2,trace_011,-3.09768
14.3,trace_011,-2.40566
14.4,trace_011,-1.70329
14.5,trace_011,-0.993846
14.6,trace_011,-0.283133
14.7,trace_011,0.419549
14.8,trace_011,1.10033
14.9,trace_011,1.73986
15,trace_011,2.31323
1,trace_012,-11.1353
1.1,trace_012,-11.0654
1.2,trace_012,-10.987
1.3,trace_012,-10.8996
1.4,trace_012,-10.8024
1.5,trace_012,-10.6946
1.6,trace_012,-10.5751
1.7,trace_012,-10.4427
1.8,trace_012,-10.2959
1.9,trace_012,-10.1328
2,trace_012,-9.95098
2.1,trace_012,-9.74766
2.2,trace_012,-9.51911
2.3,trace_012,-9.26056
2.4,trace_012,-8.96576
2.5,trace_012,-8.6264
2.6,trace_012,-8.23116
2.7,trace_012,-7.76439
2.8,trace_012,-7.20391
2.9,trace_012,-6.51796
3,trace_012,-5.66117
3.1,trace_012,-4.57347
3.2,trace_012,-3.20623
3.3,trace_012,-1.70652
3.4,trace_012,-1.1207
3.5,trace_012,-3.12682
3.6,trace_012,-6.66152
3.7,trace_012,-9.92817
3.8,trace_012,-12.2391
3.9,trace_012,-13.4509
4,trace_012,-13.7999
4.1,trace_012,-13.6576
4.2,trace_012,-13.2951
4.3,trace_012,-12.8525
4.4,trace_012,-12.3906
4.5,trace_012,-11.9331
4.6,trace_012,-11.4873
4.7,trace_012,-11.0539
4.8,trace_012,-10.6315
4.9,trace_012,-10.2179
5,trace_012,-9.81143
5.1,trace_012,-9.41113
5.2,trace_012,-9.01705
5.3,trace_012,-8.6307
5.4,trace_012,-8.25531
5.5,trace_012,-7.89628
5.6,trace_012,-7.56161
5.7,trace_012,-7.2622
5.8,trace_012,-7.012
5.9,trace_012,-6.82744
6,trace_012,-6.7262
6.1,trace_012,-6.72487
6.2,trace_012,-6.83611
6.3,trace_012,-7.06592
6.4,trace_012,-7.41218
6.5,trace_012,-7.86507
6.6,trace_012,-8.40917
6.7,trace_012,-9.02635
6.8,trace_012,-9.69837
6.9,trace_012,-10.4087
7,trace_012,-11.1434
7.1,trace_012,-11.891
7.2,trace_012,-12.6426
7.3,trace_012,-13.3911
7.4,trace_012,-14.1306
7.5,trace_012,-14.8561
7.6,trace_012,-15.563
7.7,trace_012,-16.2465
7.8,trace_012,-16.9015
7.9,trace_012,-17.5225
8,trace_012,-18.1029
8.1,trace_012,-18.6353
8.2,trace_012,-19.1114
8.3,trace_012,-19.5222
8.4,trace_012,-19.8586
8.5,trace_012,-20.1123
8.6,trace_012,-20.2768
8.7,trace_012,-20.3488
8.8,trace_012,-20.3292
8.9,trace_012,-20.2231
9,trace_012,-20.0395
9.1,trace_012,-19.7905
9.2,trace_012,-19.4889
9.3,trace_012,-19.1477
9.4,trace_012,-18.7784
9.5,trace_012,-18.3905
9.6,trace_012,-17.9917
9.7,trace_012,-17.5874
9.8,trace_012,-17.1817
9.9,trace_012,-16.777
10,trace_012,-16.375
10.1,trace_012,-15.9763
10.2,trace_012,-15.5814
10.3,trace_012,-15.1904
10.4,trace_012,-14.803
10.5,trace_012,-14.4192
10.6,trace_012,-14.0388
10.7,trace_012,-13.6621
10.8,trace_012,-13.2894
10.9,trace_012,-12.9214
11,trace_012,-12.5595
11.1,trace_012,-12.2056
11.2,trace_012,-11.8625
11.3,trace_012,-11.5342
11.4,trace_012,-11.2258
11.5,trace_012,-10.9441
11.6,trace_012,-10.697
11.7,trace_012,-10.494
11.8,trace_012,-10.3451
11.9,trace_012,-10.2595
12,trace_012,-10.2438
12.1,trace_012,-10.2995
12.2,trace_012,-10.4205
12.3,trace_012,-10.5917
12.4,trace_012,-10.7887
12.5,trace_012,-10.9804
12.6,trace_012,-11.1331
12.7,trace_012,-11.216
12.8,trace_012,-11.2062
12.9,trace_012,-11.0925
13,trace_012,-10.875
13.1,trace_012,-10.5627
13.2,trace_012,-10.1696
13.3,trace_012,-9.71107
13.4,trace_012,-9.20133
13.5,trace_012,-8.65208
13.6,trace_012,-8.07229
13.7,trace_012,-7.46846
13.8,trace_012,-6.84501
13.9,trace_012,-6.20485
14,trace_012,-5.54979
14.1,trace_012,-4.881
14.2,trace_012,-4.1993
14.3,trace_012,-3.50553
14.4,trace_012,-2.80089
14.5,trace_012,-2.08731
14.6,trace_012,-1.36791
14.7,trace_012,-0.647558
14.8,trace_012,0.0665035
14.9,trace_012,0.763934
15,trace_012,1.43071
1,trace_013,-11.2196
1.1,trace_013,-11.1487
1.2,trace_013,-11.0692
1.3,trace_013,-10.9806
1.4,trace_013,-10.882
1.5,trace_013,-10.7726
1.6,trace_013,-10.6512
1.7,trace_013,-10.5168
1.8,trace_013,-10.3675
1.9,trace_013,-10.2016
2,trace_013,-10.0167
2.1,trace_013,-9.80961
2.2,trace_013,-9.57667
2.3,trace_013,-9.31288
2.4,trace_013,-9.01175
2.5,trace_013,-8.66463
2.6,trace_013,-8.2597
2.7,trace_013,-7.78056
2.8,trace_013,-7.20395
2.9,trace_013,-6.49644
3,trace_013,-5.61037
3.1,trace_013,-4.48361
3.2,trace_013,-3.07287
3.3,trace_013,-1.57796
3.4,trace_013,-1.21173
3.5,trace_013,-3.51486
3.6,trace_013,-7.09865
3.7,trace_013,-10.2905
3.8,trace_013,-12.4948
3.9,trace_013,-13.6129
4,trace_013,-13.904
4.1,trace_013,-13.7342
4.2,trace_013,-13.3606
4.3,trace_013,-12.914
4.4,trace_013,-12.4511
4.5,trace_013,-11.9934
4.6,trace_013,-11.5477
4.7,trace_013,-11.1147
4.8,trace_013,-10.6928
4.9,trace_013,-10.2802
5,trace_013,-9.87538
5.1,trace_013,-9.47775
5.2,trace_013,-9.08784
5.3,trace_013,-8.70769
5.4,trace_013,-8.34124
5.5,trace_013,-7.9947
5.6,trace_013,-7.67694
5.7,trace_013,-7.39972
5.8,trace_013,-7.17757
5.9,trace_013,-7.02698
6,trace_013,-6.96482
6.1,trace_013,-7.00585
6.2,trace_013,-7.16
6.3,trace_013,-7.43011
6.4,trace_013,-7.81119
6.5,trace_013,-8.2915
6.6,trace_013,-8.8549
6.7,trace_013,-9.48355
6.8,trace_013,-10.1602
6.9,trace_013,-10.8694
7,trace_013,-11.5985
7.1,trace_013,-12.337
7.2,trace_013,-13.0766
7.3,trace_013,-13.8106
7.4,trace_013,-14.5334
7.5,trace_013,-15.2399
7.6,trace_013,-15.9254
7.7,trace_013,-16.585
