freq_ghz,variation,s11_db
11.3,trace_006,-13.6479
11.4,trace_006,-13.4675
11.5,trace_006,-13.2773
11.6,trace_006,-13.0754
11.7,trace_006,-12.8604
11.8,trace_006,-12.6308
11.9,trace_006,-12.3857
12,trace_006,-12.124
12.1,trace_006,-11.8452
12.2,trace_006,-11.5487
12.3,trace_006,-11.2342
12.4,trace_006,-10.9015
12.5,trace_006,-10.5502
12.6,trace_006,-10.1803
12.7,trace_006,-9.79158
12.8,trace_006,-9.38388
12.9,trace_006,-8.95702
13,trace_006,-8.51081
13.1,trace_006,-8.04502
13.2,trace_006,-7.55943
13.3,trace_006,-7.05376
13.4,trace_006,-6.52776
13.5,trace_006,-5.98117
13.6,trace_006,-5.41377
13.7,trace_006,-4.82541
13.8,trace_006,-4.2161
13.9,trace_006,-3.58605
14,trace_006,-2.9359
14.1,trace_006,-2.26696
14.2,trace_006,-1.58158
14.3,trace_006,-0.883757
14.4,trace_006,-0.179956
14.5,trace_006,0.519801
14.6,trace_006,1.20067
14.7,trace_006,1.84187
14.8,trace_006,2.41638
14.9,trace_006,2.89264
15,trace_006,3.23906
1,trace_007,-11.6739
1.1,trace_007,-11.5989
1.2,trace_007,-11.5149
1.3,trace_007,-11.4209
1.4,trace_007,-11.3163
1.5,trace_007,-11.2001
1.6,trace_007,-11.0709
1.7,trace_007,-10.9274
1.8,trace_007,-10.7678
1.9,trace_007,-10.5898
2,trace_007,-10.3906
2.1,trace_007,-10.1666
2.2,trace_007,-9.9134
2.3,trace_007,-9.62481
2.4,trace_007,-9.29284
2.5,trace_007,-8.90654
2.6,trace_007,-8.45066
2.7,trace_007,-7.90344
2.8,trace_007,-7.23323
2.9,trace_007,-6.39359
3,trace_007,-5.31908
3.1,trace_007,-3.94019
3.2,trace_007,-2.33542
3.3,trace_007,-1.47598
3.4,trace_007,-3.40554
3.5,trace_007,-7.16476
3.6,trace_007,-10.6145
3.7,trace_007,-12.9437
3.8,trace_007,-14.0194
3.9,trace_007,-14.1846
4,trace_007,-13.8865
4.1,trace_007,-13.4063
4.2,trace_007,-12.871
4.3,trace_007,-12.329
4.4,trace_007,-11.7948
4.5,trace_007,-11.2704
4.6,trace_007,-10.7529
4.7,trace_007,-10.2382
4.8,trace_007,-9.72269
4.9,trace_007,-9.20346
5,trace_007,-8.67954
5.1,trace_007,-8.15265
5.2,trace_007,-7.62857
5.3,trace_007,-7.11933
5.4,trace_007,-6.64589
5.5,trace_007,-6.2411
5.6,trace_007,-5.95109
5.7,trace_007,-5.83184
5.8,trace_007,-5.93773
5.9,trace_007,-6.30367
6,trace_007,-6.93107
6.1,trace_007,-7.78872
6.2,trace_007,-8.8281
6.3,trace_007,-10.0013
6.4,trace_007,-11.2719
6.5,trace_007,-12.6189
6.6,trace_007,-14.0351
6.7,trace_007,-15.5255
6.8,trace_007,-17.1051
6.9,trace_007,-18.7978
7,trace_007,-20.6322
7.1,trace_007,-22.6259
7.2,trace_007,-24.727
7.3,trace_007,-26.6325
7.4,trace_007,-27.5513
7.5,trace_007,-26.8384
7.6,trace_007,-25.0593
7.7,trace_007,-23.0277
7.8,trace_007,-21.0698
7.9,trace_007,-19.2418
8,trace_007,-17.5268
8.1,trace_007,-15.9071
8.2,trace_007,-14.3969
8.3,trace_007,-13.0734
8.4,trace_007,-12.0991
8.5,trace_007,-11.6778
8.6,trace_007,-11.8968
8.7,trace_007,-12.6162
8.8,trace_007,-13.577
8.9,trace_007,-14.5594
9,trace_007,-15.4304
9.1,trace_007,-16.1255
9.2,trace_007,-16.6244
9.3,trace_007,-16.935
9.4,trace_007,-17.0818
9.5,trace_007,-17.097
9.6,trace_007,-17.0131
9.7,trace_007,-16.8594
9.8,trace_007,-16.6596
9.9,trace_007,-16.432
10,trace_007,-16.1898
10.1,trace_007,-15.9426
10.2,trace_007,-15.6966
10.3,trace_007,-15.4558
10.4,trace_007,-15.2224
10.5,trace_007,-14.9973
10.6,trace_007,-14.7804
10.7,trace_007,-14.571
10.8,trace_007,-14.3675
10.9,trace_007,-14.1684
11,trace_007,-13.9718
11.1,trace_007,-13.7756
11.2,trace_007,-13.5776
11.3,trace_007,-13.376
11.4,trace_007,-13.1687
11.5,trace_007,-12.9538
11.6,trace_007,-12.7296
11.7,trace_007,-12.4945
11.8,trace_007,-12.247
11.9,trace_007,-11.9858
12,trace_007,-11.7098
12.1,trace_007,-11.4178
12.2,trace_007,-11.1088
12.3,trace_007,-10.782
12.4,trace_007,-10.4365
12.5,trace_007,-10.0716
12.6,trace_007,-9.68644
12.7,trace_007,-9.28047
12.8,trace_007,-8.85295
12.9,trace_007,-8.40325
13,trace_007,-7.93074
13.1,trace_007,-7.43481
13.2,trace_007,-6.91493
13.3,trace_007,-6.37063
13.4,trace_007,-5.80162
13.5,trace_007,-5.20782
13.6,trace_007,-4.58951
13.7,trace_007,-3.94755
13.8,trace_007,-3.28362
13.9,trace_007,-2.60062
14,trace_007,-1.90319
14.1,trace_007,-1.19838
14.2,trace_007,-0.496439
14.3,trace_007,0.188373
14.4,trace_007,0.837295
14.5,trace_007,1.42733
14.6,trace_007,1.93292
14.7,trace_007,2.3295
14.8,trace_007,2.59839
14.9,trace_007,2.73152
15,trace_007,2.7336
1,trace_008,-11.0168
1.1,trace_008,-10.9533
1.2,trace_008,-10.8826
1.3,trace_008,-10.8043
1.4,trace_008,-10.7179
1.5,trace_008,-10.623
1.6,trace_008,-10.5189
1.7,trace_008,-10.405
1.8,trace_008,-10.2805
1.9,trace_008,-10.1444
2,trace_008,-9.99561
2.1,trace_008,-9.83291
2.2,trace_008,-9.65475
2.3,trace_008,-9.45928
2.4,trace_008,-9.2443
2.5,trace_008,-9.00712
2.6,trace_008,-8.74444
2.7,trace_008,-8.45216
2.8,trace_008,-8.12509
2.9,trace_008,-7.75665
3,trace_008,-7.33823
3.1,trace_008,-6.85847
3.2,trace_008,-6.30197
3.3,trace_008,-5.6473
3.4,trace_008,-4.86373
3.5,trace_008,-3.90558
3.6,trace_008,-2.70214
3.7,trace_008,-1.13968
3.8,trace_008,0.963323
3.9,trace_008,3.79454
4,trace_008,6.3348
4.1,trace_008,4.16158
4.2,trace_008,-0.402575
4.3,trace_008,-4.39003
4.4,trace_008,-7.73873
4.5,trace_008,-10.6384
4.6,trace_008,-13.1731
4.7,trace_008,-15.3121
4.8,trace_008,-16.9336
4.9,trace_008,-17.9134
5,trace_008,-18.2563
5.1,trace_008,-18.122
5.2,trace_008,-17.7137
5.3,trace_008,-17.1842
5.4,trace_008,-16.6208
5.5,trace_008,-16.066
5.6,trace_008,-15.538
5.7,trace_008,-15.0431
5.8,trace_008,-14.5822
5.9,trace_008,-14.1543
6,trace_008,-13.7576
6.1,trace_008,-13.3908
6.2,trace_008,-13.0525
6.3,trace_008,-12.7423
6.4,trace_008,-12.46
6.5,trace_008,-12.2062
6.6,trace_008,-11.9814
6.7,trace_008,-11.787
6.8,trace_008,-11.624
6.9,trace_008,-11.4941
7,trace_008,-11.3984
7.1,trace_008,-11.3384
7.2,trace_008,-11.315
7.3,trace_008,-11.3291
7.4,trace_008,-11.3813
7.5,trace_008,-11.4721
7.6,trace_008,-11.6016
7.7,trace_008,-11.77
7.8,trace_008,-11.9771
7.9,trace_008,-12.2228
8,trace_008,-12.5066
8.1,trace_008,-12.8276
8.2,trace_008,-13.1842
8.3,trace_008,-13.5734
8.4,trace_008,-13.991
8.5,trace_008,-14.4301
8.6,trace_008,-14.8816
8.7,trace_008,-15.3334
8.8,trace_008,-15.7712
8.9,trace_008,-16.1788
9,trace_008,-16.5398
9.1,trace_008,-16.8398
9.2,trace_008,-17.068
9.3,trace_008,-17.219
9.4,trace_008,-17.293
9.5,trace_008,-17.2955
9.6,trace_008,-17.2356
9.7,trace_008,-17.1241
9.8,trace_008,-16.9722
9.9,trace_008,-16.7902
10,trace_008,-16.5869
10.1,trace_008,-16.3697
10.2,trace_008,-16.1446
10.3,trace_008,-15.9161
10.4,trace_008,-15.688
10.5,trace_008,-15.4632
10.6,trace_008,-15.244
10.7,trace_008,-15.0323
10.8,trace_008,-14.8298
10.9,trace_008,-14.6378
11,trace_008,-14.4572
11.1,trace_008,-14.2888
11.2,trace_008,-14.1327
11.3,trace_008,-13.9885
11.4,trace_008,-13.8549
11.5,trace_008,-13.7297
11.6,trace_008,-13.6094
11.7,trace_008,-13.4895
11.8,trace_008,-13.3639
11.9,trace_008,-13.2259
12,trace_008,-13.0679
12.1,trace_008,-12.8823
12.2,trace_008,-12.662
12.3,trace_008,-12.4012
12.4,trace_008,-12.0959
12.5,trace_008,-11.7439
12.6,trace_008,-11.3449
12.7,trace_008,-10.9002
12.8,trace_008,-10.412
12.9,trace_008,-9.88333
13,trace_008,-9.31704
13.1,trace_008,-8.71582
13.2,trace_008,-8.08193
13.3,trace_008,-7.41709
13.4,trace_008,-6.72256
13.5,trace_008,-5.99931
13.6,trace_008,-5.24824
13.7,trace_008,-4.47061
13.8,trace_008,-3.66859
13.9,trace_008,-2.84608
14,trace_008,-2.00983
14.1,trace_008,-1.17097
14.2,trace_008,-0.3468
14.3,trace_008,0.437452
14.4,trace_008,1.14813
14.5,trace_008,1.74549
14.6,trace_008,2.19054
14.7,trace_008,2.45579
14.8,trace_008,2.5351
14.9,trace_008,2.44634
15,trace_008,2.22493
1,trace_009,-11.6216
1.1,trace_009,-11.5551
1.2,trace_009,-11.481
1.3,trace_009,-11.3988
1.4,trace_009,-11.308
1.5,trace_009,-11.2081
1.6,trace_009,-11.0983
1.7,trace_009,-10.9779
1.8,trace_009,-10.846
1.9,trace_009,-10.7015
2,trace_009,-10.5432
2.1,trace_009,-10.3694
2.2,trace_009,-10.1784
2.3,trace_009,-9.96794
2.4,trace_009,-9.73539
2.5,trace_009,-9.47742
2.6,trace_009,-9.1899
2.7,trace_009,-8.86762
2.8,trace_009,-8.50391
2.9,trace_009,-8.09007
3,trace_009,-7.61451
3.1,trace_009,-7.06148
3.2,trace_009,-6.40898
3.3,trace_009,-5.62527
3.4,trace_009,-4.6629
3.5,trace_009,-3.44803
3.6,trace_009,-1.86159
3.7,trace_009,0.283943
3.8,trace_009,3.14324
3.9,trace_009,5.32328
4,trace_009,2.56488
4.1,trace_009,-2.01503
4.2,trace_009,-5.96266
4.3,trace_009,-9.29455
4.4,trace_009,-12.1736
4.5,trace_009,-14.639
4.6,trace_009,-16.6056
4.7,trace_009,-17.9275
4.8,trace_009,-18.5433
4.9,trace_009,-18.5745
5,trace_009,-18.243
5.1,trace_009,-17.7388
5.2,trace_009,-17.1765
5.3,trace_009,-16.613
5.4,trace_009,-16.073
5.5,trace_009,-15.5654
5.6,trace_009,-15.0919
5.7,trace_009,-14.6516
5.8,trace_009,-14.2429
5.9,trace_009,-13.8641
6,trace_009,-13.5142
6.1,trace_009,-13.1927
6.2,trace_009,-12.8999
6.3,trace_009,-12.6367
6.4,trace_009,-12.4044
6.5,trace_009,-12.2049
6.6,trace_009,-12.0404
6.7,trace_009,-11.9129
6.8,trace_009,-11.8249
6.9,trace_009,-11.7782
7,trace_009,-11.7745
7.1,trace_009,-11.8151
7.2,trace_009,-11.9005
7.3,trace_009,-12.0308
7.4,trace_009,-12.2055
7.5,trace_009,-12.4235
7.6,trace_009,-12.6833
7.7,trace_009,-12.9831
7.8,trace_009,-13.3203
7.9,trace_009,-13.6923
8,trace_009,-14.0954
8.1,trace_009,-14.5256
8.2,trace_009,-14.9774
8.3,trace_009,-15.4439
8.4,trace_009,-15.9167
8.5,trace_009,-16.3849
8.6,trace_009,-16.8355
8.7,trace_009,-17.2536
8.8,trace_009,-17.6232
8.9,trace_009,-17.9286
9,trace_009,-18.1566
9.1,trace_009,-18.2989
9.2,trace_009,-18.3531
9.3,trace_009,-18.3231
9.4,trace_009,-18.2185
9.5,trace_009,-18.052
9.6,trace_009,-17.8376
9.7,trace_009,-17.589
9.8,trace_009,-17.3181
9.9,trace_009,-17.0346
10,trace_009,-16.7461
10.1,trace_009,-16.4584
10.2,trace_009,-16.1753
10.3,trace_009,-15.8996
10.4,trace_009,-15.6328
10.5,trace_009,-15.3758
10.6,trace_009,-15.1288
10.7,trace_009,-14.8916
10.8,trace_009,-14.6634
10.9,trace_009,-14.4432
11,trace_009,-14.2297
11.1,trace_009,-14.0215
11.2,trace_009,-13.8167
11.3,trace_009,-13.6133
11.4,trace_009,-13.4092
11.5,trace_009,-13.202
11.6,trace_009,-12.9893
11.7,trace_009,-12.7688
11.8,trace_009,-12.5381
11.9,trace_009,-12.2949
12,trace_009,-12.0372
12.1,trace_009,-11.7632
12.2,trace_009,-11.4713
12.3,trace_009,-11.1603
12.4,trace_009,-10.8294
12.5,trace_009,-10.4779
12.6,trace_009,-10.1055
12.7,trace_009,-9.71201
12.8,trace_009,-9.29733
12.9,trace_009,-8.86151
13,trace_009,-8.40457
13.1,trace_009,-7.92649
13.2,trace_009,-7.42713
13.3,trace_009,-6.90629
13.4,trace_009,-6.36363
13.5,trace_009,-5.79871
13.6,trace_009,-5.21103
13.7,trace_009,-4.60013
13.8,trace_009,-3.9657
13.9,trace_009,-3.30778
14,trace_009,-2.6271
14.1,trace_009,-1.92557
14.2,trace_009,-1.20696
14.3,trace_009,-0.477972
14.4,trace_009,0.250397
14.5,trace_009,0.961218
14.6,trace_009,1.63008
14.7,trace_009,2.2246
14.8,trace_009,2.70658
14.9,trace_009,3.03821
15,trace_009,3.19187
1,trace_010,-11.8141
1.1,trace_010,-11.7458
1.2,trace_010,-11.6695
1.3,trace_010,-11.5848
1.4,trace_010,-11.4912
1.5,trace_010,-11.3879
1.6,trace_010,-11.2744
1.7,trace_010,-11.1497
1.8,trace_010,-11.0128
1.9,trace_010,-10.8624
2,trace_010,-10.6973
2.1,trace_010,-10.5155
2.2,trace_010,-10.3151
2.3,trace_010,-10.0935
2.4,trace_010,-9.84759
2.5,trace_010,-9.57346
2.6,trace_010,-9.26621
2.7,trace_010,-8.91956
2.8,trace_010,-8.52531
2.9,trace_010,-8.0726
3,trace_010,-7.54671
3.1,trace_010,-6.92708
3.2,trace_010,-6.18422
3.3,trace_010,-5.27423
3.4,trace_010,-4.12914
3.5,trace_010,-2.63963
3.6,trace_010,-0.630938
3.7,trace_010,2.08583
3.8,trace_010,4.62886
3.9,trace_010,2.64885
4,trace_010,-1.98555
4.1,trace_010,-6.10736
4.2,trace_010,-9.58046
4.3,trace_010,-12.5625
4.4,trace_010,-15.0795
4.5,trace_010,-17.018
4.6,trace_010,-18.2213
4.7,trace_010,-18.673
4.8,trace_010,-18.5622
4.9,trace_010,-18.1397
5,trace_010,-17.5881
5.1,trace_010,-17.0058
5.2,trace_010,-16.4373
5.3,trace_010,-15.8995
5.4,trace_010,-15.3972
5.5,trace_010,-14.93
5.6,trace_010,-14.4958
5.7,trace_010,-14.0924
5.8,trace_010,-13.718
5.9,trace_010,-13.3718
6,trace_010,-13.0534
6.1,trace_010,-12.7637
6.2,trace_010,-12.5041
6.3,trace_010,-12.2769
6.4,trace_010,-12.0847
6.5,trace_010,-11.9308
6.6,trace_010,-11.8184
6.7,trace_010,-11.7504
6.8,trace_010,-11.7295
6.9,trace_010,-11.7575
7,trace_010,-11.835
7.1,trace_010,-11.962
7.2,trace_010,-12.137
7.3,trace_010,-12.358
7.4,trace_010,-12.622
7.5,trace_010,-12.9262
7.6,trace_010,-13.2671
7.7,trace_010,-13.6415
7.8,trace_010,-14.0463
7.9,trace_010,-14.4779
8,trace_010,-14.9325
8.1,trace_010,-15.4053
8.2,trace_010,-15.8897
8.3,trace_010,-16.3771
8.4,trace_010,-16.8566
8.5,trace_010,-17.3141
8.6,trace_010,-17.7337
8.7,trace_010,-18.0983
8.8,trace_010,-18.3919
8.9,trace_010,-18.6017
9,trace_010,-18.7207
9.1,trace_010,-18.7487
9.2,trace_010,-18.6921
9.3,trace_010,-18.5619
9.4,trace_010,-18.372
9.5,trace_010,-18.1367
9.6,trace_010,-17.8692
9.7,trace_010,-17.5809
9.8,trace_010,-17.2806
9.9,trace_010,-16.9756
10,trace_010,-16.6709
10.1,trace_010,-16.3702
10.2,trace_010,-16.0761
10.3,trace_010,-15.7902
10.4,trace_010,-15.5134
10.5,trace_010,-15.246
10.6,trace_010,-14.988
10.7,trace_010,-14.7389
10.8,trace_010,-14.4979
10.9,trace_010,-14.2639
11,trace_010,-14.0356
11.1,trace_010,-13.8114
11.2,trace_010,-13.5896
11.3,trace_010,-13.3681
11.4,trace_010,-13.145
11.5,trace_010,-12.9181
11.6,trace_010,-12.6853
11.7,trace_010,-12.4445
11.8,trace_010,-12.1937
11.9,trace_010,-11.9311
12,trace_010,-11.6549
12.1,trace_010,-11.3637
12.2,trace_010,-11.0562
12.3,trace_010,-10.7315
12.4,trace_010,-10.3887
12.5,trace_010,-10.0271
12.6,trace_010,-9.64635
12.7,trace_010,-9.246
12.8,trace_010,-8.82581
12.9,trace_010,-8.38556
13,trace_010,-7.92507
13.1,trace_010,-7.4442
13.2,trace_010,-6.94278
13.3,trace_010,-6.4207
13.4,trace_010,-5.8779
13.5,trace_010,-5.31442
13.6,trace_010,-4.73051
13.7,trace_010,-4.12677
13.8,trace_010,-3.50432
13.9,trace_010,-2.86515
14,trace_010,-2.21245
14.1,trace_010,-1.55121
14.2,trace_010,-0.888848
14.3,trace_010,-0.23602
14.4,trace_010,0.392666
14.5,trace_010,0.978257
14.6,trace_010,1.49794
14.7,trace_010,1.92699
14.8,trace_010,2.24241
14.9,trace_010,2.42781
15,trace_010,2.47759
1,trace_011,-11.0613
1.1,trace_011,-10.9947
1.2,trace_011,-10.9203
1.3,trace_011,-10.8378
1.4,trace_011,-10.7466
1.5,trace_011,-10.6461
1.6,trace_011,-10.5355
1.7,trace_011,-10.4141
1.8,trace_011,-10.2809
1.9,trace_011,-10.1346
2,trace_011,-9.97395
2.1,trace_011,-9.79724
2.2,trace_011,-9.60248
2.3,trace_011,-9.3872
2.4,trace_011,-9.14842
2.5,trace_011,-8.88237
2.6,trace_011,-8.58435
2.7,trace_011,-8.24832
2.8,trace_011,-7.86644
2.9,trace_011,-7.42832
3,trace_011,-6.91987
3.1,trace_011,-6.32154
3.2,trace_011,-5.60536
3.3,trace_011,-4.72988
3.4,trace_011,-3.63137
3.5,trace_011,-2.20836
3.6,trace_011,-0.300399
3.7,trace_011,2.27077
3.8,trace_011,4.82937
3.9,trace_011,3.36927
4,trace_011,-1.16294
4.1,trace_011,-5.35485
4.2,trace_011,-8.90673
4.3,trace_011,-11.9511
4.4,trace_011,-14.494
4.5,trace_011,-16.3945
4.6,trace_011,-17.4905
4.7,trace_011,-17.8094
4.8,trace_011,-17.5912
4.9,trace_011,-17.1012
5,trace_011,-16.5123
5.1,trace_011,-15.9101
5.2,trace_011,-15.3301
5.3,trace_011,-14.7842
5.4,trace_011,-14.274
5.5,trace_011,-13.7975
5.6,trace_011,-13.3515
5.7,trace_011,-12.9331
5.8,trace_011,-12.5399
5.9,trace_011,-12.1702
6,trace_011,-11.8234
6.1,trace_011,-11.4996
6.2,trace_011,-11.2
6.3,trace_011,-10.9263
6.4,trace_011,-10.6813
6.5,trace_011,-10.4681
6.6,trace_011,-10.2906
6.7,trace_011,-10.1528
6.8,trace_011,-10.0588
6.9,trace_011,-10.0122
7,trace_011,-10.0162
7.1,trace_011,-10.0728
7.2,trace_011,-10.1832
7.3,trace_011,-10.3472
7.4,trace_011,-10.5636
7.5,trace_011,-10.8304
7.6,trace_011,-11.1449
7.7,trace_011,-11.504
7.8,trace_011,-11.9045
7.9,trace_011,-12.3432
8,trace_011,-12.8166
8.1,trace_011,-13.321
8.2,trace_011,-13.852
8.3,trace_011,-14.4042
8.4,trace_011,-14.9703
8.5,trace_011,-15.5412
8.6,trace_011,-16.105
8.7,trace_011,-16.6473
8.8,trace_011,-17.1514
8.9,trace_011,-17.5994
9,trace_011,-17.9742
9.1,trace_011,-18.2617
9.2,trace_011,-18.4534
9.3,trace_011,-18.5478
9.4,trace_011,-18.5502
9.5,trace_011,-18.4714
9.6,trace_011,-18.3252
9.7,trace_011,-18.1265
9.8,trace_011,-17.8892
9.9,trace_011,-17.6255
10,trace_011,-17.3451
10.1,trace_011,-17.0558
10.2,trace_011,-16.7632
10.3,trace_011,-16.4715
10.4,trace_011,-16.1837
10.5,trace_011,-15.9018
10.6,trace_011,-15.6268
10.7,trace_011,-15.3596
10.8,trace_011,-15.1004
10.9,trace_011,-14.8488
11,trace_011,-14.6045
11.1,trace_011,-14.3666
11.2,trace_011,-14.1342
11.3,trace_011,-13.9058
11.4,trace_011,-13.6799
11.5,trace_011,-13.4548
11.6,trace_011,-13.2286
11.7,trace_011,-12.9993
11.8,trace_011,-12.7646
11.9,trace_011,-12.5227
12,trace_011,-12.2714
12.1,trace_011,-12.0089
12.2,trace_011,-11.7335
12.3,trace_011,-11.4437
12.4,trace_011,-11.1385
12.5,trace_011,-10.8167
12.6,trace_011,-10.4779
12.7,trace_011,-10.1216
12.8,trace_011,-9.74742
12.9,trace_011,-9.35531
13,trace_011,-8.94522
13.1,trace_011,-8.51716
13.2,trace_011,-8.07112
13.3,trace_011,-7.60709
13.4,trace_011,-7.12498
13.5,trace_011,-6.62467
13.6,trace_011,-6.10598
13.7,trace_011,-5.56868
13.8,trace_011,-5.01256
13.9,trace_011,-4.43747
14,trace_011,-3.84341
14.1,trace_011,-3.23072
14.2,trace_011,-2.60021
14.3,trace_011,-1.95354
14.4,trace_011,-1.29355
14.5,trace_011,-0.624886
14.6,trace_011,0.0453084
14.7,trace_011,0.706545
14.8,trace_011,1.34413
14.9,trace_011,1.93866
15,trace_011,2.46633
1,trace_012,-11.0972
1.1,trace_012,-11.0302
1.2,trace_012,-10.9553
1.3,trace_012,-10.8721
1.4,trace_012,-10.7801
1.5,trace_012,-10.6786
1.6,trace_012,-10.567
1.7,trace_012,-10.4442
1.8,trace_012,-10.3094
1.9,trace_012,-10.1612
2,trace_012,-9.99816
2.1,trace_012,-9.81859
2.2,trace_012,-9.62031
2.3,trace_012,-9.40071
2.4,trace_012,-9.15653
2.5,trace_012,-8.88373
2.6,trace_012,-8.57715
2.7,trace_012,-8.23016
2.8,trace_012,-7.83403
2.9,trace_012,-7.37712
3,trace_012,-6.84347
3.1,trace_012,-6.2106
3.2,trace_012,-5.44591
3.3,trace_012,-4.50037
3.4,trace_012,-3.29758
3.5,trace_012,-1.71606
3.6,trace_012,0.420267
3.7,trace_012,3.12256
3.8,trace_012,4.34476
3.9,trace_012,0.914629
4,trace_012,-3.58642
4.1,trace_012,-7.48602
4.2,trace_012,-10.8049
4.3,trace_012,-13.593
4.4,trace_012,-15.7409
4.5,trace_012,-17.0701
4.6,trace_012,-17.5597
4.7,trace_012,-17.4345
4.8,trace_012,-16.9842
4.9,trace_012,-16.4084
5,trace_012,-15.8084
5.1,trace_012,-15.2266
5.2,trace_012,-14.6775
5.3,trace_012,-14.1635
5.4,trace_012,-13.6828
5.5,trace_012,-13.232
5.6,trace_012,-12.8079
5.7,trace_012,-12.408
5.8,trace_012,-12.0303
5.9,trace_012,-11.6741
6,trace_012,-11.3394
6.1,trace_012,-11.0272
6.2,trace_012,-10.7394
6.3,trace_012,-10.4789
6.4,trace_012,-10.2493
6.5,trace_012,-10.0548
6.6,trace_012,-9.90022
6.7,trace_012,-9.79029
6.8,trace_012,-9.72965
6.9,trace_012,-9.72225
7,trace_012,-9.77101
7.1,trace_012,-9.87753
7.2,trace_012,-10.0419
7.3,trace_012,-10.263
7.4,trace_012,-10.5381
7.5,trace_012,-10.8641
7.6,trace_012,-11.2369
7.7,trace_012,-11.6526
7.8,trace_012,-12.1071
7.9,trace_012,-12.5965
8,trace_012,-13.1167
8.1,trace_012,-13.6637
8.2,trace_012,-14.2326
8.3,trace_012,-14.8174
8.4,trace_012,-15.4107
8.5,trace_012,-16.0027
8.6,trace_012,-16.5809
8.7,trace_012,-17.1302
8.8,trace_012,-17.6332
8.9,trace_012,-18.0717
9,trace_012,-18.4286
9.1,trace_012,-18.6908
9.2,trace_012,-18.8513
9.3,trace_012,-18.9109
9.4,trace_012,-18.8774
9.5,trace_012,-18.7636
9.6,trace_012,-18.5851
9.7,trace_012,-18.3576
9.8,trace_012,-18.0953
9.9,trace_012,-17.8103
10,trace_012,-17.5119
10.1,trace_012,-17.2074
10.2,trace_012,-16.9019
10.3,trace_012,-16.5992
10.4,trace_012,-16.3015
10.5,trace_012,-16.0107
10.6,trace_012,-15.7274
10.7,trace_012,-15.4521
10.8,trace_012,-15.1848
10.9,trace_012,-14.9251
11,trace_012,-14.6725
11.1,trace_012,-14.426
11.2,trace_012,-14.1847
11.3,trace_012,-13.9473
11.4,trace_012,-13.7122
11.5,trace_012,-13.4779
11.6,trace_012,-13.2424
11.7,trace_012,-13.0038
11.8,trace_012,-12.7599
11.9,trace_012,-12.5088
12,trace_012,-12.2483
12.1,trace_012,-11.9765
12.2,trace_012,-11.6916
12.3,trace_012,-11.3921
12.4,trace_012,-11.0767
12.5,trace_012,-10.7444
12.6,trace_012,-10.3946
12.7,trace_012,-10.0269
12.8,trace_012,-9.64113
12.9,trace_012,-9.23719
13,trace_012,-8.81524
13.1,trace_012,-8.37542
13.2,trace_012,-7.91789
13.3,trace_012,-7.44277
13.4,trace_012,-6.95009
13.5,trace_012,-6.4398
13.6,trace_012,-5.91176
13.7,trace_012,-5.36572
13.8,trace_012,-4.80138
13.9,trace_012,-4.21847
14,trace_012,-3.61676
14.1,trace_012,-2.99626
14.2,trace_012,-2.35736
14.3,trace_012,-1.70114
14.4,trace_012,-1.02973
14.5,trace_012,-0.346895
14.6,trace_012,0.34126
14.7,trace_012,1.02532
14.8,trace_012,1.69152
14.9,trace_012,2.32084
15,trace_012,2.88881
1,trace_013,-11.1495
1.1,trace_013,-11.0766
1.2,trace_013,-10.9947
1.3,trace_013,-10.9032
1.4,trace_013,-10.8013
1.5,trace_013,-10.688
1.6,trace_013,-10.562
1.7,trace_013,-10.422
1.8,trace_013,-10.2661
1.9,trace_013,-10.0921
2,trace_013,-9.89724
2.1,trace_013,-9.67793
2.2,trace_013,-9.4296
2.3,trace_013,-9.14623
2.4,trace_013,-8.81981
2.5,trace_013,-8.43944
2.6,trace_013,-7.99001
2.7,trace_013,-7.45017
2.8,trace_013,-6.7894
2.9,trace_013,-5.96446
3,trace_013,-4.9194
3.1,trace_013,-3.61438
3.2,trace_013,-2.21219
3.3,trace_013,-1.73936
3.4,trace_013,-3.74432
3.5,trace_013,-7.17579
3.6,trace_013,-10.2692
3.7,trace_013,-12.3326
3.8,trace_013,-13.3036
3.9,trace_013,-13.4998
4,trace_013,-13.2904
4.1,trace_013,-12.9097
4.2,trace_013,-12.4703
4.3,trace_013,-12.019
4.4,trace_013,-11.5732
4.5,trace_013,-11.1377
4.6,trace_013,-10.7127
4.7,trace_013,-10.2965
4.8,trace_013,-9.88746
4.9,trace_013,-9.48424
5,trace_013,-9.08659
5.1,trace_013,-8.6955
5.2,trace_013,-8.31365
5.3,trace_013,-7.94582
5.4,trace_013,-7.59942
5.5,trace_013,-7.28492
5.6,trace_013,-7.01612
5.7,trace_013,-6.80986
5.8,trace_013,-6.68496
5.9,trace_013,-6.65997
6,trace_013,-6.7501
6.1,trace_013,-6.96393
6.2,trace_013,-7.30129
6.3,trace_013,-7.75319
6.4,trace_013,-8.30383
6.5,trace_013,-8.93379
6.6,trace_013,-9.62307
6.7,trace_013,-10.3533
6.8,trace_013,-11.1087
6.9,trace_013,-11.8765
7,trace_013,-12.6464
7.1,trace_013,-13.4099
7.2,trace_013,-14.1601
7.3,trace_013,-14.8906
7.4,trace_013,-15.5956
7.5,trace_013,-16.269
7.6,trace_013,-16.9048
7.7,trace_013,-17.4964
7.8,trace_013,-18.0374
7.9,trace_013,-18.5212
