freq_ghz,variation,s11_db
11.5,trace_006,-14.108
11.6,trace_006,-14.0573
11.7,trace_006,-14.0018
11.8,trace_006,-13.9422
11.9,trace_006,-13.879
12,trace_006,-13.8128
12.1,trace_006,-13.7443
12.2,trace_006,-13.6746
12.3,trace_006,-13.6046
12.4,trace_006,-13.5355
12.5,trace_006,-13.4685
12.6,trace_006,-13.4049
12.7,trace_006,-13.3459
12.8,trace_006,-13.2921
12.9,trace_006,-13.2441
13,trace_006,-13.2013
13.1,trace_006,-13.163
13.2,trace_006,-13.1277
13.3,trace_006,-13.0936
13.4,trace_006,-13.0589
13.5,trace_006,-13.0221
13.6,trace_006,-12.9818
13.7,trace_006,-12.9372
13.8,trace_006,-12.8879
13.9,trace_006,-12.8335
14,trace_006,-12.7742
14.1,trace_006,-12.7104
14.2,trace_006,-12.6423
14.3,trace_006,-12.5707
14.4,trace_006,-12.496
14.5,trace_006,-12.4189
14.6,trace_006,-12.3402
14.7,trace_006,-12.2606
14.8,trace_006,-12.1809
14.9,trace_006,-12.1019
15,trace_006,-12.0246
1,trace_007,-12.2955
1.1,trace_007,-11.9125
1.2,trace_007,-11.2469
1.3,trace_007,-9.81085
1.4,trace_007,-4.28938
1.5,trace_007,-22.6084
1.6,trace_007,-19.5594
1.7,trace_007,-16.8818
1.8,trace_007,-15.8903
1.9,trace_007,-15.3681
2,trace_007,-15.0427
2.1,trace_007,-14.8181
2.2,trace_007,-14.6518
2.3,trace_007,-14.5221
2.4,trace_007,-14.4168
2.5,trace_007,-14.3285
2.6,trace_007,-14.2524
2.7,trace_007,-14.1857
2.8,trace_007,-14.1262
2.9,trace_007,-14.0726
3,trace_007,-14.024
3.1,trace_007,-13.9799
3.2,trace_007,-13.9398
3.3,trace_007,-13.9034
3.4,trace_007,-13.87
3.5,trace_007,-13.8389
3.6,trace_007,-13.8088
3.7,trace_007,-13.7788
3.8,trace_007,-13.7478
3.9,trace_007,-13.715
4,trace_007,-13.68
4.1,trace_007,-13.6425
4.2,trace_007,-13.6027
4.3,trace_007,-13.5605
4.4,trace_007,-13.5161
4.5,trace_007,-13.4696
4.6,trace_007,-13.4212
4.7,trace_007,-13.3708
4.8,trace_007,-13.3184
4.9,trace_007,-13.264
5,trace_007,-13.2077
5.1,trace_007,-13.1492
5.2,trace_007,-13.0884
5.3,trace_007,-13.0251
5.4,trace_007,-12.958
5.5,trace_007,-12.8825
5.6,trace_007,-12.7854
5.7,trace_007,-12.6849
5.8,trace_007,-12.6063
5.9,trace_007,-12.5274
6,trace_007,-12.4413
6.1,trace_007,-12.3479
6.2,trace_007,-12.2473
6.3,trace_007,-12.1391
6.4,trace_007,-12.0228
6.5,trace_007,-11.8974
6.6,trace_007,-11.762
6.7,trace_007,-11.6151
6.8,trace_007,-11.455
6.9,trace_007,-11.2797
7,trace_007,-11.0866
7.1,trace_007,-10.8723
7.2,trace_007,-10.6327
7.3,trace_007,-10.3623
7.4,trace_007,-10.0541
7.5,trace_007,-9.69845
7.6,trace_007,-9.28236
7.7,trace_007,-8.78769
7.8,trace_007,-8.18886
7.9,trace_007,-7.44969
8,trace_007,-6.52125
8.1,trace_007,-5.35276
8.2,trace_007,-3.9806
8.3,trace_007,-2.95895
8.4,trace_007,-3.95699
8.5,trace_007,-7.34185
8.6,trace_007,-11.2715
8.7,trace_007,-14.6086
8.8,trace_007,-16.749
8.9,trace_007,-17.5359
9,trace_007,-17.4257
9.1,trace_007,-16.9522
9.2,trace_007,-16.3985
9.3,trace_007,-15.8688
9.4,trace_007,-15.3926
9.5,trace_007,-14.973
9.6,trace_007,-14.605
9.7,trace_007,-14.2823
9.8,trace_007,-13.999
9.9,trace_007,-13.7508
10,trace_007,-13.5358
10.1,trace_007,-13.355
10.2,trace_007,-13.214
10.3,trace_007,-13.1233
10.4,trace_007,-13.1005
10.5,trace_007,-13.1702
10.6,trace_007,-13.3629
10.7,trace_007,-13.7099
10.8,trace_007,-14.2325
10.9,trace_007,-14.9282
11,trace_007,-15.7566
11.1,trace_007,-16.6348
11.2,trace_007,-17.4494
11.3,trace_007,-18.0867
11.4,trace_007,-18.4746
11.5,trace_007,-18.6068
11.6,trace_007,-18.5314
11.7,trace_007,-18.3163
11.8,trace_007,-18.0221
11.9,trace_007,-17.6916
12,trace_007,-17.3512
12.1,trace_007,-17.0154
12.2,trace_007,-16.6912
12.3,trace_007,-16.3815
12.4,trace_007,-16.0866
12.5,trace_007,-15.806
12.6,trace_007,-15.5381
12.7,trace_007,-15.2814
12.8,trace_007,-15.0342
12.9,trace_007,-14.7951
13,trace_007,-14.5624
13.1,trace_007,-14.3347
13.2,trace_007,-14.1109
13.3,trace_007,-13.8897
13.4,trace_007,-13.6701
13.5,trace_007,-13.4512
13.6,trace_007,-13.2322
13.7,trace_007,-13.0124
13.8,trace_007,-12.7913
13.9,trace_007,-12.5687
14,trace_007,-12.3446
14.1,trace_007,-12.1194
14.2,trace_007,-11.894
14.3,trace_007,-11.6699
14.4,trace_007,-11.4497
14.5,trace_007,-11.2368
14.6,trace_007,-11.036
14.7,trace_007,-10.8536
14.8,trace_007,-10.6974
14.9,trace_007,-10.5768
15,trace_007,-10.5017
1,trace_008,-15.1647
1.1,trace_008,-17.9668
1.2,trace_008,-15.7379
1.3,trace_008,-15.0006
1.4,trace_008,-14.6297
1.5,trace_008,-14.4042
1.6,trace_008,-14.2509
1.7,trace_008,-14.1382
1.8,trace_008,-14.0506
1.9,trace_008,-13.9791
2,trace_008,-13.9187
2.1,trace_008,-13.8659
2.2,trace_008,-13.8185
2.3,trace_008,-13.7751
2.4,trace_008,-13.7344
2.5,trace_008,-13.6957
2.6,trace_008,-13.6584
2.7,trace_008,-13.6219
2.8,trace_008,-13.586
2.9,trace_008,-13.5501
3,trace_008,-13.5142
3.1,trace_008,-13.478
3.2,trace_008,-13.4411
3.3,trace_008,-13.4036
3.4,trace_008,-13.3651
3.5,trace_008,-13.3254
3.6,trace_008,-13.2845
3.7,trace_008,-13.242
3.8,trace_008,-13.1977
3.9,trace_008,-13.1515
4,trace_008,-13.103
4.1,trace_008,-13.0519
4.2,trace_008,-12.9979
4.3,trace_008,-12.9405
4.4,trace_008,-12.8793
4.5,trace_008,-12.8136
4.6,trace_008,-12.7426
4.7,trace_008,-12.6654
4.8,trace_008,-12.5806
4.9,trace_008,-12.4865
5,trace_008,-12.3805
5.1,trace_008,-12.2591
5.2,trace_008,-12.117
5.3,trace_008,-11.9475
5.4,trace_008,-11.7453
5.5,trace_008,-11.5346
5.6,trace_008,-11.4907
5.7,trace_008,-11.8984
5.8,trace_008,-12.2155
5.9,trace_008,-12.1418
6,trace_008,-11.9188
6.1,trace_008,-11.6467
6.2,trace_008,-11.3367
6.3,trace_008,-10.9731
6.4,trace_008,-10.5239
6.5,trace_008,-9.93175
6.6,trace_008,-9.08444
6.7,trace_008,-7.73262
6.8,trace_008,-5.32386
6.9,trace_008,-4.47069
7,trace_008,-15.175
7.1,trace_008,-19.5124
7.2,trace_008,-17.3769
7.3,trace_008,-15.8559
7.4,trace_008,-14.8896
7.5,trace_008,-14.2109
7.6,trace_008,-13.6898
7.7,trace_008,-13.2604
7.8,trace_008,-12.886
7.9,trace_008,-12.5442
8,trace_008,-12.2201
8.1,trace_008,-11.9026
8.2,trace_008,-11.583
8.3,trace_008,-11.2535
8.4,trace_008,-10.9067
8.5,trace_008,-10.5358
8.6,trace_008,-10.1351
8.7,trace_008,-9.70243
8.8,trace_008,-9.23733
8.9,trace_008,-8.71255
9,trace_008,-8.04416
9.1,trace_008,-7.153
9.2,trace_008,-5.97503
9.3,trace_008,-4.37661
9.4,trace_008,-2.06395
9.5,trace_008,1.52327
9.6,trace_008,4.8011
9.7,trace_008,-0.779226
9.8,trace_008,-7.07048
9.9,trace_008,-12.3635
10,trace_008,-17.5102
10.1,trace_008,-23.3915
10.2,trace_008,-30.9245
10.3,trace_008,-31.2949
10.4,trace_008,-26.489
10.5,trace_008,-23.5428
10.6,trace_008,-21.6229
10.7,trace_008,-20.25
10.8,trace_008,-19.2011
10.9,trace_008,-18.3596
11,trace_008,-17.6582
11.1,trace_008,-17.0545
11.2,trace_008,-16.5206
11.3,trace_008,-16.0363
11.4,trace_008,-15.5868
11.5,trace_008,-15.16
11.6,trace_008,-14.7455
11.7,trace_008,-14.3337
11.8,trace_008,-13.9149
11.9,trace_008,-13.4782
12,trace_008,-13.0112
12.1,trace_008,-12.4984
12.2,trace_008,-11.9215
12.3,trace_008,-11.2636
12.4,trace_008,-10.5292
12.5,trace_008,-9.83223
12.6,trace_008,-9.66419
12.7,trace_008,-11.0433
12.8,trace_008,-14.0263
12.9,trace_008,-16.7857
13,trace_008,-17.8739
13.1,trace_008,-17.6819
13.2,trace_008,-17.0719
13.3,trace_008,-16.4213
13.4,trace_008,-15.8237
13.5,trace_008,-15.287
13.6,trace_008,-14.7996
13.7,trace_008,-14.3483
13.8,trace_008,-13.9224
13.9,trace_008,-13.5172
14,trace_008,-13.1375
14.1,trace_008,-12.8091
14.2,trace_008,-12.5984
14.3,trace_008,-12.6329
14.4,trace_008,-13.0545
14.5,trace_008,-13.8128
14.6,trace_008,-14.5425
14.7,trace_008,-14.9117
14.8,trace_008,-14.9167
14.9,trace_008,-14.7137
15,trace_008,-14.427
1,trace_009,-11.7572
1.1,trace_009,-11.6871
1.2,trace_009,-11.6059
1.3,trace_009,-11.5119
1.4,trace_009,-11.4024
1.5,trace_009,-11.2742
1.6,trace_009,-11.1227
1.7,trace_009,-10.9415
1.8,trace_009,-10.7215
1.9,trace_009,-10.4497
2,trace_009,-10.1078
2.1,trace_009,-9.67225
2.2,trace_009,-9.12723
2.3,trace_009,-8.53469
2.4,trace_009,-8.29494
2.5,trace_009,-9.28842
2.6,trace_009,-11.2307
2.7,trace_009,-12.569
2.8,trace_009,-13.0128
2.9,trace_009,-13.0018
3,trace_009,-12.8285
3.1,trace_009,-12.6083
3.2,trace_009,-12.3801
3.3,trace_009,-12.1556
3.4,trace_009,-11.9374
3.5,trace_009,-11.7251
3.6,trace_009,-11.5179
3.7,trace_009,-11.3152
3.8,trace_009,-11.1171
3.9,trace_009,-10.9248
4,trace_009,-10.7412
4.1,trace_009,-10.5704
4.2,trace_009,-10.4192
4.3,trace_009,-10.2969
4.4,trace_009,-10.216
4.5,trace_009,-10.192
4.6,trace_009,-10.2429
4.7,trace_009,-10.3874
4.8,trace_009,-10.6425
4.9,trace_009,-11.0196
5,trace_009,-11.5212
5.1,trace_009,-12.1369
5.2,trace_009,-12.8343
5.3,trace_009,-13.5284
5.4,trace_009,-13.9998
5.5,trace_009,-13.8003
5.6,trace_009,-12.5758
5.7,trace_009,-10.8797
5.8,trace_009,-9.72052
5.9,trace_009,-9.34006
6,trace_009,-9.38695
6.1,trace_009,-9.55992
6.2,trace_009,-9.72956
6.3,trace_009,-9.85827
6.4,trace_009,-9.94371
6.5,trace_009,-9.99536
6.6,trace_009,-10.0261
6.7,trace_009,-10.0496
6.8,trace_009,-10.0798
6.9,trace_009,-10.1307
7,trace_009,-10.2162
7.1,trace_009,-10.3499
7.2,trace_009,-10.5442
7.3,trace_009,-10.8088
7.4,trace_009,-11.1492
7.5,trace_009,-11.5653
7.6,trace_009,-12.0508
7.7,trace_009,-12.5935
7.8,trace_009,-13.1758
7.9,trace_009,-13.7764
8,trace_009,-14.372
8.1,trace_009,-14.9392
8.2,trace_009,-15.4563
8.3,trace_009,-15.9051
8.4,trace_009,-16.2724
8.5,trace_009,-16.5514
8.6,trace_009,-16.7412
8.7,trace_009,-16.8468
8.8,trace_009,-16.8774
8.9,trace_009,-16.8442
9,trace_009,-16.7597
9.1,trace_009,-16.636
9.2,trace_009,-16.4842
9.3,trace_009,-16.3143
9.4,trace_009,-16.1349
9.5,trace_009,-15.9534
9.6,trace_009,-15.7758
9.7,trace_009,-15.6071
9.8,trace_009,-15.4506
9.9,trace_009,-15.3083
10,trace_009,-15.1806
10.1,trace_009,-15.0666
10.2,trace_009,-14.9643
10.3,trace_009,-14.8707
10.4,trace_009,-14.7826
10.5,trace_009,-14.6971
10.6,trace_009,-14.611
10.7,trace_009,-14.5223
10.8,trace_009,-14.429
10.9,trace_009,-14.33
11,trace_009,-14.2243
11.1,trace_009,-14.1116
11.2,trace_009,-13.9915
11.3,trace_009,-13.864
11.4,trace_009,-13.7289
11.5,trace_009,-13.5864
11.6,trace_009,-13.4363
11.7,trace_009,-13.2786
11.8,trace_009,-13.1134
11.9,trace_009,-12.9407
12,trace_009,-12.7607
12.1,trace_009,-12.5741
12.2,trace_009,-12.3816
12.3,trace_009,-12.1845
12.4,trace_009,-11.9847
12.5,trace_009,-11.7841
12.6,trace_009,-11.5847
12.7,trace_009,-11.3885
12.8,trace_009,-11.1965
12.9,trace_009,-11.0092
13,trace_009,-10.8262
13.1,trace_009,-10.6466
13.2,trace_009,-10.469
13.3,trace_009,-10.2919
13.4,trace_009,-10.114
13.5,trace_009,-9.93409
13.6,trace_009,-9.7511
13.7,trace_009,-9.56428
13.8,trace_009,-9.37302
13.9,trace_009,-9.1769
14,trace_009,-8.97562
14.1,trace_009,-8.76896
14.2,trace_009,-8.55679
14.3,trace_009,-8.33906
14.4,trace_009,-8.11577
14.5,trace_009,-7.88696
14.6,trace_009,-7.65276
14.7,trace_009,-7.41337
14.8,trace_009,-7.16907
14.9,trace_009,-6.92027
15,trace_009,-6.66751
1,trace_010,-11.7729
1.1,trace_010,-11.4691
1.2,trace_010,-11.0539
1.3,trace_010,-10.4565
1.4,trace_010,-9.52679
1.5,trace_010,-7.87442
1.6,trace_010,-4.01578
1.7,trace_010,3.54443
1.8,trace_010,-17.7401
1.9,trace_010,-28.0501
2,trace_010,-21.1342
2.1,trace_010,-18.7139
2.2,trace_010,-17.4752
2.3,trace_010,-16.7112
2.4,trace_010,-16.1859
2.5,trace_010,-15.798
2.6,trace_010,-15.4964
2.7,trace_010,-15.2529
2.8,trace_010,-15.0509
2.9,trace_010,-14.8803
3,trace_010,-14.7347
3.1,trace_010,-14.61
3.2,trace_010,-14.5034
3.3,trace_010,-14.4124
3.4,trace_010,-14.3343
3.5,trace_010,-14.2657
3.6,trace_010,-14.2025
3.7,trace_010,-14.1407
3.8,trace_010,-14.0765
3.9,trace_010,-14.0076
4,trace_010,-13.9326
4.1,trace_010,-13.8514
4.2,trace_010,-13.7642
4.3,trace_010,-13.6716
4.4,trace_010,-13.5741
4.5,trace_010,-13.4723
4.6,trace_010,-13.3666
4.7,trace_010,-13.2572
4.8,trace_010,-13.1443
4.9,trace_010,-13.0279
5,trace_010,-12.9082
5.1,trace_010,-12.7852
5.2,trace_010,-12.6592
5.3,trace_010,-12.5304
5.4,trace_010,-12.3989
5.5,trace_010,-12.2603
5.6,trace_010,-12.0908
5.7,trace_010,-11.8555
5.8,trace_010,-11.6224
5.9,trace_010,-11.4254
6,trace_010,-11.2333
6.1,trace_010,-11.0312
6.2,trace_010,-10.8147
6.3,trace_010,-10.5814
6.4,trace_010,-10.3293
6.5,trace_010,-10.0559
6.6,trace_010,-9.75808
6.7,trace_010,-9.43206
6.8,trace_010,-9.0729
6.9,trace_010,-8.67437
7,trace_010,-8.22836
7.1,trace_010,-7.72423
7.2,trace_010,-7.14769
7.3,trace_010,-6.47914
7.4,trace_010,-5.69101
7.5,trace_010,-4.74349
7.6,trace_010,-3.57802
7.7,trace_010,-2.10938
7.8,trace_010,-0.233176
7.9,trace_010,2.01905
8,trace_010,3.52623
8.1,trace_010,1.71399
8.2,trace_010,-2.09867
8.3,trace_010,-5.84123
8.4,trace_010,-9.21489
8.5,trace_010,-12.3059
8.6,trace_010,-15.1588
8.7,trace_010,-17.6614
8.8,trace_010,-19.4782
8.9,trace_010,-20.243
9,trace_010,-20.0248
9.1,trace_010,-19.2735
9.2,trace_010,-18.3627
9.3,trace_010,-17.4663
9.4,trace_010,-16.6407
9.5,trace_010,-15.8951
9.6,trace_010,-15.2224
9.7,trace_010,-14.6116
9.8,trace_010,-14.0516
9.9,trace_010,-13.5335
10,trace_010,-13.0514
10.1,trace_010,-12.6035
10.2,trace_010,-12.1931
10.3,trace_010,-11.8304
10.4,trace_010,-11.5346
10.5,trace_010,-11.3349
10.6,trace_010,-11.2704
10.7,trace_010,-11.3865
10.8,trace_010,-11.7249
10.9,trace_010,-12.3112
11,trace_010,-13.144
11.1,trace_010,-14.1932
11.2,trace_010,-15.4049
11.3,trace_010,-16.7058
11.4,trace_010,-18.0016
11.5,trace_010,-19.1712
11.6,trace_010,-20.0747
11.7,trace_010,-20.5952
11.8,trace_010,-20.6996
11.9,trace_010,-20.4556
12,trace_010,-19.9812
12.1,trace_010,-19.3855
12.2,trace_010,-18.7427
12.3,trace_010,-18.0947
12.4,trace_010,-17.4622
12.5,trace_010,-16.8533
12.6,trace_010,-16.2698
12.7,trace_010,-15.71
12.8,trace_010,-15.171
12.9,trace_010,-14.6495
13,trace_010,-14.1419
13.1,trace_010,-13.6448
13.2,trace_010,-13.1552
13.3,trace_010,-12.6702
13.4,trace_010,-12.1871
13.5,trace_010,-11.7036
13.6,trace_010,-11.2175
13.7,trace_010,-10.7268
13.8,trace_010,-10.2299
13.9,trace_010,-9.72558
14,trace_010,-9.21297
14.1,trace_010,-8.69193
14.2,trace_010,-8.16327
14.3,trace_010,-7.62918
14.4,trace_010,-7.09381
14.5,trace_010,-6.56404
14.6,trace_010,-6.05043
14.7,trace_010,-5.56816
14.8,trace_010,-5.13766
14.9,trace_010,-4.78428
15,trace_010,-4.53617
1,trace_011,-8.16977
1.1,trace_011,-0.831458
1.2,trace_011,-16.1545
1.3,trace_011,-23.5856
1.4,trace_011,-18.3503
1.5,trace_011,-16.7185
1.6,trace_011,-15.8991
1.7,trace_011,-15.3986
1.8,trace_011,-15.0557
1.9,trace_011,-14.8017
2,trace_011,-14.6023
2.1,trace_011,-14.4385
2.2,trace_011,-14.2986
2.3,trace_011,-14.1754
2.4,trace_011,-14.064
2.5,trace_011,-13.9609
2.6,trace_011,-13.8638
2.7,trace_011,-13.7708
2.8,trace_011,-13.6806
2.9,trace_011,-13.5922
3,trace_011,-13.5047
3.1,trace_011,-13.4175
3.2,trace_011,-13.3298
3.3,trace_011,-13.2411
3.4,trace_011,-13.1505
3.5,trace_011,-13.0573
3.6,trace_011,-12.9604
3.7,trace_011,-12.8588
3.8,trace_011,-12.7516
3.9,trace_011,-12.6374
4,trace_011,-12.515
4.1,trace_011,-12.3828
4.2,trace_011,-12.2387
4.3,trace_011,-12.0801
4.4,trace_011,-11.9034
4.5,trace_011,-11.7031
4.6,trace_011,-11.4715
4.7,trace_011,-11.1956
4.8,trace_011,-10.8541
4.9,trace_011,-10.4082
5,trace_011,-9.78563
5.1,trace_011,-8.88067
5.2,trace_011,-8.21737
5.3,trace_011,-12.2378
5.4,trace_011,-14.5045
5.5,trace_011,-13.6128
5.6,trace_011,-12.7843
5.7,trace_011,-12.1581
5.8,trace_011,-11.6443
5.9,trace_011,-11.1851
6,trace_011,-10.7461
6.1,trace_011,-10.3039
6.2,trace_011,-9.83984
6.3,trace_011,-9.33564
6.4,trace_011,-8.77022
6.5,trace_011,-8.11579
6.6,trace_011,-7.33189
6.7,trace_011,-6.35405
6.8,trace_011,-5.06951
6.9,trace_011,-3.25701
7,trace_011,-0.411807
7.1,trace_011,4.65447
7.2,trace_011,4.7084
7.3,trace_011,-4.10658
7.4,trace_011,-10.9513
7.5,trace_011,-17.4768
7.6,trace_011,-24.3932
7.7,trace_011,-25.319
7.8,trace_011,-21.6208
7.9,trace_011,-18.9665
8,trace_011,-17.1198
8.1,trace_011,-15.7178
8.2,trace_011,-14.5671
8.3,trace_011,-13.5579
8.4,trace_011,-12.622
8.5,trace_011,-11.7287
8.6,trace_011,-10.9747
8.7,trace_011,-10.9081
8.8,trace_011,-11.3967
8.9,trace_011,-10.8634
9,trace_011,-9.85831
9.1,trace_011,-8.77351
9.2,trace_011,-7.61909
9.3,trace_011,-6.33332
9.4,trace_011,-4.82788
9.5,trace_011,-2.97696
9.6,trace_011,-0.609416
9.7,trace_011,2.29213
9.8,trace_011,3.90851
9.9,trace_011,1.0284
10,trace_011,-3.17884
10.1,trace_011,-6.91841
10.2,trace_011,-10.2493
10.3,trace_011,-13.4023
10.4,trace_011,-16.5941
10.5,trace_011,-20.0618
10.6,trace_011,-24.1174
10.7,trace_011,-28.9362
10.8,trace_011,-31.5382
10.9,trace_011,-28.5039
11,trace_011,-25.2319
11.1,trace_011,-22.8067
11.2,trace_011,-20.9566
11.3,trace_011,-19.468
11.4,trace_011,-18.2129
11.5,trace_011,-17.1118
11.6,trace_011,-16.1121
11.7,trace_011,-15.1758
11.8,trace_011,-14.2729
11.9,trace_011,-13.3775
12,trace_011,-12.4649
12.1,trace_011,-11.5091
12.2,trace_011,-10.481
12.3,trace_011,-9.34937
12.4,trace_011,-8.08861
12.5,trace_011,-6.7194
12.6,trace_011,-5.45495
12.7,trace_011,-5.01251
12.8,trace_011,-6.33097
12.9,trace_011,-9.12842
13,trace_011,-12.4291
13.1,trace_011,-15.6865
13.2,trace_011,-18.4947
13.3,trace_011,-20.2234
13.4,trace_011,-20.4771
13.5,trace_011,-19.7259
13.6,trace_011,-18.6349
13.7,trace_011,-17.5272
13.8,trace_011,-16.4957
13.9,trace_011,-15.5501
14,trace_011,-14.677
14.1,trace_011,-13.8592
14.2,trace_011,-13.0811
14.3,trace_011,-12.3298
14.4,trace_011,-11.5959
14.5,trace_011,-10.8739
14.6,trace_011,-10.1642
14.7,trace_011,-9.4758
14.8,trace_011,-8.83137
14.9,trace_011,-8.27294
15,trace_011,-7.86425
1,trace_012,-12.3343
1.1,trace_012,-12.2629
1.2,trace_012,-12.1803
1.3,trace_012,-12.0846
1.4,trace_012,-11.9734
1.5,trace_012,-11.8432
1.6,trace_012,-11.6896
1.7,trace_012,-11.5063
1.8,trace_012,-11.2841
1.9,trace_012,-11.0103
2,trace_012,-10.667
2.1,trace_012,-10.2314
2.2,trace_012,-9.68729
2.3,trace_012,-9.09012
2.4,trace_012,-8.80511
2.5,trace_012,-9.68057
2.6,trace_012,-11.5799
2.7,trace_012,-12.9995
2.8,trace_012,-13.5238
2.9,trace_012,-13.554
3,trace_012,-13.397
3.1,trace_012,-13.1813
3.2,trace_012,-12.9523
3.3,trace_012,-12.7246
3.4,trace_012,-12.502
3.5,trace_012,-12.2845
3.6,trace_012,-12.0716
3.7,trace_012,-11.8628
3.8,trace_012,-11.6583
3.9,trace_012,-11.4595
4,trace_012,-11.2692
4.1,trace_012,-11.092
4.2,trace_012,-10.9356
4.3,trace_012,-10.8112
4.4,trace_012,-10.736
4.5,trace_012,-10.7357
4.6,trace_012,-10.8531
4.7,trace_012,-11.1664
4.8,trace_012,-11.846
4.9,trace_012,-13.3117
5,trace_012,-15.8994
5.1,trace_012,-14.3534
5.2,trace_012,-11.6835
5.3,trace_012,-10.9491
5.4,trace_012,-10.8809
5.5,trace_012,-10.9965
5.6,trace_012,-11.1482
5.7,trace_012,-11.2839
5.8,trace_012,-11.3843
5.9,trace_012,-11.4438
6,trace_012,-11.4633
6.1,trace_012,-11.4474
6.2,trace_012,-11.4026
6.3,trace_012,-11.336
6.4,trace_012,-11.2556
6.5,trace_012,-11.1695
6.6,trace_012,-11.0863
6.7,trace_012,-11.0154
6.8,trace_012,-10.967
6.9,trace_012,-10.9522
7,trace_012,-10.9829
7.1,trace_012,-11.0711
7.2,trace_012,-11.2277
7.3,trace_012,-11.4613
7.4,trace_012,-11.7761
7.5,trace_012,-12.1708
7.6,trace_012,-12.6381
7.7,trace_012,-13.1643
7.8,trace_012,-13.731
7.9,trace_012,-14.316
8,trace_012,-14.8957
8.1,trace_012,-15.4468
8.2,trace_012,-15.9477
8.3,trace_012,-16.3808
8.4,trace_012,-16.7337
8.5,trace_012,-17.0002
8.6,trace_012,-17.1799
8.7,trace_012,-17.278
8.8,trace_012,-17.3036
8.9,trace_012,-17.2677
9,trace_012,-17.1822
9.1,trace_012,-17.0588
9.2,trace_012,-16.9083
9.3,trace_012,-16.7401
9.4,trace_012,-16.5629
9.5,trace_012,-16.3838
9.6,trace_012,-16.2093
9.7,trace_012,-16.0444
9.8,trace_012,-15.8928
9.9,trace_012,-15.7569
10,trace_012,-15.6371
10.1,trace_012,-15.5324
10.2,trace_012,-15.4402
10.3,trace_012,-15.3571
10.4,trace_012,-15.2791
10.5,trace_012,-15.2025
10.6,trace_012,-15.1238
10.7,trace_012,-15.0405
10.8,trace_012,-14.9508
10.9,trace_012,-14.8535
11,trace_012,-14.748
11.1,trace_012,-14.634
11.2,trace_012,-14.5117
11.3,trace_012,-14.381
11.4,trace_012,-14.2421
11.5,trace_012,-14.095
11.6,trace_012,-13.9395
11.7,trace_012,-13.7753
11.8,trace_012,-13.6021
11.9,trace_012,-13.4194
12,trace_012,-13.2271
12.1,trace_012,-13.0254
12.2,trace_012,-12.8152
12.3,trace_012,-12.5984
12.4,trace_012,-12.378
12.5,trace_012,-12.1578
12.6,trace_012,-11.9413
12.7,trace_012,-11.7312
12.8,trace_012,-11.529
12.9,trace_012,-11.3343
13,trace_012,-11.1457
13.1,trace_012,-10.9614
13.2,trace_012,-10.779
13.3,trace_012,-10.5969
13.4,trace_012,-10.4134
13.5,trace_012,-10.2274
13.6,trace_012,-10.0381
13.7,trace_012,-9.845
13.8,trace_012,-9.64771
13.9,trace_012,-9.44603
14,trace_012,-9.23983
14.1,trace_012,-9.0291
14.2,trace_012,-8.81385
14.3,trace_012,-8.59418
14.4,trace_012,-8.3702
14.5,trace_012,-8.1421
14.6,trace_012,-7.91012
14.7,trace_012,-7.67456
14.8,trace_012,-7.4358
14.9,trace_012,-7.19432
15,trace_012,-6.95072
1,trace_013,-12.0651
1.1,trace_013,-11.7625
1.2,trace_013,-11.3499
1.3,trace_013,-10.7588
1.4,trace_013,-9.84443
1.5,trace_013,-8.23664
1.6,trace_013,-4.5714
1.7,trace_013,4.82663
1.8,trace_013,-16.7751
1.9,trace_013,-29.4372
2,trace_013,-21.8219
2.1,trace_013,-19.2135
2.2,trace_013,-17.9048
2.3,trace_013,-17.1059
2.4,trace_013,-16.5602
2.5,trace_013,-16.159
2.6,trace_013,-15.8481
2.7,trace_013,-15.5979
2.8,trace_013,-15.3906
2.9,trace_013,-15.2157
3,trace_013,-15.0663
3.1,trace_013,-14.9381
3.2,trace_013,-14.8281
3.3,trace_013,-14.7337
3.4,trace_013,-14.6521
3.5,trace_013,-14.5799
3.6,trace_013,-14.5134
3.7,trace_013,-14.4484
3.8,trace_013,-14.3815
3.9,trace_013,-14.3104
4,trace_013,-14.2335
4.1,trace_013,-14.1506
4.2,trace_013,-14.0618
4.3,trace_013,-13.9675
4.4,trace_013,-13.8683
4.5,trace_013,-13.7646
4.6,trace_013,-13.6568
4.7,trace_013,-13.545
4.8,trace_013,-13.4292
4.9,trace_013,-13.3094
5,trace_013,-13.1855
5.1,trace_013,-13.0573
5.2,trace_013,-12.9246
5.3,trace_013,-12.787
5.4,trace_013,-12.6444
5.5,trace_013,-12.4963
5.6,trace_013,-12.3422
5.7,trace_013,-12.1797
5.8,trace_013,-11.9993
5.9,trace_013,-11.7713
6,trace_013,-11.5
6.1,trace_013,-11.2643
6.2,trace_013,-11.0459
6.3,trace_013,-10.8149
6.4,trace_013,-10.5633
6.5,trace_013,-10.2882
6.6,trace_013,-9.98669
6.7,trace_013,-9.65511
6.8,trace_013,-9.28859
6.9,trace_013,-8.88072
7,trace_013,-8.42305
7.1,trace_013,-7.90441
7.2,trace_013,-7.30967
7.3,trace_013,-6.61803
7.4,trace_013,-5.80009
7.5,trace_013,-4.81346
7.6,trace_013,-3.59614
7.7,trace_013,-2.06059
7.8,trace_013,-0.116263
7.9,trace_013,2.0844
