freq_ghz,variation,s11_db
93.9394,g3='0.25mm' wp='0.5mm',-9.75238
94.3434,g3='0.25mm' wp='0.5mm',-9.86355
94.7475,g3='0.25mm' wp='0.5mm',-9.98183
95.1515,g3='0.25mm' wp='0.5mm',-10.1018
95.5556,g3='0.25mm' wp='0.5mm',-10.2152
95.9596,g3='0.25mm' wp='0.5mm',-10.3104
96.3636,g3='0.25mm' wp='0.5mm',-10.3712
96.7677,g3='0.25mm' wp='0.5mm',-10.3778
97.1717,g3='0.25mm' wp='0.5mm',-10.3075
97.5758,g3='0.25mm' wp='0.5mm',-10.1399
97.9798,g3='0.25mm' wp='0.5mm',-9.86196
98.3838,g3='0.25mm' wp='0.5mm',-9.47443
98.7879,g3='0.25mm' wp='0.5mm',-8.99383
99.1919,g3='0.25mm' wp='0.5mm',-8.44977
99.596,g3='0.25mm' wp='0.5mm',-7.87804
100,g3='0.25mm' wp='0.5mm',-7.31307
60,g3='0.15mm' wp='0.6mm',-3.84808
60.404,g3='0.15mm' wp='0.6mm',-3.88182
60.8081,g3='0.15mm' wp='0.6mm',-3.92408
61.2121,g3='0.15mm' wp='0.6mm',-3.9746
61.6162,g3='0.15mm' wp='0.6mm',-4.03314
62.0202,g3='0.15mm' wp='0.6mm',-4.09959
62.4242,g3='0.15mm' wp='0.6mm',-4.17387
62.8283,g3='0.15mm' wp='0.6mm',-4.25598
63.2323,g3='0.15mm' wp='0.6mm',-4.34598
63.6364,g3='0.15mm' wp='0.6mm',-4.44398
64.0404,g3='0.15mm' wp='0.6mm',-4.55014
64.4444,g3='0.15mm' wp='0.6mm',-4.66462
64.8485,g3='0.15mm' wp='0.6mm',-4.78754
65.2525,g3='0.15mm' wp='0.6mm',-4.91893
65.6566,g3='0.15mm' wp='0.6mm',-5.05864
66.0606,g3='0.15mm' wp='0.6mm',-5.20621
66.4646,g3='0.15mm' wp='0.6mm',-5.36066
66.8687,g3='0.15mm' wp='0.6mm',-5.52032
67.2727,g3='0.15mm' wp='0.6mm',-5.68262
67.6768,g3='0.15mm' wp='0.6mm',-5.84399
68.0808,g3='0.15mm' wp='0.6mm',-5.99998
68.4848,g3='0.15mm' wp='0.6mm',-6.14586
68.8889,g3='0.15mm' wp='0.6mm',-6.27769
69.2929,g3='0.15mm' wp='0.6mm',-6.39365
69.697,g3='0.15mm' wp='0.6mm',-6.49502
70.101,g3='0.15mm' wp='0.6mm',-6.58619
70.5051,g3='0.15mm' wp='0.6mm',-6.67343
70.9091,g3='0.15mm' wp='0.6mm',-6.76309
71.3131,g3='0.15mm' wp='0.6mm',-6.86005
71.7172,g3='0.15mm' wp='0.6mm',-6.96697
72.1212,g3='0.15mm' wp='0.6mm',-7.0843
72.5253,g3='0.15mm' wp='0.6mm',-7.21082
72.9293,g3='0.15mm' wp='0.6mm',-7.34421
73.3333,g3='0.15mm' wp='0.6mm',-7.4816
73.7374,g3='0.15mm' wp='0.6mm',-7.61998
74.1414,g3='0.15mm' wp='0.6mm',-7.75643
74.5455,g3='0.15mm' wp='0.6mm',-7.88824
74.9495,g3='0.15mm' wp='0.6mm',-8.013
75.3535,g3='0.15mm' wp='0.6mm',-8.12855
75.7576,g3='0.15mm' wp='0.6mm',-8.23281
76.1616,g3='0.15mm' wp='0.6mm',-8.3234
76.5657,g3='0.15mm' wp='0.6mm',-8.39687
76.9697,g3='0.15mm' wp='0.6mm',-8.44726
77.3737,g3='0.15mm' wp='0.6mm',-8.46609
77.7778,g3='0.15mm' wp='0.6mm',-8.45164
78.1818,g3='0.15mm' wp='0.6mm',-8.41877
78.5859,g3='0.15mm' wp='0.6mm',-8.37714
78.9899,g3='0.15mm' wp='0.6mm',-8.31961
79.3939,g3='0.15mm' wp='0.6mm',-8.23771
79.798,g3='0.15mm' wp='0.6mm',-8.1279
80.202,g3='0.15mm' wp='0.6mm',-7.99087
80.6061,g3='0.15mm' wp='0.6mm',-7.83069
81.0101,g3='0.15mm' wp='0.6mm',-7.65456
81.4141,g3='0.15mm' wp='0.6mm',-7.47248
81.8182,g3='0.15mm' wp='0.6mm',-7.29647
82.2222,g3='0.15mm' wp='0.6mm',-7.13942
82.6263,g3='0.15mm' wp='0.6mm',-7.01353
83.0303,g3='0.15mm' wp='0.6mm',-6.92861
83.4343,g3='0.15mm' wp='0.6mm',-6.8905
83.8384,g3='0.15mm' wp='0.6mm',-6.89995
84.2424,g3='0.15mm' wp='0.6mm',-6.95188
84.6465,g3='0.15mm' wp='0.6mm',-7.0356
85.0505,g3='0.15mm' wp='0.6mm',-7.13593
85.4545,g3='0.15mm' wp='0.6mm',-7.23553
85.8586,g3='0.15mm' wp='0.6mm',-7.31811
86.2626,g3='0.15mm' wp='0.6mm',-7.37163
86.6667,g3='0.15mm' wp='0.6mm',-7.39051
87.0707,g3='0.15mm' wp='0.6mm',-7.37585
87.4747,g3='0.15mm' wp='0.6mm',-7.33388
87.8788,g3='0.15mm' wp='0.6mm',-7.2735
88.2828,g3='0.15mm' wp='0.6mm',-7.20395
88.6869,g3='0.15mm' wp='0.6mm',-7.13331
89.0909,g3='0.15mm' wp='0.6mm',-7.06778
89.4949,g3='0.15mm' wp='0.6mm',-7.01162
89.899,g3='0.15mm' wp='0.6mm',-6.96739
90.303,g3='0.15mm' wp='0.6mm',-6.93631
90.7071,g3='0.15mm' wp='0.6mm',-6.91857
91.1111,g3='0.15mm' wp='0.6mm',-6.9136
91.5152,g3='0.15mm' wp='0.6mm',-6.92045
91.9192,g3='0.15mm' wp='0.6mm',-6.93845
92.3232,g3='0.15mm' wp='0.6mm',-6.96873
92.7273,g3='0.15mm' wp='0.6mm',-7.01562
93.1313,g3='0.15mm' wp='0.6mm',-7.08359
93.5354,g3='0.15mm' wp='0.6mm',-7.17079
93.9394,g3='0.15mm' wp='0.6mm',-7.26983
94.3434,g3='0.15mm' wp='0.6mm',-7.37371
94.7475,g3='0.15mm' wp='0.6mm',-7.47736
95.1515,g3='0.15mm' wp='0.6mm',-7.57602
95.5556,g3='0.15mm' wp='0.6mm',-7.66378
95.9596,g3='0.15mm' wp='0.6mm',-7.73287
96.3636,g3='0.15mm' wp='0.6mm',-7.77347
96.7677,g3='0.15mm' wp='0.6mm',-7.77407
97.1717,g3='0.15mm' wp='0.6mm',-7.72253
97.5758,g3='0.15mm' wp='0.6mm',-7.60798
97.9798,g3='0.15mm' wp='0.6mm',-7.42322
98.3838,g3='0.15mm' wp='0.6mm',-7.16724
98.7879,g3='0.15mm' wp='0.6mm',-6.84665
99.1919,g3='0.15mm' wp='0.6mm',-6.47536
99.596,g3='0.15mm' wp='0.6mm',-6.07246
100,g3='0.15mm' wp='0.6mm',-5.65899
60,g3='0.25mm' wp='0.6mm',-3.6493
60.404,g3='0.25mm' wp='0.6mm',-3.68051
60.8081,g3='0.25mm' wp='0.6mm',-3.72519
61.2121,g3='0.25mm' wp='0.6mm',-3.78208
61.6162,g3='0.25mm' wp='0.6mm',-3.84997
62.0202,g3='0.25mm' wp='0.6mm',-3.92777
62.4242,g3='0.25mm' wp='0.6mm',-4.01453
62.8283,g3='0.25mm' wp='0.6mm',-4.10959
63.2323,g3='0.25mm' wp='0.6mm',-4.21266
63.6364,g3='0.25mm' wp='0.6mm',-4.32394
64.0404,g3='0.25mm' wp='0.6mm',-4.44427
64.4444,g3='0.25mm' wp='0.6mm',-4.5752
64.8485,g3='0.25mm' wp='0.6mm',-4.71895
65.2525,g3='0.25mm' wp='0.6mm',-4.87806
65.6566,g3='0.25mm' wp='0.6mm',-5.0545
66.0606,g3='0.25mm' wp='0.6mm',-5.24839
66.4646,g3='0.25mm' wp='0.6mm',-5.45662
66.8687,g3='0.25mm' wp='0.6mm',-5.67257
67.2727,g3='0.25mm' wp='0.6mm',-5.88776
67.6768,g3='0.25mm' wp='0.6mm',-6.09469
68.0808,g3='0.25mm' wp='0.6mm',-6.28925
68.4848,g3='0.25mm' wp='0.6mm',-6.4713
68.8889,g3='0.25mm' wp='0.6mm',-6.64373
69.2929,g3='0.25mm' wp='0.6mm',-6.81098
69.697,g3='0.25mm' wp='0.6mm',-6.97791
70.101,g3='0.25mm' wp='0.6mm',-7.14914
70.5051,g3='0.25mm' wp='0.6mm',-7.32878
70.9091,g3='0.25mm' wp='0.6mm',-7.52027
71.3131,g3='0.25mm' wp='0.6mm',-7.72626
71.7172,g3='0.25mm' wp='0.6mm',-7.94846
72.1212,g3='0.25mm' wp='0.6mm',-8.18742
72.5253,g3='0.25mm' wp='0.6mm',-8.4423
72.9293,g3='0.25mm' wp='0.6mm',-8.71069
73.3333,g3='0.25mm' wp='0.6mm',-8.98857
73.7374,g3='0.25mm' wp='0.6mm',-9.27039
74.1414,g3='0.25mm' wp='0.6mm',-9.54941
74.5455,g3='0.25mm' wp='0.6mm',-9.81819
74.9495,g3='0.25mm' wp='0.6mm',-10.0692
75.3535,g3='0.25mm' wp='0.6mm',-10.2952
75.7576,g3='0.25mm' wp='0.6mm',-10.4904
76.1616,g3='0.25mm' wp='0.6mm',-10.6501
76.5657,g3='0.25mm' wp='0.6mm',-10.7711
76.9697,g3='0.25mm' wp='0.6mm',-10.852
77.3737,g3='0.25mm' wp='0.6mm',-10.8926
77.7778,g3='0.25mm' wp='0.6mm',-10.8937
78.1818,g3='0.25mm' wp='0.6mm',-10.8572
78.5859,g3='0.25mm' wp='0.6mm',-10.7854
78.9899,g3='0.25mm' wp='0.6mm',-10.6811
79.3939,g3='0.25mm' wp='0.6mm',-10.5474
79.798,g3='0.25mm' wp='0.6mm',-10.3879
80.202,g3='0.25mm' wp='0.6mm',-10.2065
80.6061,g3='0.25mm' wp='0.6mm',-10.008
81.0101,g3='0.25mm' wp='0.6mm',-9.79783
81.4141,g3='0.25mm' wp='0.6mm',-9.58317
81.8182,g3='0.25mm' wp='0.6mm',-9.37272
82.2222,g3='0.25mm' wp='0.6mm',-9.17725
82.6263,g3='0.25mm' wp='0.6mm',-9.00948
83.0303,g3='0.25mm' wp='0.6mm',-8.88325
83.4343,g3='0.25mm' wp='0.6mm',-8.81153
83.8384,g3='0.25mm' wp='0.6mm',-8.80307
84.2424,g3='0.25mm' wp='0.6mm',-8.85837
84.6465,g3='0.25mm' wp='0.6mm',-8.96659
85.0505,g3='0.25mm' wp='0.6mm',-9.10579
85.4545,g3='0.25mm' wp='0.6mm',-9.2475
85.8586,g3='0.25mm' wp='0.6mm',-9.36427
86.2626,g3='0.25mm' wp='0.6mm',-9.43677
86.6667,g3='0.25mm' wp='0.6mm',-9.45723
87.0707,g3='0.25mm' wp='0.6mm',-9.42865
87.4747,g3='0.25mm' wp='0.6mm',-9.36125
87.8788,g3='0.25mm' wp='0.6mm',-9.26835
88.2828,g3='0.25mm' wp='0.6mm',-9.16334
88.6869,g3='0.25mm' wp='0.6mm',-9.05782
89.0909,g3='0.25mm' wp='0.6mm',-8.96098
89.4949,g3='0.25mm' wp='0.6mm',-8.87955
89.899,g3='0.25mm' wp='0.6mm',-8.81806
90.303,g3='0.25mm' wp='0.6mm',-8.77927
90.7071,g3='0.25mm' wp='0.6mm',-8.76452
91.1111,g3='0.25mm' wp='0.6mm',-8.77409
91.5152,g3='0.25mm' wp='0.6mm',-8.80748
91.9192,g3='0.25mm' wp='0.6mm',-8.86361
92.3232,g3='0.25mm' wp='0.6mm',-8.941
92.7273,g3='0.25mm' wp='0.6mm',-9.0378
93.1313,g3='0.25mm' wp='0.6mm',-9.15184
93.5354,g3='0.25mm' wp='0.6mm',-9.2805
93.9394,g3='0.25mm' wp='0.6mm',-9.4206
94.3434,g3='0.25mm' wp='0.6mm',-9.56798
94.7475,g3='0.25mm' wp='0.6mm',-9.71718
95.1515,g3='0.25mm' wp='0.6mm',-9.86072
95.5556,g3='0.25mm' wp='0.6mm',-9.98845
95.9596,g3='0.25mm' wp='0.6mm',-10.0868
96.3636,g3='0.25mm' wp='0.6mm',-10.1387
96.7677,g3='0.25mm' wp='0.6mm',-10.1237
97.1717,g3='0.25mm' wp='0.6mm',-10.0209
97.5758,g3='0.25mm' wp='0.6mm',-9.81323
97.9798,g3='0.25mm' wp='0.6mm',-9.49304
98.3838,g3='0.25mm' wp='0.6mm',-9.06741
98.7879,g3='0.25mm' wp='0.6mm',-8.55923
99.1919,g3='0.25mm' wp='0.6mm',-8.00346
99.596,g3='0.25mm' wp='0.6mm',-7.43965
100,g3='0.25mm' wp='0.6mm',-6.90404
