freq_ghz,variation,s11_db
93.9394,g3='0.25mm' wp='0.4mm',-10.4522
94.3434,g3='0.25mm' wp='0.4mm',-10.5025
94.7475,g3='0.25mm' wp='0.4mm',-10.5638
95.1515,g3='0.25mm' wp='0.4mm',-10.6318
95.5556,g3='0.25mm' wp='0.4mm',-10.6996
95.9596,g3='0.25mm' wp='0.4mm',-10.7564
96.3636,g3='0.25mm' wp='0.4mm',-10.787
96.7677,g3='0.25mm' wp='0.4mm',-10.7715
97.1717,g3='0.25mm' wp='0.4mm',-10.6863
97.5758,g3='0.25mm' wp='0.4mm',-10.5087
97.9798,g3='0.25mm' wp='0.4mm',-10.2227
98.3838,g3='0.25mm' wp='0.4mm',-9.82652
98.7879,g3='0.25mm' wp='0.4mm',-9.33579
99.1919,g3='0.25mm' wp='0.4mm',-8.78061
99.596,g3='0.25mm' wp='0.4mm',-8.19794
100,g3='0.25mm' wp='0.4mm',-7.62292
60,g3='0.3mm' wp='0.4mm',-1.83147
60.404,g3='0.3mm' wp='0.4mm',-1.84122
60.8081,g3='0.3mm' wp='0.4mm',-1.85612
61.2121,g3='0.3mm' wp='0.4mm',-1.87594
61.6162,g3='0.3mm' wp='0.4mm',-1.90051
62.0202,g3='0.3mm' wp='0.4mm',-1.9297
62.4242,g3='0.3mm' wp='0.4mm',-1.96341
62.8283,g3='0.3mm' wp='0.4mm',-2.00159
63.2323,g3='0.3mm' wp='0.4mm',-2.04424
63.6364,g3='0.3mm' wp='0.4mm',-2.0914
64.0404,g3='0.3mm' wp='0.4mm',-2.14316
64.4444,g3='0.3mm' wp='0.4mm',-2.19963
64.8485,g3='0.3mm' wp='0.4mm',-2.26096
65.2525,g3='0.3mm' wp='0.4mm',-2.32729
65.6566,g3='0.3mm' wp='0.4mm',-2.39876
66.0606,g3='0.3mm' wp='0.4mm',-2.4754
66.4646,g3='0.3mm' wp='0.4mm',-2.55711
66.8687,g3='0.3mm' wp='0.4mm',-2.64354
67.2727,g3='0.3mm' wp='0.4mm',-2.734
67.6768,g3='0.3mm' wp='0.4mm',-2.82738
68.0808,g3='0.3mm' wp='0.4mm',-2.92215
68.4848,g3='0.3mm' wp='0.4mm',-3.01665
68.8889,g3='0.3mm' wp='0.4mm',-3.10953
69.2929,g3='0.3mm' wp='0.4mm',-3.20061
69.697,g3='0.3mm' wp='0.4mm',-3.29149
70.101,g3='0.3mm' wp='0.4mm',-3.38579
70.5051,g3='0.3mm' wp='0.4mm',-3.48861
70.9091,g3='0.3mm' wp='0.4mm',-3.60545
71.3131,g3='0.3mm' wp='0.4mm',-3.74123
71.7172,g3='0.3mm' wp='0.4mm',-3.89984
72.1212,g3='0.3mm' wp='0.4mm',-4.08409
72.5253,g3='0.3mm' wp='0.4mm',-4.29602
72.9293,g3='0.3mm' wp='0.4mm',-4.5372
73.3333,g3='0.3mm' wp='0.4mm',-4.80894
73.7374,g3='0.3mm' wp='0.4mm',-5.11238
74.1414,g3='0.3mm' wp='0.4mm',-5.44839
74.5455,g3='0.3mm' wp='0.4mm',-5.81744
74.9495,g3='0.3mm' wp='0.4mm',-6.21919
75.3535,g3='0.3mm' wp='0.4mm',-6.65197
75.7576,g3='0.3mm' wp='0.4mm',-7.11205
76.1616,g3='0.3mm' wp='0.4mm',-7.59307
76.5657,g3='0.3mm' wp='0.4mm',-8.08636
76.9697,g3='0.3mm' wp='0.4mm',-8.58344
77.3737,g3='0.3mm' wp='0.4mm',-9.07995
77.7778,g3='0.3mm' wp='0.4mm',-9.57666
78.1818,g3='0.3mm' wp='0.4mm',-10.0743
78.5859,g3='0.3mm' wp='0.4mm',-10.5677
78.9899,g3='0.3mm' wp='0.4mm',-11.0449
79.3939,g3='0.3mm' wp='0.4mm',-11.4913
79.798,g3='0.3mm' wp='0.4mm',-11.8931
80.202,g3='0.3mm' wp='0.4mm',-12.2402
80.6061,g3='0.3mm' wp='0.4mm',-12.5279
81.0101,g3='0.3mm' wp='0.4mm',-12.7568
81.4141,g3='0.3mm' wp='0.4mm',-12.9324
81.8182,g3='0.3mm' wp='0.4mm',-13.0639
82.2222,g3='0.3mm' wp='0.4mm',-13.1629
82.6263,g3='0.3mm' wp='0.4mm',-13.2422
83.0303,g3='0.3mm' wp='0.4mm',-13.3145
83.4343,g3='0.3mm' wp='0.4mm',-13.3916
83.8384,g3='0.3mm' wp='0.4mm',-13.4827
84.2424,g3='0.3mm' wp='0.4mm',-13.5925
84.6465,g3='0.3mm' wp='0.4mm',-13.7191
85.0505,g3='0.3mm' wp='0.4mm',-13.8521
85.4545,g3='0.3mm' wp='0.4mm',-13.9725
85.8586,g3='0.3mm' wp='0.4mm',-14.0556
86.2626,g3='0.3mm' wp='0.4mm',-14.0775
86.6667,g3='0.3mm' wp='0.4mm',-14.0233
87.0707,g3='0.3mm' wp='0.4mm',-13.8921
87.4747,g3='0.3mm' wp='0.4mm',-13.6969
87.8788,g3='0.3mm' wp='0.4mm',-13.4587
88.2828,g3='0.3mm' wp='0.4mm',-13.2
88.6869,g3='0.3mm' wp='0.4mm',-12.9396
89.0909,g3='0.3mm' wp='0.4mm',-12.6914
89.4949,g3='0.3mm' wp='0.4mm',-12.4643
89.899,g3='0.3mm' wp='0.4mm',-12.2632
90.303,g3='0.3mm' wp='0.4mm',-12.0905
90.7071,g3='0.3mm' wp='0.4mm',-11.9468
91.1111,g3='0.3mm' wp='0.4mm',-11.8318
91.5152,g3='0.3mm' wp='0.4mm',-11.7447
91.9192,g3='0.3mm' wp='0.4mm',-11.6847
92.3232,g3='0.3mm' wp='0.4mm',-11.6505
92.7273,g3='0.3mm' wp='0.4mm',-11.6411
93.1313,g3='0.3mm' wp='0.4mm',-11.6552
93.5354,g3='0.3mm' wp='0.4mm',-11.6913
93.9394,g3='0.3mm' wp='0.4mm',-11.7473
94.3434,g3='0.3mm' wp='0.4mm',-11.8203
94.7475,g3='0.3mm' wp='0.4mm',-11.9057
95.1515,g3='0.3mm' wp='0.4mm',-11.9969
95.5556,g3='0.3mm' wp='0.4mm',-12.084
95.9596,g3='0.3mm' wp='0.4mm',-12.1531
96.3636,g3='0.3mm' wp='0.4mm',-12.1852
96.7677,g3='0.3mm' wp='0.4mm',-12.1569
97.1717,g3='0.3mm' wp='0.4mm',-12.0423
97.5758,g3='0.3mm' wp='0.4mm',-11.8179
97.9798,g3='0.3mm' wp='0.4mm',-11.4693
98.3838,g3='0.3mm' wp='0.4mm',-10.9972
98.7879,g3='0.3mm' wp='0.4mm',-10.4197
99.1919,g3='0.3mm' wp='0.4mm',-9.76866
99.596,g3='0.3mm' wp='0.4mm',-9.08275
100,g3='0.3mm' wp='0.4mm',-8.39957
60,g3='0.35mm' wp='0.4mm',-1.803
60.404,g3='0.35mm' wp='0.4mm',-1.8191
60.8081,g3='0.35mm' wp='0.4mm',-1.83822
61.2121,g3='0.35mm' wp='0.4mm',-1.86054
61.6162,g3='0.35mm' wp='0.4mm',-1.88627
62.0202,g3='0.35mm' wp='0.4mm',-1.91566
62.4242,g3='0.35mm' wp='0.4mm',-1.94895
62.8283,g3='0.35mm' wp='0.4mm',-1.98645
63.2323,g3='0.35mm' wp='0.4mm',-2.02846
63.6364,g3='0.35mm' wp='0.4mm',-2.0753
64.0404,g3='0.35mm' wp='0.4mm',-2.1273
64.4444,g3='0.35mm' wp='0.4mm',-2.18477
64.8485,g3='0.35mm' wp='0.4mm',-2.24798
65.2525,g3='0.35mm' wp='0.4mm',-2.31715
65.6566,g3='0.35mm' wp='0.4mm',-2.39239
66.0606,g3='0.35mm' wp='0.4mm',-2.47364
66.4646,g3='0.35mm' wp='0.4mm',-2.56063
66.8687,g3='0.35mm' wp='0.4mm',-2.65281
67.2727,g3='0.35mm' wp='0.4mm',-2.74927
67.6768,g3='0.35mm' wp='0.4mm',-2.84874
68.0808,g3='0.35mm' wp='0.4mm',-2.94964
68.4848,g3='0.35mm' wp='0.4mm',-3.05034
68.8889,g3='0.35mm' wp='0.4mm',-3.1496
69.2929,g3='0.35mm' wp='0.4mm',-3.24727
69.697,g3='0.35mm' wp='0.4mm',-3.34508
70.101,g3='0.35mm' wp='0.4mm',-3.44719
70.5051,g3='0.35mm' wp='0.4mm',-3.55993
70.9091,g3='0.35mm' wp='0.4mm',-3.69069
71.3131,g3='0.35mm' wp='0.4mm',-3.84612
71.7172,g3='0.35mm' wp='0.4mm',-4.03061
72.1212,g3='0.35mm' wp='0.4mm',-4.24579
72.5253,g3='0.35mm' wp='0.4mm',-4.49152
72.9293,g3='0.35mm' wp='0.4mm',-4.76809
73.3333,g3='0.35mm' wp='0.4mm',-5.07824
73.7374,g3='0.35mm' wp='0.4mm',-5.4271
74.1414,g3='0.35mm' wp='0.4mm',-5.81923
74.5455,g3='0.35mm' wp='0.4mm',-6.25523
74.9495,g3='0.35mm' wp='0.4mm',-6.73132
75.3535,g3='0.35mm' wp='0.4mm',-7.24146
75.7576,g3='0.35mm' wp='0.4mm',-7.77967
76.1616,g3='0.35mm' wp='0.4mm',-8.34092
76.5657,g3='0.35mm' wp='0.4mm',-8.92114
76.9697,g3='0.35mm' wp='0.4mm',-9.51676
77.3737,g3='0.35mm' wp='0.4mm',-10.1242
77.7778,g3='0.35mm' wp='0.4mm',-10.7395
78.1818,g3='0.35mm' wp='0.4mm',-11.3576
78.5859,g3='0.35mm' wp='0.4mm',-11.9727
78.9899,g3='0.35mm' wp='0.4mm',-12.5768
79.3939,g3='0.35mm' wp='0.4mm',-13.1605
79.798,g3='0.35mm' wp='0.4mm',-13.7118
80.202,g3='0.35mm' wp='0.4mm',-14.2167
80.6061,g3='0.35mm' wp='0.4mm',-14.6596
81.0101,g3='0.35mm' wp='0.4mm',-15.0251
81.4141,g3='0.35mm' wp='0.4mm',-15.3004
81.8182,g3='0.35mm' wp='0.4mm',-15.4801
82.2222,g3='0.35mm' wp='0.4mm',-15.5696
82.6263,g3='0.35mm' wp='0.4mm',-15.5866
83.0303,g3='0.35mm' wp='0.4mm',-15.5572
83.4343,g3='0.35mm' wp='0.4mm',-15.5097
83.8384,g3='0.35mm' wp='0.4mm',-15.466
84.2424,g3='0.35mm' wp='0.4mm',-15.4385
84.6465,g3='0.35mm' wp='0.4mm',-15.4298
85.0505,g3='0.35mm' wp='0.4mm',-15.4348
85.4545,g3='0.35mm' wp='0.4mm',-15.4429
85.8586,g3='0.35mm' wp='0.4mm',-15.4396
86.2626,g3='0.35mm' wp='0.4mm',-15.4075
86.6667,g3='0.35mm' wp='0.4mm',-15.3289
87.0707,g3='0.35mm' wp='0.4mm',-15.1898
87.4747,g3='0.35mm' wp='0.4mm',-14.9857
87.8788,g3='0.35mm' wp='0.4mm',-14.7246
88.2828,g3='0.35mm' wp='0.4mm',-14.4259
88.6869,g3='0.35mm' wp='0.4mm',-14.1146
89.0909,g3='0.35mm' wp='0.4mm',-13.8144
89.4949,g3='0.35mm' wp='0.4mm',-13.5425
89.899,g3='0.35mm' wp='0.4mm',-13.3091
90.303,g3='0.35mm' wp='0.4mm',-13.1183
90.7071,g3='0.35mm' wp='0.4mm',-12.9699
91.1111,g3='0.35mm' wp='0.4mm',-12.8617
91.5152,g3='0.35mm' wp='0.4mm',-12.7906
91.9192,g3='0.35mm' wp='0.4mm',-12.7532
92.3232,g3='0.35mm' wp='0.4mm',-12.7463
92.7273,g3='0.35mm' wp='0.4mm',-12.7671
93.1313,g3='0.35mm' wp='0.4mm',-12.8129
93.5354,g3='0.35mm' wp='0.4mm',-12.8807
93.9394,g3='0.35mm' wp='0.4mm',-12.967
94.3434,g3='0.35mm' wp='0.4mm',-13.0672
94.7475,g3='0.35mm' wp='0.4mm',-13.1749
95.1515,g3='0.35mm' wp='0.4mm',-13.2806
95.5556,g3='0.35mm' wp='0.4mm',-13.3712
95.9596,g3='0.35mm' wp='0.4mm',-13.4288
96.3636,g3='0.35mm' wp='0.4mm',-13.4305
96.7677,g3='0.35mm' wp='0.4mm',-13.3501
97.1717,g3='0.35mm' wp='0.4mm',-13.1614
97.5758,g3='0.35mm' wp='0.4mm',-12.8448
97.9798,g3='0.35mm' wp='0.4mm',-12.394
98.3838,g3='0.35mm' wp='0.4mm',-11.8197
98.7879,g3='0.35mm' wp='0.4mm',-11.1482
99.1919,g3='0.35mm' wp='0.4mm',-10.4159
99.596,g3='0.35mm' wp='0.4mm',-9.66176
100,g3='0.35mm' wp='0.4mm',-8.92112
60,g3='0.4mm' wp='0.4mm',-1.77814
60.404,g3='0.4mm' wp='0.4mm',-1.79632
60.8081,g3='0.4mm' wp='0.4mm',-1.81852
61.2121,g3='0.4mm' wp='0.4mm',-1.84448
61.6162,g3='0.4mm' wp='0.4mm',-1.87403
62.0202,g3='0.4mm' wp='0.4mm',-1.90714
62.4242,g3='0.4mm' wp='0.4mm',-1.94383
62.8283,g3='0.4mm' wp='0.4mm',-1.98429
63.2323,g3='0.4mm' wp='0.4mm',-2.02877
63.6364,g3='0.4mm' wp='0.4mm',-2.07768
64.0404,g3='0.4mm' wp='0.4mm',-2.13152
64.4444,g3='0.4mm' wp='0.4mm',-2.19088
64.8485,g3='0.4mm' wp='0.4mm',-2.25642
65.2525,g3='0.4mm' wp='0.4mm',-2.32882
65.6566,g3='0.4mm' wp='0.4mm',-2.40866
66.0606,g3='0.4mm' wp='0.4mm',-2.49628
66.4646,g3='0.4mm' wp='0.4mm',-2.5916
66.8687,g3='0.4mm' wp='0.4mm',-2.69392
67.2727,g3='0.4mm' wp='0.4mm',-2.80176
67.6768,g3='0.4mm' wp='0.4mm',-2.91293
68.0808,g3='0.4mm' wp='0.4mm',-3.02495
68.4848,g3='0.4mm' wp='0.4mm',-3.13575
68.8889,g3='0.4mm' wp='0.4mm',-3.2446
69.2929,g3='0.4mm' wp='0.4mm',-3.35284
69.697,g3='0.4mm' wp='0.4mm',-3.46395
70.101,g3='0.4mm' wp='0.4mm',-3.58309
70.5051,g3='0.4mm' wp='0.4mm',-3.71628
70.9091,g3='0.4mm' wp='0.4mm',-3.86958
71.3131,g3='0.4mm' wp='0.4mm',-4.04861
71.7172,g3='0.4mm' wp='0.4mm',-4.25833
72.1212,g3='0.4mm' wp='0.4mm',-4.503
72.5253,g3='0.4mm' wp='0.4mm',-4.78621
72.9293,g3='0.4mm' wp='0.4mm',-5.11094
73.3333,g3='0.4mm' wp='0.4mm',-5.47956
73.7374,g3='0.4mm' wp='0.4mm',-5.89378
74.1414,g3='0.4mm' wp='0.4mm',-6.35458
74.5455,g3='0.4mm' wp='0.4mm',-6.86219
74.9495,g3='0.4mm' wp='0.4mm',-7.41595
75.3535,g3='0.4mm' wp='0.4mm',-8.01431
75.7576,g3='0.4mm' wp='0.4mm',-8.6548
76.1616,g3='0.4mm' wp='0.4mm',-9.33405
76.5657,g3='0.4mm' wp='0.4mm',-10.0478
76.9697,g3='0.4mm' wp='0.4mm',-10.7911
77.3737,g3='0.4mm' wp='0.4mm',-11.5583
77.7778,g3='0.4mm' wp='0.4mm',-12.3435
78.1818,g3='0.4mm' wp='0.4mm',-13.1403
78.5859,g3='0.4mm' wp='0.4mm',-13.9425
78.9899,g3='0.4mm' wp='0.4mm',-14.7433
79.3939,g3='0.4mm' wp='0.4mm',-15.5345
79.798,g3='0.4mm' wp='0.4mm',-16.3039
80.202,g3='0.4mm' wp='0.4mm',-17.0321
80.6061,g3='0.4mm' wp='0.4mm',-17.6871
81.0101,g3='0.4mm' wp='0.4mm',-18.2216
81.4141,g3='0.4mm' wp='0.4mm',-18.578
81.8182,g3='0.4mm' wp='0.4mm',-18.7075
82.2222,g3='0.4mm' wp='0.4mm',-18.5981
82.6263,g3='0.4mm' wp='0.4mm',-18.2899
83.0303,g3='0.4mm' wp='0.4mm',-17.8626
83.4343,g3='0.4mm' wp='0.4mm',-17.4052
83.8384,g3='0.4mm' wp='0.4mm',-16.9908
84.2424,g3='0.4mm' wp='0.4mm',-16.6654
84.6465,g3='0.4mm' wp='0.4mm',-16.446
85.0505,g3='0.4mm' wp='0.4mm',-16.323
85.4545,g3='0.4mm' wp='0.4mm',-16.2648
85.8586,g3='0.4mm' wp='0.4mm',-16.2273
86.2626,g3='0.4mm' wp='0.4mm',-16.1665
86.6667,g3='0.4mm' wp='0.4mm',-16.051
87.0707,g3='0.4mm' wp='0.4mm',-15.8702
87.4747,g3='0.4mm' wp='0.4mm',-15.6317
87.8788,g3='0.4mm' wp='0.4mm',-15.3548
88.2828,g3='0.4mm' wp='0.4mm',-15.061
88.6869,g3='0.4mm' wp='0.4mm',-14.7695
89.0909,g3='0.4mm' wp='0.4mm',-14.4943
89.4949,g3='0.4mm' wp='0.4mm',-14.2449
89.899,g3='0.4mm' wp='0.4mm',-14.0269
90.303,g3='0.4mm' wp='0.4mm',-13.8436
90.7071,g3='0.4mm' wp='0.4mm',-13.6966
91.1111,g3='0.4mm' wp='0.4mm',-13.5867
91.5152,g3='0.4mm' wp='0.4mm',-13.5143
91.9192,g3='0.4mm' wp='0.4mm',-13.4799
92.3232,g3='0.4mm' wp='0.4mm',-13.4839
92.7273,g3='0.4mm' wp='0.4mm',-13.5269
93.1313,g3='0.4mm' wp='0.4mm',-13.6096
93.5354,g3='0.4mm' wp='0.4mm',-13.7325
93.9394,g3='0.4mm' wp='0.4mm',-13.8956
94.3434,g3='0.4mm' wp='0.4mm',-14.0976
94.7475,g3='0.4mm' wp='0.4mm',-14.3341
95.1515,g3='0.4mm' wp='0.4mm',-14.596
95.5556,g3='0.4mm' wp='0.4mm',-14.866
95.9596,g3='0.4mm' wp='0.4mm',-15.114
96.3636,g3='0.4mm' wp='0.4mm',-15.2937
96.7677,g3='0.4mm' wp='0.4mm',-15.3436
97.1717,g3='0.4mm' wp='0.4mm',-15.1986
97.5758,g3='0.4mm' wp='0.4mm',-14.8149
97.9798,g3='0.4mm' wp='0.4mm',-14.1934
98.3838,g3='0.4mm' wp='0.4mm',-13.3833
98.7879,g3='0.4mm' wp='0.4mm',-12.4605
99.1919,g3='0.4mm' wp='0.4mm',-11.5007
99.596,g3='0.4mm' wp='0.4mm',-10.5634
100,g3='0.4mm' wp='0.4mm',-9.68846
60,g3='0.3mm' wp='0.45mm',-2.14547
60.404,g3='0.3mm' wp='0.45mm',-2.1624
60.8081,g3='0.3mm' wp='0.45mm',-2.18347
61.2121,g3='0.3mm' wp='0.45mm',-2.2089
61.6162,g3='0.3mm' wp='0.45mm',-2.23898
62.0202,g3='0.3mm' wp='0.45mm',-2.27397
62.4242,g3='0.3mm' wp='0.45mm',-2.31415
62.8283,g3='0.3mm' wp='0.45mm',-2.35983
63.2323,g3='0.3mm' wp='0.45mm',-2.41128
63.6364,g3='0.3mm' wp='0.45mm',-2.4688
64.0404,g3='0.3mm' wp='0.45mm',-2.53265
64.4444,g3='0.3mm' wp='0.45mm',-2.60307
64.8485,g3='0.3mm' wp='0.45mm',-2.68023
65.2525,g3='0.3mm' wp='0.45mm',-2.76426
65.6566,g3='0.3mm' wp='0.45mm',-2.85515
66.0606,g3='0.3mm' wp='0.45mm',-2.95275
66.4646,g3='0.3mm' wp='0.45mm',-3.05672
66.8687,g3='0.3mm' wp='0.45mm',-3.16646
67.2727,g3='0.3mm' wp='0.45mm',-3.28103
67.6768,g3='0.3mm' wp='0.45mm',-3.39914
68.0808,g3='0.3mm' wp='0.45mm',-3.51908
68.4848,g3='0.3mm' wp='0.45mm',-3.6389
68.8889,g3='0.3mm' wp='0.45mm',-3.75669
69.2929,g3='0.3mm' wp='0.45mm',-3.87141
69.697,g3='0.3mm' wp='0.45mm',-3.98409
70.101,g3='0.3mm' wp='0.45mm',-4.0993
70.5051,g3='0.3mm' wp='0.45mm',-4.22553
70.9091,g3='0.3mm' wp='0.45mm',-4.37296
71.3131,g3='0.3mm' wp='0.45mm',-4.54912
71.7172,g3='0.3mm' wp='0.45mm',-4.75598
72.1212,g3='0.3mm' wp='0.45mm',-4.99183
72.5253,g3='0.3mm' wp='0.45mm',-5.25592
72.9293,g3='0.3mm' wp='0.45mm',-5.55101
73.3333,g3='0.3mm' wp='0.45mm',-5.88229
73.7374,g3='0.3mm' wp='0.45mm',-6.25435
74.1414,g3='0.3mm' wp='0.45mm',-6.66875
74.5455,g3='0.3mm' wp='0.45mm',-7.12333
74.9495,g3='0.3mm' wp='0.45mm',-7.61298
75.3535,g3='0.3mm' wp='0.45mm',-8.1309
75.7576,g3='0.3mm' wp='0.45mm',-8.66974
76.1616,g3='0.3mm' wp='0.45mm',-9.22208
76.5657,g3='0.3mm' wp='0.45mm',-9.78054
76.9697,g3='0.3mm' wp='0.45mm',-10.3375
77.3737,g3='0.3mm' wp='0.45mm',-10.8848
77.7778,g3='0.3mm' wp='0.45mm',-11.4131
78.1818,g3='0.3mm' wp='0.45mm',-11.9118
78.5859,g3='0.3mm' wp='0.45mm',-12.3687
78.9899,g3='0.3mm' wp='0.45mm',-12.7703
79.3939,g3='0.3mm' wp='0.45mm',-13.1026
79.798,g3='0.3mm' wp='0.45mm',-13.3521
80.202,g3='0.3mm' wp='0.45mm',-13.508
80.6061,g3='0.3mm' wp='0.45mm',-13.5645
81.0101,g3='0.3mm' wp='0.45mm',-13.5238
81.4141,g3='0.3mm' wp='0.45mm',-13.3981
81.8182,g3='0.3mm' wp='0.45mm',-13.2103
82.2222,g3='0.3mm' wp='0.45mm',-12.9925
82.6263,g3='0.3mm' wp='0.45mm',-12.7802
83.0303,g3='0.3mm' wp='0.45mm',-12.6043
83.4343,g3='0.3mm' wp='0.45mm',-12.4838
83.8384,g3='0.3mm' wp='0.45mm',-12.4235
84.2424,g3='0.3mm' wp='0.45mm',-12.4163
84.6465,g3='0.3mm' wp='0.45mm',-12.4483
85.0505,g3='0.3mm' wp='0.45mm',-12.5038
85.4545,g3='0.3mm' wp='0.45mm',-12.567
85.8586,g3='0.3mm' wp='0.45mm',-12.6217
86.2626,g3='0.3mm' wp='0.45mm',-12.6507
86.6667,g3='0.3mm' wp='0.45mm',-12.6373
87.0707,g3='0.3mm' wp='0.45mm',-12.5691
87.4747,g3='0.3mm' wp='0.45mm',-12.4433
87.8788,g3='0.3mm' wp='0.45mm',-12.2694
88.2828,g3='0.3mm' wp='0.45mm',-12.0665
88.6869,g3='0.3mm' wp='0.45mm',-11.8562
89.0909,g3='0.3mm' wp='0.45mm',-11.6566
89.4949,g3='0.3mm' wp='0.45mm',-11.4792
89.899,g3='0.3mm' wp='0.45mm',-11.33
90.303,g3='0.3mm' wp='0.45mm',-11.2105
90.7071,g3='0.3mm' wp='0.45mm',-11.1202
91.1111,g3='0.3mm' wp='0.45mm',-11.0577
91.5152,g3='0.3mm' wp='0.45mm',-11.0214
91.9192,g3='0.3mm' wp='0.45mm',-11.0097
92.3232,g3='0.3mm' wp='0.45mm',-11.0215
92.7273,g3='0.3mm' wp='0.45mm',-11.0558
93.1313,g3='0.3mm' wp='0.45mm',-11.1118
93.5354,g3='0.3mm' wp='0.45mm',-11.1884
93.9394,g3='0.3mm' wp='0.45mm',-11.2841
94.3434,g3='0.3mm' wp='0.45mm',-11.3964
94.7475,g3='0.3mm' wp='0.45mm',-11.5209
95.1515,g3='0.3mm' wp='0.45mm',-11.6508
95.5556,g3='0.3mm' wp='0.45mm',-11.775
95.9596,g3='0.3mm' wp='0.45mm',-11.8775
96.3636,g3='0.3mm' wp='0.45mm',-11.9361
96.7677,g3='0.3mm' wp='0.45mm',-11.9233
97.1717,g3='0.3mm' wp='0.45mm',-11.8095
97.5758,g3='0.3mm' wp='0.45mm',-11.5703
97.9798,g3='0.3mm' wp='0.45mm',-11.1948
98.3838,g3='0.3mm' wp='0.45mm',-10.6922
98.7879,g3='0.3mm' wp='0.45mm',-10.0909
99.1919,g3='0.3mm' wp='0.45mm',-9.43121
99.596,g3='0.3mm' wp='0.45mm',-8.75565
100,g3='0.3mm' wp='0.45mm',-8.10076
60,g3='0.15mm' wp='0.5mm',-2.88182
60.404,g3='0.15mm' wp='0.5mm',-2.90321
60.8081,g3='0.15mm' wp='0.5mm',-2.93209
61.2121,g3='0.15mm' wp='0.5mm',-2.96801
61.6162,g3='0.15mm' wp='0.5mm',-3.01063
62.0202,g3='0.15mm' wp='0.5mm',-3.05967
62.4242,g3='0.15mm' wp='0.5mm',-3.11491
62.8283,g3='0.15mm' wp='0.5mm',-3.17624
63.2323,g3='0.15mm' wp='0.5mm',-3.24364
63.6364,g3='0.15mm' wp='0.5mm',-3.31715
64.0404,g3='0.15mm' wp='0.5mm',-3.39691
64.4444,g3='0.15mm' wp='0.5mm',-3.48314
64.8485,g3='0.15mm' wp='0.5mm',-3.5761
65.2525,g3='0.15mm' wp='0.5mm',-3.6761
65.6566,g3='0.15mm' wp='0.5mm',-3.78338
66.0606,g3='0.15mm' wp='0.5mm',-3.89806
66.4646,g3='0.15mm' wp='0.5mm',-4.01991
66.8687,g3='0.15mm' wp='0.5mm',-4.14818
67.2727,g3='0.15mm' wp='0.5mm',-4.28125
67.6768,g3='0.15mm' wp='0.5mm',-4.41641
68.0808,g3='0.15mm' wp='0.5mm',-4.5499
68.4848,g3='0.15mm' wp='0.5mm',-4.67752
68.8889,g3='0.15mm' wp='0.5mm',-4.79598
69.2929,g3='0.15mm' wp='0.5mm',-4.90451
69.697,g3='0.15mm' wp='0.5mm',-5.00579
70.101,g3='0.15mm' wp='0.5mm',-5.10531
70.5051,g3='0.15mm' wp='0.5mm',-5.2096
70.9091,g3='0.15mm' wp='0.5mm',-5.32432
71.3131,g3='0.15mm' wp='0.5mm',-5.45334
71.7172,g3='0.15mm' wp='0.5mm',-5.59867
72.1212,g3='0.15mm' wp='0.5mm',-5.76092
72.5253,g3='0.15mm' wp='0.5mm',-5.93976
72.9293,g3='0.15mm' wp='0.5mm',-6.13433
73.3333,g3='0.15mm' wp='0.5mm',-6.34335
73.7374,g3='0.15mm' wp='0.5mm',-6.56516
74.1414,g3='0.15mm' wp='0.5mm',-6.79757
74.5455,g3='0.15mm' wp='0.5mm',-7.03764
74.9495,g3='0.15mm' wp='0.5mm',-7.28141
75.3535,g3='0.15mm' wp='0.5mm',-7.52386
75.7576,g3='0.15mm' wp='0.5mm',-7.75897
76.1616,g3='0.15mm' wp='0.5mm',-7.98023
76.5657,g3='0.15mm' wp='0.5mm',-8.18147
76.9697,g3='0.15mm' wp='0.5mm',-8.35762
77.3737,g3='0.15mm' wp='0.5mm',-8.50516
77.7778,g3='0.15mm' wp='0.5mm',-8.62202
78.1818,g3='0.15mm' wp='0.5mm',-8.70708
78.5859,g3='0.15mm' wp='0.5mm',-8.75951
78.9899,g3='0.15mm' wp='0.5mm',-8.77827
79.3939,g3='0.15mm' wp='0.5mm',-8.76195
79.798,g3='0.15mm' wp='0.5mm',-8.70898
80.202,g3='0.15mm' wp='0.5mm',-8.61838
80.6061,g3='0.15mm' wp='0.5mm',-8.49106
81.0101,g3='0.15mm' wp='0.5mm',-8.33145
81.4141,g3='0.15mm' wp='0.5mm',-8.14899
81.8182,g3='0.15mm' wp='0.5mm',-7.95848
82.2222,g3='0.15mm' wp='0.5mm',-7.77831
82.6263,g3='0.15mm' wp='0.5mm',-7.62672
83.0303,g3='0.15mm' wp='0.5mm',-7.51747
83.4343,g3='0.15mm' wp='0.5mm',-7.45704
83.8384,g3='0.15mm' wp='0.5mm',-7.44444
84.2424,g3='0.15mm' wp='0.5mm',-7.47307
84.6465,g3='0.15mm' wp='0.5mm',-7.53283
85.0505,g3='0.15mm' wp='0.5mm',-7.61175
85.4545,g3='0.15mm' wp='0.5mm',-7.69667
85.8586,g3='0.15mm' wp='0.5mm',-7.77377
86.2626,g3='0.15mm' wp='0.5mm',-7.82976
86.6667,g3='0.15mm' wp='0.5mm',-7.85423
87.0707,g3='0.15mm' wp='0.5mm',-7.84234
87.4747,g3='0.15mm' wp='0.5mm',-7.79645
