freq_ghz,variation,s11_db
93.9394,d1='0.35mm' l2='0.9mm',-9.68215
94.3434,d1='0.35mm' l2='0.9mm',-8.76318
94.7475,d1='0.35mm' l2='0.9mm',-8.02776
95.1515,d1='0.35mm' l2='0.9mm',-7.4346
95.5556,d1='0.35mm' l2='0.9mm',-6.95093
95.9596,d1='0.35mm' l2='0.9mm',-6.55095
96.3636,d1='0.35mm' l2='0.9mm',-6.21456
96.7677,d1='0.35mm' l2='0.9mm',-5.92623
97.1717,d1='0.35mm' l2='0.9mm',-5.67407
97.5758,d1='0.35mm' l2='0.9mm',-5.44894
97.9798,d1='0.35mm' l2='0.9mm',-5.24385
98.3838,d1='0.35mm' l2='0.9mm',-5.05344
98.7879,d1='0.35mm' l2='0.9mm',-4.87355
99.1919,d1='0.35mm' l2='0.9mm',-4.70093
99.596,d1='0.35mm' l2='0.9mm',-4.53305
100,d1='0.35mm' l2='0.9mm',-4.36787
60,d1='0.15mm' l2='0.95mm',-2.31746
60.404,d1='0.15mm' l2='0.95mm',-2.36401
60.8081,d1='0.15mm' l2='0.95mm',-2.41113
61.2121,d1='0.15mm' l2='0.95mm',-2.459
61.6162,d1='0.15mm' l2='0.95mm',-2.50778
62.0202,d1='0.15mm' l2='0.95mm',-2.5577
62.4242,d1='0.15mm' l2='0.95mm',-2.60903
62.8283,d1='0.15mm' l2='0.95mm',-2.66209
63.2323,d1='0.15mm' l2='0.95mm',-2.71723
63.6364,d1='0.15mm' l2='0.95mm',-2.77486
64.0404,d1='0.15mm' l2='0.95mm',-2.83546
64.4444,d1='0.15mm' l2='0.95mm',-2.89957
64.8485,d1='0.15mm' l2='0.95mm',-2.96777
65.2525,d1='0.15mm' l2='0.95mm',-3.04074
65.6566,d1='0.15mm' l2='0.95mm',-3.11922
66.0606,d1='0.15mm' l2='0.95mm',-3.20399
66.4646,d1='0.15mm' l2='0.95mm',-3.29594
66.8687,d1='0.15mm' l2='0.95mm',-3.39599
67.2727,d1='0.15mm' l2='0.95mm',-3.50512
67.6768,d1='0.15mm' l2='0.95mm',-3.62437
68.0808,d1='0.15mm' l2='0.95mm',-3.75479
68.4848,d1='0.15mm' l2='0.95mm',-3.89744
68.8889,d1='0.15mm' l2='0.95mm',-4.05339
69.2929,d1='0.15mm' l2='0.95mm',-4.22365
69.697,d1='0.15mm' l2='0.95mm',-4.40915
70.101,d1='0.15mm' l2='0.95mm',-4.61074
70.5051,d1='0.15mm' l2='0.95mm',-4.8291
70.9091,d1='0.15mm' l2='0.95mm',-5.06473
71.3131,d1='0.15mm' l2='0.95mm',-5.3179
71.7172,d1='0.15mm' l2='0.95mm',-5.58859
72.1212,d1='0.15mm' l2='0.95mm',-5.8765
72.5253,d1='0.15mm' l2='0.95mm',-6.18094
72.9293,d1='0.15mm' l2='0.95mm',-6.50085
73.3333,d1='0.15mm' l2='0.95mm',-6.83475
73.7374,d1='0.15mm' l2='0.95mm',-7.18068
74.1414,d1='0.15mm' l2='0.95mm',-7.53626
74.5455,d1='0.15mm' l2='0.95mm',-7.89856
74.9495,d1='0.15mm' l2='0.95mm',-8.26422
75.3535,d1='0.15mm' l2='0.95mm',-8.62937
75.7576,d1='0.15mm' l2='0.95mm',-8.98974
76.1616,d1='0.15mm' l2='0.95mm',-9.34069
76.5657,d1='0.15mm' l2='0.95mm',-9.67737
76.9697,d1='0.15mm' l2='0.95mm',-9.99483
77.3737,d1='0.15mm' l2='0.95mm',-10.2883
77.7778,d1='0.15mm' l2='0.95mm',-10.5532
78.1818,d1='0.15mm' l2='0.95mm',-10.786
78.5859,d1='0.15mm' l2='0.95mm',-10.9835
78.9899,d1='0.15mm' l2='0.95mm',-11.144
79.3939,d1='0.15mm' l2='0.95mm',-11.2667
79.798,d1='0.15mm' l2='0.95mm',-11.3522
80.202,d1='0.15mm' l2='0.95mm',-11.4018
80.6061,d1='0.15mm' l2='0.95mm',-11.4182
81.0101,d1='0.15mm' l2='0.95mm',-11.4044
81.4141,d1='0.15mm' l2='0.95mm',-11.3639
81.8182,d1='0.15mm' l2='0.95mm',-11.3005
82.2222,d1='0.15mm' l2='0.95mm',-11.2179
82.6263,d1='0.15mm' l2='0.95mm',-11.1197
83.0303,d1='0.15mm' l2='0.95mm',-11.0092
83.4343,d1='0.15mm' l2='0.95mm',-10.8894
83.8384,d1='0.15mm' l2='0.95mm',-10.7628
84.2424,d1='0.15mm' l2='0.95mm',-10.6317
84.6465,d1='0.15mm' l2='0.95mm',-10.4981
85.0505,d1='0.15mm' l2='0.95mm',-10.3636
85.4545,d1='0.15mm' l2='0.95mm',-10.2296
85.8586,d1='0.15mm' l2='0.95mm',-10.0972
86.2626,d1='0.15mm' l2='0.95mm',-9.96739
86.6667,d1='0.15mm' l2='0.95mm',-9.84094
87.0707,d1='0.15mm' l2='0.95mm',-9.71853
87.4747,d1='0.15mm' l2='0.95mm',-9.60074
87.8788,d1='0.15mm' l2='0.95mm',-9.48806
88.2828,d1='0.15mm' l2='0.95mm',-9.38092
88.6869,d1='0.15mm' l2='0.95mm',-9.27971
89.0909,d1='0.15mm' l2='0.95mm',-9.1848
89.4949,d1='0.15mm' l2='0.95mm',-9.09653
89.899,d1='0.15mm' l2='0.95mm',-9.01524
90.303,d1='0.15mm' l2='0.95mm',-8.94126
90.7071,d1='0.15mm' l2='0.95mm',-8.87492
91.1111,d1='0.15mm' l2='0.95mm',-8.81653
91.5152,d1='0.15mm' l2='0.95mm',-8.76638
91.9192,d1='0.15mm' l2='0.95mm',-8.72472
92.3232,d1='0.15mm' l2='0.95mm',-8.69171
92.7273,d1='0.15mm' l2='0.95mm',-8.6674
93.1313,d1='0.15mm' l2='0.95mm',-8.65162
93.5354,d1='0.15mm' l2='0.95mm',-8.64387
93.9394,d1='0.15mm' l2='0.95mm',-8.64321
94.3434,d1='0.15mm' l2='0.95mm',-8.64804
94.7475,d1='0.15mm' l2='0.95mm',-8.65589
95.1515,d1='0.15mm' l2='0.95mm',-8.66321
95.5556,d1='0.15mm' l2='0.95mm',-8.6651
95.9596,d1='0.15mm' l2='0.95mm',-8.65531
96.3636,d1='0.15mm' l2='0.95mm',-8.62639
96.7677,d1='0.15mm' l2='0.95mm',-8.57029
97.1717,d1='0.15mm' l2='0.95mm',-8.47943
97.5758,d1='0.15mm' l2='0.95mm',-8.34818
97.9798,d1='0.15mm' l2='0.95mm',-8.17428
98.3838,d1='0.15mm' l2='0.95mm',-7.95988
98.7879,d1='0.15mm' l2='0.95mm',-7.71143
99.1919,d1='0.15mm' l2='0.95mm',-7.43863
99.596,d1='0.15mm' l2='0.95mm',-7.15265
100,d1='0.15mm' l2='0.95mm',-6.86427
60,d1='0.2mm' l2='0.95mm',-2.14547
60.404,d1='0.2mm' l2='0.95mm',-2.1624
60.8081,d1='0.2mm' l2='0.95mm',-2.18347
61.2121,d1='0.2mm' l2='0.95mm',-2.2089
61.6162,d1='0.2mm' l2='0.95mm',-2.23898
62.0202,d1='0.2mm' l2='0.95mm',-2.27397
62.4242,d1='0.2mm' l2='0.95mm',-2.31415
62.8283,d1='0.2mm' l2='0.95mm',-2.35983
63.2323,d1='0.2mm' l2='0.95mm',-2.41128
63.6364,d1='0.2mm' l2='0.95mm',-2.4688
64.0404,d1='0.2mm' l2='0.95mm',-2.53265
64.4444,d1='0.2mm' l2='0.95mm',-2.60307
64.8485,d1='0.2mm' l2='0.95mm',-2.68023
65.2525,d1='0.2mm' l2='0.95mm',-2.76426
65.6566,d1='0.2mm' l2='0.95mm',-2.85515
66.0606,d1='0.2mm' l2='0.95mm',-2.95275
66.4646,d1='0.2mm' l2='0.95mm',-3.05672
66.8687,d1='0.2mm' l2='0.95mm',-3.16646
67.2727,d1='0.2mm' l2='0.95mm',-3.28103
67.6768,d1='0.2mm' l2='0.95mm',-3.39914
68.0808,d1='0.2mm' l2='0.95mm',-3.51908
68.4848,d1='0.2mm' l2='0.95mm',-3.6389
68.8889,d1='0.2mm' l2='0.95mm',-3.75669
69.2929,d1='0.2mm' l2='0.95mm',-3.87141
69.697,d1='0.2mm' l2='0.95mm',-3.98409
70.101,d1='0.2mm' l2='0.95mm',-4.0993
70.5051,d1='0.2mm' l2='0.95mm',-4.22553
70.9091,d1='0.2mm' l2='0.95mm',-4.37296
71.3131,d1='0.2mm' l2='0.95mm',-4.54912
71.7172,d1='0.2mm' l2='0.95mm',-4.75598
72.1212,d1='0.2mm' l2='0.95mm',-4.99183
72.5253,d1='0.2mm' l2='0.95mm',-5.25592
72.9293,d1='0.2mm' l2='0.95mm',-5.55101
73.3333,d1='0.2mm' l2='0.95mm',-5.88229
73.7374,d1='0.2mm' l2='0.95mm',-6.25435
74.1414,d1='0.2mm' l2='0.95mm',-6.66875
74.5455,d1='0.2mm' l2='0.95mm',-7.12333
74.9495,d1='0.2mm' l2='0.95mm',-7.61298
75.3535,d1='0.2mm' l2='0.95mm',-8.1309
75.7576,d1='0.2mm' l2='0.95mm',-8.66974
76.1616,d1='0.2mm' l2='0.95mm',-9.22208
76.5657,d1='0.2mm' l2='0.95mm',-9.78054
76.9697,d1='0.2mm' l2='0.95mm',-10.3375
77.3737,d1='0.2mm' l2='0.95mm',-10.8848
77.7778,d1='0.2mm' l2='0.95mm',-11.4131
78.1818,d1='0.2mm' l2='0.95mm',-11.9118
78.5859,d1='0.2mm' l2='0.95mm',-12.3687
78.9899,d1='0.2mm' l2='0.95mm',-12.7703
79.3939,d1='0.2mm' l2='0.95mm',-13.1026
79.798,d1='0.2mm' l2='0.95mm',-13.3521
80.202,d1='0.2mm' l2='0.95mm',-13.508
80.6061,d1='0.2mm' l2='0.95mm',-13.5645
81.0101,d1='0.2mm' l2='0.95mm',-13.5238
81.4141,d1='0.2mm' l2='0.95mm',-13.3981
81.8182,d1='0.2mm' l2='0.95mm',-13.2103
82.2222,d1='0.2mm' l2='0.95mm',-12.9925
82.6263,d1='0.2mm' l2='0.95mm',-12.7802
83.0303,d1='0.2mm' l2='0.95mm',-12.6043
83.4343,d1='0.2mm' l2='0.95mm',-12.4838
83.8384,d1='0.2mm' l2='0.95mm',-12.4235
84.2424,d1='0.2mm' l2='0.95mm',-12.4163
84.6465,d1='0.2mm' l2='0.95mm',-12.4483
85.0505,d1='0.2mm' l2='0.95mm',-12.5038
85.4545,d1='0.2mm' l2='0.95mm',-12.567
85.8586,d1='0.2mm' l2='0.95mm',-12.6217
86.2626,d1='0.2mm' l2='0.95mm',-12.6507
86.6667,d1='0.2mm' l2='0.95mm',-12.6373
87.0707,d1='0.2mm' l2='0.95mm',-12.5691
87.4747,d1='0.2mm' l2='0.95mm',-12.4433
87.8788,d1='0.2mm' l2='0.95mm',-12.2694
88.2828,d1='0.2mm' l2='0.95mm',-12.0665
88.6869,d1='0.2mm' l2='0.95mm',-11.8562
89.0909,d1='0.2mm' l2='0.95mm',-11.6566
89.4949,d1='0.2mm' l2='0.95mm',-11.4792
89.899,d1='0.2mm' l2='0.95mm',-11.33
90.303,d1='0.2mm' l2='0.95mm',-11.2105
90.7071,d1='0.2mm' l2='0.95mm',-11.1202
91.1111,d1='0.2mm' l2='0.95mm',-11.0577
91.5152,d1='0.2mm' l2='0.95mm',-11.0214
91.9192,d1='0.2mm' l2='0.95mm',-11.0097
92.3232,d1='0.2mm' l2='0.95mm',-11.0215
92.7273,d1='0.2mm' l2='0.95mm',-11.0558
93.1313,d1='0.2mm' l2='0.95mm',-11.1118
93.5354,d1='0.2mm' l2='0.95mm',-11.1884
93.9394,d1='0.2mm' l2='0.95mm',-11.2841
94.3434,d1='0.2mm' l2='0.95mm',-11.3964
94.7475,d1='0.2mm' l2='0.95mm',-11.5209
95.1515,d1='0.2mm' l2='0.95mm',-11.6508
95.5556,d1='0.2mm' l2='0.95mm',-11.775
95.9596,d1='0.2mm' l2='0.95mm',-11.8775
96.3636,d1='0.2mm' l2='0.95mm',-11.9361
96.7677,d1='0.2mm' l2='0.95mm',-11.9233
97.1717,d1='0.2mm' l2='0.95mm',-11.8095
97.5758,d1='0.2mm' l2='0.95mm',-11.5703
97.9798,d1='0.2mm' l2='0.95mm',-11.1948
98.3838,d1='0.2mm' l2='0.95mm',-10.6922
98.7879,d1='0.2mm' l2='0.95mm',-10.0909
99.1919,d1='0.2mm' l2='0.95mm',-9.43121
99.596,d1='0.2mm' l2='0.95mm',-8.75565
100,d1='0.2mm' l2='0.95mm',-8.10076
60,d1='0.25mm' l2='0.95mm',-2.07605
60.404,d1='0.25mm' l2='0.95mm',-2.07123
60.8081,d1='0.25mm' l2='0.95mm',-2.07634
61.2121,d1='0.25mm' l2='0.95mm',-2.09096
61.6162,d1='0.25mm' l2='0.95mm',-2.11464
62.0202,d1='0.25mm' l2='0.95mm',-2.14687
62.4242,d1='0.25mm' l2='0.95mm',-2.18717
62.8283,d1='0.25mm' l2='0.95mm',-2.235
63.2323,d1='0.25mm' l2='0.95mm',-2.28988
63.6364,d1='0.25mm' l2='0.95mm',-2.35129
64.0404,d1='0.25mm' l2='0.95mm',-2.41877
64.4444,d1='0.25mm' l2='0.95mm',-2.49186
64.8485,d1='0.25mm' l2='0.95mm',-2.57013
65.2525,d1='0.25mm' l2='0.95mm',-2.65319
65.6566,d1='0.25mm' l2='0.95mm',-2.74068
66.0606,d1='0.25mm' l2='0.95mm',-2.83225
66.4646,d1='0.25mm' l2='0.95mm',-2.92759
66.8687,d1='0.25mm' l2='0.95mm',-3.02639
67.2727,d1='0.25mm' l2='0.95mm',-3.12833
67.6768,d1='0.25mm' l2='0.95mm',-3.23308
68.0808,d1='0.25mm' l2='0.95mm',-3.34024
68.4848,d1='0.25mm' l2='0.95mm',-3.44939
68.8889,d1='0.25mm' l2='0.95mm',-3.56005
69.2929,d1='0.25mm' l2='0.95mm',-3.67184
69.697,d1='0.25mm' l2='0.95mm',-3.78472
70.101,d1='0.25mm' l2='0.95mm',-3.8995
70.5051,d1='0.25mm' l2='0.95mm',-4.01859
70.9091,d1='0.25mm' l2='0.95mm',-4.14668
71.3131,d1='0.25mm' l2='0.95mm',-4.29088
71.7172,d1='0.25mm' l2='0.95mm',-4.45959
72.1212,d1='0.25mm' l2='0.95mm',-4.66036
72.5253,d1='0.25mm' l2='0.95mm',-4.89807
72.9293,d1='0.25mm' l2='0.95mm',-5.17457
73.3333,d1='0.25mm' l2='0.95mm',-5.48975
73.7374,d1='0.25mm' l2='0.95mm',-5.84285
74.1414,d1='0.25mm' l2='0.95mm',-6.2333
74.5455,d1='0.25mm' l2='0.95mm',-6.66083
74.9495,d1='0.25mm' l2='0.95mm',-7.12518
75.3535,d1='0.25mm' l2='0.95mm',-7.62559
75.7576,d1='0.25mm' l2='0.95mm',-8.16037
76.1616,d1='0.25mm' l2='0.95mm',-8.72652
76.5657,d1='0.25mm' l2='0.95mm',-9.3194
76.9697,d1='0.25mm' l2='0.95mm',-9.93262
77.3737,d1='0.25mm' l2='0.95mm',-10.558
77.7778,d1='0.25mm' l2='0.95mm',-11.1855
78.1818,d1='0.25mm' l2='0.95mm',-11.8037
78.5859,d1='0.25mm' l2='0.95mm',-12.3999
78.9899,d1='0.25mm' l2='0.95mm',-12.9604
79.3939,d1='0.25mm' l2='0.95mm',-13.471
79.798,d1='0.25mm' l2='0.95mm',-13.9177
80.202,d1='0.25mm' l2='0.95mm',-14.2872
80.6061,d1='0.25mm' l2='0.95mm',-14.5681
81.0101,d1='0.25mm' l2='0.95mm',-14.7526
81.4141,d1='0.25mm' l2='0.95mm',-14.8385
81.8182,d1='0.25mm' l2='0.95mm',-14.8321
82.2222,d1='0.25mm' l2='0.95mm',-14.7488
82.6263,d1='0.25mm' l2='0.95mm',-14.6126
83.0303,d1='0.25mm' l2='0.95mm',-14.4521
83.4343,d1='0.25mm' l2='0.95mm',-14.2956
83.8384,d1='0.25mm' l2='0.95mm',-14.1653
84.2424,d1='0.25mm' l2='0.95mm',-14.0744
84.6465,d1='0.25mm' l2='0.95mm',-14.026
85.0505,d1='0.25mm' l2='0.95mm',-14.0147
85.4545,d1='0.25mm' l2='0.95mm',-14.029
85.8586,d1='0.25mm' l2='0.95mm',-14.0543
86.2626,d1='0.25mm' l2='0.95mm',-14.0749
86.6667,d1='0.25mm' l2='0.95mm',-14.0773
87.0707,d1='0.25mm' l2='0.95mm',-14.0515
87.4747,d1='0.25mm' l2='0.95mm',-13.9933
87.8788,d1='0.25mm' l2='0.95mm',-13.9054
88.2828,d1='0.25mm' l2='0.95mm',-13.7965
88.6869,d1='0.25mm' l2='0.95mm',-13.6803
89.0909,d1='0.25mm' l2='0.95mm',-13.5732
89.4949,d1='0.25mm' l2='0.95mm',-13.4921
89.899,d1='0.25mm' l2='0.95mm',-13.4525
90.303,d1='0.25mm' l2='0.95mm',-13.4677
90.7071,d1='0.25mm' l2='0.95mm',-13.5485
91.1111,d1='0.25mm' l2='0.95mm',-13.7032
91.5152,d1='0.25mm' l2='0.95mm',-13.9388
91.9192,d1='0.25mm' l2='0.95mm',-14.2602
92.3232,d1='0.25mm' l2='0.95mm',-14.6709
92.7273,d1='0.25mm' l2='0.95mm',-15.1705
93.1313,d1='0.25mm' l2='0.95mm',-15.7508
93.5354,d1='0.25mm' l2='0.95mm',-16.3863
93.9394,d1='0.25mm' l2='0.95mm',-17.018
94.3434,d1='0.25mm' l2='0.95mm',-17.5317
94.7475,d1='0.25mm' l2='0.95mm',-17.7545
95.1515,d1='0.25mm' l2='0.95mm',-17.518
95.5556,d1='0.25mm' l2='0.95mm',-16.7802
95.9596,d1='0.25mm' l2='0.95mm',-15.6662
96.3636,d1='0.25mm' l2='0.95mm',-14.3669
96.7677,d1='0.25mm' l2='0.95mm',-13.0356
97.1717,d1='0.25mm' l2='0.95mm',-11.7624
97.5758,d1='0.25mm' l2='0.95mm',-10.5915
97.9798,d1='0.25mm' l2='0.95mm',-9.54077
98.3838,d1='0.25mm' l2='0.95mm',-8.61434
98.7879,d1='0.25mm' l2='0.95mm',-7.80907
99.1919,d1='0.25mm' l2='0.95mm',-7.11783
99.596,d1='0.25mm' l2='0.95mm',-6.53119
100,d1='0.25mm' l2='0.95mm',-6.0385
60,d1='0.3mm' l2='0.95mm',-2.06569
60.404,d1='0.3mm' l2='0.95mm',-2.04601
60.8081,d1='0.3mm' l2='0.95mm',-2.03854
61.2121,d1='0.3mm' l2='0.95mm',-2.04304
61.6162,d1='0.3mm' l2='0.95mm',-2.05914
62.0202,d1='0.3mm' l2='0.95mm',-2.08632
62.4242,d1='0.3mm' l2='0.95mm',-2.12394
62.8283,d1='0.3mm' l2='0.95mm',-2.17129
63.2323,d1='0.3mm' l2='0.95mm',-2.22753
63.6364,d1='0.3mm' l2='0.95mm',-2.29179
64.0404,d1='0.3mm' l2='0.95mm',-2.36316
64.4444,d1='0.3mm' l2='0.95mm',-2.44068
64.8485,d1='0.3mm' l2='0.95mm',-2.52344
65.2525,d1='0.3mm' l2='0.95mm',-2.61051
65.6566,d1='0.3mm' l2='0.95mm',-2.70104
66.0606,d1='0.3mm' l2='0.95mm',-2.79424
66.4646,d1='0.3mm' l2='0.95mm',-2.8894
66.8687,d1='0.3mm' l2='0.95mm',-2.98593
67.2727,d1='0.3mm' l2='0.95mm',-3.08339
67.6768,d1='0.3mm' l2='0.95mm',-3.18148
68.0808,d1='0.3mm' l2='0.95mm',-3.28013
68.4848,d1='0.3mm' l2='0.95mm',-3.37947
68.8889,d1='0.3mm' l2='0.95mm',-3.47994
69.2929,d1='0.3mm' l2='0.95mm',-3.58228
69.697,d1='0.3mm' l2='0.95mm',-3.68762
70.101,d1='0.3mm' l2='0.95mm',-3.79755
70.5051,d1='0.3mm' l2='0.95mm',-3.91415
70.9091,d1='0.3mm' l2='0.95mm',-4.04004
71.3131,d1='0.3mm' l2='0.95mm',-4.17848
71.7172,d1='0.3mm' l2='0.95mm',-4.33331
72.1212,d1='0.3mm' l2='0.95mm',-4.50896
72.5253,d1='0.3mm' l2='0.95mm',-4.7103
72.9293,d1='0.3mm' l2='0.95mm',-4.94247
73.3333,d1='0.3mm' l2='0.95mm',-5.21055
73.7374,d1='0.3mm' l2='0.95mm',-5.51914
74.1414,d1='0.3mm' l2='0.95mm',-5.87193
74.5455,d1='0.3mm' l2='0.95mm',-6.27118
74.9495,d1='0.3mm' l2='0.95mm',-6.71731
75.3535,d1='0.3mm' l2='0.95mm',-7.20873
75.7576,d1='0.3mm' l2='0.95mm',-7.74168
76.1616,d1='0.3mm' l2='0.95mm',-8.31053
76.5657,d1='0.3mm' l2='0.95mm',-8.90802
76.9697,d1='0.3mm' l2='0.95mm',-9.52583
77.3737,d1='0.3mm' l2='0.95mm',-10.155
77.7778,d1='0.3mm' l2='0.95mm',-10.7864
78.1818,d1='0.3mm' l2='0.95mm',-11.4112
78.5859,d1='0.3mm' l2='0.95mm',-12.0211
78.9899,d1='0.3mm' l2='0.95mm',-12.6086
79.3939,d1='0.3mm' l2='0.95mm',-13.1669
79.798,d1='0.3mm' l2='0.95mm',-13.6896
80.202,d1='0.3mm' l2='0.95mm',-14.1706
80.6061,d1='0.3mm' l2='0.95mm',-14.6034
81.0101,d1='0.3mm' l2='0.95mm',-14.9804
81.4141,d1='0.3mm' l2='0.95mm',-15.2925
81.8182,d1='0.3mm' l2='0.95mm',-15.5305
82.2222,d1='0.3mm' l2='0.95mm',-15.687
82.6263,d1='0.3mm' l2='0.95mm',-15.7602
83.0303,d1='0.3mm' l2='0.95mm',-15.7575
83.4343,d1='0.3mm' l2='0.95mm',-15.696
83.8384,d1='0.3mm' l2='0.95mm',-15.5989
84.2424,d1='0.3mm' l2='0.95mm',-15.4902
84.6465,d1='0.3mm' l2='0.95mm',-15.3893
85.0505,d1='0.3mm' l2='0.95mm',-15.3093
85.4545,d1='0.3mm' l2='0.95mm',-15.2575
85.8586,d1='0.3mm' l2='0.95mm',-15.2372
86.2626,d1='0.3mm' l2='0.95mm',-15.2501
86.6667,d1='0.3mm' l2='0.95mm',-15.2974
87.0707,d1='0.3mm' l2='0.95mm',-15.3812
87.4747,d1='0.3mm' l2='0.95mm',-15.5053
87.8788,d1='0.3mm' l2='0.95mm',-15.6762
88.2828,d1='0.3mm' l2='0.95mm',-15.9035
88.6869,d1='0.3mm' l2='0.95mm',-16.2019
89.0909,d1='0.3mm' l2='0.95mm',-16.5931
89.4949,d1='0.3mm' l2='0.95mm',-17.1096
89.899,d1='0.3mm' l2='0.95mm',-17.8012
90.303,d1='0.3mm' l2='0.95mm',-18.7476
90.7071,d1='0.3mm' l2='0.95mm',-20.0831
91.1111,d1='0.3mm' l2='0.95mm',-22.0549
91.5152,d1='0.3mm' l2='0.95mm',-25.1639
91.9192,d1='0.3mm' l2='0.95mm',-30.1367
92.3232,d1='0.3mm' l2='0.95mm',-30.068
92.7273,d1='0.3mm' l2='0.95mm',-23.7664
93.1313,d1='0.3mm' l2='0.95mm',-19.3762
93.5354,d1='0.3mm' l2='0.95mm',-16.3096
93.9394,d1='0.3mm' l2='0.95mm',-14.0481
94.3434,d1='0.3mm' l2='0.95mm',-12.3271
94.7475,d1='0.3mm' l2='0.95mm',-10.9894
95.1515,d1='0.3mm' l2='0.95mm',-9.93019
95.5556,d1='0.3mm' l2='0.95mm',-9.07571
95.9596,d1='0.3mm' l2='0.95mm',-8.37303
96.3636,d1='0.3mm' l2='0.95mm',-7.78426
96.7677,d1='0.3mm' l2='0.95mm',-7.28228
97.1717,d1='0.3mm' l2='0.95mm',-6.84765
97.5758,d1='0.3mm' l2='0.95mm',-6.46624
97.9798,d1='0.3mm' l2='0.95mm',-6.12764
98.3838,d1='0.3mm' l2='0.95mm',-5.824
98.7879,d1='0.3mm' l2='0.95mm',-5.54926
99.1919,d1='0.3mm' l2='0.95mm',-5.29861
99.596,d1='0.3mm' l2='0.95mm',-5.06815
100,d1='0.3mm' l2='0.95mm',-4.85465
60,d1='0.35mm' l2='0.95mm',-2.20898
60.404,d1='0.35mm' l2='0.95mm',-2.18427
60.8081,d1='0.35mm' l2='0.95mm',-2.17262
61.2121,d1='0.35mm' l2='0.95mm',-2.17401
61.6162,d1='0.35mm' l2='0.95mm',-2.18825
62.0202,d1='0.35mm' l2='0.95mm',-2.21493
62.4242,d1='0.35mm' l2='0.95mm',-2.25345
62.8283,d1='0.35mm' l2='0.95mm',-2.30307
63.2323,d1='0.35mm' l2='0.95mm',-2.36287
63.6364,d1='0.35mm' l2='0.95mm',-2.4318
64.0404,d1='0.35mm' l2='0.95mm',-2.50875
64.4444,d1='0.35mm' l2='0.95mm',-2.59252
64.8485,d1='0.35mm' l2='0.95mm',-2.68189
65.2525,d1='0.35mm' l2='0.95mm',-2.77565
65.6566,d1='0.35mm' l2='0.95mm',-2.87265
66.0606,d1='0.35mm' l2='0.95mm',-2.97179
66.4646,d1='0.35mm' l2='0.95mm',-3.07211
66.8687,d1='0.35mm' l2='0.95mm',-3.17276
67.2727,d1='0.35mm' l2='0.95mm',-3.2731
67.6768,d1='0.35mm' l2='0.95mm',-3.37268
68.0808,d1='0.35mm' l2='0.95mm',-3.47134
68.4848,d1='0.35mm' l2='0.95mm',-3.56917
68.8889,d1='0.35mm' l2='0.95mm',-3.66663
69.2929,d1='0.35mm' l2='0.95mm',-3.76459
69.697,d1='0.35mm' l2='0.95mm',-3.86436
70.101,d1='0.35mm' l2='0.95mm',-3.96776
70.5051,d1='0.35mm' l2='0.95mm',-4.0772
70.9091,d1='0.35mm' l2='0.95mm',-4.19571
71.3131,d1='0.35mm' l2='0.95mm',-4.32697
71.7172,d1='0.35mm' l2='0.95mm',-4.47531
72.1212,d1='0.35mm' l2='0.95mm',-4.64561
72.5253,d1='0.35mm' l2='0.95mm',-4.84316
72.9293,d1='0.35mm' l2='0.95mm',-5.0734
73.3333,d1='0.35mm' l2='0.95mm',-5.34154
73.7374,d1='0.35mm' l2='0.95mm',-5.65211
74.1414,d1='0.35mm' l2='0.95mm',-6.0084
74.5455,d1='0.35mm' l2='0.95mm',-6.41203
74.9495,d1='0.35mm' l2='0.95mm',-6.86249
75.3535,d1='0.35mm' l2='0.95mm',-7.35698
75.7576,d1='0.35mm' l2='0.95mm',-7.89038
76.1616,d1='0.35mm' l2='0.95mm',-8.45552
76.5657,d1='0.35mm' l2='0.95mm',-9.04353
76.9697,d1='0.35mm' l2='0.95mm',-9.64439
77.3737,d1='0.35mm' l2='0.95mm',-10.2474
77.7778,d1='0.35mm' l2='0.95mm',-10.842
78.1818,d1='0.35mm' l2='0.95mm',-11.4178
78.5859,d1='0.35mm' l2='0.95mm',-11.9655
78.9899,d1='0.35mm' l2='0.95mm',-12.477
79.3939,d1='0.35mm' l2='0.95mm',-12.9457
79.798,d1='0.35mm' l2='0.95mm',-13.3662
80.202,d1='0.35mm' l2='0.95mm',-13.7345
80.6061,d1='0.35mm' l2='0.95mm',-14.0473
81.0101,d1='0.35mm' l2='0.95mm',-14.3019
81.4141,d1='0.35mm' l2='0.95mm',-14.4966
81.8182,d1='0.35mm' l2='0.95mm',-14.6311
82.2222,d1='0.35mm' l2='0.95mm',-14.7083
82.6263,d1='0.35mm' l2='0.95mm',-14.7359
83.0303,d1='0.35mm' l2='0.95mm',-14.7273
83.4343,d1='0.35mm' l2='0.95mm',-14.701
83.8384,d1='0.35mm' l2='0.95mm',-14.6782
84.2424,d1='0.35mm' l2='0.95mm',-14.6804
84.6465,d1='0.35mm' l2='0.95mm',-14.7271
85.0505,d1='0.35mm' l2='0.95mm',-14.8356
85.4545,d1='0.35mm' l2='0.95mm',-15.0221
85.8586,d1='0.35mm' l2='0.95mm',-15.3034
86.2626,d1='0.35mm' l2='0.95mm',-15.7004
86.6667,d1='0.35mm' l2='0.95mm',-16.2412
87.0707,d1='0.35mm' l2='0.95mm',-16.9668
87.4747,d1='0.35mm' l2='0.95mm',-17.9395
