freq_ghz,variation,s11_db
99.596,d1='0.2mm' lp='1mm',-10.6966
100,d1='0.2mm' lp='1mm',-10.0586
60,d1='0.25mm' lp='1mm',-1.7799
60.404,d1='0.25mm' lp='1mm',-1.77335
60.8081,d1='0.25mm' lp='1mm',-1.77602
61.2121,d1='0.25mm' lp='1mm',-1.78765
61.6162,d1='0.25mm' lp='1mm',-1.80792
62.0202,d1='0.25mm' lp='1mm',-1.83647
62.4242,d1='0.25mm' lp='1mm',-1.87289
62.8283,d1='0.25mm' lp='1mm',-1.91675
63.2323,d1='0.25mm' lp='1mm',-1.96763
63.6364,d1='0.25mm' lp='1mm',-2.02504
64.0404,d1='0.25mm' lp='1mm',-2.08854
64.4444,d1='0.25mm' lp='1mm',-2.15766
64.8485,d1='0.25mm' lp='1mm',-2.23196
65.2525,d1='0.25mm' lp='1mm',-2.311
65.6566,d1='0.25mm' lp='1mm',-2.39437
66.0606,d1='0.25mm' lp='1mm',-2.48171
66.4646,d1='0.25mm' lp='1mm',-2.57266
66.8687,d1='0.25mm' lp='1mm',-2.66693
67.2727,d1='0.25mm' lp='1mm',-2.76426
67.6768,d1='0.25mm' lp='1mm',-2.86445
68.0808,d1='0.25mm' lp='1mm',-2.96739
68.4848,d1='0.25mm' lp='1mm',-3.07305
68.8889,d1='0.25mm' lp='1mm',-3.18153
69.2929,d1='0.25mm' lp='1mm',-3.29317
69.697,d1='0.25mm' lp='1mm',-3.40867
70.101,d1='0.25mm' lp='1mm',-3.52938
70.5051,d1='0.25mm' lp='1mm',-3.65769
70.9091,d1='0.25mm' lp='1mm',-3.79764
71.3131,d1='0.25mm' lp='1mm',-3.95549
71.7172,d1='0.25mm' lp='1mm',-4.13964
72.1212,d1='0.25mm' lp='1mm',-4.3594
72.5253,d1='0.25mm' lp='1mm',-4.62233
72.9293,d1='0.25mm' lp='1mm',-4.93205
73.3333,d1='0.25mm' lp='1mm',-5.28844
73.7374,d1='0.25mm' lp='1mm',-5.6901
74.1414,d1='0.25mm' lp='1mm',-6.13666
74.5455,d1='0.25mm' lp='1mm',-6.62943
74.9495,d1='0.25mm' lp='1mm',-7.17059
75.3535,d1='0.25mm' lp='1mm',-7.76192
75.7576,d1='0.25mm' lp='1mm',-8.40369
76.1616,d1='0.25mm' lp='1mm',-9.09402
76.5657,d1='0.25mm' lp='1mm',-9.82873
76.9697,d1='0.25mm' lp='1mm',-10.6017
77.3737,d1='0.25mm' lp='1mm',-11.4054
77.7778,d1='0.25mm' lp='1mm',-12.2325
78.1818,d1='0.25mm' lp='1mm',-13.0763
78.5859,d1='0.25mm' lp='1mm',-13.9325
78.9899,d1='0.25mm' lp='1mm',-14.7989
79.3939,d1='0.25mm' lp='1mm',-15.6757
79.798,d1='0.25mm' lp='1mm',-16.5623
80.202,d1='0.25mm' lp='1mm',-17.453
80.6061,d1='0.25mm' lp='1mm',-18.3267
81.0101,d1='0.25mm' lp='1mm',-19.1334
81.4141,d1='0.25mm' lp='1mm',-19.7816
81.8182,d1='0.25mm' lp='1mm',-20.1489
82.2222,d1='0.25mm' lp='1mm',-20.1397
82.6263,d1='0.25mm' lp='1mm',-19.7636
83.0303,d1='0.25mm' lp='1mm',-19.1409
83.4343,d1='0.25mm' lp='1mm',-18.4268
83.8384,d1='0.25mm' lp='1mm',-17.7414
84.2424,d1='0.25mm' lp='1mm',-17.151
84.6465,d1='0.25mm' lp='1mm',-16.6787
85.0505,d1='0.25mm' lp='1mm',-16.3196
85.4545,d1='0.25mm' lp='1mm',-16.0535
85.8586,d1='0.25mm' lp='1mm',-15.8527
86.2626,d1='0.25mm' lp='1mm',-15.6879
86.6667,d1='0.25mm' lp='1mm',-15.532
87.0707,d1='0.25mm' lp='1mm',-15.3635
87.4747,d1='0.25mm' lp='1mm',-15.1691
87.8788,d1='0.25mm' lp='1mm',-14.9451
88.2828,d1='0.25mm' lp='1mm',-14.6959
88.6869,d1='0.25mm' lp='1mm',-14.4327
89.0909,d1='0.25mm' lp='1mm',-14.1697
89.4949,d1='0.25mm' lp='1mm',-13.9217
89.899,d1='0.25mm' lp='1mm',-13.702
90.303,d1='0.25mm' lp='1mm',-13.5215
90.7071,d1='0.25mm' lp='1mm',-13.3886
91.1111,d1='0.25mm' lp='1mm',-13.31
91.5152,d1='0.25mm' lp='1mm',-13.2906
91.9192,d1='0.25mm' lp='1mm',-13.3352
92.3232,d1='0.25mm' lp='1mm',-13.4485
92.7273,d1='0.25mm' lp='1mm',-13.6366
93.1313,d1='0.25mm' lp='1mm',-13.9073
93.5354,d1='0.25mm' lp='1mm',-14.2715
93.9394,d1='0.25mm' lp='1mm',-14.7439
94.3434,d1='0.25mm' lp='1mm',-15.3442
94.7475,d1='0.25mm' lp='1mm',-16.0982
95.1515,d1='0.25mm' lp='1mm',-17.0368
95.5556,d1='0.25mm' lp='1mm',-18.1868
95.9596,d1='0.25mm' lp='1mm',-19.5326
96.3636,d1='0.25mm' lp='1mm',-20.8857
96.7677,d1='0.25mm' lp='1mm',-21.6276
97.1717,d1='0.25mm' lp='1mm',-20.9436
97.5758,d1='0.25mm' lp='1mm',-19.0358
97.9798,d1='0.25mm' lp='1mm',-16.7889
98.3838,d1='0.25mm' lp='1mm',-14.6912
98.7879,d1='0.25mm' lp='1mm',-12.8741
99.1919,d1='0.25mm' lp='1mm',-11.345
99.596,d1='0.25mm' lp='1mm',-10.0798
100,d1='0.25mm' lp='1mm',-9.04825
60,d1='0.15mm' lp='1.1mm',-2.70898
60.404,d1='0.15mm' lp='1.1mm',-2.76208
60.8081,d1='0.15mm' lp='1.1mm',-2.82422
61.2121,d1='0.15mm' lp='1.1mm',-2.89547
61.6162,d1='0.15mm' lp='1.1mm',-2.97596
62.0202,d1='0.15mm' lp='1.1mm',-3.06585
62.4242,d1='0.15mm' lp='1.1mm',-3.16531
62.8283,d1='0.15mm' lp='1.1mm',-3.27459
63.2323,d1='0.15mm' lp='1.1mm',-3.39391
63.6364,d1='0.15mm' lp='1.1mm',-3.52354
64.0404,d1='0.15mm' lp='1.1mm',-3.66373
64.4444,d1='0.15mm' lp='1.1mm',-3.81467
64.8485,d1='0.15mm' lp='1.1mm',-3.97648
65.2525,d1='0.15mm' lp='1.1mm',-4.14913
65.6566,d1='0.15mm' lp='1.1mm',-4.33229
66.0606,d1='0.15mm' lp='1.1mm',-4.52524
66.4646,d1='0.15mm' lp='1.1mm',-4.72662
66.8687,d1='0.15mm' lp='1.1mm',-4.93421
67.2727,d1='0.15mm' lp='1.1mm',-5.14462
67.6768,d1='0.15mm' lp='1.1mm',-5.35308
68.0808,d1='0.15mm' lp='1.1mm',-5.55351
68.4848,d1='0.15mm' lp='1.1mm',-5.73914
68.8889,d1='0.15mm' lp='1.1mm',-5.90382
69.2929,d1='0.15mm' lp='1.1mm',-6.04391
69.697,d1='0.15mm' lp='1.1mm',-6.15995
70.101,d1='0.15mm' lp='1.1mm',-6.25671
70.5051,d1='0.15mm' lp='1.1mm',-6.34154
70.9091,d1='0.15mm' lp='1.1mm',-6.42152
71.3131,d1='0.15mm' lp='1.1mm',-6.50136
71.7172,d1='0.15mm' lp='1.1mm',-6.58268
72.1212,d1='0.15mm' lp='1.1mm',-6.66461
72.5253,d1='0.15mm' lp='1.1mm',-6.74485
72.9293,d1='0.15mm' lp='1.1mm',-6.82071
73.3333,d1='0.15mm' lp='1.1mm',-6.88977
73.7374,d1='0.15mm' lp='1.1mm',-6.95019
74.1414,d1='0.15mm' lp='1.1mm',-7.00075
74.5455,d1='0.15mm' lp='1.1mm',-7.04082
74.9495,d1='0.15mm' lp='1.1mm',-7.07012
75.3535,d1='0.15mm' lp='1.1mm',-7.08857
75.7576,d1='0.15mm' lp='1.1mm',-7.09608
76.1616,d1='0.15mm' lp='1.1mm',-7.09246
76.5657,d1='0.15mm' lp='1.1mm',-7.07734
76.9697,d1='0.15mm' lp='1.1mm',-7.05013
77.3737,d1='0.15mm' lp='1.1mm',-7.01006
77.7778,d1='0.15mm' lp='1.1mm',-6.95636
78.1818,d1='0.15mm' lp='1.1mm',-6.88834
78.5859,d1='0.15mm' lp='1.1mm',-6.80569
78.9899,d1='0.15mm' lp='1.1mm',-6.70869
79.3939,d1='0.15mm' lp='1.1mm',-6.59844
79.798,d1='0.15mm' lp='1.1mm',-6.47711
80.202,d1='0.15mm' lp='1.1mm',-6.34801
80.6061,d1='0.15mm' lp='1.1mm',-6.21566
81.0101,d1='0.15mm' lp='1.1mm',-6.08565
81.4141,d1='0.15mm' lp='1.1mm',-5.96443
81.8182,d1='0.15mm' lp='1.1mm',-5.85887
82.2222,d1='0.15mm' lp='1.1mm',-5.77572
82.6263,d1='0.15mm' lp='1.1mm',-5.72086
83.0303,d1='0.15mm' lp='1.1mm',-5.69837
83.4343,d1='0.15mm' lp='1.1mm',-5.7094
83.8384,d1='0.15mm' lp='1.1mm',-5.75109
84.2424,d1='0.15mm' lp='1.1mm',-5.8158
84.6465,d1='0.15mm' lp='1.1mm',-5.89129
85.0505,d1='0.15mm' lp='1.1mm',-5.96224
85.4545,d1='0.15mm' lp='1.1mm',-6.01333
85.8586,d1='0.15mm' lp='1.1mm',-6.03286
86.2626,d1='0.15mm' lp='1.1mm',-6.01557
86.6667,d1='0.15mm' lp='1.1mm',-5.96318
87.0707,d1='0.15mm' lp='1.1mm',-5.88285
87.4747,d1='0.15mm' lp='1.1mm',-5.78443
87.8788,d1='0.15mm' lp='1.1mm',-5.6779
88.2828,d1='0.15mm' lp='1.1mm',-5.5717
88.6869,d1='0.15mm' lp='1.1mm',-5.47213
89.0909,d1='0.15mm' lp='1.1mm',-5.38335
89.4949,d1='0.15mm' lp='1.1mm',-5.30775
89.899,d1='0.15mm' lp='1.1mm',-5.2464
90.303,d1='0.15mm' lp='1.1mm',-5.19945
90.7071,d1='0.15mm' lp='1.1mm',-5.16649
91.1111,d1='0.15mm' lp='1.1mm',-5.14671
91.5152,d1='0.15mm' lp='1.1mm',-5.13913
91.9192,d1='0.15mm' lp='1.1mm',-5.14265
92.3232,d1='0.15mm' lp='1.1mm',-5.15612
92.7273,d1='0.15mm' lp='1.1mm',-5.17838
93.1313,d1='0.15mm' lp='1.1mm',-5.20824
93.5354,d1='0.15mm' lp='1.1mm',-5.24452
93.9394,d1='0.15mm' lp='1.1mm',-5.28598
94.3434,d1='0.15mm' lp='1.1mm',-5.33137
94.7475,d1='0.15mm' lp='1.1mm',-5.37937
95.1515,d1='0.15mm' lp='1.1mm',-5.42859
95.5556,d1='0.15mm' lp='1.1mm',-5.47757
95.9596,d1='0.15mm' lp='1.1mm',-5.52476
96.3636,d1='0.15mm' lp='1.1mm',-5.56854
96.7677,d1='0.15mm' lp='1.1mm',-5.60724
97.1717,d1='0.15mm' lp='1.1mm',-5.63914
97.5758,d1='0.15mm' lp='1.1mm',-5.66258
97.9798,d1='0.15mm' lp='1.1mm',-5.67596
98.3838,d1='0.15mm' lp='1.1mm',-5.67784
98.7879,d1='0.15mm' lp='1.1mm',-5.66703
99.1919,d1='0.15mm' lp='1.1mm',-5.64265
99.596,d1='0.15mm' lp='1.1mm',-5.60422
100,d1='0.15mm' lp='1.1mm',-5.55169
60,d1='0.2mm' lp='1.1mm',-2.37341
60.404,d1='0.2mm' lp='1.1mm',-2.41074
60.8081,d1='0.2mm' lp='1.1mm',-2.45666
61.2121,d1='0.2mm' lp='1.1mm',-2.51119
61.6162,d1='0.2mm' lp='1.1mm',-2.57433
62.0202,d1='0.2mm' lp='1.1mm',-2.6461
62.4242,d1='0.2mm' lp='1.1mm',-2.72651
62.8283,d1='0.2mm' lp='1.1mm',-2.81561
63.2323,d1='0.2mm' lp='1.1mm',-2.91348
63.6364,d1='0.2mm' lp='1.1mm',-3.02035
64.0404,d1='0.2mm' lp='1.1mm',-3.13655
64.4444,d1='0.2mm' lp='1.1mm',-3.26266
64.8485,d1='0.2mm' lp='1.1mm',-3.3995
65.2525,d1='0.2mm' lp='1.1mm',-3.54818
65.6566,d1='0.2mm' lp='1.1mm',-3.70998
66.0606,d1='0.2mm' lp='1.1mm',-3.88609
66.4646,d1='0.2mm' lp='1.1mm',-4.07701
66.8687,d1='0.2mm' lp='1.1mm',-4.28185
67.2727,d1='0.2mm' lp='1.1mm',-4.49746
67.6768,d1='0.2mm' lp='1.1mm',-4.71836
68.0808,d1='0.2mm' lp='1.1mm',-4.93769
68.4848,d1='0.2mm' lp='1.1mm',-5.1493
68.8889,d1='0.2mm' lp='1.1mm',-5.34978
69.2929,d1='0.2mm' lp='1.1mm',-5.53948
69.697,d1='0.2mm' lp='1.1mm',-5.72207
70.101,d1='0.2mm' lp='1.1mm',-5.90316
70.5051,d1='0.2mm' lp='1.1mm',-6.08893
70.9091,d1='0.2mm' lp='1.1mm',-6.285
71.3131,d1='0.2mm' lp='1.1mm',-6.49574
71.7172,d1='0.2mm' lp='1.1mm',-6.7238
72.1212,d1='0.2mm' lp='1.1mm',-6.96981
72.5253,d1='0.2mm' lp='1.1mm',-7.23225
72.9293,d1='0.2mm' lp='1.1mm',-7.50748
73.3333,d1='0.2mm' lp='1.1mm',-7.78996
73.7374,d1='0.2mm' lp='1.1mm',-8.07271
74.1414,d1='0.2mm' lp='1.1mm',-8.34789
74.5455,d1='0.2mm' lp='1.1mm',-8.60752
74.9495,d1='0.2mm' lp='1.1mm',-8.84416
75.3535,d1='0.2mm' lp='1.1mm',-9.05149
75.7576,d1='0.2mm' lp='1.1mm',-9.2247
76.1616,d1='0.2mm' lp='1.1mm',-9.36063
76.5657,d1='0.2mm' lp='1.1mm',-9.45773
76.9697,d1='0.2mm' lp='1.1mm',-9.5158
77.3737,d1='0.2mm' lp='1.1mm',-9.53566
77.7778,d1='0.2mm' lp='1.1mm',-9.5188
78.1818,d1='0.2mm' lp='1.1mm',-9.46707
78.5859,d1='0.2mm' lp='1.1mm',-9.38249
78.9899,d1='0.2mm' lp='1.1mm',-9.26721
79.3939,d1='0.2mm' lp='1.1mm',-9.12364
79.798,d1='0.2mm' lp='1.1mm',-8.95476
80.202,d1='0.2mm' lp='1.1mm',-8.76455
80.6061,d1='0.2mm' lp='1.1mm',-8.55854
81.0101,d1='0.2mm' lp='1.1mm',-8.34422
81.4141,d1='0.2mm' lp='1.1mm',-8.13126
81.8182,d1='0.2mm' lp='1.1mm',-7.93108
82.2222,d1='0.2mm' lp='1.1mm',-7.75576
82.6263,d1='0.2mm' lp='1.1mm',-7.61632
83.0303,d1='0.2mm' lp='1.1mm',-7.52062
83.4343,d1='0.2mm' lp='1.1mm',-7.47165
83.8384,d1='0.2mm' lp='1.1mm',-7.46662
84.2424,d1='0.2mm' lp='1.1mm',-7.49722
84.6465,d1='0.2mm' lp='1.1mm',-7.55074
85.0505,d1='0.2mm' lp='1.1mm',-7.61182
85.4545,d1='0.2mm' lp='1.1mm',-7.66456
85.8586,d1='0.2mm' lp='1.1mm',-7.69477
86.2626,d1='0.2mm' lp='1.1mm',-7.69226
86.6667,d1='0.2mm' lp='1.1mm',-7.65258
87.0707,d1='0.2mm' lp='1.1mm',-7.57755
87.4747,d1='0.2mm' lp='1.1mm',-7.47436
87.8788,d1='0.2mm' lp='1.1mm',-7.35342
88.2828,d1='0.2mm' lp='1.1mm',-7.22591
88.6869,d1='0.2mm' lp='1.1mm',-7.10172
89.0909,d1='0.2mm' lp='1.1mm',-6.98836
89.4949,d1='0.2mm' lp='1.1mm',-6.89076
89.899,d1='0.2mm' lp='1.1mm',-6.81158
90.303,d1='0.2mm' lp='1.1mm',-6.75183
90.7071,d1='0.2mm' lp='1.1mm',-6.71144
91.1111,d1='0.2mm' lp='1.1mm',-6.68976
91.5152,d1='0.2mm' lp='1.1mm',-6.68595
91.9192,d1='0.2mm' lp='1.1mm',-6.69915
92.3232,d1='0.2mm' lp='1.1mm',-6.72867
92.7273,d1='0.2mm' lp='1.1mm',-6.77402
93.1313,d1='0.2mm' lp='1.1mm',-6.83497
93.5354,d1='0.2mm' lp='1.1mm',-6.91152
93.9394,d1='0.2mm' lp='1.1mm',-7.00386
94.3434,d1='0.2mm' lp='1.1mm',-7.11231
94.7475,d1='0.2mm' lp='1.1mm',-7.23724
95.1515,d1='0.2mm' lp='1.1mm',-7.37885
95.5556,d1='0.2mm' lp='1.1mm',-7.53702
95.9596,d1='0.2mm' lp='1.1mm',-7.71089
96.3636,d1='0.2mm' lp='1.1mm',-7.89838
96.7677,d1='0.2mm' lp='1.1mm',-8.09554
97.1717,d1='0.2mm' lp='1.1mm',-8.29568
97.5758,d1='0.2mm' lp='1.1mm',-8.48851
97.9798,d1='0.2mm' lp='1.1mm',-8.65954
98.3838,d1='0.2mm' lp='1.1mm',-8.79032
98.7879,d1='0.2mm' lp='1.1mm',-8.86032
99.1919,d1='0.2mm' lp='1.1mm',-8.85077
99.596,d1='0.2mm' lp='1.1mm',-8.74989
100,d1='0.2mm' lp='1.1mm',-8.55735
60,d1='0.25mm' lp='1.1mm',-2.13291
60.404,d1='0.25mm' lp='1.1mm',-2.15504
60.8081,d1='0.25mm' lp='1.1mm',-2.18413
61.2121,d1='0.25mm' lp='1.1mm',-2.22047
61.6162,d1='0.25mm' lp='1.1mm',-2.26438
62.0202,d1='0.25mm' lp='1.1mm',-2.31622
62.4242,d1='0.25mm' lp='1.1mm',-2.37636
62.8283,d1='0.25mm' lp='1.1mm',-2.44517
63.2323,d1='0.25mm' lp='1.1mm',-2.52304
63.6364,d1='0.25mm' lp='1.1mm',-2.61037
64.0404,d1='0.25mm' lp='1.1mm',-2.70751
64.4444,d1='0.25mm' lp='1.1mm',-2.81481
64.8485,d1='0.25mm' lp='1.1mm',-2.93253
65.2525,d1='0.25mm' lp='1.1mm',-3.06088
65.6566,d1='0.25mm' lp='1.1mm',-3.1999
66.0606,d1='0.25mm' lp='1.1mm',-3.34947
66.4646,d1='0.25mm' lp='1.1mm',-3.50919
66.8687,d1='0.25mm' lp='1.1mm',-3.67834
67.2727,d1='0.25mm' lp='1.1mm',-3.85572
67.6768,d1='0.25mm' lp='1.1mm',-4.03958
68.0808,d1='0.25mm' lp='1.1mm',-4.22746
68.4848,d1='0.25mm' lp='1.1mm',-4.41617
68.8889,d1='0.25mm' lp='1.1mm',-4.60189
69.2929,d1='0.25mm' lp='1.1mm',-4.78062
69.697,d1='0.25mm' lp='1.1mm',-4.94919
70.101,d1='0.25mm' lp='1.1mm',-5.10707
70.5051,d1='0.25mm' lp='1.1mm',-5.25877
70.9091,d1='0.25mm' lp='1.1mm',-5.41578
71.3131,d1='0.25mm' lp='1.1mm',-5.59637
71.7172,d1='0.25mm' lp='1.1mm',-5.82142
72.1212,d1='0.25mm' lp='1.1mm',-6.1075
72.5253,d1='0.25mm' lp='1.1mm',-6.46105
72.9293,d1='0.25mm' lp='1.1mm',-6.87724
73.3333,d1='0.25mm' lp='1.1mm',-7.34348
73.7374,d1='0.25mm' lp='1.1mm',-7.84409
74.1414,d1='0.25mm' lp='1.1mm',-8.36376
74.5455,d1='0.25mm' lp='1.1mm',-8.88893
74.9495,d1='0.25mm' lp='1.1mm',-9.40777
75.3535,d1='0.25mm' lp='1.1mm',-9.90967
75.7576,d1='0.25mm' lp='1.1mm',-10.3847
76.1616,d1='0.25mm' lp='1.1mm',-10.8232
76.5657,d1='0.25mm' lp='1.1mm',-11.2161
76.9697,d1='0.25mm' lp='1.1mm',-11.5553
77.3737,d1='0.25mm' lp='1.1mm',-11.8341
77.7778,d1='0.25mm' lp='1.1mm',-12.0481
78.1818,d1='0.25mm' lp='1.1mm',-12.1957
78.5859,d1='0.25mm' lp='1.1mm',-12.2783
78.9899,d1='0.25mm' lp='1.1mm',-12.3001
79.3939,d1='0.25mm' lp='1.1mm',-12.2675
79.798,d1='0.25mm' lp='1.1mm',-12.1883
80.202,d1='0.25mm' lp='1.1mm',-12.0709
80.6061,d1='0.25mm' lp='1.1mm',-11.9235
81.0101,d1='0.25mm' lp='1.1mm',-11.7538
81.4141,d1='0.25mm' lp='1.1mm',-11.5686
81.8182,d1='0.25mm' lp='1.1mm',-11.3737
82.2222,d1='0.25mm' lp='1.1mm',-11.1737
82.6263,d1='0.25mm' lp='1.1mm',-10.9726
83.0303,d1='0.25mm' lp='1.1mm',-10.7733
83.4343,d1='0.25mm' lp='1.1mm',-10.5781
83.8384,d1='0.25mm' lp='1.1mm',-10.3888
84.2424,d1='0.25mm' lp='1.1mm',-10.2068
84.6465,d1='0.25mm' lp='1.1mm',-10.0331
85.0505,d1='0.25mm' lp='1.1mm',-9.86846
85.4545,d1='0.25mm' lp='1.1mm',-9.7135
85.8586,d1='0.25mm' lp='1.1mm',-9.56868
86.2626,d1='0.25mm' lp='1.1mm',-9.43441
86.6667,d1='0.25mm' lp='1.1mm',-9.31107
87.0707,d1='0.25mm' lp='1.1mm',-9.19902
87.4747,d1='0.25mm' lp='1.1mm',-9.09866
87.8788,d1='0.25mm' lp='1.1mm',-9.01047
88.2828,d1='0.25mm' lp='1.1mm',-8.935
88.6869,d1='0.25mm' lp='1.1mm',-8.87292
89.0909,d1='0.25mm' lp='1.1mm',-8.82507
89.4949,d1='0.25mm' lp='1.1mm',-8.79246
89.899,d1='0.25mm' lp='1.1mm',-8.77635
90.303,d1='0.25mm' lp='1.1mm',-8.77828
90.7071,d1='0.25mm' lp='1.1mm',-8.80018
91.1111,d1='0.25mm' lp='1.1mm',-8.84438
91.5152,d1='0.25mm' lp='1.1mm',-8.91378
91.9192,d1='0.25mm' lp='1.1mm',-9.01197
92.3232,d1='0.25mm' lp='1.1mm',-9.14338
92.7273,d1='0.25mm' lp='1.1mm',-9.31348
93.1313,d1='0.25mm' lp='1.1mm',-9.52908
93.5354,d1='0.25mm' lp='1.1mm',-9.79861
93.9394,d1='0.25mm' lp='1.1mm',-10.1324
94.3434,d1='0.25mm' lp='1.1mm',-10.5432
94.7475,d1='0.25mm' lp='1.1mm',-11.0458
95.1515,d1='0.25mm' lp='1.1mm',-11.6565
95.5556,d1='0.25mm' lp='1.1mm',-12.3904
95.9596,d1='0.25mm' lp='1.1mm',-13.2519
96.3636,d1='0.25mm' lp='1.1mm',-14.2126
96.7677,d1='0.25mm' lp='1.1mm',-15.161
97.1717,d1='0.25mm' lp='1.1mm',-15.8348
97.5758,d1='0.25mm' lp='1.1mm',-15.8652
97.9798,d1='0.25mm' lp='1.1mm',-15.0992
98.3838,d1='0.25mm' lp='1.1mm',-13.7997
98.7879,d1='0.25mm' lp='1.1mm',-12.3429
99.1919,d1='0.25mm' lp='1.1mm',-10.9589
99.596,d1='0.25mm' lp='1.1mm',-9.73714
100,d1='0.25mm' lp='1.1mm',-8.69483
