freq_ghz,variation,s11_db
63.6364,l1='0.8mm' w='2.07mm',-2.1683
64.0404,l1='0.8mm' w='2.07mm',-2.23096
64.4444,l1='0.8mm' w='2.07mm',-2.29981
64.8485,l1='0.8mm' w='2.07mm',-2.37507
65.2525,l1='0.8mm' w='2.07mm',-2.45691
65.6566,l1='0.8mm' w='2.07mm',-2.54546
66.0606,l1='0.8mm' w='2.07mm',-2.64072
66.4646,l1='0.8mm' w='2.07mm',-2.74261
66.8687,l1='0.8mm' w='2.07mm',-2.85087
67.2727,l1='0.8mm' w='2.07mm',-2.96512
67.6768,l1='0.8mm' w='2.07mm',-3.08482
68.0808,l1='0.8mm' w='2.07mm',-3.20933
68.4848,l1='0.8mm' w='2.07mm',-3.338
68.8889,l1='0.8mm' w='2.07mm',-3.47035
69.2929,l1='0.8mm' w='2.07mm',-3.60635
69.697,l1='0.8mm' w='2.07mm',-3.74678
70.101,l1='0.8mm' w='2.07mm',-3.8937
70.5051,l1='0.8mm' w='2.07mm',-4.05082
70.9091,l1='0.8mm' w='2.07mm',-4.22379
71.3131,l1='0.8mm' w='2.07mm',-4.42011
71.7172,l1='0.8mm' w='2.07mm',-4.64857
72.1212,l1='0.8mm' w='2.07mm',-4.91822
72.5253,l1='0.8mm' w='2.07mm',-5.2371
72.9293,l1='0.8mm' w='2.07mm',-5.6111
73.3333,l1='0.8mm' w='2.07mm',-6.04324
73.7374,l1='0.8mm' w='2.07mm',-6.53367
74.1414,l1='0.8mm' w='2.07mm',-7.08012
74.5455,l1='0.8mm' w='2.07mm',-7.6787
74.9495,l1='0.8mm' w='2.07mm',-8.32469
75.3535,l1='0.8mm' w='2.07mm',-9.01309
75.7576,l1='0.8mm' w='2.07mm',-9.73892
76.1616,l1='0.8mm' w='2.07mm',-10.4972
76.5657,l1='0.8mm' w='2.07mm',-11.2827
76.9697,l1='0.8mm' w='2.07mm',-12.0893
77.3737,l1='0.8mm' w='2.07mm',-12.9092
77.7778,l1='0.8mm' w='2.07mm',-13.7318
78.1818,l1='0.8mm' w='2.07mm',-14.5421
78.5859,l1='0.8mm' w='2.07mm',-15.3188
78.9899,l1='0.8mm' w='2.07mm',-16.0328
79.3939,l1='0.8mm' w='2.07mm',-16.6467
79.798,l1='0.8mm' w='2.07mm',-17.1172
80.202,l1='0.8mm' w='2.07mm',-17.4034
80.6061,l1='0.8mm' w='2.07mm',-17.478
81.0101,l1='0.8mm' w='2.07mm',-17.3402
81.4141,l1='0.8mm' w='2.07mm',-17.0194
81.8182,l1='0.8mm' w='2.07mm',-16.5692
82.2222,l1='0.8mm' w='2.07mm',-16.055
82.6263,l1='0.8mm' w='2.07mm',-15.5405
83.0303,l1='0.8mm' w='2.07mm',-15.0773
83.4343,l1='0.8mm' w='2.07mm',-14.6993
83.8384,l1='0.8mm' w='2.07mm',-14.4207
84.2424,l1='0.8mm' w='2.07mm',-14.238
84.6465,l1='0.8mm' w='2.07mm',-14.1354
85.0505,l1='0.8mm' w='2.07mm',-14.0895
85.4545,l1='0.8mm' w='2.07mm',-14.0741
85.8586,l1='0.8mm' w='2.07mm',-14.0622
86.2626,l1='0.8mm' w='2.07mm',-14.029
86.6667,l1='0.8mm' w='2.07mm',-13.9546
87.0707,l1='0.8mm' w='2.07mm',-13.8274
87.4747,l1='0.8mm' w='2.07mm',-13.6462
87.8788,l1='0.8mm' w='2.07mm',-13.4207
88.2828,l1='0.8mm' w='2.07mm',-13.1675
88.6869,l1='0.8mm' w='2.07mm',-12.9062
89.0909,l1='0.8mm' w='2.07mm',-12.6542
89.4949,l1='0.8mm' w='2.07mm',-12.4247
89.899,l1='0.8mm' w='2.07mm',-12.2263
90.303,l1='0.8mm' w='2.07mm',-12.063
90.7071,l1='0.8mm' w='2.07mm',-11.9361
91.1111,l1='0.8mm' w='2.07mm',-11.845
91.5152,l1='0.8mm' w='2.07mm',-11.7879
91.9192,l1='0.8mm' w='2.07mm',-11.7632
92.3232,l1='0.8mm' w='2.07mm',-11.7687
92.7273,l1='0.8mm' w='2.07mm',-11.8029
93.1313,l1='0.8mm' w='2.07mm',-11.864
93.5354,l1='0.8mm' w='2.07mm',-11.9505
93.9394,l1='0.8mm' w='2.07mm',-12.0603
94.3434,l1='0.8mm' w='2.07mm',-12.1908
94.7475,l1='0.8mm' w='2.07mm',-12.3381
95.1515,l1='0.8mm' w='2.07mm',-12.4958
95.5556,l1='0.8mm' w='2.07mm',-12.6545
95.9596,l1='0.8mm' w='2.07mm',-12.7998
96.3636,l1='0.8mm' w='2.07mm',-12.9117
96.7677,l1='0.8mm' w='2.07mm',-12.9644
97.1717,l1='0.8mm' w='2.07mm',-12.9289
97.5758,l1='0.8mm' w='2.07mm',-12.7778
97.9798,l1='0.8mm' w='2.07mm',-12.491
98.3838,l1='0.8mm' w='2.07mm',-12.0604
98.7879,l1='0.8mm' w='2.07mm',-11.4994
99.1919,l1='0.8mm' w='2.07mm',-10.8434
99.596,l1='0.8mm' w='2.07mm',-10.1387
100,l1='0.8mm' w='2.07mm',-9.42995
60,l1='0.8mm' w='2.15mm',-1.67886
60.404,l1='0.8mm' w='2.15mm',-1.68885
60.8081,l1='0.8mm' w='2.15mm',-1.70475
61.2121,l1='0.8mm' w='2.15mm',-1.727
61.6162,l1='0.8mm' w='2.15mm',-1.75603
62.0202,l1='0.8mm' w='2.15mm',-1.79221
62.4242,l1='0.8mm' w='2.15mm',-1.83583
62.8283,l1='0.8mm' w='2.15mm',-1.88715
63.2323,l1='0.8mm' w='2.15mm',-1.94632
63.6364,l1='0.8mm' w='2.15mm',-2.01343
64.0404,l1='0.8mm' w='2.15mm',-2.08843
64.4444,l1='0.8mm' w='2.15mm',-2.17124
64.8485,l1='0.8mm' w='2.15mm',-2.26162
65.2525,l1='0.8mm' w='2.15mm',-2.35929
65.6566,l1='0.8mm' w='2.15mm',-2.46387
66.0606,l1='0.8mm' w='2.15mm',-2.57495
66.4646,l1='0.8mm' w='2.15mm',-2.69206
66.8687,l1='0.8mm' w='2.15mm',-2.81479
67.2727,l1='0.8mm' w='2.15mm',-2.94278
67.6768,l1='0.8mm' w='2.15mm',-3.07584
68.0808,l1='0.8mm' w='2.15mm',-3.21403
68.4848,l1='0.8mm' w='2.15mm',-3.35776
68.8889,l1='0.8mm' w='2.15mm',-3.50797
69.2929,l1='0.8mm' w='2.15mm',-3.66627
69.697,l1='0.8mm' w='2.15mm',-3.83512
70.101,l1='0.8mm' w='2.15mm',-4.01805
70.5051,l1='0.8mm' w='2.15mm',-4.21976
70.9091,l1='0.8mm' w='2.15mm',-4.4462
71.3131,l1='0.8mm' w='2.15mm',-4.70457
71.7172,l1='0.8mm' w='2.15mm',-5.00295
72.1212,l1='0.8mm' w='2.15mm',-5.34987
72.5253,l1='0.8mm' w='2.15mm',-5.75346
72.9293,l1='0.8mm' w='2.15mm',-6.22055
73.3333,l1='0.8mm' w='2.15mm',-6.75573
73.7374,l1='0.8mm' w='2.15mm',-7.36073
74.1414,l1='0.8mm' w='2.15mm',-8.03411
74.5455,l1='0.8mm' w='2.15mm',-8.77154
74.9495,l1='0.8mm' w='2.15mm',-9.56637
75.3535,l1='0.8mm' w='2.15mm',-10.4104
75.7576,l1='0.8mm' w='2.15mm',-11.2941
76.1616,l1='0.8mm' w='2.15mm',-12.2072
76.5657,l1='0.8mm' w='2.15mm',-13.1379
76.9697,l1='0.8mm' w='2.15mm',-14.0717
77.3737,l1='0.8mm' w='2.15mm',-14.9898
77.7778,l1='0.8mm' w='2.15mm',-15.8669
78.1818,l1='0.8mm' w='2.15mm',-16.6694
78.5859,l1='0.8mm' w='2.15mm',-17.3557
78.9899,l1='0.8mm' w='2.15mm',-17.88
79.3939,l1='0.8mm' w='2.15mm',-18.2026
79.798,l1='0.8mm' w='2.15mm',-18.3025
80.202,l1='0.8mm' w='2.15mm',-18.186
80.6061,l1='0.8mm' w='2.15mm',-17.8856
81.0101,l1='0.8mm' w='2.15mm',-17.4494
81.4141,l1='0.8mm' w='2.15mm',-16.9295
81.8182,l1='0.8mm' w='2.15mm',-16.3751
82.2222,l1='0.8mm' w='2.15mm',-15.8302
82.6263,l1='0.8mm' w='2.15mm',-15.3331
83.0303,l1='0.8mm' w='2.15mm',-14.9161
83.4343,l1='0.8mm' w='2.15mm',-14.6022
83.8384,l1='0.8mm' w='2.15mm',-14.4006
84.2424,l1='0.8mm' w='2.15mm',-14.3039
84.6465,l1='0.8mm' w='2.15mm',-14.2898
85.0505,l1='0.8mm' w='2.15mm',-14.3276
85.4545,l1='0.8mm' w='2.15mm',-14.3868
85.8586,l1='0.8mm' w='2.15mm',-14.4435
86.2626,l1='0.8mm' w='2.15mm',-14.4835
86.6667,l1='0.8mm' w='2.15mm',-14.5021
87.0707,l1='0.8mm' w='2.15mm',-14.5022
87.4747,l1='0.8mm' w='2.15mm',-14.4921
87.8788,l1='0.8mm' w='2.15mm',-14.484
88.2828,l1='0.8mm' w='2.15mm',-14.4921
88.6869,l1='0.8mm' w='2.15mm',-14.5327
89.0909,l1='0.8mm' w='2.15mm',-14.6227
89.4949,l1='0.8mm' w='2.15mm',-14.7778
89.899,l1='0.8mm' w='2.15mm',-15.0085
90.303,l1='0.8mm' w='2.15mm',-15.3125
90.7071,l1='0.8mm' w='2.15mm',-15.6634
91.1111,l1='0.8mm' w='2.15mm',-16.0006
91.5152,l1='0.8mm' w='2.15mm',-16.2322
91.9192,l1='0.8mm' w='2.15mm',-16.2661
92.3232,l1='0.8mm' w='2.15mm',-16.0588
92.7273,l1='0.8mm' w='2.15mm',-15.6391
93.1313,l1='0.8mm' w='2.15mm',-15.0806
93.5354,l1='0.8mm' w='2.15mm',-14.4578
93.9394,l1='0.8mm' w='2.15mm',-13.8228
94.3434,l1='0.8mm' w='2.15mm',-13.2043
94.7475,l1='0.8mm' w='2.15mm',-12.6138
95.1515,l1='0.8mm' w='2.15mm',-12.0537
95.5556,l1='0.8mm' w='2.15mm',-11.5216
95.9596,l1='0.8mm' w='2.15mm',-11.0134
96.3636,l1='0.8mm' w='2.15mm',-10.5244
96.7677,l1='0.8mm' w='2.15mm',-10.0502
97.1717,l1='0.8mm' w='2.15mm',-9.58693
97.5758,l1='0.8mm' w='2.15mm',-9.13133
97.9798,l1='0.8mm' w='2.15mm',-8.68096
98.3838,l1='0.8mm' w='2.15mm',-8.23414
98.7879,l1='0.8mm' w='2.15mm',-7.79008
99.1919,l1='0.8mm' w='2.15mm',-7.349
99.596,l1='0.8mm' w='2.15mm',-6.91229
100,l1='0.8mm' w='2.15mm',-6.48271
60,l1='0.85mm' w='2.15mm',-1.6375
60.404,l1='0.85mm' w='2.15mm',-1.63644
60.8081,l1='0.85mm' w='2.15mm',-1.64402
61.2121,l1='0.85mm' w='2.15mm',-1.66018
61.6162,l1='0.85mm' w='2.15mm',-1.6848
62.0202,l1='0.85mm' w='2.15mm',-1.71771
62.4242,l1='0.85mm' w='2.15mm',-1.7587
62.8283,l1='0.85mm' w='2.15mm',-1.80748
63.2323,l1='0.85mm' w='2.15mm',-1.86374
63.6364,l1='0.85mm' w='2.15mm',-1.92711
64.0404,l1='0.85mm' w='2.15mm',-1.99723
64.4444,l1='0.85mm' w='2.15mm',-2.07368
64.8485,l1='0.85mm' w='2.15mm',-2.15606
65.2525,l1='0.85mm' w='2.15mm',-2.24397
65.6566,l1='0.85mm' w='2.15mm',-2.33705
66.0606,l1='0.85mm' w='2.15mm',-2.43499
66.4646,l1='0.85mm' w='2.15mm',-2.53752
66.8687,l1='0.85mm' w='2.15mm',-2.64454
67.2727,l1='0.85mm' w='2.15mm',-2.75607
67.6768,l1='0.85mm' w='2.15mm',-2.87231
68.0808,l1='0.85mm' w='2.15mm',-2.99378
68.4848,l1='0.85mm' w='2.15mm',-3.1213
68.8889,l1='0.85mm' w='2.15mm',-3.25613
69.2929,l1='0.85mm' w='2.15mm',-3.40011
69.697,l1='0.85mm' w='2.15mm',-3.55568
70.101,l1='0.85mm' w='2.15mm',-3.72611
70.5051,l1='0.85mm' w='2.15mm',-3.91548
70.9091,l1='0.85mm' w='2.15mm',-4.12884
71.3131,l1='0.85mm' w='2.15mm',-4.37205
71.7172,l1='0.85mm' w='2.15mm',-4.65165
72.1212,l1='0.85mm' w='2.15mm',-4.97447
72.5253,l1='0.85mm' w='2.15mm',-5.34703
72.9293,l1='0.85mm' w='2.15mm',-5.7748
73.3333,l1='0.85mm' w='2.15mm',-6.26147
73.7374,l1='0.85mm' w='2.15mm',-6.80825
74.1414,l1='0.85mm' w='2.15mm',-7.4136
74.5455,l1='0.85mm' w='2.15mm',-8.07336
74.9495,l1='0.85mm' w='2.15mm',-8.78135
75.3535,l1='0.85mm' w='2.15mm',-9.53015
75.7576,l1='0.85mm' w='2.15mm',-10.3121
76.1616,l1='0.85mm' w='2.15mm',-11.1202
76.5657,l1='0.85mm' w='2.15mm',-11.9485
76.9697,l1='0.85mm' w='2.15mm',-12.7923
77.3737,l1='0.85mm' w='2.15mm',-13.6482
77.7778,l1='0.85mm' w='2.15mm',-14.5131
78.1818,l1='0.85mm' w='2.15mm',-15.3836
78.5859,l1='0.85mm' w='2.15mm',-16.254
78.9899,l1='0.85mm' w='2.15mm',-17.1145
79.3939,l1='0.85mm' w='2.15mm',-17.9477
79.798,l1='0.85mm' w='2.15mm',-18.7264
80.202,l1='0.85mm' w='2.15mm',-19.4115
80.6061,l1='0.85mm' w='2.15mm',-19.9552
81.0101,l1='0.85mm' w='2.15mm',-20.312
81.4141,l1='0.85mm' w='2.15mm',-20.4545
81.8182,l1='0.85mm' w='2.15mm',-20.3877
82.2222,l1='0.85mm' w='2.15mm',-20.1484
82.6263,l1='0.85mm' w='2.15mm',-19.7919
83.0303,l1='0.85mm' w='2.15mm',-19.3741
83.4343,l1='0.85mm' w='2.15mm',-18.9411
83.8384,l1='0.85mm' w='2.15mm',-18.5255
84.2424,l1='0.85mm' w='2.15mm',-18.1472
84.6465,l1='0.85mm' w='2.15mm',-17.8166
85.0505,l1='0.85mm' w='2.15mm',-17.5367
85.4545,l1='0.85mm' w='2.15mm',-17.3058
85.8586,l1='0.85mm' w='2.15mm',-17.1188
86.2626,l1='0.85mm' w='2.15mm',-16.9682
86.6667,l1='0.85mm' w='2.15mm',-16.8452
87.0707,l1='0.85mm' w='2.15mm',-16.7405
87.4747,l1='0.85mm' w='2.15mm',-16.6442
87.8788,l1='0.85mm' w='2.15mm',-16.547
88.2828,l1='0.85mm' w='2.15mm',-16.4405
88.6869,l1='0.85mm' w='2.15mm',-16.3176
89.0909,l1='0.85mm' w='2.15mm',-16.173
89.4949,l1='0.85mm' w='2.15mm',-16.0039
89.899,l1='0.85mm' w='2.15mm',-15.8095
90.303,l1='0.85mm' w='2.15mm',-15.5909
90.7071,l1='0.85mm' w='2.15mm',-15.3504
91.1111,l1='0.85mm' w='2.15mm',-15.0906
91.5152,l1='0.85mm' w='2.15mm',-14.8135
91.9192,l1='0.85mm' w='2.15mm',-14.5199
92.3232,l1='0.85mm' w='2.15mm',-14.2104
92.7273,l1='0.85mm' w='2.15mm',-13.8847
93.1313,l1='0.85mm' w='2.15mm',-13.543
93.5354,l1='0.85mm' w='2.15mm',-13.1858
93.9394,l1='0.85mm' w='2.15mm',-12.8143
94.3434,l1='0.85mm' w='2.15mm',-12.43
94.7475,l1='0.85mm' w='2.15mm',-12.0348
95.1515,l1='0.85mm' w='2.15mm',-11.6307
95.5556,l1='0.85mm' w='2.15mm',-11.2195
95.9596,l1='0.85mm' w='2.15mm',-10.8033
96.3636,l1='0.85mm' w='2.15mm',-10.3835
96.7677,l1='0.85mm' w='2.15mm',-9.96182
97.1717,l1='0.85mm' w='2.15mm',-9.53946
97.5758,l1='0.85mm' w='2.15mm',-9.11763
97.9798,l1='0.85mm' w='2.15mm',-8.69736
98.3838,l1='0.85mm' w='2.15mm',-8.27963
98.7879,l1='0.85mm' w='2.15mm',-7.86534
99.1919,l1='0.85mm' w='2.15mm',-7.45536
99.596,l1='0.85mm' w='2.15mm',-7.05058
100,l1='0.85mm' w='2.15mm',-6.6519
60,l1='0.9mm' w='2.15mm',-1.65615
60.404,l1='0.9mm' w='2.15mm',-1.67497
60.8081,l1='0.9mm' w='2.15mm',-1.69742
61.2121,l1='0.9mm' w='2.15mm',-1.72367
61.6162,l1='0.9mm' w='2.15mm',-1.75389
62.0202,l1='0.9mm' w='2.15mm',-1.78826
62.4242,l1='0.9mm' w='2.15mm',-1.82696
62.8283,l1='0.9mm' w='2.15mm',-1.87018
63.2323,l1='0.9mm' w='2.15mm',-1.9181
63.6364,l1='0.9mm' w='2.15mm',-1.97093
64.0404,l1='0.9mm' w='2.15mm',-2.02885
64.4444,l1='0.9mm' w='2.15mm',-2.09204
64.8485,l1='0.9mm' w='2.15mm',-2.1607
65.2525,l1='0.9mm' w='2.15mm',-2.235
65.6566,l1='0.9mm' w='2.15mm',-2.31512
66.0606,l1='0.9mm' w='2.15mm',-2.40124
66.4646,l1='0.9mm' w='2.15mm',-2.49353
66.8687,l1='0.9mm' w='2.15mm',-2.59216
67.2727,l1='0.9mm' w='2.15mm',-2.69736
67.6768,l1='0.9mm' w='2.15mm',-2.80936
68.0808,l1='0.9mm' w='2.15mm',-2.92851
68.4848,l1='0.9mm' w='2.15mm',-3.05527
68.8889,l1='0.9mm' w='2.15mm',-3.19031
69.2929,l1='0.9mm' w='2.15mm',-3.33465
69.697,l1='0.9mm' w='2.15mm',-3.48976
70.101,l1='0.9mm' w='2.15mm',-3.65782
70.5051,l1='0.9mm' w='2.15mm',-3.84189
70.9091,l1='0.9mm' w='2.15mm',-4.04624
71.3131,l1='0.9mm' w='2.15mm',-4.27648
71.7172,l1='0.9mm' w='2.15mm',-4.53963
72.1212,l1='0.9mm' w='2.15mm',-4.84383
72.5253,l1='0.9mm' w='2.15mm',-5.1975
72.9293,l1='0.9mm' w='2.15mm',-5.60798
73.3333,l1='0.9mm' w='2.15mm',-6.07988
73.7374,l1='0.9mm' w='2.15mm',-6.61358
74.1414,l1='0.9mm' w='2.15mm',-7.2046
74.5455,l1='0.9mm' w='2.15mm',-7.84436
74.9495,l1='0.9mm' w='2.15mm',-8.5219
75.3535,l1='0.9mm' w='2.15mm',-9.22605
75.7576,l1='0.9mm' w='2.15mm',-9.94714
76.1616,l1='0.9mm' w='2.15mm',-10.6779
76.5657,l1='0.9mm' w='2.15mm',-11.4135
76.9697,l1='0.9mm' w='2.15mm',-12.1508
77.3737,l1='0.9mm' w='2.15mm',-12.8877
77.7778,l1='0.9mm' w='2.15mm',-13.622
78.1818,l1='0.9mm' w='2.15mm',-14.3504
78.5859,l1='0.9mm' w='2.15mm',-15.0673
78.9899,l1='0.9mm' w='2.15mm',-15.7639
79.3939,l1='0.9mm' w='2.15mm',-16.4274
79.798,l1='0.9mm' w='2.15mm',-17.04
80.202,l1='0.9mm' w='2.15mm',-17.5797
80.6061,l1='0.9mm' w='2.15mm',-18.0223
81.0101,l1='0.9mm' w='2.15mm',-18.3464
81.4141,l1='0.9mm' w='2.15mm',-18.5406
81.8182,l1='0.9mm' w='2.15mm',-18.6106
82.2222,l1='0.9mm' w='2.15mm',-18.5809
82.6263,l1='0.9mm' w='2.15mm',-18.4887
83.0303,l1='0.9mm' w='2.15mm',-18.3714
83.4343,l1='0.9mm' w='2.15mm',-18.2553
83.8384,l1='0.9mm' w='2.15mm',-18.1521
84.2424,l1='0.9mm' w='2.15mm',-18.062
84.6465,l1='0.9mm' w='2.15mm',-17.9774
85.0505,l1='0.9mm' w='2.15mm',-17.8863
85.4545,l1='0.9mm' w='2.15mm',-17.7721
85.8586,l1='0.9mm' w='2.15mm',-17.6128
86.2626,l1='0.9mm' w='2.15mm',-17.3835
86.6667,l1='0.9mm' w='2.15mm',-17.0655
87.0707,l1='0.9mm' w='2.15mm',-16.6615
87.4747,l1='0.9mm' w='2.15mm',-16.209
87.8788,l1='0.9mm' w='2.15mm',-15.7728
88.2828,l1='0.9mm' w='2.15mm',-15.4151
88.6869,l1='0.9mm' w='2.15mm',-15.163
89.0909,l1='0.9mm' w='2.15mm',-14.9993
89.4949,l1='0.9mm' w='2.15mm',-14.8769
89.899,l1='0.9mm' w='2.15mm',-14.7424
90.303,l1='0.9mm' w='2.15mm',-14.553
90.7071,l1='0.9mm' w='2.15mm',-14.2867
91.1111,l1='0.9mm' w='2.15mm',-13.9427
91.5152,l1='0.9mm' w='2.15mm',-13.536
91.9192,l1='0.9mm' w='2.15mm',-13.0889
92.3232,l1='0.9mm' w='2.15mm',-12.6241
92.7273,l1='0.9mm' w='2.15mm',-12.1603
93.1313,l1='0.9mm' w='2.15mm',-11.7106
93.5354,l1='0.9mm' w='2.15mm',-11.2833
93.9394,l1='0.9mm' w='2.15mm',-10.8825
94.3434,l1='0.9mm' w='2.15mm',-10.5095
94.7475,l1='0.9mm' w='2.15mm',-10.1636
95.1515,l1='0.9mm' w='2.15mm',-9.84286
95.5556,l1='0.9mm' w='2.15mm',-9.54454
95.9596,l1='0.9mm' w='2.15mm',-9.26545
96.3636,l1='0.9mm' w='2.15mm',-9.00196
96.7677,l1='0.9mm' w='2.15mm',-8.74997
97.1717,l1='0.9mm' w='2.15mm',-8.50478
97.5758,l1='0.9mm' w='2.15mm',-8.2608
97.9798,l1='0.9mm' w='2.15mm',-8.01124
98.3838,l1='0.9mm' w='2.15mm',-7.7479
98.7879,l1='0.9mm' w='2.15mm',-7.46151
99.1919,l1='0.9mm' w='2.15mm',-7.14381
99.596,l1='0.9mm' w='2.15mm',-6.79321
100,l1='0.9mm' w='2.15mm',-6.42541
