freq_ghz,variation,s11_db
63.6364,d1='0.25mm' w='2.05mm',-2.02504
64.0404,d1='0.25mm' w='2.05mm',-2.08854
64.4444,d1='0.25mm' w='2.05mm',-2.15766
64.8485,d1='0.25mm' w='2.05mm',-2.23196
65.2525,d1='0.25mm' w='2.05mm',-2.311
65.6566,d1='0.25mm' w='2.05mm',-2.39437
66.0606,d1='0.25mm' w='2.05mm',-2.48171
66.4646,d1='0.25mm' w='2.05mm',-2.57266
66.8687,d1='0.25mm' w='2.05mm',-2.66693
67.2727,d1='0.25mm' w='2.05mm',-2.76426
67.6768,d1='0.25mm' w='2.05mm',-2.86445
68.0808,d1='0.25mm' w='2.05mm',-2.96739
68.4848,d1='0.25mm' w='2.05mm',-3.07305
68.8889,d1='0.25mm' w='2.05mm',-3.18153
69.2929,d1='0.25mm' w='2.05mm',-3.29317
69.697,d1='0.25mm' w='2.05mm',-3.40867
70.101,d1='0.25mm' w='2.05mm',-3.52938
70.5051,d1='0.25mm' w='2.05mm',-3.65769
70.9091,d1='0.25mm' w='2.05mm',-3.79764
71.3131,d1='0.25mm' w='2.05mm',-3.95549
71.7172,d1='0.25mm' w='2.05mm',-4.13964
72.1212,d1='0.25mm' w='2.05mm',-4.3594
72.5253,d1='0.25mm' w='2.05mm',-4.62233
72.9293,d1='0.25mm' w='2.05mm',-4.93205
73.3333,d1='0.25mm' w='2.05mm',-5.28844
73.7374,d1='0.25mm' w='2.05mm',-5.6901
74.1414,d1='0.25mm' w='2.05mm',-6.13666
74.5455,d1='0.25mm' w='2.05mm',-6.62943
74.9495,d1='0.25mm' w='2.05mm',-7.17059
75.3535,d1='0.25mm' w='2.05mm',-7.76192
75.7576,d1='0.25mm' w='2.05mm',-8.40369
76.1616,d1='0.25mm' w='2.05mm',-9.09402
76.5657,d1='0.25mm' w='2.05mm',-9.82873
76.9697,d1='0.25mm' w='2.05mm',-10.6017
77.3737,d1='0.25mm' w='2.05mm',-11.4054
77.7778,d1='0.25mm' w='2.05mm',-12.2325
78.1818,d1='0.25mm' w='2.05mm',-13.0763
78.5859,d1='0.25mm' w='2.05mm',-13.9325
78.9899,d1='0.25mm' w='2.05mm',-14.7989
79.3939,d1='0.25mm' w='2.05mm',-15.6757
79.798,d1='0.25mm' w='2.05mm',-16.5623
80.202,d1='0.25mm' w='2.05mm',-17.453
80.6061,d1='0.25mm' w='2.05mm',-18.3267
81.0101,d1='0.25mm' w='2.05mm',-19.1334
81.4141,d1='0.25mm' w='2.05mm',-19.7816
81.8182,d1='0.25mm' w='2.05mm',-20.1489
82.2222,d1='0.25mm' w='2.05mm',-20.1397
82.6263,d1='0.25mm' w='2.05mm',-19.7636
83.0303,d1='0.25mm' w='2.05mm',-19.1409
83.4343,d1='0.25mm' w='2.05mm',-18.4268
83.8384,d1='0.25mm' w='2.05mm',-17.7414
84.2424,d1='0.25mm' w='2.05mm',-17.151
84.6465,d1='0.25mm' w='2.05mm',-16.6787
85.0505,d1='0.25mm' w='2.05mm',-16.3196
85.4545,d1='0.25mm' w='2.05mm',-16.0535
85.8586,d1='0.25mm' w='2.05mm',-15.8527
86.2626,d1='0.25mm' w='2.05mm',-15.6879
86.6667,d1='0.25mm' w='2.05mm',-15.532
87.0707,d1='0.25mm' w='2.05mm',-15.3635
87.4747,d1='0.25mm' w='2.05mm',-15.1691
87.8788,d1='0.25mm' w='2.05mm',-14.9451
88.2828,d1='0.25mm' w='2.05mm',-14.6959
88.6869,d1='0.25mm' w='2.05mm',-14.4327
89.0909,d1='0.25mm' w='2.05mm',-14.1697
89.4949,d1='0.25mm' w='2.05mm',-13.9217
89.899,d1='0.25mm' w='2.05mm',-13.702
90.303,d1='0.25mm' w='2.05mm',-13.5215
90.7071,d1='0.25mm' w='2.05mm',-13.3886
91.1111,d1='0.25mm' w='2.05mm',-13.31
91.5152,d1='0.25mm' w='2.05mm',-13.2906
91.9192,d1='0.25mm' w='2.05mm',-13.3352
92.3232,d1='0.25mm' w='2.05mm',-13.4485
92.7273,d1='0.25mm' w='2.05mm',-13.6366
93.1313,d1='0.25mm' w='2.05mm',-13.9073
93.5354,d1='0.25mm' w='2.05mm',-14.2715
93.9394,d1='0.25mm' w='2.05mm',-14.7439
94.3434,d1='0.25mm' w='2.05mm',-15.3442
94.7475,d1='0.25mm' w='2.05mm',-16.0982
95.1515,d1='0.25mm' w='2.05mm',-17.0368
95.5556,d1='0.25mm' w='2.05mm',-18.1868
95.9596,d1='0.25mm' w='2.05mm',-19.5326
96.3636,d1='0.25mm' w='2.05mm',-20.8857
96.7677,d1='0.25mm' w='2.05mm',-21.6276
97.1717,d1='0.25mm' w='2.05mm',-20.9436
97.5758,d1='0.25mm' w='2.05mm',-19.0358
97.9798,d1='0.25mm' w='2.05mm',-16.7889
98.3838,d1='0.25mm' w='2.05mm',-14.6912
98.7879,d1='0.25mm' w='2.05mm',-12.8741
99.1919,d1='0.25mm' w='2.05mm',-11.345
99.596,d1='0.25mm' w='2.05mm',-10.0798
100,d1='0.25mm' w='2.05mm',-9.04825
60,d1='0.2mm' w='2.07mm',-1.84358
60.404,d1='0.2mm' w='2.07mm',-1.86078
60.8081,d1='0.2mm' w='2.07mm',-1.88236
61.2121,d1='0.2mm' w='2.07mm',-1.90841
61.6162,d1='0.2mm' w='2.07mm',-1.93908
62.0202,d1='0.2mm' w='2.07mm',-1.97453
62.4242,d1='0.2mm' w='2.07mm',-2.01494
62.8283,d1='0.2mm' w='2.07mm',-2.06055
63.2323,d1='0.2mm' w='2.07mm',-2.11158
63.6364,d1='0.2mm' w='2.07mm',-2.1683
64.0404,d1='0.2mm' w='2.07mm',-2.23096
64.4444,d1='0.2mm' w='2.07mm',-2.29981
64.8485,d1='0.2mm' w='2.07mm',-2.37507
65.2525,d1='0.2mm' w='2.07mm',-2.45691
65.6566,d1='0.2mm' w='2.07mm',-2.54546
66.0606,d1='0.2mm' w='2.07mm',-2.64072
66.4646,d1='0.2mm' w='2.07mm',-2.74261
66.8687,d1='0.2mm' w='2.07mm',-2.85087
67.2727,d1='0.2mm' w='2.07mm',-2.96512
67.6768,d1='0.2mm' w='2.07mm',-3.08482
68.0808,d1='0.2mm' w='2.07mm',-3.20933
68.4848,d1='0.2mm' w='2.07mm',-3.338
68.8889,d1='0.2mm' w='2.07mm',-3.47035
69.2929,d1='0.2mm' w='2.07mm',-3.60635
69.697,d1='0.2mm' w='2.07mm',-3.74678
70.101,d1='0.2mm' w='2.07mm',-3.8937
70.5051,d1='0.2mm' w='2.07mm',-4.05082
70.9091,d1='0.2mm' w='2.07mm',-4.22379
71.3131,d1='0.2mm' w='2.07mm',-4.42011
71.7172,d1='0.2mm' w='2.07mm',-4.64857
72.1212,d1='0.2mm' w='2.07mm',-4.91822
72.5253,d1='0.2mm' w='2.07mm',-5.2371
72.9293,d1='0.2mm' w='2.07mm',-5.6111
73.3333,d1='0.2mm' w='2.07mm',-6.04324
73.7374,d1='0.2mm' w='2.07mm',-6.53367
74.1414,d1='0.2mm' w='2.07mm',-7.08012
74.5455,d1='0.2mm' w='2.07mm',-7.6787
74.9495,d1='0.2mm' w='2.07mm',-8.32469
75.3535,d1='0.2mm' w='2.07mm',-9.01309
75.7576,d1='0.2mm' w='2.07mm',-9.73892
76.1616,d1='0.2mm' w='2.07mm',-10.4972
76.5657,d1='0.2mm' w='2.07mm',-11.2827
76.9697,d1='0.2mm' w='2.07mm',-12.0893
77.3737,d1='0.2mm' w='2.07mm',-12.9092
77.7778,d1='0.2mm' w='2.07mm',-13.7318
78.1818,d1='0.2mm' w='2.07mm',-14.5421
78.5859,d1='0.2mm' w='2.07mm',-15.3188
78.9899,d1='0.2mm' w='2.07mm',-16.0328
79.3939,d1='0.2mm' w='2.07mm',-16.6467
79.798,d1='0.2mm' w='2.07mm',-17.1172
80.202,d1='0.2mm' w='2.07mm',-17.4034
80.6061,d1='0.2mm' w='2.07mm',-17.478
81.0101,d1='0.2mm' w='2.07mm',-17.3402
81.4141,d1='0.2mm' w='2.07mm',-17.0194
81.8182,d1='0.2mm' w='2.07mm',-16.5692
82.2222,d1='0.2mm' w='2.07mm',-16.055
82.6263,d1='0.2mm' w='2.07mm',-15.5405
83.0303,d1='0.2mm' w='2.07mm',-15.0773
83.4343,d1='0.2mm' w='2.07mm',-14.6993
83.8384,d1='0.2mm' w='2.07mm',-14.4207
84.2424,d1='0.2mm' w='2.07mm',-14.238
84.6465,d1='0.2mm' w='2.07mm',-14.1354
85.0505,d1='0.2mm' w='2.07mm',-14.0895
85.4545,d1='0.2mm' w='2.07mm',-14.0741
85.8586,d1='0.2mm' w='2.07mm',-14.0622
86.2626,d1='0.2mm' w='2.07mm',-14.029
86.6667,d1='0.2mm' w='2.07mm',-13.9546
87.0707,d1='0.2mm' w='2.07mm',-13.8274
87.4747,d1='0.2mm' w='2.07mm',-13.6462
87.8788,d1='0.2mm' w='2.07mm',-13.4207
88.2828,d1='0.2mm' w='2.07mm',-13.1675
88.6869,d1='0.2mm' w='2.07mm',-12.9062
89.0909,d1='0.2mm' w='2.07mm',-12.6542
89.4949,d1='0.2mm' w='2.07mm',-12.4247
89.899,d1='0.2mm' w='2.07mm',-12.2263
90.303,d1='0.2mm' w='2.07mm',-12.063
90.7071,d1='0.2mm' w='2.07mm',-11.9361
91.1111,d1='0.2mm' w='2.07mm',-11.845
91.5152,d1='0.2mm' w='2.07mm',-11.7879
91.9192,d1='0.2mm' w='2.07mm',-11.7632
92.3232,d1='0.2mm' w='2.07mm',-11.7687
92.7273,d1='0.2mm' w='2.07mm',-11.8029
93.1313,d1='0.2mm' w='2.07mm',-11.864
93.5354,d1='0.2mm' w='2.07mm',-11.9505
93.9394,d1='0.2mm' w='2.07mm',-12.0603
94.3434,d1='0.2mm' w='2.07mm',-12.1908
94.7475,d1='0.2mm' w='2.07mm',-12.3381
95.1515,d1='0.2mm' w='2.07mm',-12.4958
95.5556,d1='0.2mm' w='2.07mm',-12.6545
95.9596,d1='0.2mm' w='2.07mm',-12.7998
96.3636,d1='0.2mm' w='2.07mm',-12.9117
96.7677,d1='0.2mm' w='2.07mm',-12.9644
97.1717,d1='0.2mm' w='2.07mm',-12.9289
97.5758,d1='0.2mm' w='2.07mm',-12.7778
97.9798,d1='0.2mm' w='2.07mm',-12.491
98.3838,d1='0.2mm' w='2.07mm',-12.0604
98.7879,d1='0.2mm' w='2.07mm',-11.4994
99.1919,d1='0.2mm' w='2.07mm',-10.8434
99.596,d1='0.2mm' w='2.07mm',-10.1387
100,d1='0.2mm' w='2.07mm',-9.42995
60,d1='0.25mm' w='2.07mm',-1.72318
60.404,d1='0.25mm' w='2.07mm',-1.71729
60.8081,d1='0.25mm' w='2.07mm',-1.72027
61.2121,d1='0.25mm' w='2.07mm',-1.73191
61.6162,d1='0.25mm' w='2.07mm',-1.75195
62.0202,d1='0.25mm' w='2.07mm',-1.78007
62.4242,d1='0.25mm' w='2.07mm',-1.81593
62.8283,d1='0.25mm' w='2.07mm',-1.85915
63.2323,d1='0.25mm' w='2.07mm',-1.90933
63.6364,d1='0.25mm' w='2.07mm',-1.96606
64.0404,d1='0.25mm' w='2.07mm',-2.02891
64.4444,d1='0.25mm' w='2.07mm',-2.09746
64.8485,d1='0.25mm' w='2.07mm',-2.17128
65.2525,d1='0.25mm' w='2.07mm',-2.24997
65.6566,d1='0.25mm' w='2.07mm',-2.33313
66.0606,d1='0.25mm' w='2.07mm',-2.42039
66.4646,d1='0.25mm' w='2.07mm',-2.5114
66.8687,d1='0.25mm' w='2.07mm',-2.60584
67.2727,d1='0.25mm' w='2.07mm',-2.70346
67.6768,d1='0.25mm' w='2.07mm',-2.80401
68.0808,d1='0.25mm' w='2.07mm',-2.90737
68.4848,d1='0.25mm' w='2.07mm',-3.01348
68.8889,d1='0.25mm' w='2.07mm',-3.12245
69.2929,d1='0.25mm' w='2.07mm',-3.23466
69.697,d1='0.25mm' w='2.07mm',-3.35088
70.101,d1='0.25mm' w='2.07mm',-3.47258
70.5051,d1='0.25mm' w='2.07mm',-3.60231
70.9091,d1='0.25mm' w='2.07mm',-3.74419
71.3131,d1='0.25mm' w='2.07mm',-3.90432
71.7172,d1='0.25mm' w='2.07mm',-4.09073
72.1212,d1='0.25mm' w='2.07mm',-4.31231
72.5253,d1='0.25mm' w='2.07mm',-4.57685
72.9293,d1='0.25mm' w='2.07mm',-4.88905
73.3333,d1='0.25mm' w='2.07mm',-5.25013
73.7374,d1='0.25mm' w='2.07mm',-5.65923
74.1414,d1='0.25mm' w='2.07mm',-6.11548
74.5455,d1='0.25mm' w='2.07mm',-6.61911
74.9495,d1='0.25mm' w='2.07mm',-7.17137
75.3535,d1='0.25mm' w='2.07mm',-7.7736
75.7576,d1='0.25mm' w='2.07mm',-8.42628
76.1616,d1='0.25mm' w='2.07mm',-9.12827
76.5657,d1='0.25mm' w='2.07mm',-9.87644
76.9697,d1='0.25mm' w='2.07mm',-10.6659
77.3737,d1='0.25mm' w='2.07mm',-11.4903
77.7778,d1='0.25mm' w='2.07mm',-12.343
78.1818,d1='0.25mm' w='2.07mm',-13.2181
78.5859,d1='0.25mm' w='2.07mm',-14.1112
78.9899,d1='0.25mm' w='2.07mm',-15.0201
79.3939,d1='0.25mm' w='2.07mm',-15.9445
79.798,d1='0.25mm' w='2.07mm',-16.8835
80.202,d1='0.25mm' w='2.07mm',-17.8306
80.6061,d1='0.25mm' w='2.07mm',-18.7633
81.0101,d1='0.25mm' w='2.07mm',-19.6264
81.4141,d1='0.25mm' w='2.07mm',-20.3171
81.8182,d1='0.25mm' w='2.07mm',-20.6953
82.2222,d1='0.25mm' w='2.07mm',-20.6544
82.6263,d1='0.25mm' w='2.07mm',-20.2131
83.0303,d1='0.25mm' w='2.07mm',-19.5149
83.4343,d1='0.25mm' w='2.07mm',-18.7334
83.8384,d1='0.25mm' w='2.07mm',-17.9955
84.2424,d1='0.25mm' w='2.07mm',-17.3678
84.6465,d1='0.25mm' w='2.07mm',-16.8711
85.0505,d1='0.25mm' w='2.07mm',-16.4984
85.4545,d1='0.25mm' w='2.07mm',-16.2277
85.8586,d1='0.25mm' w='2.07mm',-16.0303
86.2626,d1='0.25mm' w='2.07mm',-15.876
86.6667,d1='0.25mm' w='2.07mm',-15.737
87.0707,d1='0.25mm' w='2.07mm',-15.5913
87.4747,d1='0.25mm' w='2.07mm',-15.4254
87.8788,d1='0.25mm' w='2.07mm',-15.2349
88.2828,d1='0.25mm' w='2.07mm',-15.025
88.6869,d1='0.25mm' w='2.07mm',-14.8073
89.0909,d1='0.25mm' w='2.07mm',-14.5974
89.4949,d1='0.25mm' w='2.07mm',-14.4115
89.899,d1='0.25mm' w='2.07mm',-14.2645
90.303,d1='0.25mm' w='2.07mm',-14.1686
90.7071,d1='0.25mm' w='2.07mm',-14.1338
91.1111,d1='0.25mm' w='2.07mm',-14.1676
91.5152,d1='0.25mm' w='2.07mm',-14.2767
91.9192,d1='0.25mm' w='2.07mm',-14.4674
92.3232,d1='0.25mm' w='2.07mm',-14.7468
92.7273,d1='0.25mm' w='2.07mm',-15.1238
93.1313,d1='0.25mm' w='2.07mm',-15.6097
93.5354,d1='0.25mm' w='2.07mm',-16.2191
93.9394,d1='0.25mm' w='2.07mm',-16.9692
94.3434,d1='0.25mm' w='2.07mm',-17.8762
94.7475,d1='0.25mm' w='2.07mm',-18.9426
95.1515,d1='0.25mm' w='2.07mm',-20.1169
95.5556,d1='0.25mm' w='2.07mm',-21.1943
95.9596,d1='0.25mm' w='2.07mm',-21.6969
96.3636,d1='0.25mm' w='2.07mm',-21.1146
96.7677,d1='0.25mm' w='2.07mm',-19.5663
97.1717,d1='0.25mm' w='2.07mm',-17.6301
97.5758,d1='0.25mm' w='2.07mm',-15.7106
97.9798,d1='0.25mm' w='2.07mm',-13.9626
98.3838,d1='0.25mm' w='2.07mm',-12.4234
98.7879,d1='0.25mm' w='2.07mm',-11.0911
99.1919,d1='0.25mm' w='2.07mm',-9.95275
99.596,d1='0.25mm' w='2.07mm',-8.99239
100,d1='0.25mm' w='2.07mm',-8.19324
