freq_ghz,variation,s11_db
94.3434,e1='0.3mm' l2='0.87mm',-10.4119
94.7475,e1='0.3mm' l2='0.87mm',-10.537
95.1515,e1='0.3mm' l2='0.87mm',-10.6796
95.5556,e1='0.3mm' l2='0.87mm',-10.8338
95.9596,e1='0.3mm' l2='0.87mm',-10.9914
96.3636,e1='0.3mm' l2='0.87mm',-11.1418
96.7677,e1='0.3mm' l2='0.87mm',-11.2713
97.1717,e1='0.3mm' l2='0.87mm',-11.3633
97.5758,e1='0.3mm' l2='0.87mm',-11.3996
97.9798,e1='0.3mm' l2='0.87mm',-11.3618
98.3838,e1='0.3mm' l2='0.87mm',-11.2346
98.7879,e1='0.3mm' l2='0.87mm',-11.0089
99.1919,e1='0.3mm' l2='0.87mm',-10.6838
99.596,e1='0.3mm' l2='0.87mm',-10.2677
100,e1='0.3mm' l2='0.87mm',-9.77584
60,e1='0.35mm' l2='0.87mm',-1.95833
60.404,e1='0.35mm' l2='0.87mm',-1.97635
60.8081,e1='0.35mm' l2='0.87mm',-1.99911
61.2121,e1='0.35mm' l2='0.87mm',-2.0268
61.6162,e1='0.35mm' l2='0.87mm',-2.05962
62.0202,e1='0.35mm' l2='0.87mm',-2.09776
62.4242,e1='0.35mm' l2='0.87mm',-2.1414
62.8283,e1='0.35mm' l2='0.87mm',-2.19072
63.2323,e1='0.35mm' l2='0.87mm',-2.24589
63.6364,e1='0.35mm' l2='0.87mm',-2.30707
64.0404,e1='0.35mm' l2='0.87mm',-2.37439
64.4444,e1='0.35mm' l2='0.87mm',-2.44795
64.8485,e1='0.35mm' l2='0.87mm',-2.52785
65.2525,e1='0.35mm' l2='0.87mm',-2.61413
65.6566,e1='0.35mm' l2='0.87mm',-2.70681
66.0606,e1='0.35mm' l2='0.87mm',-2.80587
66.4646,e1='0.35mm' l2='0.87mm',-2.91125
66.8687,e1='0.35mm' l2='0.87mm',-3.02285
67.2727,e1='0.35mm' l2='0.87mm',-3.14058
67.6768,e1='0.35mm' l2='0.87mm',-3.26433
68.0808,e1='0.35mm' l2='0.87mm',-3.39404
68.4848,e1='0.35mm' l2='0.87mm',-3.52977
68.8889,e1='0.35mm' l2='0.87mm',-3.67176
69.2929,e1='0.35mm' l2='0.87mm',-3.82055
69.697,e1='0.35mm' l2='0.87mm',-3.97718
70.101,e1='0.35mm' l2='0.87mm',-4.14339
70.5051,e1='0.35mm' l2='0.87mm',-4.32182
70.9091,e1='0.35mm' l2='0.87mm',-4.51628
71.3131,e1='0.35mm' l2='0.87mm',-4.73196
71.7172,e1='0.35mm' l2='0.87mm',-4.97535
72.1212,e1='0.35mm' l2='0.87mm',-5.25409
72.5253,e1='0.35mm' l2='0.87mm',-5.57626
72.9293,e1='0.35mm' l2='0.87mm',-5.94938
73.3333,e1='0.35mm' l2='0.87mm',-6.37925
73.7374,e1='0.35mm' l2='0.87mm',-6.86878
74.1414,e1='0.35mm' l2='0.87mm',-7.41737
74.5455,e1='0.35mm' l2='0.87mm',-8.02093
74.9495,e1='0.35mm' l2='0.87mm',-8.67259
75.3535,e1='0.35mm' l2='0.87mm',-9.36363
75.7576,e1='0.35mm' l2='0.87mm',-10.0844
76.1616,e1='0.35mm' l2='0.87mm',-10.8249
76.5657,e1='0.35mm' l2='0.87mm',-11.5746
76.9697,e1='0.35mm' l2='0.87mm',-12.3222
77.3737,e1='0.35mm' l2='0.87mm',-13.0544
77.7778,e1='0.35mm' l2='0.87mm',-13.755
78.1818,e1='0.35mm' l2='0.87mm',-14.4038
78.5859,e1='0.35mm' l2='0.87mm',-14.9763
78.9899,e1='0.35mm' l2='0.87mm',-15.4452
79.3939,e1='0.35mm' l2='0.87mm',-15.7838
79.798,e1='0.35mm' l2='0.87mm',-15.971
80.202,e1='0.35mm' l2='0.87mm',-15.9973
80.6061,e1='0.35mm' l2='0.87mm',-15.8681
81.0101,e1='0.35mm' l2='0.87mm',-15.6028
81.4141,e1='0.35mm' l2='0.87mm',-15.2318
81.8182,e1='0.35mm' l2='0.87mm',-14.7912
82.2222,e1='0.35mm' l2='0.87mm',-14.3196
82.6263,e1='0.35mm' l2='0.87mm',-13.8563
83.0303,e1='0.35mm' l2='0.87mm',-13.4389
83.4343,e1='0.35mm' l2='0.87mm',-13.0998
83.8384,e1='0.35mm' l2='0.87mm',-12.8601
84.2424,e1='0.35mm' l2='0.87mm',-12.7225
84.6465,e1='0.35mm' l2='0.87mm',-12.67
85.0505,e1='0.35mm' l2='0.87mm',-12.6696
85.4545,e1='0.35mm' l2='0.87mm',-12.6832
85.8586,e1='0.35mm' l2='0.87mm',-12.6771
86.2626,e1='0.35mm' l2='0.87mm',-12.6279
86.6667,e1='0.35mm' l2='0.87mm',-12.5245
87.0707,e1='0.35mm' l2='0.87mm',-12.3658
87.4747,e1='0.35mm' l2='0.87mm',-12.1588
87.8788,e1='0.35mm' l2='0.87mm',-11.9156
88.2828,e1='0.35mm' l2='0.87mm',-11.6511
88.6869,e1='0.35mm' l2='0.87mm',-11.3811
89.0909,e1='0.35mm' l2='0.87mm',-11.1206
89.4949,e1='0.35mm' l2='0.87mm',-10.8814
89.899,e1='0.35mm' l2='0.87mm',-10.6724
90.303,e1='0.35mm' l2='0.87mm',-10.498
90.7071,e1='0.35mm' l2='0.87mm',-10.3595
91.1111,e1='0.35mm' l2='0.87mm',-10.2558
91.5152,e1='0.35mm' l2='0.87mm',-10.1842
91.9192,e1='0.35mm' l2='0.87mm',-10.1415
92.3232,e1='0.35mm' l2='0.87mm',-10.1246
92.7273,e1='0.35mm' l2='0.87mm',-10.1309
93.1313,e1='0.35mm' l2='0.87mm',-10.1584
93.5354,e1='0.35mm' l2='0.87mm',-10.2055
93.9394,e1='0.35mm' l2='0.87mm',-10.2712
94.3434,e1='0.35mm' l2='0.87mm',-10.3547
94.7475,e1='0.35mm' l2='0.87mm',-10.4552
95.1515,e1='0.35mm' l2='0.87mm',-10.5713
95.5556,e1='0.35mm' l2='0.87mm',-10.7006
95.9596,e1='0.35mm' l2='0.87mm',-10.8388
96.3636,e1='0.35mm' l2='0.87mm',-10.9791
96.7677,e1='0.35mm' l2='0.87mm',-11.1105
97.1717,e1='0.35mm' l2='0.87mm',-11.2173
97.5758,e1='0.35mm' l2='0.87mm',-11.2787
97.9798,e1='0.35mm' l2='0.87mm',-11.2699
98.3838,e1='0.35mm' l2='0.87mm',-11.167
98.7879,e1='0.35mm' l2='0.87mm',-10.9533
99.1919,e1='0.35mm' l2='0.87mm',-10.6261
99.596,e1='0.35mm' l2='0.87mm',-10.2002
100,e1='0.35mm' l2='0.87mm',-9.70425
60,e1='0.15mm' l2='0.9mm',-1.96532
60.404,e1='0.15mm' l2='0.9mm',-1.98107
60.8081,e1='0.15mm' l2='0.9mm',-2.00137
61.2121,e1='0.15mm' l2='0.9mm',-2.02631
61.6162,e1='0.15mm' l2='0.9mm',-2.05602
62.0202,e1='0.15mm' l2='0.9mm',-2.09065
62.4242,e1='0.15mm' l2='0.9mm',-2.13039
62.8283,e1='0.15mm' l2='0.9mm',-2.17545
63.2323,e1='0.15mm' l2='0.9mm',-2.22605
63.6364,e1='0.15mm' l2='0.9mm',-2.28244
64.0404,e1='0.15mm' l2='0.9mm',-2.34484
64.4444,e1='0.15mm' l2='0.9mm',-2.41347
64.8485,e1='0.15mm' l2='0.9mm',-2.48852
65.2525,e1='0.15mm' l2='0.9mm',-2.57011
65.6566,e1='0.15mm' l2='0.9mm',-2.6583
66.0606,e1='0.15mm' l2='0.9mm',-2.75303
66.4646,e1='0.15mm' l2='0.9mm',-2.85412
66.8687,e1='0.15mm' l2='0.9mm',-2.96124
67.2727,e1='0.15mm' l2='0.9mm',-3.07389
67.6768,e1='0.15mm' l2='0.9mm',-3.19145
68.0808,e1='0.15mm' l2='0.9mm',-3.31321
68.4848,e1='0.15mm' l2='0.9mm',-3.43849
68.8889,e1='0.15mm' l2='0.9mm',-3.56684
69.2929,e1='0.15mm' l2='0.9mm',-3.69833
69.697,e1='0.15mm' l2='0.9mm',-3.83389
70.101,e1='0.15mm' l2='0.9mm',-3.97575
70.5051,e1='0.15mm' l2='0.9mm',-4.12774
70.9091,e1='0.15mm' l2='0.9mm',-4.29548
71.3131,e1='0.15mm' l2='0.9mm',-4.48621
71.7172,e1='0.15mm' l2='0.9mm',-4.70818
72.1212,e1='0.15mm' l2='0.9mm',-4.96977
72.5253,e1='0.15mm' l2='0.9mm',-5.27833
72.9293,e1='0.15mm' l2='0.9mm',-5.63921
73.3333,e1='0.15mm' l2='0.9mm',-6.05528
73.7374,e1='0.15mm' l2='0.9mm',-6.52676
74.1414,e1='0.15mm' l2='0.9mm',-7.05169
74.5455,e1='0.15mm' l2='0.9mm',-7.62654
74.9495,e1='0.15mm' l2='0.9mm',-8.24684
75.3535,e1='0.15mm' l2='0.9mm',-8.90764
75.7576,e1='0.15mm' l2='0.9mm',-9.60384
76.1616,e1='0.15mm' l2='0.9mm',-10.3302
76.5657,e1='0.15mm' l2='0.9mm',-11.0809
76.9697,e1='0.15mm' l2='0.9mm',-11.8496
77.3737,e1='0.15mm' l2='0.9mm',-12.628
77.7778,e1='0.15mm' l2='0.9mm',-13.4057
78.1818,e1='0.15mm' l2='0.9mm',-14.1681
78.5859,e1='0.15mm' l2='0.9mm',-14.8959
78.9899,e1='0.15mm' l2='0.9mm',-15.563
79.3939,e1='0.15mm' l2='0.9mm',-16.1371
79.798,e1='0.15mm' l2='0.9mm',-16.5815
80.202,e1='0.15mm' l2='0.9mm',-16.8611
80.6061,e1='0.15mm' l2='0.9mm',-16.9522
81.0101,e1='0.15mm' l2='0.9mm',-16.8519
81.4141,e1='0.15mm' l2='0.9mm',-16.5832
81.8182,e1='0.15mm' l2='0.9mm',-16.1913
82.2222,e1='0.15mm' l2='0.9mm',-15.7338
82.6263,e1='0.15mm' l2='0.9mm',-15.2696
83.0303,e1='0.15mm' l2='0.9mm',-14.8483
83.4343,e1='0.15mm' l2='0.9mm',-14.5042
83.8384,e1='0.15mm' l2='0.9mm',-14.2531
84.2424,e1='0.15mm' l2='0.9mm',-14.0933
84.6465,e1='0.15mm' l2='0.9mm',-14.0102
85.0505,e1='0.15mm' l2='0.9mm',-13.9801
85.4545,e1='0.15mm' l2='0.9mm',-13.9758
85.8586,e1='0.15mm' l2='0.9mm',-13.9692
86.2626,e1='0.15mm' l2='0.9mm',-13.9349
86.6667,e1='0.15mm' l2='0.9mm',-13.8533
87.0707,e1='0.15mm' l2='0.9mm',-13.7138
87.4747,e1='0.15mm' l2='0.9mm',-13.5161
87.8788,e1='0.15mm' l2='0.9mm',-13.2703
88.2828,e1='0.15mm' l2='0.9mm',-12.9933
88.6869,e1='0.15mm' l2='0.9mm',-12.7045
89.0909,e1='0.15mm' l2='0.9mm',-12.422
89.4949,e1='0.15mm' l2='0.9mm',-12.16
89.899,e1='0.15mm' l2='0.9mm',-11.9284
90.303,e1='0.15mm' l2='0.9mm',-11.7325
90.7071,e1='0.15mm' l2='0.9mm',-11.5746
91.1111,e1='0.15mm' l2='0.9mm',-11.4551
91.5152,e1='0.15mm' l2='0.9mm',-11.3727
91.9192,e1='0.15mm' l2='0.9mm',-11.3259
92.3232,e1='0.15mm' l2='0.9mm',-11.3128
92.7273,e1='0.15mm' l2='0.9mm',-11.3319
93.1313,e1='0.15mm' l2='0.9mm',-11.3816
93.5354,e1='0.15mm' l2='0.9mm',-11.4607
93.9394,e1='0.15mm' l2='0.9mm',-11.5678
94.3434,e1='0.15mm' l2='0.9mm',-11.7013
94.7475,e1='0.15mm' l2='0.9mm',-11.8589
95.1515,e1='0.15mm' l2='0.9mm',-12.0367
95.5556,e1='0.15mm' l2='0.9mm',-12.2287
95.9596,e1='0.15mm' l2='0.9mm',-12.4252
96.3636,e1='0.15mm' l2='0.9mm',-12.6115
96.7677,e1='0.15mm' l2='0.9mm',-12.7652
97.1717,e1='0.15mm' l2='0.9mm',-12.8529
97.5758,e1='0.15mm' l2='0.9mm',-12.8327
97.9798,e1='0.15mm' l2='0.9mm',-12.6643
98.3838,e1='0.15mm' l2='0.9mm',-12.3249
98.7879,e1='0.15mm' l2='0.9mm',-11.8199
99.1919,e1='0.15mm' l2='0.9mm',-11.1826
99.596,e1='0.15mm' l2='0.9mm',-10.4641
100,e1='0.15mm' l2='0.9mm',-9.71834
60,e1='0.22mm' l2='0.9mm',-1.90238
60.404,e1='0.22mm' l2='0.9mm',-1.91928
60.8081,e1='0.22mm' l2='0.9mm',-1.94063
61.2121,e1='0.22mm' l2='0.9mm',-1.96652
61.6162,e1='0.22mm' l2='0.9mm',-1.9971
62.0202,e1='0.22mm' l2='0.9mm',-2.03255
62.4242,e1='0.22mm' l2='0.9mm',-2.07306
62.8283,e1='0.22mm' l2='0.9mm',-2.11886
63.2323,e1='0.22mm' l2='0.9mm',-2.1702
63.6364,e1='0.22mm' l2='0.9mm',-2.22732
64.0404,e1='0.22mm' l2='0.9mm',-2.29047
64.4444,e1='0.22mm' l2='0.9mm',-2.3599
64.8485,e1='0.22mm' l2='0.9mm',-2.4358
65.2525,e1='0.22mm' l2='0.9mm',-2.51831
65.6566,e1='0.22mm' l2='0.9mm',-2.60751
66.0606,e1='0.22mm' l2='0.9mm',-2.70336
66.4646,e1='0.22mm' l2='0.9mm',-2.80568
66.8687,e1='0.22mm' l2='0.9mm',-2.91415
67.2727,e1='0.22mm' l2='0.9mm',-3.0283
67.6768,e1='0.22mm' l2='0.9mm',-3.14751
68.0808,e1='0.22mm' l2='0.9mm',-3.27107
68.4848,e1='0.22mm' l2='0.9mm',-3.3983
68.8889,e1='0.22mm' l2='0.9mm',-3.52876
69.2929,e1='0.22mm' l2='0.9mm',-3.66248
69.697,e1='0.22mm' l2='0.9mm',-3.80038
70.101,e1='0.22mm' l2='0.9mm',-3.94467
70.5051,e1='0.22mm' l2='0.9mm',-4.09918
70.9091,e1='0.22mm' l2='0.9mm',-4.26956
71.3131,e1='0.22mm' l2='0.9mm',-4.46313
71.7172,e1='0.22mm' l2='0.9mm',-4.68834
72.1212,e1='0.22mm' l2='0.9mm',-4.95377
72.5253,e1='0.22mm' l2='0.9mm',-5.26699
72.9293,e1='0.22mm' l2='0.9mm',-5.63356
73.3333,e1='0.22mm' l2='0.9mm',-6.05635
73.7374,e1='0.22mm' l2='0.9mm',-6.53553
74.1414,e1='0.22mm' l2='0.9mm',-7.06891
74.5455,e1='0.22mm' l2='0.9mm',-7.65264
74.9495,e1='0.22mm' l2='0.9mm',-8.28191
75.3535,e1='0.22mm' l2='0.9mm',-8.95145
75.7576,e1='0.22mm' l2='0.9mm',-9.65587
76.1616,e1='0.22mm' l2='0.9mm',-10.3896
76.5657,e1='0.22mm' l2='0.9mm',-11.1468
76.9697,e1='0.22mm' l2='0.9mm',-11.9206
77.3737,e1='0.22mm' l2='0.9mm',-12.7026
77.7778,e1='0.22mm' l2='0.9mm',-13.4818
78.1818,e1='0.22mm' l2='0.9mm',-14.2433
78.5859,e1='0.22mm' l2='0.9mm',-14.9668
78.9899,e1='0.22mm' l2='0.9mm',-15.6257
79.3939,e1='0.22mm' l2='0.9mm',-16.1869
79.798,e1='0.22mm' l2='0.9mm',-16.6138
80.202,e1='0.22mm' l2='0.9mm',-16.8726
80.6061,e1='0.22mm' l2='0.9mm',-16.9417
81.0101,e1='0.22mm' l2='0.9mm',-16.8215
81.4141,e1='0.22mm' l2='0.9mm',-16.5373
81.8182,e1='0.22mm' l2='0.9mm',-16.1356
82.2222,e1='0.22mm' l2='0.9mm',-15.674
82.6263,e1='0.22mm' l2='0.9mm',-15.21
83.0303,e1='0.22mm' l2='0.9mm',-14.792
83.4343,e1='0.22mm' l2='0.9mm',-14.4526
83.8384,e1='0.22mm' l2='0.9mm',-14.206
84.2424,e1='0.22mm' l2='0.9mm',-14.0494
84.6465,e1='0.22mm' l2='0.9mm',-13.9671
85.0505,e1='0.22mm' l2='0.9mm',-13.9353
85.4545,e1='0.22mm' l2='0.9mm',-13.927
85.8586,e1='0.22mm' l2='0.9mm',-13.9151
86.2626,e1='0.22mm' l2='0.9mm',-13.8754
86.6667,e1='0.22mm' l2='0.9mm',-13.7897
87.0707,e1='0.22mm' l2='0.9mm',-13.6486
87.4747,e1='0.22mm' l2='0.9mm',-13.453
87.8788,e1='0.22mm' l2='0.9mm',-13.2137
88.2828,e1='0.22mm' l2='0.9mm',-12.9482
88.6869,e1='0.22mm' l2='0.9mm',-12.6759
89.0909,e1='0.22mm' l2='0.9mm',-12.4147
89.4949,e1='0.22mm' l2='0.9mm',-12.178
89.899,e1='0.22mm' l2='0.9mm',-11.9747
90.303,e1='0.22mm' l2='0.9mm',-11.809
90.7071,e1='0.22mm' l2='0.9mm',-11.6824
91.1111,e1='0.22mm' l2='0.9mm',-11.5939
91.5152,e1='0.22mm' l2='0.9mm',-11.5417
91.9192,e1='0.22mm' l2='0.9mm',-11.5236
92.3232,e1='0.22mm' l2='0.9mm',-11.5373
92.7273,e1='0.22mm' l2='0.9mm',-11.5805
93.1313,e1='0.22mm' l2='0.9mm',-11.6513
93.5354,e1='0.22mm' l2='0.9mm',-11.7477
93.9394,e1='0.22mm' l2='0.9mm',-11.8674
94.3434,e1='0.22mm' l2='0.9mm',-12.0075
94.7475,e1='0.22mm' l2='0.9mm',-12.1639
95.1515,e1='0.22mm' l2='0.9mm',-12.3302
95.5556,e1='0.22mm' l2='0.9mm',-12.4969
95.9596,e1='0.22mm' l2='0.9mm',-12.65
96.3636,e1='0.22mm' l2='0.9mm',-12.7698
96.7677,e1='0.22mm' l2='0.9mm',-12.8307
97.1717,e1='0.22mm' l2='0.9mm',-12.8031
97.5758,e1='0.22mm' l2='0.9mm',-12.6574
97.9798,e1='0.22mm' l2='0.9mm',-12.3717
98.3838,e1='0.22mm' l2='0.9mm',-11.9405
98.7879,e1='0.22mm' l2='0.9mm',-11.3801
99.1919,e1='0.22mm' l2='0.9mm',-10.7254
99.596,e1='0.22mm' l2='0.9mm',-10.021
100,e1='0.22mm' l2='0.9mm',-9.30999
60,e1='0.3mm' l2='0.9mm',-1.89068
60.404,e1='0.3mm' l2='0.9mm',-1.90631
60.8081,e1='0.3mm' l2='0.9mm',-1.92722
61.2121,e1='0.3mm' l2='0.9mm',-1.95329
61.6162,e1='0.3mm' l2='0.9mm',-1.98441
62.0202,e1='0.3mm' l2='0.9mm',-2.02056
62.4242,e1='0.3mm' l2='0.9mm',-2.06176
62.8283,e1='0.3mm' l2='0.9mm',-2.10808
63.2323,e1='0.3mm' l2='0.9mm',-2.15966
63.6364,e1='0.3mm' l2='0.9mm',-2.21671
64.0404,e1='0.3mm' l2='0.9mm',-2.27951
64.4444,e1='0.3mm' l2='0.9mm',-2.34842
64.8485,e1='0.3mm' l2='0.9mm',-2.42385
65.2525,e1='0.3mm' l2='0.9mm',-2.50628
65.6566,e1='0.3mm' l2='0.9mm',-2.5962
66.0606,e1='0.3mm' l2='0.9mm',-2.69404
66.4646,e1='0.3mm' l2='0.9mm',-2.79998
66.8687,e1='0.3mm' l2='0.9mm',-2.91381
67.2727,e1='0.3mm' l2='0.9mm',-3.03456
67.6768,e1='0.3mm' l2='0.9mm',-3.16031
68.0808,e1='0.3mm' l2='0.9mm',-3.28822
68.4848,e1='0.3mm' l2='0.9mm',-3.41526
68.8889,e1='0.3mm' l2='0.9mm',-3.53974
69.2929,e1='0.3mm' l2='0.9mm',-3.66289
69.697,e1='0.3mm' l2='0.9mm',-3.78937
70.101,e1='0.3mm' l2='0.9mm',-3.92617
70.5051,e1='0.3mm' l2='0.9mm',-4.08063
70.9091,e1='0.3mm' l2='0.9mm',-4.25918
71.3131,e1='0.3mm' l2='0.9mm',-4.46696
71.7172,e1='0.3mm' l2='0.9mm',-4.70816
72.1212,e1='0.3mm' l2='0.9mm',-4.98655
72.5253,e1='0.3mm' l2='0.9mm',-5.30572
72.9293,e1='0.3mm' l2='0.9mm',-5.66921
73.3333,e1='0.3mm' l2='0.9mm',-6.08029
73.7374,e1='0.3mm' l2='0.9mm',-6.54167
74.1414,e1='0.3mm' l2='0.9mm',-7.05508
74.5455,e1='0.3mm' l2='0.9mm',-7.62075
74.9495,e1='0.3mm' l2='0.9mm',-8.23711
75.3535,e1='0.3mm' l2='0.9mm',-8.90053
75.7576,e1='0.3mm' l2='0.9mm',-9.60541
76.1616,e1='0.3mm' l2='0.9mm',-10.3445
76.5657,e1='0.3mm' l2='0.9mm',-11.1092
76.9697,e1='0.3mm' l2='0.9mm',-11.8904
77.3737,e1='0.3mm' l2='0.9mm',-12.6778
77.7778,e1='0.3mm' l2='0.9mm',-13.4606
78.1818,e1='0.3mm' l2='0.9mm',-14.2256
78.5859,e1='0.3mm' l2='0.9mm',-14.9562
78.9899,e1='0.3mm' l2='0.9mm',-15.6304
79.3939,e1='0.3mm' l2='0.9mm',-16.2197
79.798,e1='0.3mm' l2='0.9mm',-16.6906
80.202,e1='0.3mm' l2='0.9mm',-17.009
80.6061,e1='0.3mm' l2='0.9mm',-17.1491
81.0101,e1='0.3mm' l2='0.9mm',-17.1028
81.4141,e1='0.3mm' l2='0.9mm',-16.8837
81.8182,e1='0.3mm' l2='0.9mm',-16.5243
82.2222,e1='0.3mm' l2='0.9mm',-16.0678
82.6263,e1='0.3mm' l2='0.9mm',-15.5603
83.0303,e1='0.3mm' l2='0.9mm',-15.0475
83.4343,e1='0.3mm' l2='0.9mm',-14.5745
83.8384,e1='0.3mm' l2='0.9mm',-14.1879
84.2424,e1='0.3mm' l2='0.9mm',-13.9315
84.6465,e1='0.3mm' l2='0.9mm',-13.8318
85.0505,e1='0.3mm' l2='0.9mm',-13.8714
85.4545,e1='0.3mm' l2='0.9mm',-13.9761
85.8586,e1='0.3mm' l2='0.9mm',-14.0444
86.2626,e1='0.3mm' l2='0.9mm',-14.0056
86.6667,e1='0.3mm' l2='0.9mm',-13.8489
87.0707,e1='0.3mm' l2='0.9mm',-13.6051
87.4747,e1='0.3mm' l2='0.9mm',-13.3148
87.8788,e1='0.3mm' l2='0.9mm',-13.0106
88.2828,e1='0.3mm' l2='0.9mm',-12.7135
88.6869,e1='0.3mm' l2='0.9mm',-12.4355
89.0909,e1='0.3mm' l2='0.9mm',-12.1826
89.4949,e1='0.3mm' l2='0.9mm',-11.9575
89.899,e1='0.3mm' l2='0.9mm',-11.7611
90.303,e1='0.3mm' l2='0.9mm',-11.5935
90.7071,e1='0.3mm' l2='0.9mm',-11.4546
91.1111,e1='0.3mm' l2='0.9mm',-11.344
91.5152,e1='0.3mm' l2='0.9mm',-11.2615
91.9192,e1='0.3mm' l2='0.9mm',-11.2072
92.3232,e1='0.3mm' l2='0.9mm',-11.1813
92.7273,e1='0.3mm' l2='0.9mm',-11.1842
93.1313,e1='0.3mm' l2='0.9mm',-11.2163
93.5354,e1='0.3mm' l2='0.9mm',-11.2784
93.9394,e1='0.3mm' l2='0.9mm',-11.3709
94.3434,e1='0.3mm' l2='0.9mm',-11.4938
94.7475,e1='0.3mm' l2='0.9mm',-11.6463
95.1515,e1='0.3mm' l2='0.9mm',-11.8257
95.5556,e1='0.3mm' l2='0.9mm',-12.0269
95.9596,e1='0.3mm' l2='0.9mm',-12.2399
96.3636,e1='0.3mm' l2='0.9mm',-12.4488
96.7677,e1='0.3mm' l2='0.9mm',-12.629
97.1717,e1='0.3mm' l2='0.9mm',-12.7471
97.5758,e1='0.3mm' l2='0.9mm',-12.7638
97.9798,e1='0.3mm' l2='0.9mm',-12.6419
98.3838,e1='0.3mm' l2='0.9mm',-12.3589
98.7879,e1='0.3mm' l2='0.9mm',-11.9178
99.1919,e1='0.3mm' l2='0.9mm',-11.3473
99.596,e1='0.3mm' l2='0.9mm',-10.6928
100,e1='0.3mm' l2='0.9mm',-10.0024
60,e1='0.35mm' l2='0.9mm',-1.89842
60.404,e1='0.35mm' l2='0.9mm',-1.9139
60.8081,e1='0.35mm' l2='0.9mm',-1.93467
61.2121,e1='0.35mm' l2='0.9mm',-1.96058
61.6162,e1='0.35mm' l2='0.9mm',-1.99155
62.0202,e1='0.35mm' l2='0.9mm',-2.02754
62.4242,e1='0.35mm' l2='0.9mm',-2.06856
62.8283,e1='0.35mm' l2='0.9mm',-2.11468
63.2323,e1='0.35mm' l2='0.9mm',-2.16602
63.6364,e1='0.35mm' l2='0.9mm',-2.22278
64.0404,e1='0.35mm' l2='0.9mm',-2.28524
64.4444,e1='0.35mm' l2='0.9mm',-2.35372
64.8485,e1='0.35mm' l2='0.9mm',-2.42866
65.2525,e1='0.35mm' l2='0.9mm',-2.51051
65.6566,e1='0.35mm' l2='0.9mm',-2.59977
66.0606,e1='0.35mm' l2='0.9mm',-2.69687
66.4646,e1='0.35mm' l2='0.9mm',-2.80201
66.8687,e1='0.35mm' l2='0.9mm',-2.91497
67.2727,e1='0.35mm' l2='0.9mm',-3.03482
67.6768,e1='0.35mm' l2='0.9mm',-3.15963
68.0808,e1='0.35mm' l2='0.9mm',-3.28657
68.4848,e1='0.35mm' l2='0.9mm',-3.41262
68.8889,e1='0.35mm' l2='0.9mm',-3.53608
69.2929,e1='0.35mm' l2='0.9mm',-3.65812
69.697,e1='0.35mm' l2='0.9mm',-3.78332
70.101,e1='0.35mm' l2='0.9mm',-3.91853
70.5051,e1='0.35mm' l2='0.9mm',-4.07103
70.9091,e1='0.35mm' l2='0.9mm',-4.24726
71.3131,e1='0.35mm' l2='0.9mm',-4.45241
71.7172,e1='0.35mm' l2='0.9mm',-4.6908
72.1212,e1='0.35mm' l2='0.9mm',-4.96631
72.5253,e1='0.35mm' l2='0.9mm',-5.28261
72.9293,e1='0.35mm' l2='0.9mm',-5.64326
73.3333,e1='0.35mm' l2='0.9mm',-6.05153
73.7374,e1='0.35mm' l2='0.9mm',-6.51002
74.1414,e1='0.35mm' l2='0.9mm',-7.0203
74.5455,e1='0.35mm' l2='0.9mm',-7.58245
74.9495,e1='0.35mm' l2='0.9mm',-8.19471
75.3535,e1='0.35mm' l2='0.9mm',-8.85336
75.7576,e1='0.35mm' l2='0.9mm',-9.55284
76.1616,e1='0.35mm' l2='0.9mm',-10.2861
76.5657,e1='0.35mm' l2='0.9mm',-11.0449
76.9697,e1='0.35mm' l2='0.9mm',-11.8205
77.3737,e1='0.35mm' l2='0.9mm',-12.6036
77.7778,e1='0.35mm' l2='0.9mm',-13.384
78.1818,e1='0.35mm' l2='0.9mm',-14.1495
78.5859,e1='0.35mm' l2='0.9mm',-14.8843
78.9899,e1='0.35mm' l2='0.9mm',-15.5671
79.3939,e1='0.35mm' l2='0.9mm',-16.1701
79.798,e1='0.35mm' l2='0.9mm',-16.6593
80.202,e1='0.35mm' l2='0.9mm',-16.9994
80.6061,e1='0.35mm' l2='0.9mm',-17.1622
81.0101,e1='0.35mm' l2='0.9mm',-17.1368
81.4141,e1='0.35mm' l2='0.9mm',-16.9346
81.8182,e1='0.35mm' l2='0.9mm',-16.5868
82.2222,e1='0.35mm' l2='0.9mm',-16.1362
82.6263,e1='0.35mm' l2='0.9mm',-15.6289
83.0303,e1='0.35mm' l2='0.9mm',-15.1096
83.4343,e1='0.35mm' l2='0.9mm',-14.6222
83.8384,e1='0.35mm' l2='0.9mm',-14.2124
84.2424,e1='0.35mm' l2='0.9mm',-13.9268
84.6465,e1='0.35mm' l2='0.9mm',-13.8013
85.0505,e1='0.35mm' l2='0.9mm',-13.833
85.4545,e1='0.35mm' l2='0.9mm',-13.954
85.8586,e1='0.35mm' l2='0.9mm',-14.0509
86.2626,e1='0.35mm' l2='0.9mm',-14.0333
86.6667,e1='0.35mm' l2='0.9mm',-13.8816
87.0707,e1='0.35mm' l2='0.9mm',-13.6308
87.4747,e1='0.35mm' l2='0.9mm',-13.3292
87.8788,e1='0.35mm' l2='0.9mm',-13.0144
