freq_ghz,variation,s11_db
65.2525,l1='1.2mm' l2='1mm',-2.47112
65.6566,l1='1.2mm' l2='1mm',-2.51479
66.0606,l1='1.2mm' l2='1mm',-2.56002
66.4646,l1='1.2mm' l2='1mm',-2.60683
66.8687,l1='1.2mm' l2='1mm',-2.6553
67.2727,l1='1.2mm' l2='1mm',-2.70559
67.6768,l1='1.2mm' l2='1mm',-2.758
68.0808,l1='1.2mm' l2='1mm',-2.81293
68.4848,l1='1.2mm' l2='1mm',-2.87097
68.8889,l1='1.2mm' l2='1mm',-2.93287
69.2929,l1='1.2mm' l2='1mm',-2.99959
69.697,l1='1.2mm' l2='1mm',-3.07232
70.101,l1='1.2mm' l2='1mm',-3.15246
70.5051,l1='1.2mm' l2='1mm',-3.24163
70.9091,l1='1.2mm' l2='1mm',-3.34166
71.3131,l1='1.2mm' l2='1mm',-3.45449
71.7172,l1='1.2mm' l2='1mm',-3.58209
72.1212,l1='1.2mm' l2='1mm',-3.7264
72.5253,l1='1.2mm' l2='1mm',-3.88912
72.9293,l1='1.2mm' l2='1mm',-4.07157
73.3333,l1='1.2mm' l2='1mm',-4.27454
73.7374,l1='1.2mm' l2='1mm',-4.4981
74.1414,l1='1.2mm' l2='1mm',-4.74152
74.5455,l1='1.2mm' l2='1mm',-5.00315
74.9495,l1='1.2mm' l2='1mm',-5.28047
75.3535,l1='1.2mm' l2='1mm',-5.57006
75.7576,l1='1.2mm' l2='1mm',-5.86776
76.1616,l1='1.2mm' l2='1mm',-6.16881
76.5657,l1='1.2mm' l2='1mm',-6.46795
76.9697,l1='1.2mm' l2='1mm',-6.75965
77.3737,l1='1.2mm' l2='1mm',-7.0383
77.7778,l1='1.2mm' l2='1mm',-7.29834
78.1818,l1='1.2mm' l2='1mm',-7.53452
78.5859,l1='1.2mm' l2='1mm',-7.74211
78.9899,l1='1.2mm' l2='1mm',-7.91718
79.3939,l1='1.2mm' l2='1mm',-8.05693
79.798,l1='1.2mm' l2='1mm',-8.16006
80.202,l1='1.2mm' l2='1mm',-8.2272
80.6061,l1='1.2mm' l2='1mm',-8.26119
81.0101,l1='1.2mm' l2='1mm',-8.26735
81.4141,l1='1.2mm' l2='1mm',-8.25332
81.8182,l1='1.2mm' l2='1mm',-8.22844
82.2222,l1='1.2mm' l2='1mm',-8.20262
82.6263,l1='1.2mm' l2='1mm',-8.18476
83.0303,l1='1.2mm' l2='1mm',-8.18109
83.4343,l1='1.2mm' l2='1mm',-8.19416
83.8384,l1='1.2mm' l2='1mm',-8.22257
84.2424,l1='1.2mm' l2='1mm',-8.26183
84.6465,l1='1.2mm' l2='1mm',-8.3057
85.0505,l1='1.2mm' l2='1mm',-8.34759
85.4545,l1='1.2mm' l2='1mm',-8.3817
85.8586,l1='1.2mm' l2='1mm',-8.40357
86.2626,l1='1.2mm' l2='1mm',-8.41024
86.6667,l1='1.2mm' l2='1mm',-8.40014
87.0707,l1='1.2mm' l2='1mm',-8.37275
87.4747,l1='1.2mm' l2='1mm',-8.32838
87.8788,l1='1.2mm' l2='1mm',-8.26785
88.2828,l1='1.2mm' l2='1mm',-8.19232
88.6869,l1='1.2mm' l2='1mm',-8.10317
89.0909,l1='1.2mm' l2='1mm',-8.00191
89.4949,l1='1.2mm' l2='1mm',-7.89019
89.899,l1='1.2mm' l2='1mm',-7.76983
90.303,l1='1.2mm' l2='1mm',-7.64294
90.7071,l1='1.2mm' l2='1mm',-7.512
91.1111,l1='1.2mm' l2='1mm',-7.38007
91.5152,l1='1.2mm' l2='1mm',-7.25093
91.9192,l1='1.2mm' l2='1mm',-7.12929
92.3232,l1='1.2mm' l2='1mm',-7.02095
92.7273,l1='1.2mm' l2='1mm',-6.93294
93.1313,l1='1.2mm' l2='1mm',-6.87352
93.5354,l1='1.2mm' l2='1mm',-6.85209
93.9394,l1='1.2mm' l2='1mm',-6.87884
94.3434,l1='1.2mm' l2='1mm',-6.96429
94.7475,l1='1.2mm' l2='1mm',-7.11825
95.1515,l1='1.2mm' l2='1mm',-7.34805
95.5556,l1='1.2mm' l2='1mm',-7.65524
95.9596,l1='1.2mm' l2='1mm',-8.0294
96.3636,l1='1.2mm' l2='1mm',-8.43837
96.7677,l1='1.2mm' l2='1mm',-8.81759
97.1717,l1='1.2mm' l2='1mm',-9.07073
97.5758,l1='1.2mm' l2='1mm',-9.10181
97.9798,l1='1.2mm' l2='1mm',-8.87408
98.3838,l1='1.2mm' l2='1mm',-8.43936
98.7879,l1='1.2mm' l2='1mm',-7.89978
99.1919,l1='1.2mm' l2='1mm',-7.34831
99.596,l1='1.2mm' l2='1mm',-6.84119
100,l1='1.2mm' l2='1mm',-6.40133
60,l1='1.4mm' l2='0.9mm',-2.75955
60.404,l1='1.4mm' l2='0.9mm',-2.78036
60.8081,l1='1.4mm' l2='0.9mm',-2.80606
61.2121,l1='1.4mm' l2='0.9mm',-2.83622
61.6162,l1='1.4mm' l2='0.9mm',-2.87036
62.0202,l1='1.4mm' l2='0.9mm',-2.90802
62.4242,l1='1.4mm' l2='0.9mm',-2.94874
62.8283,l1='1.4mm' l2='0.9mm',-2.99208
63.2323,l1='1.4mm' l2='0.9mm',-3.03762
63.6364,l1='1.4mm' l2='0.9mm',-3.08498
64.0404,l1='1.4mm' l2='0.9mm',-3.13381
64.4444,l1='1.4mm' l2='0.9mm',-3.18382
64.8485,l1='1.4mm' l2='0.9mm',-3.23476
65.2525,l1='1.4mm' l2='0.9mm',-3.28646
65.6566,l1='1.4mm' l2='0.9mm',-3.3388
66.0606,l1='1.4mm' l2='0.9mm',-3.39176
66.4646,l1='1.4mm' l2='0.9mm',-3.4454
66.8687,l1='1.4mm' l2='0.9mm',-3.49989
67.2727,l1='1.4mm' l2='0.9mm',-3.5555
67.6768,l1='1.4mm' l2='0.9mm',-3.61261
68.0808,l1='1.4mm' l2='0.9mm',-3.67174
68.4848,l1='1.4mm' l2='0.9mm',-3.73354
68.8889,l1='1.4mm' l2='0.9mm',-3.79878
69.2929,l1='1.4mm' l2='0.9mm',-3.86839
69.697,l1='1.4mm' l2='0.9mm',-3.94339
70.101,l1='1.4mm' l2='0.9mm',-4.02495
70.5051,l1='1.4mm' l2='0.9mm',-4.11428
70.9091,l1='1.4mm' l2='0.9mm',-4.21265
71.3131,l1='1.4mm' l2='0.9mm',-4.32129
71.7172,l1='1.4mm' l2='0.9mm',-4.44135
72.1212,l1='1.4mm' l2='0.9mm',-4.57376
72.5253,l1='1.4mm' l2='0.9mm',-4.71918
72.9293,l1='1.4mm' l2='0.9mm',-4.87785
73.3333,l1='1.4mm' l2='0.9mm',-5.04949
73.7374,l1='1.4mm' l2='0.9mm',-5.23325
74.1414,l1='1.4mm' l2='0.9mm',-5.4276
74.5455,l1='1.4mm' l2='0.9mm',-5.63032
74.9495,l1='1.4mm' l2='0.9mm',-5.83854
75.3535,l1='1.4mm' l2='0.9mm',-6.04874
75.7576,l1='1.4mm' l2='0.9mm',-6.25694
76.1616,l1='1.4mm' l2='0.9mm',-6.45874
76.5657,l1='1.4mm' l2='0.9mm',-6.64956
76.9697,l1='1.4mm' l2='0.9mm',-6.8248
77.3737,l1='1.4mm' l2='0.9mm',-6.98006
77.7778,l1='1.4mm' l2='0.9mm',-7.11132
78.1818,l1='1.4mm' l2='0.9mm',-7.21523
78.5859,l1='1.4mm' l2='0.9mm',-7.2893
78.9899,l1='1.4mm' l2='0.9mm',-7.33213
79.3939,l1='1.4mm' l2='0.9mm',-7.34355
79.798,l1='1.4mm' l2='0.9mm',-7.32477
80.202,l1='1.4mm' l2='0.9mm',-7.27836
80.6061,l1='1.4mm' l2='0.9mm',-7.20825
81.0101,l1='1.4mm' l2='0.9mm',-7.11957
81.4141,l1='1.4mm' l2='0.9mm',-7.01847
81.8182,l1='1.4mm' l2='0.9mm',-6.91171
82.2222,l1='1.4mm' l2='0.9mm',-6.80633
82.6263,l1='1.4mm' l2='0.9mm',-6.70905
83.0303,l1='1.4mm' l2='0.9mm',-6.62571
83.4343,l1='1.4mm' l2='0.9mm',-6.56074
83.8384,l1='1.4mm' l2='0.9mm',-6.51675
84.2424,l1='1.4mm' l2='0.9mm',-6.49439
84.6465,l1='1.4mm' l2='0.9mm',-6.49243
85.0505,l1='1.4mm' l2='0.9mm',-6.50816
85.4545,l1='1.4mm' l2='0.9mm',-6.53777
85.8586,l1='1.4mm' l2='0.9mm',-6.57693
86.2626,l1='1.4mm' l2='0.9mm',-6.62115
86.6667,l1='1.4mm' l2='0.9mm',-6.66613
87.0707,l1='1.4mm' l2='0.9mm',-6.70786
87.4747,l1='1.4mm' l2='0.9mm',-6.74277
87.8788,l1='1.4mm' l2='0.9mm',-6.76767
88.2828,l1='1.4mm' l2='0.9mm',-6.77972
88.6869,l1='1.4mm' l2='0.9mm',-6.77646
89.0909,l1='1.4mm' l2='0.9mm',-6.75589
89.4949,l1='1.4mm' l2='0.9mm',-6.71677
89.899,l1='1.4mm' l2='0.9mm',-6.65914
90.303,l1='1.4mm' l2='0.9mm',-6.58519
90.7071,l1='1.4mm' l2='0.9mm',-6.5003
91.1111,l1='1.4mm' l2='0.9mm',-6.4137
91.5152,l1='1.4mm' l2='0.9mm',-6.33794
91.9192,l1='1.4mm' l2='0.9mm',-6.28646
92.3232,l1='1.4mm' l2='0.9mm',-6.26941
92.7273,l1='1.4mm' l2='0.9mm',-6.29033
93.1313,l1='1.4mm' l2='0.9mm',-6.34586
93.5354,l1='1.4mm' l2='0.9mm',-6.42926
93.9394,l1='1.4mm' l2='0.9mm',-6.53537
94.3434,l1='1.4mm' l2='0.9mm',-6.66486
94.7475,l1='1.4mm' l2='0.9mm',-6.82634
95.1515,l1='1.4mm' l2='0.9mm',-7.03434
95.5556,l1='1.4mm' l2='0.9mm',-7.29951
95.9596,l1='1.4mm' l2='0.9mm',-7.6105
96.3636,l1='1.4mm' l2='0.9mm',-7.92351
96.7677,l1='1.4mm' l2='0.9mm',-8.18338
97.1717,l1='1.4mm' l2='0.9mm',-8.36119
97.5758,l1='1.4mm' l2='0.9mm',-8.46395
97.9798,l1='1.4mm' l2='0.9mm',-8.51586
98.3838,l1='1.4mm' l2='0.9mm',-8.54034
98.7879,l1='1.4mm' l2='0.9mm',-8.55391
99.1919,l1='1.4mm' l2='0.9mm',-8.56694
99.596,l1='1.4mm' l2='0.9mm',-8.58595
100,l1='1.4mm' l2='0.9mm',-8.61552
60,l1='1.4mm' l2='1mm',-2.3709
60.404,l1='1.4mm' l2='1mm',-2.38601
60.8081,l1='1.4mm' l2='1mm',-2.40581
61.2121,l1='1.4mm' l2='1mm',-2.42985
61.6162,l1='1.4mm' l2='1mm',-2.45768
62.0202,l1='1.4mm' l2='1mm',-2.48885
62.4242,l1='1.4mm' l2='1mm',-2.5229
62.8283,l1='1.4mm' l2='1mm',-2.55943
63.2323,l1='1.4mm' l2='1mm',-2.59808
63.6364,l1='1.4mm' l2='1mm',-2.63855
64.0404,l1='1.4mm' l2='1mm',-2.68062
64.4444,l1='1.4mm' l2='1mm',-2.72414
64.8485,l1='1.4mm' l2='1mm',-2.76904
65.2525,l1='1.4mm' l2='1mm',-2.81533
65.6566,l1='1.4mm' l2='1mm',-2.8631
66.0606,l1='1.4mm' l2='1mm',-2.91255
66.4646,l1='1.4mm' l2='1mm',-2.96394
66.8687,l1='1.4mm' l2='1mm',-3.01763
67.2727,l1='1.4mm' l2='1mm',-3.07405
67.6768,l1='1.4mm' l2='1mm',-3.13374
68.0808,l1='1.4mm' l2='1mm',-3.19731
68.4848,l1='1.4mm' l2='1mm',-3.26546
68.8889,l1='1.4mm' l2='1mm',-3.33899
69.2929,l1='1.4mm' l2='1mm',-3.41877
69.697,l1='1.4mm' l2='1mm',-3.50575
70.101,l1='1.4mm' l2='1mm',-3.60095
70.5051,l1='1.4mm' l2='1mm',-3.70543
70.9091,l1='1.4mm' l2='1mm',-3.82029
71.3131,l1='1.4mm' l2='1mm',-3.94664
71.7172,l1='1.4mm' l2='1mm',-4.08553
72.1212,l1='1.4mm' l2='1mm',-4.23796
72.5253,l1='1.4mm' l2='1mm',-4.40474
72.9293,l1='1.4mm' l2='1mm',-4.58651
73.3333,l1='1.4mm' l2='1mm',-4.78359
73.7374,l1='1.4mm' l2='1mm',-4.99595
74.1414,l1='1.4mm' l2='1mm',-5.22309
74.5455,l1='1.4mm' l2='1mm',-5.46396
74.9495,l1='1.4mm' l2='1mm',-5.71692
75.3535,l1='1.4mm' l2='1mm',-5.97965
75.7576,l1='1.4mm' l2='1mm',-6.24913
76.1616,l1='1.4mm' l2='1mm',-6.52165
76.5657,l1='1.4mm' l2='1mm',-6.79281
76.9697,l1='1.4mm' l2='1mm',-7.05761
77.3737,l1='1.4mm' l2='1mm',-7.31057
77.7778,l1='1.4mm' l2='1mm',-7.54584
78.1818,l1='1.4mm' l2='1mm',-7.75745
78.5859,l1='1.4mm' l2='1mm',-7.93956
78.9899,l1='1.4mm' l2='1mm',-8.08679
79.3939,l1='1.4mm' l2='1mm',-8.19472
79.798,l1='1.4mm' l2='1mm',-8.26039
80.202,l1='1.4mm' l2='1mm',-8.28299
80.6061,l1='1.4mm' l2='1mm',-8.26436
81.0101,l1='1.4mm' l2='1mm',-8.20945
81.4141,l1='1.4mm' l2='1mm',-8.12613
81.8182,l1='1.4mm' l2='1mm',-8.02451
82.2222,l1='1.4mm' l2='1mm',-7.91568
82.6263,l1='1.4mm' l2='1mm',-7.81022
83.0303,l1='1.4mm' l2='1mm',-7.71681
83.4343,l1='1.4mm' l2='1mm',-7.64152
83.8384,l1='1.4mm' l2='1mm',-7.58768
84.2424,l1='1.4mm' l2='1mm',-7.55634
84.6465,l1='1.4mm' l2='1mm',-7.54693
85.0505,l1='1.4mm' l2='1mm',-7.55798
85.4545,l1='1.4mm' l2='1mm',-7.58764
85.8586,l1='1.4mm' l2='1mm',-7.63395
86.2626,l1='1.4mm' l2='1mm',-7.69486
86.6667,l1='1.4mm' l2='1mm',-7.76818
87.0707,l1='1.4mm' l2='1mm',-7.85124
87.4747,l1='1.4mm' l2='1mm',-7.94051
87.8788,l1='1.4mm' l2='1mm',-8.03128
88.2828,l1='1.4mm' l2='1mm',-8.11748
88.6869,l1='1.4mm' l2='1mm',-8.19191
89.0909,l1='1.4mm' l2='1mm',-8.2472
89.4949,l1='1.4mm' l2='1mm',-8.27751
89.899,l1='1.4mm' l2='1mm',-8.28051
90.303,l1='1.4mm' l2='1mm',-8.25894
90.7071,l1='1.4mm' l2='1mm',-8.22073
91.1111,l1='1.4mm' l2='1mm',-8.1777
91.5152,l1='1.4mm' l2='1mm',-8.14334
91.9192,l1='1.4mm' l2='1mm',-8.13082
92.3232,l1='1.4mm' l2='1mm',-8.15203
92.7273,l1='1.4mm' l2='1mm',-8.21745
93.1313,l1='1.4mm' l2='1mm',-8.33685
93.5354,l1='1.4mm' l2='1mm',-8.52012
93.9394,l1='1.4mm' l2='1mm',-8.77795
94.3434,l1='1.4mm' l2='1mm',-9.12186
94.7475,l1='1.4mm' l2='1mm',-9.56272
95.1515,l1='1.4mm' l2='1mm',-10.1061
95.5556,l1='1.4mm' l2='1mm',-10.7408
95.9596,l1='1.4mm' l2='1mm',-11.4174
96.3636,l1='1.4mm' l2='1mm',-12.0169
96.7677,l1='1.4mm' l2='1mm',-12.3454
97.1717,l1='1.4mm' l2='1mm',-12.2249
97.5758,l1='1.4mm' l2='1mm',-11.6515
97.9798,l1='1.4mm' l2='1mm',-10.8051
98.3838,l1='1.4mm' l2='1mm',-9.89284
98.7879,l1='1.4mm' l2='1mm',-9.0441
99.1919,l1='1.4mm' l2='1mm',-8.31107
99.596,l1='1.4mm' l2='1mm',-7.70119
100,l1='1.4mm' l2='1mm',-7.20254
