freq_ghz,variation,s11_db
94.3434,l2='0.95mm' wp='0.4mm',-14.0976
94.7475,l2='0.95mm' wp='0.4mm',-14.3341
95.1515,l2='0.95mm' wp='0.4mm',-14.596
95.5556,l2='0.95mm' wp='0.4mm',-14.866
95.9596,l2='0.95mm' wp='0.4mm',-15.114
96.3636,l2='0.95mm' wp='0.4mm',-15.2937
96.7677,l2='0.95mm' wp='0.4mm',-15.3436
97.1717,l2='0.95mm' wp='0.4mm',-15.1986
97.5758,l2='0.95mm' wp='0.4mm',-14.8149
97.9798,l2='0.95mm' wp='0.4mm',-14.1934
98.3838,l2='0.95mm' wp='0.4mm',-13.3833
98.7879,l2='0.95mm' wp='0.4mm',-12.4605
99.1919,l2='0.95mm' wp='0.4mm',-11.5007
99.596,l2='0.95mm' wp='0.4mm',-10.5634
100,l2='0.95mm' wp='0.4mm',-9.68846
60,l2='1mm' wp='0.38mm',-1.5962
60.404,l2='1mm' wp='0.38mm',-1.59287
60.8081,l2='1mm' wp='0.38mm',-1.59683
61.2121,l2='1mm' wp='0.38mm',-1.60791
61.6162,l2='1mm' wp='0.38mm',-1.62591
62.0202,l2='1mm' wp='0.38mm',-1.65059
62.4242,l2='1mm' wp='0.38mm',-1.68168
62.8283,l2='1mm' wp='0.38mm',-1.71887
63.2323,l2='1mm' wp='0.38mm',-1.76182
63.6364,l2='1mm' wp='0.38mm',-1.81017
64.0404,l2='1mm' wp='0.38mm',-1.86353
64.4444,l2='1mm' wp='0.38mm',-1.92152
64.8485,l2='1mm' wp='0.38mm',-1.98371
65.2525,l2='1mm' wp='0.38mm',-2.04971
65.6566,l2='1mm' wp='0.38mm',-2.1191
66.0606,l2='1mm' wp='0.38mm',-2.19148
66.4646,l2='1mm' wp='0.38mm',-2.26648
66.8687,l2='1mm' wp='0.38mm',-2.34375
67.2727,l2='1mm' wp='0.38mm',-2.42302
67.6768,l2='1mm' wp='0.38mm',-2.50408
68.0808,l2='1mm' wp='0.38mm',-2.58687
68.4848,l2='1mm' wp='0.38mm',-2.6715
68.8889,l2='1mm' wp='0.38mm',-2.75833
69.2929,l2='1mm' wp='0.38mm',-2.84809
69.697,l2='1mm' wp='0.38mm',-2.942
70.101,l2='1mm' wp='0.38mm',-3.0419
70.5051,l2='1mm' wp='0.38mm',-3.15044
70.9091,l2='1mm' wp='0.38mm',-3.27119
71.3131,l2='1mm' wp='0.38mm',-3.40862
71.7172,l2='1mm' wp='0.38mm',-3.56795
72.1212,l2='1mm' wp='0.38mm',-3.75465
72.5253,l2='1mm' wp='0.38mm',-3.9737
72.9293,l2='1mm' wp='0.38mm',-4.22875
73.3333,l2='1mm' wp='0.38mm',-4.52151
73.7374,l2='1mm' wp='0.38mm',-4.85176
74.1414,l2='1mm' wp='0.38mm',-5.21797
74.5455,l2='1mm' wp='0.38mm',-5.61834
74.9495,l2='1mm' wp='0.38mm',-6.05168
75.3535,l2='1mm' wp='0.38mm',-6.51769
75.7576,l2='1mm' wp='0.38mm',-7.01651
76.1616,l2='1mm' wp='0.38mm',-7.54785
76.5657,l2='1mm' wp='0.38mm',-8.10998
76.9697,l2='1mm' wp='0.38mm',-8.69905
77.3737,l2='1mm' wp='0.38mm',-9.30919
77.7778,l2='1mm' wp='0.38mm',-9.93342
78.1818,l2='1mm' wp='0.38mm',-10.5653
78.5859,l2='1mm' wp='0.38mm',-11.2008
78.9899,l2='1mm' wp='0.38mm',-11.8399
79.3939,l2='1mm' wp='0.38mm',-12.488
79.798,l2='1mm' wp='0.38mm',-13.1555
80.202,l2='1mm' wp='0.38mm',-13.858
80.6061,l2='1mm' wp='0.38mm',-14.6148
81.0101,l2='1mm' wp='0.38mm',-15.4481
81.4141,l2='1mm' wp='0.38mm',-16.3795
81.8182,l2='1mm' wp='0.38mm',-17.4248
82.2222,l2='1mm' wp='0.38mm',-18.5815
82.6263,l2='1mm' wp='0.38mm',-19.8051
83.0303,l2='1mm' wp='0.38mm',-20.9759
83.4343,l2='1mm' wp='0.38mm',-21.8879
83.8384,l2='1mm' wp='0.38mm',-22.3408
84.2424,l2='1mm' wp='0.38mm',-22.3118
84.6465,l2='1mm' wp='0.38mm',-21.9765
85.0505,l2='1mm' wp='0.38mm',-21.5438
85.4545,l2='1mm' wp='0.38mm',-21.1403
85.8586,l2='1mm' wp='0.38mm',-20.8086
86.2626,l2='1mm' wp='0.38mm',-20.5401
86.6667,l2='1mm' wp='0.38mm',-20.3028
87.0707,l2='1mm' wp='0.38mm',-20.0595
87.4747,l2='1mm' wp='0.38mm',-19.7805
87.8788,l2='1mm' wp='0.38mm',-19.4521
88.2828,l2='1mm' wp='0.38mm',-19.0793
88.6869,l2='1mm' wp='0.38mm',-18.6811
89.0909,l2='1mm' wp='0.38mm',-18.2839
89.4949,l2='1mm' wp='0.38mm',-17.9141
89.899,l2='1mm' wp='0.38mm',-17.5933
90.303,l2='1mm' wp='0.38mm',-17.3371
90.7071,l2='1mm' wp='0.38mm',-17.1552
91.1111,l2='1mm' wp='0.38mm',-17.0525
91.5152,l2='1mm' wp='0.38mm',-17.0304
91.9192,l2='1mm' wp='0.38mm',-17.0878
92.3232,l2='1mm' wp='0.38mm',-17.2217
92.7273,l2='1mm' wp='0.38mm',-17.4266
93.1313,l2='1mm' wp='0.38mm',-17.6939
93.5354,l2='1mm' wp='0.38mm',-18.0098
93.9394,l2='1mm' wp='0.38mm',-18.3508
94.3434,l2='1mm' wp='0.38mm',-18.6795
94.7475,l2='1mm' wp='0.38mm',-18.9387
95.1515,l2='1mm' wp='0.38mm',-19.0524
95.5556,l2='1mm' wp='0.38mm',-18.9391
95.9596,l2='1mm' wp='0.38mm',-18.5418
96.3636,l2='1mm' wp='0.38mm',-17.8579
96.7677,l2='1mm' wp='0.38mm',-16.9403
97.1717,l2='1mm' wp='0.38mm',-15.8709
97.5758,l2='1mm' wp='0.38mm',-14.7287
97.9798,l2='1mm' wp='0.38mm',-13.575
98.3838,l2='1mm' wp='0.38mm',-12.4516
98.7879,l2='1mm' wp='0.38mm',-11.386
99.1919,l2='1mm' wp='0.38mm',-10.3959
99.596,l2='1mm' wp='0.38mm',-9.49336
100,l2='1mm' wp='0.38mm',-8.6864
60,l2='1mm' wp='0.4mm',-1.69818
60.404,l2='1mm' wp='0.4mm',-1.70512
60.8081,l2='1mm' wp='0.4mm',-1.71806
61.2121,l2='1mm' wp='0.4mm',-1.7367
61.6162,l2='1mm' wp='0.4mm',-1.76074
62.0202,l2='1mm' wp='0.4mm',-1.78994
62.4242,l2='1mm' wp='0.4mm',-1.82409
62.8283,l2='1mm' wp='0.4mm',-1.86302
63.2323,l2='1mm' wp='0.4mm',-1.90661
63.6364,l2='1mm' wp='0.4mm',-1.9548
64.0404,l2='1mm' wp='0.4mm',-2.0076
64.4444,l2='1mm' wp='0.4mm',-2.06506
64.8485,l2='1mm' wp='0.4mm',-2.1273
65.2525,l2='1mm' wp='0.4mm',-2.19451
65.6566,l2='1mm' wp='0.4mm',-2.26687
66.0606,l2='1mm' wp='0.4mm',-2.34459
66.4646,l2='1mm' wp='0.4mm',-2.42778
66.8687,l2='1mm' wp='0.4mm',-2.51636
67.2727,l2='1mm' wp='0.4mm',-2.60991
67.6768,l2='1mm' wp='0.4mm',-2.70752
68.0808,l2='1mm' wp='0.4mm',-2.80769
68.4848,l2='1mm' wp='0.4mm',-2.90852
68.8889,l2='1mm' wp='0.4mm',-3.00832
69.2929,l2='1mm' wp='0.4mm',-3.10665
69.697,l2='1mm' wp='0.4mm',-3.20536
70.101,l2='1mm' wp='0.4mm',-3.30887
70.5051,l2='1mm' wp='0.4mm',-3.42336
70.9091,l2='1mm' wp='0.4mm',-3.55537
71.3131,l2='1mm' wp='0.4mm',-3.71067
71.7172,l2='1mm' wp='0.4mm',-3.8939
72.1212,l2='1mm' wp='0.4mm',-4.10869
72.5253,l2='1mm' wp='0.4mm',-4.358
72.9293,l2='1mm' wp='0.4mm',-4.64442
73.3333,l2='1mm' wp='0.4mm',-4.9702
73.7374,l2='1mm' wp='0.4mm',-5.33725
74.1414,l2='1mm' wp='0.4mm',-5.74692
74.5455,l2='1mm' wp='0.4mm',-6.19978
74.9495,l2='1mm' wp='0.4mm',-6.69526
75.3535,l2='1mm' wp='0.4mm',-7.23131
75.7576,l2='1mm' wp='0.4mm',-7.80397
76.1616,l2='1mm' wp='0.4mm',-8.4071
76.5657,l2='1mm' wp='0.4mm',-9.03266
76.9697,l2='1mm' wp='0.4mm',-9.67289
77.3737,l2='1mm' wp='0.4mm',-10.3255
77.7778,l2='1mm' wp='0.4mm',-10.9971
78.1818,l2='1mm' wp='0.4mm',-11.6972
78.5859,l2='1mm' wp='0.4mm',-12.4261
78.9899,l2='1mm' wp='0.4mm',-13.1766
79.3939,l2='1mm' wp='0.4mm',-13.9431
79.798,l2='1mm' wp='0.4mm',-14.727
80.202,l2='1mm' wp='0.4mm',-15.5363
80.6061,l2='1mm' wp='0.4mm',-16.383
81.0101,l2='1mm' wp='0.4mm',-17.2776
81.4141,l2='1mm' wp='0.4mm',-18.2187
81.8182,l2='1mm' wp='0.4mm',-19.1763
82.2222,l2='1mm' wp='0.4mm',-20.0689
82.6263,l2='1mm' wp='0.4mm',-20.7568
83.0303,l2='1mm' wp='0.4mm',-21.0936
83.4343,l2='1mm' wp='0.4mm',-21.0365
83.8384,l2='1mm' wp='0.4mm',-20.6916
84.2424,l2='1mm' wp='0.4mm',-20.2274
84.6465,l2='1mm' wp='0.4mm',-19.7759
85.0505,l2='1mm' wp='0.4mm',-19.4045
85.4545,l2='1mm' wp='0.4mm',-19.1304
85.8586,l2='1mm' wp='0.4mm',-18.9402
86.2626,l2='1mm' wp='0.4mm',-18.8036
86.6667,l2='1mm' wp='0.4mm',-18.6821
87.0707,l2='1mm' wp='0.4mm',-18.5382
87.4747,l2='1mm' wp='0.4mm',-18.3443
87.8788,l2='1mm' wp='0.4mm',-18.0904
88.2828,l2='1mm' wp='0.4mm',-17.7855
88.6869,l2='1mm' wp='0.4mm',-17.4527
89.0909,l2='1mm' wp='0.4mm',-17.1196
89.4949,l2='1mm' wp='0.4mm',-16.8116
89.899,l2='1mm' wp='0.4mm',-16.5481
90.303,l2='1mm' wp='0.4mm',-16.3414
90.7071,l2='1mm' wp='0.4mm',-16.1984
91.1111,l2='1mm' wp='0.4mm',-16.1223
91.5152,l2='1mm' wp='0.4mm',-16.1138
91.9192,l2='1mm' wp='0.4mm',-16.1725
92.3232,l2='1mm' wp='0.4mm',-16.2971
92.7273,l2='1mm' wp='0.4mm',-16.4857
93.1313,l2='1mm' wp='0.4mm',-16.7349
93.5354,l2='1mm' wp='0.4mm',-17.0385
93.9394,l2='1mm' wp='0.4mm',-17.3844
94.3434,l2='1mm' wp='0.4mm',-17.7502
94.7475,l2='1mm' wp='0.4mm',-18.0968
95.1515,l2='1mm' wp='0.4mm',-18.3617
95.5556,l2='1mm' wp='0.4mm',-18.4596
95.9596,l2='1mm' wp='0.4mm',-18.3005
96.3636,l2='1mm' wp='0.4mm',-17.8287
96.7677,l2='1mm' wp='0.4mm',-17.0559
97.1717,l2='1mm' wp='0.4mm',-16.056
97.5758,l2='1mm' wp='0.4mm',-14.9267
97.9798,l2='1mm' wp='0.4mm',-13.7546
98.3838,l2='1mm' wp='0.4mm',-12.6019
98.7879,l2='1mm' wp='0.4mm',-11.5083
99.1919,l2='1mm' wp='0.4mm',-10.4974
99.596,l2='1mm' wp='0.4mm',-9.5821
100,l2='1mm' wp='0.4mm',-8.76841
