freq_ghz,variation,s11_db
93.9394,d1='0.25mm' lp='0.9mm',-18.3698
94.3434,d1='0.25mm' lp='0.9mm',-17.2541
94.7475,d1='0.25mm' lp='0.9mm',-16.0471
95.1515,d1='0.25mm' lp='0.9mm',-14.8404
95.5556,d1='0.25mm' lp='0.9mm',-13.6849
95.9596,d1='0.25mm' lp='0.9mm',-12.6048
96.3636,d1='0.25mm' lp='0.9mm',-11.6087
96.7677,d1='0.25mm' lp='0.9mm',-10.6976
97.1717,d1='0.25mm' lp='0.9mm',-9.86841
97.5758,d1='0.25mm' lp='0.9mm',-9.11659
97.9798,d1='0.25mm' lp='0.9mm',-8.43674
98.3838,d1='0.25mm' lp='0.9mm',-7.82338
98.7879,d1='0.25mm' lp='0.9mm',-7.27112
99.1919,d1='0.25mm' lp='0.9mm',-6.77476
99.596,d1='0.25mm' lp='0.9mm',-6.32942
100,d1='0.25mm' lp='0.9mm',-5.93046
60,d1='0.3mm' lp='0.9mm',-1.84142
60.404,d1='0.3mm' lp='0.9mm',-1.82233
60.8081,d1='0.3mm' lp='0.9mm',-1.81331
61.2121,d1='0.3mm' lp='0.9mm',-1.81423
61.6162,d1='0.3mm' lp='0.9mm',-1.82483
62.0202,d1='0.3mm' lp='0.9mm',-1.84476
62.4242,d1='0.3mm' lp='0.9mm',-1.87351
62.8283,d1='0.3mm' lp='0.9mm',-1.9105
63.2323,d1='0.3mm' lp='0.9mm',-1.95505
63.6364,d1='0.3mm' lp='0.9mm',-2.0064
64.0404,d1='0.3mm' lp='0.9mm',-2.06372
64.4444,d1='0.3mm' lp='0.9mm',-2.12617
64.8485,d1='0.3mm' lp='0.9mm',-2.19288
65.2525,d1='0.3mm' lp='0.9mm',-2.26299
65.6566,d1='0.3mm' lp='0.9mm',-2.33568
66.0606,d1='0.3mm' lp='0.9mm',-2.41019
66.4646,d1='0.3mm' lp='0.9mm',-2.48586
66.8687,d1='0.3mm' lp='0.9mm',-2.56213
67.2727,d1='0.3mm' lp='0.9mm',-2.63859
67.6768,d1='0.3mm' lp='0.9mm',-2.71503
68.0808,d1='0.3mm' lp='0.9mm',-2.79144
68.4848,d1='0.3mm' lp='0.9mm',-2.86806
68.8889,d1='0.3mm' lp='0.9mm',-2.94544
69.2929,d1='0.3mm' lp='0.9mm',-3.02448
69.697,d1='0.3mm' lp='0.9mm',-3.10643
70.101,d1='0.3mm' lp='0.9mm',-3.19299
70.5051,d1='0.3mm' lp='0.9mm',-3.28632
70.9091,d1='0.3mm' lp='0.9mm',-3.38905
71.3131,d1='0.3mm' lp='0.9mm',-3.50431
71.7172,d1='0.3mm' lp='0.9mm',-3.63566
72.1212,d1='0.3mm' lp='0.9mm',-3.78706
72.5253,d1='0.3mm' lp='0.9mm',-3.96272
72.9293,d1='0.3mm' lp='0.9mm',-4.1669
73.3333,d1='0.3mm' lp='0.9mm',-4.40371
73.7374,d1='0.3mm' lp='0.9mm',-4.6768
74.1414,d1='0.3mm' lp='0.9mm',-4.98909
74.5455,d1='0.3mm' lp='0.9mm',-5.34246
74.9495,d1='0.3mm' lp='0.9mm',-5.73758
75.3535,d1='0.3mm' lp='0.9mm',-6.17377
75.7576,d1='0.3mm' lp='0.9mm',-6.64896
76.1616,d1='0.3mm' lp='0.9mm',-7.15983
76.5657,d1='0.3mm' lp='0.9mm',-7.70193
76.9697,d1='0.3mm' lp='0.9mm',-8.26985
77.3737,d1='0.3mm' lp='0.9mm',-8.85751
77.7778,d1='0.3mm' lp='0.9mm',-9.45826
78.1818,d1='0.3mm' lp='0.9mm',-10.0651
78.5859,d1='0.3mm' lp='0.9mm',-10.6707
78.9899,d1='0.3mm' lp='0.9mm',-11.2677
79.3939,d1='0.3mm' lp='0.9mm',-11.8488
79.798,d1='0.3mm' lp='0.9mm',-12.407
80.202,d1='0.3mm' lp='0.9mm',-12.9355
80.6061,d1='0.3mm' lp='0.9mm',-13.4283
81.0101,d1='0.3mm' lp='0.9mm',-13.8796
81.4141,d1='0.3mm' lp='0.9mm',-14.2841
81.8182,d1='0.3mm' lp='0.9mm',-14.6358
82.2222,d1='0.3mm' lp='0.9mm',-14.9284
82.6263,d1='0.3mm' lp='0.9mm',-15.1556
83.0303,d1='0.3mm' lp='0.9mm',-15.3136
83.4343,d1='0.3mm' lp='0.9mm',-15.4035
83.8384,d1='0.3mm' lp='0.9mm',-15.4329
84.2424,d1='0.3mm' lp='0.9mm',-15.4151
84.6465,d1='0.3mm' lp='0.9mm',-15.366
85.0505,d1='0.3mm' lp='0.9mm',-15.3015
85.4545,d1='0.3mm' lp='0.9mm',-15.2356
85.8586,d1='0.3mm' lp='0.9mm',-15.1803
86.2626,d1='0.3mm' lp='0.9mm',-15.1461
86.6667,d1='0.3mm' lp='0.9mm',-15.1428
87.0707,d1='0.3mm' lp='0.9mm',-15.1808
87.4747,d1='0.3mm' lp='0.9mm',-15.2719
87.8788,d1='0.3mm' lp='0.9mm',-15.431
88.2828,d1='0.3mm' lp='0.9mm',-15.6778
88.6869,d1='0.3mm' lp='0.9mm',-16.0392
89.0909,d1='0.3mm' lp='0.9mm',-16.5546
89.4949,d1='0.3mm' lp='0.9mm',-17.2833
89.899,d1='0.3mm' lp='0.9mm',-18.3197
90.303,d1='0.3mm' lp='0.9mm',-19.824
90.7071,d1='0.3mm' lp='0.9mm',-22.0881
91.1111,d1='0.3mm' lp='0.9mm',-25.6429
91.5152,d1='0.3mm' lp='0.9mm',-30.0359
91.9192,d1='0.3mm' lp='0.9mm',-26.9857
92.3232,d1='0.3mm' lp='0.9mm',-21.7885
92.7273,d1='0.3mm' lp='0.9mm',-18.1205
93.1313,d1='0.3mm' lp='0.9mm',-15.4474
93.5354,d1='0.3mm' lp='0.9mm',-13.4085
93.9394,d1='0.3mm' lp='0.9mm',-11.8137
94.3434,d1='0.3mm' lp='0.9mm',-10.5496
94.7475,d1='0.3mm' lp='0.9mm',-9.53864
95.1515,d1='0.3mm' lp='0.9mm',-8.72298
95.5556,d1='0.3mm' lp='0.9mm',-8.0579
95.9596,d1='0.3mm' lp='0.9mm',-7.50854
96.3636,d1='0.3mm' lp='0.9mm',-7.04793
96.7677,d1='0.3mm' lp='0.9mm',-6.65538
97.1717,d1='0.3mm' lp='0.9mm',-6.31511
97.5758,d1='0.3mm' lp='0.9mm',-6.01517
97.9798,d1='0.3mm' lp='0.9mm',-5.74651
98.3838,d1='0.3mm' lp='0.9mm',-5.50227
98.7879,d1='0.3mm' lp='0.9mm',-5.27723
99.1919,d1='0.3mm' lp='0.9mm',-5.06743
99.596,d1='0.3mm' lp='0.9mm',-4.8698
100,d1='0.3mm' lp='0.9mm',-4.682
60,d1='0.1mm' lp='1mm',-2.69481
60.404,d1='0.1mm' lp='1mm',-2.72911
60.8081,d1='0.1mm' lp='1mm',-2.77142
61.2121,d1='0.1mm' lp='1mm',-2.82154
61.6162,d1='0.1mm' lp='1mm',-2.87931
62.0202,d1='0.1mm' lp='1mm',-2.94466
62.4242,d1='0.1mm' lp='1mm',-3.01756
62.8283,d1='0.1mm' lp='1mm',-3.09808
63.2323,d1='0.1mm' lp='1mm',-3.1863
63.6364,d1='0.1mm' lp='1mm',-3.2824
64.0404,d1='0.1mm' lp='1mm',-3.38656
64.4444,d1='0.1mm' lp='1mm',-3.49901
64.8485,d1='0.1mm' lp='1mm',-3.61993
65.2525,d1='0.1mm' lp='1mm',-3.7494
65.6566,d1='0.1mm' lp='1mm',-3.88735
66.0606,d1='0.1mm' lp='1mm',-4.03339
66.4646,d1='0.1mm' lp='1mm',-4.18664
66.8687,d1='0.1mm' lp='1mm',-4.34562
67.2727,d1='0.1mm' lp='1mm',-4.50801
67.6768,d1='0.1mm' lp='1mm',-4.67075
68.0808,d1='0.1mm' lp='1mm',-4.83031
68.4848,d1='0.1mm' lp='1mm',-4.98352
68.8889,d1='0.1mm' lp='1mm',-5.12867
69.2929,d1='0.1mm' lp='1mm',-5.26662
69.697,d1='0.1mm' lp='1mm',-5.40107
70.101,d1='0.1mm' lp='1mm',-5.53762
70.5051,d1='0.1mm' lp='1mm',-5.68196
70.9091,d1='0.1mm' lp='1mm',-5.83822
71.3131,d1='0.1mm' lp='1mm',-6.00807
71.7172,d1='0.1mm' lp='1mm',-6.19077
72.1212,d1='0.1mm' lp='1mm',-6.38373
72.5253,d1='0.1mm' lp='1mm',-6.58323
72.9293,d1='0.1mm' lp='1mm',-6.78498
73.3333,d1='0.1mm' lp='1mm',-6.98461
73.7374,d1='0.1mm' lp='1mm',-7.17789
74.1414,d1='0.1mm' lp='1mm',-7.361
74.5455,d1='0.1mm' lp='1mm',-7.53058
74.9495,d1='0.1mm' lp='1mm',-7.68379
75.3535,d1='0.1mm' lp='1mm',-7.81835
75.7576,d1='0.1mm' lp='1mm',-7.9324
76.1616,d1='0.1mm' lp='1mm',-8.02454
76.5657,d1='0.1mm' lp='1mm',-8.09364
76.9697,d1='0.1mm' lp='1mm',-8.13883
77.3737,d1='0.1mm' lp='1mm',-8.15946
77.7778,d1='0.1mm' lp='1mm',-8.15519
78.1818,d1='0.1mm' lp='1mm',-8.12603
78.5859,d1='0.1mm' lp='1mm',-8.07263
78.9899,d1='0.1mm' lp='1mm',-7.9965
79.3939,d1='0.1mm' lp='1mm',-7.90025
79.798,d1='0.1mm' lp='1mm',-7.78774
80.202,d1='0.1mm' lp='1mm',-7.66412
80.6061,d1='0.1mm' lp='1mm',-7.53568
81.0101,d1='0.1mm' lp='1mm',-7.40955
81.4141,d1='0.1mm' lp='1mm',-7.29328
81.8182,d1='0.1mm' lp='1mm',-7.1945
82.2222,d1='0.1mm' lp='1mm',-7.12048
82.6263,d1='0.1mm' lp='1mm',-7.07775
83.0303,d1='0.1mm' lp='1mm',-7.0716
83.4343,d1='0.1mm' lp='1mm',-7.1049
83.8384,d1='0.1mm' lp='1mm',-7.17617
84.2424,d1='0.1mm' lp='1mm',-7.27674
84.6465,d1='0.1mm' lp='1mm',-7.38823
85.0505,d1='0.1mm' lp='1mm',-7.48363
85.4545,d1='0.1mm' lp='1mm',-7.53508
85.8586,d1='0.1mm' lp='1mm',-7.52605
86.2626,d1='0.1mm' lp='1mm',-7.45885
86.6667,d1='0.1mm' lp='1mm',-7.35083
87.0707,d1='0.1mm' lp='1mm',-7.22384
87.4747,d1='0.1mm' lp='1mm',-7.0958
87.8788,d1='0.1mm' lp='1mm',-6.97786
88.2828,d1='0.1mm' lp='1mm',-6.87525
88.6869,d1='0.1mm' lp='1mm',-6.78935
89.0909,d1='0.1mm' lp='1mm',-6.71943
89.4949,d1='0.1mm' lp='1mm',-6.66377
89.899,d1='0.1mm' lp='1mm',-6.62036
90.303,d1='0.1mm' lp='1mm',-6.58712
90.7071,d1='0.1mm' lp='1mm',-6.56214
91.1111,d1='0.1mm' lp='1mm',-6.54359
91.5152,d1='0.1mm' lp='1mm',-6.5298
91.9192,d1='0.1mm' lp='1mm',-6.51914
92.3232,d1='0.1mm' lp='1mm',-6.51005
92.7273,d1='0.1mm' lp='1mm',-6.50088
93.1313,d1='0.1mm' lp='1mm',-6.48995
93.5354,d1='0.1mm' lp='1mm',-6.47545
93.9394,d1='0.1mm' lp='1mm',-6.45539
94.3434,d1='0.1mm' lp='1mm',-6.42764
94.7475,d1='0.1mm' lp='1mm',-6.38988
95.1515,d1='0.1mm' lp='1mm',-6.33966
95.5556,d1='0.1mm' lp='1mm',-6.2745
95.9596,d1='0.1mm' lp='1mm',-6.19202
96.3636,d1='0.1mm' lp='1mm',-6.09017
96.7677,d1='0.1mm' lp='1mm',-5.96744
97.1717,d1='0.1mm' lp='1mm',-5.82326
97.5758,d1='0.1mm' lp='1mm',-5.6582
97.9798,d1='0.1mm' lp='1mm',-5.47427
98.3838,d1='0.1mm' lp='1mm',-5.27494
98.7879,d1='0.1mm' lp='1mm',-5.06509
99.1919,d1='0.1mm' lp='1mm',-4.85062
99.596,d1='0.1mm' lp='1mm',-4.638
100,d1='0.1mm' lp='1mm',-4.43355
60,d1='0.15mm' lp='1mm',-2.39823
60.404,d1='0.15mm' lp='1mm',-2.42435
60.8081,d1='0.15mm' lp='1mm',-2.45839
61.2121,d1='0.15mm' lp='1mm',-2.49954
61.6162,d1='0.15mm' lp='1mm',-2.54714
62.0202,d1='0.15mm' lp='1mm',-2.60071
62.4242,d1='0.15mm' lp='1mm',-2.65995
62.8283,d1='0.15mm' lp='1mm',-2.72474
63.2323,d1='0.15mm' lp='1mm',-2.79517
63.6364,d1='0.15mm' lp='1mm',-2.87153
64.0404,d1='0.15mm' lp='1mm',-2.95435
64.4444,d1='0.15mm' lp='1mm',-3.04431
64.8485,d1='0.15mm' lp='1mm',-3.14231
65.2525,d1='0.15mm' lp='1mm',-3.24927
65.6566,d1='0.15mm' lp='1mm',-3.36607
66.0606,d1='0.15mm' lp='1mm',-3.49325
66.4646,d1='0.15mm' lp='1mm',-3.63071
66.8687,d1='0.15mm' lp='1mm',-3.77736
67.2727,d1='0.15mm' lp='1mm',-3.93087
67.6768,d1='0.15mm' lp='1mm',-4.08785
68.0808,d1='0.15mm' lp='1mm',-4.24448
68.4848,d1='0.15mm' lp='1mm',-4.3978
68.8889,d1='0.15mm' lp='1mm',-4.54694
69.2929,d1='0.15mm' lp='1mm',-4.69384
69.697,d1='0.15mm' lp='1mm',-4.84292
70.101,d1='0.15mm' lp='1mm',-5.0001
70.5051,d1='0.15mm' lp='1mm',-5.17151
70.9091,d1='0.15mm' lp='1mm',-5.36252
71.3131,d1='0.15mm' lp='1mm',-5.57715
71.7172,d1='0.15mm' lp='1mm',-5.81787
72.1212,d1='0.15mm' lp='1mm',-6.0855
72.5253,d1='0.15mm' lp='1mm',-6.3793
72.9293,d1='0.15mm' lp='1mm',-6.697
73.3333,d1='0.15mm' lp='1mm',-7.03493
73.7374,d1='0.15mm' lp='1mm',-7.38807
74.1414,d1='0.15mm' lp='1mm',-7.75028
74.5455,d1='0.15mm' lp='1mm',-8.1145
74.9495,d1='0.15mm' lp='1mm',-8.47303
75.3535,d1='0.15mm' lp='1mm',-8.81787
75.7576,d1='0.15mm' lp='1mm',-9.14111
76.1616,d1='0.15mm' lp='1mm',-9.43529
76.5657,d1='0.15mm' lp='1mm',-9.69376
76.9697,d1='0.15mm' lp='1mm',-9.91098
77.3737,d1='0.15mm' lp='1mm',-10.0827
77.7778,d1='0.15mm' lp='1mm',-10.2062
78.1818,d1='0.15mm' lp='1mm',-10.2801
78.5859,d1='0.15mm' lp='1mm',-10.3045
78.9899,d1='0.15mm' lp='1mm',-10.2808
79.3939,d1='0.15mm' lp='1mm',-10.212
79.798,d1='0.15mm' lp='1mm',-10.1029
80.202,d1='0.15mm' lp='1mm',-9.95984
80.6061,d1='0.15mm' lp='1mm',-9.79165
81.0101,d1='0.15mm' lp='1mm',-9.60927
81.4141,d1='0.15mm' lp='1mm',-9.4258
81.8182,d1='0.15mm' lp='1mm',-9.2557
82.2222,d1='0.15mm' lp='1mm',-9.11349
82.6263,d1='0.15mm' lp='1mm',-9.01186
83.0303,d1='0.15mm' lp='1mm',-8.95966
83.4343,d1='0.15mm' lp='1mm',-8.96016
83.8384,d1='0.15mm' lp='1mm',-9.00998
84.2424,d1='0.15mm' lp='1mm',-9.09893
84.6465,d1='0.15mm' lp='1mm',-9.21049
85.0505,d1='0.15mm' lp='1mm',-9.32331
85.4545,d1='0.15mm' lp='1mm',-9.41383
85.8586,d1='0.15mm' lp='1mm',-9.46072
86.2626,d1='0.15mm' lp='1mm',-9.45029
86.6667,d1='0.15mm' lp='1mm',-9.38089
87.0707,d1='0.15mm' lp='1mm',-9.2633
87.4747,d1='0.15mm' lp='1mm',-9.11645
87.8788,d1='0.15mm' lp='1mm',-8.96086
88.2828,d1='0.15mm' lp='1mm',-8.81329
88.6869,d1='0.15mm' lp='1mm',-8.68446
89.0909,d1='0.15mm' lp='1mm',-8.57923
89.4949,d1='0.15mm' lp='1mm',-8.49821
89.899,d1='0.15mm' lp='1mm',-8.43947
90.303,d1='0.15mm' lp='1mm',-8.39981
90.7071,d1='0.15mm' lp='1mm',-8.37566
91.1111,d1='0.15mm' lp='1mm',-8.36351
91.5152,d1='0.15mm' lp='1mm',-8.36008
91.9192,d1='0.15mm' lp='1mm',-8.36237
92.3232,d1='0.15mm' lp='1mm',-8.36759
92.7273,d1='0.15mm' lp='1mm',-8.37305
93.1313,d1='0.15mm' lp='1mm',-8.37607
93.5354,d1='0.15mm' lp='1mm',-8.37387
93.9394,d1='0.15mm' lp='1mm',-8.36348
94.3434,d1='0.15mm' lp='1mm',-8.34166
94.7475,d1='0.15mm' lp='1mm',-8.3049
95.1515,d1='0.15mm' lp='1mm',-8.24944
95.5556,d1='0.15mm' lp='1mm',-8.17142
95.9596,d1='0.15mm' lp='1mm',-8.0671
96.3636,d1='0.15mm' lp='1mm',-7.93321
96.7677,d1='0.15mm' lp='1mm',-7.76741
97.1717,d1='0.15mm' lp='1mm',-7.56881
97.5758,d1='0.15mm' lp='1mm',-7.33845
97.9798,d1='0.15mm' lp='1mm',-7.07959
98.3838,d1='0.15mm' lp='1mm',-6.79777
98.7879,d1='0.15mm' lp='1mm',-6.50048
99.1919,d1='0.15mm' lp='1mm',-6.19658
99.596,d1='0.15mm' lp='1mm',-5.89535
100,d1='0.15mm' lp='1mm',-5.60559
60,d1='0.2mm' lp='1mm',-2.18493
60.404,d1='0.2mm' lp='1mm',-2.17949
60.8081,d1='0.2mm' lp='1mm',-2.18531
61.2121,d1='0.2mm' lp='1mm',-2.2022
61.6162,d1='0.2mm' lp='1mm',-2.22991
62.0202,d1='0.2mm' lp='1mm',-2.26809
62.4242,d1='0.2mm' lp='1mm',-2.31629
62.8283,d1='0.2mm' lp='1mm',-2.37401
63.2323,d1='0.2mm' lp='1mm',-2.44068
63.6364,d1='0.2mm' lp='1mm',-2.5157
64.0404,d1='0.2mm' lp='1mm',-2.59841
64.4444,d1='0.2mm' lp='1mm',-2.68815
64.8485,d1='0.2mm' lp='1mm',-2.78423
65.2525,d1='0.2mm' lp='1mm',-2.886
65.6566,d1='0.2mm' lp='1mm',-2.99281
66.0606,d1='0.2mm' lp='1mm',-3.10406
66.4646,d1='0.2mm' lp='1mm',-3.21921
66.8687,d1='0.2mm' lp='1mm',-3.33782
67.2727,d1='0.2mm' lp='1mm',-3.45952
67.6768,d1='0.2mm' lp='1mm',-3.58413
68.0808,d1='0.2mm' lp='1mm',-3.71164
68.4848,d1='0.2mm' lp='1mm',-3.84227
68.8889,d1='0.2mm' lp='1mm',-3.97657
69.2929,d1='0.2mm' lp='1mm',-4.11549
69.697,d1='0.2mm' lp='1mm',-4.26049
70.101,d1='0.2mm' lp='1mm',-4.41368
70.5051,d1='0.2mm' lp='1mm',-4.57793
70.9091,d1='0.2mm' lp='1mm',-4.75704
71.3131,d1='0.2mm' lp='1mm',-4.95576
71.7172,d1='0.2mm' lp='1mm',-5.17978
72.1212,d1='0.2mm' lp='1mm',-5.43537
72.5253,d1='0.2mm' lp='1mm',-5.7286
72.9293,d1='0.2mm' lp='1mm',-6.06404
73.3333,d1='0.2mm' lp='1mm',-6.44302
73.7374,d1='0.2mm' lp='1mm',-6.86209
74.1414,d1='0.2mm' lp='1mm',-7.31301
74.5455,d1='0.2mm' lp='1mm',-7.78531
74.9495,d1='0.2mm' lp='1mm',-8.27062
75.3535,d1='0.2mm' lp='1mm',-8.76544
75.7576,d1='0.2mm' lp='1mm',-9.26958
76.1616,d1='0.2mm' lp='1mm',-9.78146
76.5657,d1='0.2mm' lp='1mm',-10.2942
76.9697,d1='0.2mm' lp='1mm',-10.7946
77.3737,d1='0.2mm' lp='1mm',-11.2657
77.7778,d1='0.2mm' lp='1mm',-11.689
78.1818,d1='0.2mm' lp='1mm',-12.0474
78.5859,d1='0.2mm' lp='1mm',-12.3274
78.9899,d1='0.2mm' lp='1mm',-12.5201
79.3939,d1='0.2mm' lp='1mm',-12.6225
79.798,d1='0.2mm' lp='1mm',-12.6367
80.202,d1='0.2mm' lp='1mm',-12.5705
80.6061,d1='0.2mm' lp='1mm',-12.4364
81.0101,d1='0.2mm' lp='1mm',-12.2507
81.4141,d1='0.2mm' lp='1mm',-12.0326
81.8182,d1='0.2mm' lp='1mm',-11.8032
82.2222,d1='0.2mm' lp='1mm',-11.5841
82.6263,d1='0.2mm' lp='1mm',-11.3957
83.0303,d1='0.2mm' lp='1mm',-11.2551
83.4343,d1='0.2mm' lp='1mm',-11.1738
83.8384,d1='0.2mm' lp='1mm',-11.1554
84.2424,d1='0.2mm' lp='1mm',-11.1945
84.6465,d1='0.2mm' lp='1mm',-11.2766
85.0505,d1='0.2mm' lp='1mm',-11.3802
85.4545,d1='0.2mm' lp='1mm',-11.4806
85.8586,d1='0.2mm' lp='1mm',-11.5545
86.2626,d1='0.2mm' lp='1mm',-11.5849
86.6667,d1='0.2mm' lp='1mm',-11.5639
87.0707,d1='0.2mm' lp='1mm',-11.4933
87.4747,d1='0.2mm' lp='1mm',-11.3836
87.8788,d1='0.2mm' lp='1mm',-11.2497
88.2828,d1='0.2mm' lp='1mm',-11.1081
88.6869,d1='0.2mm' lp='1mm',-10.9734
89.0909,d1='0.2mm' lp='1mm',-10.8573
89.4949,d1='0.2mm' lp='1mm',-10.7673
89.899,d1='0.2mm' lp='1mm',-10.7076
90.303,d1='0.2mm' lp='1mm',-10.679
90.7071,d1='0.2mm' lp='1mm',-10.6799
91.1111,d1='0.2mm' lp='1mm',-10.7067
91.5152,d1='0.2mm' lp='1mm',-10.7548
91.9192,d1='0.2mm' lp='1mm',-10.818
92.3232,d1='0.2mm' lp='1mm',-10.89
92.7273,d1='0.2mm' lp='1mm',-10.9635
93.1313,d1='0.2mm' lp='1mm',-11.0306
93.5354,d1='0.2mm' lp='1mm',-11.0834
93.9394,d1='0.2mm' lp='1mm',-11.1131
94.3434,d1='0.2mm' lp='1mm',-11.1113
94.7475,d1='0.2mm' lp='1mm',-11.0694
95.1515,d1='0.2mm' lp='1mm',-10.9799
95.5556,d1='0.2mm' lp='1mm',-10.8364
95.9596,d1='0.2mm' lp='1mm',-10.6346
96.3636,d1='0.2mm' lp='1mm',-10.3729
96.7677,d1='0.2mm' lp='1mm',-10.0526
97.1717,d1='0.2mm' lp='1mm',-9.67822
97.5758,d1='0.2mm' lp='1mm',-9.25708
97.9798,d1='0.2mm' lp='1mm',-8.79908
98.3838,d1='0.2mm' lp='1mm',-8.31602
98.7879,d1='0.2mm' lp='1mm',-7.82105
99.1919,d1='0.2mm' lp='1mm',-7.32802
99.596,d1='0.2mm' lp='1mm',-6.85089
100,d1='0.2mm' lp='1mm',-6.40303
60,d1='0.25mm' lp='1mm',-2.04306
60.404,d1='0.25mm' lp='1mm',-2.03756
60.8081,d1='0.25mm' lp='1mm',-2.04226
61.2121,d1='0.25mm' lp='1mm',-2.05693
61.6162,d1='0.25mm' lp='1mm',-2.08128
62.0202,d1='0.25mm' lp='1mm',-2.11495
62.4242,d1='0.25mm' lp='1mm',-2.15753
62.8283,d1='0.25mm' lp='1mm',-2.20855
63.2323,d1='0.25mm' lp='1mm',-2.2675
63.6364,d1='0.25mm' lp='1mm',-2.33385
64.0404,d1='0.25mm' lp='1mm',-2.40703
64.4444,d1='0.25mm' lp='1mm',-2.48647
64.8485,d1='0.25mm' lp='1mm',-2.57159
65.2525,d1='0.25mm' lp='1mm',-2.66181
65.6566,d1='0.25mm' lp='1mm',-2.75658
66.0606,d1='0.25mm' lp='1mm',-2.85535
66.4646,d1='0.25mm' lp='1mm',-2.95763
66.8687,d1='0.25mm' lp='1mm',-3.06295
67.2727,d1='0.25mm' lp='1mm',-3.17092
67.6768,d1='0.25mm' lp='1mm',-3.28123
68.0808,d1='0.25mm' lp='1mm',-3.3937
68.4848,d1='0.25mm' lp='1mm',-3.50829
68.8889,d1='0.25mm' lp='1mm',-3.6252
69.2929,d1='0.25mm' lp='1mm',-3.74497
69.697,d1='0.25mm' lp='1mm',-3.86858
70.101,d1='0.25mm' lp='1mm',-3.9977
70.5051,d1='0.25mm' lp='1mm',-4.13494
70.9091,d1='0.25mm' lp='1mm',-4.28411
71.3131,d1='0.25mm' lp='1mm',-4.45057
71.7172,d1='0.25mm' lp='1mm',-4.64118
72.1212,d1='0.25mm' lp='1mm',-4.86388
72.5253,d1='0.25mm' lp='1mm',-5.12628
72.9293,d1='0.25mm' lp='1mm',-5.43379
73.3333,d1='0.25mm' lp='1mm',-5.78787
73.7374,d1='0.25mm' lp='1mm',-6.18609
74.1414,d1='0.25mm' lp='1mm',-6.62404
74.5455,d1='0.25mm' lp='1mm',-7.09789
74.9495,d1='0.25mm' lp='1mm',-7.60568
75.3535,d1='0.25mm' lp='1mm',-8.14679
75.7576,d1='0.25mm' lp='1mm',-8.72027
76.1616,d1='0.25mm' lp='1mm',-9.3231
76.5657,d1='0.25mm' lp='1mm',-9.94901
76.9697,d1='0.25mm' lp='1mm',-10.588
77.3737,d1='0.25mm' lp='1mm',-11.2267
77.7778,d1='0.25mm' lp='1mm',-11.8486
78.1818,d1='0.25mm' lp='1mm',-12.4356
78.5859,d1='0.25mm' lp='1mm',-12.9684
78.9899,d1='0.25mm' lp='1mm',-13.4284
79.3939,d1='0.25mm' lp='1mm',-13.7987
79.798,d1='0.25mm' lp='1mm',-14.0661
80.202,d1='0.25mm' lp='1mm',-14.2225
80.6061,d1='0.25mm' lp='1mm',-14.2672
81.0101,d1='0.25mm' lp='1mm',-14.208
81.4141,d1='0.25mm' lp='1mm',-14.0613
81.8182,d1='0.25mm' lp='1mm',-13.8512
82.2222,d1='0.25mm' lp='1mm',-13.6066
82.6263,d1='0.25mm' lp='1mm',-13.3584
83.0303,d1='0.25mm' lp='1mm',-13.1349
83.4343,d1='0.25mm' lp='1mm',-12.9582
83.8384,d1='0.25mm' lp='1mm',-12.8411
84.2424,d1='0.25mm' lp='1mm',-12.7864
84.6465,d1='0.25mm' lp='1mm',-12.787
85.0505,d1='0.25mm' lp='1mm',-12.829
85.4545,d1='0.25mm' lp='1mm',-12.8944
85.8586,d1='0.25mm' lp='1mm',-12.9651
86.2626,d1='0.25mm' lp='1mm',-13.0253
86.6667,d1='0.25mm' lp='1mm',-13.0642
87.0707,d1='0.25mm' lp='1mm',-13.077
87.4747,d1='0.25mm' lp='1mm',-13.0653
87.8788,d1='0.25mm' lp='1mm',-13.0369
88.2828,d1='0.25mm' lp='1mm',-13.0042
88.6869,d1='0.25mm' lp='1mm',-12.9825
89.0909,d1='0.25mm' lp='1mm',-12.9883
89.4949,d1='0.25mm' lp='1mm',-13.037
89.899,d1='0.25mm' lp='1mm',-13.1422
90.303,d1='0.25mm' lp='1mm',-13.3138
90.7071,d1='0.25mm' lp='1mm',-13.557
91.1111,d1='0.25mm' lp='1mm',-13.8711
91.5152,d1='0.25mm' lp='1mm',-14.2477
91.9192,d1='0.25mm' lp='1mm',-14.6676
92.3232,d1='0.25mm' lp='1mm',-15.0973
92.7273,d1='0.25mm' lp='1mm',-15.485
93.1313,d1='0.25mm' lp='1mm',-15.7613
93.5354,d1='0.25mm' lp='1mm',-15.8503
93.9394,d1='0.25mm' lp='1mm',-15.6936
94.3434,d1='0.25mm' lp='1mm',-15.2775
94.7475,d1='0.25mm' lp='1mm',-14.6388
95.1515,d1='0.25mm' lp='1mm',-13.8452
95.5556,d1='0.25mm' lp='1mm',-12.9675
95.9596,d1='0.25mm' lp='1mm',-12.0627
96.3636,d1='0.25mm' lp='1mm',-11.17
96.7677,d1='0.25mm' lp='1mm',-10.3136
97.1717,d1='0.25mm' lp='1mm',-9.50781
97.5758,d1='0.25mm' lp='1mm',-8.76011
97.9798,d1='0.25mm' lp='1mm',-8.07419
98.3838,d1='0.25mm' lp='1mm',-7.45131
