freq_ghz,variation,s11_db
62.0202,l2='0.9mm' lp='0.9mm',-1.6696
62.4242,l2='0.9mm' lp='0.9mm',-1.68968
62.8283,l2='0.9mm' lp='0.9mm',-1.71206
63.2323,l2='0.9mm' lp='0.9mm',-1.73674
63.6364,l2='0.9mm' lp='0.9mm',-1.76383
64.0404,l2='0.9mm' lp='0.9mm',-1.79359
64.4444,l2='0.9mm' lp='0.9mm',-1.82641
64.8485,l2='0.9mm' lp='0.9mm',-1.86276
65.2525,l2='0.9mm' lp='0.9mm',-1.90318
65.6566,l2='0.9mm' lp='0.9mm',-1.94816
66.0606,l2='0.9mm' lp='0.9mm',-1.99801
66.4646,l2='0.9mm' lp='0.9mm',-2.05273
66.8687,l2='0.9mm' lp='0.9mm',-2.11176
67.2727,l2='0.9mm' lp='0.9mm',-2.174
67.6768,l2='0.9mm' lp='0.9mm',-2.23785
68.0808,l2='0.9mm' lp='0.9mm',-2.30164
68.4848,l2='0.9mm' lp='0.9mm',-2.36411
68.8889,l2='0.9mm' lp='0.9mm',-2.42502
69.2929,l2='0.9mm' lp='0.9mm',-2.48541
69.697,l2='0.9mm' lp='0.9mm',-2.5475
70.101,l2='0.9mm' lp='0.9mm',-2.61438
70.5051,l2='0.9mm' lp='0.9mm',-2.68956
70.9091,l2='0.9mm' lp='0.9mm',-2.77666
71.3131,l2='0.9mm' lp='0.9mm',-2.87913
71.7172,l2='0.9mm' lp='0.9mm',-3.00022
72.1212,l2='0.9mm' lp='0.9mm',-3.14285
72.5253,l2='0.9mm' lp='0.9mm',-3.30965
72.9293,l2='0.9mm' lp='0.9mm',-3.50294
73.3333,l2='0.9mm' lp='0.9mm',-3.72463
73.7374,l2='0.9mm' lp='0.9mm',-3.97622
74.1414,l2='0.9mm' lp='0.9mm',-4.25873
74.5455,l2='0.9mm' lp='0.9mm',-4.57262
74.9495,l2='0.9mm' lp='0.9mm',-4.91775
75.3535,l2='0.9mm' lp='0.9mm',-5.29341
75.7576,l2='0.9mm' lp='0.9mm',-5.69826
76.1616,l2='0.9mm' lp='0.9mm',-6.13043
76.5657,l2='0.9mm' lp='0.9mm',-6.58763
76.9697,l2='0.9mm' lp='0.9mm',-7.06726
77.3737,l2='0.9mm' lp='0.9mm',-7.56664
77.7778,l2='0.9mm' lp='0.9mm',-8.08332
78.1818,l2='0.9mm' lp='0.9mm',-8.61547
78.5859,l2='0.9mm' lp='0.9mm',-9.16244
78.9899,l2='0.9mm' lp='0.9mm',-9.72546
79.3939,l2='0.9mm' lp='0.9mm',-10.3087
79.798,l2='0.9mm' lp='0.9mm',-10.9202
80.202,l2='0.9mm' lp='0.9mm',-11.5738
80.6061,l2='0.9mm' lp='0.9mm',-12.2902
81.0101,l2='0.9mm' lp='0.9mm',-13.0993
81.4141,l2='0.9mm' lp='0.9mm',-14.0416
81.8182,l2='0.9mm' lp='0.9mm',-15.1707
82.2222,l2='0.9mm' lp='0.9mm',-16.5558
82.6263,l2='0.9mm' lp='0.9mm',-18.2874
83.0303,l2='0.9mm' lp='0.9mm',-20.4891
83.4343,l2='0.9mm' lp='0.9mm',-23.3404
83.8384,l2='0.9mm' lp='0.9mm',-27.0689
84.2424,l2='0.9mm' lp='0.9mm',-31.3203
84.6465,l2='0.9mm' lp='0.9mm',-32.1593
85.0505,l2='0.9mm' lp='0.9mm',-29.3431
85.4545,l2='0.9mm' lp='0.9mm',-26.9404
85.8586,l2='0.9mm' lp='0.9mm',-25.3635
86.2626,l2='0.9mm' lp='0.9mm',-24.341
86.6667,l2='0.9mm' lp='0.9mm',-23.6268
87.0707,l2='0.9mm' lp='0.9mm',-23.0255
87.4747,l2='0.9mm' lp='0.9mm',-22.4022
87.8788,l2='0.9mm' lp='0.9mm',-21.7007
88.2828,l2='0.9mm' lp='0.9mm',-20.9361
88.6869,l2='0.9mm' lp='0.9mm',-20.1573
89.0909,l2='0.9mm' lp='0.9mm',-19.4114
89.4949,l2='0.9mm' lp='0.9mm',-18.7284
89.899,l2='0.9mm' lp='0.9mm',-18.1221
90.303,l2='0.9mm' lp='0.9mm',-17.5951
90.7071,l2='0.9mm' lp='0.9mm',-17.1447
91.1111,l2='0.9mm' lp='0.9mm',-16.7654
91.5152,l2='0.9mm' lp='0.9mm',-16.4518
91.9192,l2='0.9mm' lp='0.9mm',-16.1986
92.3232,l2='0.9mm' lp='0.9mm',-16.0019
92.7273,l2='0.9mm' lp='0.9mm',-15.8586
93.1313,l2='0.9mm' lp='0.9mm',-15.7668
93.5354,l2='0.9mm' lp='0.9mm',-15.7255
93.9394,l2='0.9mm' lp='0.9mm',-15.7346
94.3434,l2='0.9mm' lp='0.9mm',-15.7943
94.7475,l2='0.9mm' lp='0.9mm',-15.9049
95.1515,l2='0.9mm' lp='0.9mm',-16.066
95.5556,l2='0.9mm' lp='0.9mm',-16.2741
95.9596,l2='0.9mm' lp='0.9mm',-16.5208
96.3636,l2='0.9mm' lp='0.9mm',-16.7874
96.7677,l2='0.9mm' lp='0.9mm',-17.0386
97.1717,l2='0.9mm' lp='0.9mm',-17.2159
97.5758,l2='0.9mm' lp='0.9mm',-17.2376
97.9798,l2='0.9mm' lp='0.9mm',-17.0173
98.3838,l2='0.9mm' lp='0.9mm',-16.5037
98.7879,l2='0.9mm' lp='0.9mm',-15.7154
99.1919,l2='0.9mm' lp='0.9mm',-14.7346
99.596,l2='0.9mm' lp='0.9mm',-13.6656
100,l2='0.9mm' lp='0.9mm',-12.598
60,l2='0.9mm' lp='0.95mm',-1.71574
60.404,l2='0.9mm' lp='0.95mm',-1.72515
60.8081,l2='0.9mm' lp='0.95mm',-1.73947
61.2121,l2='0.9mm' lp='0.95mm',-1.75809
61.6162,l2='0.9mm' lp='0.95mm',-1.78048
62.0202,l2='0.9mm' lp='0.95mm',-1.80628
62.4242,l2='0.9mm' lp='0.95mm',-1.83523
62.8283,l2='0.9mm' lp='0.95mm',-1.86721
63.2323,l2='0.9mm' lp='0.95mm',-1.90226
63.6364,l2='0.9mm' lp='0.95mm',-1.94055
64.0404,l2='0.9mm' lp='0.95mm',-1.98244
64.4444,l2='0.9mm' lp='0.95mm',-2.02842
64.8485,l2='0.9mm' lp='0.95mm',-2.07909
65.2525,l2='0.9mm' lp='0.95mm',-2.13514
65.6566,l2='0.9mm' lp='0.95mm',-2.19722
66.0606,l2='0.9mm' lp='0.95mm',-2.26577
66.4646,l2='0.9mm' lp='0.95mm',-2.3408
66.8687,l2='0.9mm' lp='0.95mm',-2.42169
67.2727,l2='0.9mm' lp='0.95mm',-2.50709
67.6768,l2='0.9mm' lp='0.95mm',-2.59499
68.0808,l2='0.9mm' lp='0.95mm',-2.68327
68.4848,l2='0.9mm' lp='0.95mm',-2.77038
68.8889,l2='0.9mm' lp='0.95mm',-2.8561
69.2929,l2='0.9mm' lp='0.95mm',-2.94191
69.697,l2='0.9mm' lp='0.95mm',-3.03086
70.101,l2='0.9mm' lp='0.95mm',-3.1271
70.5051,l2='0.9mm' lp='0.95mm',-3.23532
70.9091,l2='0.9mm' lp='0.95mm',-3.36027
71.3131,l2='0.9mm' lp='0.95mm',-3.50652
71.7172,l2='0.9mm' lp='0.95mm',-3.67831
72.1212,l2='0.9mm' lp='0.95mm',-3.8795
72.5253,l2='0.9mm' lp='0.95mm',-4.11353
72.9293,l2='0.9mm' lp='0.95mm',-4.38339
73.3333,l2='0.9mm' lp='0.95mm',-4.69152
73.7374,l2='0.9mm' lp='0.95mm',-5.03973
74.1414,l2='0.9mm' lp='0.95mm',-5.42916
74.5455,l2='0.9mm' lp='0.95mm',-5.86014
74.9495,l2='0.9mm' lp='0.95mm',-6.33224
75.3535,l2='0.9mm' lp='0.95mm',-6.84423
75.7576,l2='0.9mm' lp='0.95mm',-7.39418
76.1616,l2='0.9mm' lp='0.95mm',-7.97955
76.5657,l2='0.9mm' lp='0.95mm',-8.59739
76.9697,l2='0.9mm' lp='0.95mm',-9.24451
77.3737,l2='0.9mm' lp='0.95mm',-9.91779
77.7778,l2='0.9mm' lp='0.95mm',-10.6145
78.1818,l2='0.9mm' lp='0.95mm',-11.3327
78.5859,l2='0.9mm' lp='0.95mm',-12.0719
78.9899,l2='0.9mm' lp='0.95mm',-12.8337
79.3939,l2='0.9mm' lp='0.95mm',-13.622
79.798,l2='0.9mm' lp='0.95mm',-14.4442
80.202,l2='0.9mm' lp='0.95mm',-15.3104
80.6061,l2='0.9mm' lp='0.95mm',-16.2321
81.0101,l2='0.9mm' lp='0.95mm',-17.2173
81.4141,l2='0.9mm' lp='0.95mm',-18.2597
81.8182,l2='0.9mm' lp='0.95mm',-19.3183
82.2222,l2='0.9mm' lp='0.95mm',-20.2892
82.6263,l2='0.9mm' lp='0.95mm',-20.9984
83.0303,l2='0.9mm' lp='0.95mm',-21.2769
83.4343,l2='0.9mm' lp='0.95mm',-21.103
83.8384,l2='0.9mm' lp='0.95mm',-20.6317
84.2424,l2='0.9mm' lp='0.95mm',-20.0635
84.6465,l2='0.9mm' lp='0.95mm',-19.5358
85.0505,l2='0.9mm' lp='0.95mm',-19.1093
85.4545,l2='0.9mm' lp='0.95mm',-18.7905
85.8586,l2='0.9mm' lp='0.95mm',-18.5535
86.2626,l2='0.9mm' lp='0.95mm',-18.3529
86.6667,l2='0.9mm' lp='0.95mm',-18.1365
87.0707,l2='0.9mm' lp='0.95mm',-17.8604
87.4747,l2='0.9mm' lp='0.95mm',-17.504
87.8788,l2='0.9mm' lp='0.95mm',-17.0758
88.2828,l2='0.9mm' lp='0.95mm',-16.6045
88.6869,l2='0.9mm' lp='0.95mm',-16.125
89.0909,l2='0.9mm' lp='0.95mm',-15.6665
89.4949,l2='0.9mm' lp='0.95mm',-15.2481
89.899,l2='0.9mm' lp='0.95mm',-14.8799
90.303,l2='0.9mm' lp='0.95mm',-14.5651
90.7071,l2='0.9mm' lp='0.95mm',-14.3032
91.1111,l2='0.9mm' lp='0.95mm',-14.0916
91.5152,l2='0.9mm' lp='0.95mm',-13.9273
91.9192,l2='0.9mm' lp='0.95mm',-13.8071
92.3232,l2='0.9mm' lp='0.95mm',-13.7284
92.7273,l2='0.9mm' lp='0.95mm',-13.689
93.1313,l2='0.9mm' lp='0.95mm',-13.6873
93.5354,l2='0.9mm' lp='0.95mm',-13.7221
93.9394,l2='0.9mm' lp='0.95mm',-13.7922
94.3434,l2='0.9mm' lp='0.95mm',-13.8965
94.7475,l2='0.9mm' lp='0.95mm',-14.0328
95.1515,l2='0.9mm' lp='0.95mm',-14.1973
95.5556,l2='0.9mm' lp='0.95mm',-14.3831
95.9596,l2='0.9mm' lp='0.95mm',-14.5781
96.3636,l2='0.9mm' lp='0.95mm',-14.7626
96.7677,l2='0.9mm' lp='0.95mm',-14.9061
97.1717,l2='0.9mm' lp='0.95mm',-14.9673
97.5758,l2='0.9mm' lp='0.95mm',-14.8972
97.9798,l2='0.9mm' lp='0.95mm',-14.6516
98.3838,l2='0.9mm' lp='0.95mm',-14.2081
98.7879,l2='0.9mm' lp='0.95mm',-13.5784
99.1919,l2='0.9mm' lp='0.95mm',-12.8067
99.596,l2='0.9mm' lp='0.95mm',-11.9541
100,l2='0.9mm' lp='0.95mm',-11.0803
60,l2='0.9mm' lp='1mm',-1.89842
60.404,l2='0.9mm' lp='1mm',-1.9139
60.8081,l2='0.9mm' lp='1mm',-1.93467
61.2121,l2='0.9mm' lp='1mm',-1.96058
61.6162,l2='0.9mm' lp='1mm',-1.99155
62.0202,l2='0.9mm' lp='1mm',-2.02754
62.4242,l2='0.9mm' lp='1mm',-2.06856
62.8283,l2='0.9mm' lp='1mm',-2.11468
63.2323,l2='0.9mm' lp='1mm',-2.16602
63.6364,l2='0.9mm' lp='1mm',-2.22278
64.0404,l2='0.9mm' lp='1mm',-2.28524
64.4444,l2='0.9mm' lp='1mm',-2.35372
64.8485,l2='0.9mm' lp='1mm',-2.42866
65.2525,l2='0.9mm' lp='1mm',-2.51051
65.6566,l2='0.9mm' lp='1mm',-2.59977
66.0606,l2='0.9mm' lp='1mm',-2.69687
66.4646,l2='0.9mm' lp='1mm',-2.80201
66.8687,l2='0.9mm' lp='1mm',-2.91497
67.2727,l2='0.9mm' lp='1mm',-3.03482
67.6768,l2='0.9mm' lp='1mm',-3.15963
68.0808,l2='0.9mm' lp='1mm',-3.28657
68.4848,l2='0.9mm' lp='1mm',-3.41262
68.8889,l2='0.9mm' lp='1mm',-3.53608
69.2929,l2='0.9mm' lp='1mm',-3.65812
69.697,l2='0.9mm' lp='1mm',-3.78332
70.101,l2='0.9mm' lp='1mm',-3.91853
70.5051,l2='0.9mm' lp='1mm',-4.07103
70.9091,l2='0.9mm' lp='1mm',-4.24726
71.3131,l2='0.9mm' lp='1mm',-4.45241
71.7172,l2='0.9mm' lp='1mm',-4.6908
72.1212,l2='0.9mm' lp='1mm',-4.96631
72.5253,l2='0.9mm' lp='1mm',-5.28261
72.9293,l2='0.9mm' lp='1mm',-5.64326
73.3333,l2='0.9mm' lp='1mm',-6.05153
73.7374,l2='0.9mm' lp='1mm',-6.51002
74.1414,l2='0.9mm' lp='1mm',-7.0203
74.5455,l2='0.9mm' lp='1mm',-7.58245
74.9495,l2='0.9mm' lp='1mm',-8.19471
75.3535,l2='0.9mm' lp='1mm',-8.85336
75.7576,l2='0.9mm' lp='1mm',-9.55284
76.1616,l2='0.9mm' lp='1mm',-10.2861
76.5657,l2='0.9mm' lp='1mm',-11.0449
76.9697,l2='0.9mm' lp='1mm',-11.8205
77.3737,l2='0.9mm' lp='1mm',-12.6036
77.7778,l2='0.9mm' lp='1mm',-13.384
78.1818,l2='0.9mm' lp='1mm',-14.1495
78.5859,l2='0.9mm' lp='1mm',-14.8843
78.9899,l2='0.9mm' lp='1mm',-15.5671
79.3939,l2='0.9mm' lp='1mm',-16.1701
79.798,l2='0.9mm' lp='1mm',-16.6593
80.202,l2='0.9mm' lp='1mm',-16.9994
80.6061,l2='0.9mm' lp='1mm',-17.1622
81.0101,l2='0.9mm' lp='1mm',-17.1368
81.4141,l2='0.9mm' lp='1mm',-16.9346
81.8182,l2='0.9mm' lp='1mm',-16.5868
82.2222,l2='0.9mm' lp='1mm',-16.1362
82.6263,l2='0.9mm' lp='1mm',-15.6289
83.0303,l2='0.9mm' lp='1mm',-15.1096
83.4343,l2='0.9mm' lp='1mm',-14.6222
83.8384,l2='0.9mm' lp='1mm',-14.2124
84.2424,l2='0.9mm' lp='1mm',-13.9268
84.6465,l2='0.9mm' lp='1mm',-13.8013
85.0505,l2='0.9mm' lp='1mm',-13.833
85.4545,l2='0.9mm' lp='1mm',-13.954
85.8586,l2='0.9mm' lp='1mm',-14.0509
86.2626,l2='0.9mm' lp='1mm',-14.0333
86.6667,l2='0.9mm' lp='1mm',-13.8816
87.0707,l2='0.9mm' lp='1mm',-13.6308
87.4747,l2='0.9mm' lp='1mm',-13.3292
87.8788,l2='0.9mm' lp='1mm',-13.0144
88.2828,l2='0.9mm' lp='1mm',-12.7098
88.6869,l2='0.9mm' lp='1mm',-12.4275
89.0909,l2='0.9mm' lp='1mm',-12.1731
89.4949,l2='0.9mm' lp='1mm',-11.9486
89.899,l2='0.9mm' lp='1mm',-11.7542
90.303,l2='0.9mm' lp='1mm',-11.5895
90.7071,l2='0.9mm' lp='1mm',-11.4535
91.1111,l2='0.9mm' lp='1mm',-11.3456
91.5152,l2='0.9mm' lp='1mm',-11.265
91.9192,l2='0.9mm' lp='1mm',-11.2112
92.3232,l2='0.9mm' lp='1mm',-11.1841
92.7273,l2='0.9mm' lp='1mm',-11.1834
93.1313,l2='0.9mm' lp='1mm',-11.2092
93.5354,l2='0.9mm' lp='1mm',-11.2615
93.9394,l2='0.9mm' lp='1mm',-11.3399
94.3434,l2='0.9mm' lp='1mm',-11.444
94.7475,l2='0.9mm' lp='1mm',-11.5723
95.1515,l2='0.9mm' lp='1mm',-11.7219
95.5556,l2='0.9mm' lp='1mm',-11.8876
95.9596,l2='0.9mm' lp='1mm',-12.0611
96.3636,l2='0.9mm' lp='1mm',-12.229
96.7677,l2='0.9mm' lp='1mm',-12.3721
97.1717,l2='0.9mm' lp='1mm',-12.4647
97.5758,l2='0.9mm' lp='1mm',-12.4766
97.9798,l2='0.9mm' lp='1mm',-12.3774
98.3838,l2='0.9mm' lp='1mm',-12.1454
98.7879,l2='0.9mm' lp='1mm',-11.7753
99.1919,l2='0.9mm' lp='1mm',-11.2819
99.596,l2='0.9mm' lp='1mm',-10.6966
100,l2='0.9mm' lp='1mm',-10.0586
60,l2='0.9mm' lp='1.05mm',-2.11712
60.404,l2='0.9mm' lp='1.05mm',-2.14309
60.8081,l2='0.9mm' lp='1.05mm',-2.1748
61.2121,l2='0.9mm' lp='1.05mm',-2.21251
61.6162,l2='0.9mm' lp='1.05mm',-2.2565
62.0202,l2='0.9mm' lp='1.05mm',-2.30703
62.4242,l2='0.9mm' lp='1.05mm',-2.36437
62.8283,l2='0.9mm' lp='1.05mm',-2.42877
63.2323,l2='0.9mm' lp='1.05mm',-2.5005
63.6364,l2='0.9mm' lp='1.05mm',-2.57978
64.0404,l2='0.9mm' lp='1.05mm',-2.66682
64.4444,l2='0.9mm' lp='1.05mm',-2.7618
64.8485,l2='0.9mm' lp='1.05mm',-2.86485
65.2525,l2='0.9mm' lp='1.05mm',-2.97608
65.6566,l2='0.9mm' lp='1.05mm',-3.09551
66.0606,l2='0.9mm' lp='1.05mm',-3.22313
66.4646,l2='0.9mm' lp='1.05mm',-3.35886
66.8687,l2='0.9mm' lp='1.05mm',-3.50253
67.2727,l2='0.9mm' lp='1.05mm',-3.65394
67.6768,l2='0.9mm' lp='1.05mm',-3.81283
68.0808,l2='0.9mm' lp='1.05mm',-3.97897
68.4848,l2='0.9mm' lp='1.05mm',-4.15214
68.8889,l2='0.9mm' lp='1.05mm',-4.33228
69.2929,l2='0.9mm' lp='1.05mm',-4.51962
69.697,l2='0.9mm' lp='1.05mm',-4.71482
70.101,l2='0.9mm' lp='1.05mm',-4.91929
70.5051,l2='0.9mm' lp='1.05mm',-5.13535
70.9091,l2='0.9mm' lp='1.05mm',-5.3666
71.3131,l2='0.9mm' lp='1.05mm',-5.618
71.7172,l2='0.9mm' lp='1.05mm',-5.89583
72.1212,l2='0.9mm' lp='1.05mm',-6.20722
72.5253,l2='0.9mm' lp='1.05mm',-6.55926
72.9293,l2='0.9mm' lp='1.05mm',-6.9578
73.3333,l2='0.9mm' lp='1.05mm',-7.40614
73.7374,l2='0.9mm' lp='1.05mm',-7.90396
74.1414,l2='0.9mm' lp='1.05mm',-8.44661
74.5455,l2='0.9mm' lp='1.05mm',-9.02504
74.9495,l2='0.9mm' lp='1.05mm',-9.62639
75.3535,l2='0.9mm' lp='1.05mm',-10.2349
75.7576,l2='0.9mm' lp='1.05mm',-10.8333
76.1616,l2='0.9mm' lp='1.05mm',-11.4033
76.5657,l2='0.9mm' lp='1.05mm',-11.9271
76.9697,l2='0.9mm' lp='1.05mm',-12.3876
77.3737,l2='0.9mm' lp='1.05mm',-12.7701
77.7778,l2='0.9mm' lp='1.05mm',-13.063
78.1818,l2='0.9mm' lp='1.05mm',-13.2589
78.5859,l2='0.9mm' lp='1.05mm',-13.3556
78.9899,l2='0.9mm' lp='1.05mm',-13.3563
79.3939,l2='0.9mm' lp='1.05mm',-13.2684
79.798,l2='0.9mm' lp='1.05mm',-13.1025
80.202,l2='0.9mm' lp='1.05mm',-12.871
80.6061,l2='0.9mm' lp='1.05mm',-12.5876
81.0101,l2='0.9mm' lp='1.05mm',-12.2658
81.4141,l2='0.9mm' lp='1.05mm',-11.9201
81.8182,l2='0.9mm' lp='1.05mm',-11.5658
82.2222,l2='0.9mm' lp='1.05mm',-11.2205
82.6263,l2='0.9mm' lp='1.05mm',-10.9036
83.0303,l2='0.9mm' lp='1.05mm',-10.6358
83.4343,l2='0.9mm' lp='1.05mm',-10.4357
83.8384,l2='0.9mm' lp='1.05mm',-10.3145
84.2424,l2='0.9mm' lp='1.05mm',-10.2711
84.6465,l2='0.9mm' lp='1.05mm',-10.29
85.0505,l2='0.9mm' lp='1.05mm',-10.3445
85.4545,l2='0.9mm' lp='1.05mm',-10.4045
85.8586,l2='0.9mm' lp='1.05mm',-10.4434
86.2626,l2='0.9mm' lp='1.05mm',-10.4431
86.6667,l2='0.9mm' lp='1.05mm',-10.395
87.0707,l2='0.9mm' lp='1.05mm',-10.2992
87.4747,l2='0.9mm' lp='1.05mm',-10.162
87.8788,l2='0.9mm' lp='1.05mm',-9.99387
88.2828,l2='0.9mm' lp='1.05mm',-9.80734
88.6869,l2='0.9mm' lp='1.05mm',-9.61509
89.0909,l2='0.9mm' lp='1.05mm',-9.42852
89.4949,l2='0.9mm' lp='1.05mm',-9.25682
89.899,l2='0.9mm' lp='1.05mm',-9.10644
90.303,l2='0.9mm' lp='1.05mm',-8.98115
90.7071,l2='0.9mm' lp='1.05mm',-8.88247
91.1111,l2='0.9mm' lp='1.05mm',-8.81027
91.5152,l2='0.9mm' lp='1.05mm',-8.76343
91.9192,l2='0.9mm' lp='1.05mm',-8.74036
92.3232,l2='0.9mm' lp='1.05mm',-8.73948
92.7273,l2='0.9mm' lp='1.05mm',-8.75937
93.1313,l2='0.9mm' lp='1.05mm',-8.799
93.5354,l2='0.9mm' lp='1.05mm',-8.8577
93.9394,l2='0.9mm' lp='1.05mm',-8.93512
94.3434,l2='0.9mm' lp='1.05mm',-9.03118
94.7475,l2='0.9mm' lp='1.05mm',-9.14586
95.1515,l2='0.9mm' lp='1.05mm',-9.27897
95.5556,l2='0.9mm' lp='1.05mm',-9.42977
95.9596,l2='0.9mm' lp='1.05mm',-9.59644
96.3636,l2='0.9mm' lp='1.05mm',-9.77531
96.7677,l2='0.9mm' lp='1.05mm',-9.95984
97.1717,l2='0.9mm' lp='1.05mm',-10.1393
97.5758,l2='0.9mm' lp='1.05mm',-10.2978
97.9798,l2='0.9mm' lp='1.05mm',-10.4135
98.3838,l2='0.9mm' lp='1.05mm',-10.4603
98.7879,l2='0.9mm' lp='1.05mm',-10.4122
99.1919,l2='0.9mm' lp='1.05mm',-10.2505
99.596,l2='0.9mm' lp='1.05mm',-9.97138
100,l2='0.9mm' lp='1.05mm',-9.58908
60,l2='0.9mm' lp='1.1mm',-2.37341
60.404,l2='0.9mm' lp='1.1mm',-2.41074
60.8081,l2='0.9mm' lp='1.1mm',-2.45666
61.2121,l2='0.9mm' lp='1.1mm',-2.51119
61.6162,l2='0.9mm' lp='1.1mm',-2.57433
62.0202,l2='0.9mm' lp='1.1mm',-2.6461
62.4242,l2='0.9mm' lp='1.1mm',-2.72651
62.8283,l2='0.9mm' lp='1.1mm',-2.81561
63.2323,l2='0.9mm' lp='1.1mm',-2.91348
63.6364,l2='0.9mm' lp='1.1mm',-3.02035
64.0404,l2='0.9mm' lp='1.1mm',-3.13655
64.4444,l2='0.9mm' lp='1.1mm',-3.26266
64.8485,l2='0.9mm' lp='1.1mm',-3.3995
65.2525,l2='0.9mm' lp='1.1mm',-3.54818
65.6566,l2='0.9mm' lp='1.1mm',-3.70998
66.0606,l2='0.9mm' lp='1.1mm',-3.88609
66.4646,l2='0.9mm' lp='1.1mm',-4.07701
66.8687,l2='0.9mm' lp='1.1mm',-4.28185
67.2727,l2='0.9mm' lp='1.1mm',-4.49746
67.6768,l2='0.9mm' lp='1.1mm',-4.71836
68.0808,l2='0.9mm' lp='1.1mm',-4.93769
68.4848,l2='0.9mm' lp='1.1mm',-5.1493
68.8889,l2='0.9mm' lp='1.1mm',-5.34978
69.2929,l2='0.9mm' lp='1.1mm',-5.53948
69.697,l2='0.9mm' lp='1.1mm',-5.72207
70.101,l2='0.9mm' lp='1.1mm',-5.90316
70.5051,l2='0.9mm' lp='1.1mm',-6.08893
70.9091,l2='0.9mm' lp='1.1mm',-6.285
71.3131,l2='0.9mm' lp='1.1mm',-6.49574
71.7172,l2='0.9mm' lp='1.1mm',-6.7238
72.1212,l2='0.9mm' lp='1.1mm',-6.96981
72.5253,l2='0.9mm' lp='1.1mm',-7.23225
72.9293,l2='0.9mm' lp='1.1mm',-7.50748
73.3333,l2='0.9mm' lp='1.1mm',-7.78996
73.7374,l2='0.9mm' lp='1.1mm',-8.07271
74.1414,l2='0.9mm' lp='1.1mm',-8.34789
74.5455,l2='0.9mm' lp='1.1mm',-8.60752
74.9495,l2='0.9mm' lp='1.1mm',-8.84416
75.3535,l2='0.9mm' lp='1.1mm',-9.05149
75.7576,l2='0.9mm' lp='1.1mm',-9.2247
76.1616,l2='0.9mm' lp='1.1mm',-9.36063
76.5657,l2='0.9mm' lp='1.1mm',-9.45773
76.9697,l2='0.9mm' lp='1.1mm',-9.5158
77.3737,l2='0.9mm' lp='1.1mm',-9.53566
77.7778,l2='0.9mm' lp='1.1mm',-9.5188
78.1818,l2='0.9mm' lp='1.1mm',-9.46707
78.5859,l2='0.9mm' lp='1.1mm',-9.38249
78.9899,l2='0.9mm' lp='1.1mm',-9.26721
79.3939,l2='0.9mm' lp='1.1mm',-9.12364
79.798,l2='0.9mm' lp='1.1mm',-8.95476
80.202,l2='0.9mm' lp='1.1mm',-8.76455
80.6061,l2='0.9mm' lp='1.1mm',-8.55854
81.0101,l2='0.9mm' lp='1.1mm',-8.34422
81.4141,l2='0.9mm' lp='1.1mm',-8.13126
81.8182,l2='0.9mm' lp='1.1mm',-7.93108
82.2222,l2='0.9mm' lp='1.1mm',-7.75576
82.6263,l2='0.9mm' lp='1.1mm',-7.61632
83.0303,l2='0.9mm' lp='1.1mm',-7.52062
83.4343,l2='0.9mm' lp='1.1mm',-7.47165
83.8384,l2='0.9mm' lp='1.1mm',-7.46662
84.2424,l2='0.9mm' lp='1.1mm',-7.49722
84.6465,l2='0.9mm' lp='1.1mm',-7.55074
85.0505,l2='0.9mm' lp='1.1mm',-7.61182
85.4545,l2='0.9mm' lp='1.1mm',-7.66456
85.8586,l2='0.9mm' lp='1.1mm',-7.69477
86.2626,l2='0.9mm' lp='1.1mm',-7.69226
86.6667,l2='0.9mm' lp='1.1mm',-7.65258
87.0707,l2='0.9mm' lp='1.1mm',-7.57755
87.4747,l2='0.9mm' lp='1.1mm',-7.47436
87.8788,l2='0.9mm' lp='1.1mm',-7.35342
88.2828,l2='0.9mm' lp='1.1mm',-7.22591
88.6869,l2='0.9mm' lp='1.1mm',-7.10172
89.0909,l2='0.9mm' lp='1.1mm',-6.98836
89.4949,l2='0.9mm' lp='1.1mm',-6.89076
89.899,l2='0.9mm' lp='1.1mm',-6.81158
90.303,l2='0.9mm' lp='1.1mm',-6.75183
90.7071,l2='0.9mm' lp='1.1mm',-6.71144
91.1111,l2='0.9mm' lp='1.1mm',-6.68976
91.5152,l2='0.9mm' lp='1.1mm',-6.68595
91.9192,l2='0.9mm' lp='1.1mm',-6.69915
92.3232,l2='0.9mm' lp='1.1mm',-6.72867
92.7273,l2='0.9mm' lp='1.1mm',-6.77402
93.1313,l2='0.9mm' lp='1.1mm',-6.83497
93.5354,l2='0.9mm' lp='1.1mm',-6.91152
93.9394,l2='0.9mm' lp='1.1mm',-7.00386
94.3434,l2='0.9mm' lp='1.1mm',-7.11231
94.7475,l2='0.9mm' lp='1.1mm',-7.23724
95.1515,l2='0.9mm' lp='1.1mm',-7.37885
95.5556,l2='0.9mm' lp='1.1mm',-7.53702
95.9596,l2='0.9mm' lp='1.1mm',-7.71089
96.3636,l2='0.9mm' lp='1.1mm',-7.89838
96.7677,l2='0.9mm' lp='1.1mm',-8.09554
97.1717,l2='0.9mm' lp='1.1mm',-8.29568
97.5758,l2='0.9mm' lp='1.1mm',-8.48851
97.9798,l2='0.9mm' lp='1.1mm',-8.65954
98.3838,l2='0.9mm' lp='1.1mm',-8.79032
98.7879,l2='0.9mm' lp='1.1mm',-8.86032
