freq_ghz,variation,s11_db
93.9394,d1='0.45mm' l2='0.7mm',-3.00194
94.3434,d1='0.45mm' l2='0.7mm',-2.94198
94.7475,d1='0.45mm' l2='0.7mm',-2.89436
95.1515,d1='0.45mm' l2='0.7mm',-2.85985
95.5556,d1='0.45mm' l2='0.7mm',-2.83942
95.9596,d1='0.45mm' l2='0.7mm',-2.83391
96.3636,d1='0.45mm' l2='0.7mm',-2.84349
96.7677,d1='0.45mm' l2='0.7mm',-2.86687
97.1717,d1='0.45mm' l2='0.7mm',-2.90035
97.5758,d1='0.45mm' l2='0.7mm',-2.93767
97.9798,d1='0.45mm' l2='0.7mm',-2.97111
98.3838,d1='0.45mm' l2='0.7mm',-2.99404
98.7879,d1='0.45mm' l2='0.7mm',-3.00325
99.1919,d1='0.45mm' l2='0.7mm',-2.99958
99.596,d1='0.45mm' l2='0.7mm',-2.98657
100,d1='0.45mm' l2='0.7mm',-2.96858
60,d1='0.1mm' l2='0.8mm',-1.85662
60.404,d1='0.1mm' l2='0.8mm',-1.86353
60.8081,d1='0.1mm' l2='0.8mm',-1.88677
61.2121,d1='0.1mm' l2='0.8mm',-1.92692
61.6162,d1='0.1mm' l2='0.8mm',-1.98432
62.0202,d1='0.1mm' l2='0.8mm',-2.05908
62.4242,d1='0.1mm' l2='0.8mm',-2.15108
62.8283,d1='0.1mm' l2='0.8mm',-2.25991
63.2323,d1='0.1mm' l2='0.8mm',-2.38495
63.6364,d1='0.1mm' l2='0.8mm',-2.52533
64.0404,d1='0.1mm' l2='0.8mm',-2.67996
64.4444,d1='0.1mm' l2='0.8mm',-2.84761
64.8485,d1='0.1mm' l2='0.8mm',-3.02694
65.2525,d1='0.1mm' l2='0.8mm',-3.21652
65.6566,d1='0.1mm' l2='0.8mm',-3.41498
66.0606,d1='0.1mm' l2='0.8mm',-3.62095
66.4646,d1='0.1mm' l2='0.8mm',-3.83326
66.8687,d1='0.1mm' l2='0.8mm',-4.05087
67.2727,d1='0.1mm' l2='0.8mm',-4.27301
67.6768,d1='0.1mm' l2='0.8mm',-4.49918
68.0808,d1='0.1mm' l2='0.8mm',-4.72915
68.4848,d1='0.1mm' l2='0.8mm',-4.96296
68.8889,d1='0.1mm' l2='0.8mm',-5.20084
69.2929,d1='0.1mm' l2='0.8mm',-5.44309
69.697,d1='0.1mm' l2='0.8mm',-5.68999
70.101,d1='0.1mm' l2='0.8mm',-5.94161
70.5051,d1='0.1mm' l2='0.8mm',-6.19762
70.9091,d1='0.1mm' l2='0.8mm',-6.45725
71.3131,d1='0.1mm' l2='0.8mm',-6.71913
71.7172,d1='0.1mm' l2='0.8mm',-6.98138
72.1212,d1='0.1mm' l2='0.8mm',-7.24167
72.5253,d1='0.1mm' l2='0.8mm',-7.49737
72.9293,d1='0.1mm' l2='0.8mm',-7.74579
73.3333,d1='0.1mm' l2='0.8mm',-7.98434
73.7374,d1='0.1mm' l2='0.8mm',-8.21074
74.1414,d1='0.1mm' l2='0.8mm',-8.42315
74.5455,d1='0.1mm' l2='0.8mm',-8.62025
74.9495,d1='0.1mm' l2='0.8mm',-8.80129
75.3535,d1='0.1mm' l2='0.8mm',-8.96607
75.7576,d1='0.1mm' l2='0.8mm',-9.11492
76.1616,d1='0.1mm' l2='0.8mm',-9.24864
76.5657,d1='0.1mm' l2='0.8mm',-9.36842
76.9697,d1='0.1mm' l2='0.8mm',-9.47579
77.3737,d1='0.1mm' l2='0.8mm',-9.57259
77.7778,d1='0.1mm' l2='0.8mm',-9.66088
78.1818,d1='0.1mm' l2='0.8mm',-9.74292
78.5859,d1='0.1mm' l2='0.8mm',-9.82116
78.9899,d1='0.1mm' l2='0.8mm',-9.89822
79.3939,d1='0.1mm' l2='0.8mm',-9.9769
79.798,d1='0.1mm' l2='0.8mm',-10.0602
80.202,d1='0.1mm' l2='0.8mm',-10.1511
80.6061,d1='0.1mm' l2='0.8mm',-10.2531
81.0101,d1='0.1mm' l2='0.8mm',-10.3695
81.4141,d1='0.1mm' l2='0.8mm',-10.5037
81.8182,d1='0.1mm' l2='0.8mm',-10.6585
82.2222,d1='0.1mm' l2='0.8mm',-10.8359
82.6263,d1='0.1mm' l2='0.8mm',-11.0359
83.0303,d1='0.1mm' l2='0.8mm',-11.2544
83.4343,d1='0.1mm' l2='0.8mm',-11.4805
83.8384,d1='0.1mm' l2='0.8mm',-11.6922
84.2424,d1='0.1mm' l2='0.8mm',-11.8528
84.6465,d1='0.1mm' l2='0.8mm',-11.9102
85.0505,d1='0.1mm' l2='0.8mm',-11.8068
85.4545,d1='0.1mm' l2='0.8mm',-11.5011
85.8586,d1='0.1mm' l2='0.8mm',-10.9926
86.2626,d1='0.1mm' l2='0.8mm',-10.327
86.6667,d1='0.1mm' l2='0.8mm',-9.57581
87.0707,d1='0.1mm' l2='0.8mm',-8.80859
87.4747,d1='0.1mm' l2='0.8mm',-8.07531
87.8788,d1='0.1mm' l2='0.8mm',-7.40328
88.2828,d1='0.1mm' l2='0.8mm',-6.80199
88.6869,d1='0.1mm' l2='0.8mm',-6.27022
89.0909,d1='0.1mm' l2='0.8mm',-5.80269
89.4949,d1='0.1mm' l2='0.8mm',-5.3953
89.899,d1='0.1mm' l2='0.8mm',-5.04842
90.303,d1='0.1mm' l2='0.8mm',-4.76611
90.7071,d1='0.1mm' l2='0.8mm',-4.55012
91.1111,d1='0.1mm' l2='0.8mm',-4.39303
91.5152,d1='0.1mm' l2='0.8mm',-4.27826
91.9192,d1='0.1mm' l2='0.8mm',-4.18732
92.3232,d1='0.1mm' l2='0.8mm',-4.10635
92.7273,d1='0.1mm' l2='0.8mm',-4.02771
93.1313,d1='0.1mm' l2='0.8mm',-3.94825
93.5354,d1='0.1mm' l2='0.8mm',-3.86722
93.9394,d1='0.1mm' l2='0.8mm',-3.78488
94.3434,d1='0.1mm' l2='0.8mm',-3.70177
94.7475,d1='0.1mm' l2='0.8mm',-3.61844
95.1515,d1='0.1mm' l2='0.8mm',-3.53534
95.5556,d1='0.1mm' l2='0.8mm',-3.45279
95.9596,d1='0.1mm' l2='0.8mm',-3.37106
96.3636,d1='0.1mm' l2='0.8mm',-3.29032
96.7677,d1='0.1mm' l2='0.8mm',-3.21068
97.1717,d1='0.1mm' l2='0.8mm',-3.13225
97.5758,d1='0.1mm' l2='0.8mm',-3.05509
97.9798,d1='0.1mm' l2='0.8mm',-2.97925
98.3838,d1='0.1mm' l2='0.8mm',-2.90476
98.7879,d1='0.1mm' l2='0.8mm',-2.83167
99.1919,d1='0.1mm' l2='0.8mm',-2.76
99.596,d1='0.1mm' l2='0.8mm',-2.68978
100,d1='0.1mm' l2='0.8mm',-2.62103
60,d1='0.2mm' l2='0.8mm',-1.36272
60.404,d1='0.2mm' l2='0.8mm',-1.36413
60.8081,d1='0.2mm' l2='0.8mm',-1.37519
61.2121,d1='0.2mm' l2='0.8mm',-1.39648
61.6162,d1='0.2mm' l2='0.8mm',-1.42855
62.0202,d1='0.2mm' l2='0.8mm',-1.47188
62.4242,d1='0.2mm' l2='0.8mm',-1.52691
62.8283,d1='0.2mm' l2='0.8mm',-1.59402
63.2323,d1='0.2mm' l2='0.8mm',-1.6735
63.6364,d1='0.2mm' l2='0.8mm',-1.7656
64.0404,d1='0.2mm' l2='0.8mm',-1.87045
64.4444,d1='0.2mm' l2='0.8mm',-1.98817
64.8485,d1='0.2mm' l2='0.8mm',-2.1188
65.2525,d1='0.2mm' l2='0.8mm',-2.26236
65.6566,d1='0.2mm' l2='0.8mm',-2.4189
66.0606,d1='0.2mm' l2='0.8mm',-2.5885
66.4646,d1='0.2mm' l2='0.8mm',-2.77135
66.8687,d1='0.2mm' l2='0.8mm',-2.9678
67.2727,d1='0.2mm' l2='0.8mm',-3.17844
67.6768,d1='0.2mm' l2='0.8mm',-3.40413
68.0808,d1='0.2mm' l2='0.8mm',-3.64614
68.4848,d1='0.2mm' l2='0.8mm',-3.9061
68.8889,d1='0.2mm' l2='0.8mm',-4.1861
69.2929,d1='0.2mm' l2='0.8mm',-4.48859
69.697,d1='0.2mm' l2='0.8mm',-4.81632
70.101,d1='0.2mm' l2='0.8mm',-5.17206
70.5051,d1='0.2mm' l2='0.8mm',-5.55837
70.9091,d1='0.2mm' l2='0.8mm',-5.97712
71.3131,d1='0.2mm' l2='0.8mm',-6.42912
71.7172,d1='0.2mm' l2='0.8mm',-6.91364
72.1212,d1='0.2mm' l2='0.8mm',-7.42813
72.5253,d1='0.2mm' l2='0.8mm',-7.96811
72.9293,d1='0.2mm' l2='0.8mm',-8.52733
73.3333,d1='0.2mm' l2='0.8mm',-9.09809
73.7374,d1='0.2mm' l2='0.8mm',-9.67183
74.1414,d1='0.2mm' l2='0.8mm',-10.2398
74.5455,d1='0.2mm' l2='0.8mm',-10.7935
74.9495,d1='0.2mm' l2='0.8mm',-11.3258
75.3535,d1='0.2mm' l2='0.8mm',-11.8306
75.7576,d1='0.2mm' l2='0.8mm',-12.3038
76.1616,d1='0.2mm' l2='0.8mm',-12.743
76.5657,d1='0.2mm' l2='0.8mm',-13.1476
76.9697,d1='0.2mm' l2='0.8mm',-13.5187
77.3737,d1='0.2mm' l2='0.8mm',-13.8588
77.7778,d1='0.2mm' l2='0.8mm',-14.1715
78.1818,d1='0.2mm' l2='0.8mm',-14.4613
78.5859,d1='0.2mm' l2='0.8mm',-14.7336
78.9899,d1='0.2mm' l2='0.8mm',-14.9939
79.3939,d1='0.2mm' l2='0.8mm',-15.2482
79.798,d1='0.2mm' l2='0.8mm',-15.5016
80.202,d1='0.2mm' l2='0.8mm',-15.7583
80.6061,d1='0.2mm' l2='0.8mm',-16.0214
81.0101,d1='0.2mm' l2='0.8mm',-16.2943
81.4141,d1='0.2mm' l2='0.8mm',-16.5849
81.8182,d1='0.2mm' l2='0.8mm',-16.9106
82.2222,d1='0.2mm' l2='0.8mm',-17.3013
82.6263,d1='0.2mm' l2='0.8mm',-17.7971
83.0303,d1='0.2mm' l2='0.8mm',-18.4377
83.4343,d1='0.2mm' l2='0.8mm',-19.2421
83.8384,d1='0.2mm' l2='0.8mm',-20.1652
84.2424,d1='0.2mm' l2='0.8mm',-21.0015
84.6465,d1='0.2mm' l2='0.8mm',-21.2853
85.0505,d1='0.2mm' l2='0.8mm',-20.5493
85.4545,d1='0.2mm' l2='0.8mm',-18.9313
85.8586,d1='0.2mm' l2='0.8mm',-16.982
86.2626,d1='0.2mm' l2='0.8mm',-15.0848
86.6667,d1='0.2mm' l2='0.8mm',-13.387
87.0707,d1='0.2mm' l2='0.8mm',-11.9214
87.4747,d1='0.2mm' l2='0.8mm',-10.6793
87.8788,d1='0.2mm' l2='0.8mm',-9.63853
88.2828,d1='0.2mm' l2='0.8mm',-8.7734
88.6869,d1='0.2mm' l2='0.8mm',-8.05804
89.0909,d1='0.2mm' l2='0.8mm',-7.46815
89.4949,d1='0.2mm' l2='0.8mm',-6.98187
89.899,d1='0.2mm' l2='0.8mm',-6.58021
90.303,d1='0.2mm' l2='0.8mm',-6.24709
90.7071,d1='0.2mm' l2='0.8mm',-5.96927
91.1111,d1='0.2mm' l2='0.8mm',-5.73598
91.5152,d1='0.2mm' l2='0.8mm',-5.53865
91.9192,d1='0.2mm' l2='0.8mm',-5.37049
92.3232,d1='0.2mm' l2='0.8mm',-5.22621
92.7273,d1='0.2mm' l2='0.8mm',-5.10172
93.1313,d1='0.2mm' l2='0.8mm',-4.99393
93.5354,d1='0.2mm' l2='0.8mm',-4.90052
93.9394,d1='0.2mm' l2='0.8mm',-4.81987
94.3434,d1='0.2mm' l2='0.8mm',-4.75086
94.7475,d1='0.2mm' l2='0.8mm',-4.69276
95.1515,d1='0.2mm' l2='0.8mm',-4.64505
95.5556,d1='0.2mm' l2='0.8mm',-4.60705
95.9596,d1='0.2mm' l2='0.8mm',-4.57719
96.3636,d1='0.2mm' l2='0.8mm',-4.55183
96.7677,d1='0.2mm' l2='0.8mm',-4.52364
97.1717,d1='0.2mm' l2='0.8mm',-4.48083
97.5758,d1='0.2mm' l2='0.8mm',-4.41039
97.9798,d1='0.2mm' l2='0.8mm',-4.3068
98.3838,d1='0.2mm' l2='0.8mm',-4.17884
98.7879,d1='0.2mm' l2='0.8mm',-4.0446
99.1919,d1='0.2mm' l2='0.8mm',-3.91947
99.596,d1='0.2mm' l2='0.8mm',-3.81041
100,d1='0.2mm' l2='0.8mm',-3.71771
60,d1='0.3mm' l2='0.8mm',-1.48041
60.404,d1='0.3mm' l2='0.8mm',-1.55275
60.8081,d1='0.3mm' l2='0.8mm',-1.62971
61.2121,d1='0.3mm' l2='0.8mm',-1.7124
61.6162,d1='0.3mm' l2='0.8mm',-1.80192
62.0202,d1='0.3mm' l2='0.8mm',-1.89937
62.4242,d1='0.3mm' l2='0.8mm',-2.00585
62.8283,d1='0.3mm' l2='0.8mm',-2.1224
63.2323,d1='0.3mm' l2='0.8mm',-2.25003
63.6364,d1='0.3mm' l2='0.8mm',-2.38964
64.0404,d1='0.3mm' l2='0.8mm',-2.54205
64.4444,d1='0.3mm' l2='0.8mm',-2.70785
64.8485,d1='0.3mm' l2='0.8mm',-2.88744
65.2525,d1='0.3mm' l2='0.8mm',-3.0809
65.6566,d1='0.3mm' l2='0.8mm',-3.28798
66.0606,d1='0.3mm' l2='0.8mm',-3.50799
66.4646,d1='0.3mm' l2='0.8mm',-3.73982
66.8687,d1='0.3mm' l2='0.8mm',-3.98188
67.2727,d1='0.3mm' l2='0.8mm',-4.2321
67.6768,d1='0.3mm' l2='0.8mm',-4.48801
68.0808,d1='0.3mm' l2='0.8mm',-4.74684
68.4848,d1='0.3mm' l2='0.8mm',-5.00558
68.8889,d1='0.3mm' l2='0.8mm',-5.26121
69.2929,d1='0.3mm' l2='0.8mm',-5.51083
69.697,d1='0.3mm' l2='0.8mm',-5.75184
70.101,d1='0.3mm' l2='0.8mm',-5.98209
70.5051,d1='0.3mm' l2='0.8mm',-6.19999
70.9091,d1='0.3mm' l2='0.8mm',-6.40456
71.3131,d1='0.3mm' l2='0.8mm',-6.5954
71.7172,d1='0.3mm' l2='0.8mm',-6.77266
72.1212,d1='0.3mm' l2='0.8mm',-6.93688
72.5253,d1='0.3mm' l2='0.8mm',-7.0889
72.9293,d1='0.3mm' l2='0.8mm',-7.22967
73.3333,d1='0.3mm' l2='0.8mm',-7.36017
73.7374,d1='0.3mm' l2='0.8mm',-7.48132
74.1414,d1='0.3mm' l2='0.8mm',-7.59413
74.5455,d1='0.3mm' l2='0.8mm',-7.70003
74.9495,d1='0.3mm' l2='0.8mm',-7.80168
75.3535,d1='0.3mm' l2='0.8mm',-7.90428
75.7576,d1='0.3mm' l2='0.8mm',-8.01748
76.1616,d1='0.3mm' l2='0.8mm',-8.15707
76.5657,d1='0.3mm' l2='0.8mm',-8.34511
76.9697,d1='0.3mm' l2='0.8mm',-8.60688
77.3737,d1='0.3mm' l2='0.8mm',-8.9648
77.7778,d1='0.3mm' l2='0.8mm',-9.43282
78.1818,d1='0.3mm' l2='0.8mm',-10.0155
78.5859,d1='0.3mm' l2='0.8mm',-10.7121
78.9899,d1='0.3mm' l2='0.8mm',-11.5218
79.3939,d1='0.3mm' l2='0.8mm',-12.4455
79.798,d1='0.3mm' l2='0.8mm',-13.4818
80.202,d1='0.3mm' l2='0.8mm',-14.6114
80.6061,d1='0.3mm' l2='0.8mm',-15.7621
81.0101,d1='0.3mm' l2='0.8mm',-16.7462
81.4141,d1='0.3mm' l2='0.8mm',-17.2297
81.8182,d1='0.3mm' l2='0.8mm',-16.9164
82.2222,d1='0.3mm' l2='0.8mm',-15.8753
82.6263,d1='0.3mm' l2='0.8mm',-14.4615
83.0303,d1='0.3mm' l2='0.8mm',-12.981
83.4343,d1='0.3mm' l2='0.8mm',-11.588
83.8384,d1='0.3mm' l2='0.8mm',-10.338
84.2424,d1='0.3mm' l2='0.8mm',-9.24276
84.6465,d1='0.3mm' l2='0.8mm',-8.29671
85.0505,d1='0.3mm' l2='0.8mm',-7.48853
85.4545,d1='0.3mm' l2='0.8mm',-6.80529
85.8586,d1='0.3mm' l2='0.8mm',-6.2341
86.2626,d1='0.3mm' l2='0.8mm',-5.7626
86.6667,d1='0.3mm' l2='0.8mm',-5.37915
87.0707,d1='0.3mm' l2='0.8mm',-5.07258
87.4747,d1='0.3mm' l2='0.8mm',-4.83169
87.8788,d1='0.3mm' l2='0.8mm',-4.64431
88.2828,d1='0.3mm' l2='0.8mm',-4.4961
88.6869,d1='0.3mm' l2='0.8mm',-4.37013
89.0909,d1='0.3mm' l2='0.8mm',-4.24891
89.4949,d1='0.3mm' l2='0.8mm',-4.12024
89.899,d1='0.3mm' l2='0.8mm',-3.98329
90.303,d1='0.3mm' l2='0.8mm',-3.84852
90.7071,d1='0.3mm' l2='0.8mm',-3.73012
91.1111,d1='0.3mm' l2='0.8mm',-3.63833
91.5152,d1='0.3mm' l2='0.8mm',-3.57722
91.9192,d1='0.3mm' l2='0.8mm',-3.5465
92.3232,d1='0.3mm' l2='0.8mm',-3.54406
92.7273,d1='0.3mm' l2='0.8mm',-3.56779
93.1313,d1='0.3mm' l2='0.8mm',-3.61631
93.5354,d1='0.3mm' l2='0.8mm',-3.68926
93.9394,d1='0.3mm' l2='0.8mm',-3.78714
94.3434,d1='0.3mm' l2='0.8mm',-3.91088
94.7475,d1='0.3mm' l2='0.8mm',-4.06082
95.1515,d1='0.3mm' l2='0.8mm',-4.23502
95.5556,d1='0.3mm' l2='0.8mm',-4.42663
95.9596,d1='0.3mm' l2='0.8mm',-4.62114
96.3636,d1='0.3mm' l2='0.8mm',-4.79587
96.7677,d1='0.3mm' l2='0.8mm',-4.92517
97.1717,d1='0.3mm' l2='0.8mm',-4.99133
97.5758,d1='0.3mm' l2='0.8mm',-4.99418
97.9798,d1='0.3mm' l2='0.8mm',-4.95021
98.3838,d1='0.3mm' l2='0.8mm',-4.8828
98.7879,d1='0.3mm' l2='0.8mm',-4.81226
99.1919,d1='0.3mm' l2='0.8mm',-4.75176
99.596,d1='0.3mm' l2='0.8mm',-4.70774
100,d1='0.3mm' l2='0.8mm',-4.68225
60,d1='0.4mm' l2='0.8mm',-0.995598
60.404,d1='0.4mm' l2='0.8mm',-1.01045
60.8081,d1='0.4mm' l2='0.8mm',-1.02749
61.2121,d1='0.4mm' l2='0.8mm',-1.04672
61.6162,d1='0.4mm' l2='0.8mm',-1.06815
62.0202,d1='0.4mm' l2='0.8mm',-1.09184
62.4242,d1='0.4mm' l2='0.8mm',-1.11782
62.8283,d1='0.4mm' l2='0.8mm',-1.1462
63.2323,d1='0.4mm' l2='0.8mm',-1.17707
63.6364,d1='0.4mm' l2='0.8mm',-1.21056
64.0404,d1='0.4mm' l2='0.8mm',-1.24681
64.4444,d1='0.4mm' l2='0.8mm',-1.28599
64.8485,d1='0.4mm' l2='0.8mm',-1.32827
65.2525,d1='0.4mm' l2='0.8mm',-1.37388
65.6566,d1='0.4mm' l2='0.8mm',-1.42303
66.0606,d1='0.4mm' l2='0.8mm',-1.47599
66.4646,d1='0.4mm' l2='0.8mm',-1.53303
66.8687,d1='0.4mm' l2='0.8mm',-1.59447
67.2727,d1='0.4mm' l2='0.8mm',-1.66065
67.6768,d1='0.4mm' l2='0.8mm',-1.732
68.0808,d1='0.4mm' l2='0.8mm',-1.80898
68.4848,d1='0.4mm' l2='0.8mm',-1.89217
68.8889,d1='0.4mm' l2='0.8mm',-1.98226
69.2929,d1='0.4mm' l2='0.8mm',-2.0801
69.697,d1='0.4mm' l2='0.8mm',-2.18677
70.101,d1='0.4mm' l2='0.8mm',-2.30359
70.5051,d1='0.4mm' l2='0.8mm',-2.43222
70.9091,d1='0.4mm' l2='0.8mm',-2.57469
71.3131,d1='0.4mm' l2='0.8mm',-2.73341
71.7172,d1='0.4mm' l2='0.8mm',-2.91118
72.1212,d1='0.4mm' l2='0.8mm',-3.11114
72.5253,d1='0.4mm' l2='0.8mm',-3.33656
72.9293,d1='0.4mm' l2='0.8mm',-3.59064
73.3333,d1='0.4mm' l2='0.8mm',-3.87614
73.7374,d1='0.4mm' l2='0.8mm',-4.19502
74.1414,d1='0.4mm' l2='0.8mm',-4.54802
74.5455,d1='0.4mm' l2='0.8mm',-4.93434
74.9495,d1='0.4mm' l2='0.8mm',-5.35151
75.3535,d1='0.4mm' l2='0.8mm',-5.79541
75.7576,d1='0.4mm' l2='0.8mm',-6.26048
76.1616,d1='0.4mm' l2='0.8mm',-6.74014
76.5657,d1='0.4mm' l2='0.8mm',-7.22725
76.9697,d1='0.4mm' l2='0.8mm',-7.71455
77.3737,d1='0.4mm' l2='0.8mm',-8.19512
77.7778,d1='0.4mm' l2='0.8mm',-8.66266
78.1818,d1='0.4mm' l2='0.8mm',-9.11165
78.5859,d1='0.4mm' l2='0.8mm',-9.53741
78.9899,d1='0.4mm' l2='0.8mm',-9.9359
79.3939,d1='0.4mm' l2='0.8mm',-10.3034
79.798,d1='0.4mm' l2='0.8mm',-10.6362
80.202,d1='0.4mm' l2='0.8mm',-10.9295
80.6061,d1='0.4mm' l2='0.8mm',-11.1771
81.0101,d1='0.4mm' l2='0.8mm',-11.37
81.4141,d1='0.4mm' l2='0.8mm',-11.4964
81.8182,d1='0.4mm' l2='0.8mm',-11.5414
82.2222,d1='0.4mm' l2='0.8mm',-11.489
82.6263,d1='0.4mm' l2='0.8mm',-11.3247
83.0303,d1='0.4mm' l2='0.8mm',-11.0413
83.4343,d1='0.4mm' l2='0.8mm',-10.6435
83.8384,d1='0.4mm' l2='0.8mm',-10.15
84.2424,d1='0.4mm' l2='0.8mm',-9.59212
84.6465,d1='0.4mm' l2='0.8mm',-9.00757
85.0505,d1='0.4mm' l2='0.8mm',-8.43297
85.4545,d1='0.4mm' l2='0.8mm',-7.89763
85.8586,d1='0.4mm' l2='0.8mm',-7.42008
86.2626,d1='0.4mm' l2='0.8mm',-7.00777
86.6667,d1='0.4mm' l2='0.8mm',-6.65899
87.0707,d1='0.4mm' l2='0.8mm',-6.36594
87.4747,d1='0.4mm' l2='0.8mm',-6.11771
87.8788,d1='0.4mm' l2='0.8mm',-5.90265
88.2828,d1='0.4mm' l2='0.8mm',-5.70995
88.6869,d1='0.4mm' l2='0.8mm',-5.53053
89.0909,d1='0.4mm' l2='0.8mm',-5.35736
89.4949,d1='0.4mm' l2='0.8mm',-5.18566
89.899,d1='0.4mm' l2='0.8mm',-5.01279
90.303,d1='0.4mm' l2='0.8mm',-4.83814
90.7071,d1='0.4mm' l2='0.8mm',-4.66292
91.1111,d1='0.4mm' l2='0.8mm',-4.48981
91.5152,d1='0.4mm' l2='0.8mm',-4.32244
91.9192,d1='0.4mm' l2='0.8mm',-4.16475
92.3232,d1='0.4mm' l2='0.8mm',-4.02034
92.7273,d1='0.4mm' l2='0.8mm',-3.89197
93.1313,d1='0.4mm' l2='0.8mm',-3.78133
93.5354,d1='0.4mm' l2='0.8mm',-3.68895
93.9394,d1='0.4mm' l2='0.8mm',-3.6144
94.3434,d1='0.4mm' l2='0.8mm',-3.5565
94.7475,d1='0.4mm' l2='0.8mm',-3.5136
95.1515,d1='0.4mm' l2='0.8mm',-3.48383
95.5556,d1='0.4mm' l2='0.8mm',-3.46523
95.9596,d1='0.4mm' l2='0.8mm',-3.45592
96.3636,d1='0.4mm' l2='0.8mm',-3.4542
96.7677,d1='0.4mm' l2='0.8mm',-3.45854
97.1717,d1='0.4mm' l2='0.8mm',-3.46764
97.5758,d1='0.4mm' l2='0.8mm',-3.48038
97.9798,d1='0.4mm' l2='0.8mm',-3.49585
98.3838,d1='0.4mm' l2='0.8mm',-3.5133
98.7879,d1='0.4mm' l2='0.8mm',-3.53212
99.1919,d1='0.4mm' l2='0.8mm',-3.55183
99.596,d1='0.4mm' l2='0.8mm',-3.57204
100,d1='0.4mm' l2='0.8mm',-3.59246
60,d1='0.45mm' l2='0.8mm',-0.961684
60.404,d1='0.45mm' l2='0.8mm',-0.976122
60.8081,d1='0.45mm' l2='0.8mm',-0.992837
61.2121,d1='0.45mm' l2='0.8mm',-1.01171
61.6162,d1='0.45mm' l2='0.8mm',-1.03263
62.0202,d1='0.45mm' l2='0.8mm',-1.05552
62.4242,d1='0.45mm' l2='0.8mm',-1.0803
62.8283,d1='0.45mm' l2='0.8mm',-1.10692
63.2323,d1='0.45mm' l2='0.8mm',-1.13535
63.6364,d1='0.45mm' l2='0.8mm',-1.16558
64.0404,d1='0.45mm' l2='0.8mm',-1.19761
64.4444,d1='0.45mm' l2='0.8mm',-1.2315
64.8485,d1='0.45mm' l2='0.8mm',-1.26732
65.2525,d1='0.45mm' l2='0.8mm',-1.30516
65.6566,d1='0.45mm' l2='0.8mm',-1.34518
66.0606,d1='0.45mm' l2='0.8mm',-1.38756
66.4646,d1='0.45mm' l2='0.8mm',-1.43253
66.8687,d1='0.45mm' l2='0.8mm',-1.48036
67.2727,d1='0.45mm' l2='0.8mm',-1.5314
67.6768,d1='0.45mm' l2='0.8mm',-1.58605
68.0808,d1='0.45mm' l2='0.8mm',-1.64477
68.4848,d1='0.45mm' l2='0.8mm',-1.70811
68.8889,d1='0.45mm' l2='0.8mm',-1.77669
69.2929,d1='0.45mm' l2='0.8mm',-1.8512
69.697,d1='0.45mm' l2='0.8mm',-1.93245
70.101,d1='0.45mm' l2='0.8mm',-2.02131
70.5051,d1='0.45mm' l2='0.8mm',-2.11878
70.9091,d1='0.45mm' l2='0.8mm',-2.22595
71.3131,d1='0.45mm' l2='0.8mm',-2.344
71.7172,d1='0.45mm' l2='0.8mm',-2.4742
72.1212,d1='0.45mm' l2='0.8mm',-2.61789
72.5253,d1='0.45mm' l2='0.8mm',-2.77644
72.9293,d1='0.45mm' l2='0.8mm',-2.95118
73.3333,d1='0.45mm' l2='0.8mm',-3.14335
73.7374,d1='0.45mm' l2='0.8mm',-3.35393
74.1414,d1='0.45mm' l2='0.8mm',-3.58356
74.5455,d1='0.45mm' l2='0.8mm',-3.83231
74.9495,d1='0.45mm' l2='0.8mm',-4.09957
75.3535,d1='0.45mm' l2='0.8mm',-4.38378
75.7576,d1='0.45mm' l2='0.8mm',-4.68233
76.1616,d1='0.45mm' l2='0.8mm',-4.99135
76.5657,d1='0.45mm' l2='0.8mm',-5.30569
76.9697,d1='0.45mm' l2='0.8mm',-5.61888
77.3737,d1='0.45mm' l2='0.8mm',-5.9232
77.7778,d1='0.45mm' l2='0.8mm',-6.21
78.1818,d1='0.45mm' l2='0.8mm',-6.47002
78.5859,d1='0.45mm' l2='0.8mm',-6.69402
78.9899,d1='0.45mm' l2='0.8mm',-6.87357
79.3939,d1='0.45mm' l2='0.8mm',-7.00187
79.798,d1='0.45mm' l2='0.8mm',-7.07456
80.202,d1='0.45mm' l2='0.8mm',-7.09033
80.6061,d1='0.45mm' l2='0.8mm',-7.05111
81.0101,d1='0.45mm' l2='0.8mm',-6.96181
81.4141,d1='0.45mm' l2='0.8mm',-6.82968
81.8182,d1='0.45mm' l2='0.8mm',-6.66342
82.2222,d1='0.45mm' l2='0.8mm',-6.4723
82.6263,d1='0.45mm' l2='0.8mm',-6.26533
83.0303,d1='0.45mm' l2='0.8mm',-6.05072
83.4343,d1='0.45mm' l2='0.8mm',-5.83552
83.8384,d1='0.45mm' l2='0.8mm',-5.62548
84.2424,d1='0.45mm' l2='0.8mm',-5.42508
84.6465,d1='0.45mm' l2='0.8mm',-5.23759
85.0505,d1='0.45mm' l2='0.8mm',-5.06524
85.4545,d1='0.45mm' l2='0.8mm',-4.90933
85.8586,d1='0.45mm' l2='0.8mm',-4.77038
86.2626,d1='0.45mm' l2='0.8mm',-4.64818
86.6667,d1='0.45mm' l2='0.8mm',-4.54183
87.0707,d1='0.45mm' l2='0.8mm',-4.4497
87.4747,d1='0.45mm' l2='0.8mm',-4.36931
