freq_ghz,variation,s11_db
93.9394,d1='0.15mm' g3='0.15mm',-6.10579
94.3434,d1='0.15mm' g3='0.15mm',-6.09452
94.7475,d1='0.15mm' g3='0.15mm',-6.07488
95.1515,d1='0.15mm' g3='0.15mm',-6.04482
95.5556,d1='0.15mm' g3='0.15mm',-6.0021
95.9596,d1='0.15mm' g3='0.15mm',-5.94429
96.3636,d1='0.15mm' g3='0.15mm',-5.86884
96.7677,d1='0.15mm' g3='0.15mm',-5.77329
97.1717,d1='0.15mm' g3='0.15mm',-5.6555
97.5758,d1='0.15mm' g3='0.15mm',-5.51399
97.9798,d1='0.15mm' g3='0.15mm',-5.34838
98.3838,d1='0.15mm' g3='0.15mm',-5.15987
98.7879,d1='0.15mm' g3='0.15mm',-4.95151
99.1919,d1='0.15mm' g3='0.15mm',-4.72838
99.596,d1='0.15mm' g3='0.15mm',-4.49733
100,d1='0.15mm' g3='0.15mm',-4.26641
60,d1='0.15mm' g3='0.2mm',-2.53374
60.404,d1='0.15mm' g3='0.2mm',-2.56441
60.8081,d1='0.15mm' g3='0.2mm',-2.59925
61.2121,d1='0.15mm' g3='0.2mm',-2.63794
61.6162,d1='0.15mm' g3='0.2mm',-2.68034
62.0202,d1='0.15mm' g3='0.2mm',-2.72651
62.4242,d1='0.15mm' g3='0.2mm',-2.77663
62.8283,d1='0.15mm' g3='0.2mm',-2.83104
63.2323,d1='0.15mm' g3='0.2mm',-2.8902
63.6364,d1='0.15mm' g3='0.2mm',-2.95464
64.0404,d1='0.15mm' g3='0.2mm',-3.02498
64.4444,d1='0.15mm' g3='0.2mm',-3.10185
64.8485,d1='0.15mm' g3='0.2mm',-3.18584
65.2525,d1='0.15mm' g3='0.2mm',-3.27742
65.6566,d1='0.15mm' g3='0.2mm',-3.3768
66.0606,d1='0.15mm' g3='0.2mm',-3.48382
66.4646,d1='0.15mm' g3='0.2mm',-3.59777
66.8687,d1='0.15mm' g3='0.2mm',-3.71727
67.2727,d1='0.15mm' g3='0.2mm',-3.84021
67.6768,d1='0.15mm' g3='0.2mm',-3.96389
68.0808,d1='0.15mm' g3='0.2mm',-4.08544
68.4848,d1='0.15mm' g3='0.2mm',-4.20245
68.8889,d1='0.15mm' g3='0.2mm',-4.31373
69.2929,d1='0.15mm' g3='0.2mm',-4.41994
69.697,d1='0.15mm' g3='0.2mm',-4.52369
70.101,d1='0.15mm' g3='0.2mm',-4.62912
70.5051,d1='0.15mm' g3='0.2mm',-4.74097
70.9091,d1='0.15mm' g3='0.2mm',-4.86366
71.3131,d1='0.15mm' g3='0.2mm',-5.00057
71.7172,d1='0.15mm' g3='0.2mm',-5.15368
72.1212,d1='0.15mm' g3='0.2mm',-5.32348
72.5253,d1='0.15mm' g3='0.2mm',-5.50916
72.9293,d1='0.15mm' g3='0.2mm',-5.70883
73.3333,d1='0.15mm' g3='0.2mm',-5.91977
73.7374,d1='0.15mm' g3='0.2mm',-6.13869
74.1414,d1='0.15mm' g3='0.2mm',-6.36186
74.5455,d1='0.15mm' g3='0.2mm',-6.58535
74.9495,d1='0.15mm' g3='0.2mm',-6.80514
75.3535,d1='0.15mm' g3='0.2mm',-7.01722
75.7576,d1='0.15mm' g3='0.2mm',-7.21776
76.1616,d1='0.15mm' g3='0.2mm',-7.40312
76.5657,d1='0.15mm' g3='0.2mm',-7.56998
76.9697,d1='0.15mm' g3='0.2mm',-7.7153
77.3737,d1='0.15mm' g3='0.2mm',-7.8364
77.7778,d1='0.15mm' g3='0.2mm',-7.93095
78.1818,d1='0.15mm' g3='0.2mm',-7.99694
78.5859,d1='0.15mm' g3='0.2mm',-8.0328
78.9899,d1='0.15mm' g3='0.2mm',-8.03752
79.3939,d1='0.15mm' g3='0.2mm',-8.01093
79.798,d1='0.15mm' g3='0.2mm',-7.95412
80.202,d1='0.15mm' g3='0.2mm',-7.87
80.6061,d1='0.15mm' g3='0.2mm',-7.76378
81.0101,d1='0.15mm' g3='0.2mm',-7.64331
81.4141,d1='0.15mm' g3='0.2mm',-7.51885
81.8182,d1='0.15mm' g3='0.2mm',-7.40211
82.2222,d1='0.15mm' g3='0.2mm',-7.30481
82.6263,d1='0.15mm' g3='0.2mm',-7.23699
83.0303,d1='0.15mm' g3='0.2mm',-7.20564
83.4343,d1='0.15mm' g3='0.2mm',-7.21394
83.8384,d1='0.15mm' g3='0.2mm',-7.26092
84.2424,d1='0.15mm' g3='0.2mm',-7.34095
84.6465,d1='0.15mm' g3='0.2mm',-7.44292
85.0505,d1='0.15mm' g3='0.2mm',-7.54961
85.4545,d1='0.15mm' g3='0.2mm',-7.63905
85.8586,d1='0.15mm' g3='0.2mm',-7.6898
86.2626,d1='0.15mm' g3='0.2mm',-7.68917
86.6667,d1='0.15mm' g3='0.2mm',-7.63864
87.0707,d1='0.15mm' g3='0.2mm',-7.55183
87.4747,d1='0.15mm' g3='0.2mm',-7.4468
87.8788,d1='0.15mm' g3='0.2mm',-7.3391
88.2828,d1='0.15mm' g3='0.2mm',-7.23877
88.6869,d1='0.15mm' g3='0.2mm',-7.1508
89.0909,d1='0.15mm' g3='0.2mm',-7.07672
89.4949,d1='0.15mm' g3='0.2mm',-7.01613
89.899,d1='0.15mm' g3='0.2mm',-6.96778
90.303,d1='0.15mm' g3='0.2mm',-6.93014
90.7071,d1='0.15mm' g3='0.2mm',-6.9017
91.1111,d1='0.15mm' g3='0.2mm',-6.88104
91.5152,d1='0.15mm' g3='0.2mm',-6.86687
91.9192,d1='0.15mm' g3='0.2mm',-6.85799
92.3232,d1='0.15mm' g3='0.2mm',-6.8532
92.7273,d1='0.15mm' g3='0.2mm',-6.85126
93.1313,d1='0.15mm' g3='0.2mm',-6.8508
93.5354,d1='0.15mm' g3='0.2mm',-6.85023
93.9394,d1='0.15mm' g3='0.2mm',-6.84763
94.3434,d1='0.15mm' g3='0.2mm',-6.84072
94.7475,d1='0.15mm' g3='0.2mm',-6.82674
95.1515,d1='0.15mm' g3='0.2mm',-6.80244
95.5556,d1='0.15mm' g3='0.2mm',-6.76411
95.9596,d1='0.15mm' g3='0.2mm',-6.70769
96.3636,d1='0.15mm' g3='0.2mm',-6.62909
96.7677,d1='0.15mm' g3='0.2mm',-6.52455
97.1717,d1='0.15mm' g3='0.2mm',-6.39128
97.5758,d1='0.15mm' g3='0.2mm',-6.22804
97.9798,d1='0.15mm' g3='0.2mm',-6.03576
98.3838,d1='0.15mm' g3='0.2mm',-5.81777
98.7879,d1='0.15mm' g3='0.2mm',-5.57978
99.1919,d1='0.15mm' g3='0.2mm',-5.32926
99.596,d1='0.15mm' g3='0.2mm',-5.07459
100,d1='0.15mm' g3='0.2mm',-4.82399
60,d1='0.15mm' g3='0.25mm',-2.41093
60.404,d1='0.15mm' g3='0.25mm',-2.43512
60.8081,d1='0.15mm' g3='0.25mm',-2.46394
61.2121,d1='0.15mm' g3='0.25mm',-2.49771
61.6162,d1='0.15mm' g3='0.25mm',-2.53674
62.0202,d1='0.15mm' g3='0.25mm',-2.58138
62.4242,d1='0.15mm' g3='0.25mm',-2.63195
62.8283,d1='0.15mm' g3='0.25mm',-2.68879
63.2323,d1='0.15mm' g3='0.25mm',-2.75221
63.6364,d1='0.15mm' g3='0.25mm',-2.82252
64.0404,d1='0.15mm' g3='0.25mm',-2.89996
64.4444,d1='0.15mm' g3='0.25mm',-2.98472
64.8485,d1='0.15mm' g3='0.25mm',-3.07689
65.2525,d1='0.15mm' g3='0.25mm',-3.17645
65.6566,d1='0.15mm' g3='0.25mm',-3.28321
66.0606,d1='0.15mm' g3='0.25mm',-3.39678
66.4646,d1='0.15mm' g3='0.25mm',-3.51651
66.8687,d1='0.15mm' g3='0.25mm',-3.64146
67.2727,d1='0.15mm' g3='0.25mm',-3.77036
67.6768,d1='0.15mm' g3='0.25mm',-3.90161
68.0808,d1='0.15mm' g3='0.25mm',-4.03337
68.4848,d1='0.15mm' g3='0.25mm',-4.16375
68.8889,d1='0.15mm' g3='0.25mm',-4.29122
69.2929,d1='0.15mm' g3='0.25mm',-4.41524
69.697,d1='0.15mm' g3='0.25mm',-4.53713
70.101,d1='0.15mm' g3='0.25mm',-4.66079
70.5051,d1='0.15mm' g3='0.25mm',-4.79284
70.9091,d1='0.15mm' g3='0.25mm',-4.94125
71.3131,d1='0.15mm' g3='0.25mm',-5.11262
71.7172,d1='0.15mm' g3='0.25mm',-5.30915
72.1212,d1='0.15mm' g3='0.25mm',-5.52807
72.5253,d1='0.15mm' g3='0.25mm',-5.76436
72.9293,d1='0.15mm' g3='0.25mm',-6.01455
73.3333,d1='0.15mm' g3='0.25mm',-6.27821
73.7374,d1='0.15mm' g3='0.25mm',-6.55607
74.1414,d1='0.15mm' g3='0.25mm',-6.84713
74.5455,d1='0.15mm' g3='0.25mm',-7.14726
74.9495,d1='0.15mm' g3='0.25mm',-7.44961
75.3535,d1='0.15mm' g3='0.25mm',-7.74604
75.7576,d1='0.15mm' g3='0.25mm',-8.02846
76.1616,d1='0.15mm' g3='0.25mm',-8.28963
76.5657,d1='0.15mm' g3='0.25mm',-8.52359
76.9697,d1='0.15mm' g3='0.25mm',-8.72574
77.3737,d1='0.15mm' g3='0.25mm',-8.89276
77.7778,d1='0.15mm' g3='0.25mm',-9.02252
78.1818,d1='0.15mm' g3='0.25mm',-9.1139
78.5859,d1='0.15mm' g3='0.25mm',-9.16668
78.9899,d1='0.15mm' g3='0.25mm',-9.18143
79.3939,d1='0.15mm' g3='0.25mm',-9.15943
79.798,d1='0.15mm' g3='0.25mm',-9.10275
80.202,d1='0.15mm' g3='0.25mm',-9.01449
80.6061,d1='0.15mm' g3='0.25mm',-8.89923
81.0101,d1='0.15mm' g3='0.25mm',-8.76368
81.4141,d1='0.15mm' g3='0.25mm',-8.61749
81.8182,d1='0.15mm' g3='0.25mm',-8.47363
82.2222,d1='0.15mm' g3='0.25mm',-8.3479
82.6263,d1='0.15mm' g3='0.25mm',-8.25668
83.0303,d1='0.15mm' g3='0.25mm',-8.21287
83.4343,d1='0.15mm' g3='0.25mm',-8.22163
83.8384,d1='0.15mm' g3='0.25mm',-8.278
84.2424,d1='0.15mm' g3='0.25mm',-8.36822
84.6465,d1='0.15mm' g3='0.25mm',-8.4737
85.0505,d1='0.15mm' g3='0.25mm',-8.5753
85.4545,d1='0.15mm' g3='0.25mm',-8.65609
85.8586,d1='0.15mm' g3='0.25mm',-8.70277
86.2626,d1='0.15mm' g3='0.25mm',-8.70657
86.6667,d1='0.15mm' g3='0.25mm',-8.66453
87.0707,d1='0.15mm' g3='0.25mm',-8.58078
87.4747,d1='0.15mm' g3='0.25mm',-8.46641
87.8788,d1='0.15mm' g3='0.25mm',-8.33698
88.2828,d1='0.15mm' g3='0.25mm',-8.20814
88.6869,d1='0.15mm' g3='0.25mm',-8.0918
89.0909,d1='0.15mm' g3='0.25mm',-7.99444
89.4949,d1='0.15mm' g3='0.25mm',-7.91771
89.899,d1='0.15mm' g3='0.25mm',-7.86011
90.303,d1='0.15mm' g3='0.25mm',-7.81859
90.7071,d1='0.15mm' g3='0.25mm',-7.78979
91.1111,d1='0.15mm' g3='0.25mm',-7.7705
91.5152,d1='0.15mm' g3='0.25mm',-7.75797
91.9192,d1='0.15mm' g3='0.25mm',-7.74983
92.3232,d1='0.15mm' g3='0.25mm',-7.744
92.7273,d1='0.15mm' g3='0.25mm',-7.73857
93.1313,d1='0.15mm' g3='0.25mm',-7.73164
93.5354,d1='0.15mm' g3='0.25mm',-7.72121
93.9394,d1='0.15mm' g3='0.25mm',-7.70504
94.3434,d1='0.15mm' g3='0.25mm',-7.68062
94.7475,d1='0.15mm' g3='0.25mm',-7.64507
95.1515,d1='0.15mm' g3='0.25mm',-7.59514
95.5556,d1='0.15mm' g3='0.25mm',-7.52731
95.9596,d1='0.15mm' g3='0.25mm',-7.43792
96.3636,d1='0.15mm' g3='0.25mm',-7.32347
96.7677,d1='0.15mm' g3='0.25mm',-7.18102
97.1717,d1='0.15mm' g3='0.25mm',-7.00871
97.5758,d1='0.15mm' g3='0.25mm',-6.8063
97.9798,d1='0.15mm' g3='0.25mm',-6.57562
98.3838,d1='0.15mm' g3='0.25mm',-6.32081
98.7879,d1='0.15mm' g3='0.25mm',-6.04818
99.1919,d1='0.15mm' g3='0.25mm',-5.76574
99.596,d1='0.15mm' g3='0.25mm',-5.48238
100,d1='0.15mm' g3='0.25mm',-5.2069
60,d1='0.15mm' g3='0.3mm',-2.39823
60.404,d1='0.15mm' g3='0.3mm',-2.42435
60.8081,d1='0.15mm' g3='0.3mm',-2.45839
61.2121,d1='0.15mm' g3='0.3mm',-2.49954
61.6162,d1='0.15mm' g3='0.3mm',-2.54714
62.0202,d1='0.15mm' g3='0.3mm',-2.60071
62.4242,d1='0.15mm' g3='0.3mm',-2.65995
62.8283,d1='0.15mm' g3='0.3mm',-2.72474
63.2323,d1='0.15mm' g3='0.3mm',-2.79517
63.6364,d1='0.15mm' g3='0.3mm',-2.87153
64.0404,d1='0.15mm' g3='0.3mm',-2.95435
64.4444,d1='0.15mm' g3='0.3mm',-3.04431
64.8485,d1='0.15mm' g3='0.3mm',-3.14231
65.2525,d1='0.15mm' g3='0.3mm',-3.24927
65.6566,d1='0.15mm' g3='0.3mm',-3.36607
66.0606,d1='0.15mm' g3='0.3mm',-3.49325
66.4646,d1='0.15mm' g3='0.3mm',-3.63071
66.8687,d1='0.15mm' g3='0.3mm',-3.77736
67.2727,d1='0.15mm' g3='0.3mm',-3.93087
67.6768,d1='0.15mm' g3='0.3mm',-4.08785
68.0808,d1='0.15mm' g3='0.3mm',-4.24448
68.4848,d1='0.15mm' g3='0.3mm',-4.3978
68.8889,d1='0.15mm' g3='0.3mm',-4.54694
69.2929,d1='0.15mm' g3='0.3mm',-4.69384
69.697,d1='0.15mm' g3='0.3mm',-4.84292
70.101,d1='0.15mm' g3='0.3mm',-5.0001
70.5051,d1='0.15mm' g3='0.3mm',-5.17151
70.9091,d1='0.15mm' g3='0.3mm',-5.36252
71.3131,d1='0.15mm' g3='0.3mm',-5.57715
71.7172,d1='0.15mm' g3='0.3mm',-5.81787
72.1212,d1='0.15mm' g3='0.3mm',-6.0855
72.5253,d1='0.15mm' g3='0.3mm',-6.3793
72.9293,d1='0.15mm' g3='0.3mm',-6.697
73.3333,d1='0.15mm' g3='0.3mm',-7.03493
73.7374,d1='0.15mm' g3='0.3mm',-7.38807
74.1414,d1='0.15mm' g3='0.3mm',-7.75028
74.5455,d1='0.15mm' g3='0.3mm',-8.1145
74.9495,d1='0.15mm' g3='0.3mm',-8.47303
75.3535,d1='0.15mm' g3='0.3mm',-8.81787
75.7576,d1='0.15mm' g3='0.3mm',-9.14111
76.1616,d1='0.15mm' g3='0.3mm',-9.43529
76.5657,d1='0.15mm' g3='0.3mm',-9.69376
76.9697,d1='0.15mm' g3='0.3mm',-9.91098
77.3737,d1='0.15mm' g3='0.3mm',-10.0827
77.7778,d1='0.15mm' g3='0.3mm',-10.2062
78.1818,d1='0.15mm' g3='0.3mm',-10.2801
78.5859,d1='0.15mm' g3='0.3mm',-10.3045
78.9899,d1='0.15mm' g3='0.3mm',-10.2808
79.3939,d1='0.15mm' g3='0.3mm',-10.212
79.798,d1='0.15mm' g3='0.3mm',-10.1029
80.202,d1='0.15mm' g3='0.3mm',-9.95984
80.6061,d1='0.15mm' g3='0.3mm',-9.79165
81.0101,d1='0.15mm' g3='0.3mm',-9.60927
81.4141,d1='0.15mm' g3='0.3mm',-9.4258
81.8182,d1='0.15mm' g3='0.3mm',-9.2557
82.2222,d1='0.15mm' g3='0.3mm',-9.11349
82.6263,d1='0.15mm' g3='0.3mm',-9.01186
83.0303,d1='0.15mm' g3='0.3mm',-8.95966
83.4343,d1='0.15mm' g3='0.3mm',-8.96016
83.8384,d1='0.15mm' g3='0.3mm',-9.00998
84.2424,d1='0.15mm' g3='0.3mm',-9.09893
84.6465,d1='0.15mm' g3='0.3mm',-9.21049
85.0505,d1='0.15mm' g3='0.3mm',-9.32331
85.4545,d1='0.15mm' g3='0.3mm',-9.41383
85.8586,d1='0.15mm' g3='0.3mm',-9.46072
86.2626,d1='0.15mm' g3='0.3mm',-9.45029
86.6667,d1='0.15mm' g3='0.3mm',-9.38089
87.0707,d1='0.15mm' g3='0.3mm',-9.2633
87.4747,d1='0.15mm' g3='0.3mm',-9.11645
87.8788,d1='0.15mm' g3='0.3mm',-8.96086
88.2828,d1='0.15mm' g3='0.3mm',-8.81329
88.6869,d1='0.15mm' g3='0.3mm',-8.68446
89.0909,d1='0.15mm' g3='0.3mm',-8.57923
89.4949,d1='0.15mm' g3='0.3mm',-8.49821
89.899,d1='0.15mm' g3='0.3mm',-8.43947
90.303,d1='0.15mm' g3='0.3mm',-8.39981
90.7071,d1='0.15mm' g3='0.3mm',-8.37566
91.1111,d1='0.15mm' g3='0.3mm',-8.36351
91.5152,d1='0.15mm' g3='0.3mm',-8.36008
91.9192,d1='0.15mm' g3='0.3mm',-8.36237
92.3232,d1='0.15mm' g3='0.3mm',-8.36759
92.7273,d1='0.15mm' g3='0.3mm',-8.37305
93.1313,d1='0.15mm' g3='0.3mm',-8.37607
93.5354,d1='0.15mm' g3='0.3mm',-8.37387
93.9394,d1='0.15mm' g3='0.3mm',-8.36348
94.3434,d1='0.15mm' g3='0.3mm',-8.34166
94.7475,d1='0.15mm' g3='0.3mm',-8.3049
95.1515,d1='0.15mm' g3='0.3mm',-8.24944
95.5556,d1='0.15mm' g3='0.3mm',-8.17142
95.9596,d1='0.15mm' g3='0.3mm',-8.0671
96.3636,d1='0.15mm' g3='0.3mm',-7.93321
96.7677,d1='0.15mm' g3='0.3mm',-7.76741
97.1717,d1='0.15mm' g3='0.3mm',-7.56881
97.5758,d1='0.15mm' g3='0.3mm',-7.33845
97.9798,d1='0.15mm' g3='0.3mm',-7.07959
98.3838,d1='0.15mm' g3='0.3mm',-6.79777
98.7879,d1='0.15mm' g3='0.3mm',-6.50048
99.1919,d1='0.15mm' g3='0.3mm',-6.19658
99.596,d1='0.15mm' g3='0.3mm',-5.89535
100,d1='0.15mm' g3='0.3mm',-5.60559
60,d1='0.2mm' g3='0.15mm',-2.54051
60.404,d1='0.2mm' g3='0.15mm',-2.56158
60.8081,d1='0.2mm' g3='0.15mm',-2.58899
61.2121,d1='0.2mm' g3='0.15mm',-2.6223
61.6162,d1='0.2mm' g3='0.15mm',-2.66123
62.0202,d1='0.2mm' g3='0.15mm',-2.70556
62.4242,d1='0.2mm' g3='0.15mm',-2.75521
62.8283,d1='0.2mm' g3='0.15mm',-2.8102
63.2323,d1='0.2mm' g3='0.15mm',-2.87064
63.6364,d1='0.2mm' g3='0.15mm',-2.93672
64.0404,d1='0.2mm' g3='0.15mm',-3.00869
64.4444,d1='0.2mm' g3='0.15mm',-3.08684
64.8485,d1='0.2mm' g3='0.15mm',-3.17145
65.2525,d1='0.2mm' g3='0.15mm',-3.26269
65.6566,d1='0.2mm' g3='0.15mm',-3.36059
66.0606,d1='0.2mm' g3='0.15mm',-3.46489
66.4646,d1='0.2mm' g3='0.15mm',-3.57494
66.8687,d1='0.2mm' g3='0.15mm',-3.68955
67.2727,d1='0.2mm' g3='0.15mm',-3.80701
67.6768,d1='0.2mm' g3='0.15mm',-3.92508
68.0808,d1='0.2mm' g3='0.15mm',-4.04129
68.4848,d1='0.2mm' g3='0.15mm',-4.15338
68.8889,d1='0.2mm' g3='0.15mm',-4.25989
69.2929,d1='0.2mm' g3='0.15mm',-4.36072
69.697,d1='0.2mm' g3='0.15mm',-4.4574
70.101,d1='0.2mm' g3='0.15mm',-4.553
70.5051,d1='0.2mm' g3='0.15mm',-4.65155
70.9091,d1='0.2mm' g3='0.15mm',-4.75735
71.3131,d1='0.2mm' g3='0.15mm',-4.87426
71.7172,d1='0.2mm' g3='0.15mm',-5.00521
72.1212,d1='0.2mm' g3='0.15mm',-5.15199
72.5253,d1='0.2mm' g3='0.15mm',-5.31518
72.9293,d1='0.2mm' g3='0.15mm',-5.49428
73.3333,d1='0.2mm' g3='0.15mm',-5.68785
73.7374,d1='0.2mm' g3='0.15mm',-5.89367
74.1414,d1='0.2mm' g3='0.15mm',-6.10889
74.5455,d1='0.2mm' g3='0.15mm',-6.33017
74.9495,d1='0.2mm' g3='0.15mm',-6.55381
75.3535,d1='0.2mm' g3='0.15mm',-6.77584
75.7576,d1='0.2mm' g3='0.15mm',-6.99219
76.1616,d1='0.2mm' g3='0.15mm',-7.19872
76.5657,d1='0.2mm' g3='0.15mm',-7.39136
76.9697,d1='0.2mm' g3='0.15mm',-7.56615
77.3737,d1='0.2mm' g3='0.15mm',-7.71936
77.7778,d1='0.2mm' g3='0.15mm',-7.84751
78.1818,d1='0.2mm' g3='0.15mm',-7.94745
78.5859,d1='0.2mm' g3='0.15mm',-8.01643
78.9899,d1='0.2mm' g3='0.15mm',-8.05223
79.3939,d1='0.2mm' g3='0.15mm',-8.05341
79.798,d1='0.2mm' g3='0.15mm',-8.01961
80.202,d1='0.2mm' g3='0.15mm',-7.95209
80.6061,d1='0.2mm' g3='0.15mm',-7.85427
81.0101,d1='0.2mm' g3='0.15mm',-7.73236
81.4141,d1='0.2mm' g3='0.15mm',-7.59567
81.8182,d1='0.2mm' g3='0.15mm',-7.45638
82.2222,d1='0.2mm' g3='0.15mm',-7.32837
82.6263,d1='0.2mm' g3='0.15mm',-7.22531
83.0303,d1='0.2mm' g3='0.15mm',-7.1582
83.4343,d1='0.2mm' g3='0.15mm',-7.13335
83.8384,d1='0.2mm' g3='0.15mm',-7.15135
84.2424,d1='0.2mm' g3='0.15mm',-7.20736
84.6465,d1='0.2mm' g3='0.15mm',-7.29206
85.0505,d1='0.2mm' g3='0.15mm',-7.3928
85.4545,d1='0.2mm' g3='0.15mm',-7.49455
85.8586,d1='0.2mm' g3='0.15mm',-7.58117
86.2626,d1='0.2mm' g3='0.15mm',-7.63778
86.6667,d1='0.2mm' g3='0.15mm',-7.65469
87.0707,d1='0.2mm' g3='0.15mm',-7.63136
87.4747,d1='0.2mm' g3='0.15mm',-7.57724
87.8788,d1='0.2mm' g3='0.15mm',-7.50782
88.2828,d1='0.2mm' g3='0.15mm',-7.43842
88.6869,d1='0.2mm' g3='0.15mm',-7.37967
89.0909,d1='0.2mm' g3='0.15mm',-7.33657
89.4949,d1='0.2mm' g3='0.15mm',-7.3098
89.899,d1='0.2mm' g3='0.15mm',-7.29769
90.303,d1='0.2mm' g3='0.15mm',-7.29764
90.7071,d1='0.2mm' g3='0.15mm',-7.30701
91.1111,d1='0.2mm' g3='0.15mm',-7.32344
91.5152,d1='0.2mm' g3='0.15mm',-7.34493
91.9192,d1='0.2mm' g3='0.15mm',-7.3698
92.3232,d1='0.2mm' g3='0.15mm',-7.39657
92.7273,d1='0.2mm' g3='0.15mm',-7.42382
93.1313,d1='0.2mm' g3='0.15mm',-7.45008
93.5354,d1='0.2mm' g3='0.15mm',-7.47367
93.9394,d1='0.2mm' g3='0.15mm',-7.49256
94.3434,d1='0.2mm' g3='0.15mm',-7.50426
94.7475,d1='0.2mm' g3='0.15mm',-7.50563
95.1515,d1='0.2mm' g3='0.15mm',-7.49282
95.5556,d1='0.2mm' g3='0.15mm',-7.46122
95.9596,d1='0.2mm' g3='0.15mm',-7.40549
96.3636,d1='0.2mm' g3='0.15mm',-7.31988
96.7677,d1='0.2mm' g3='0.15mm',-7.19874
97.1717,d1='0.2mm' g3='0.15mm',-7.03735
97.5758,d1='0.2mm' g3='0.15mm',-6.83306
97.9798,d1='0.2mm' g3='0.15mm',-6.58641
98.3838,d1='0.2mm' g3='0.15mm',-6.30195
98.7879,d1='0.2mm' g3='0.15mm',-5.98846
99.1919,d1='0.2mm' g3='0.15mm',-5.65814
99.596,d1='0.2mm' g3='0.15mm',-5.32507
100,d1='0.2mm' g3='0.15mm',-5.00311
60,d1='0.2mm' g3='0.2mm',-2.35944
60.404,d1='0.2mm' g3='0.2mm',-2.37889
60.8081,d1='0.2mm' g3='0.2mm',-2.40317
61.2121,d1='0.2mm' g3='0.2mm',-2.43244
61.6162,d1='0.2mm' g3='0.2mm',-2.46683
62.0202,d1='0.2mm' g3='0.2mm',-2.5065
62.4242,d1='0.2mm' g3='0.2mm',-2.55156
62.8283,d1='0.2mm' g3='0.2mm',-2.60216
63.2323,d1='0.2mm' g3='0.2mm',-2.65837
63.6364,d1='0.2mm' g3='0.2mm',-2.72027
64.0404,d1='0.2mm' g3='0.2mm',-2.78787
64.4444,d1='0.2mm' g3='0.2mm',-2.86115
64.8485,d1='0.2mm' g3='0.2mm',-2.94001
65.2525,d1='0.2mm' g3='0.2mm',-3.02428
65.6566,d1='0.2mm' g3='0.2mm',-3.11371
66.0606,d1='0.2mm' g3='0.2mm',-3.20795
66.4646,d1='0.2mm' g3='0.2mm',-3.30655
66.8687,d1='0.2mm' g3='0.2mm',-3.40899
67.2727,d1='0.2mm' g3='0.2mm',-3.51469
67.6768,d1='0.2mm' g3='0.2mm',-3.62304
68.0808,d1='0.2mm' g3='0.2mm',-3.73351
68.4848,d1='0.2mm' g3='0.2mm',-3.84575
68.8889,d1='0.2mm' g3='0.2mm',-3.95983
69.2929,d1='0.2mm' g3='0.2mm',-4.07651
69.697,d1='0.2mm' g3='0.2mm',-4.19767
70.101,d1='0.2mm' g3='0.2mm',-4.32635
70.5051,d1='0.2mm' g3='0.2mm',-4.46433
70.9091,d1='0.2mm' g3='0.2mm',-4.60618
71.3131,d1='0.2mm' g3='0.2mm',-4.74627
71.7172,d1='0.2mm' g3='0.2mm',-4.89345
72.1212,d1='0.2mm' g3='0.2mm',-5.05934
72.5253,d1='0.2mm' g3='0.2mm',-5.24969
72.9293,d1='0.2mm' g3='0.2mm',-5.46663
73.3333,d1='0.2mm' g3='0.2mm',-5.71035
73.7374,d1='0.2mm' g3='0.2mm',-5.97931
74.1414,d1='0.2mm' g3='0.2mm',-6.27038
74.5455,d1='0.2mm' g3='0.2mm',-6.57897
74.9495,d1='0.2mm' g3='0.2mm',-6.89938
75.3535,d1='0.2mm' g3='0.2mm',-7.22516
75.7576,d1='0.2mm' g3='0.2mm',-7.54951
76.1616,d1='0.2mm' g3='0.2mm',-7.86554
76.5657,d1='0.2mm' g3='0.2mm',-8.16656
76.9697,d1='0.2mm' g3='0.2mm',-8.44621
77.3737,d1='0.2mm' g3='0.2mm',-8.69862
77.7778,d1='0.2mm' g3='0.2mm',-8.91854
78.1818,d1='0.2mm' g3='0.2mm',-9.10143
78.5859,d1='0.2mm' g3='0.2mm',-9.24356
78.9899,d1='0.2mm' g3='0.2mm',-9.34213
79.3939,d1='0.2mm' g3='0.2mm',-9.39539
79.798,d1='0.2mm' g3='0.2mm',-9.40287
80.202,d1='0.2mm' g3='0.2mm',-9.36566
80.6061,d1='0.2mm' g3='0.2mm',-9.28699
81.0101,d1='0.2mm' g3='0.2mm',-9.17287
81.4141,d1='0.2mm' g3='0.2mm',-9.03296
81.8182,d1='0.2mm' g3='0.2mm',-8.88113
82.2222,d1='0.2mm' g3='0.2mm',-8.73515
82.6263,d1='0.2mm' g3='0.2mm',-8.6146
83.0303,d1='0.2mm' g3='0.2mm',-8.53683
83.4343,d1='0.2mm' g3='0.2mm',-8.51203
83.8384,d1='0.2mm' g3='0.2mm',-8.53983
84.2424,d1='0.2mm' g3='0.2mm',-8.60978
84.6465,d1='0.2mm' g3='0.2mm',-8.70524
85.0505,d1='0.2mm' g3='0.2mm',-8.80829
85.4545,d1='0.2mm' g3='0.2mm',-8.90333
85.8586,d1='0.2mm' g3='0.2mm',-8.97852
86.2626,d1='0.2mm' g3='0.2mm',-9.0257
86.6667,d1='0.2mm' g3='0.2mm',-9.03985
87.0707,d1='0.2mm' g3='0.2mm',-9.01901
