freq_ghz,variation,s11_db
93.9394,l1='0.7mm' l2='0.6mm',-2.39153
94.3434,l1='0.7mm' l2='0.6mm',-2.32341
94.7475,l1='0.7mm' l2='0.6mm',-2.25945
95.1515,l1='0.7mm' l2='0.6mm',-2.19807
95.5556,l1='0.7mm' l2='0.6mm',-2.13818
95.9596,l1='0.7mm' l2='0.6mm',-2.07902
96.3636,l1='0.7mm' l2='0.6mm',-2.0201
96.7677,l1='0.7mm' l2='0.6mm',-1.96112
97.1717,l1='0.7mm' l2='0.6mm',-1.90188
97.5758,l1='0.7mm' l2='0.6mm',-1.84228
97.9798,l1='0.7mm' l2='0.6mm',-1.7823
98.3838,l1='0.7mm' l2='0.6mm',-1.72194
98.7879,l1='0.7mm' l2='0.6mm',-1.66124
99.1919,l1='0.7mm' l2='0.6mm',-1.60027
99.596,l1='0.7mm' l2='0.6mm',-1.5391
100,l1='0.7mm' l2='0.6mm',-1.4778
60,l1='0.7mm' l2='0.7mm',-0.958703
60.404,l1='0.7mm' l2='0.7mm',-0.962302
60.8081,l1='0.7mm' l2='0.7mm',-0.970193
61.2121,l1='0.7mm' l2='0.7mm',-0.981937
61.6162,l1='0.7mm' l2='0.7mm',-0.997111
62.0202,l1='0.7mm' l2='0.7mm',-1.01531
62.4242,l1='0.7mm' l2='0.7mm',-1.03614
62.8283,l1='0.7mm' l2='0.7mm',-1.05924
63.2323,l1='0.7mm' l2='0.7mm',-1.08427
63.6364,l1='0.7mm' l2='0.7mm',-1.1109
64.0404,l1='0.7mm' l2='0.7mm',-1.13883
64.4444,l1='0.7mm' l2='0.7mm',-1.16781
64.8485,l1='0.7mm' l2='0.7mm',-1.19759
65.2525,l1='0.7mm' l2='0.7mm',-1.22795
65.6566,l1='0.7mm' l2='0.7mm',-1.25873
66.0606,l1='0.7mm' l2='0.7mm',-1.28975
66.4646,l1='0.7mm' l2='0.7mm',-1.32092
66.8687,l1='0.7mm' l2='0.7mm',-1.35215
67.2727,l1='0.7mm' l2='0.7mm',-1.38339
67.6768,l1='0.7mm' l2='0.7mm',-1.41466
68.0808,l1='0.7mm' l2='0.7mm',-1.446
68.4848,l1='0.7mm' l2='0.7mm',-1.4775
68.8889,l1='0.7mm' l2='0.7mm',-1.50932
69.2929,l1='0.7mm' l2='0.7mm',-1.54167
69.697,l1='0.7mm' l2='0.7mm',-1.57484
70.101,l1='0.7mm' l2='0.7mm',-1.60916
70.5051,l1='0.7mm' l2='0.7mm',-1.64507
70.9091,l1='0.7mm' l2='0.7mm',-1.68305
71.3131,l1='0.7mm' l2='0.7mm',-1.72369
71.7172,l1='0.7mm' l2='0.7mm',-1.76763
72.1212,l1='0.7mm' l2='0.7mm',-1.81558
72.5253,l1='0.7mm' l2='0.7mm',-1.8683
72.9293,l1='0.7mm' l2='0.7mm',-1.92654
73.3333,l1='0.7mm' l2='0.7mm',-1.99106
73.7374,l1='0.7mm' l2='0.7mm',-2.06251
74.1414,l1='0.7mm' l2='0.7mm',-2.14142
74.5455,l1='0.7mm' l2='0.7mm',-2.22806
74.9495,l1='0.7mm' l2='0.7mm',-2.3224
75.3535,l1='0.7mm' l2='0.7mm',-2.42398
75.7576,l1='0.7mm' l2='0.7mm',-2.53186
76.1616,l1='0.7mm' l2='0.7mm',-2.64453
76.5657,l1='0.7mm' l2='0.7mm',-2.75991
76.9697,l1='0.7mm' l2='0.7mm',-2.87543
77.3737,l1='0.7mm' l2='0.7mm',-2.98812
77.7778,l1='0.7mm' l2='0.7mm',-3.09485
78.1818,l1='0.7mm' l2='0.7mm',-3.19261
78.5859,l1='0.7mm' l2='0.7mm',-3.27884
78.9899,l1='0.7mm' l2='0.7mm',-3.35175
79.3939,l1='0.7mm' l2='0.7mm',-3.41066
79.798,l1='0.7mm' l2='0.7mm',-3.4561
80.202,l1='0.7mm' l2='0.7mm',-3.48997
80.6061,l1='0.7mm' l2='0.7mm',-3.51536
81.0101,l1='0.7mm' l2='0.7mm',-3.53639
81.4141,l1='0.7mm' l2='0.7mm',-3.55783
81.8182,l1='0.7mm' l2='0.7mm',-3.58476
82.2222,l1='0.7mm' l2='0.7mm',-3.62218
82.6263,l1='0.7mm' l2='0.7mm',-3.67466
83.0303,l1='0.7mm' l2='0.7mm',-3.74608
83.4343,l1='0.7mm' l2='0.7mm',-3.83943
83.8384,l1='0.7mm' l2='0.7mm',-3.95664
84.2424,l1='0.7mm' l2='0.7mm',-4.09851
84.6465,l1='0.7mm' l2='0.7mm',-4.26446
85.0505,l1='0.7mm' l2='0.7mm',-4.45223
85.4545,l1='0.7mm' l2='0.7mm',-4.6573
85.8586,l1='0.7mm' l2='0.7mm',-4.87204
86.2626,l1='0.7mm' l2='0.7mm',-5.08449
86.6667,l1='0.7mm' l2='0.7mm',-5.27732
87.0707,l1='0.7mm' l2='0.7mm',-5.4276
87.4747,l1='0.7mm' l2='0.7mm',-5.50893
87.8788,l1='0.7mm' l2='0.7mm',-5.49716
88.2828,l1='0.7mm' l2='0.7mm',-5.37905
88.6869,l1='0.7mm' l2='0.7mm',-5.15969
89.0909,l1='0.7mm' l2='0.7mm',-4.86323
89.4949,l1='0.7mm' l2='0.7mm',-4.52528
89.899,l1='0.7mm' l2='0.7mm',-4.18185
90.303,l1='0.7mm' l2='0.7mm',-3.86074
90.7071,l1='0.7mm' l2='0.7mm',-3.57843
91.1111,l1='0.7mm' l2='0.7mm',-3.34122
91.5152,l1='0.7mm' l2='0.7mm',-3.14832
91.9192,l1='0.7mm' l2='0.7mm',-2.99498
92.3232,l1='0.7mm' l2='0.7mm',-2.87481
92.7273,l1='0.7mm' l2='0.7mm',-2.78125
93.1313,l1='0.7mm' l2='0.7mm',-2.70831
93.5354,l1='0.7mm' l2='0.7mm',-2.65084
93.9394,l1='0.7mm' l2='0.7mm',-2.60462
94.3434,l1='0.7mm' l2='0.7mm',-2.56625
94.7475,l1='0.7mm' l2='0.7mm',-2.53305
95.1515,l1='0.7mm' l2='0.7mm',-2.50288
95.5556,l1='0.7mm' l2='0.7mm',-2.47411
95.9596,l1='0.7mm' l2='0.7mm',-2.44545
96.3636,l1='0.7mm' l2='0.7mm',-2.4159
96.7677,l1='0.7mm' l2='0.7mm',-2.38468
97.1717,l1='0.7mm' l2='0.7mm',-2.35119
97.5758,l1='0.7mm' l2='0.7mm',-2.31495
97.9798,l1='0.7mm' l2='0.7mm',-2.27561
98.3838,l1='0.7mm' l2='0.7mm',-2.23289
98.7879,l1='0.7mm' l2='0.7mm',-2.18658
99.1919,l1='0.7mm' l2='0.7mm',-2.13651
99.596,l1='0.7mm' l2='0.7mm',-2.0826
100,l1='0.7mm' l2='0.7mm',-2.02475
60,l1='0.7mm' l2='0.8mm',-0.961439
60.404,l1='0.7mm' l2='0.8mm',-0.974878
60.8081,l1='0.7mm' l2='0.8mm',-0.990888
61.2121,l1='0.7mm' l2='0.8mm',-1.00943
61.6162,l1='0.7mm' l2='0.8mm',-1.03049
62.0202,l1='0.7mm' l2='0.8mm',-1.05407
62.4242,l1='0.7mm' l2='0.8mm',-1.08021
62.8283,l1='0.7mm' l2='0.8mm',-1.10897
63.2323,l1='0.7mm' l2='0.8mm',-1.14042
63.6364,l1='0.7mm' l2='0.8mm',-1.17467
64.0404,l1='0.7mm' l2='0.8mm',-1.21187
64.4444,l1='0.7mm' l2='0.8mm',-1.25216
64.8485,l1='0.7mm' l2='0.8mm',-1.29573
65.2525,l1='0.7mm' l2='0.8mm',-1.34278
65.6566,l1='0.7mm' l2='0.8mm',-1.3935
66.0606,l1='0.7mm' l2='0.8mm',-1.4481
66.4646,l1='0.7mm' l2='0.8mm',-1.50674
66.8687,l1='0.7mm' l2='0.8mm',-1.56953
67.2727,l1='0.7mm' l2='0.8mm',-1.63647
67.6768,l1='0.7mm' l2='0.8mm',-1.70744
68.0808,l1='0.7mm' l2='0.8mm',-1.78209
68.4848,l1='0.7mm' l2='0.8mm',-1.85987
68.8889,l1='0.7mm' l2='0.8mm',-1.94004
69.2929,l1='0.7mm' l2='0.8mm',-2.0219
69.697,l1='0.7mm' l2='0.8mm',-2.10514
70.101,l1='0.7mm' l2='0.8mm',-2.19041
70.5051,l1='0.7mm' l2='0.8mm',-2.2798
70.9091,l1='0.7mm' l2='0.8mm',-2.37693
71.3131,l1='0.7mm' l2='0.8mm',-2.48628
71.7172,l1='0.7mm' l2='0.8mm',-2.61214
72.1212,l1='0.7mm' l2='0.8mm',-2.75761
72.5253,l1='0.7mm' l2='0.8mm',-2.92425
72.9293,l1='0.7mm' l2='0.8mm',-3.11225
73.3333,l1='0.7mm' l2='0.8mm',-3.32086
73.7374,l1='0.7mm' l2='0.8mm',-3.54878
74.1414,l1='0.7mm' l2='0.8mm',-3.7944
74.5455,l1='0.7mm' l2='0.8mm',-4.05586
74.9495,l1='0.7mm' l2='0.8mm',-4.33106
75.3535,l1='0.7mm' l2='0.8mm',-4.61758
75.7576,l1='0.7mm' l2='0.8mm',-4.91263
76.1616,l1='0.7mm' l2='0.8mm',-5.213
76.5657,l1='0.7mm' l2='0.8mm',-5.51501
76.9697,l1='0.7mm' l2='0.8mm',-5.81458
77.3737,l1='0.7mm' l2='0.8mm',-6.10729
77.7778,l1='0.7mm' l2='0.8mm',-6.38865
78.1818,l1='0.7mm' l2='0.8mm',-6.65435
78.5859,l1='0.7mm' l2='0.8mm',-6.90077
78.9899,l1='0.7mm' l2='0.8mm',-7.12548
79.3939,l1='0.7mm' l2='0.8mm',-7.32774
79.798,l1='0.7mm' l2='0.8mm',-7.50893
80.202,l1='0.7mm' l2='0.8mm',-7.67261
80.6061,l1='0.7mm' l2='0.8mm',-7.82434
81.0101,l1='0.7mm' l2='0.8mm',-7.97123
81.4141,l1='0.7mm' l2='0.8mm',-8.12126
81.8182,l1='0.7mm' l2='0.8mm',-8.28278
82.2222,l1='0.7mm' l2='0.8mm',-8.46403
82.6263,l1='0.7mm' l2='0.8mm',-8.673
83.0303,l1='0.7mm' l2='0.8mm',-8.91744
83.4343,l1='0.7mm' l2='0.8mm',-9.20488
83.8384,l1='0.7mm' l2='0.8mm',-9.5427
84.2424,l1='0.7mm' l2='0.8mm',-9.93768
84.6465,l1='0.7mm' l2='0.8mm',-10.3948
85.0505,l1='0.7mm' l2='0.8mm',-10.9144
85.4545,l1='0.7mm' l2='0.8mm',-11.4853
85.8586,l1='0.7mm' l2='0.8mm',-12.0731
86.2626,l1='0.7mm' l2='0.8mm',-12.6008
86.6667,l1='0.7mm' l2='0.8mm',-12.9346
87.0707,l1='0.7mm' l2='0.8mm',-12.9107
87.4747,l1='0.7mm' l2='0.8mm',-12.4372
87.8788,l1='0.7mm' l2='0.8mm',-11.5901
88.2828,l1='0.7mm' l2='0.8mm',-10.5661
88.6869,l1='0.7mm' l2='0.8mm',-9.5495
89.0909,l1='0.7mm' l2='0.8mm',-8.63473
89.4949,l1='0.7mm' l2='0.8mm',-7.83931
89.899,l1='0.7mm' l2='0.8mm',-7.15291
90.303,l1='0.7mm' l2='0.8mm',-6.56679
90.7071,l1='0.7mm' l2='0.8mm',-6.07604
91.1111,l1='0.7mm' l2='0.8mm',-5.67454
91.5152,l1='0.7mm' l2='0.8mm',-5.35311
91.9192,l1='0.7mm' l2='0.8mm',-5.10027
92.3232,l1='0.7mm' l2='0.8mm',-4.90339
92.7273,l1='0.7mm' l2='0.8mm',-4.74966
93.1313,l1='0.7mm' l2='0.8mm',-4.62665
93.5354,l1='0.7mm' l2='0.8mm',-4.52328
93.9394,l1='0.7mm' l2='0.8mm',-4.43128
94.3434,l1='0.7mm' l2='0.8mm',-4.34701
94.7475,l1='0.7mm' l2='0.8mm',-4.27182
95.1515,l1='0.7mm' l2='0.8mm',-4.2099
95.5556,l1='0.7mm' l2='0.8mm',-4.16444
95.9596,l1='0.7mm' l2='0.8mm',-4.1347
96.3636,l1='0.7mm' l2='0.8mm',-4.11548
96.7677,l1='0.7mm' l2='0.8mm',-4.09841
97.1717,l1='0.7mm' l2='0.8mm',-4.07401
97.5758,l1='0.7mm' l2='0.8mm',-4.03381
97.9798,l1='0.7mm' l2='0.8mm',-3.97243
98.3838,l1='0.7mm' l2='0.8mm',-3.88901
98.7879,l1='0.7mm' l2='0.8mm',-3.78739
99.1919,l1='0.7mm' l2='0.8mm',-3.67478
99.596,l1='0.7mm' l2='0.8mm',-3.55957
100,l1='0.7mm' l2='0.8mm',-3.44919
60,l1='0.7mm' l2='0.9mm',-0.904284
60.404,l1='0.7mm' l2='0.9mm',-0.915926
60.8081,l1='0.7mm' l2='0.9mm',-0.931525
61.2121,l1='0.7mm' l2='0.9mm',-0.950421
61.6162,l1='0.7mm' l2='0.9mm',-0.972107
62.0202,l1='0.7mm' l2='0.9mm',-0.996244
62.4242,l1='0.7mm' l2='0.9mm',-1.02268
62.8283,l1='0.7mm' l2='0.9mm',-1.05143
63.2323,l1='0.7mm' l2='0.9mm',-1.08268
63.6364,l1='0.7mm' l2='0.9mm',-1.11676
64.0404,l1='0.7mm' l2='0.9mm',-1.15411
64.4444,l1='0.7mm' l2='0.9mm',-1.19522
64.8485,l1='0.7mm' l2='0.9mm',-1.24059
65.2525,l1='0.7mm' l2='0.9mm',-1.29067
65.6566,l1='0.7mm' l2='0.9mm',-1.34579
66.0606,l1='0.7mm' l2='0.9mm',-1.40613
66.4646,l1='0.7mm' l2='0.9mm',-1.47165
66.8687,l1='0.7mm' l2='0.9mm',-1.54213
67.2727,l1='0.7mm' l2='0.9mm',-1.61715
67.6768,l1='0.7mm' l2='0.9mm',-1.69622
68.0808,l1='0.7mm' l2='0.9mm',-1.77888
68.4848,l1='0.7mm' l2='0.9mm',-1.86484
68.8889,l1='0.7mm' l2='0.9mm',-1.95414
69.2929,l1='0.7mm' l2='0.9mm',-2.04735
69.697,l1='0.7mm' l2='0.9mm',-2.14565
70.101,l1='0.7mm' l2='0.9mm',-2.25089
70.5051,l1='0.7mm' l2='0.9mm',-2.36562
70.9091,l1='0.7mm' l2='0.9mm',-2.49299
71.3131,l1='0.7mm' l2='0.9mm',-2.63654
71.7172,l1='0.7mm' l2='0.9mm',-2.79998
72.1212,l1='0.7mm' l2='0.9mm',-2.98692
72.5253,l1='0.7mm' l2='0.9mm',-3.20048
72.9293,l1='0.7mm' l2='0.9mm',-3.44305
73.3333,l1='0.7mm' l2='0.9mm',-3.71602
73.7374,l1='0.7mm' l2='0.9mm',-4.01961
74.1414,l1='0.7mm' l2='0.9mm',-4.35282
74.5455,l1='0.7mm' l2='0.9mm',-4.71347
74.9495,l1='0.7mm' l2='0.9mm',-5.09833
75.3535,l1='0.7mm' l2='0.9mm',-5.50333
75.7576,l1='0.7mm' l2='0.9mm',-5.92384
76.1616,l1='0.7mm' l2='0.9mm',-6.35485
76.5657,l1='0.7mm' l2='0.9mm',-6.79124
76.9697,l1='0.7mm' l2='0.9mm',-7.22799
77.3737,l1='0.7mm' l2='0.9mm',-7.66038
77.7778,l1='0.7mm' l2='0.9mm',-8.08409
78.1818,l1='0.7mm' l2='0.9mm',-8.49543
78.5859,l1='0.7mm' l2='0.9mm',-8.89139
78.9899,l1='0.7mm' l2='0.9mm',-9.26983
79.3939,l1='0.7mm' l2='0.9mm',-9.62951
79.798,l1='0.7mm' l2='0.9mm',-9.97026
80.202,l1='0.7mm' l2='0.9mm',-10.293
80.6061,l1='0.7mm' l2='0.9mm',-10.5999
81.0101,l1='0.7mm' l2='0.9mm',-10.8944
81.4141,l1='0.7mm' l2='0.9mm',-11.1813
81.8182,l1='0.7mm' l2='0.9mm',-11.4668
82.2222,l1='0.7mm' l2='0.9mm',-11.7589
82.6263,l1='0.7mm' l2='0.9mm',-12.0671
83.0303,l1='0.7mm' l2='0.9mm',-12.4025
83.4343,l1='0.7mm' l2='0.9mm',-12.7775
83.8384,l1='0.7mm' l2='0.9mm',-13.2031
84.2424,l1='0.7mm' l2='0.9mm',-13.6835
84.6465,l1='0.7mm' l2='0.9mm',-14.2029
85.0505,l1='0.7mm' l2='0.9mm',-14.6989
85.4545,l1='0.7mm' l2='0.9mm',-15.0298
85.8586,l1='0.7mm' l2='0.9mm',-14.9866
86.2626,l1='0.7mm' l2='0.9mm',-14.4307
86.6667,l1='0.7mm' l2='0.9mm',-13.4515
87.0707,l1='0.7mm' l2='0.9mm',-12.293
87.4747,l1='0.7mm' l2='0.9mm',-11.1628
87.8788,l1='0.7mm' l2='0.9mm',-10.1601
88.2828,l1='0.7mm' l2='0.9mm',-9.30533
88.6869,l1='0.7mm' l2='0.9mm',-8.58289
89.0909,l1='0.7mm' l2='0.9mm',-7.96759
89.4949,l1='0.7mm' l2='0.9mm',-7.43682
89.899,l1='0.7mm' l2='0.9mm',-6.97446
90.303,l1='0.7mm' l2='0.9mm',-6.57065
90.7071,l1='0.7mm' l2='0.9mm',-6.22015
91.1111,l1='0.7mm' l2='0.9mm',-5.92007
91.5152,l1='0.7mm' l2='0.9mm',-5.66802
91.9192,l1='0.7mm' l2='0.9mm',-5.4608
92.3232,l1='0.7mm' l2='0.9mm',-5.29394
92.7273,l1='0.7mm' l2='0.9mm',-5.16183
93.1313,l1='0.7mm' l2='0.9mm',-5.05826
93.5354,l1='0.7mm' l2='0.9mm',-4.97703
93.9394,l1='0.7mm' l2='0.9mm',-4.91243
94.3434,l1='0.7mm' l2='0.9mm',-4.85954
94.7475,l1='0.7mm' l2='0.9mm',-4.81434
95.1515,l1='0.7mm' l2='0.9mm',-4.7737
95.5556,l1='0.7mm' l2='0.9mm',-4.73523
95.9596,l1='0.7mm' l2='0.9mm',-4.6972
96.3636,l1='0.7mm' l2='0.9mm',-4.65841
96.7677,l1='0.7mm' l2='0.9mm',-4.61801
97.1717,l1='0.7mm' l2='0.9mm',-4.57549
97.5758,l1='0.7mm' l2='0.9mm',-4.53051
97.9798,l1='0.7mm' l2='0.9mm',-4.4829
98.3838,l1='0.7mm' l2='0.9mm',-4.4326
98.7879,l1='0.7mm' l2='0.9mm',-4.37962
99.1919,l1='0.7mm' l2='0.9mm',-4.324
99.596,l1='0.7mm' l2='0.9mm',-4.26584
100,l1='0.7mm' l2='0.9mm',-4.20523
60,l1='0.8mm' l2='0.6mm',-1.2994
60.404,l1='0.8mm' l2='0.6mm',-1.30481
60.8081,l1='0.8mm' l2='0.6mm',-1.31696
61.2121,l1='0.8mm' l2='0.6mm',-1.33584
61.6162,l1='0.8mm' l2='0.6mm',-1.36135
62.0202,l1='0.8mm' l2='0.6mm',-1.39338
62.4242,l1='0.8mm' l2='0.6mm',-1.43175
62.8283,l1='0.8mm' l2='0.6mm',-1.47623
63.2323,l1='0.8mm' l2='0.6mm',-1.52653
63.6364,l1='0.8mm' l2='0.6mm',-1.58233
64.0404,l1='0.8mm' l2='0.6mm',-1.64324
64.4444,l1='0.8mm' l2='0.6mm',-1.70885
64.8485,l1='0.8mm' l2='0.6mm',-1.77873
65.2525,l1='0.8mm' l2='0.6mm',-1.85239
65.6566,l1='0.8mm' l2='0.6mm',-1.9294
66.0606,l1='0.8mm' l2='0.6mm',-2.00929
66.4646,l1='0.8mm' l2='0.6mm',-2.09168
66.8687,l1='0.8mm' l2='0.6mm',-2.17625
67.2727,l1='0.8mm' l2='0.6mm',-2.26277
67.6768,l1='0.8mm' l2='0.6mm',-2.35117
68.0808,l1='0.8mm' l2='0.6mm',-2.44154
68.4848,l1='0.8mm' l2='0.6mm',-2.53421
68.8889,l1='0.8mm' l2='0.6mm',-2.62972
69.2929,l1='0.8mm' l2='0.6mm',-2.72884
69.697,l1='0.8mm' l2='0.6mm',-2.83259
70.101,l1='0.8mm' l2='0.6mm',-2.94215
70.5051,l1='0.8mm' l2='0.6mm',-3.05882
70.9091,l1='0.8mm' l2='0.6mm',-3.18385
71.3131,l1='0.8mm' l2='0.6mm',-3.31834
71.7172,l1='0.8mm' l2='0.6mm',-3.46303
72.1212,l1='0.8mm' l2='0.6mm',-3.61818
72.5253,l1='0.8mm' l2='0.6mm',-3.78343
72.9293,l1='0.8mm' l2='0.6mm',-3.95777
73.3333,l1='0.8mm' l2='0.6mm',-4.13955
73.7374,l1='0.8mm' l2='0.6mm',-4.32656
74.1414,l1='0.8mm' l2='0.6mm',-4.51624
74.5455,l1='0.8mm' l2='0.6mm',-4.70583
74.9495,l1='0.8mm' l2='0.6mm',-4.89262
75.3535,l1='0.8mm' l2='0.6mm',-5.07411
75.7576,l1='0.8mm' l2='0.6mm',-5.24816
76.1616,l1='0.8mm' l2='0.6mm',-5.41309
76.5657,l1='0.8mm' l2='0.6mm',-5.56772
76.9697,l1='0.8mm' l2='0.6mm',-5.7114
77.3737,l1='0.8mm' l2='0.6mm',-5.84396
77.7778,l1='0.8mm' l2='0.6mm',-5.96568
78.1818,l1='0.8mm' l2='0.6mm',-6.07725
78.5859,l1='0.8mm' l2='0.6mm',-6.17972
78.9899,l1='0.8mm' l2='0.6mm',-6.27442
79.3939,l1='0.8mm' l2='0.6mm',-6.36298
79.798,l1='0.8mm' l2='0.6mm',-6.44727
80.202,l1='0.8mm' l2='0.6mm',-6.52942
80.6061,l1='0.8mm' l2='0.6mm',-6.61182
81.0101,l1='0.8mm' l2='0.6mm',-6.69715
81.4141,l1='0.8mm' l2='0.6mm',-6.78847
81.8182,l1='0.8mm' l2='0.6mm',-6.88927
82.2222,l1='0.8mm' l2='0.6mm',-7.00362
82.6263,l1='0.8mm' l2='0.6mm',-7.13626
83.0303,l1='0.8mm' l2='0.6mm',-7.29279
83.4343,l1='0.8mm' l2='0.6mm',-7.4798
83.8384,l1='0.8mm' l2='0.6mm',-7.70495
84.2424,l1='0.8mm' l2='0.6mm',-7.97679
84.6465,l1='0.8mm' l2='0.6mm',-8.30397
85.0505,l1='0.8mm' l2='0.6mm',-8.69315
85.4545,l1='0.8mm' l2='0.6mm',-9.14397
85.8586,l1='0.8mm' l2='0.6mm',-9.63892
86.2626,l1='0.8mm' l2='0.6mm',-10.126
86.6667,l1='0.8mm' l2='0.6mm',-10.4999
87.0707,l1='0.8mm' l2='0.6mm',-10.6108
87.4747,l1='0.8mm' l2='0.6mm',-10.3405
87.8788,l1='0.8mm' l2='0.6mm',-9.70677
88.2828,l1='0.8mm' l2='0.6mm',-8.85767
88.6869,l1='0.8mm' l2='0.6mm',-7.962
89.0909,l1='0.8mm' l2='0.6mm',-7.13083
89.4949,l1='0.8mm' l2='0.6mm',-6.4118
89.899,l1='0.8mm' l2='0.6mm',-5.81219
90.303,l1='0.8mm' l2='0.6mm',-5.32031
90.7071,l1='0.8mm' l2='0.6mm',-4.91828
91.1111,l1='0.8mm' l2='0.6mm',-4.58816
91.5152,l1='0.8mm' l2='0.6mm',-4.31439
91.9192,l1='0.8mm' l2='0.6mm',-4.08432
92.3232,l1='0.8mm' l2='0.6mm',-3.88803
92.7273,l1='0.8mm' l2='0.6mm',-3.71786
93.1313,l1='0.8mm' l2='0.6mm',-3.56796
93.5354,l1='0.8mm' l2='0.6mm',-3.43387
93.9394,l1='0.8mm' l2='0.6mm',-3.31214
94.3434,l1='0.8mm' l2='0.6mm',-3.20017
94.7475,l1='0.8mm' l2='0.6mm',-3.09592
95.1515,l1='0.8mm' l2='0.6mm',-2.99781
95.5556,l1='0.8mm' l2='0.6mm',-2.90463
95.9596,l1='0.8mm' l2='0.6mm',-2.81539
96.3636,l1='0.8mm' l2='0.6mm',-2.72933
96.7677,l1='0.8mm' l2='0.6mm',-2.64585
97.1717,l1='0.8mm' l2='0.6mm',-2.56446
97.5758,l1='0.8mm' l2='0.6mm',-2.48475
97.9798,l1='0.8mm' l2='0.6mm',-2.40643
98.3838,l1='0.8mm' l2='0.6mm',-2.32922
98.7879,l1='0.8mm' l2='0.6mm',-2.25293
99.1919,l1='0.8mm' l2='0.6mm',-2.17738
99.596,l1='0.8mm' l2='0.6mm',-2.10243
100,l1='0.8mm' l2='0.6mm',-2.02798
60,l1='0.8mm' l2='0.7mm',-1.12429
60.404,l1='0.8mm' l2='0.7mm',-1.1295
60.8081,l1='0.8mm' l2='0.7mm',-1.14041
61.2121,l1='0.8mm' l2='0.7mm',-1.15717
61.6162,l1='0.8mm' l2='0.7mm',-1.17995
62.0202,l1='0.8mm' l2='0.7mm',-1.20882
62.4242,l1='0.8mm' l2='0.7mm',-1.24387
62.8283,l1='0.8mm' l2='0.7mm',-1.28509
63.2323,l1='0.8mm' l2='0.7mm',-1.33246
63.6364,l1='0.8mm' l2='0.7mm',-1.3859
64.0404,l1='0.8mm' l2='0.7mm',-1.4453
64.4444,l1='0.8mm' l2='0.7mm',-1.51048
64.8485,l1='0.8mm' l2='0.7mm',-1.58128
65.2525,l1='0.8mm' l2='0.7mm',-1.6575
65.6566,l1='0.8mm' l2='0.7mm',-1.73894
66.0606,l1='0.8mm' l2='0.7mm',-1.82544
66.4646,l1='0.8mm' l2='0.7mm',-1.91689
66.8687,l1='0.8mm' l2='0.7mm',-2.01325
67.2727,l1='0.8mm' l2='0.7mm',-2.11464
67.6768,l1='0.8mm' l2='0.7mm',-2.2213
68.0808,l1='0.8mm' l2='0.7mm',-2.33369
68.4848,l1='0.8mm' l2='0.7mm',-2.45252
68.8889,l1='0.8mm' l2='0.7mm',-2.57875
69.2929,l1='0.8mm' l2='0.7mm',-2.71362
69.697,l1='0.8mm' l2='0.7mm',-2.85865
70.101,l1='0.8mm' l2='0.7mm',-3.01558
70.5051,l1='0.8mm' l2='0.7mm',-3.1863
70.9091,l1='0.8mm' l2='0.7mm',-3.37268
71.3131,l1='0.8mm' l2='0.7mm',-3.57645
71.7172,l1='0.8mm' l2='0.7mm',-3.79899
72.1212,l1='0.8mm' l2='0.7mm',-4.04108
72.5253,l1='0.8mm' l2='0.7mm',-4.30274
72.9293,l1='0.8mm' l2='0.7mm',-4.58312
73.3333,l1='0.8mm' l2='0.7mm',-4.8804
73.7374,l1='0.8mm' l2='0.7mm',-5.19187
74.1414,l1='0.8mm' l2='0.7mm',-5.51407
74.5455,l1='0.8mm' l2='0.7mm',-5.84299
74.9495,l1='0.8mm' l2='0.7mm',-6.17433
75.3535,l1='0.8mm' l2='0.7mm',-6.50378
75.7576,l1='0.8mm' l2='0.7mm',-6.82726
76.1616,l1='0.8mm' l2='0.7mm',-7.14112
76.5657,l1='0.8mm' l2='0.7mm',-7.44229
76.9697,l1='0.8mm' l2='0.7mm',-7.72839
77.3737,l1='0.8mm' l2='0.7mm',-7.9978
77.7778,l1='0.8mm' l2='0.7mm',-8.24963
78.1818,l1='0.8mm' l2='0.7mm',-8.48374
78.5859,l1='0.8mm' l2='0.7mm',-8.7007
78.9899,l1='0.8mm' l2='0.7mm',-8.90176
79.3939,l1='0.8mm' l2='0.7mm',-9.08877
79.798,l1='0.8mm' l2='0.7mm',-9.26421
80.202,l1='0.8mm' l2='0.7mm',-9.43112
80.6061,l1='0.8mm' l2='0.7mm',-9.59319
81.0101,l1='0.8mm' l2='0.7mm',-9.75475
81.4141,l1='0.8mm' l2='0.7mm',-9.92089
81.8182,l1='0.8mm' l2='0.7mm',-10.0976
82.2222,l1='0.8mm' l2='0.7mm',-10.2918
82.6263,l1='0.8mm' l2='0.7mm',-10.5116
83.0303,l1='0.8mm' l2='0.7mm',-10.7665
83.4343,l1='0.8mm' l2='0.7mm',-11.0665
83.8384,l1='0.8mm' l2='0.7mm',-11.4215
84.2424,l1='0.8mm' l2='0.7mm',-11.8378
84.6465,l1='0.8mm' l2='0.7mm',-12.3107
85.0505,l1='0.8mm' l2='0.7mm',-12.8111
85.4545,l1='0.8mm' l2='0.7mm',-13.2618
85.8586,l1='0.8mm' l2='0.7mm',-13.5216
86.2626,l1='0.8mm' l2='0.7mm',-13.4189
86.6667,l1='0.8mm' l2='0.7mm',-12.8666
87.0707,l1='0.8mm' l2='0.7mm',-11.9493
