freq_ghz,variation,s11_db
69.2929,l2='0.85mm' w='2.1mm',-4.5071
69.697,l2='0.85mm' w='2.1mm',-4.64981
70.101,l2='0.85mm' w='2.1mm',-4.78797
70.5051,l2='0.85mm' w='2.1mm',-4.92599
70.9091,l2='0.85mm' w='2.1mm',-5.0733
71.3131,l2='0.85mm' w='2.1mm',-5.24387
71.7172,l2='0.85mm' w='2.1mm',-5.45289
72.1212,l2='0.85mm' w='2.1mm',-5.71155
72.5253,l2='0.85mm' w='2.1mm',-6.023
72.9293,l2='0.85mm' w='2.1mm',-6.38191
73.3333,l2='0.85mm' w='2.1mm',-6.77738
73.7374,l2='0.85mm' w='2.1mm',-7.19658
74.1414,l2='0.85mm' w='2.1mm',-7.62736
74.5455,l2='0.85mm' w='2.1mm',-8.05923
74.9495,l2='0.85mm' w='2.1mm',-8.48339
75.3535,l2='0.85mm' w='2.1mm',-8.89229
75.7576,l2='0.85mm' w='2.1mm',-9.27925
76.1616,l2='0.85mm' w='2.1mm',-9.63826
76.5657,l2='0.85mm' w='2.1mm',-9.96395
76.9697,l2='0.85mm' w='2.1mm',-10.2517
77.3737,l2='0.85mm' w='2.1mm',-10.498
77.7778,l2='0.85mm' w='2.1mm',-10.7005
78.1818,l2='0.85mm' w='2.1mm',-10.8583
78.5859,l2='0.85mm' w='2.1mm',-10.9721
78.9899,l2='0.85mm' w='2.1mm',-11.044
79.3939,l2='0.85mm' w='2.1mm',-11.0773
79.798,l2='0.85mm' w='2.1mm',-11.076
80.202,l2='0.85mm' w='2.1mm',-11.0449
80.6061,l2='0.85mm' w='2.1mm',-10.9888
81.0101,l2='0.85mm' w='2.1mm',-10.9125
81.4141,l2='0.85mm' w='2.1mm',-10.8204
81.8182,l2='0.85mm' w='2.1mm',-10.7168
82.2222,l2='0.85mm' w='2.1mm',-10.6051
82.6263,l2='0.85mm' w='2.1mm',-10.4884
83.0303,l2='0.85mm' w='2.1mm',-10.3693
83.4343,l2='0.85mm' w='2.1mm',-10.25
83.8384,l2='0.85mm' w='2.1mm',-10.1321
84.2424,l2='0.85mm' w='2.1mm',-10.0173
84.6465,l2='0.85mm' w='2.1mm',-9.90644
85.0505,l2='0.85mm' w='2.1mm',-9.80061
85.4545,l2='0.85mm' w='2.1mm',-9.7005
85.8586,l2='0.85mm' w='2.1mm',-9.6067
86.2626,l2='0.85mm' w='2.1mm',-9.51966
86.6667,l2='0.85mm' w='2.1mm',-9.43978
87.0707,l2='0.85mm' w='2.1mm',-9.36738
87.4747,l2='0.85mm' w='2.1mm',-9.30275
87.8788,l2='0.85mm' w='2.1mm',-9.24612
88.2828,l2='0.85mm' w='2.1mm',-9.19773
88.6869,l2='0.85mm' w='2.1mm',-9.1578
89.0909,l2='0.85mm' w='2.1mm',-9.12654
89.4949,l2='0.85mm' w='2.1mm',-9.10415
89.899,l2='0.85mm' w='2.1mm',-9.09081
90.303,l2='0.85mm' w='2.1mm',-9.08669
90.7071,l2='0.85mm' w='2.1mm',-9.0919
91.1111,l2='0.85mm' w='2.1mm',-9.10646
91.5152,l2='0.85mm' w='2.1mm',-9.1303
91.9192,l2='0.85mm' w='2.1mm',-9.16313
92.3232,l2='0.85mm' w='2.1mm',-9.20441
92.7273,l2='0.85mm' w='2.1mm',-9.25318
93.1313,l2='0.85mm' w='2.1mm',-9.30794
93.5354,l2='0.85mm' w='2.1mm',-9.3664
93.9394,l2='0.85mm' w='2.1mm',-9.4253
94.3434,l2='0.85mm' w='2.1mm',-9.48009
94.7475,l2='0.85mm' w='2.1mm',-9.52472
95.1515,l2='0.85mm' w='2.1mm',-9.55146
95.5556,l2='0.85mm' w='2.1mm',-9.55105
95.9596,l2='0.85mm' w='2.1mm',-9.51316
96.3636,l2='0.85mm' w='2.1mm',-9.42745
96.7677,l2='0.85mm' w='2.1mm',-9.28512
97.1717,l2='0.85mm' w='2.1mm',-9.08084
97.5758,l2='0.85mm' w='2.1mm',-8.81436
97.9798,l2='0.85mm' w='2.1mm',-8.49132
98.3838,l2='0.85mm' w='2.1mm',-8.12268
98.7879,l2='0.85mm' w='2.1mm',-7.72314
99.1919,l2='0.85mm' w='2.1mm',-7.3088
99.596,l2='0.85mm' w='2.1mm',-6.89501
100,l2='0.85mm' w='2.1mm',-6.49468
60,l2='0.9mm' w='2.1mm',-2.18493
60.404,l2='0.9mm' w='2.1mm',-2.17949
60.8081,l2='0.9mm' w='2.1mm',-2.18531
61.2121,l2='0.9mm' w='2.1mm',-2.2022
61.6162,l2='0.9mm' w='2.1mm',-2.22991
62.0202,l2='0.9mm' w='2.1mm',-2.26809
62.4242,l2='0.9mm' w='2.1mm',-2.31629
62.8283,l2='0.9mm' w='2.1mm',-2.37401
63.2323,l2='0.9mm' w='2.1mm',-2.44068
63.6364,l2='0.9mm' w='2.1mm',-2.5157
64.0404,l2='0.9mm' w='2.1mm',-2.59841
64.4444,l2='0.9mm' w='2.1mm',-2.68815
64.8485,l2='0.9mm' w='2.1mm',-2.78423
65.2525,l2='0.9mm' w='2.1mm',-2.886
65.6566,l2='0.9mm' w='2.1mm',-2.99281
66.0606,l2='0.9mm' w='2.1mm',-3.10406
66.4646,l2='0.9mm' w='2.1mm',-3.21921
66.8687,l2='0.9mm' w='2.1mm',-3.33782
67.2727,l2='0.9mm' w='2.1mm',-3.45952
67.6768,l2='0.9mm' w='2.1mm',-3.58413
68.0808,l2='0.9mm' w='2.1mm',-3.71164
68.4848,l2='0.9mm' w='2.1mm',-3.84227
68.8889,l2='0.9mm' w='2.1mm',-3.97657
69.2929,l2='0.9mm' w='2.1mm',-4.11549
69.697,l2='0.9mm' w='2.1mm',-4.26049
70.101,l2='0.9mm' w='2.1mm',-4.41368
70.5051,l2='0.9mm' w='2.1mm',-4.57793
70.9091,l2='0.9mm' w='2.1mm',-4.75704
71.3131,l2='0.9mm' w='2.1mm',-4.95576
71.7172,l2='0.9mm' w='2.1mm',-5.17978
72.1212,l2='0.9mm' w='2.1mm',-5.43537
72.5253,l2='0.9mm' w='2.1mm',-5.7286
72.9293,l2='0.9mm' w='2.1mm',-6.06404
73.3333,l2='0.9mm' w='2.1mm',-6.44302
73.7374,l2='0.9mm' w='2.1mm',-6.86209
74.1414,l2='0.9mm' w='2.1mm',-7.31301
74.5455,l2='0.9mm' w='2.1mm',-7.78531
74.9495,l2='0.9mm' w='2.1mm',-8.27062
75.3535,l2='0.9mm' w='2.1mm',-8.76544
75.7576,l2='0.9mm' w='2.1mm',-9.26958
76.1616,l2='0.9mm' w='2.1mm',-9.78146
76.5657,l2='0.9mm' w='2.1mm',-10.2942
76.9697,l2='0.9mm' w='2.1mm',-10.7946
77.3737,l2='0.9mm' w='2.1mm',-11.2657
77.7778,l2='0.9mm' w='2.1mm',-11.689
78.1818,l2='0.9mm' w='2.1mm',-12.0474
78.5859,l2='0.9mm' w='2.1mm',-12.3274
78.9899,l2='0.9mm' w='2.1mm',-12.5201
79.3939,l2='0.9mm' w='2.1mm',-12.6225
79.798,l2='0.9mm' w='2.1mm',-12.6367
80.202,l2='0.9mm' w='2.1mm',-12.5705
80.6061,l2='0.9mm' w='2.1mm',-12.4364
81.0101,l2='0.9mm' w='2.1mm',-12.2507
81.4141,l2='0.9mm' w='2.1mm',-12.0326
81.8182,l2='0.9mm' w='2.1mm',-11.8032
82.2222,l2='0.9mm' w='2.1mm',-11.5841
82.6263,l2='0.9mm' w='2.1mm',-11.3957
83.0303,l2='0.9mm' w='2.1mm',-11.2551
83.4343,l2='0.9mm' w='2.1mm',-11.1738
83.8384,l2='0.9mm' w='2.1mm',-11.1554
84.2424,l2='0.9mm' w='2.1mm',-11.1945
84.6465,l2='0.9mm' w='2.1mm',-11.2766
85.0505,l2='0.9mm' w='2.1mm',-11.3802
85.4545,l2='0.9mm' w='2.1mm',-11.4806
85.8586,l2='0.9mm' w='2.1mm',-11.5545
86.2626,l2='0.9mm' w='2.1mm',-11.5849
86.6667,l2='0.9mm' w='2.1mm',-11.5639
87.0707,l2='0.9mm' w='2.1mm',-11.4933
87.4747,l2='0.9mm' w='2.1mm',-11.3836
87.8788,l2='0.9mm' w='2.1mm',-11.2497
88.2828,l2='0.9mm' w='2.1mm',-11.1081
88.6869,l2='0.9mm' w='2.1mm',-10.9734
89.0909,l2='0.9mm' w='2.1mm',-10.8573
89.4949,l2='0.9mm' w='2.1mm',-10.7673
89.899,l2='0.9mm' w='2.1mm',-10.7076
90.303,l2='0.9mm' w='2.1mm',-10.679
90.7071,l2='0.9mm' w='2.1mm',-10.6799
91.1111,l2='0.9mm' w='2.1mm',-10.7067
91.5152,l2='0.9mm' w='2.1mm',-10.7548
91.9192,l2='0.9mm' w='2.1mm',-10.818
92.3232,l2='0.9mm' w='2.1mm',-10.89
92.7273,l2='0.9mm' w='2.1mm',-10.9635
93.1313,l2='0.9mm' w='2.1mm',-11.0306
93.5354,l2='0.9mm' w='2.1mm',-11.0834
93.9394,l2='0.9mm' w='2.1mm',-11.1131
94.3434,l2='0.9mm' w='2.1mm',-11.1113
94.7475,l2='0.9mm' w='2.1mm',-11.0694
95.1515,l2='0.9mm' w='2.1mm',-10.9799
95.5556,l2='0.9mm' w='2.1mm',-10.8364
95.9596,l2='0.9mm' w='2.1mm',-10.6346
96.3636,l2='0.9mm' w='2.1mm',-10.3729
96.7677,l2='0.9mm' w='2.1mm',-10.0526
97.1717,l2='0.9mm' w='2.1mm',-9.67822
97.5758,l2='0.9mm' w='2.1mm',-9.25708
97.9798,l2='0.9mm' w='2.1mm',-8.79908
98.3838,l2='0.9mm' w='2.1mm',-8.31602
98.7879,l2='0.9mm' w='2.1mm',-7.82105
99.1919,l2='0.9mm' w='2.1mm',-7.32802
99.596,l2='0.9mm' w='2.1mm',-6.85089
100,l2='0.9mm' w='2.1mm',-6.40303
60,l2='0.95mm' w='2.1mm',-2.0473
60.404,l2='0.95mm' w='2.1mm',-2.04304
60.8081,l2='0.95mm' w='2.1mm',-2.04949
61.2121,l2='0.95mm' w='2.1mm',-2.06619
61.6162,l2='0.95mm' w='2.1mm',-2.09262
62.0202,l2='0.95mm' w='2.1mm',-2.12819
62.4242,l2='0.95mm' w='2.1mm',-2.17234
62.8283,l2='0.95mm' w='2.1mm',-2.22445
63.2323,l2='0.95mm' w='2.1mm',-2.28392
63.6364,l2='0.95mm' w='2.1mm',-2.35016
64.0404,l2='0.95mm' w='2.1mm',-2.42258
64.4444,l2='0.95mm' w='2.1mm',-2.50063
64.8485,l2='0.95mm' w='2.1mm',-2.5838
65.2525,l2='0.95mm' w='2.1mm',-2.67162
65.6566,l2='0.95mm' w='2.1mm',-2.76367
66.0606,l2='0.95mm' w='2.1mm',-2.85962
66.4646,l2='0.95mm' w='2.1mm',-2.95918
66.8687,l2='0.95mm' w='2.1mm',-3.0622
67.2727,l2='0.95mm' w='2.1mm',-3.16862
67.6768,l2='0.95mm' w='2.1mm',-3.27849
68.0808,l2='0.95mm' w='2.1mm',-3.39208
68.4848,l2='0.95mm' w='2.1mm',-3.50982
68.8889,l2='0.95mm' w='2.1mm',-3.6324
69.2929,l2='0.95mm' w='2.1mm',-3.76081
69.697,l2='0.95mm' w='2.1mm',-3.8964
70.101,l2='0.95mm' w='2.1mm',-4.04098
70.5051,l2='0.95mm' w='2.1mm',-4.19686
70.9091,l2='0.95mm' w='2.1mm',-4.36695
71.3131,l2='0.95mm' w='2.1mm',-4.55481
71.7172,l2='0.95mm' w='2.1mm',-4.76461
72.1212,l2='0.95mm' w='2.1mm',-5.00111
72.5253,l2='0.95mm' w='2.1mm',-5.2694
72.9293,l2='0.95mm' w='2.1mm',-5.57453
73.3333,l2='0.95mm' w='2.1mm',-5.92098
73.7374,l2='0.95mm' w='2.1mm',-6.31193
74.1414,l2='0.95mm' w='2.1mm',-6.74855
74.5455,l2='0.95mm' w='2.1mm',-7.22934
74.9495,l2='0.95mm' w='2.1mm',-7.74985
75.3535,l2='0.95mm' w='2.1mm',-8.30271
75.7576,l2='0.95mm' w='2.1mm',-8.8782
76.1616,l2='0.95mm' w='2.1mm',-9.46507
76.5657,l2='0.95mm' w='2.1mm',-10.0514
76.9697,l2='0.95mm' w='2.1mm',-10.6257
77.3737,l2='0.95mm' w='2.1mm',-11.1768
77.7778,l2='0.95mm' w='2.1mm',-11.6951
78.1818,l2='0.95mm' w='2.1mm',-12.1715
78.5859,l2='0.95mm' w='2.1mm',-12.5983
78.9899,l2='0.95mm' w='2.1mm',-12.9687
79.3939,l2='0.95mm' w='2.1mm',-13.2768
79.798,l2='0.95mm' w='2.1mm',-13.5189
80.202,l2='0.95mm' w='2.1mm',-13.6932
80.6061,l2='0.95mm' w='2.1mm',-13.8005
81.0101,l2='0.95mm' w='2.1mm',-13.8451
81.4141,l2='0.95mm' w='2.1mm',-13.8334
81.8182,l2='0.95mm' w='2.1mm',-13.7746
82.2222,l2='0.95mm' w='2.1mm',-13.6788
82.6263,l2='0.95mm' w='2.1mm',-13.5565
83.0303,l2='0.95mm' w='2.1mm',-13.4179
83.4343,l2='0.95mm' w='2.1mm',-13.2719
83.8384,l2='0.95mm' w='2.1mm',-13.1261
84.2424,l2='0.95mm' w='2.1mm',-12.9868
84.6465,l2='0.95mm' w='2.1mm',-12.8586
85.0505,l2='0.95mm' w='2.1mm',-12.7448
85.4545,l2='0.95mm' w='2.1mm',-12.6479
85.8586,l2='0.95mm' w='2.1mm',-12.5691
86.2626,l2='0.95mm' w='2.1mm',-12.5092
86.6667,l2='0.95mm' w='2.1mm',-12.4683
87.0707,l2='0.95mm' w='2.1mm',-12.446
87.4747,l2='0.95mm' w='2.1mm',-12.4418
87.8788,l2='0.95mm' w='2.1mm',-12.4546
88.2828,l2='0.95mm' w='2.1mm',-12.4832
88.6869,l2='0.95mm' w='2.1mm',-12.5263
89.0909,l2='0.95mm' w='2.1mm',-12.582
89.4949,l2='0.95mm' w='2.1mm',-12.6483
89.899,l2='0.95mm' w='2.1mm',-12.7227
90.303,l2='0.95mm' w='2.1mm',-12.8023
90.7071,l2='0.95mm' w='2.1mm',-12.8833
91.1111,l2='0.95mm' w='2.1mm',-12.9615
91.5152,l2='0.95mm' w='2.1mm',-13.0314
91.9192,l2='0.95mm' w='2.1mm',-13.087
92.3232,l2='0.95mm' w='2.1mm',-13.121
92.7273,l2='0.95mm' w='2.1mm',-13.1252
93.1313,l2='0.95mm' w='2.1mm',-13.0913
93.5354,l2='0.95mm' w='2.1mm',-13.0106
93.9394,l2='0.95mm' w='2.1mm',-12.8754
94.3434,l2='0.95mm' w='2.1mm',-12.6797
94.7475,l2='0.95mm' w='2.1mm',-12.4201
95.1515,l2='0.95mm' w='2.1mm',-12.0964
95.5556,l2='0.95mm' w='2.1mm',-11.7119
95.9596,l2='0.95mm' w='2.1mm',-11.273
96.3636,l2='0.95mm' w='2.1mm',-10.7886
96.7677,l2='0.95mm' w='2.1mm',-10.2694
97.1717,l2='0.95mm' w='2.1mm',-9.72686
97.5758,l2='0.95mm' w='2.1mm',-9.1724
97.9798,l2='0.95mm' w='2.1mm',-8.61694
98.3838,l2='0.95mm' w='2.1mm',-8.07049
98.7879,l2='0.95mm' w='2.1mm',-7.54191
99.1919,l2='0.95mm' w='2.1mm',-7.03877
99.596,l2='0.95mm' w='2.1mm',-6.56732
100,l2='0.95mm' w='2.1mm',-6.13239
60,l2='1mm' w='2.1mm',-1.93977
60.404,l2='1mm' w='2.1mm',-1.95671
60.8081,l2='1mm' w='2.1mm',-1.97739
61.2121,l2='1mm' w='2.1mm',-2.00188
61.6162,l2='1mm' w='2.1mm',-2.03033
62.0202,l2='1mm' w='2.1mm',-2.06298
62.4242,l2='1mm' w='2.1mm',-2.10009
62.8283,l2='1mm' w='2.1mm',-2.14196
63.2323,l2='1mm' w='2.1mm',-2.18892
63.6364,l2='1mm' w='2.1mm',-2.24126
64.0404,l2='1mm' w='2.1mm',-2.29925
64.4444,l2='1mm' w='2.1mm',-2.36311
64.8485,l2='1mm' w='2.1mm',-2.43294
65.2525,l2='1mm' w='2.1mm',-2.50875
65.6566,l2='1mm' w='2.1mm',-2.59042
66.0606,l2='1mm' w='2.1mm',-2.67766
66.4646,l2='1mm' w='2.1mm',-2.77007
66.8687,l2='1mm' w='2.1mm',-2.8671
67.2727,l2='1mm' w='2.1mm',-2.96816
67.6768,l2='1mm' w='2.1mm',-3.07261
68.0808,l2='1mm' w='2.1mm',-3.17992
68.4848,l2='1mm' w='2.1mm',-3.28974
68.8889,l2='1mm' w='2.1mm',-3.40208
69.2929,l2='1mm' w='2.1mm',-3.51744
69.697,l2='1mm' w='2.1mm',-3.63698
70.101,l2='1mm' w='2.1mm',-3.76268
70.5051,l2='1mm' w='2.1mm',-3.89742
70.9091,l2='1mm' w='2.1mm',-4.04504
71.3131,l2='1mm' w='2.1mm',-4.21029
71.7172,l2='1mm' w='2.1mm',-4.39863
72.1212,l2='1mm' w='2.1mm',-4.6159
72.5253,l2='1mm' w='2.1mm',-4.86788
72.9293,l2='1mm' w='2.1mm',-5.15971
73.3333,l2='1mm' w='2.1mm',-5.4953
73.7374,l2='1mm' w='2.1mm',-5.87683
74.1414,l2='1mm' w='2.1mm',-6.30448
74.5455,l2='1mm' w='2.1mm',-6.77631
74.9495,l2='1mm' w='2.1mm',-7.28845
75.3535,l2='1mm' w='2.1mm',-7.83546
75.7576,l2='1mm' w='2.1mm',-8.41075
76.1616,l2='1mm' w='2.1mm',-9.007
76.5657,l2='1mm' w='2.1mm',-9.61642
76.9697,l2='1mm' w='2.1mm',-10.231
77.3737,l2='1mm' w='2.1mm',-10.8424
77.7778,l2='1mm' w='2.1mm',-11.442
78.1818,l2='1mm' w='2.1mm',-12.0206
78.5859,l2='1mm' w='2.1mm',-12.5683
78.9899,l2='1mm' w='2.1mm',-13.0742
79.3939,l2='1mm' w='2.1mm',-13.5268
79.798,l2='1mm' w='2.1mm',-13.9141
80.202,l2='1mm' w='2.1mm',-14.2252
80.6061,l2='1mm' w='2.1mm',-14.4513
81.0101,l2='1mm' w='2.1mm',-14.5887
81.4141,l2='1mm' w='2.1mm',-14.641
81.8182,l2='1mm' w='2.1mm',-14.6213
82.2222,l2='1mm' w='2.1mm',-14.5525
82.6263,l2='1mm' w='2.1mm',-14.465
83.0303,l2='1mm' w='2.1mm',-14.3918
83.4343,l2='1mm' w='2.1mm',-14.3611
83.8384,l2='1mm' w='2.1mm',-14.3898
84.2424,l2='1mm' w='2.1mm',-14.4799
84.6465,l2='1mm' w='2.1mm',-14.62
85.0505,l2='1mm' w='2.1mm',-14.7901
85.4545,l2='1mm' w='2.1mm',-14.9676
85.8586,l2='1mm' w='2.1mm',-15.1325
86.2626,l2='1mm' w='2.1mm',-15.2698
86.6667,l2='1mm' w='2.1mm',-15.3706
87.0707,l2='1mm' w='2.1mm',-15.4323
87.4747,l2='1mm' w='2.1mm',-15.4581
87.8788,l2='1mm' w='2.1mm',-15.4563
88.2828,l2='1mm' w='2.1mm',-15.44
88.6869,l2='1mm' w='2.1mm',-15.4262
89.0909,l2='1mm' w='2.1mm',-15.4352
89.4949,l2='1mm' w='2.1mm',-15.4884
89.899,l2='1mm' w='2.1mm',-15.6043
90.303,l2='1mm' w='2.1mm',-15.7905
90.7071,l2='1mm' w='2.1mm',-16.0326
91.1111,l2='1mm' w='2.1mm',-16.2822
91.5152,l2='1mm' w='2.1mm',-16.4553
91.9192,l2='1mm' w='2.1mm',-16.4566
92.3232,l2='1mm' w='2.1mm',-16.2246
92.7273,l2='1mm' w='2.1mm',-15.7651
93.1313,l2='1mm' w='2.1mm',-15.1375
93.5354,l2='1mm' w='2.1mm',-14.4157
93.9394,l2='1mm' w='2.1mm',-13.6587
94.3434,l2='1mm' w='2.1mm',-12.9039
94.7475,l2='1mm' w='2.1mm',-12.1711
95.1515,l2='1mm' w='2.1mm',-11.4692
95.5556,l2='1mm' w='2.1mm',-10.8012
95.9596,l2='1mm' w='2.1mm',-10.1674
96.3636,l2='1mm' w='2.1mm',-9.5666
96.7677,l2='1mm' w='2.1mm',-8.99765
97.1717,l2='1mm' w='2.1mm',-8.45939
97.5758,l2='1mm' w='2.1mm',-7.95096
97.9798,l2='1mm' w='2.1mm',-7.47181
98.3838,l2='1mm' w='2.1mm',-7.02168
98.7879,l2='1mm' w='2.1mm',-6.60053
99.1919,l2='1mm' w='2.1mm',-6.20845
99.596,l2='1mm' w='2.1mm',-5.84561
100,l2='1mm' w='2.1mm',-5.51211
60,l2='0.85mm' w='2.15mm',-2.16638
60.404,l2='0.85mm' w='2.15mm',-2.18853
60.8081,l2='0.85mm' w='2.15mm',-2.21586
61.2121,l2='0.85mm' w='2.15mm',-2.24842
61.6162,l2='0.85mm' w='2.15mm',-2.28632
62.0202,l2='0.85mm' w='2.15mm',-2.32974
62.4242,l2='0.85mm' w='2.15mm',-2.37891
62.8283,l2='0.85mm' w='2.15mm',-2.43412
63.2323,l2='0.85mm' w='2.15mm',-2.49566
63.6364,l2='0.85mm' w='2.15mm',-2.56388
64.0404,l2='0.85mm' w='2.15mm',-2.63909
64.4444,l2='0.85mm' w='2.15mm',-2.72162
64.8485,l2='0.85mm' w='2.15mm',-2.81171
65.2525,l2='0.85mm' w='2.15mm',-2.90956
65.6566,l2='0.85mm' w='2.15mm',-3.01523
66.0606,l2='0.85mm' w='2.15mm',-3.12866
66.4646,l2='0.85mm' w='2.15mm',-3.2496
66.8687,l2='0.85mm' w='2.15mm',-3.37761
67.2727,l2='0.85mm' w='2.15mm',-3.51205
67.6768,l2='0.85mm' w='2.15mm',-3.6521
68.0808,l2='0.85mm' w='2.15mm',-3.79682
68.4848,l2='0.85mm' w='2.15mm',-3.94528
68.8889,l2='0.85mm' w='2.15mm',-4.09673
69.2929,l2='0.85mm' w='2.15mm',-4.25087
69.697,l2='0.85mm' w='2.15mm',-4.40818
70.101,l2='0.85mm' w='2.15mm',-4.57027
70.5051,l2='0.85mm' w='2.15mm',-4.74015
70.9091,l2='0.85mm' w='2.15mm',-4.92237
71.3131,l2='0.85mm' w='2.15mm',-5.12292
71.7172,l2='0.85mm' w='2.15mm',-5.34863
72.1212,l2='0.85mm' w='2.15mm',-5.6063
72.5253,l2='0.85mm' w='2.15mm',-5.90155
72.9293,l2='0.85mm' w='2.15mm',-6.23765
73.3333,l2='0.85mm' w='2.15mm',-6.6147
73.7374,l2='0.85mm' w='2.15mm',-7.02932
74.1414,l2='0.85mm' w='2.15mm',-7.47489
74.5455,l2='0.85mm' w='2.15mm',-7.94224
74.9495,l2='0.85mm' w='2.15mm',-8.42051
75.3535,l2='0.85mm' w='2.15mm',-8.89791
75.7576,l2='0.85mm' w='2.15mm',-9.36252
76.1616,l2='0.85mm' w='2.15mm',-9.8028
76.5657,l2='0.85mm' w='2.15mm',-10.2081
76.9697,l2='0.85mm' w='2.15mm',-10.5689
77.3737,l2='0.85mm' w='2.15mm',-10.8776
77.7778,l2='0.85mm' w='2.15mm',-11.1283
78.1818,l2='0.85mm' w='2.15mm',-11.3175
78.5859,l2='0.85mm' w='2.15mm',-11.444
78.9899,l2='0.85mm' w='2.15mm',-11.5085
79.3939,l2='0.85mm' w='2.15mm',-11.5139
79.798,l2='0.85mm' w='2.15mm',-11.4649
80.202,l2='0.85mm' w='2.15mm',-11.3676
80.6061,l2='0.85mm' w='2.15mm',-11.2299
81.0101,l2='0.85mm' w='2.15mm',-11.0614
81.4141,l2='0.85mm' w='2.15mm',-10.8745
81.8182,l2='0.85mm' w='2.15mm',-10.684
82.2222,l2='0.85mm' w='2.15mm',-10.5075
82.6263,l2='0.85mm' w='2.15mm',-10.3641
83.0303,l2='0.85mm' w='2.15mm',-10.2707
83.4343,l2='0.85mm' w='2.15mm',-10.2373
83.8384,l2='0.85mm' w='2.15mm',-10.2634
84.2424,l2='0.85mm' w='2.15mm',-10.3365
84.6465,l2='0.85mm' w='2.15mm',-10.4363
85.0505,l2='0.85mm' w='2.15mm',-10.5401
85.4545,l2='0.85mm' w='2.15mm',-10.6285
85.8586,l2='0.85mm' w='2.15mm',-10.688
86.2626,l2='0.85mm' w='2.15mm',-10.7117
86.6667,l2='0.85mm' w='2.15mm',-10.6983
87.0707,l2='0.85mm' w='2.15mm',-10.6506
87.4747,l2='0.85mm' w='2.15mm',-10.5757
87.8788,l2='0.85mm' w='2.15mm',-10.4839
88.2828,l2='0.85mm' w='2.15mm',-10.389
88.6869,l2='0.85mm' w='2.15mm',-10.3068
89.0909,l2='0.85mm' w='2.15mm',-10.2519
89.4949,l2='0.85mm' w='2.15mm',-10.2335
89.899,l2='0.85mm' w='2.15mm',-10.2523
90.303,l2='0.85mm' w='2.15mm',-10.3003
90.7071,l2='0.85mm' w='2.15mm',-10.3643
91.1111,l2='0.85mm' w='2.15mm',-10.4301
91.5152,l2='0.85mm' w='2.15mm',-10.4859
91.9192,l2='0.85mm' w='2.15mm',-10.5236
92.3232,l2='0.85mm' w='2.15mm',-10.5384
92.7273,l2='0.85mm' w='2.15mm',-10.5275
93.1313,l2='0.85mm' w='2.15mm',-10.4894
93.5354,l2='0.85mm' w='2.15mm',-10.4231
93.9394,l2='0.85mm' w='2.15mm',-10.3279
94.3434,l2='0.85mm' w='2.15mm',-10.2026
94.7475,l2='0.85mm' w='2.15mm',-10.0462
95.1515,l2='0.85mm' w='2.15mm',-9.85745
95.5556,l2='0.85mm' w='2.15mm',-9.63539
95.9596,l2='0.85mm' w='2.15mm',-9.37951
96.3636,l2='0.85mm' w='2.15mm',-9.0901
96.7677,l2='0.85mm' w='2.15mm',-8.76856
97.1717,l2='0.85mm' w='2.15mm',-8.41771
97.5758,l2='0.85mm' w='2.15mm',-8.042
97.9798,l2='0.85mm' w='2.15mm',-7.64762
98.3838,l2='0.85mm' w='2.15mm',-7.24243
98.7879,l2='0.85mm' w='2.15mm',-6.83564
99.1919,l2='0.85mm' w='2.15mm',-6.43733
99.596,l2='0.85mm' w='2.15mm',-6.05774
100,l2='0.85mm' w='2.15mm',-5.70643
60,l2='0.9mm' w='2.15mm',-2.02371
60.404,l2='0.9mm' w='2.15mm',-2.02064
60.8081,l2='0.9mm' w='2.15mm',-2.02678
61.2121,l2='0.9mm' w='2.15mm',-2.04247
61.6162,l2='0.9mm' w='2.15mm',-2.06797
62.0202,l2='0.9mm' w='2.15mm',-2.10341
62.4242,l2='0.9mm' w='2.15mm',-2.14881
62.8283,l2='0.9mm' w='2.15mm',-2.20406
63.2323,l2='0.9mm' w='2.15mm',-2.2689
63.6364,l2='0.9mm' w='2.15mm',-2.34294
64.0404,l2='0.9mm' w='2.15mm',-2.42567
64.4444,l2='0.9mm' w='2.15mm',-2.51645
64.8485,l2='0.9mm' w='2.15mm',-2.61453
65.2525,l2='0.9mm' w='2.15mm',-2.71909
65.6566,l2='0.9mm' w='2.15mm',-2.82927
66.0606,l2='0.9mm' w='2.15mm',-2.94418
66.4646,l2='0.9mm' w='2.15mm',-3.06297
66.8687,l2='0.9mm' w='2.15mm',-3.18488
67.2727,l2='0.9mm' w='2.15mm',-3.3093
67.6768,l2='0.9mm' w='2.15mm',-3.43585
68.0808,l2='0.9mm' w='2.15mm',-3.56443
68.4848,l2='0.9mm' w='2.15mm',-3.69537
68.8889,l2='0.9mm' w='2.15mm',-3.82949
69.2929,l2='0.9mm' w='2.15mm',-3.96823
69.697,l2='0.9mm' w='2.15mm',-4.1137
70.101,l2='0.9mm' w='2.15mm',-4.26881
70.5051,l2='0.9mm' w='2.15mm',-4.43725
70.9091,l2='0.9mm' w='2.15mm',-4.62347
71.3131,l2='0.9mm' w='2.15mm',-4.83248
71.7172,l2='0.9mm' w='2.15mm',-5.06963
72.1212,l2='0.9mm' w='2.15mm',-5.34013
72.5253,l2='0.9mm' w='2.15mm',-5.64852
72.9293,l2='0.9mm' w='2.15mm',-5.99809
