freq_ghz,variation,s11_db
94.3434,d1='0.25mm' l2='0.87mm',-12.972
94.7475,d1='0.25mm' l2='0.87mm',-13.3189
95.1515,d1='0.25mm' l2='0.87mm',-13.757
95.5556,d1='0.25mm' l2='0.87mm',-14.3012
95.9596,d1='0.25mm' l2='0.87mm',-14.966
96.3636,d1='0.25mm' l2='0.87mm',-15.7574
96.7677,d1='0.25mm' l2='0.87mm',-16.6539
97.1717,d1='0.25mm' l2='0.87mm',-17.5596
97.5758,d1='0.25mm' l2='0.87mm',-18.2299
97.9798,d1='0.25mm' l2='0.87mm',-18.2771
98.3838,d1='0.25mm' l2='0.87mm',-17.4738
98.7879,d1='0.25mm' l2='0.87mm',-16.0436
99.1919,d1='0.25mm' l2='0.87mm',-14.3936
99.596,d1='0.25mm' l2='0.87mm',-12.7929
100,d1='0.25mm' l2='0.87mm',-11.3539
60,d1='0.15mm' l2='0.9mm',-2.08281
60.404,d1='0.15mm' l2='0.9mm',-2.10556
60.8081,d1='0.15mm' l2='0.9mm',-2.13395
61.2121,d1='0.15mm' l2='0.9mm',-2.168
61.6162,d1='0.15mm' l2='0.9mm',-2.20777
62.0202,d1='0.15mm' l2='0.9mm',-2.25337
62.4242,d1='0.15mm' l2='0.9mm',-2.30495
62.8283,d1='0.15mm' l2='0.9mm',-2.36271
63.2323,d1='0.15mm' l2='0.9mm',-2.42691
63.6364,d1='0.15mm' l2='0.9mm',-2.49784
64.0404,d1='0.15mm' l2='0.9mm',-2.57585
64.4444,d1='0.15mm' l2='0.9mm',-2.66128
64.8485,d1='0.15mm' l2='0.9mm',-2.75451
65.2525,d1='0.15mm' l2='0.9mm',-2.85586
65.6566,d1='0.15mm' l2='0.9mm',-2.96558
66.0606,d1='0.15mm' l2='0.9mm',-3.08377
66.4646,d1='0.15mm' l2='0.9mm',-3.21026
66.8687,d1='0.15mm' l2='0.9mm',-3.34453
67.2727,d1='0.15mm' l2='0.9mm',-3.48562
67.6768,d1='0.15mm' l2='0.9mm',-3.63212
68.0808,d1='0.15mm' l2='0.9mm',-3.78234
68.4848,d1='0.15mm' l2='0.9mm',-3.93476
68.8889,d1='0.15mm' l2='0.9mm',-4.08881
69.2929,d1='0.15mm' l2='0.9mm',-4.24581
69.697,d1='0.15mm' l2='0.9mm',-4.40957
70.101,d1='0.15mm' l2='0.9mm',-4.58633
70.5051,d1='0.15mm' l2='0.9mm',-4.78373
70.9091,d1='0.15mm' l2='0.9mm',-5.0094
71.3131,d1='0.15mm' l2='0.9mm',-5.26965
71.7172,d1='0.15mm' l2='0.9mm',-5.56891
72.1212,d1='0.15mm' l2='0.9mm',-5.90969
72.5253,d1='0.15mm' l2='0.9mm',-6.29293
72.9293,d1='0.15mm' l2='0.9mm',-6.71833
73.3333,d1='0.15mm' l2='0.9mm',-7.18454
73.7374,d1='0.15mm' l2='0.9mm',-7.68919
74.1414,d1='0.15mm' l2='0.9mm',-8.22876
74.5455,d1='0.15mm' l2='0.9mm',-8.79831
74.9495,d1='0.15mm' l2='0.9mm',-9.39115
75.3535,d1='0.15mm' l2='0.9mm',-9.99852
75.7576,d1='0.15mm' l2='0.9mm',-10.6092
76.1616,d1='0.15mm' l2='0.9mm',-11.2095
76.5657,d1='0.15mm' l2='0.9mm',-11.783
76.9697,d1='0.15mm' l2='0.9mm',-12.3112
77.3737,d1='0.15mm' l2='0.9mm',-12.7747
77.7778,d1='0.15mm' l2='0.9mm',-13.1546
78.1818,d1='0.15mm' l2='0.9mm',-13.4349
78.5859,d1='0.15mm' l2='0.9mm',-13.605
78.9899,d1='0.15mm' l2='0.9mm',-13.6608
79.3939,d1='0.15mm' l2='0.9mm',-13.606
79.798,d1='0.15mm' l2='0.9mm',-13.4516
80.202,d1='0.15mm' l2='0.9mm',-13.2142
80.6061,d1='0.15mm' l2='0.9mm',-12.9144
81.0101,d1='0.15mm' l2='0.9mm',-12.5747
81.4141,d1='0.15mm' l2='0.9mm',-12.2186
81.8182,d1='0.15mm' l2='0.9mm',-11.8687
82.2222,d1='0.15mm' l2='0.9mm',-11.5462
82.6263,d1='0.15mm' l2='0.9mm',-11.27
83.0303,d1='0.15mm' l2='0.9mm',-11.0554
83.4343,d1='0.15mm' l2='0.9mm',-10.9124
83.8384,d1='0.15mm' l2='0.9mm',-10.8441
84.2424,d1='0.15mm' l2='0.9mm',-10.8436
84.6465,d1='0.15mm' l2='0.9mm',-10.8934
85.0505,d1='0.15mm' l2='0.9mm',-10.9656
85.4545,d1='0.15mm' l2='0.9mm',-11.0269
85.8586,d1='0.15mm' l2='0.9mm',-11.0465
86.2626,d1='0.15mm' l2='0.9mm',-11.0042
86.6667,d1='0.15mm' l2='0.9mm',-10.8954
87.0707,d1='0.15mm' l2='0.9mm',-10.7292
87.4747,d1='0.15mm' l2='0.9mm',-10.5226
87.8788,d1='0.15mm' l2='0.9mm',-10.2945
88.2828,d1='0.15mm' l2='0.9mm',-10.0616
88.6869,d1='0.15mm' l2='0.9mm',-9.83603
89.0909,d1='0.15mm' l2='0.9mm',-9.62616
89.4949,d1='0.15mm' l2='0.9mm',-9.43677
89.899,d1='0.15mm' l2='0.9mm',-9.27028
90.303,d1='0.15mm' l2='0.9mm',-9.12747
90.7071,d1='0.15mm' l2='0.9mm',-9.00806
91.1111,d1='0.15mm' l2='0.9mm',-8.91119
91.5152,d1='0.15mm' l2='0.9mm',-8.83559
91.9192,d1='0.15mm' l2='0.9mm',-8.7798
92.3232,d1='0.15mm' l2='0.9mm',-8.74217
92.7273,d1='0.15mm' l2='0.9mm',-8.72093
93.1313,d1='0.15mm' l2='0.9mm',-8.71408
93.5354,d1='0.15mm' l2='0.9mm',-8.7194
93.9394,d1='0.15mm' l2='0.9mm',-8.7343
94.3434,d1='0.15mm' l2='0.9mm',-8.75574
94.7475,d1='0.15mm' l2='0.9mm',-8.78014
95.1515,d1='0.15mm' l2='0.9mm',-8.80327
95.5556,d1='0.15mm' l2='0.9mm',-8.82026
95.9596,d1='0.15mm' l2='0.9mm',-8.82561
96.3636,d1='0.15mm' l2='0.9mm',-8.8134
96.7677,d1='0.15mm' l2='0.9mm',-8.77766
97.1717,d1='0.15mm' l2='0.9mm',-8.71284
97.5758,d1='0.15mm' l2='0.9mm',-8.61453
97.9798,d1='0.15mm' l2='0.9mm',-8.48007
98.3838,d1='0.15mm' l2='0.9mm',-8.30908
98.7879,d1='0.15mm' l2='0.9mm',-8.10371
99.1919,d1='0.15mm' l2='0.9mm',-7.86851
99.596,d1='0.15mm' l2='0.9mm',-7.60989
100,d1='0.15mm' l2='0.9mm',-7.33537
60,d1='0.2mm' l2='0.9mm',-1.89842
60.404,d1='0.2mm' l2='0.9mm',-1.9139
60.8081,d1='0.2mm' l2='0.9mm',-1.93467
61.2121,d1='0.2mm' l2='0.9mm',-1.96058
61.6162,d1='0.2mm' l2='0.9mm',-1.99155
62.0202,d1='0.2mm' l2='0.9mm',-2.02754
62.4242,d1='0.2mm' l2='0.9mm',-2.06856
62.8283,d1='0.2mm' l2='0.9mm',-2.11468
63.2323,d1='0.2mm' l2='0.9mm',-2.16602
63.6364,d1='0.2mm' l2='0.9mm',-2.22278
64.0404,d1='0.2mm' l2='0.9mm',-2.28524
64.4444,d1='0.2mm' l2='0.9mm',-2.35372
64.8485,d1='0.2mm' l2='0.9mm',-2.42866
65.2525,d1='0.2mm' l2='0.9mm',-2.51051
65.6566,d1='0.2mm' l2='0.9mm',-2.59977
66.0606,d1='0.2mm' l2='0.9mm',-2.69687
66.4646,d1='0.2mm' l2='0.9mm',-2.80201
66.8687,d1='0.2mm' l2='0.9mm',-2.91497
67.2727,d1='0.2mm' l2='0.9mm',-3.03482
67.6768,d1='0.2mm' l2='0.9mm',-3.15963
68.0808,d1='0.2mm' l2='0.9mm',-3.28657
68.4848,d1='0.2mm' l2='0.9mm',-3.41262
68.8889,d1='0.2mm' l2='0.9mm',-3.53608
69.2929,d1='0.2mm' l2='0.9mm',-3.65812
69.697,d1='0.2mm' l2='0.9mm',-3.78332
70.101,d1='0.2mm' l2='0.9mm',-3.91853
70.5051,d1='0.2mm' l2='0.9mm',-4.07103
70.9091,d1='0.2mm' l2='0.9mm',-4.24726
71.3131,d1='0.2mm' l2='0.9mm',-4.45241
71.7172,d1='0.2mm' l2='0.9mm',-4.6908
72.1212,d1='0.2mm' l2='0.9mm',-4.96631
72.5253,d1='0.2mm' l2='0.9mm',-5.28261
72.9293,d1='0.2mm' l2='0.9mm',-5.64326
73.3333,d1='0.2mm' l2='0.9mm',-6.05153
73.7374,d1='0.2mm' l2='0.9mm',-6.51002
74.1414,d1='0.2mm' l2='0.9mm',-7.0203
74.5455,d1='0.2mm' l2='0.9mm',-7.58245
74.9495,d1='0.2mm' l2='0.9mm',-8.19471
75.3535,d1='0.2mm' l2='0.9mm',-8.85336
75.7576,d1='0.2mm' l2='0.9mm',-9.55284
76.1616,d1='0.2mm' l2='0.9mm',-10.2861
76.5657,d1='0.2mm' l2='0.9mm',-11.0449
76.9697,d1='0.2mm' l2='0.9mm',-11.8205
77.3737,d1='0.2mm' l2='0.9mm',-12.6036
77.7778,d1='0.2mm' l2='0.9mm',-13.384
78.1818,d1='0.2mm' l2='0.9mm',-14.1495
78.5859,d1='0.2mm' l2='0.9mm',-14.8843
78.9899,d1='0.2mm' l2='0.9mm',-15.5671
79.3939,d1='0.2mm' l2='0.9mm',-16.1701
79.798,d1='0.2mm' l2='0.9mm',-16.6593
80.202,d1='0.2mm' l2='0.9mm',-16.9994
80.6061,d1='0.2mm' l2='0.9mm',-17.1622
81.0101,d1='0.2mm' l2='0.9mm',-17.1368
81.4141,d1='0.2mm' l2='0.9mm',-16.9346
81.8182,d1='0.2mm' l2='0.9mm',-16.5868
82.2222,d1='0.2mm' l2='0.9mm',-16.1362
82.6263,d1='0.2mm' l2='0.9mm',-15.6289
83.0303,d1='0.2mm' l2='0.9mm',-15.1096
83.4343,d1='0.2mm' l2='0.9mm',-14.6222
83.8384,d1='0.2mm' l2='0.9mm',-14.2124
84.2424,d1='0.2mm' l2='0.9mm',-13.9268
84.6465,d1='0.2mm' l2='0.9mm',-13.8013
85.0505,d1='0.2mm' l2='0.9mm',-13.833
85.4545,d1='0.2mm' l2='0.9mm',-13.954
85.8586,d1='0.2mm' l2='0.9mm',-14.0509
86.2626,d1='0.2mm' l2='0.9mm',-14.0333
86.6667,d1='0.2mm' l2='0.9mm',-13.8816
87.0707,d1='0.2mm' l2='0.9mm',-13.6308
87.4747,d1='0.2mm' l2='0.9mm',-13.3292
87.8788,d1='0.2mm' l2='0.9mm',-13.0144
88.2828,d1='0.2mm' l2='0.9mm',-12.7098
88.6869,d1='0.2mm' l2='0.9mm',-12.4275
89.0909,d1='0.2mm' l2='0.9mm',-12.1731
89.4949,d1='0.2mm' l2='0.9mm',-11.9486
89.899,d1='0.2mm' l2='0.9mm',-11.7542
90.303,d1='0.2mm' l2='0.9mm',-11.5895
90.7071,d1='0.2mm' l2='0.9mm',-11.4535
91.1111,d1='0.2mm' l2='0.9mm',-11.3456
91.5152,d1='0.2mm' l2='0.9mm',-11.265
91.9192,d1='0.2mm' l2='0.9mm',-11.2112
92.3232,d1='0.2mm' l2='0.9mm',-11.1841
92.7273,d1='0.2mm' l2='0.9mm',-11.1834
93.1313,d1='0.2mm' l2='0.9mm',-11.2092
93.5354,d1='0.2mm' l2='0.9mm',-11.2615
93.9394,d1='0.2mm' l2='0.9mm',-11.3399
94.3434,d1='0.2mm' l2='0.9mm',-11.444
94.7475,d1='0.2mm' l2='0.9mm',-11.5723
95.1515,d1='0.2mm' l2='0.9mm',-11.7219
95.5556,d1='0.2mm' l2='0.9mm',-11.8876
95.9596,d1='0.2mm' l2='0.9mm',-12.0611
96.3636,d1='0.2mm' l2='0.9mm',-12.229
96.7677,d1='0.2mm' l2='0.9mm',-12.3721
97.1717,d1='0.2mm' l2='0.9mm',-12.4647
97.5758,d1='0.2mm' l2='0.9mm',-12.4766
97.9798,d1='0.2mm' l2='0.9mm',-12.3774
98.3838,d1='0.2mm' l2='0.9mm',-12.1454
98.7879,d1='0.2mm' l2='0.9mm',-11.7753
99.1919,d1='0.2mm' l2='0.9mm',-11.2819
99.596,d1='0.2mm' l2='0.9mm',-10.6966
100,d1='0.2mm' l2='0.9mm',-10.0586
60,d1='0.22mm' l2='0.9mm',-1.8191
60.404,d1='0.22mm' l2='0.9mm',-1.82874
60.8081,d1='0.22mm' l2='0.9mm',-1.84587
61.2121,d1='0.22mm' l2='0.9mm',-1.86968
61.6162,d1='0.22mm' l2='0.9mm',-1.89942
62.0202,d1='0.22mm' l2='0.9mm',-1.93439
62.4242,d1='0.22mm' l2='0.9mm',-1.97398
62.8283,d1='0.22mm' l2='0.9mm',-2.01778
63.2323,d1='0.22mm' l2='0.9mm',-2.06561
63.6364,d1='0.22mm' l2='0.9mm',-2.11767
64.0404,d1='0.22mm' l2='0.9mm',-2.17458
64.4444,d1='0.22mm' l2='0.9mm',-2.23747
64.8485,d1='0.22mm' l2='0.9mm',-2.30787
65.2525,d1='0.22mm' l2='0.9mm',-2.38737
65.6566,d1='0.22mm' l2='0.9mm',-2.47703
66.0606,d1='0.22mm' l2='0.9mm',-2.57661
66.4646,d1='0.22mm' l2='0.9mm',-2.68423
66.8687,d1='0.22mm' l2='0.9mm',-2.79663
67.2727,d1='0.22mm' l2='0.9mm',-2.91026
67.6768,d1='0.22mm' l2='0.9mm',-3.02242
68.0808,d1='0.22mm' l2='0.9mm',-3.13204
68.4848,d1='0.22mm' l2='0.9mm',-3.23965
68.8889,d1='0.22mm' l2='0.9mm',-3.34714
69.2929,d1='0.22mm' l2='0.9mm',-3.45729
69.697,d1='0.22mm' l2='0.9mm',-3.57355
70.101,d1='0.22mm' l2='0.9mm',-3.69983
70.5051,d1='0.22mm' l2='0.9mm',-3.84048
70.9091,d1='0.22mm' l2='0.9mm',-4.0002
71.3131,d1='0.22mm' l2='0.9mm',-4.18406
71.7172,d1='0.22mm' l2='0.9mm',-4.39734
72.1212,d1='0.22mm' l2='0.9mm',-4.64538
72.5253,d1='0.22mm' l2='0.9mm',-4.9333
72.9293,d1='0.22mm' l2='0.9mm',-5.26572
73.3333,d1='0.22mm' l2='0.9mm',-5.64639
73.7374,d1='0.22mm' l2='0.9mm',-6.07786
74.1414,d1='0.22mm' l2='0.9mm',-6.56129
74.5455,d1='0.22mm' l2='0.9mm',-7.09631
74.9495,d1='0.22mm' l2='0.9mm',-7.68113
75.3535,d1='0.22mm' l2='0.9mm',-8.31275
75.7576,d1='0.22mm' l2='0.9mm',-8.98728
76.1616,d1='0.22mm' l2='0.9mm',-9.70036
76.5657,d1='0.22mm' l2='0.9mm',-10.4474
76.9697,d1='0.22mm' l2='0.9mm',-11.224
77.3737,d1='0.22mm' l2='0.9mm',-12.0256
77.7778,d1='0.22mm' l2='0.9mm',-12.8481
78.1818,d1='0.22mm' l2='0.9mm',-13.6864
78.5859,d1='0.22mm' l2='0.9mm',-14.5339
78.9899,d1='0.22mm' l2='0.9mm',-15.3807
79.3939,d1='0.22mm' l2='0.9mm',-16.2099
79.798,d1='0.22mm' l2='0.9mm',-16.9938
80.202,d1='0.22mm' l2='0.9mm',-17.6884
80.6061,d1='0.22mm' l2='0.9mm',-18.2312
81.0101,d1='0.22mm' l2='0.9mm',-18.5483
81.4141,d1='0.22mm' l2='0.9mm',-18.5828
81.8182,d1='0.22mm' l2='0.9mm',-18.3375
82.2222,d1='0.22mm' l2='0.9mm',-17.8897
82.6263,d1='0.22mm' l2='0.9mm',-17.3443
83.0303,d1='0.22mm' l2='0.9mm',-16.7834
83.4343,d1='0.22mm' l2='0.9mm',-16.2642
83.8384,d1='0.22mm' l2='0.9mm',-15.8271
84.2424,d1='0.22mm' l2='0.9mm',-15.4935
84.6465,d1='0.22mm' l2='0.9mm',-15.2637
85.0505,d1='0.22mm' l2='0.9mm',-15.1195
85.4545,d1='0.22mm' l2='0.9mm',-15.0312
85.8586,d1='0.22mm' l2='0.9mm',-14.9647
86.2626,d1='0.22mm' l2='0.9mm',-14.8891
86.6667,d1='0.22mm' l2='0.9mm',-14.7809
87.0707,d1='0.22mm' l2='0.9mm',-14.6274
87.4747,d1='0.22mm' l2='0.9mm',-14.4262
87.8788,d1='0.22mm' l2='0.9mm',-14.1838
88.2828,d1='0.22mm' l2='0.9mm',-13.9126
88.6869,d1='0.22mm' l2='0.9mm',-13.6273
89.0909,d1='0.22mm' l2='0.9mm',-13.3428
89.4949,d1='0.22mm' l2='0.9mm',-13.0721
89.899,d1='0.22mm' l2='0.9mm',-12.826
90.303,d1='0.22mm' l2='0.9mm',-12.6123
90.7071,d1='0.22mm' l2='0.9mm',-12.4364
91.1111,d1='0.22mm' l2='0.9mm',-12.3016
91.5152,d1='0.22mm' l2='0.9mm',-12.2098
91.9192,d1='0.22mm' l2='0.9mm',-12.1615
92.3232,d1='0.22mm' l2='0.9mm',-12.1568
92.7273,d1='0.22mm' l2='0.9mm',-12.1953
93.1313,d1='0.22mm' l2='0.9mm',-12.2766
93.5354,d1='0.22mm' l2='0.9mm',-12.4005
93.9394,d1='0.22mm' l2='0.9mm',-12.5669
94.3434,d1='0.22mm' l2='0.9mm',-12.7756
94.7475,d1='0.22mm' l2='0.9mm',-13.0266
95.1515,d1='0.22mm' l2='0.9mm',-13.3184
95.5556,d1='0.22mm' l2='0.9mm',-13.6473
95.9596,d1='0.22mm' l2='0.9mm',-14.0046
96.3636,d1='0.22mm' l2='0.9mm',-14.3722
96.7677,d1='0.22mm' l2='0.9mm',-14.7166
97.1717,d1='0.22mm' l2='0.9mm',-14.9821
97.5758,d1='0.22mm' l2='0.9mm',-15.0893
97.9798,d1='0.22mm' l2='0.9mm',-14.9514
98.3838,d1='0.22mm' l2='0.9mm',-14.5121
98.7879,d1='0.22mm' l2='0.9mm',-13.7847
99.1919,d1='0.22mm' l2='0.9mm',-12.8519
99.596,d1='0.22mm' l2='0.9mm',-11.8267
100,d1='0.22mm' l2='0.9mm',-10.8118
60,d1='0.25mm' l2='0.9mm',-1.7799
60.404,d1='0.25mm' l2='0.9mm',-1.77335
60.8081,d1='0.25mm' l2='0.9mm',-1.77602
61.2121,d1='0.25mm' l2='0.9mm',-1.78765
61.6162,d1='0.25mm' l2='0.9mm',-1.80792
62.0202,d1='0.25mm' l2='0.9mm',-1.83647
62.4242,d1='0.25mm' l2='0.9mm',-1.87289
62.8283,d1='0.25mm' l2='0.9mm',-1.91675
63.2323,d1='0.25mm' l2='0.9mm',-1.96763
63.6364,d1='0.25mm' l2='0.9mm',-2.02504
64.0404,d1='0.25mm' l2='0.9mm',-2.08854
64.4444,d1='0.25mm' l2='0.9mm',-2.15766
64.8485,d1='0.25mm' l2='0.9mm',-2.23196
65.2525,d1='0.25mm' l2='0.9mm',-2.311
65.6566,d1='0.25mm' l2='0.9mm',-2.39437
66.0606,d1='0.25mm' l2='0.9mm',-2.48171
66.4646,d1='0.25mm' l2='0.9mm',-2.57266
66.8687,d1='0.25mm' l2='0.9mm',-2.66693
67.2727,d1='0.25mm' l2='0.9mm',-2.76426
67.6768,d1='0.25mm' l2='0.9mm',-2.86445
68.0808,d1='0.25mm' l2='0.9mm',-2.96739
68.4848,d1='0.25mm' l2='0.9mm',-3.07305
68.8889,d1='0.25mm' l2='0.9mm',-3.18153
69.2929,d1='0.25mm' l2='0.9mm',-3.29317
69.697,d1='0.25mm' l2='0.9mm',-3.40867
70.101,d1='0.25mm' l2='0.9mm',-3.52938
70.5051,d1='0.25mm' l2='0.9mm',-3.65769
70.9091,d1='0.25mm' l2='0.9mm',-3.79764
71.3131,d1='0.25mm' l2='0.9mm',-3.95549
71.7172,d1='0.25mm' l2='0.9mm',-4.13964
72.1212,d1='0.25mm' l2='0.9mm',-4.3594
72.5253,d1='0.25mm' l2='0.9mm',-4.62233
72.9293,d1='0.25mm' l2='0.9mm',-4.93205
73.3333,d1='0.25mm' l2='0.9mm',-5.28844
73.7374,d1='0.25mm' l2='0.9mm',-5.6901
74.1414,d1='0.25mm' l2='0.9mm',-6.13666
74.5455,d1='0.25mm' l2='0.9mm',-6.62943
74.9495,d1='0.25mm' l2='0.9mm',-7.17059
75.3535,d1='0.25mm' l2='0.9mm',-7.76192
75.7576,d1='0.25mm' l2='0.9mm',-8.40369
76.1616,d1='0.25mm' l2='0.9mm',-9.09402
76.5657,d1='0.25mm' l2='0.9mm',-9.82873
76.9697,d1='0.25mm' l2='0.9mm',-10.6017
77.3737,d1='0.25mm' l2='0.9mm',-11.4054
77.7778,d1='0.25mm' l2='0.9mm',-12.2325
78.1818,d1='0.25mm' l2='0.9mm',-13.0763
78.5859,d1='0.25mm' l2='0.9mm',-13.9325
78.9899,d1='0.25mm' l2='0.9mm',-14.7989
79.3939,d1='0.25mm' l2='0.9mm',-15.6757
79.798,d1='0.25mm' l2='0.9mm',-16.5623
80.202,d1='0.25mm' l2='0.9mm',-17.453
80.6061,d1='0.25mm' l2='0.9mm',-18.3267
81.0101,d1='0.25mm' l2='0.9mm',-19.1334
81.4141,d1='0.25mm' l2='0.9mm',-19.7816
81.8182,d1='0.25mm' l2='0.9mm',-20.1489
82.2222,d1='0.25mm' l2='0.9mm',-20.1397
82.6263,d1='0.25mm' l2='0.9mm',-19.7636
83.0303,d1='0.25mm' l2='0.9mm',-19.1409
83.4343,d1='0.25mm' l2='0.9mm',-18.4268
83.8384,d1='0.25mm' l2='0.9mm',-17.7414
84.2424,d1='0.25mm' l2='0.9mm',-17.151
84.6465,d1='0.25mm' l2='0.9mm',-16.6787
85.0505,d1='0.25mm' l2='0.9mm',-16.3196
85.4545,d1='0.25mm' l2='0.9mm',-16.0535
85.8586,d1='0.25mm' l2='0.9mm',-15.8527
86.2626,d1='0.25mm' l2='0.9mm',-15.6879
86.6667,d1='0.25mm' l2='0.9mm',-15.532
87.0707,d1='0.25mm' l2='0.9mm',-15.3635
87.4747,d1='0.25mm' l2='0.9mm',-15.1691
87.8788,d1='0.25mm' l2='0.9mm',-14.9451
88.2828,d1='0.25mm' l2='0.9mm',-14.6959
88.6869,d1='0.25mm' l2='0.9mm',-14.4327
89.0909,d1='0.25mm' l2='0.9mm',-14.1697
89.4949,d1='0.25mm' l2='0.9mm',-13.9217
89.899,d1='0.25mm' l2='0.9mm',-13.702
90.303,d1='0.25mm' l2='0.9mm',-13.5215
90.7071,d1='0.25mm' l2='0.9mm',-13.3886
91.1111,d1='0.25mm' l2='0.9mm',-13.31
91.5152,d1='0.25mm' l2='0.9mm',-13.2906
91.9192,d1='0.25mm' l2='0.9mm',-13.3352
92.3232,d1='0.25mm' l2='0.9mm',-13.4485
92.7273,d1='0.25mm' l2='0.9mm',-13.6366
93.1313,d1='0.25mm' l2='0.9mm',-13.9073
93.5354,d1='0.25mm' l2='0.9mm',-14.2715
93.9394,d1='0.25mm' l2='0.9mm',-14.7439
94.3434,d1='0.25mm' l2='0.9mm',-15.3442
94.7475,d1='0.25mm' l2='0.9mm',-16.0982
95.1515,d1='0.25mm' l2='0.9mm',-17.0368
95.5556,d1='0.25mm' l2='0.9mm',-18.1868
95.9596,d1='0.25mm' l2='0.9mm',-19.5326
96.3636,d1='0.25mm' l2='0.9mm',-20.8857
96.7677,d1='0.25mm' l2='0.9mm',-21.6276
97.1717,d1='0.25mm' l2='0.9mm',-20.9436
97.5758,d1='0.25mm' l2='0.9mm',-19.0358
97.9798,d1='0.25mm' l2='0.9mm',-16.7889
98.3838,d1='0.25mm' l2='0.9mm',-14.6912
98.7879,d1='0.25mm' l2='0.9mm',-12.8741
99.1919,d1='0.25mm' l2='0.9mm',-11.345
99.596,d1='0.25mm' l2='0.9mm',-10.0798
100,d1='0.25mm' l2='0.9mm',-9.04825
60,d1='0.2mm' l2='0.95mm',-1.77814
60.404,d1='0.2mm' l2='0.95mm',-1.79632
60.8081,d1='0.2mm' l2='0.95mm',-1.81852
61.2121,d1='0.2mm' l2='0.95mm',-1.84448
61.6162,d1='0.2mm' l2='0.95mm',-1.87403
62.0202,d1='0.2mm' l2='0.95mm',-1.90714
62.4242,d1='0.2mm' l2='0.95mm',-1.94383
62.8283,d1='0.2mm' l2='0.95mm',-1.98429
63.2323,d1='0.2mm' l2='0.95mm',-2.02877
63.6364,d1='0.2mm' l2='0.95mm',-2.07768
64.0404,d1='0.2mm' l2='0.95mm',-2.13152
64.4444,d1='0.2mm' l2='0.95mm',-2.19088
64.8485,d1='0.2mm' l2='0.95mm',-2.25642
65.2525,d1='0.2mm' l2='0.95mm',-2.32882
65.6566,d1='0.2mm' l2='0.95mm',-2.40866
66.0606,d1='0.2mm' l2='0.95mm',-2.49628
66.4646,d1='0.2mm' l2='0.95mm',-2.5916
66.8687,d1='0.2mm' l2='0.95mm',-2.69392
67.2727,d1='0.2mm' l2='0.95mm',-2.80176
67.6768,d1='0.2mm' l2='0.95mm',-2.91293
68.0808,d1='0.2mm' l2='0.95mm',-3.02495
68.4848,d1='0.2mm' l2='0.95mm',-3.13575
68.8889,d1='0.2mm' l2='0.95mm',-3.2446
69.2929,d1='0.2mm' l2='0.95mm',-3.35284
69.697,d1='0.2mm' l2='0.95mm',-3.46395
70.101,d1='0.2mm' l2='0.95mm',-3.58309
70.5051,d1='0.2mm' l2='0.95mm',-3.71628
70.9091,d1='0.2mm' l2='0.95mm',-3.86958
71.3131,d1='0.2mm' l2='0.95mm',-4.04861
71.7172,d1='0.2mm' l2='0.95mm',-4.25833
72.1212,d1='0.2mm' l2='0.95mm',-4.503
72.5253,d1='0.2mm' l2='0.95mm',-4.78621
72.9293,d1='0.2mm' l2='0.95mm',-5.11094
73.3333,d1='0.2mm' l2='0.95mm',-5.47956
73.7374,d1='0.2mm' l2='0.95mm',-5.89378
74.1414,d1='0.2mm' l2='0.95mm',-6.35458
74.5455,d1='0.2mm' l2='0.95mm',-6.86219
74.9495,d1='0.2mm' l2='0.95mm',-7.41595
75.3535,d1='0.2mm' l2='0.95mm',-8.01431
75.7576,d1='0.2mm' l2='0.95mm',-8.6548
76.1616,d1='0.2mm' l2='0.95mm',-9.33405
76.5657,d1='0.2mm' l2='0.95mm',-10.0478
76.9697,d1='0.2mm' l2='0.95mm',-10.7911
77.3737,d1='0.2mm' l2='0.95mm',-11.5583
77.7778,d1='0.2mm' l2='0.95mm',-12.3435
78.1818,d1='0.2mm' l2='0.95mm',-13.1403
78.5859,d1='0.2mm' l2='0.95mm',-13.9425
78.9899,d1='0.2mm' l2='0.95mm',-14.7433
79.3939,d1='0.2mm' l2='0.95mm',-15.5345
79.798,d1='0.2mm' l2='0.95mm',-16.3039
80.202,d1='0.2mm' l2='0.95mm',-17.0321
80.6061,d1='0.2mm' l2='0.95mm',-17.6871
81.0101,d1='0.2mm' l2='0.95mm',-18.2216
81.4141,d1='0.2mm' l2='0.95mm',-18.578
81.8182,d1='0.2mm' l2='0.95mm',-18.7075
82.2222,d1='0.2mm' l2='0.95mm',-18.5981
82.6263,d1='0.2mm' l2='0.95mm',-18.2899
83.0303,d1='0.2mm' l2='0.95mm',-17.8626
83.4343,d1='0.2mm' l2='0.95mm',-17.4052
83.8384,d1='0.2mm' l2='0.95mm',-16.9908
84.2424,d1='0.2mm' l2='0.95mm',-16.6654
84.6465,d1='0.2mm' l2='0.95mm',-16.446
85.0505,d1='0.2mm' l2='0.95mm',-16.323
85.4545,d1='0.2mm' l2='0.95mm',-16.2648
85.8586,d1='0.2mm' l2='0.95mm',-16.2273
86.2626,d1='0.2mm' l2='0.95mm',-16.1665
86.6667,d1='0.2mm' l2='0.95mm',-16.051
87.0707,d1='0.2mm' l2='0.95mm',-15.8702
87.4747,d1='0.2mm' l2='0.95mm',-15.6317
87.8788,d1='0.2mm' l2='0.95mm',-15.3548
