freq_ghz,variation,s11_db
99.596,l2='0.8mm' lp='1mm',-3.81041
100,l2='0.8mm' lp='1mm',-3.71771
60,l2='0.8mm' lp='1.2mm',-1.73939
60.404,l2='0.8mm' lp='1.2mm',-1.76671
60.8081,l2='0.8mm' lp='1.2mm',-1.79635
61.2121,l2='0.8mm' lp='1.2mm',-1.82834
61.6162,l2='0.8mm' lp='1.2mm',-1.86273
62.0202,l2='0.8mm' lp='1.2mm',-1.89955
62.4242,l2='0.8mm' lp='1.2mm',-1.93882
62.8283,l2='0.8mm' lp='1.2mm',-1.98055
63.2323,l2='0.8mm' lp='1.2mm',-2.02471
63.6364,l2='0.8mm' lp='1.2mm',-2.07129
64.0404,l2='0.8mm' lp='1.2mm',-2.12023
64.4444,l2='0.8mm' lp='1.2mm',-2.17146
64.8485,l2='0.8mm' lp='1.2mm',-2.22487
65.2525,l2='0.8mm' lp='1.2mm',-2.28035
65.6566,l2='0.8mm' lp='1.2mm',-2.33774
66.0606,l2='0.8mm' lp='1.2mm',-2.39684
66.4646,l2='0.8mm' lp='1.2mm',-2.45743
66.8687,l2='0.8mm' lp='1.2mm',-2.51927
67.2727,l2='0.8mm' lp='1.2mm',-2.58206
67.6768,l2='0.8mm' lp='1.2mm',-2.64548
68.0808,l2='0.8mm' lp='1.2mm',-2.70919
68.4848,l2='0.8mm' lp='1.2mm',-2.7728
68.8889,l2='0.8mm' lp='1.2mm',-2.83593
69.2929,l2='0.8mm' lp='1.2mm',-2.89816
69.697,l2='0.8mm' lp='1.2mm',-2.95905
70.101,l2='0.8mm' lp='1.2mm',-3.0182
70.5051,l2='0.8mm' lp='1.2mm',-3.07516
70.9091,l2='0.8mm' lp='1.2mm',-3.12953
71.3131,l2='0.8mm' lp='1.2mm',-3.18093
71.7172,l2='0.8mm' lp='1.2mm',-3.22899
72.1212,l2='0.8mm' lp='1.2mm',-3.2734
72.5253,l2='0.8mm' lp='1.2mm',-3.31389
72.9293,l2='0.8mm' lp='1.2mm',-3.35025
73.3333,l2='0.8mm' lp='1.2mm',-3.3823
73.7374,l2='0.8mm' lp='1.2mm',-3.40995
74.1414,l2='0.8mm' lp='1.2mm',-3.43314
74.5455,l2='0.8mm' lp='1.2mm',-3.45191
74.9495,l2='0.8mm' lp='1.2mm',-3.46632
75.3535,l2='0.8mm' lp='1.2mm',-3.4765
75.7576,l2='0.8mm' lp='1.2mm',-3.48261
76.1616,l2='0.8mm' lp='1.2mm',-3.48489
76.5657,l2='0.8mm' lp='1.2mm',-3.48356
76.9697,l2='0.8mm' lp='1.2mm',-3.47892
77.3737,l2='0.8mm' lp='1.2mm',-3.47124
77.7778,l2='0.8mm' lp='1.2mm',-3.46086
78.1818,l2='0.8mm' lp='1.2mm',-3.44808
78.5859,l2='0.8mm' lp='1.2mm',-3.43322
78.9899,l2='0.8mm' lp='1.2mm',-3.41659
79.3939,l2='0.8mm' lp='1.2mm',-3.39851
79.798,l2='0.8mm' lp='1.2mm',-3.37928
80.202,l2='0.8mm' lp='1.2mm',-3.35917
80.6061,l2='0.8mm' lp='1.2mm',-3.33845
81.0101,l2='0.8mm' lp='1.2mm',-3.31738
81.4141,l2='0.8mm' lp='1.2mm',-3.29618
81.8182,l2='0.8mm' lp='1.2mm',-3.27508
82.2222,l2='0.8mm' lp='1.2mm',-3.25426
82.6263,l2='0.8mm' lp='1.2mm',-3.23391
83.0303,l2='0.8mm' lp='1.2mm',-3.21417
83.4343,l2='0.8mm' lp='1.2mm',-3.19521
83.8384,l2='0.8mm' lp='1.2mm',-3.17712
84.2424,l2='0.8mm' lp='1.2mm',-3.16003
84.6465,l2='0.8mm' lp='1.2mm',-3.14403
85.0505,l2='0.8mm' lp='1.2mm',-3.12918
85.4545,l2='0.8mm' lp='1.2mm',-3.11554
85.8586,l2='0.8mm' lp='1.2mm',-3.10315
86.2626,l2='0.8mm' lp='1.2mm',-3.09204
86.6667,l2='0.8mm' lp='1.2mm',-3.08221
87.0707,l2='0.8mm' lp='1.2mm',-3.07364
87.4747,l2='0.8mm' lp='1.2mm',-3.06629
87.8788,l2='0.8mm' lp='1.2mm',-3.06011
88.2828,l2='0.8mm' lp='1.2mm',-3.05501
88.6869,l2='0.8mm' lp='1.2mm',-3.05089
89.0909,l2='0.8mm' lp='1.2mm',-3.04758
89.4949,l2='0.8mm' lp='1.2mm',-3.04493
89.899,l2='0.8mm' lp='1.2mm',-3.0427
90.303,l2='0.8mm' lp='1.2mm',-3.04065
90.7071,l2='0.8mm' lp='1.2mm',-3.03847
91.1111,l2='0.8mm' lp='1.2mm',-3.03582
91.5152,l2='0.8mm' lp='1.2mm',-3.0323
91.9192,l2='0.8mm' lp='1.2mm',-3.02748
92.3232,l2='0.8mm' lp='1.2mm',-3.02087
92.7273,l2='0.8mm' lp='1.2mm',-3.01195
93.1313,l2='0.8mm' lp='1.2mm',-3.0002
93.5354,l2='0.8mm' lp='1.2mm',-2.98508
93.9394,l2='0.8mm' lp='1.2mm',-2.96609
94.3434,l2='0.8mm' lp='1.2mm',-2.94279
94.7475,l2='0.8mm' lp='1.2mm',-2.91484
95.1515,l2='0.8mm' lp='1.2mm',-2.88205
95.5556,l2='0.8mm' lp='1.2mm',-2.84442
95.9596,l2='0.8mm' lp='1.2mm',-2.80218
96.3636,l2='0.8mm' lp='1.2mm',-2.75577
96.7677,l2='0.8mm' lp='1.2mm',-2.70584
97.1717,l2='0.8mm' lp='1.2mm',-2.65318
97.5758,l2='0.8mm' lp='1.2mm',-2.59862
97.9798,l2='0.8mm' lp='1.2mm',-2.543
98.3838,l2='0.8mm' lp='1.2mm',-2.48705
98.7879,l2='0.8mm' lp='1.2mm',-2.43142
99.1919,l2='0.8mm' lp='1.2mm',-2.37661
99.596,l2='0.8mm' lp='1.2mm',-2.32304
100,l2='0.8mm' lp='1.2mm',-2.27105
60,l2='0.9mm' lp='0.6mm',-0.801782
60.404,l2='0.9mm' lp='0.6mm',-0.80824
60.8081,l2='0.9mm' lp='0.6mm',-0.815304
61.2121,l2='0.9mm' lp='0.6mm',-0.823044
61.6162,l2='0.9mm' lp='0.6mm',-0.831527
62.0202,l2='0.9mm' lp='0.6mm',-0.840816
62.4242,l2='0.9mm' lp='0.6mm',-0.850971
62.8283,l2='0.9mm' lp='0.6mm',-0.862051
63.2323,l2='0.9mm' lp='0.6mm',-0.874108
63.6364,l2='0.9mm' lp='0.6mm',-0.887192
64.0404,l2='0.9mm' lp='0.6mm',-0.90135
64.4444,l2='0.9mm' lp='0.6mm',-0.916624
64.8485,l2='0.9mm' lp='0.6mm',-0.933054
65.2525,l2='0.9mm' lp='0.6mm',-0.950675
65.6566,l2='0.9mm' lp='0.6mm',-0.969519
66.0606,l2='0.9mm' lp='0.6mm',-0.989614
66.4646,l2='0.9mm' lp='0.6mm',-1.01099
66.8687,l2='0.9mm' lp='0.6mm',-1.03366
67.2727,l2='0.9mm' lp='0.6mm',-1.05766
67.6768,l2='0.9mm' lp='0.6mm',-1.083
68.0808,l2='0.9mm' lp='0.6mm',-1.10971
68.4848,l2='0.9mm' lp='0.6mm',-1.13779
68.8889,l2='0.9mm' lp='0.6mm',-1.16727
69.2929,l2='0.9mm' lp='0.6mm',-1.19816
69.697,l2='0.9mm' lp='0.6mm',-1.23049
70.101,l2='0.9mm' lp='0.6mm',-1.26427
70.5051,l2='0.9mm' lp='0.6mm',-1.29954
70.9091,l2='0.9mm' lp='0.6mm',-1.33632
71.3131,l2='0.9mm' lp='0.6mm',-1.37465
71.7172,l2='0.9mm' lp='0.6mm',-1.41456
72.1212,l2='0.9mm' lp='0.6mm',-1.4561
72.5253,l2='0.9mm' lp='0.6mm',-1.49934
72.9293,l2='0.9mm' lp='0.6mm',-1.54435
73.3333,l2='0.9mm' lp='0.6mm',-1.5912
73.7374,l2='0.9mm' lp='0.6mm',-1.63999
74.1414,l2='0.9mm' lp='0.6mm',-1.69085
74.5455,l2='0.9mm' lp='0.6mm',-1.74392
74.9495,l2='0.9mm' lp='0.6mm',-1.79936
75.3535,l2='0.9mm' lp='0.6mm',-1.85737
75.7576,l2='0.9mm' lp='0.6mm',-1.91819
76.1616,l2='0.9mm' lp='0.6mm',-1.9821
76.5657,l2='0.9mm' lp='0.6mm',-2.04945
76.9697,l2='0.9mm' lp='0.6mm',-2.12063
77.3737,l2='0.9mm' lp='0.6mm',-2.19612
77.7778,l2='0.9mm' lp='0.6mm',-2.27651
78.1818,l2='0.9mm' lp='0.6mm',-2.36248
78.5859,l2='0.9mm' lp='0.6mm',-2.45488
78.9899,l2='0.9mm' lp='0.6mm',-2.55471
79.3939,l2='0.9mm' lp='0.6mm',-2.6632
79.798,l2='0.9mm' lp='0.6mm',-2.78183
80.202,l2='0.9mm' lp='0.6mm',-2.91242
80.6061,l2='0.9mm' lp='0.6mm',-3.05716
81.0101,l2='0.9mm' lp='0.6mm',-3.21873
81.4141,l2='0.9mm' lp='0.6mm',-3.40035
81.8182,l2='0.9mm' lp='0.6mm',-3.60589
82.2222,l2='0.9mm' lp='0.6mm',-3.83987
82.6263,l2='0.9mm' lp='0.6mm',-4.10741
83.0303,l2='0.9mm' lp='0.6mm',-4.41394
83.4343,l2='0.9mm' lp='0.6mm',-4.76436
83.8384,l2='0.9mm' lp='0.6mm',-5.1614
84.2424,l2='0.9mm' lp='0.6mm',-5.60237
84.6465,l2='0.9mm' lp='0.6mm',-6.07361
85.0505,l2='0.9mm' lp='0.6mm',-6.54285
85.4545,l2='0.9mm' lp='0.6mm',-6.95258
85.8586,l2='0.9mm' lp='0.6mm',-7.22415
86.2626,l2='0.9mm' lp='0.6mm',-7.28421
86.6667,l2='0.9mm' lp='0.6mm',-7.10659
87.0707,l2='0.9mm' lp='0.6mm',-6.7325
87.4747,l2='0.9mm' lp='0.6mm',-6.24531
87.8788,l2='0.9mm' lp='0.6mm',-5.72731
88.2828,l2='0.9mm' lp='0.6mm',-5.235
88.6869,l2='0.9mm' lp='0.6mm',-4.79702
89.0909,l2='0.9mm' lp='0.6mm',-4.4224
89.4949,l2='0.9mm' lp='0.6mm',-4.10919
89.899,l2='0.9mm' lp='0.6mm',-3.85052
90.303,l2='0.9mm' lp='0.6mm',-3.63804
90.7071,l2='0.9mm' lp='0.6mm',-3.46363
91.1111,l2='0.9mm' lp='0.6mm',-3.32006
91.5152,l2='0.9mm' lp='0.6mm',-3.20127
91.9192,l2='0.9mm' lp='0.6mm',-3.10222
92.3232,l2='0.9mm' lp='0.6mm',-3.01884
92.7273,l2='0.9mm' lp='0.6mm',-2.94783
93.1313,l2='0.9mm' lp='0.6mm',-2.88653
93.5354,l2='0.9mm' lp='0.6mm',-2.83277
93.9394,l2='0.9mm' lp='0.6mm',-2.7848
94.3434,l2='0.9mm' lp='0.6mm',-2.7412
94.7475,l2='0.9mm' lp='0.6mm',-2.70078
95.1515,l2='0.9mm' lp='0.6mm',-2.66257
95.5556,l2='0.9mm' lp='0.6mm',-2.62575
95.9596,l2='0.9mm' lp='0.6mm',-2.58963
96.3636,l2='0.9mm' lp='0.6mm',-2.55364
96.7677,l2='0.9mm' lp='0.6mm',-2.51728
97.1717,l2='0.9mm' lp='0.6mm',-2.4801
97.5758,l2='0.9mm' lp='0.6mm',-2.44174
97.9798,l2='0.9mm' lp='0.6mm',-2.40187
98.3838,l2='0.9mm' lp='0.6mm',-2.36019
98.7879,l2='0.9mm' lp='0.6mm',-2.31645
99.1919,l2='0.9mm' lp='0.6mm',-2.2704
99.596,l2='0.9mm' lp='0.6mm',-2.22184
100,l2='0.9mm' lp='0.6mm',-2.17058
60,l2='0.9mm' lp='0.8mm',-0.896732
60.404,l2='0.9mm' lp='0.8mm',-0.887571
60.8081,l2='0.9mm' lp='0.8mm',-0.884346
61.2121,l2='0.9mm' lp='0.8mm',-0.886829
61.6162,l2='0.9mm' lp='0.8mm',-0.894801
62.0202,l2='0.9mm' lp='0.8mm',-0.908066
62.4242,l2='0.9mm' lp='0.8mm',-0.926459
62.8283,l2='0.9mm' lp='0.8mm',-0.949862
63.2323,l2='0.9mm' lp='0.8mm',-0.978213
63.6364,l2='0.9mm' lp='0.8mm',-1.01152
64.0404,l2='0.9mm' lp='0.8mm',-1.04989
64.4444,l2='0.9mm' lp='0.8mm',-1.09351
64.8485,l2='0.9mm' lp='0.8mm',-1.14271
65.2525,l2='0.9mm' lp='0.8mm',-1.19795
65.6566,l2='0.9mm' lp='0.8mm',-1.25988
66.0606,l2='0.9mm' lp='0.8mm',-1.32931
66.4646,l2='0.9mm' lp='0.8mm',-1.40731
66.8687,l2='0.9mm' lp='0.8mm',-1.4952
67.2727,l2='0.9mm' lp='0.8mm',-1.5946
67.6768,l2='0.9mm' lp='0.8mm',-1.70749
68.0808,l2='0.9mm' lp='0.8mm',-1.8362
68.4848,l2='0.9mm' lp='0.8mm',-1.98354
68.8889,l2='0.9mm' lp='0.8mm',-2.15275
69.2929,l2='0.9mm' lp='0.8mm',-2.34759
69.697,l2='0.9mm' lp='0.8mm',-2.57229
70.101,l2='0.9mm' lp='0.8mm',-2.83159
70.5051,l2='0.9mm' lp='0.8mm',-3.13067
70.9091,l2='0.9mm' lp='0.8mm',-3.47502
71.3131,l2='0.9mm' lp='0.8mm',-3.87035
71.7172,l2='0.9mm' lp='0.8mm',-4.32238
72.1212,l2='0.9mm' lp='0.8mm',-4.83662
72.5253,l2='0.9mm' lp='0.8mm',-5.41818
72.9293,l2='0.9mm' lp='0.8mm',-6.07154
73.3333,l2='0.9mm' lp='0.8mm',-6.80037
73.7374,l2='0.9mm' lp='0.8mm',-7.60738
74.1414,l2='0.9mm' lp='0.8mm',-8.49425
74.5455,l2='0.9mm' lp='0.8mm',-9.46136
74.9495,l2='0.9mm' lp='0.8mm',-10.5075
75.3535,l2='0.9mm' lp='0.8mm',-11.6288
75.7576,l2='0.9mm' lp='0.8mm',-12.8175
76.1616,l2='0.9mm' lp='0.8mm',-14.0589
76.5657,l2='0.9mm' lp='0.8mm',-15.3266
76.9697,l2='0.9mm' lp='0.8mm',-16.5764
77.3737,l2='0.9mm' lp='0.8mm',-17.7413
77.7778,l2='0.9mm' lp='0.8mm',-18.7341
78.1818,l2='0.9mm' lp='0.8mm',-19.4681
78.5859,l2='0.9mm' lp='0.8mm',-19.8951
78.9899,l2='0.9mm' lp='0.8mm',-20.0314
79.3939,l2='0.9mm' lp='0.8mm',-19.9471
79.798,l2='0.9mm' lp='0.8mm',-19.7281
80.202,l2='0.9mm' lp='0.8mm',-19.4463
80.6061,l2='0.9mm' lp='0.8mm',-19.149
81.0101,l2='0.9mm' lp='0.8mm',-18.8609
81.4141,l2='0.9mm' lp='0.8mm',-18.5908
81.8182,l2='0.9mm' lp='0.8mm',-18.3359
82.2222,l2='0.9mm' lp='0.8mm',-18.0854
82.6263,l2='0.9mm' lp='0.8mm',-17.8227
83.0303,l2='0.9mm' lp='0.8mm',-17.5261
83.4343,l2='0.9mm' lp='0.8mm',-17.1709
83.8384,l2='0.9mm' lp='0.8mm',-16.7305
84.2424,l2='0.9mm' lp='0.8mm',-16.1805
84.6465,l2='0.9mm' lp='0.8mm',-15.505
85.0505,l2='0.9mm' lp='0.8mm',-14.7109
85.4545,l2='0.9mm' lp='0.8mm',-13.8448
85.8586,l2='0.9mm' lp='0.8mm',-12.994
86.2626,l2='0.9mm' lp='0.8mm',-12.2453
86.6667,l2='0.9mm' lp='0.8mm',-11.6294
87.0707,l2='0.9mm' lp='0.8mm',-11.1193
87.4747,l2='0.9mm' lp='0.8mm',-10.6716
87.8788,l2='0.9mm' lp='0.8mm',-10.2558
88.2828,l2='0.9mm' lp='0.8mm',-9.85853
88.6869,l2='0.9mm' lp='0.8mm',-9.47641
89.0909,l2='0.9mm' lp='0.8mm',-9.1107
89.4949,l2='0.9mm' lp='0.8mm',-8.76374
89.899,l2='0.9mm' lp='0.8mm',-8.43758
90.303,l2='0.9mm' lp='0.8mm',-8.13357
90.7071,l2='0.9mm' lp='0.8mm',-7.85228
91.1111,l2='0.9mm' lp='0.8mm',-7.5937
91.5152,l2='0.9mm' lp='0.8mm',-7.3574
91.9192,l2='0.9mm' lp='0.8mm',-7.14269
92.3232,l2='0.9mm' lp='0.8mm',-6.9488
92.7273,l2='0.9mm' lp='0.8mm',-6.77498
93.1313,l2='0.9mm' lp='0.8mm',-6.62063
93.5354,l2='0.9mm' lp='0.8mm',-6.4854
93.9394,l2='0.9mm' lp='0.8mm',-6.36928
94.3434,l2='0.9mm' lp='0.8mm',-6.27271
94.7475,l2='0.9mm' lp='0.8mm',-6.19664
95.1515,l2='0.9mm' lp='0.8mm',-6.14245
95.5556,l2='0.9mm' lp='0.8mm',-6.11167
95.9596,l2='0.9mm' lp='0.8mm',-6.10513
96.3636,l2='0.9mm' lp='0.8mm',-6.12108
96.7677,l2='0.9mm' lp='0.8mm',-6.15226
97.1717,l2='0.9mm' lp='0.8mm',-6.18302
97.5758,l2='0.9mm' lp='0.8mm',-6.19052
97.9798,l2='0.9mm' lp='0.8mm',-6.15391
98.3838,l2='0.9mm' lp='0.8mm',-6.06693
98.7879,l2='0.9mm' lp='0.8mm',-5.94128
99.1919,l2='0.9mm' lp='0.8mm',-5.79726
99.596,l2='0.9mm' lp='0.8mm',-5.65253
100,l2='0.9mm' lp='0.8mm',-5.51753
60,l2='0.9mm' lp='1mm',-1.22552
60.404,l2='0.9mm' lp='1mm',-1.23143
60.8081,l2='0.9mm' lp='1mm',-1.24557
61.2121,l2='0.9mm' lp='1mm',-1.26839
61.6162,l2='0.9mm' lp='1mm',-1.30033
62.0202,l2='0.9mm' lp='1mm',-1.34183
62.4242,l2='0.9mm' lp='1mm',-1.39331
62.8283,l2='0.9mm' lp='1mm',-1.45519
63.2323,l2='0.9mm' lp='1mm',-1.52788
63.6364,l2='0.9mm' lp='1mm',-1.61177
64.0404,l2='0.9mm' lp='1mm',-1.70729
64.4444,l2='0.9mm' lp='1mm',-1.81486
64.8485,l2='0.9mm' lp='1mm',-1.93495
65.2525,l2='0.9mm' lp='1mm',-2.06809
65.6566,l2='0.9mm' lp='1mm',-2.21489
66.0606,l2='0.9mm' lp='1mm',-2.37609
66.4646,l2='0.9mm' lp='1mm',-2.55258
66.8687,l2='0.9mm' lp='1mm',-2.74547
67.2727,l2='0.9mm' lp='1mm',-2.95612
67.6768,l2='0.9mm' lp='1mm',-3.18621
68.0808,l2='0.9mm' lp='1mm',-3.43778
68.4848,l2='0.9mm' lp='1mm',-3.71329
68.8889,l2='0.9mm' lp='1mm',-4.01564
69.2929,l2='0.9mm' lp='1mm',-4.34819
69.697,l2='0.9mm' lp='1mm',-4.7147
70.101,l2='0.9mm' lp='1mm',-5.11923
70.5051,l2='0.9mm' lp='1mm',-5.566
70.9091,l2='0.9mm' lp='1mm',-6.05916
71.3131,l2='0.9mm' lp='1mm',-6.60245
71.7172,l2='0.9mm' lp='1mm',-7.19885
72.1212,l2='0.9mm' lp='1mm',-7.85029
72.5253,l2='0.9mm' lp='1mm',-8.55727
72.9293,l2='0.9mm' lp='1mm',-9.3187
73.3333,l2='0.9mm' lp='1mm',-10.1318
73.7374,l2='0.9mm' lp='1mm',-10.9922
74.1414,l2='0.9mm' lp='1mm',-11.8939
74.5455,l2='0.9mm' lp='1mm',-12.8298
74.9495,l2='0.9mm' lp='1mm',-13.7917
75.3535,l2='0.9mm' lp='1mm',-14.771
75.7576,l2='0.9mm' lp='1mm',-15.7586
76.1616,l2='0.9mm' lp='1mm',-16.7456
76.5657,l2='0.9mm' lp='1mm',-17.7242
76.9697,l2='0.9mm' lp='1mm',-18.6883
77.3737,l2='0.9mm' lp='1mm',-19.6351
77.7778,l2='0.9mm' lp='1mm',-20.5659
78.1818,l2='0.9mm' lp='1mm',-21.4884
78.5859,l2='0.9mm' lp='1mm',-22.4175
78.9899,l2='0.9mm' lp='1mm',-23.3777
79.3939,l2='0.9mm' lp='1mm',-24.4039
79.798,l2='0.9mm' lp='1mm',-25.5445
80.202,l2='0.9mm' lp='1mm',-26.8627
80.6061,l2='0.9mm' lp='1mm',-28.432
81.0101,l2='0.9mm' lp='1mm',-30.2883
81.4141,l2='0.9mm' lp='1mm',-32.175
81.8182,l2='0.9mm' lp='1mm',-32.861
82.2222,l2='0.9mm' lp='1mm',-31.1103
82.6263,l2='0.9mm' lp='1mm',-28.1874
83.0303,l2='0.9mm' lp='1mm',-25.3322
83.4343,l2='0.9mm' lp='1mm',-22.8148
83.8384,l2='0.9mm' lp='1mm',-20.6163
84.2424,l2='0.9mm' lp='1mm',-18.6813
84.6465,l2='0.9mm' lp='1mm',-16.9641
85.0505,l2='0.9mm' lp='1mm',-15.4325
85.4545,l2='0.9mm' lp='1mm',-14.0645
85.8586,l2='0.9mm' lp='1mm',-12.8447
86.2626,l2='0.9mm' lp='1mm',-11.7617
86.6667,l2='0.9mm' lp='1mm',-10.806
87.0707,l2='0.9mm' lp='1mm',-9.96852
87.4747,l2='0.9mm' lp='1mm',-9.23996
87.8788,l2='0.9mm' lp='1mm',-8.61042
88.2828,l2='0.9mm' lp='1mm',-8.06954
88.6869,l2='0.9mm' lp='1mm',-7.60676
89.0909,l2='0.9mm' lp='1mm',-7.21176
89.4949,l2='0.9mm' lp='1mm',-6.87483
89.899,l2='0.9mm' lp='1mm',-6.58714
90.303,l2='0.9mm' lp='1mm',-6.3409
90.7071,l2='0.9mm' lp='1mm',-6.12942
91.1111,l2='0.9mm' lp='1mm',-5.94712
91.5152,l2='0.9mm' lp='1mm',-5.78943
91.9192,l2='0.9mm' lp='1mm',-5.65271
92.3232,l2='0.9mm' lp='1mm',-5.53417
92.7273,l2='0.9mm' lp='1mm',-5.4317
93.1313,l2='0.9mm' lp='1mm',-5.34388
93.5354,l2='0.9mm' lp='1mm',-5.2698
93.9394,l2='0.9mm' lp='1mm',-5.20904
94.3434,l2='0.9mm' lp='1mm',-5.16156
94.7475,l2='0.9mm' lp='1mm',-5.12761
95.1515,l2='0.9mm' lp='1mm',-5.10754
95.5556,l2='0.9mm' lp='1mm',-5.10138
95.9596,l2='0.9mm' lp='1mm',-5.10818
96.3636,l2='0.9mm' lp='1mm',-5.12456
96.7677,l2='0.9mm' lp='1mm',-5.14267
97.1717,l2='0.9mm' lp='1mm',-5.14833
97.5758,l2='0.9mm' lp='1mm',-5.12246
97.9798,l2='0.9mm' lp='1mm',-5.04968
98.3838,l2='0.9mm' lp='1mm',-4.93048
98.7879,l2='0.9mm' lp='1mm',-4.78354
99.1919,l2='0.9mm' lp='1mm',-4.63336
99.596,l2='0.9mm' lp='1mm',-4.49703
100,l2='0.9mm' lp='1mm',-4.38102
60,l2='0.9mm' lp='1.2mm',-1.44954
60.404,l2='0.9mm' lp='1.2mm',-1.47601
60.8081,l2='0.9mm' lp='1.2mm',-1.50522
61.2121,l2='0.9mm' lp='1.2mm',-1.53709
61.6162,l2='0.9mm' lp='1.2mm',-1.57159
62.0202,l2='0.9mm' lp='1.2mm',-1.60872
62.4242,l2='0.9mm' lp='1.2mm',-1.64848
62.8283,l2='0.9mm' lp='1.2mm',-1.69086
63.2323,l2='0.9mm' lp='1.2mm',-1.73586
63.6364,l2='0.9mm' lp='1.2mm',-1.78347
64.0404,l2='0.9mm' lp='1.2mm',-1.83364
64.4444,l2='0.9mm' lp='1.2mm',-1.88627
64.8485,l2='0.9mm' lp='1.2mm',-1.94122
65.2525,l2='0.9mm' lp='1.2mm',-1.99823
65.6566,l2='0.9mm' lp='1.2mm',-2.05694
66.0606,l2='0.9mm' lp='1.2mm',-2.11685
66.4646,l2='0.9mm' lp='1.2mm',-2.17725
66.8687,l2='0.9mm' lp='1.2mm',-2.23723
67.2727,l2='0.9mm' lp='1.2mm',-2.29569
67.6768,l2='0.9mm' lp='1.2mm',-2.35138
68.0808,l2='0.9mm' lp='1.2mm',-2.40308
68.4848,l2='0.9mm' lp='1.2mm',-2.44991
68.8889,l2='0.9mm' lp='1.2mm',-2.4917
69.2929,l2='0.9mm' lp='1.2mm',-2.52937
69.697,l2='0.9mm' lp='1.2mm',-2.56496
70.101,l2='0.9mm' lp='1.2mm',-2.60134
70.5051,l2='0.9mm' lp='1.2mm',-2.6414
70.9091,l2='0.9mm' lp='1.2mm',-2.68732
71.3131,l2='0.9mm' lp='1.2mm',-2.74009
71.7172,l2='0.9mm' lp='1.2mm',-2.7995
72.1212,l2='0.9mm' lp='1.2mm',-2.86447
72.5253,l2='0.9mm' lp='1.2mm',-2.93347
72.9293,l2='0.9mm' lp='1.2mm',-3.00484
73.3333,l2='0.9mm' lp='1.2mm',-3.07701
73.7374,l2='0.9mm' lp='1.2mm',-3.14857
74.1414,l2='0.9mm' lp='1.2mm',-3.21834
74.5455,l2='0.9mm' lp='1.2mm',-3.28532
74.9495,l2='0.9mm' lp='1.2mm',-3.3487
75.3535,l2='0.9mm' lp='1.2mm',-3.4078
75.7576,l2='0.9mm' lp='1.2mm',-3.46208
76.1616,l2='0.9mm' lp='1.2mm',-3.5111
76.5657,l2='0.9mm' lp='1.2mm',-3.55454
76.9697,l2='0.9mm' lp='1.2mm',-3.59215
77.3737,l2='0.9mm' lp='1.2mm',-3.62377
77.7778,l2='0.9mm' lp='1.2mm',-3.64932
78.1818,l2='0.9mm' lp='1.2mm',-3.66877
78.5859,l2='0.9mm' lp='1.2mm',-3.68218
78.9899,l2='0.9mm' lp='1.2mm',-3.68966
79.3939,l2='0.9mm' lp='1.2mm',-3.69135
79.798,l2='0.9mm' lp='1.2mm',-3.68747
80.202,l2='0.9mm' lp='1.2mm',-3.67825
80.6061,l2='0.9mm' lp='1.2mm',-3.66397
81.0101,l2='0.9mm' lp='1.2mm',-3.64491
81.4141,l2='0.9mm' lp='1.2mm',-3.62138
81.8182,l2='0.9mm' lp='1.2mm',-3.59372
82.2222,l2='0.9mm' lp='1.2mm',-3.56223
82.6263,l2='0.9mm' lp='1.2mm',-3.52726
83.0303,l2='0.9mm' lp='1.2mm',-3.48911
83.4343,l2='0.9mm' lp='1.2mm',-3.44811
83.8384,l2='0.9mm' lp='1.2mm',-3.40456
84.2424,l2='0.9mm' lp='1.2mm',-3.35875
84.6465,l2='0.9mm' lp='1.2mm',-3.31096
85.0505,l2='0.9mm' lp='1.2mm',-3.26144
85.4545,l2='0.9mm' lp='1.2mm',-3.21045
85.8586,l2='0.9mm' lp='1.2mm',-3.15821
86.2626,l2='0.9mm' lp='1.2mm',-3.10494
86.6667,l2='0.9mm' lp='1.2mm',-3.05084
87.0707,l2='0.9mm' lp='1.2mm',-2.99612
87.4747,l2='0.9mm' lp='1.2mm',-2.94095
87.8788,l2='0.9mm' lp='1.2mm',-2.88552
88.2828,l2='0.9mm' lp='1.2mm',-2.83003
88.6869,l2='0.9mm' lp='1.2mm',-2.77467
89.0909,l2='0.9mm' lp='1.2mm',-2.71967
89.4949,l2='0.9mm' lp='1.2mm',-2.66529
89.899,l2='0.9mm' lp='1.2mm',-2.61182
90.303,l2='0.9mm' lp='1.2mm',-2.55965
90.7071,l2='0.9mm' lp='1.2mm',-2.50922
91.1111,l2='0.9mm' lp='1.2mm',-2.46109
91.5152,l2='0.9mm' lp='1.2mm',-2.41593
91.9192,l2='0.9mm' lp='1.2mm',-2.37448
92.3232,l2='0.9mm' lp='1.2mm',-2.33753
92.7273,l2='0.9mm' lp='1.2mm',-2.30582
93.1313,l2='0.9mm' lp='1.2mm',-2.27985
93.5354,l2='0.9mm' lp='1.2mm',-2.25969
93.9394,l2='0.9mm' lp='1.2mm',-2.24479
94.3434,l2='0.9mm' lp='1.2mm',-2.23388
94.7475,l2='0.9mm' lp='1.2mm',-2.22516
95.1515,l2='0.9mm' lp='1.2mm',-2.21655
95.5556,l2='0.9mm' lp='1.2mm',-2.20614
95.9596,l2='0.9mm' lp='1.2mm',-2.19255
