freq_ghz,variation,s11_db
63.6364,l1='0.8mm' w='2.15mm',-2.20036
64.0404,l1='0.8mm' w='2.15mm',-2.2743
64.4444,l1='0.8mm' w='2.15mm',-2.35476
64.8485,l1='0.8mm' w='2.15mm',-2.44117
65.2525,l1='0.8mm' w='2.15mm',-2.53298
65.6566,l1='0.8mm' w='2.15mm',-2.62962
66.0606,l1='0.8mm' w='2.15mm',-2.73056
66.4646,l1='0.8mm' w='2.15mm',-2.83533
66.8687,l1='0.8mm' w='2.15mm',-2.94353
67.2727,l1='0.8mm' w='2.15mm',-3.05488
67.6768,l1='0.8mm' w='2.15mm',-3.16927
68.0808,l1='0.8mm' w='2.15mm',-3.2868
68.4848,l1='0.8mm' w='2.15mm',-3.40784
68.8889,l1='0.8mm' w='2.15mm',-3.53314
69.2929,l1='0.8mm' w='2.15mm',-3.66386
69.697,l1='0.8mm' w='2.15mm',-3.80171
70.101,l1='0.8mm' w='2.15mm',-3.94906
70.5051,l1='0.8mm' w='2.15mm',-4.10894
70.9091,l1='0.8mm' w='2.15mm',-4.2852
71.3131,l1='0.8mm' w='2.15mm',-4.48239
71.7172,l1='0.8mm' w='2.15mm',-4.70572
72.1212,l1='0.8mm' w='2.15mm',-4.96075
72.5253,l1='0.8mm' w='2.15mm',-5.25301
72.9293,l1='0.8mm' w='2.15mm',-5.58743
73.3333,l1='0.8mm' w='2.15mm',-5.96768
73.7374,l1='0.8mm' w='2.15mm',-6.39558
74.1414,l1='0.8mm' w='2.15mm',-6.87059
74.5455,l1='0.8mm' w='2.15mm',-7.38959
74.9495,l1='0.8mm' w='2.15mm',-7.94702
75.3535,l1='0.8mm' w='2.15mm',-8.5352
75.7576,l1='0.8mm' w='2.15mm',-9.1449
76.1616,l1='0.8mm' w='2.15mm',-9.76582
76.5657,l1='0.8mm' w='2.15mm',-10.3871
76.9697,l1='0.8mm' w='2.15mm',-10.9974
77.3737,l1='0.8mm' w='2.15mm',-11.5853
77.7778,l1='0.8mm' w='2.15mm',-12.1394
78.1818,l1='0.8mm' w='2.15mm',-12.6479
78.5859,l1='0.8mm' w='2.15mm',-13.0994
78.9899,l1='0.8mm' w='2.15mm',-13.4834
79.3939,l1='0.8mm' w='2.15mm',-13.7907
79.798,l1='0.8mm' w='2.15mm',-14.0147
80.202,l1='0.8mm' w='2.15mm',-14.1527
80.6061,l1='0.8mm' w='2.15mm',-14.2065
81.0101,l1='0.8mm' w='2.15mm',-14.1834
81.4141,l1='0.8mm' w='2.15mm',-14.0958
81.8182,l1='0.8mm' w='2.15mm',-13.9612
82.2222,l1='0.8mm' w='2.15mm',-13.801
82.6263,l1='0.8mm' w='2.15mm',-13.6393
83.0303,l1='0.8mm' w='2.15mm',-13.5014
83.4343,l1='0.8mm' w='2.15mm',-13.4103
83.8384,l1='0.8mm' w='2.15mm',-13.3839
84.2424,l1='0.8mm' w='2.15mm',-13.43
84.6465,l1='0.8mm' w='2.15mm',-13.5438
85.0505,l1='0.8mm' w='2.15mm',-13.7079
85.4545,l1='0.8mm' w='2.15mm',-13.8959
85.8586,l1='0.8mm' w='2.15mm',-14.0792
86.2626,l1='0.8mm' w='2.15mm',-14.2342
86.6667,l1='0.8mm' w='2.15mm',-14.3475
87.0707,l1='0.8mm' w='2.15mm',-14.4179
87.4747,l1='0.8mm' w='2.15mm',-14.4553
87.8788,l1='0.8mm' w='2.15mm',-14.4776
88.2828,l1='0.8mm' w='2.15mm',-14.5067
88.6869,l1='0.8mm' w='2.15mm',-14.5653
89.0909,l1='0.8mm' w='2.15mm',-14.6724
89.4949,l1='0.8mm' w='2.15mm',-14.8393
89.899,l1='0.8mm' w='2.15mm',-15.0611
90.303,l1='0.8mm' w='2.15mm',-15.3089
90.7071,l1='0.8mm' w='2.15mm',-15.5223
91.1111,l1='0.8mm' w='2.15mm',-15.6166
91.5152,l1='0.8mm' w='2.15mm',-15.5123
91.9192,l1='0.8mm' w='2.15mm',-15.1769
92.3232,l1='0.8mm' w='2.15mm',-14.6421
92.7273,l1='0.8mm' w='2.15mm',-13.9792
93.1313,l1='0.8mm' w='2.15mm',-13.2609
93.5354,l1='0.8mm' w='2.15mm',-12.5395
93.9394,l1='0.8mm' w='2.15mm',-11.8452
94.3434,l1='0.8mm' w='2.15mm',-11.1916
94.7475,l1='0.8mm' w='2.15mm',-10.5826
95.1515,l1='0.8mm' w='2.15mm',-10.0168
95.5556,l1='0.8mm' w='2.15mm',-9.49068
95.9596,l1='0.8mm' w='2.15mm',-8.99985
96.3636,l1='0.8mm' w='2.15mm',-8.53996
96.7677,l1='0.8mm' w='2.15mm',-8.10698
97.1717,l1='0.8mm' w='2.15mm',-7.69735
97.5758,l1='0.8mm' w='2.15mm',-7.30799
97.9798,l1='0.8mm' w='2.15mm',-6.93627
98.3838,l1='0.8mm' w='2.15mm',-6.58001
98.7879,l1='0.8mm' w='2.15mm',-6.23738
99.1919,l1='0.8mm' w='2.15mm',-5.90688
99.596,l1='0.8mm' w='2.15mm',-5.58732
100,l1='0.8mm' w='2.15mm',-5.27776
60,l1='0.8mm' w='2.3mm',-1.52873
60.404,l1='0.8mm' w='2.3mm',-1.53055
60.8081,l1='0.8mm' w='2.3mm',-1.54005
61.2121,l1='0.8mm' w='2.3mm',-1.55744
61.6162,l1='0.8mm' w='2.3mm',-1.58288
62.0202,l1='0.8mm' w='2.3mm',-1.61649
62.4242,l1='0.8mm' w='2.3mm',-1.65833
62.8283,l1='0.8mm' w='2.3mm',-1.70841
63.2323,l1='0.8mm' w='2.3mm',-1.76666
63.6364,l1='0.8mm' w='2.3mm',-1.83299
64.0404,l1='0.8mm' w='2.3mm',-1.90723
64.4444,l1='0.8mm' w='2.3mm',-1.98917
64.8485,l1='0.8mm' w='2.3mm',-2.07856
65.2525,l1='0.8mm' w='2.3mm',-2.17512
65.6566,l1='0.8mm' w='2.3mm',-2.27856
66.0606,l1='0.8mm' w='2.3mm',-2.3886
66.4646,l1='0.8mm' w='2.3mm',-2.505
66.8687,l1='0.8mm' w='2.3mm',-2.62759
67.2727,l1='0.8mm' w='2.3mm',-2.75634
67.6768,l1='0.8mm' w='2.3mm',-2.89138
68.0808,l1='0.8mm' w='2.3mm',-3.03311
68.4848,l1='0.8mm' w='2.3mm',-3.18228
68.8889,l1='0.8mm' w='2.3mm',-3.34008
69.2929,l1='0.8mm' w='2.3mm',-3.5083
69.697,l1='0.8mm' w='2.3mm',-3.68946
70.101,l1='0.8mm' w='2.3mm',-3.88692
70.5051,l1='0.8mm' w='2.3mm',-4.10502
70.9091,l1='0.8mm' w='2.3mm',-4.34909
71.3131,l1='0.8mm' w='2.3mm',-4.62541
71.7172,l1='0.8mm' w='2.3mm',-4.94092
72.1212,l1='0.8mm' w='2.3mm',-5.30278
72.5253,l1='0.8mm' w='2.3mm',-5.71764
72.9293,l1='0.8mm' w='2.3mm',-6.19078
73.3333,l1='0.8mm' w='2.3mm',-6.72521
73.7374,l1='0.8mm' w='2.3mm',-7.32095
74.1414,l1='0.8mm' w='2.3mm',-7.97477
74.5455,l1='0.8mm' w='2.3mm',-8.68026
74.9495,l1='0.8mm' w='2.3mm',-9.42843
75.3535,l1='0.8mm' w='2.3mm',-10.2085
75.7576,l1='0.8mm' w='2.3mm',-11.0085
76.1616,l1='0.8mm' w='2.3mm',-11.8163
76.5657,l1='0.8mm' w='2.3mm',-12.6194
76.9697,l1='0.8mm' w='2.3mm',-13.4053
77.3737,l1='0.8mm' w='2.3mm',-14.1617
77.7778,l1='0.8mm' w='2.3mm',-14.8759
78.1818,l1='0.8mm' w='2.3mm',-15.5355
78.5859,l1='0.8mm' w='2.3mm',-16.1287
78.9899,l1='0.8mm' w='2.3mm',-16.6449
79.3939,l1='0.8mm' w='2.3mm',-17.0763
79.798,l1='0.8mm' w='2.3mm',-17.4191
80.202,l1='0.8mm' w='2.3mm',-17.6745
80.6061,l1='0.8mm' w='2.3mm',-17.8488
81.0101,l1='0.8mm' w='2.3mm',-17.9537
81.4141,l1='0.8mm' w='2.3mm',-18.005
81.8182,l1='0.8mm' w='2.3mm',-18.0213
82.2222,l1='0.8mm' w='2.3mm',-18.0236
82.6263,l1='0.8mm' w='2.3mm',-18.0344
83.0303,l1='0.8mm' w='2.3mm',-18.0782
83.4343,l1='0.8mm' w='2.3mm',-18.1816
83.8384,l1='0.8mm' w='2.3mm',-18.3752
84.2424,l1='0.8mm' w='2.3mm',-18.6951
84.6465,l1='0.8mm' w='2.3mm',-19.1854
85.0505,l1='0.8mm' w='2.3mm',-19.9026
85.4545,l1='0.8mm' w='2.3mm',-20.9202
85.8586,l1='0.8mm' w='2.3mm',-22.3347
86.2626,l1='0.8mm' w='2.3mm',-24.2482
86.6667,l1='0.8mm' w='2.3mm',-26.5744
87.0707,l1='0.8mm' w='2.3mm',-28.0514
87.4747,l1='0.8mm' w='2.3mm',-26.4202
87.8788,l1='0.8mm' w='2.3mm',-23.2141
88.2828,l1='0.8mm' w='2.3mm',-20.2418
88.6869,l1='0.8mm' w='2.3mm',-17.7642
89.0909,l1='0.8mm' w='2.3mm',-15.7025
89.4949,l1='0.8mm' w='2.3mm',-13.9701
89.899,l1='0.8mm' w='2.3mm',-12.5086
90.303,l1='0.8mm' w='2.3mm',-11.28
90.7071,l1='0.8mm' w='2.3mm',-10.2572
91.1111,l1='0.8mm' w='2.3mm',-9.41661
91.5152,l1='0.8mm' w='2.3mm',-8.73456
91.9192,l1='0.8mm' w='2.3mm',-8.18636
92.3232,l1='0.8mm' w='2.3mm',-7.74735
92.7273,l1='0.8mm' w='2.3mm',-7.39442
93.1313,l1='0.8mm' w='2.3mm',-7.10734
93.5354,l1='0.8mm' w='2.3mm',-6.86935
93.9394,l1='0.8mm' w='2.3mm',-6.66716
94.3434,l1='0.8mm' w='2.3mm',-6.49062
94.7475,l1='0.8mm' w='2.3mm',-6.33216
95.1515,l1='0.8mm' w='2.3mm',-6.18627
95.5556,l1='0.8mm' w='2.3mm',-6.04898
95.9596,l1='0.8mm' w='2.3mm',-5.9175
96.3636,l1='0.8mm' w='2.3mm',-5.78989
96.7677,l1='0.8mm' w='2.3mm',-5.66479
97.1717,l1='0.8mm' w='2.3mm',-5.54131
97.5758,l1='0.8mm' w='2.3mm',-5.41885
97.9798,l1='0.8mm' w='2.3mm',-5.29702
98.3838,l1='0.8mm' w='2.3mm',-5.1756
98.7879,l1='0.8mm' w='2.3mm',-5.05447
99.1919,l1='0.8mm' w='2.3mm',-4.93358
99.596,l1='0.8mm' w='2.3mm',-4.81291
100,l1='0.8mm' w='2.3mm',-4.69249
60,l1='0.9mm' w='2.3mm',-1.57887
60.404,l1='0.9mm' w='2.3mm',-1.58371
60.8081,l1='0.9mm' w='2.3mm',-1.59554
61.2121,l1='0.9mm' w='2.3mm',-1.61447
61.6162,l1='0.9mm' w='2.3mm',-1.64058
62.0202,l1='0.9mm' w='2.3mm',-1.67396
62.4242,l1='0.9mm' w='2.3mm',-1.71465
62.8283,l1='0.9mm' w='2.3mm',-1.76266
63.2323,l1='0.9mm' w='2.3mm',-1.81801
63.6364,l1='0.9mm' w='2.3mm',-1.88068
64.0404,l1='0.9mm' w='2.3mm',-1.95067
64.4444,l1='0.9mm' w='2.3mm',-2.02795
64.8485,l1='0.9mm' w='2.3mm',-2.11251
65.2525,l1='0.9mm' w='2.3mm',-2.20437
65.6566,l1='0.9mm' w='2.3mm',-2.30358
66.0606,l1='0.9mm' w='2.3mm',-2.41025
66.4646,l1='0.9mm' w='2.3mm',-2.52456
66.8687,l1='0.9mm' w='2.3mm',-2.64682
67.2727,l1='0.9mm' w='2.3mm',-2.77751
67.6768,l1='0.9mm' w='2.3mm',-2.91727
68.0808,l1='0.9mm' w='2.3mm',-3.06705
68.4848,l1='0.9mm' w='2.3mm',-3.22812
68.8889,l1='0.9mm' w='2.3mm',-3.40216
69.2929,l1='0.9mm' w='2.3mm',-3.59136
69.697,l1='0.9mm' w='2.3mm',-3.79852
70.101,l1='0.9mm' w='2.3mm',-4.02709
70.5051,l1='0.9mm' w='2.3mm',-4.28125
70.9091,l1='0.9mm' w='2.3mm',-4.56583
71.3131,l1='0.9mm' w='2.3mm',-4.8862
71.7172,l1='0.9mm' w='2.3mm',-5.24792
72.1212,l1='0.9mm' w='2.3mm',-5.65629
72.5253,l1='0.9mm' w='2.3mm',-6.11557
72.9293,l1='0.9mm' w='2.3mm',-6.62825
73.3333,l1='0.9mm' w='2.3mm',-7.19423
73.7374,l1='0.9mm' w='2.3mm',-7.81021
74.1414,l1='0.9mm' w='2.3mm',-8.46954
74.5455,l1='0.9mm' w='2.3mm',-9.16255
74.9495,l1='0.9mm' w='2.3mm',-9.87727
75.3535,l1='0.9mm' w='2.3mm',-10.6005
75.7576,l1='0.9mm' w='2.3mm',-11.3192
76.1616,l1='0.9mm' w='2.3mm',-12.0211
76.5657,l1='0.9mm' w='2.3mm',-12.6957
76.9697,l1='0.9mm' w='2.3mm',-13.3349
77.3737,l1='0.9mm' w='2.3mm',-13.9323
77.7778,l1='0.9mm' w='2.3mm',-14.4837
78.1818,l1='0.9mm' w='2.3mm',-14.9861
78.5859,l1='0.9mm' w='2.3mm',-15.4377
78.9899,l1='0.9mm' w='2.3mm',-15.8374
79.3939,l1='0.9mm' w='2.3mm',-16.1848
79.798,l1='0.9mm' w='2.3mm',-16.4802
80.202,l1='0.9mm' w='2.3mm',-16.7249
80.6061,l1='0.9mm' w='2.3mm',-16.9218
81.0101,l1='0.9mm' w='2.3mm',-17.0755
81.4141,l1='0.9mm' w='2.3mm',-17.1928
81.8182,l1='0.9mm' w='2.3mm',-17.2826
82.2222,l1='0.9mm' w='2.3mm',-17.356
82.6263,l1='0.9mm' w='2.3mm',-17.4257
83.0303,l1='0.9mm' w='2.3mm',-17.5052
83.4343,l1='0.9mm' w='2.3mm',-17.607
83.8384,l1='0.9mm' w='2.3mm',-17.7396
84.2424,l1='0.9mm' w='2.3mm',-17.9027
84.6465,l1='0.9mm' w='2.3mm',-18.078
85.0505,l1='0.9mm' w='2.3mm',-18.2184
85.4545,l1='0.9mm' w='2.3mm',-18.2398
85.8586,l1='0.9mm' w='2.3mm',-18.034
86.2626,l1='0.9mm' w='2.3mm',-17.5181
86.6667,l1='0.9mm' w='2.3mm',-16.6933
87.0707,l1='0.9mm' w='2.3mm',-15.6484
87.4747,l1='0.9mm' w='2.3mm',-14.5037
87.8788,l1='0.9mm' w='2.3mm',-13.357
88.2828,l1='0.9mm' w='2.3mm',-12.2685
88.6869,l1='0.9mm' w='2.3mm',-11.267
89.0909,l1='0.9mm' w='2.3mm',-10.3623
89.4949,l1='0.9mm' w='2.3mm',-9.55475
89.899,l1='0.9mm' w='2.3mm',-8.84039
90.303,l1='0.9mm' w='2.3mm',-8.21401
90.7071,l1='0.9mm' w='2.3mm',-7.67023
91.1111,l1='0.9mm' w='2.3mm',-7.20378
91.5152,l1='0.9mm' w='2.3mm',-6.80933
91.9192,l1='0.9mm' w='2.3mm',-6.48123
92.3232,l1='0.9mm' w='2.3mm',-6.21323
92.7273,l1='0.9mm' w='2.3mm',-5.99843
93.1313,l1='0.9mm' w='2.3mm',-5.82934
93.5354,l1='0.9mm' w='2.3mm',-5.69818
93.9394,l1='0.9mm' w='2.3mm',-5.59711
94.3434,l1='0.9mm' w='2.3mm',-5.51869
94.7475,l1='0.9mm' w='2.3mm',-5.45604
95.1515,l1='0.9mm' w='2.3mm',-5.40313
95.5556,l1='0.9mm' w='2.3mm',-5.35487
95.9596,l1='0.9mm' w='2.3mm',-5.30713
96.3636,l1='0.9mm' w='2.3mm',-5.25674
96.7677,l1='0.9mm' w='2.3mm',-5.20134
97.1717,l1='0.9mm' w='2.3mm',-5.13934
97.5758,l1='0.9mm' w='2.3mm',-5.06977
97.9798,l1='0.9mm' w='2.3mm',-4.99213
98.3838,l1='0.9mm' w='2.3mm',-4.90636
98.7879,l1='0.9mm' w='2.3mm',-4.81265
99.1919,l1='0.9mm' w='2.3mm',-4.71142
99.596,l1='0.9mm' w='2.3mm',-4.60323
100,l1='0.9mm' w='2.3mm',-4.48874
60,l1='1mm' w='2.3mm',-1.56969
60.404,l1='1mm' w='2.3mm',-1.59577
60.8081,l1='1mm' w='2.3mm',-1.61827
61.2121,l1='1mm' w='2.3mm',-1.63916
61.6162,l1='1mm' w='2.3mm',-1.66074
62.0202,l1='1mm' w='2.3mm',-1.68494
62.4242,l1='1mm' w='2.3mm',-1.71314
62.8283,l1='1mm' w='2.3mm',-1.74631
63.2323,l1='1mm' w='2.3mm',-1.78511
63.6364,l1='1mm' w='2.3mm',-1.83002
64.0404,l1='1mm' w='2.3mm',-1.8814
64.4444,l1='1mm' w='2.3mm',-1.93956
64.8485,l1='1mm' w='2.3mm',-2.00477
65.2525,l1='1mm' w='2.3mm',-2.07731
65.6566,l1='1mm' w='2.3mm',-2.15746
66.0606,l1='1mm' w='2.3mm',-2.24552
66.4646,l1='1mm' w='2.3mm',-2.34184
66.8687,l1='1mm' w='2.3mm',-2.44683
67.2727,l1='1mm' w='2.3mm',-2.56095
67.6768,l1='1mm' w='2.3mm',-2.68478
68.0808,l1='1mm' w='2.3mm',-2.81902
68.4848,l1='1mm' w='2.3mm',-2.96455
68.8889,l1='1mm' w='2.3mm',-3.12245
69.2929,l1='1mm' w='2.3mm',-3.29406
69.697,l1='1mm' w='2.3mm',-3.48106
70.101,l1='1mm' w='2.3mm',-3.68552
70.5051,l1='1mm' w='2.3mm',-3.90992
70.9091,l1='1mm' w='2.3mm',-4.1572
71.3131,l1='1mm' w='2.3mm',-4.4307
71.7172,l1='1mm' w='2.3mm',-4.73399
72.1212,l1='1mm' w='2.3mm',-5.07059
72.5253,l1='1mm' w='2.3mm',-5.4434
72.9293,l1='1mm' w='2.3mm',-5.85402
73.3333,l1='1mm' w='2.3mm',-6.30191
73.7374,l1='1mm' w='2.3mm',-6.78359
74.1414,l1='1mm' w='2.3mm',-7.29221
74.5455,l1='1mm' w='2.3mm',-7.81785
74.9495,l1='1mm' w='2.3mm',-8.34846
75.3535,l1='1mm' w='2.3mm',-8.87148
75.7576,l1='1mm' w='2.3mm',-9.37562
76.1616,l1='1mm' w='2.3mm',-9.8522
76.5657,l1='1mm' w='2.3mm',-10.2958
76.9697,l1='1mm' w='2.3mm',-10.7041
77.3737,l1='1mm' w='2.3mm',-11.0771
77.7778,l1='1mm' w='2.3mm',-11.416
78.1818,l1='1mm' w='2.3mm',-11.7229
78.5859,l1='1mm' w='2.3mm',-11.9994
78.9899,l1='1mm' w='2.3mm',-12.2469
79.3939,l1='1mm' w='2.3mm',-12.4661
79.798,l1='1mm' w='2.3mm',-12.6576
80.202,l1='1mm' w='2.3mm',-12.8214
80.6061,l1='1mm' w='2.3mm',-12.9577
81.0101,l1='1mm' w='2.3mm',-13.0671
81.4141,l1='1mm' w='2.3mm',-13.1509
81.8182,l1='1mm' w='2.3mm',-13.211
82.2222,l1='1mm' w='2.3mm',-13.2508
82.6263,l1='1mm' w='2.3mm',-13.2747
83.0303,l1='1mm' w='2.3mm',-13.2889
83.4343,l1='1mm' w='2.3mm',-13.3004
83.8384,l1='1mm' w='2.3mm',-13.3157
84.2424,l1='1mm' w='2.3mm',-13.3355
84.6465,l1='1mm' w='2.3mm',-13.3437
85.0505,l1='1mm' w='2.3mm',-13.2951
85.4545,l1='1mm' w='2.3mm',-13.1228
85.8586,l1='1mm' w='2.3mm',-12.7882
86.2626,l1='1mm' w='2.3mm',-12.3209
86.6667,l1='1mm' w='2.3mm',-11.7852
87.0707,l1='1mm' w='2.3mm',-11.228
87.4747,l1='1mm' w='2.3mm',-10.6679
87.8788,l1='1mm' w='2.3mm',-10.1087
88.2828,l1='1mm' w='2.3mm',-9.55182
88.6869,l1='1mm' w='2.3mm',-9.00168
89.0909,l1='1mm' w='2.3mm',-8.46666
89.4949,l1='1mm' w='2.3mm',-7.95778
89.899,l1='1mm' w='2.3mm',-7.48643
90.303,l1='1mm' w='2.3mm',-7.06211
90.7071,l1='1mm' w='2.3mm',-6.69097
91.1111,l1='1mm' w='2.3mm',-6.37532
91.5152,l1='1mm' w='2.3mm',-6.11401
91.9192,l1='1mm' w='2.3mm',-5.90352
92.3232,l1='1mm' w='2.3mm',-5.73904
92.7273,l1='1mm' w='2.3mm',-5.61552
93.1313,l1='1mm' w='2.3mm',-5.52837
93.5354,l1='1mm' w='2.3mm',-5.47388
93.9394,l1='1mm' w='2.3mm',-5.44936
94.3434,l1='1mm' w='2.3mm',-5.45301
94.7475,l1='1mm' w='2.3mm',-5.48357
95.1515,l1='1mm' w='2.3mm',-5.53959
95.5556,l1='1mm' w='2.3mm',-5.61804
95.9596,l1='1mm' w='2.3mm',-5.71215
96.3636,l1='1mm' w='2.3mm',-5.80835
96.7677,l1='1mm' w='2.3mm',-5.88381
97.1717,l1='1mm' w='2.3mm',-5.9083
97.5758,l1='1mm' w='2.3mm',-5.85478
97.9798,l1='1mm' w='2.3mm',-5.71599
98.3838,l1='1mm' w='2.3mm',-5.51282
98.7879,l1='1mm' w='2.3mm',-5.28335
99.1919,l1='1mm' w='2.3mm',-5.0631
99.596,l1='1mm' w='2.3mm',-4.87346
100,l1='1mm' w='2.3mm',-4.72185
60,l1='1.1mm' w='2.3mm',-1.64275
60.404,l1='1.1mm' w='2.3mm',-1.64909
60.8081,l1='1.1mm' w='2.3mm',-1.65843
61.2121,l1='1.1mm' w='2.3mm',-1.67105
61.6162,l1='1.1mm' w='2.3mm',-1.68723
62.0202,l1='1.1mm' w='2.3mm',-1.70725
62.4242,l1='1.1mm' w='2.3mm',-1.73143
62.8283,l1='1.1mm' w='2.3mm',-1.76008
63.2323,l1='1.1mm' w='2.3mm',-1.79354
63.6364,l1='1.1mm' w='2.3mm',-1.83214
64.0404,l1='1.1mm' w='2.3mm',-1.87624
64.4444,l1='1.1mm' w='2.3mm',-1.92618
64.8485,l1='1.1mm' w='2.3mm',-1.98232
65.2525,l1='1.1mm' w='2.3mm',-2.04503
65.6566,l1='1.1mm' w='2.3mm',-2.11466
66.0606,l1='1.1mm' w='2.3mm',-2.19158
66.4646,l1='1.1mm' w='2.3mm',-2.27614
66.8687,l1='1.1mm' w='2.3mm',-2.36872
67.2727,l1='1.1mm' w='2.3mm',-2.46968
67.6768,l1='1.1mm' w='2.3mm',-2.5794
68.0808,l1='1.1mm' w='2.3mm',-2.6983
68.4848,l1='1.1mm' w='2.3mm',-2.82681
68.8889,l1='1.1mm' w='2.3mm',-2.96548
69.2929,l1='1.1mm' w='2.3mm',-3.11495
69.697,l1='1.1mm' w='2.3mm',-3.27605
70.101,l1='1.1mm' w='2.3mm',-3.44987
70.5051,l1='1.1mm' w='2.3mm',-3.63789
70.9091,l1='1.1mm' w='2.3mm',-3.84208
71.3131,l1='1.1mm' w='2.3mm',-4.065
71.7172,l1='1.1mm' w='2.3mm',-4.30989
72.1212,l1='1.1mm' w='2.3mm',-4.58053
72.5253,l1='1.1mm' w='2.3mm',-4.88074
72.9293,l1='1.1mm' w='2.3mm',-5.21348
73.3333,l1='1.1mm' w='2.3mm',-5.5794
73.7374,l1='1.1mm' w='2.3mm',-5.97534
74.1414,l1='1.1mm' w='2.3mm',-6.39346
74.5455,l1='1.1mm' w='2.3mm',-6.82207
74.9495,l1='1.1mm' w='2.3mm',-7.24807
75.3535,l1='1.1mm' w='2.3mm',-7.6599
75.7576,l1='1.1mm' w='2.3mm',-8.04969
76.1616,l1='1.1mm' w='2.3mm',-8.41358
76.5657,l1='1.1mm' w='2.3mm',-8.75073
76.9697,l1='1.1mm' w='2.3mm',-9.06185
77.3737,l1='1.1mm' w='2.3mm',-9.34793
77.7778,l1='1.1mm' w='2.3mm',-9.60948
78.1818,l1='1.1mm' w='2.3mm',-9.84613
78.5859,l1='1.1mm' w='2.3mm',-10.0565
78.9899,l1='1.1mm' w='2.3mm',-10.2385
79.3939,l1='1.1mm' w='2.3mm',-10.3889
79.798,l1='1.1mm' w='2.3mm',-10.5042
80.202,l1='1.1mm' w='2.3mm',-10.5811
80.6061,l1='1.1mm' w='2.3mm',-10.6181
81.0101,l1='1.1mm' w='2.3mm',-10.6196
81.4141,l1='1.1mm' w='2.3mm',-10.6008
81.8182,l1='1.1mm' w='2.3mm',-10.5874
82.2222,l1='1.1mm' w='2.3mm',-10.6013
82.6263,l1='1.1mm' w='2.3mm',-10.6403
83.0303,l1='1.1mm' w='2.3mm',-10.6808
83.4343,l1='1.1mm' w='2.3mm',-10.6987
83.8384,l1='1.1mm' w='2.3mm',-10.6807
84.2424,l1='1.1mm' w='2.3mm',-10.6223
84.6465,l1='1.1mm' w='2.3mm',-10.5231
85.0505,l1='1.1mm' w='2.3mm',-10.3835
85.4545,l1='1.1mm' w='2.3mm',-10.2039
85.8586,l1='1.1mm' w='2.3mm',-9.9854
86.2626,l1='1.1mm' w='2.3mm',-9.73131
86.6667,l1='1.1mm' w='2.3mm',-9.44819
87.0707,l1='1.1mm' w='2.3mm',-9.1462
87.4747,l1='1.1mm' w='2.3mm',-8.83746
87.8788,l1='1.1mm' w='2.3mm',-8.53285
88.2828,l1='1.1mm' w='2.3mm',-8.23869
88.6869,l1='1.1mm' w='2.3mm',-7.955
89.0909,l1='1.1mm' w='2.3mm',-7.67655
89.4949,l1='1.1mm' w='2.3mm',-7.39642
89.899,l1='1.1mm' w='2.3mm',-7.11126
90.303,l1='1.1mm' w='2.3mm',-6.82627
90.7071,l1='1.1mm' w='2.3mm',-6.55679
91.1111,l1='1.1mm' w='2.3mm',-6.32365
91.5152,l1='1.1mm' w='2.3mm',-6.14416
91.9192,l1='1.1mm' w='2.3mm',-6.02515
92.3232,l1='1.1mm' w='2.3mm',-5.96278
92.7273,l1='1.1mm' w='2.3mm',-5.9475
93.1313,l1='1.1mm' w='2.3mm',-5.9693
93.5354,l1='1.1mm' w='2.3mm',-6.02069
93.9394,l1='1.1mm' w='2.3mm',-6.09735
94.3434,l1='1.1mm' w='2.3mm',-6.19716
94.7475,l1='1.1mm' w='2.3mm',-6.31827
95.1515,l1='1.1mm' w='2.3mm',-6.45577
95.5556,l1='1.1mm' w='2.3mm',-6.59663
95.9596,l1='1.1mm' w='2.3mm',-6.71402
96.3636,l1='1.1mm' w='2.3mm',-6.76631
96.7677,l1='1.1mm' w='2.3mm',-6.71099
97.1717,l1='1.1mm' w='2.3mm',-6.53337
97.5758,l1='1.1mm' w='2.3mm',-6.26349
97.9798,l1='1.1mm' w='2.3mm',-5.95734
98.3838,l1='1.1mm' w='2.3mm',-5.66338
98.7879,l1='1.1mm' w='2.3mm',-5.40687
99.1919,l1='1.1mm' w='2.3mm',-5.19374
99.596,l1='1.1mm' w='2.3mm',-5.01995
100,l1='1.1mm' w='2.3mm',-4.87828
60,l1='0.8mm' w='2.5mm',-1.16118
60.404,l1='0.8mm' w='2.5mm',-1.16838
60.8081,l1='0.8mm' w='2.5mm',-1.18307
61.2121,l1='0.8mm' w='2.5mm',-1.2057
61.6162,l1='0.8mm' w='2.5mm',-1.23672
62.0202,l1='0.8mm' w='2.5mm',-1.27659
62.4242,l1='0.8mm' w='2.5mm',-1.32574
62.8283,l1='0.8mm' w='2.5mm',-1.38465
63.2323,l1='0.8mm' w='2.5mm',-1.45375
63.6364,l1='0.8mm' w='2.5mm',-1.53351
64.0404,l1='0.8mm' w='2.5mm',-1.62444
64.4444,l1='0.8mm' w='2.5mm',-1.72705
64.8485,l1='0.8mm' w='2.5mm',-1.84193
65.2525,l1='0.8mm' w='2.5mm',-1.96975
65.6566,l1='0.8mm' w='2.5mm',-2.11127
66.0606,l1='0.8mm' w='2.5mm',-2.26741
66.4646,l1='0.8mm' w='2.5mm',-2.4393
66.8687,l1='0.8mm' w='2.5mm',-2.62827
