freq_ghz,variation,s11_db
93.9394,d1='0.2mm' e1='0.35mm',-11.2841
94.3434,d1='0.2mm' e1='0.35mm',-11.3964
94.7475,d1='0.2mm' e1='0.35mm',-11.5209
95.1515,d1='0.2mm' e1='0.35mm',-11.6508
95.5556,d1='0.2mm' e1='0.35mm',-11.775
95.9596,d1='0.2mm' e1='0.35mm',-11.8775
96.3636,d1='0.2mm' e1='0.35mm',-11.9361
96.7677,d1='0.2mm' e1='0.35mm',-11.9233
97.1717,d1='0.2mm' e1='0.35mm',-11.8095
97.5758,d1='0.2mm' e1='0.35mm',-11.5703
97.9798,d1='0.2mm' e1='0.35mm',-11.1948
98.3838,d1='0.2mm' e1='0.35mm',-10.6922
98.7879,d1='0.2mm' e1='0.35mm',-10.0909
99.1919,d1='0.2mm' e1='0.35mm',-9.43121
99.596,d1='0.2mm' e1='0.35mm',-8.75565
100,d1='0.2mm' e1='0.35mm',-8.10076
60,d1='0.25mm' e1='0.35mm',-2.07605
60.404,d1='0.25mm' e1='0.35mm',-2.07123
60.8081,d1='0.25mm' e1='0.35mm',-2.07634
61.2121,d1='0.25mm' e1='0.35mm',-2.09096
61.6162,d1='0.25mm' e1='0.35mm',-2.11464
62.0202,d1='0.25mm' e1='0.35mm',-2.14687
62.4242,d1='0.25mm' e1='0.35mm',-2.18717
62.8283,d1='0.25mm' e1='0.35mm',-2.235
63.2323,d1='0.25mm' e1='0.35mm',-2.28988
63.6364,d1='0.25mm' e1='0.35mm',-2.35129
64.0404,d1='0.25mm' e1='0.35mm',-2.41877
64.4444,d1='0.25mm' e1='0.35mm',-2.49186
64.8485,d1='0.25mm' e1='0.35mm',-2.57013
65.2525,d1='0.25mm' e1='0.35mm',-2.65319
65.6566,d1='0.25mm' e1='0.35mm',-2.74068
66.0606,d1='0.25mm' e1='0.35mm',-2.83225
66.4646,d1='0.25mm' e1='0.35mm',-2.92759
66.8687,d1='0.25mm' e1='0.35mm',-3.02639
67.2727,d1='0.25mm' e1='0.35mm',-3.12833
67.6768,d1='0.25mm' e1='0.35mm',-3.23308
68.0808,d1='0.25mm' e1='0.35mm',-3.34024
68.4848,d1='0.25mm' e1='0.35mm',-3.44939
68.8889,d1='0.25mm' e1='0.35mm',-3.56005
69.2929,d1='0.25mm' e1='0.35mm',-3.67184
69.697,d1='0.25mm' e1='0.35mm',-3.78472
70.101,d1='0.25mm' e1='0.35mm',-3.8995
70.5051,d1='0.25mm' e1='0.35mm',-4.01859
70.9091,d1='0.25mm' e1='0.35mm',-4.14668
71.3131,d1='0.25mm' e1='0.35mm',-4.29088
71.7172,d1='0.25mm' e1='0.35mm',-4.45959
72.1212,d1='0.25mm' e1='0.35mm',-4.66036
72.5253,d1='0.25mm' e1='0.35mm',-4.89807
72.9293,d1='0.25mm' e1='0.35mm',-5.17457
73.3333,d1='0.25mm' e1='0.35mm',-5.48975
73.7374,d1='0.25mm' e1='0.35mm',-5.84285
74.1414,d1='0.25mm' e1='0.35mm',-6.2333
74.5455,d1='0.25mm' e1='0.35mm',-6.66083
74.9495,d1='0.25mm' e1='0.35mm',-7.12518
75.3535,d1='0.25mm' e1='0.35mm',-7.62559
75.7576,d1='0.25mm' e1='0.35mm',-8.16037
76.1616,d1='0.25mm' e1='0.35mm',-8.72652
76.5657,d1='0.25mm' e1='0.35mm',-9.3194
76.9697,d1='0.25mm' e1='0.35mm',-9.93262
77.3737,d1='0.25mm' e1='0.35mm',-10.558
77.7778,d1='0.25mm' e1='0.35mm',-11.1855
78.1818,d1='0.25mm' e1='0.35mm',-11.8037
78.5859,d1='0.25mm' e1='0.35mm',-12.3999
78.9899,d1='0.25mm' e1='0.35mm',-12.9604
79.3939,d1='0.25mm' e1='0.35mm',-13.471
79.798,d1='0.25mm' e1='0.35mm',-13.9177
80.202,d1='0.25mm' e1='0.35mm',-14.2872
80.6061,d1='0.25mm' e1='0.35mm',-14.5681
81.0101,d1='0.25mm' e1='0.35mm',-14.7526
81.4141,d1='0.25mm' e1='0.35mm',-14.8385
81.8182,d1='0.25mm' e1='0.35mm',-14.8321
82.2222,d1='0.25mm' e1='0.35mm',-14.7488
82.6263,d1='0.25mm' e1='0.35mm',-14.6126
83.0303,d1='0.25mm' e1='0.35mm',-14.4521
83.4343,d1='0.25mm' e1='0.35mm',-14.2956
83.8384,d1='0.25mm' e1='0.35mm',-14.1653
84.2424,d1='0.25mm' e1='0.35mm',-14.0744
84.6465,d1='0.25mm' e1='0.35mm',-14.026
85.0505,d1='0.25mm' e1='0.35mm',-14.0147
85.4545,d1='0.25mm' e1='0.35mm',-14.029
85.8586,d1='0.25mm' e1='0.35mm',-14.0543
86.2626,d1='0.25mm' e1='0.35mm',-14.0749
86.6667,d1='0.25mm' e1='0.35mm',-14.0773
87.0707,d1='0.25mm' e1='0.35mm',-14.0515
87.4747,d1='0.25mm' e1='0.35mm',-13.9933
87.8788,d1='0.25mm' e1='0.35mm',-13.9054
88.2828,d1='0.25mm' e1='0.35mm',-13.7965
88.6869,d1='0.25mm' e1='0.35mm',-13.6803
89.0909,d1='0.25mm' e1='0.35mm',-13.5732
89.4949,d1='0.25mm' e1='0.35mm',-13.4921
89.899,d1='0.25mm' e1='0.35mm',-13.4525
90.303,d1='0.25mm' e1='0.35mm',-13.4677
90.7071,d1='0.25mm' e1='0.35mm',-13.5485
91.1111,d1='0.25mm' e1='0.35mm',-13.7032
91.5152,d1='0.25mm' e1='0.35mm',-13.9388
91.9192,d1='0.25mm' e1='0.35mm',-14.2602
92.3232,d1='0.25mm' e1='0.35mm',-14.6709
92.7273,d1='0.25mm' e1='0.35mm',-15.1705
93.1313,d1='0.25mm' e1='0.35mm',-15.7508
93.5354,d1='0.25mm' e1='0.35mm',-16.3863
93.9394,d1='0.25mm' e1='0.35mm',-17.018
94.3434,d1='0.25mm' e1='0.35mm',-17.5317
94.7475,d1='0.25mm' e1='0.35mm',-17.7545
95.1515,d1='0.25mm' e1='0.35mm',-17.518
95.5556,d1='0.25mm' e1='0.35mm',-16.7802
95.9596,d1='0.25mm' e1='0.35mm',-15.6662
96.3636,d1='0.25mm' e1='0.35mm',-14.3669
96.7677,d1='0.25mm' e1='0.35mm',-13.0356
97.1717,d1='0.25mm' e1='0.35mm',-11.7624
97.5758,d1='0.25mm' e1='0.35mm',-10.5915
97.9798,d1='0.25mm' e1='0.35mm',-9.54077
98.3838,d1='0.25mm' e1='0.35mm',-8.61434
98.7879,d1='0.25mm' e1='0.35mm',-7.80907
99.1919,d1='0.25mm' e1='0.35mm',-7.11783
99.596,d1='0.25mm' e1='0.35mm',-6.53119
100,d1='0.25mm' e1='0.35mm',-6.0385
