freq_ghz,variation,s11_db
63.6364,l2='0.5mm' w='1.8mm',-4.97966
64.0404,l2='0.5mm' w='1.8mm',-5.02896
64.4444,l2='0.5mm' w='1.8mm',-5.0871
64.8485,l2='0.5mm' w='1.8mm',-5.15408
65.2525,l2='0.5mm' w='1.8mm',-5.2298
65.6566,l2='0.5mm' w='1.8mm',-5.31401
66.0606,l2='0.5mm' w='1.8mm',-5.40632
66.4646,l2='0.5mm' w='1.8mm',-5.5061
66.8687,l2='0.5mm' w='1.8mm',-5.6125
67.2727,l2='0.5mm' w='1.8mm',-5.72439
67.6768,l2='0.5mm' w='1.8mm',-5.84037
68.0808,l2='0.5mm' w='1.8mm',-5.95877
68.4848,l2='0.5mm' w='1.8mm',-6.0778
68.8889,l2='0.5mm' w='1.8mm',-6.19569
69.2929,l2='0.5mm' w='1.8mm',-6.31103
69.697,l2='0.5mm' w='1.8mm',-6.42313
70.101,l2='0.5mm' w='1.8mm',-6.53231
70.5051,l2='0.5mm' w='1.8mm',-6.63984
70.9091,l2='0.5mm' w='1.8mm',-6.74752
71.3131,l2='0.5mm' w='1.8mm',-6.85692
71.7172,l2='0.5mm' w='1.8mm',-6.96858
72.1212,l2='0.5mm' w='1.8mm',-7.08165
72.5253,l2='0.5mm' w='1.8mm',-7.19399
72.9293,l2='0.5mm' w='1.8mm',-7.3026
73.3333,l2='0.5mm' w='1.8mm',-7.4041
73.7374,l2='0.5mm' w='1.8mm',-7.49512
74.1414,l2='0.5mm' w='1.8mm',-7.57258
74.5455,l2='0.5mm' w='1.8mm',-7.63383
74.9495,l2='0.5mm' w='1.8mm',-7.6767
75.3535,l2='0.5mm' w='1.8mm',-7.69956
75.7576,l2='0.5mm' w='1.8mm',-7.70125
76.1616,l2='0.5mm' w='1.8mm',-7.68118
76.5657,l2='0.5mm' w='1.8mm',-7.63919
76.9697,l2='0.5mm' w='1.8mm',-7.57562
77.3737,l2='0.5mm' w='1.8mm',-7.4912
77.7778,l2='0.5mm' w='1.8mm',-7.38703
78.1818,l2='0.5mm' w='1.8mm',-7.26448
78.5859,l2='0.5mm' w='1.8mm',-7.12517
78.9899,l2='0.5mm' w='1.8mm',-6.97087
79.3939,l2='0.5mm' w='1.8mm',-6.80346
79.798,l2='0.5mm' w='1.8mm',-6.62483
80.202,l2='0.5mm' w='1.8mm',-6.43689
80.6061,l2='0.5mm' w='1.8mm',-6.24147
81.0101,l2='0.5mm' w='1.8mm',-6.04034
81.4141,l2='0.5mm' w='1.8mm',-5.83516
81.8182,l2='0.5mm' w='1.8mm',-5.62749
82.2222,l2='0.5mm' w='1.8mm',-5.41874
82.6263,l2='0.5mm' w='1.8mm',-5.21022
83.0303,l2='0.5mm' w='1.8mm',-5.00311
83.4343,l2='0.5mm' w='1.8mm',-4.79846
83.8384,l2='0.5mm' w='1.8mm',-4.59721
84.2424,l2='0.5mm' w='1.8mm',-4.4002
84.6465,l2='0.5mm' w='1.8mm',-4.20815
85.0505,l2='0.5mm' w='1.8mm',-4.02169
85.4545,l2='0.5mm' w='1.8mm',-3.84138
85.8586,l2='0.5mm' w='1.8mm',-3.66767
86.2626,l2='0.5mm' w='1.8mm',-3.50095
86.6667,l2='0.5mm' w='1.8mm',-3.34152
87.0707,l2='0.5mm' w='1.8mm',-3.18961
87.4747,l2='0.5mm' w='1.8mm',-3.04542
87.8788,l2='0.5mm' w='1.8mm',-2.90904
88.2828,l2='0.5mm' w='1.8mm',-2.78054
88.6869,l2='0.5mm' w='1.8mm',-2.65991
89.0909,l2='0.5mm' w='1.8mm',-2.54711
89.4949,l2='0.5mm' w='1.8mm',-2.44202
89.899,l2='0.5mm' w='1.8mm',-2.34452
90.303,l2='0.5mm' w='1.8mm',-2.25438
90.7071,l2='0.5mm' w='1.8mm',-2.17139
91.1111,l2='0.5mm' w='1.8mm',-2.09525
91.5152,l2='0.5mm' w='1.8mm',-2.02563
91.9192,l2='0.5mm' w='1.8mm',-1.96216
92.3232,l2='0.5mm' w='1.8mm',-1.90441
92.7273,l2='0.5mm' w='1.8mm',-1.85191
93.1313,l2='0.5mm' w='1.8mm',-1.80413
93.5354,l2='0.5mm' w='1.8mm',-1.7605
93.9394,l2='0.5mm' w='1.8mm',-1.72037
94.3434,l2='0.5mm' w='1.8mm',-1.68305
94.7475,l2='0.5mm' w='1.8mm',-1.64777
95.1515,l2='0.5mm' w='1.8mm',-1.61375
95.5556,l2='0.5mm' w='1.8mm',-1.58013
95.9596,l2='0.5mm' w='1.8mm',-1.54607
96.3636,l2='0.5mm' w='1.8mm',-1.51077
96.7677,l2='0.5mm' w='1.8mm',-1.4735
97.1717,l2='0.5mm' w='1.8mm',-1.4337
97.5758,l2='0.5mm' w='1.8mm',-1.39107
97.9798,l2='0.5mm' w='1.8mm',-1.34564
98.3838,l2='0.5mm' w='1.8mm',-1.29782
98.7879,l2='0.5mm' w='1.8mm',-1.24846
99.1919,l2='0.5mm' w='1.8mm',-1.19881
99.596,l2='0.5mm' w='1.8mm',-1.15041
100,l2='0.5mm' w='1.8mm',-1.10495
60,l2='0.7mm' w='1.8mm',-3.96668
60.404,l2='0.7mm' w='1.8mm',-3.97969
60.8081,l2='0.7mm' w='1.8mm',-3.99439
61.2121,l2='0.7mm' w='1.8mm',-4.01393
61.6162,l2='0.7mm' w='1.8mm',-4.04035
62.0202,l2='0.7mm' w='1.8mm',-4.07497
62.4242,l2='0.7mm' w='1.8mm',-4.11862
62.8283,l2='0.7mm' w='1.8mm',-4.17182
63.2323,l2='0.7mm' w='1.8mm',-4.23488
63.6364,l2='0.7mm' w='1.8mm',-4.30801
64.0404,l2='0.7mm' w='1.8mm',-4.3913
64.4444,l2='0.7mm' w='1.8mm',-4.48474
64.8485,l2='0.7mm' w='1.8mm',-4.58826
65.2525,l2='0.7mm' w='1.8mm',-4.70162
65.6566,l2='0.7mm' w='1.8mm',-4.82447
66.0606,l2='0.7mm' w='1.8mm',-4.9562
66.4646,l2='0.7mm' w='1.8mm',-5.09594
66.8687,l2='0.7mm' w='1.8mm',-5.24245
67.2727,l2='0.7mm' w='1.8mm',-5.39407
67.6768,l2='0.7mm' w='1.8mm',-5.54875
68.0808,l2='0.7mm' w='1.8mm',-5.70415
68.4848,l2='0.7mm' w='1.8mm',-5.85799
68.8889,l2='0.7mm' w='1.8mm',-6.00864
69.2929,l2='0.7mm' w='1.8mm',-6.15586
69.697,l2='0.7mm' w='1.8mm',-6.30147
70.101,l2='0.7mm' w='1.8mm',-6.44948
70.5051,l2='0.7mm' w='1.8mm',-6.6054
70.9091,l2='0.7mm' w='1.8mm',-6.77475
71.3131,l2='0.7mm' w='1.8mm',-6.9615
71.7172,l2='0.7mm' w='1.8mm',-7.1671
72.1212,l2='0.7mm' w='1.8mm',-7.39031
72.5253,l2='0.7mm' w='1.8mm',-7.62767
72.9293,l2='0.7mm' w='1.8mm',-7.87418
73.3333,l2='0.7mm' w='1.8mm',-8.12399
73.7374,l2='0.7mm' w='1.8mm',-8.37079
74.1414,l2='0.7mm' w='1.8mm',-8.60816
74.5455,l2='0.7mm' w='1.8mm',-8.82977
74.9495,l2='0.7mm' w='1.8mm',-9.02961
75.3535,l2='0.7mm' w='1.8mm',-9.20219
75.7576,l2='0.7mm' w='1.8mm',-9.34285
76.1616,l2='0.7mm' w='1.8mm',-9.44792
76.5657,l2='0.7mm' w='1.8mm',-9.51493
76.9697,l2='0.7mm' w='1.8mm',-9.54266
77.3737,l2='0.7mm' w='1.8mm',-9.53109
77.7778,l2='0.7mm' w='1.8mm',-9.48116
78.1818,l2='0.7mm' w='1.8mm',-9.3945
78.5859,l2='0.7mm' w='1.8mm',-9.27312
78.9899,l2='0.7mm' w='1.8mm',-9.11917
79.3939,l2='0.7mm' w='1.8mm',-8.93479
79.798,l2='0.7mm' w='1.8mm',-8.72225
80.202,l2='0.7mm' w='1.8mm',-8.48438
80.6061,l2='0.7mm' w='1.8mm',-8.22521
81.0101,l2='0.7mm' w='1.8mm',-7.95081
81.4141,l2='0.7mm' w='1.8mm',-7.66972
81.8182,l2='0.7mm' w='1.8mm',-7.39267
82.2222,l2='0.7mm' w='1.8mm',-7.13121
82.6263,l2='0.7mm' w='1.8mm',-6.89546
83.0303,l2='0.7mm' w='1.8mm',-6.69195
83.4343,l2='0.7mm' w='1.8mm',-6.5226
83.8384,l2='0.7mm' w='1.8mm',-6.38495
84.2424,l2='0.7mm' w='1.8mm',-6.27344
84.6465,l2='0.7mm' w='1.8mm',-6.18088
85.0505,l2='0.7mm' w='1.8mm',-6.09962
85.4545,l2='0.7mm' w='1.8mm',-6.02218
85.8586,l2='0.7mm' w='1.8mm',-5.94177
86.2626,l2='0.7mm' w='1.8mm',-5.85255
86.6667,l2='0.7mm' w='1.8mm',-5.75021
87.0707,l2='0.7mm' w='1.8mm',-5.63251
87.4747,l2='0.7mm' w='1.8mm',-5.49979
87.8788,l2='0.7mm' w='1.8mm',-5.35506
88.2828,l2='0.7mm' w='1.8mm',-5.20345
88.6869,l2='0.7mm' w='1.8mm',-5.05113
89.0909,l2='0.7mm' w='1.8mm',-4.90406
89.4949,l2='0.7mm' w='1.8mm',-4.76701
89.899,l2='0.7mm' w='1.8mm',-4.64304
90.303,l2='0.7mm' w='1.8mm',-4.53354
90.7071,l2='0.7mm' w='1.8mm',-4.43856
91.1111,l2='0.7mm' w='1.8mm',-4.35726
91.5152,l2='0.7mm' w='1.8mm',-4.2883
91.9192,l2='0.7mm' w='1.8mm',-4.23016
92.3232,l2='0.7mm' w='1.8mm',-4.18131
92.7273,l2='0.7mm' w='1.8mm',-4.1403
93.1313,l2='0.7mm' w='1.8mm',-4.10583
93.5354,l2='0.7mm' w='1.8mm',-4.07667
93.9394,l2='0.7mm' w='1.8mm',-4.05166
94.3434,l2='0.7mm' w='1.8mm',-4.02964
94.7475,l2='0.7mm' w='1.8mm',-4.00929
95.1515,l2='0.7mm' w='1.8mm',-3.98906
95.5556,l2='0.7mm' w='1.8mm',-3.96703
95.9596,l2='0.7mm' w='1.8mm',-3.94075
96.3636,l2='0.7mm' w='1.8mm',-3.90721
96.7677,l2='0.7mm' w='1.8mm',-3.86309
97.1717,l2='0.7mm' w='1.8mm',-3.80537
97.5758,l2='0.7mm' w='1.8mm',-3.73272
97.9798,l2='0.7mm' w='1.8mm',-3.64699
98.3838,l2='0.7mm' w='1.8mm',-3.55416
98.7879,l2='0.7mm' w='1.8mm',-3.46315
99.1919,l2='0.7mm' w='1.8mm',-3.38283
99.596,l2='0.7mm' w='1.8mm',-3.31891
100,l2='0.7mm' w='1.8mm',-3.27286
60,l2='0.8mm' w='1.8mm',-3.27501
60.404,l2='0.8mm' w='1.8mm',-3.27631
60.8081,l2='0.8mm' w='1.8mm',-3.28445
61.2121,l2='0.8mm' w='1.8mm',-3.29933
61.6162,l2='0.8mm' w='1.8mm',-3.32091
62.0202,l2='0.8mm' w='1.8mm',-3.34923
62.4242,l2='0.8mm' w='1.8mm',-3.3844
62.8283,l2='0.8mm' w='1.8mm',-3.4266
63.2323,l2='0.8mm' w='1.8mm',-3.47601
63.6364,l2='0.8mm' w='1.8mm',-3.53289
64.0404,l2='0.8mm' w='1.8mm',-3.59745
64.4444,l2='0.8mm' w='1.8mm',-3.66993
64.8485,l2='0.8mm' w='1.8mm',-3.75048
65.2525,l2='0.8mm' w='1.8mm',-3.8392
65.6566,l2='0.8mm' w='1.8mm',-3.93601
66.0606,l2='0.8mm' w='1.8mm',-4.04061
66.4646,l2='0.8mm' w='1.8mm',-4.15243
66.8687,l2='0.8mm' w='1.8mm',-4.27052
67.2727,l2='0.8mm' w='1.8mm',-4.39351
67.6768,l2='0.8mm' w='1.8mm',-4.51961
68.0808,l2='0.8mm' w='1.8mm',-4.64685
68.4848,l2='0.8mm' w='1.8mm',-4.77338
68.8889,l2='0.8mm' w='1.8mm',-4.89809
69.2929,l2='0.8mm' w='1.8mm',-5.02136
69.697,l2='0.8mm' w='1.8mm',-5.14558
70.101,l2='0.8mm' w='1.8mm',-5.27518
70.5051,l2='0.8mm' w='1.8mm',-5.416
70.9091,l2='0.8mm' w='1.8mm',-5.57407
71.3131,l2='0.8mm' w='1.8mm',-5.75443
71.7172,l2='0.8mm' w='1.8mm',-5.96036
72.1212,l2='0.8mm' w='1.8mm',-6.19324
72.5253,l2='0.8mm' w='1.8mm',-6.45283
72.9293,l2='0.8mm' w='1.8mm',-6.73775
73.3333,l2='0.8mm' w='1.8mm',-7.04586
73.7374,l2='0.8mm' w='1.8mm',-7.37462
74.1414,l2='0.8mm' w='1.8mm',-7.72109
74.5455,l2='0.8mm' w='1.8mm',-8.08208
74.9495,l2='0.8mm' w='1.8mm',-8.45395
75.3535,l2='0.8mm' w='1.8mm',-8.83259
75.7576,l2='0.8mm' w='1.8mm',-9.21322
76.1616,l2='0.8mm' w='1.8mm',-9.59029
76.5657,l2='0.8mm' w='1.8mm',-9.95738
76.9697,l2='0.8mm' w='1.8mm',-10.3071
77.3737,l2='0.8mm' w='1.8mm',-10.6313
77.7778,l2='0.8mm' w='1.8mm',-10.921
78.1818,l2='0.8mm' w='1.8mm',-11.1669
78.5859,l2='0.8mm' w='1.8mm',-11.36
78.9899,l2='0.8mm' w='1.8mm',-11.4918
79.3939,l2='0.8mm' w='1.8mm',-11.5557
79.798,l2='0.8mm' w='1.8mm',-11.5469
80.202,l2='0.8mm' w='1.8mm',-11.4638
80.6061,l2='0.8mm' w='1.8mm',-11.3087
81.0101,l2='0.8mm' w='1.8mm',-11.089
81.4141,l2='0.8mm' w='1.8mm',-10.8179
81.8182,l2='0.8mm' w='1.8mm',-10.5146
82.2222,l2='0.8mm' w='1.8mm',-10.2028
82.6263,l2='0.8mm' w='1.8mm',-9.90542
83.0303,l2='0.8mm' w='1.8mm',-9.63938
83.4343,l2='0.8mm' w='1.8mm',-9.41181
83.8384,l2='0.8mm' w='1.8mm',-9.22049
84.2424,l2='0.8mm' w='1.8mm',-9.05761
84.6465,l2='0.8mm' w='1.8mm',-8.91391
85.0505,l2='0.8mm' w='1.8mm',-8.78145
85.4545,l2='0.8mm' w='1.8mm',-8.65444
85.8586,l2='0.8mm' w='1.8mm',-8.52894
86.2626,l2='0.8mm' w='1.8mm',-8.40189
86.6667,l2='0.8mm' w='1.8mm',-8.26999
87.0707,l2='0.8mm' w='1.8mm',-8.12845
87.4747,l2='0.8mm' w='1.8mm',-7.96989
87.8788,l2='0.8mm' w='1.8mm',-7.78439
88.2828,l2='0.8mm' w='1.8mm',-7.56289
88.6869,l2='0.8mm' w='1.8mm',-7.30547
89.0909,l2='0.8mm' w='1.8mm',-7.02932
89.4949,l2='0.8mm' w='1.8mm',-6.76392
89.899,l2='0.8mm' w='1.8mm',-6.53315
90.303,l2='0.8mm' w='1.8mm',-6.34371
90.7071,l2='0.8mm' w='1.8mm',-6.18928
91.1111,l2='0.8mm' w='1.8mm',-6.05965
91.5152,l2='0.8mm' w='1.8mm',-5.94624
91.9192,l2='0.8mm' w='1.8mm',-5.84333
92.3232,l2='0.8mm' w='1.8mm',-5.7477
92.7273,l2='0.8mm' w='1.8mm',-5.65789
93.1313,l2='0.8mm' w='1.8mm',-5.5737
93.5354,l2='0.8mm' w='1.8mm',-5.49583
93.9394,l2='0.8mm' w='1.8mm',-5.42574
94.3434,l2='0.8mm' w='1.8mm',-5.36535
94.7475,l2='0.8mm' w='1.8mm',-5.31642
95.1515,l2='0.8mm' w='1.8mm',-5.27912
95.5556,l2='0.8mm' w='1.8mm',-5.25016
95.9596,l2='0.8mm' w='1.8mm',-5.22173
96.3636,l2='0.8mm' w='1.8mm',-5.1836
96.7677,l2='0.8mm' w='1.8mm',-5.12808
97.1717,l2='0.8mm' w='1.8mm',-5.05336
97.5758,l2='0.8mm' w='1.8mm',-4.96253
97.9798,l2='0.8mm' w='1.8mm',-4.86023
98.3838,l2='0.8mm' w='1.8mm',-4.7505
98.7879,l2='0.8mm' w='1.8mm',-4.63668
99.1919,l2='0.8mm' w='1.8mm',-4.52322
99.596,l2='0.8mm' w='1.8mm',-4.4201
100,l2='0.8mm' w='1.8mm',-4.3493
60,l2='0.9mm' w='1.8mm',-2.83249
60.404,l2='0.9mm' w='1.8mm',-2.83116
60.8081,l2='0.9mm' w='1.8mm',-2.83611
61.2121,l2='0.9mm' w='1.8mm',-2.84723
61.6162,l2='0.9mm' w='1.8mm',-2.86445
62.0202,l2='0.9mm' w='1.8mm',-2.88769
62.4242,l2='0.9mm' w='1.8mm',-2.91689
62.8283,l2='0.9mm' w='1.8mm',-2.95201
63.2323,l2='0.9mm' w='1.8mm',-2.993
63.6364,l2='0.9mm' w='1.8mm',-3.03982
64.0404,l2='0.9mm' w='1.8mm',-3.09243
64.4444,l2='0.9mm' w='1.8mm',-3.15077
64.8485,l2='0.9mm' w='1.8mm',-3.21478
65.2525,l2='0.9mm' w='1.8mm',-3.28437
65.6566,l2='0.9mm' w='1.8mm',-3.3594
66.0606,l2='0.9mm' w='1.8mm',-3.43967
66.4646,l2='0.9mm' w='1.8mm',-3.5249
66.8687,l2='0.9mm' w='1.8mm',-3.61472
67.2727,l2='0.9mm' w='1.8mm',-3.70859
67.6768,l2='0.9mm' w='1.8mm',-3.80588
68.0808,l2='0.9mm' w='1.8mm',-3.90579
68.4848,l2='0.9mm' w='1.8mm',-4.00753
68.8889,l2='0.9mm' w='1.8mm',-4.11043
69.2929,l2='0.9mm' w='1.8mm',-4.2143
69.697,l2='0.9mm' w='1.8mm',-4.3198
70.101,l2='0.9mm' w='1.8mm',-4.42884
70.5051,l2='0.9mm' w='1.8mm',-4.54469
70.9091,l2='0.9mm' w='1.8mm',-4.67179
71.3131,l2='0.9mm' w='1.8mm',-4.81506
71.7172,l2='0.9mm' w='1.8mm',-4.979
72.1212,l2='0.9mm' w='1.8mm',-5.16687
72.5253,l2='0.9mm' w='1.8mm',-5.38032
72.9293,l2='0.9mm' w='1.8mm',-5.61951
73.3333,l2='0.9mm' w='1.8mm',-5.88351
73.7374,l2='0.9mm' w='1.8mm',-6.17079
74.1414,l2='0.9mm' w='1.8mm',-6.47965
74.5455,l2='0.9mm' w='1.8mm',-6.80843
74.9495,l2='0.9mm' w='1.8mm',-7.15564
75.3535,l2='0.9mm' w='1.8mm',-7.51988
75.7576,l2='0.9mm' w='1.8mm',-7.89981
76.1616,l2='0.9mm' w='1.8mm',-8.29394
76.5657,l2='0.9mm' w='1.8mm',-8.70051
76.9697,l2='0.9mm' w='1.8mm',-9.11731
77.3737,l2='0.9mm' w='1.8mm',-9.5414
77.7778,l2='0.9mm' w='1.8mm',-9.96894
78.1818,l2='0.9mm' w='1.8mm',-10.3949
78.5859,l2='0.9mm' w='1.8mm',-10.8128
78.9899,l2='0.9mm' w='1.8mm',-11.2146
79.3939,l2='0.9mm' w='1.8mm',-11.5907
79.798,l2='0.9mm' w='1.8mm',-11.9298
80.202,l2='0.9mm' w='1.8mm',-12.2205
80.6061,l2='0.9mm' w='1.8mm',-12.4521
81.0101,l2='0.9mm' w='1.8mm',-12.6173
81.4141,l2='0.9mm' w='1.8mm',-12.7142
81.8182,l2='0.9mm' w='1.8mm',-12.7484
82.2222,l2='0.9mm' w='1.8mm',-12.732
82.6263,l2='0.9mm' w='1.8mm',-12.6809
83.0303,l2='0.9mm' w='1.8mm',-12.6094
83.4343,l2='0.9mm' w='1.8mm',-12.5271
83.8384,l2='0.9mm' w='1.8mm',-12.4381
84.2424,l2='0.9mm' w='1.8mm',-12.3422
84.6465,l2='0.9mm' w='1.8mm',-12.2376
85.0505,l2='0.9mm' w='1.8mm',-12.1225
85.4545,l2='0.9mm' w='1.8mm',-11.995
85.8586,l2='0.9mm' w='1.8mm',-11.8525
86.2626,l2='0.9mm' w='1.8mm',-11.6911
86.6667,l2='0.9mm' w='1.8mm',-11.5044
87.0707,l2='0.9mm' w='1.8mm',-11.2843
87.4747,l2='0.9mm' w='1.8mm',-11.0234
87.8788,l2='0.9mm' w='1.8mm',-10.7188
88.2828,l2='0.9mm' w='1.8mm',-10.376
88.6869,l2='0.9mm' w='1.8mm',-10.0098
89.0909,l2='0.9mm' w='1.8mm',-9.64009
89.4949,l2='0.9mm' w='1.8mm',-9.2858
89.899,l2='0.9mm' w='1.8mm',-8.95976
90.303,l2='0.9mm' w='1.8mm',-8.66763
90.7071,l2='0.9mm' w='1.8mm',-8.40946
91.1111,l2='0.9mm' w='1.8mm',-8.18205
91.5152,l2='0.9mm' w='1.8mm',-7.98093
91.9192,l2='0.9mm' w='1.8mm',-7.80157
92.3232,l2='0.9mm' w='1.8mm',-7.63989
92.7273,l2='0.9mm' w='1.8mm',-7.49249
93.1313,l2='0.9mm' w='1.8mm',-7.35658
93.5354,l2='0.9mm' w='1.8mm',-7.22995
93.9394,l2='0.9mm' w='1.8mm',-7.11083
94.3434,l2='0.9mm' w='1.8mm',-6.9978
94.7475,l2='0.9mm' w='1.8mm',-6.88977
95.1515,l2='0.9mm' w='1.8mm',-6.78588
95.5556,l2='0.9mm' w='1.8mm',-6.68546
95.9596,l2='0.9mm' w='1.8mm',-6.58803
96.3636,l2='0.9mm' w='1.8mm',-6.49324
96.7677,l2='0.9mm' w='1.8mm',-6.40086
97.1717,l2='0.9mm' w='1.8mm',-6.31075
97.5758,l2='0.9mm' w='1.8mm',-6.22284
97.9798,l2='0.9mm' w='1.8mm',-6.13713
98.3838,l2='0.9mm' w='1.8mm',-6.05363
98.7879,l2='0.9mm' w='1.8mm',-5.97238
99.1919,l2='0.9mm' w='1.8mm',-5.89344
99.596,l2='0.9mm' w='1.8mm',-5.81684
100,l2='0.9mm' w='1.8mm',-5.74263
60,l2='1mm' w='1.8mm',-2.48957
60.404,l2='1mm' w='1.8mm',-2.47776
60.8081,l2='1mm' w='1.8mm',-2.47354
61.2121,l2='1mm' w='1.8mm',-2.47689
61.6162,l2='1mm' w='1.8mm',-2.48772
62.0202,l2='1mm' w='1.8mm',-2.50591
62.4242,l2='1mm' w='1.8mm',-2.53127
62.8283,l2='1mm' w='1.8mm',-2.56358
63.2323,l2='1mm' w='1.8mm',-2.60254
63.6364,l2='1mm' w='1.8mm',-2.64784
64.0404,l2='1mm' w='1.8mm',-2.69909
64.4444,l2='1mm' w='1.8mm',-2.75587
64.8485,l2='1mm' w='1.8mm',-2.81771
65.2525,l2='1mm' w='1.8mm',-2.88408
65.6566,l2='1mm' w='1.8mm',-2.95444
66.0606,l2='1mm' w='1.8mm',-3.02818
66.4646,l2='1mm' w='1.8mm',-3.10464
66.8687,l2='1mm' w='1.8mm',-3.18313
67.2727,l2='1mm' w='1.8mm',-3.26293
67.6768,l2='1mm' w='1.8mm',-3.34331
68.0808,l2='1mm' w='1.8mm',-3.42356
68.4848,l2='1mm' w='1.8mm',-3.50305
68.8889,l2='1mm' w='1.8mm',-3.58133
69.2929,l2='1mm' w='1.8mm',-3.65827
69.697,l2='1mm' w='1.8mm',-3.73426
70.101,l2='1mm' w='1.8mm',-3.81046
70.5051,l2='1mm' w='1.8mm',-3.8891
70.9091,l2='1mm' w='1.8mm',-3.97374
71.3131,l2='1mm' w='1.8mm',-4.06928
71.7172,l2='1mm' w='1.8mm',-4.18166
72.1212,l2='1mm' w='1.8mm',-4.31712
72.5253,l2='1mm' w='1.8mm',-4.48096
72.9293,l2='1mm' w='1.8mm',-4.67631
73.3333,l2='1mm' w='1.8mm',-4.90333
73.7374,l2='1mm' w='1.8mm',-5.15929
74.1414,l2='1mm' w='1.8mm',-5.43945
74.5455,l2='1mm' w='1.8mm',-5.73828
74.9495,l2='1mm' w='1.8mm',-6.05064
75.3535,l2='1mm' w='1.8mm',-6.37245
75.7576,l2='1mm' w='1.8mm',-6.70096
76.1616,l2='1mm' w='1.8mm',-7.03469
76.5657,l2='1mm' w='1.8mm',-7.37313
76.9697,l2='1mm' w='1.8mm',-7.71654
77.3737,l2='1mm' w='1.8mm',-8.06566
77.7778,l2='1mm' w='1.8mm',-8.42153
78.1818,l2='1mm' w='1.8mm',-8.7853
78.5859,l2='1mm' w='1.8mm',-9.15818
78.9899,l2='1mm' w='1.8mm',-9.54125
79.3939,l2='1mm' w='1.8mm',-9.93546
79.798,l2='1mm' w='1.8mm',-10.3414
80.202,l2='1mm' w='1.8mm',-10.7593
80.6061,l2='1mm' w='1.8mm',-11.1888
81.0101,l2='1mm' w='1.8mm',-11.6284
81.4141,l2='1mm' w='1.8mm',-12.0758
81.8182,l2='1mm' w='1.8mm',-12.5272
82.2222,l2='1mm' w='1.8mm',-12.977
82.6263,l2='1mm' w='1.8mm',-13.4179
83.0303,l2='1mm' w='1.8mm',-13.8413
83.4343,l2='1mm' w='1.8mm',-14.2379
83.8384,l2='1mm' w='1.8mm',-14.5996
84.2424,l2='1mm' w='1.8mm',-14.9209
84.6465,l2='1mm' w='1.8mm',-15.199
85.0505,l2='1mm' w='1.8mm',-15.431
85.4545,l2='1mm' w='1.8mm',-15.6089
85.8586,l2='1mm' w='1.8mm',-15.7147
86.2626,l2='1mm' w='1.8mm',-15.7226
86.6667,l2='1mm' w='1.8mm',-15.6099
87.0707,l2='1mm' w='1.8mm',-15.3698
87.4747,l2='1mm' w='1.8mm',-15.0161
87.8788,l2='1mm' w='1.8mm',-14.5776
88.2828,l2='1mm' w='1.8mm',-14.0876
88.6869,l2='1mm' w='1.8mm',-13.5756
89.0909,l2='1mm' w='1.8mm',-13.0639
89.4949,l2='1mm' w='1.8mm',-12.568
89.899,l2='1mm' w='1.8mm',-12.0971
90.303,l2='1mm' w='1.8mm',-11.6566
90.7071,l2='1mm' w='1.8mm',-11.2491
91.1111,l2='1mm' w='1.8mm',-10.8752
91.5152,l2='1mm' w='1.8mm',-10.5345
91.9192,l2='1mm' w='1.8mm',-10.2259
92.3232,l2='1mm' w='1.8mm',-9.94785
92.7273,l2='1mm' w='1.8mm',-9.69864
93.1313,l2='1mm' w='1.8mm',-9.47643
93.5354,l2='1mm' w='1.8mm',-9.27934
93.9394,l2='1mm' w='1.8mm',-9.10553
94.3434,l2='1mm' w='1.8mm',-8.95323
94.7475,l2='1mm' w='1.8mm',-8.82071
95.1515,l2='1mm' w='1.8mm',-8.70636
95.5556,l2='1mm' w='1.8mm',-8.60866
95.9596,l2='1mm' w='1.8mm',-8.52617
96.3636,l2='1mm' w='1.8mm',-8.45757
96.7677,l2='1mm' w='1.8mm',-8.40162
97.1717,l2='1mm' w='1.8mm',-8.35719
97.5758,l2='1mm' w='1.8mm',-8.32324
97.9798,l2='1mm' w='1.8mm',-8.29879
98.3838,l2='1mm' w='1.8mm',-8.28298
98.7879,l2='1mm' w='1.8mm',-8.27498
99.1919,l2='1mm' w='1.8mm',-8.27408
99.596,l2='1mm' w='1.8mm',-8.27959
100,l2='1mm' w='1.8mm',-8.29091
60,l2='0.7mm' w='2.2mm',-2.12359
60.404,l2='0.7mm' w='2.2mm',-2.14667
60.8081,l2='0.7mm' w='2.2mm',-2.17497
61.2121,l2='0.7mm' w='2.2mm',-2.20861
61.6162,l2='0.7mm' w='2.2mm',-2.24769
62.0202,l2='0.7mm' w='2.2mm',-2.29235
62.4242,l2='0.7mm' w='2.2mm',-2.34272
62.8283,l2='0.7mm' w='2.2mm',-2.39895
63.2323,l2='0.7mm' w='2.2mm',-2.46119
63.6364,l2='0.7mm' w='2.2mm',-2.52956
64.0404,l2='0.7mm' w='2.2mm',-2.6042
64.4444,l2='0.7mm' w='2.2mm',-2.6852
64.8485,l2='0.7mm' w='2.2mm',-2.77263
65.2525,l2='0.7mm' w='2.2mm',-2.86651
65.6566,l2='0.7mm' w='2.2mm',-2.9668
66.0606,l2='0.7mm' w='2.2mm',-3.07338
66.4646,l2='0.7mm' w='2.2mm',-3.18604
66.8687,l2='0.7mm' w='2.2mm',-3.30444
