freq_ghz,variation,s11_db
68.0808,e1='0.25mm' g3='0.1mm' wp='0.25mm',-2.98492
68.4848,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.14086
68.8889,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.30326
69.2929,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.47222
69.697,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.64785
70.101,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.83035
70.5051,e1='0.25mm' g3='0.1mm' wp='0.25mm',-4.01991
70.9091,e1='0.25mm' g3='0.1mm' wp='0.25mm',-4.21675
71.3131,e1='0.25mm' g3='0.1mm' wp='0.25mm',-4.42106
71.7172,e1='0.25mm' g3='0.1mm' wp='0.25mm',-4.63297
72.1212,e1='0.25mm' g3='0.1mm' wp='0.25mm',-4.85249
72.5253,e1='0.25mm' g3='0.1mm' wp='0.25mm',-5.07949
72.9293,e1='0.25mm' g3='0.1mm' wp='0.25mm',-5.31361
73.3333,e1='0.25mm' g3='0.1mm' wp='0.25mm',-5.55429
73.7374,e1='0.25mm' g3='0.1mm' wp='0.25mm',-5.80071
74.1414,e1='0.25mm' g3='0.1mm' wp='0.25mm',-6.05185
74.5455,e1='0.25mm' g3='0.1mm' wp='0.25mm',-6.30654
74.9495,e1='0.25mm' g3='0.1mm' wp='0.25mm',-6.56349
75.3535,e1='0.25mm' g3='0.1mm' wp='0.25mm',-6.82143
75.7576,e1='0.25mm' g3='0.1mm' wp='0.25mm',-7.07916
76.1616,e1='0.25mm' g3='0.1mm' wp='0.25mm',-7.33569
76.5657,e1='0.25mm' g3='0.1mm' wp='0.25mm',-7.59028
76.9697,e1='0.25mm' g3='0.1mm' wp='0.25mm',-7.8425
77.3737,e1='0.25mm' g3='0.1mm' wp='0.25mm',-8.09227
77.7778,e1='0.25mm' g3='0.1mm' wp='0.25mm',-8.33986
78.1818,e1='0.25mm' g3='0.1mm' wp='0.25mm',-8.58583
78.5859,e1='0.25mm' g3='0.1mm' wp='0.25mm',-8.83102
78.9899,e1='0.25mm' g3='0.1mm' wp='0.25mm',-9.07645
79.3939,e1='0.25mm' g3='0.1mm' wp='0.25mm',-9.32324
79.798,e1='0.25mm' g3='0.1mm' wp='0.25mm',-9.5725
80.202,e1='0.25mm' g3='0.1mm' wp='0.25mm',-9.82519
80.6061,e1='0.25mm' g3='0.1mm' wp='0.25mm',-10.082
81.0101,e1='0.25mm' g3='0.1mm' wp='0.25mm',-10.3433
81.4141,e1='0.25mm' g3='0.1mm' wp='0.25mm',-10.6088
81.8182,e1='0.25mm' g3='0.1mm' wp='0.25mm',-10.8776
82.2222,e1='0.25mm' g3='0.1mm' wp='0.25mm',-11.1481
82.6263,e1='0.25mm' g3='0.1mm' wp='0.25mm',-11.4175
83.0303,e1='0.25mm' g3='0.1mm' wp='0.25mm',-11.6821
83.4343,e1='0.25mm' g3='0.1mm' wp='0.25mm',-11.9353
83.8384,e1='0.25mm' g3='0.1mm' wp='0.25mm',-12.1648
84.2424,e1='0.25mm' g3='0.1mm' wp='0.25mm',-12.3452
84.6465,e1='0.25mm' g3='0.1mm' wp='0.25mm',-12.4242
85.0505,e1='0.25mm' g3='0.1mm' wp='0.25mm',-12.3113
85.4545,e1='0.25mm' g3='0.1mm' wp='0.25mm',-11.8993
85.8586,e1='0.25mm' g3='0.1mm' wp='0.25mm',-11.1484
86.2626,e1='0.25mm' g3='0.1mm' wp='0.25mm',-10.1602
86.6667,e1='0.25mm' g3='0.1mm' wp='0.25mm',-9.11831
87.0707,e1='0.25mm' g3='0.1mm' wp='0.25mm',-8.16293
87.4747,e1='0.25mm' g3='0.1mm' wp='0.25mm',-7.34753
87.8788,e1='0.25mm' g3='0.1mm' wp='0.25mm',-6.66861
88.2828,e1='0.25mm' g3='0.1mm' wp='0.25mm',-6.10287
88.6869,e1='0.25mm' g3='0.1mm' wp='0.25mm',-5.62661
89.0909,e1='0.25mm' g3='0.1mm' wp='0.25mm',-5.22147
89.4949,e1='0.25mm' g3='0.1mm' wp='0.25mm',-4.87449
89.899,e1='0.25mm' g3='0.1mm' wp='0.25mm',-4.57667
90.303,e1='0.25mm' g3='0.1mm' wp='0.25mm',-4.32156
90.7071,e1='0.25mm' g3='0.1mm' wp='0.25mm',-4.10432
91.1111,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.92105
91.5152,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.76844
91.9192,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.64354
92.3232,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.54362
92.7273,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.46612
93.1313,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.40856
93.5354,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.36854
93.9394,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.34367
94.3434,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.33162
94.7475,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.33001
95.1515,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.33646
95.5556,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.34861
95.9596,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.36406
96.3636,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.38045
96.7677,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.39549
97.1717,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.40699
97.5758,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.41295
97.9798,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.41159
98.3838,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.40142
98.7879,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.38131
99.1919,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.35055
99.596,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.30879
100,e1='0.25mm' g3='0.1mm' wp='0.25mm',-3.25611
60,e1='0.25mm' g3='0.2mm' wp='0.25mm',-0.860093
60.404,e1='0.25mm' g3='0.2mm' wp='0.25mm',-0.866869
60.8081,e1='0.25mm' g3='0.2mm' wp='0.25mm',-0.878032
61.2121,e1='0.25mm' g3='0.2mm' wp='0.25mm',-0.893673
61.6162,e1='0.25mm' g3='0.2mm' wp='0.25mm',-0.913882
62.0202,e1='0.25mm' g3='0.2mm' wp='0.25mm',-0.938743
62.4242,e1='0.25mm' g3='0.2mm' wp='0.25mm',-0.96834
62.8283,e1='0.25mm' g3='0.2mm' wp='0.25mm',-1.00276
63.2323,e1='0.25mm' g3='0.2mm' wp='0.25mm',-1.04208
63.6364,e1='0.25mm' g3='0.2mm' wp='0.25mm',-1.08639
64.0404,e1='0.25mm' g3='0.2mm' wp='0.25mm',-1.1358
64.4444,e1='0.25mm' g3='0.2mm' wp='0.25mm',-1.19043
64.8485,e1='0.25mm' g3='0.2mm' wp='0.25mm',-1.25041
65.2525,e1='0.25mm' g3='0.2mm' wp='0.25mm',-1.31591
65.6566,e1='0.25mm' g3='0.2mm' wp='0.25mm',-1.38716
66.0606,e1='0.25mm' g3='0.2mm' wp='0.25mm',-1.46441
66.4646,e1='0.25mm' g3='0.2mm' wp='0.25mm',-1.54802
66.8687,e1='0.25mm' g3='0.2mm' wp='0.25mm',-1.6384
67.2727,e1='0.25mm' g3='0.2mm' wp='0.25mm',-1.73612
67.6768,e1='0.25mm' g3='0.2mm' wp='0.25mm',-1.84185
68.0808,e1='0.25mm' g3='0.2mm' wp='0.25mm',-1.95647
68.4848,e1='0.25mm' g3='0.2mm' wp='0.25mm',-2.08103
68.8889,e1='0.25mm' g3='0.2mm' wp='0.25mm',-2.21687
69.2929,e1='0.25mm' g3='0.2mm' wp='0.25mm',-2.36558
69.697,e1='0.25mm' g3='0.2mm' wp='0.25mm',-2.52911
70.101,e1='0.25mm' g3='0.2mm' wp='0.25mm',-2.70975
70.5051,e1='0.25mm' g3='0.2mm' wp='0.25mm',-2.91016
70.9091,e1='0.25mm' g3='0.2mm' wp='0.25mm',-3.13336
71.3131,e1='0.25mm' g3='0.2mm' wp='0.25mm',-3.3827
71.7172,e1='0.25mm' g3='0.2mm' wp='0.25mm',-3.66172
72.1212,e1='0.25mm' g3='0.2mm' wp='0.25mm',-3.97403
72.5253,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.32306
72.9293,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.71178
73.3333,e1='0.25mm' g3='0.2mm' wp='0.25mm',-5.14239
73.7374,e1='0.25mm' g3='0.2mm' wp='0.25mm',-5.61598
74.1414,e1='0.25mm' g3='0.2mm' wp='0.25mm',-6.13234
74.5455,e1='0.25mm' g3='0.2mm' wp='0.25mm',-6.68974
74.9495,e1='0.25mm' g3='0.2mm' wp='0.25mm',-7.28494
75.3535,e1='0.25mm' g3='0.2mm' wp='0.25mm',-7.9133
75.7576,e1='0.25mm' g3='0.2mm' wp='0.25mm',-8.56891
76.1616,e1='0.25mm' g3='0.2mm' wp='0.25mm',-9.24493
76.5657,e1='0.25mm' g3='0.2mm' wp='0.25mm',-9.93407
76.9697,e1='0.25mm' g3='0.2mm' wp='0.25mm',-10.6293
77.3737,e1='0.25mm' g3='0.2mm' wp='0.25mm',-11.3246
77.7778,e1='0.25mm' g3='0.2mm' wp='0.25mm',-12.0161
78.1818,e1='0.25mm' g3='0.2mm' wp='0.25mm',-12.7027
78.5859,e1='0.25mm' g3='0.2mm' wp='0.25mm',-13.3857
78.9899,e1='0.25mm' g3='0.2mm' wp='0.25mm',-14.0665
79.3939,e1='0.25mm' g3='0.2mm' wp='0.25mm',-14.7373
79.798,e1='0.25mm' g3='0.2mm' wp='0.25mm',-15.3635
80.202,e1='0.25mm' g3='0.2mm' wp='0.25mm',-15.8853
80.6061,e1='0.25mm' g3='0.2mm' wp='0.25mm',-16.2799
81.0101,e1='0.25mm' g3='0.2mm' wp='0.25mm',-16.6025
81.4141,e1='0.25mm' g3='0.2mm' wp='0.25mm',-16.918
81.8182,e1='0.25mm' g3='0.2mm' wp='0.25mm',-17.2481
82.2222,e1='0.25mm' g3='0.2mm' wp='0.25mm',-17.5797
82.6263,e1='0.25mm' g3='0.2mm' wp='0.25mm',-17.8748
83.0303,e1='0.25mm' g3='0.2mm' wp='0.25mm',-18.068
83.4343,e1='0.25mm' g3='0.2mm' wp='0.25mm',-18.0646
83.8384,e1='0.25mm' g3='0.2mm' wp='0.25mm',-17.7614
84.2424,e1='0.25mm' g3='0.2mm' wp='0.25mm',-17.1013
84.6465,e1='0.25mm' g3='0.2mm' wp='0.25mm',-16.1211
85.0505,e1='0.25mm' g3='0.2mm' wp='0.25mm',-14.9375
85.4545,e1='0.25mm' g3='0.2mm' wp='0.25mm',-13.6851
85.8586,e1='0.25mm' g3='0.2mm' wp='0.25mm',-12.4687
86.2626,e1='0.25mm' g3='0.2mm' wp='0.25mm',-11.351
86.6667,e1='0.25mm' g3='0.2mm' wp='0.25mm',-10.3598
87.0707,e1='0.25mm' g3='0.2mm' wp='0.25mm',-9.49961
87.4747,e1='0.25mm' g3='0.2mm' wp='0.25mm',-8.76176
87.8788,e1='0.25mm' g3='0.2mm' wp='0.25mm',-8.13169
88.2828,e1='0.25mm' g3='0.2mm' wp='0.25mm',-7.59339
88.6869,e1='0.25mm' g3='0.2mm' wp='0.25mm',-7.13191
89.0909,e1='0.25mm' g3='0.2mm' wp='0.25mm',-6.73448
89.4949,e1='0.25mm' g3='0.2mm' wp='0.25mm',-6.39078
89.899,e1='0.25mm' g3='0.2mm' wp='0.25mm',-6.09274
90.303,e1='0.25mm' g3='0.2mm' wp='0.25mm',-5.83419
90.7071,e1='0.25mm' g3='0.2mm' wp='0.25mm',-5.61046
91.1111,e1='0.25mm' g3='0.2mm' wp='0.25mm',-5.41798
91.5152,e1='0.25mm' g3='0.2mm' wp='0.25mm',-5.25397
91.9192,e1='0.25mm' g3='0.2mm' wp='0.25mm',-5.11614
92.3232,e1='0.25mm' g3='0.2mm' wp='0.25mm',-5.00251
92.7273,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.9112
93.1313,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.84035
93.5354,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.788
93.9394,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.75204
94.3434,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.73021
94.7475,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.7201
95.1515,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.71914
95.5556,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.72468
95.9596,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.73403
96.3636,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.74453
96.7677,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.75363
97.1717,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.75893
97.5758,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.75826
97.9798,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.74975
98.3838,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.73184
98.7879,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.70334
99.1919,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.66342
99.596,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.61161
100,e1='0.25mm' g3='0.2mm' wp='0.25mm',-4.54777
60,e1='0.25mm' g3='0.3mm' wp='0.25mm',-0.702969
60.404,e1='0.25mm' g3='0.3mm' wp='0.25mm',-0.713433
60.8081,e1='0.25mm' g3='0.3mm' wp='0.25mm',-0.725726
61.2121,e1='0.25mm' g3='0.3mm' wp='0.25mm',-0.739995
61.6162,e1='0.25mm' g3='0.3mm' wp='0.25mm',-0.756395
62.0202,e1='0.25mm' g3='0.3mm' wp='0.25mm',-0.775094
62.4242,e1='0.25mm' g3='0.3mm' wp='0.25mm',-0.796275
62.8283,e1='0.25mm' g3='0.3mm' wp='0.25mm',-0.820136
63.2323,e1='0.25mm' g3='0.3mm' wp='0.25mm',-0.8469
63.6364,e1='0.25mm' g3='0.3mm' wp='0.25mm',-0.876812
64.0404,e1='0.25mm' g3='0.3mm' wp='0.25mm',-0.910148
64.4444,e1='0.25mm' g3='0.3mm' wp='0.25mm',-0.947219
64.8485,e1='0.25mm' g3='0.3mm' wp='0.25mm',-0.988378
65.2525,e1='0.25mm' g3='0.3mm' wp='0.25mm',-1.03403
65.6566,e1='0.25mm' g3='0.3mm' wp='0.25mm',-1.08462
66.0606,e1='0.25mm' g3='0.3mm' wp='0.25mm',-1.1407
66.4646,e1='0.25mm' g3='0.3mm' wp='0.25mm',-1.20287
66.8687,e1='0.25mm' g3='0.3mm' wp='0.25mm',-1.27184
67.2727,e1='0.25mm' g3='0.3mm' wp='0.25mm',-1.34842
67.6768,e1='0.25mm' g3='0.3mm' wp='0.25mm',-1.43357
68.0808,e1='0.25mm' g3='0.3mm' wp='0.25mm',-1.5284
68.4848,e1='0.25mm' g3='0.3mm' wp='0.25mm',-1.6342
68.8889,e1='0.25mm' g3='0.3mm' wp='0.25mm',-1.75247
69.2929,e1='0.25mm' g3='0.3mm' wp='0.25mm',-1.88496
69.697,e1='0.25mm' g3='0.3mm' wp='0.25mm',-2.0337
70.101,e1='0.25mm' g3='0.3mm' wp='0.25mm',-2.20101
70.5051,e1='0.25mm' g3='0.3mm' wp='0.25mm',-2.38958
70.9091,e1='0.25mm' g3='0.3mm' wp='0.25mm',-2.60245
71.3131,e1='0.25mm' g3='0.3mm' wp='0.25mm',-2.84304
71.7172,e1='0.25mm' g3='0.3mm' wp='0.25mm',-3.11513
72.1212,e1='0.25mm' g3='0.3mm' wp='0.25mm',-3.42281
72.5253,e1='0.25mm' g3='0.3mm' wp='0.25mm',-3.77037
72.9293,e1='0.25mm' g3='0.3mm' wp='0.25mm',-4.16216
73.3333,e1='0.25mm' g3='0.3mm' wp='0.25mm',-4.60233
73.7374,e1='0.25mm' g3='0.3mm' wp='0.25mm',-5.0945
74.1414,e1='0.25mm' g3='0.3mm' wp='0.25mm',-5.64138
74.5455,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.24421
74.9495,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.90228
75.3535,e1='0.25mm' g3='0.3mm' wp='0.25mm',-7.61234
75.7576,e1='0.25mm' g3='0.3mm' wp='0.25mm',-8.3681
76.1616,e1='0.25mm' g3='0.3mm' wp='0.25mm',-9.15981
76.5657,e1='0.25mm' g3='0.3mm' wp='0.25mm',-9.97419
76.9697,e1='0.25mm' g3='0.3mm' wp='0.25mm',-10.7947
77.3737,e1='0.25mm' g3='0.3mm' wp='0.25mm',-11.6024
77.7778,e1='0.25mm' g3='0.3mm' wp='0.25mm',-12.3776
78.1818,e1='0.25mm' g3='0.3mm' wp='0.25mm',-13.1022
78.5859,e1='0.25mm' g3='0.3mm' wp='0.25mm',-13.7623
78.9899,e1='0.25mm' g3='0.3mm' wp='0.25mm',-14.3495
79.3939,e1='0.25mm' g3='0.3mm' wp='0.25mm',-14.8619
79.798,e1='0.25mm' g3='0.3mm' wp='0.25mm',-15.303
80.202,e1='0.25mm' g3='0.3mm' wp='0.25mm',-15.6785
80.6061,e1='0.25mm' g3='0.3mm' wp='0.25mm',-15.9942
81.0101,e1='0.25mm' g3='0.3mm' wp='0.25mm',-16.2526
81.4141,e1='0.25mm' g3='0.3mm' wp='0.25mm',-16.4506
81.8182,e1='0.25mm' g3='0.3mm' wp='0.25mm',-16.5784
82.2222,e1='0.25mm' g3='0.3mm' wp='0.25mm',-16.6192
82.6263,e1='0.25mm' g3='0.3mm' wp='0.25mm',-16.5506
83.0303,e1='0.25mm' g3='0.3mm' wp='0.25mm',-16.3493
83.4343,e1='0.25mm' g3='0.3mm' wp='0.25mm',-15.9973
83.8384,e1='0.25mm' g3='0.3mm' wp='0.25mm',-15.4905
84.2424,e1='0.25mm' g3='0.3mm' wp='0.25mm',-14.8444
84.6465,e1='0.25mm' g3='0.3mm' wp='0.25mm',-14.0942
85.0505,e1='0.25mm' g3='0.3mm' wp='0.25mm',-13.2884
85.4545,e1='0.25mm' g3='0.3mm' wp='0.25mm',-12.4788
85.8586,e1='0.25mm' g3='0.3mm' wp='0.25mm',-11.7099
86.2626,e1='0.25mm' g3='0.3mm' wp='0.25mm',-11.0116
86.6667,e1='0.25mm' g3='0.3mm' wp='0.25mm',-10.3978
87.0707,e1='0.25mm' g3='0.3mm' wp='0.25mm',-9.86853
87.4747,e1='0.25mm' g3='0.3mm' wp='0.25mm',-9.41504
87.8788,e1='0.25mm' g3='0.3mm' wp='0.25mm',-9.0248
88.2828,e1='0.25mm' g3='0.3mm' wp='0.25mm',-8.68508
88.6869,e1='0.25mm' g3='0.3mm' wp='0.25mm',-8.38475
89.0909,e1='0.25mm' g3='0.3mm' wp='0.25mm',-8.11475
89.4949,e1='0.25mm' g3='0.3mm' wp='0.25mm',-7.86736
89.899,e1='0.25mm' g3='0.3mm' wp='0.25mm',-7.63352
90.303,e1='0.25mm' g3='0.3mm' wp='0.25mm',-7.3934
90.7071,e1='0.25mm' g3='0.3mm' wp='0.25mm',-7.08795
91.1111,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.71745
91.5152,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.579
91.9192,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.51434
92.3232,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.42584
92.7273,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.32717
93.1313,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.23066
93.5354,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.14316
93.9394,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.06924
94.3434,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.01278
94.7475,e1='0.25mm' g3='0.3mm' wp='0.25mm',-5.97765
95.1515,e1='0.25mm' g3='0.3mm' wp='0.25mm',-5.9678
95.5556,e1='0.25mm' g3='0.3mm' wp='0.25mm',-5.98669
95.9596,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.03565
96.3636,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.11099
96.7677,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.20021
97.1717,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.28024
97.5758,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.3224
97.9798,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.305
98.3838,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.22489
98.7879,e1='0.25mm' g3='0.3mm' wp='0.25mm',-6.097
99.1919,e1='0.25mm' g3='0.3mm' wp='0.25mm',-5.94368
99.596,e1='0.25mm' g3='0.3mm' wp='0.25mm',-5.78437
100,e1='0.25mm' g3='0.3mm' wp='0.25mm',-5.6316
60,e1='0.1mm' g3='0.1mm' wp='0.35mm',-1.39119
60.404,e1='0.1mm' g3='0.1mm' wp='0.35mm',-1.40545
60.8081,e1='0.1mm' g3='0.1mm' wp='0.35mm',-1.42632
61.2121,e1='0.1mm' g3='0.1mm' wp='0.35mm',-1.45395
61.6162,e1='0.1mm' g3='0.1mm' wp='0.35mm',-1.48849
62.0202,e1='0.1mm' g3='0.1mm' wp='0.35mm',-1.53004
62.4242,e1='0.1mm' g3='0.1mm' wp='0.35mm',-1.57866
62.8283,e1='0.1mm' g3='0.1mm' wp='0.35mm',-1.63441
63.2323,e1='0.1mm' g3='0.1mm' wp='0.35mm',-1.69727
63.6364,e1='0.1mm' g3='0.1mm' wp='0.35mm',-1.7672
64.0404,e1='0.1mm' g3='0.1mm' wp='0.35mm',-1.84414
64.4444,e1='0.1mm' g3='0.1mm' wp='0.35mm',-1.92795
64.8485,e1='0.1mm' g3='0.1mm' wp='0.35mm',-2.01851
65.2525,e1='0.1mm' g3='0.1mm' wp='0.35mm',-2.11565
65.6566,e1='0.1mm' g3='0.1mm' wp='0.35mm',-2.21919
66.0606,e1='0.1mm' g3='0.1mm' wp='0.35mm',-2.32894
66.4646,e1='0.1mm' g3='0.1mm' wp='0.35mm',-2.44472
66.8687,e1='0.1mm' g3='0.1mm' wp='0.35mm',-2.56639
67.2727,e1='0.1mm' g3='0.1mm' wp='0.35mm',-2.69385
67.6768,e1='0.1mm' g3='0.1mm' wp='0.35mm',-2.82707
68.0808,e1='0.1mm' g3='0.1mm' wp='0.35mm',-2.96612
68.4848,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.11118
68.8889,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.26259
69.2929,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.42084
69.697,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.58659
70.101,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.76065
70.5051,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.94396
70.9091,e1='0.1mm' g3='0.1mm' wp='0.35mm',-4.13755
71.3131,e1='0.1mm' g3='0.1mm' wp='0.35mm',-4.34242
71.7172,e1='0.1mm' g3='0.1mm' wp='0.35mm',-4.55945
72.1212,e1='0.1mm' g3='0.1mm' wp='0.35mm',-4.78925
72.5253,e1='0.1mm' g3='0.1mm' wp='0.35mm',-5.03207
72.9293,e1='0.1mm' g3='0.1mm' wp='0.35mm',-5.28764
73.3333,e1='0.1mm' g3='0.1mm' wp='0.35mm',-5.55512
73.7374,e1='0.1mm' g3='0.1mm' wp='0.35mm',-5.83308
74.1414,e1='0.1mm' g3='0.1mm' wp='0.35mm',-6.11956
74.5455,e1='0.1mm' g3='0.1mm' wp='0.35mm',-6.41223
74.9495,e1='0.1mm' g3='0.1mm' wp='0.35mm',-6.7085
75.3535,e1='0.1mm' g3='0.1mm' wp='0.35mm',-7.00579
75.7576,e1='0.1mm' g3='0.1mm' wp='0.35mm',-7.30168
76.1616,e1='0.1mm' g3='0.1mm' wp='0.35mm',-7.59412
76.5657,e1='0.1mm' g3='0.1mm' wp='0.35mm',-7.88151
76.9697,e1='0.1mm' g3='0.1mm' wp='0.35mm',-8.16278
77.3737,e1='0.1mm' g3='0.1mm' wp='0.35mm',-8.43741
77.7778,e1='0.1mm' g3='0.1mm' wp='0.35mm',-8.70535
78.1818,e1='0.1mm' g3='0.1mm' wp='0.35mm',-8.96697
78.5859,e1='0.1mm' g3='0.1mm' wp='0.35mm',-9.22294
78.9899,e1='0.1mm' g3='0.1mm' wp='0.35mm',-9.47406
79.3939,e1='0.1mm' g3='0.1mm' wp='0.35mm',-9.72117
79.798,e1='0.1mm' g3='0.1mm' wp='0.35mm',-9.96493
80.202,e1='0.1mm' g3='0.1mm' wp='0.35mm',-10.2058
80.6061,e1='0.1mm' g3='0.1mm' wp='0.35mm',-10.4436
81.0101,e1='0.1mm' g3='0.1mm' wp='0.35mm',-10.678
81.4141,e1='0.1mm' g3='0.1mm' wp='0.35mm',-10.9078
81.8182,e1='0.1mm' g3='0.1mm' wp='0.35mm',-11.1314
82.2222,e1='0.1mm' g3='0.1mm' wp='0.35mm',-11.3469
82.6263,e1='0.1mm' g3='0.1mm' wp='0.35mm',-11.5519
83.0303,e1='0.1mm' g3='0.1mm' wp='0.35mm',-11.7436
83.4343,e1='0.1mm' g3='0.1mm' wp='0.35mm',-11.9172
83.8384,e1='0.1mm' g3='0.1mm' wp='0.35mm',-12.0623
84.2424,e1='0.1mm' g3='0.1mm' wp='0.35mm',-12.1548
84.6465,e1='0.1mm' g3='0.1mm' wp='0.35mm',-12.1447
85.0505,e1='0.1mm' g3='0.1mm' wp='0.35mm',-11.95
85.4545,e1='0.1mm' g3='0.1mm' wp='0.35mm',-11.4862
85.8586,e1='0.1mm' g3='0.1mm' wp='0.35mm',-10.7413
86.2626,e1='0.1mm' g3='0.1mm' wp='0.35mm',-9.81838
86.6667,e1='0.1mm' g3='0.1mm' wp='0.35mm',-8.86931
87.0707,e1='0.1mm' g3='0.1mm' wp='0.35mm',-8.00185
87.4747,e1='0.1mm' g3='0.1mm' wp='0.35mm',-7.25546
87.8788,e1='0.1mm' g3='0.1mm' wp='0.35mm',-6.62675
88.2828,e1='0.1mm' g3='0.1mm' wp='0.35mm',-6.09724
88.6869,e1='0.1mm' g3='0.1mm' wp='0.35mm',-5.64775
89.0909,e1='0.1mm' g3='0.1mm' wp='0.35mm',-5.26304
89.4949,e1='0.1mm' g3='0.1mm' wp='0.35mm',-4.93206
89.899,e1='0.1mm' g3='0.1mm' wp='0.35mm',-4.647
90.303,e1='0.1mm' g3='0.1mm' wp='0.35mm',-4.40222
90.7071,e1='0.1mm' g3='0.1mm' wp='0.35mm',-4.19347
91.1111,e1='0.1mm' g3='0.1mm' wp='0.35mm',-4.01733
91.5152,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.87085
91.9192,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.75135
92.3232,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.65622
92.7273,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.58294
93.1313,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.52893
93.5354,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.49161
93.9394,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.46836
94.3434,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.45656
94.7475,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.45358
95.1515,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.45683
95.5556,e1='0.1mm' g3='0.1mm' wp='0.35mm',-3.46379
