freq_ghz,variation,s11_db
69.2929,l2='0.85mm' w='2.05mm',-3.93968
69.697,l2='0.85mm' w='2.05mm',-4.10539
70.101,l2='0.85mm' w='2.05mm',-4.28244
70.5051,l2='0.85mm' w='2.05mm',-4.47358
70.9091,l2='0.85mm' w='2.05mm',-4.68247
71.3131,l2='0.85mm' w='2.05mm',-4.91378
71.7172,l2='0.85mm' w='2.05mm',-5.17316
72.1212,l2='0.85mm' w='2.05mm',-5.46707
72.5253,l2='0.85mm' w='2.05mm',-5.80236
72.9293,l2='0.85mm' w='2.05mm',-6.18559
73.3333,l2='0.85mm' w='2.05mm',-6.62216
73.7374,l2='0.85mm' w='2.05mm',-7.11529
74.1414,l2='0.85mm' w='2.05mm',-7.66527
74.5455,l2='0.85mm' w='2.05mm',-8.26897
74.9495,l2='0.85mm' w='2.05mm',-8.91993
75.3535,l2='0.85mm' w='2.05mm',-9.60885
75.7576,l2='0.85mm' w='2.05mm',-10.3242
76.1616,l2='0.85mm' w='2.05mm',-11.0529
76.5657,l2='0.85mm' w='2.05mm',-11.7803
76.9697,l2='0.85mm' w='2.05mm',-12.4905
77.3737,l2='0.85mm' w='2.05mm',-13.1656
77.7778,l2='0.85mm' w='2.05mm',-13.7857
78.1818,l2='0.85mm' w='2.05mm',-14.3287
78.5859,l2='0.85mm' w='2.05mm',-14.7723
78.9899,l2='0.85mm' w='2.05mm',-15.0963
79.3939,l2='0.85mm' w='2.05mm',-15.2862
79.798,l2='0.85mm' w='2.05mm',-15.337
80.202,l2='0.85mm' w='2.05mm',-15.2547
80.6061,l2='0.85mm' w='2.05mm',-15.0551
81.0101,l2='0.85mm' w='2.05mm',-14.7612
81.4141,l2='0.85mm' w='2.05mm',-14.3993
81.8182,l2='0.85mm' w='2.05mm',-13.996
82.2222,l2='0.85mm' w='2.05mm',-13.5771
82.6263,l2='0.85mm' w='2.05mm',-13.1672
83.0303,l2='0.85mm' w='2.05mm',-12.79
83.4343,l2='0.85mm' w='2.05mm',-12.4686
83.8384,l2='0.85mm' w='2.05mm',-12.2232
84.2424,l2='0.85mm' w='2.05mm',-12.0671
84.6465,l2='0.85mm' w='2.05mm',-12
85.0505,l2='0.85mm' w='2.05mm',-12.0022
85.4545,l2='0.85mm' w='2.05mm',-12.0356
85.8586,l2='0.85mm' w='2.05mm',-12.0544
86.2626,l2='0.85mm' w='2.05mm',-12.0214
86.6667,l2='0.85mm' w='2.05mm',-11.9193
87.0707,l2='0.85mm' w='2.05mm',-11.7514
87.4747,l2='0.85mm' w='2.05mm',-11.5335
87.8788,l2='0.85mm' w='2.05mm',-11.2857
88.2828,l2='0.85mm' w='2.05mm',-11.0261
88.6869,l2='0.85mm' w='2.05mm',-10.7687
89.0909,l2='0.85mm' w='2.05mm',-10.5235
89.4949,l2='0.85mm' w='2.05mm',-10.297
89.899,l2='0.85mm' w='2.05mm',-10.0932
90.303,l2='0.85mm' w='2.05mm',-9.91444
90.7071,l2='0.85mm' w='2.05mm',-9.76206
91.1111,l2='0.85mm' w='2.05mm',-9.63653
91.5152,l2='0.85mm' w='2.05mm',-9.53787
91.9192,l2='0.85mm' w='2.05mm',-9.46576
92.3232,l2='0.85mm' w='2.05mm',-9.41961
92.7273,l2='0.85mm' w='2.05mm',-9.39858
93.1313,l2='0.85mm' w='2.05mm',-9.40161
93.5354,l2='0.85mm' w='2.05mm',-9.42736
93.9394,l2='0.85mm' w='2.05mm',-9.47419
94.3434,l2='0.85mm' w='2.05mm',-9.54003
94.7475,l2='0.85mm' w='2.05mm',-9.6223
95.1515,l2='0.85mm' w='2.05mm',-9.71777
95.5556,l2='0.85mm' w='2.05mm',-9.82243
95.9596,l2='0.85mm' w='2.05mm',-9.93129
96.3636,l2='0.85mm' w='2.05mm',-10.0383
96.7677,l2='0.85mm' w='2.05mm',-10.136
97.1717,l2='0.85mm' w='2.05mm',-10.2161
97.5758,l2='0.85mm' w='2.05mm',-10.2688
97.9798,l2='0.85mm' w='2.05mm',-10.2842
98.3838,l2='0.85mm' w='2.05mm',-10.2521
98.7879,l2='0.85mm' w='2.05mm',-10.1636
99.1919,l2='0.85mm' w='2.05mm',-10.0122
99.596,l2='0.85mm' w='2.05mm',-9.79427
100,l2='0.85mm' w='2.05mm',-9.51024
60,l2='0.87mm' w='2.05mm',-1.95833
60.404,l2='0.87mm' w='2.05mm',-1.97635
60.8081,l2='0.87mm' w='2.05mm',-1.99911
61.2121,l2='0.87mm' w='2.05mm',-2.0268
61.6162,l2='0.87mm' w='2.05mm',-2.05962
62.0202,l2='0.87mm' w='2.05mm',-2.09776
62.4242,l2='0.87mm' w='2.05mm',-2.1414
62.8283,l2='0.87mm' w='2.05mm',-2.19072
63.2323,l2='0.87mm' w='2.05mm',-2.24589
63.6364,l2='0.87mm' w='2.05mm',-2.30707
64.0404,l2='0.87mm' w='2.05mm',-2.37439
64.4444,l2='0.87mm' w='2.05mm',-2.44795
64.8485,l2='0.87mm' w='2.05mm',-2.52785
65.2525,l2='0.87mm' w='2.05mm',-2.61413
65.6566,l2='0.87mm' w='2.05mm',-2.70681
66.0606,l2='0.87mm' w='2.05mm',-2.80587
66.4646,l2='0.87mm' w='2.05mm',-2.91125
66.8687,l2='0.87mm' w='2.05mm',-3.02285
67.2727,l2='0.87mm' w='2.05mm',-3.14058
67.6768,l2='0.87mm' w='2.05mm',-3.26433
68.0808,l2='0.87mm' w='2.05mm',-3.39404
68.4848,l2='0.87mm' w='2.05mm',-3.52977
68.8889,l2='0.87mm' w='2.05mm',-3.67176
69.2929,l2='0.87mm' w='2.05mm',-3.82055
69.697,l2='0.87mm' w='2.05mm',-3.97718
70.101,l2='0.87mm' w='2.05mm',-4.14339
70.5051,l2='0.87mm' w='2.05mm',-4.32182
70.9091,l2='0.87mm' w='2.05mm',-4.51628
71.3131,l2='0.87mm' w='2.05mm',-4.73196
71.7172,l2='0.87mm' w='2.05mm',-4.97535
72.1212,l2='0.87mm' w='2.05mm',-5.25409
72.5253,l2='0.87mm' w='2.05mm',-5.57626
72.9293,l2='0.87mm' w='2.05mm',-5.94938
73.3333,l2='0.87mm' w='2.05mm',-6.37925
73.7374,l2='0.87mm' w='2.05mm',-6.86878
74.1414,l2='0.87mm' w='2.05mm',-7.41737
74.5455,l2='0.87mm' w='2.05mm',-8.02093
74.9495,l2='0.87mm' w='2.05mm',-8.67259
75.3535,l2='0.87mm' w='2.05mm',-9.36363
75.7576,l2='0.87mm' w='2.05mm',-10.0844
76.1616,l2='0.87mm' w='2.05mm',-10.8249
76.5657,l2='0.87mm' w='2.05mm',-11.5746
76.9697,l2='0.87mm' w='2.05mm',-12.3222
77.3737,l2='0.87mm' w='2.05mm',-13.0544
77.7778,l2='0.87mm' w='2.05mm',-13.755
78.1818,l2='0.87mm' w='2.05mm',-14.4038
78.5859,l2='0.87mm' w='2.05mm',-14.9763
78.9899,l2='0.87mm' w='2.05mm',-15.4452
79.3939,l2='0.87mm' w='2.05mm',-15.7838
79.798,l2='0.87mm' w='2.05mm',-15.971
80.202,l2='0.87mm' w='2.05mm',-15.9973
80.6061,l2='0.87mm' w='2.05mm',-15.8681
81.0101,l2='0.87mm' w='2.05mm',-15.6028
81.4141,l2='0.87mm' w='2.05mm',-15.2318
81.8182,l2='0.87mm' w='2.05mm',-14.7912
82.2222,l2='0.87mm' w='2.05mm',-14.3196
82.6263,l2='0.87mm' w='2.05mm',-13.8563
83.0303,l2='0.87mm' w='2.05mm',-13.4389
83.4343,l2='0.87mm' w='2.05mm',-13.0998
83.8384,l2='0.87mm' w='2.05mm',-12.8601
84.2424,l2='0.87mm' w='2.05mm',-12.7225
84.6465,l2='0.87mm' w='2.05mm',-12.67
85.0505,l2='0.87mm' w='2.05mm',-12.6696
85.4545,l2='0.87mm' w='2.05mm',-12.6832
85.8586,l2='0.87mm' w='2.05mm',-12.6771
86.2626,l2='0.87mm' w='2.05mm',-12.6279
86.6667,l2='0.87mm' w='2.05mm',-12.5245
87.0707,l2='0.87mm' w='2.05mm',-12.3658
87.4747,l2='0.87mm' w='2.05mm',-12.1588
87.8788,l2='0.87mm' w='2.05mm',-11.9156
88.2828,l2='0.87mm' w='2.05mm',-11.6511
88.6869,l2='0.87mm' w='2.05mm',-11.3811
89.0909,l2='0.87mm' w='2.05mm',-11.1206
89.4949,l2='0.87mm' w='2.05mm',-10.8814
89.899,l2='0.87mm' w='2.05mm',-10.6724
90.303,l2='0.87mm' w='2.05mm',-10.498
90.7071,l2='0.87mm' w='2.05mm',-10.3595
91.1111,l2='0.87mm' w='2.05mm',-10.2558
91.5152,l2='0.87mm' w='2.05mm',-10.1842
91.9192,l2='0.87mm' w='2.05mm',-10.1415
92.3232,l2='0.87mm' w='2.05mm',-10.1246
92.7273,l2='0.87mm' w='2.05mm',-10.1309
93.1313,l2='0.87mm' w='2.05mm',-10.1584
93.5354,l2='0.87mm' w='2.05mm',-10.2055
93.9394,l2='0.87mm' w='2.05mm',-10.2712
94.3434,l2='0.87mm' w='2.05mm',-10.3547
94.7475,l2='0.87mm' w='2.05mm',-10.4552
95.1515,l2='0.87mm' w='2.05mm',-10.5713
95.5556,l2='0.87mm' w='2.05mm',-10.7006
95.9596,l2='0.87mm' w='2.05mm',-10.8388
96.3636,l2='0.87mm' w='2.05mm',-10.9791
96.7677,l2='0.87mm' w='2.05mm',-11.1105
97.1717,l2='0.87mm' w='2.05mm',-11.2173
97.5758,l2='0.87mm' w='2.05mm',-11.2787
97.9798,l2='0.87mm' w='2.05mm',-11.2699
98.3838,l2='0.87mm' w='2.05mm',-11.167
98.7879,l2='0.87mm' w='2.05mm',-10.9533
99.1919,l2='0.87mm' w='2.05mm',-10.6261
99.596,l2='0.87mm' w='2.05mm',-10.2002
100,l2='0.87mm' w='2.05mm',-9.70425
60,l2='0.9mm' w='2.05mm',-1.89842
60.404,l2='0.9mm' w='2.05mm',-1.9139
60.8081,l2='0.9mm' w='2.05mm',-1.93467
61.2121,l2='0.9mm' w='2.05mm',-1.96058
61.6162,l2='0.9mm' w='2.05mm',-1.99155
62.0202,l2='0.9mm' w='2.05mm',-2.02754
62.4242,l2='0.9mm' w='2.05mm',-2.06856
62.8283,l2='0.9mm' w='2.05mm',-2.11468
63.2323,l2='0.9mm' w='2.05mm',-2.16602
63.6364,l2='0.9mm' w='2.05mm',-2.22278
64.0404,l2='0.9mm' w='2.05mm',-2.28524
64.4444,l2='0.9mm' w='2.05mm',-2.35372
64.8485,l2='0.9mm' w='2.05mm',-2.42866
65.2525,l2='0.9mm' w='2.05mm',-2.51051
65.6566,l2='0.9mm' w='2.05mm',-2.59977
66.0606,l2='0.9mm' w='2.05mm',-2.69687
66.4646,l2='0.9mm' w='2.05mm',-2.80201
66.8687,l2='0.9mm' w='2.05mm',-2.91497
67.2727,l2='0.9mm' w='2.05mm',-3.03482
67.6768,l2='0.9mm' w='2.05mm',-3.15963
68.0808,l2='0.9mm' w='2.05mm',-3.28657
68.4848,l2='0.9mm' w='2.05mm',-3.41262
68.8889,l2='0.9mm' w='2.05mm',-3.53608
69.2929,l2='0.9mm' w='2.05mm',-3.65812
69.697,l2='0.9mm' w='2.05mm',-3.78332
70.101,l2='0.9mm' w='2.05mm',-3.91853
70.5051,l2='0.9mm' w='2.05mm',-4.07103
70.9091,l2='0.9mm' w='2.05mm',-4.24726
71.3131,l2='0.9mm' w='2.05mm',-4.45241
71.7172,l2='0.9mm' w='2.05mm',-4.6908
72.1212,l2='0.9mm' w='2.05mm',-4.96631
72.5253,l2='0.9mm' w='2.05mm',-5.28261
72.9293,l2='0.9mm' w='2.05mm',-5.64326
73.3333,l2='0.9mm' w='2.05mm',-6.05153
73.7374,l2='0.9mm' w='2.05mm',-6.51002
74.1414,l2='0.9mm' w='2.05mm',-7.0203
74.5455,l2='0.9mm' w='2.05mm',-7.58245
74.9495,l2='0.9mm' w='2.05mm',-8.19471
75.3535,l2='0.9mm' w='2.05mm',-8.85336
75.7576,l2='0.9mm' w='2.05mm',-9.55284
76.1616,l2='0.9mm' w='2.05mm',-10.2861
76.5657,l2='0.9mm' w='2.05mm',-11.0449
76.9697,l2='0.9mm' w='2.05mm',-11.8205
77.3737,l2='0.9mm' w='2.05mm',-12.6036
77.7778,l2='0.9mm' w='2.05mm',-13.384
78.1818,l2='0.9mm' w='2.05mm',-14.1495
78.5859,l2='0.9mm' w='2.05mm',-14.8843
78.9899,l2='0.9mm' w='2.05mm',-15.5671
79.3939,l2='0.9mm' w='2.05mm',-16.1701
79.798,l2='0.9mm' w='2.05mm',-16.6593
80.202,l2='0.9mm' w='2.05mm',-16.9994
80.6061,l2='0.9mm' w='2.05mm',-17.1622
81.0101,l2='0.9mm' w='2.05mm',-17.1368
81.4141,l2='0.9mm' w='2.05mm',-16.9346
81.8182,l2='0.9mm' w='2.05mm',-16.5868
82.2222,l2='0.9mm' w='2.05mm',-16.1362
82.6263,l2='0.9mm' w='2.05mm',-15.6289
83.0303,l2='0.9mm' w='2.05mm',-15.1096
83.4343,l2='0.9mm' w='2.05mm',-14.6222
83.8384,l2='0.9mm' w='2.05mm',-14.2124
84.2424,l2='0.9mm' w='2.05mm',-13.9268
84.6465,l2='0.9mm' w='2.05mm',-13.8013
85.0505,l2='0.9mm' w='2.05mm',-13.833
85.4545,l2='0.9mm' w='2.05mm',-13.954
85.8586,l2='0.9mm' w='2.05mm',-14.0509
86.2626,l2='0.9mm' w='2.05mm',-14.0333
86.6667,l2='0.9mm' w='2.05mm',-13.8816
87.0707,l2='0.9mm' w='2.05mm',-13.6308
87.4747,l2='0.9mm' w='2.05mm',-13.3292
87.8788,l2='0.9mm' w='2.05mm',-13.0144
88.2828,l2='0.9mm' w='2.05mm',-12.7098
88.6869,l2='0.9mm' w='2.05mm',-12.4275
89.0909,l2='0.9mm' w='2.05mm',-12.1731
89.4949,l2='0.9mm' w='2.05mm',-11.9486
89.899,l2='0.9mm' w='2.05mm',-11.7542
90.303,l2='0.9mm' w='2.05mm',-11.5895
90.7071,l2='0.9mm' w='2.05mm',-11.4535
91.1111,l2='0.9mm' w='2.05mm',-11.3456
91.5152,l2='0.9mm' w='2.05mm',-11.265
91.9192,l2='0.9mm' w='2.05mm',-11.2112
92.3232,l2='0.9mm' w='2.05mm',-11.1841
92.7273,l2='0.9mm' w='2.05mm',-11.1834
93.1313,l2='0.9mm' w='2.05mm',-11.2092
93.5354,l2='0.9mm' w='2.05mm',-11.2615
93.9394,l2='0.9mm' w='2.05mm',-11.3399
94.3434,l2='0.9mm' w='2.05mm',-11.444
94.7475,l2='0.9mm' w='2.05mm',-11.5723
95.1515,l2='0.9mm' w='2.05mm',-11.7219
95.5556,l2='0.9mm' w='2.05mm',-11.8876
95.9596,l2='0.9mm' w='2.05mm',-12.0611
96.3636,l2='0.9mm' w='2.05mm',-12.229
96.7677,l2='0.9mm' w='2.05mm',-12.3721
97.1717,l2='0.9mm' w='2.05mm',-12.4647
97.5758,l2='0.9mm' w='2.05mm',-12.4766
97.9798,l2='0.9mm' w='2.05mm',-12.3774
98.3838,l2='0.9mm' w='2.05mm',-12.1454
98.7879,l2='0.9mm' w='2.05mm',-11.7753
99.1919,l2='0.9mm' w='2.05mm',-11.2819
99.596,l2='0.9mm' w='2.05mm',-10.6966
100,l2='0.9mm' w='2.05mm',-10.0586
60,l2='0.95mm' w='2.05mm',-1.77814
60.404,l2='0.95mm' w='2.05mm',-1.79632
60.8081,l2='0.95mm' w='2.05mm',-1.81852
61.2121,l2='0.95mm' w='2.05mm',-1.84448
61.6162,l2='0.95mm' w='2.05mm',-1.87403
62.0202,l2='0.95mm' w='2.05mm',-1.90714
62.4242,l2='0.95mm' w='2.05mm',-1.94383
62.8283,l2='0.95mm' w='2.05mm',-1.98429
63.2323,l2='0.95mm' w='2.05mm',-2.02877
63.6364,l2='0.95mm' w='2.05mm',-2.07768
64.0404,l2='0.95mm' w='2.05mm',-2.13152
64.4444,l2='0.95mm' w='2.05mm',-2.19088
64.8485,l2='0.95mm' w='2.05mm',-2.25642
65.2525,l2='0.95mm' w='2.05mm',-2.32882
65.6566,l2='0.95mm' w='2.05mm',-2.40866
66.0606,l2='0.95mm' w='2.05mm',-2.49628
66.4646,l2='0.95mm' w='2.05mm',-2.5916
66.8687,l2='0.95mm' w='2.05mm',-2.69392
67.2727,l2='0.95mm' w='2.05mm',-2.80176
67.6768,l2='0.95mm' w='2.05mm',-2.91293
68.0808,l2='0.95mm' w='2.05mm',-3.02495
68.4848,l2='0.95mm' w='2.05mm',-3.13575
68.8889,l2='0.95mm' w='2.05mm',-3.2446
69.2929,l2='0.95mm' w='2.05mm',-3.35284
69.697,l2='0.95mm' w='2.05mm',-3.46395
70.101,l2='0.95mm' w='2.05mm',-3.58309
70.5051,l2='0.95mm' w='2.05mm',-3.71628
70.9091,l2='0.95mm' w='2.05mm',-3.86958
71.3131,l2='0.95mm' w='2.05mm',-4.04861
71.7172,l2='0.95mm' w='2.05mm',-4.25833
72.1212,l2='0.95mm' w='2.05mm',-4.503
72.5253,l2='0.95mm' w='2.05mm',-4.78621
72.9293,l2='0.95mm' w='2.05mm',-5.11094
73.3333,l2='0.95mm' w='2.05mm',-5.47956
73.7374,l2='0.95mm' w='2.05mm',-5.89378
74.1414,l2='0.95mm' w='2.05mm',-6.35458
74.5455,l2='0.95mm' w='2.05mm',-6.86219
74.9495,l2='0.95mm' w='2.05mm',-7.41595
75.3535,l2='0.95mm' w='2.05mm',-8.01431
75.7576,l2='0.95mm' w='2.05mm',-8.6548
76.1616,l2='0.95mm' w='2.05mm',-9.33405
76.5657,l2='0.95mm' w='2.05mm',-10.0478
76.9697,l2='0.95mm' w='2.05mm',-10.7911
77.3737,l2='0.95mm' w='2.05mm',-11.5583
77.7778,l2='0.95mm' w='2.05mm',-12.3435
78.1818,l2='0.95mm' w='2.05mm',-13.1403
78.5859,l2='0.95mm' w='2.05mm',-13.9425
78.9899,l2='0.95mm' w='2.05mm',-14.7433
79.3939,l2='0.95mm' w='2.05mm',-15.5345
79.798,l2='0.95mm' w='2.05mm',-16.3039
80.202,l2='0.95mm' w='2.05mm',-17.0321
80.6061,l2='0.95mm' w='2.05mm',-17.6871
81.0101,l2='0.95mm' w='2.05mm',-18.2216
81.4141,l2='0.95mm' w='2.05mm',-18.578
81.8182,l2='0.95mm' w='2.05mm',-18.7075
82.2222,l2='0.95mm' w='2.05mm',-18.5981
82.6263,l2='0.95mm' w='2.05mm',-18.2899
83.0303,l2='0.95mm' w='2.05mm',-17.8626
83.4343,l2='0.95mm' w='2.05mm',-17.4052
83.8384,l2='0.95mm' w='2.05mm',-16.9908
84.2424,l2='0.95mm' w='2.05mm',-16.6654
84.6465,l2='0.95mm' w='2.05mm',-16.446
85.0505,l2='0.95mm' w='2.05mm',-16.323
85.4545,l2='0.95mm' w='2.05mm',-16.2648
85.8586,l2='0.95mm' w='2.05mm',-16.2273
86.2626,l2='0.95mm' w='2.05mm',-16.1665
86.6667,l2='0.95mm' w='2.05mm',-16.051
87.0707,l2='0.95mm' w='2.05mm',-15.8702
87.4747,l2='0.95mm' w='2.05mm',-15.6317
87.8788,l2='0.95mm' w='2.05mm',-15.3548
88.2828,l2='0.95mm' w='2.05mm',-15.061
88.6869,l2='0.95mm' w='2.05mm',-14.7695
89.0909,l2='0.95mm' w='2.05mm',-14.4943
89.4949,l2='0.95mm' w='2.05mm',-14.2449
89.899,l2='0.95mm' w='2.05mm',-14.0269
90.303,l2='0.95mm' w='2.05mm',-13.8436
90.7071,l2='0.95mm' w='2.05mm',-13.6966
91.1111,l2='0.95mm' w='2.05mm',-13.5867
91.5152,l2='0.95mm' w='2.05mm',-13.5143
91.9192,l2='0.95mm' w='2.05mm',-13.4799
92.3232,l2='0.95mm' w='2.05mm',-13.4839
92.7273,l2='0.95mm' w='2.05mm',-13.5269
93.1313,l2='0.95mm' w='2.05mm',-13.6096
93.5354,l2='0.95mm' w='2.05mm',-13.7325
93.9394,l2='0.95mm' w='2.05mm',-13.8956
94.3434,l2='0.95mm' w='2.05mm',-14.0976
94.7475,l2='0.95mm' w='2.05mm',-14.3341
95.1515,l2='0.95mm' w='2.05mm',-14.596
95.5556,l2='0.95mm' w='2.05mm',-14.866
95.9596,l2='0.95mm' w='2.05mm',-15.114
96.3636,l2='0.95mm' w='2.05mm',-15.2937
96.7677,l2='0.95mm' w='2.05mm',-15.3436
97.1717,l2='0.95mm' w='2.05mm',-15.1986
97.5758,l2='0.95mm' w='2.05mm',-14.8149
97.9798,l2='0.95mm' w='2.05mm',-14.1934
98.3838,l2='0.95mm' w='2.05mm',-13.3833
98.7879,l2='0.95mm' w='2.05mm',-12.4605
99.1919,l2='0.95mm' w='2.05mm',-11.5007
99.596,l2='0.95mm' w='2.05mm',-10.5634
100,l2='0.95mm' w='2.05mm',-9.68846
60,l2='1mm' w='2.05mm',-1.69818
60.404,l2='1mm' w='2.05mm',-1.70512
60.8081,l2='1mm' w='2.05mm',-1.71806
61.2121,l2='1mm' w='2.05mm',-1.7367
61.6162,l2='1mm' w='2.05mm',-1.76074
62.0202,l2='1mm' w='2.05mm',-1.78994
62.4242,l2='1mm' w='2.05mm',-1.82409
62.8283,l2='1mm' w='2.05mm',-1.86302
63.2323,l2='1mm' w='2.05mm',-1.90661
63.6364,l2='1mm' w='2.05mm',-1.9548
64.0404,l2='1mm' w='2.05mm',-2.0076
64.4444,l2='1mm' w='2.05mm',-2.06506
64.8485,l2='1mm' w='2.05mm',-2.1273
65.2525,l2='1mm' w='2.05mm',-2.19451
65.6566,l2='1mm' w='2.05mm',-2.26687
66.0606,l2='1mm' w='2.05mm',-2.34459
66.4646,l2='1mm' w='2.05mm',-2.42778
66.8687,l2='1mm' w='2.05mm',-2.51636
67.2727,l2='1mm' w='2.05mm',-2.60991
67.6768,l2='1mm' w='2.05mm',-2.70752
68.0808,l2='1mm' w='2.05mm',-2.80769
68.4848,l2='1mm' w='2.05mm',-2.90852
68.8889,l2='1mm' w='2.05mm',-3.00832
69.2929,l2='1mm' w='2.05mm',-3.10665
69.697,l2='1mm' w='2.05mm',-3.20536
70.101,l2='1mm' w='2.05mm',-3.30887
70.5051,l2='1mm' w='2.05mm',-3.42336
70.9091,l2='1mm' w='2.05mm',-3.55537
71.3131,l2='1mm' w='2.05mm',-3.71067
71.7172,l2='1mm' w='2.05mm',-3.8939
72.1212,l2='1mm' w='2.05mm',-4.10869
72.5253,l2='1mm' w='2.05mm',-4.358
72.9293,l2='1mm' w='2.05mm',-4.64442
73.3333,l2='1mm' w='2.05mm',-4.9702
73.7374,l2='1mm' w='2.05mm',-5.33725
74.1414,l2='1mm' w='2.05mm',-5.74692
74.5455,l2='1mm' w='2.05mm',-6.19978
74.9495,l2='1mm' w='2.05mm',-6.69526
75.3535,l2='1mm' w='2.05mm',-7.23131
75.7576,l2='1mm' w='2.05mm',-7.80397
76.1616,l2='1mm' w='2.05mm',-8.4071
76.5657,l2='1mm' w='2.05mm',-9.03266
76.9697,l2='1mm' w='2.05mm',-9.67289
77.3737,l2='1mm' w='2.05mm',-10.3255
77.7778,l2='1mm' w='2.05mm',-10.9971
78.1818,l2='1mm' w='2.05mm',-11.6972
78.5859,l2='1mm' w='2.05mm',-12.4261
78.9899,l2='1mm' w='2.05mm',-13.1766
79.3939,l2='1mm' w='2.05mm',-13.9431
79.798,l2='1mm' w='2.05mm',-14.727
80.202,l2='1mm' w='2.05mm',-15.5363
80.6061,l2='1mm' w='2.05mm',-16.383
81.0101,l2='1mm' w='2.05mm',-17.2776
81.4141,l2='1mm' w='2.05mm',-18.2187
81.8182,l2='1mm' w='2.05mm',-19.1763
82.2222,l2='1mm' w='2.05mm',-20.0689
82.6263,l2='1mm' w='2.05mm',-20.7568
83.0303,l2='1mm' w='2.05mm',-21.0936
83.4343,l2='1mm' w='2.05mm',-21.0365
83.8384,l2='1mm' w='2.05mm',-20.6916
84.2424,l2='1mm' w='2.05mm',-20.2274
84.6465,l2='1mm' w='2.05mm',-19.7759
85.0505,l2='1mm' w='2.05mm',-19.4045
85.4545,l2='1mm' w='2.05mm',-19.1304
85.8586,l2='1mm' w='2.05mm',-18.9402
86.2626,l2='1mm' w='2.05mm',-18.8036
86.6667,l2='1mm' w='2.05mm',-18.6821
87.0707,l2='1mm' w='2.05mm',-18.5382
87.4747,l2='1mm' w='2.05mm',-18.3443
87.8788,l2='1mm' w='2.05mm',-18.0904
88.2828,l2='1mm' w='2.05mm',-17.7855
88.6869,l2='1mm' w='2.05mm',-17.4527
89.0909,l2='1mm' w='2.05mm',-17.1196
89.4949,l2='1mm' w='2.05mm',-16.8116
89.899,l2='1mm' w='2.05mm',-16.5481
90.303,l2='1mm' w='2.05mm',-16.3414
90.7071,l2='1mm' w='2.05mm',-16.1984
91.1111,l2='1mm' w='2.05mm',-16.1223
91.5152,l2='1mm' w='2.05mm',-16.1138
91.9192,l2='1mm' w='2.05mm',-16.1725
92.3232,l2='1mm' w='2.05mm',-16.2971
92.7273,l2='1mm' w='2.05mm',-16.4857
93.1313,l2='1mm' w='2.05mm',-16.7349
93.5354,l2='1mm' w='2.05mm',-17.0385
93.9394,l2='1mm' w='2.05mm',-17.3844
94.3434,l2='1mm' w='2.05mm',-17.7502
94.7475,l2='1mm' w='2.05mm',-18.0968
95.1515,l2='1mm' w='2.05mm',-18.3617
95.5556,l2='1mm' w='2.05mm',-18.4596
95.9596,l2='1mm' w='2.05mm',-18.3005
96.3636,l2='1mm' w='2.05mm',-17.8287
96.7677,l2='1mm' w='2.05mm',-17.0559
97.1717,l2='1mm' w='2.05mm',-16.056
97.5758,l2='1mm' w='2.05mm',-14.9267
97.9798,l2='1mm' w='2.05mm',-13.7546
98.3838,l2='1mm' w='2.05mm',-12.6019
98.7879,l2='1mm' w='2.05mm',-11.5083
99.1919,l2='1mm' w='2.05mm',-10.4974
99.596,l2='1mm' w='2.05mm',-9.5821
100,l2='1mm' w='2.05mm',-8.76841
60,l2='0.9mm' w='2.07mm',-1.84358
60.404,l2='0.9mm' w='2.07mm',-1.86078
60.8081,l2='0.9mm' w='2.07mm',-1.88236
61.2121,l2='0.9mm' w='2.07mm',-1.90841
61.6162,l2='0.9mm' w='2.07mm',-1.93908
62.0202,l2='0.9mm' w='2.07mm',-1.97453
62.4242,l2='0.9mm' w='2.07mm',-2.01494
62.8283,l2='0.9mm' w='2.07mm',-2.06055
63.2323,l2='0.9mm' w='2.07mm',-2.11158
63.6364,l2='0.9mm' w='2.07mm',-2.1683
64.0404,l2='0.9mm' w='2.07mm',-2.23096
64.4444,l2='0.9mm' w='2.07mm',-2.29981
64.8485,l2='0.9mm' w='2.07mm',-2.37507
65.2525,l2='0.9mm' w='2.07mm',-2.45691
65.6566,l2='0.9mm' w='2.07mm',-2.54546
66.0606,l2='0.9mm' w='2.07mm',-2.64072
66.4646,l2='0.9mm' w='2.07mm',-2.74261
66.8687,l2='0.9mm' w='2.07mm',-2.85087
67.2727,l2='0.9mm' w='2.07mm',-2.96512
67.6768,l2='0.9mm' w='2.07mm',-3.08482
68.0808,l2='0.9mm' w='2.07mm',-3.20933
68.4848,l2='0.9mm' w='2.07mm',-3.338
68.8889,l2='0.9mm' w='2.07mm',-3.47035
69.2929,l2='0.9mm' w='2.07mm',-3.60635
69.697,l2='0.9mm' w='2.07mm',-3.74678
70.101,l2='0.9mm' w='2.07mm',-3.8937
70.5051,l2='0.9mm' w='2.07mm',-4.05082
70.9091,l2='0.9mm' w='2.07mm',-4.22379
71.3131,l2='0.9mm' w='2.07mm',-4.42011
71.7172,l2='0.9mm' w='2.07mm',-4.64857
72.1212,l2='0.9mm' w='2.07mm',-4.91822
72.5253,l2='0.9mm' w='2.07mm',-5.2371
72.9293,l2='0.9mm' w='2.07mm',-5.6111
