freq_ghz,variation,s11_db
93.9394,l1='0.9mm' l2='0.7mm',-3.71627
94.3434,l1='0.9mm' l2='0.7mm',-3.65368
94.7475,l1='0.9mm' l2='0.7mm',-3.59375
95.1515,l1='0.9mm' l2='0.7mm',-3.53631
95.5556,l1='0.9mm' l2='0.7mm',-3.48124
95.9596,l1='0.9mm' l2='0.7mm',-3.42841
96.3636,l1='0.9mm' l2='0.7mm',-3.3777
96.7677,l1='0.9mm' l2='0.7mm',-3.329
97.1717,l1='0.9mm' l2='0.7mm',-3.28223
97.5758,l1='0.9mm' l2='0.7mm',-3.23729
97.9798,l1='0.9mm' l2='0.7mm',-3.19409
98.3838,l1='0.9mm' l2='0.7mm',-3.15255
98.7879,l1='0.9mm' l2='0.7mm',-3.11261
99.1919,l1='0.9mm' l2='0.7mm',-3.07419
99.596,l1='0.9mm' l2='0.7mm',-3.03722
100,l1='0.9mm' l2='0.7mm',-3.00165
60,l1='1mm' l2='0.3mm',-8.75797
60.404,l1='1mm' l2='0.3mm',-8.54615
60.8081,l1='1mm' l2='0.3mm',-8.3328
61.2121,l1='1mm' l2='0.3mm',-8.11925
61.6162,l1='1mm' l2='0.3mm',-7.9066
62.0202,l1='1mm' l2='0.3mm',-7.69575
62.4242,l1='1mm' l2='0.3mm',-7.48739
62.8283,l1='1mm' l2='0.3mm',-7.2821
63.2323,l1='1mm' l2='0.3mm',-7.08025
63.6364,l1='1mm' l2='0.3mm',-6.88212
64.0404,l1='1mm' l2='0.3mm',-6.68778
64.4444,l1='1mm' l2='0.3mm',-6.49717
64.8485,l1='1mm' l2='0.3mm',-6.31001
65.2525,l1='1mm' l2='0.3mm',-6.12581
65.6566,l1='1mm' l2='0.3mm',-5.94382
66.0606,l1='1mm' l2='0.3mm',-5.76296
66.4646,l1='1mm' l2='0.3mm',-5.58183
66.8687,l1='1mm' l2='0.3mm',-5.39867
67.2727,l1='1mm' l2='0.3mm',-5.21149
67.6768,l1='1mm' l2='0.3mm',-5.01822
68.0808,l1='1mm' l2='0.3mm',-4.81716
68.4848,l1='1mm' l2='0.3mm',-4.6076
68.8889,l1='1mm' l2='0.3mm',-4.39053
69.2929,l1='1mm' l2='0.3mm',-4.16926
69.697,l1='1mm' l2='0.3mm',-3.94931
70.101,l1='1mm' l2='0.3mm',-3.73755
70.5051,l1='1mm' l2='0.3mm',-3.54058
70.9091,l1='1mm' l2='0.3mm',-3.36317
71.3131,l1='1mm' l2='0.3mm',-3.2074
71.7172,l1='1mm' l2='0.3mm',-3.07281
72.1212,l1='1mm' l2='0.3mm',-2.95718
72.5253,l1='1mm' l2='0.3mm',-2.85749
72.9293,l1='1mm' l2='0.3mm',-2.7706
73.3333,l1='1mm' l2='0.3mm',-2.69375
73.7374,l1='1mm' l2='0.3mm',-2.62464
74.1414,l1='1mm' l2='0.3mm',-2.56153
74.5455,l1='1mm' l2='0.3mm',-2.50307
74.9495,l1='1mm' l2='0.3mm',-2.44832
75.3535,l1='1mm' l2='0.3mm',-2.39656
75.7576,l1='1mm' l2='0.3mm',-2.34732
76.1616,l1='1mm' l2='0.3mm',-2.30022
76.5657,l1='1mm' l2='0.3mm',-2.25502
76.9697,l1='1mm' l2='0.3mm',-2.21151
77.3737,l1='1mm' l2='0.3mm',-2.16956
77.7778,l1='1mm' l2='0.3mm',-2.12906
78.1818,l1='1mm' l2='0.3mm',-2.08993
78.5859,l1='1mm' l2='0.3mm',-2.0521
78.9899,l1='1mm' l2='0.3mm',-2.0155
79.3939,l1='1mm' l2='0.3mm',-1.98009
79.798,l1='1mm' l2='0.3mm',-1.94581
80.202,l1='1mm' l2='0.3mm',-1.91263
80.6061,l1='1mm' l2='0.3mm',-1.8805
81.0101,l1='1mm' l2='0.3mm',-1.84939
81.4141,l1='1mm' l2='0.3mm',-1.81926
81.8182,l1='1mm' l2='0.3mm',-1.79007
82.2222,l1='1mm' l2='0.3mm',-1.76179
82.6263,l1='1mm' l2='0.3mm',-1.73439
83.0303,l1='1mm' l2='0.3mm',-1.70783
83.4343,l1='1mm' l2='0.3mm',-1.68209
83.8384,l1='1mm' l2='0.3mm',-1.65712
84.2424,l1='1mm' l2='0.3mm',-1.63292
84.6465,l1='1mm' l2='0.3mm',-1.60943
85.0505,l1='1mm' l2='0.3mm',-1.58665
85.4545,l1='1mm' l2='0.3mm',-1.56455
85.8586,l1='1mm' l2='0.3mm',-1.54309
86.2626,l1='1mm' l2='0.3mm',-1.52226
86.6667,l1='1mm' l2='0.3mm',-1.50204
87.0707,l1='1mm' l2='0.3mm',-1.4824
87.4747,l1='1mm' l2='0.3mm',-1.46333
87.8788,l1='1mm' l2='0.3mm',-1.4448
88.2828,l1='1mm' l2='0.3mm',-1.42679
88.6869,l1='1mm' l2='0.3mm',-1.4093
89.0909,l1='1mm' l2='0.3mm',-1.3923
89.4949,l1='1mm' l2='0.3mm',-1.37578
89.899,l1='1mm' l2='0.3mm',-1.35972
90.303,l1='1mm' l2='0.3mm',-1.34411
90.7071,l1='1mm' l2='0.3mm',-1.32895
91.1111,l1='1mm' l2='0.3mm',-1.3142
91.5152,l1='1mm' l2='0.3mm',-1.29987
91.9192,l1='1mm' l2='0.3mm',-1.28595
92.3232,l1='1mm' l2='0.3mm',-1.27242
92.7273,l1='1mm' l2='0.3mm',-1.25928
93.1313,l1='1mm' l2='0.3mm',-1.24651
93.5354,l1='1mm' l2='0.3mm',-1.23412
93.9394,l1='1mm' l2='0.3mm',-1.22209
94.3434,l1='1mm' l2='0.3mm',-1.21041
94.7475,l1='1mm' l2='0.3mm',-1.19909
95.1515,l1='1mm' l2='0.3mm',-1.18811
95.5556,l1='1mm' l2='0.3mm',-1.17747
95.9596,l1='1mm' l2='0.3mm',-1.16717
96.3636,l1='1mm' l2='0.3mm',-1.1572
96.7677,l1='1mm' l2='0.3mm',-1.14756
97.1717,l1='1mm' l2='0.3mm',-1.13825
97.5758,l1='1mm' l2='0.3mm',-1.12926
97.9798,l1='1mm' l2='0.3mm',-1.12059
98.3838,l1='1mm' l2='0.3mm',-1.11224
98.7879,l1='1mm' l2='0.3mm',-1.10421
99.1919,l1='1mm' l2='0.3mm',-1.0965
99.596,l1='1mm' l2='0.3mm',-1.0891
100,l1='1mm' l2='0.3mm',-1.08203
60,l1='1mm' l2='0.5mm',-6.38913
60.404,l1='1mm' l2='0.5mm',-6.45977
60.8081,l1='1mm' l2='0.5mm',-6.53734
61.2121,l1='1mm' l2='0.5mm',-6.62157
61.6162,l1='1mm' l2='0.5mm',-6.71211
62.0202,l1='1mm' l2='0.5mm',-6.8085
62.4242,l1='1mm' l2='0.5mm',-6.91012
62.8283,l1='1mm' l2='0.5mm',-7.01624
63.2323,l1='1mm' l2='0.5mm',-7.12598
63.6364,l1='1mm' l2='0.5mm',-7.23824
64.0404,l1='1mm' l2='0.5mm',-7.35178
64.4444,l1='1mm' l2='0.5mm',-7.4651
64.8485,l1='1mm' l2='0.5mm',-7.57645
65.2525,l1='1mm' l2='0.5mm',-7.68376
65.6566,l1='1mm' l2='0.5mm',-7.7846
66.0606,l1='1mm' l2='0.5mm',-7.876
66.4646,l1='1mm' l2='0.5mm',-7.95438
66.8687,l1='1mm' l2='0.5mm',-8.01536
67.2727,l1='1mm' l2='0.5mm',-8.0537
67.6768,l1='1mm' l2='0.5mm',-8.06349
68.0808,l1='1mm' l2='0.5mm',-8.03898
68.4848,l1='1mm' l2='0.5mm',-7.97646
68.8889,l1='1mm' l2='0.5mm',-7.8768
69.2929,l1='1mm' l2='0.5mm',-7.74711
69.697,l1='1mm' l2='0.5mm',-7.59931
70.101,l1='1mm' l2='0.5mm',-7.44535
70.5051,l1='1mm' l2='0.5mm',-7.29273
70.9091,l1='1mm' l2='0.5mm',-7.14395
71.3131,l1='1mm' l2='0.5mm',-6.99901
71.7172,l1='1mm' l2='0.5mm',-6.85721
72.1212,l1='1mm' l2='0.5mm',-6.71742
72.5253,l1='1mm' l2='0.5mm',-6.57807
72.9293,l1='1mm' l2='0.5mm',-6.43774
73.3333,l1='1mm' l2='0.5mm',-6.29547
73.7374,l1='1mm' l2='0.5mm',-6.15093
74.1414,l1='1mm' l2='0.5mm',-6.00426
74.5455,l1='1mm' l2='0.5mm',-5.85593
74.9495,l1='1mm' l2='0.5mm',-5.70656
75.3535,l1='1mm' l2='0.5mm',-5.55686
75.7576,l1='1mm' l2='0.5mm',-5.40751
76.1616,l1='1mm' l2='0.5mm',-5.25917
76.5657,l1='1mm' l2='0.5mm',-5.11242
76.9697,l1='1mm' l2='0.5mm',-4.96778
77.3737,l1='1mm' l2='0.5mm',-4.82568
77.7778,l1='1mm' l2='0.5mm',-4.68649
78.1818,l1='1mm' l2='0.5mm',-4.55054
78.5859,l1='1mm' l2='0.5mm',-4.41808
78.9899,l1='1mm' l2='0.5mm',-4.28938
79.3939,l1='1mm' l2='0.5mm',-4.16468
79.798,l1='1mm' l2='0.5mm',-4.04427
80.202,l1='1mm' l2='0.5mm',-3.9285
80.6061,l1='1mm' l2='0.5mm',-3.8179
81.0101,l1='1mm' l2='0.5mm',-3.71322
81.4141,l1='1mm' l2='0.5mm',-3.61557
81.8182,l1='1mm' l2='0.5mm',-3.52656
82.2222,l1='1mm' l2='0.5mm',-3.44835
82.6263,l1='1mm' l2='0.5mm',-3.3835
83.0303,l1='1mm' l2='0.5mm',-3.33414
83.4343,l1='1mm' l2='0.5mm',-3.3003
83.8384,l1='1mm' l2='0.5mm',-3.27777
84.2424,l1='1mm' l2='0.5mm',-3.2577
84.6465,l1='1mm' l2='0.5mm',-3.22998
85.0505,l1='1mm' l2='0.5mm',-3.18842
85.4545,l1='1mm' l2='0.5mm',-3.13289
85.8586,l1='1mm' l2='0.5mm',-3.06725
86.2626,l1='1mm' l2='0.5mm',-2.99622
86.6667,l1='1mm' l2='0.5mm',-2.92363
87.0707,l1='1mm' l2='0.5mm',-2.85194
87.4747,l1='1mm' l2='0.5mm',-2.78256
87.8788,l1='1mm' l2='0.5mm',-2.71617
88.2828,l1='1mm' l2='0.5mm',-2.65303
88.6869,l1='1mm' l2='0.5mm',-2.59315
89.0909,l1='1mm' l2='0.5mm',-2.53645
89.4949,l1='1mm' l2='0.5mm',-2.48277
89.899,l1='1mm' l2='0.5mm',-2.43193
90.303,l1='1mm' l2='0.5mm',-2.38376
90.7071,l1='1mm' l2='0.5mm',-2.3381
91.1111,l1='1mm' l2='0.5mm',-2.29478
91.5152,l1='1mm' l2='0.5mm',-2.25365
91.9192,l1='1mm' l2='0.5mm',-2.2146
92.3232,l1='1mm' l2='0.5mm',-2.17748
92.7273,l1='1mm' l2='0.5mm',-2.1422
93.1313,l1='1mm' l2='0.5mm',-2.10865
93.5354,l1='1mm' l2='0.5mm',-2.07673
93.9394,l1='1mm' l2='0.5mm',-2.04636
94.3434,l1='1mm' l2='0.5mm',-2.01746
94.7475,l1='1mm' l2='0.5mm',-1.98995
95.1515,l1='1mm' l2='0.5mm',-1.96377
95.5556,l1='1mm' l2='0.5mm',-1.93885
95.9596,l1='1mm' l2='0.5mm',-1.91513
96.3636,l1='1mm' l2='0.5mm',-1.89255
96.7677,l1='1mm' l2='0.5mm',-1.87108
97.1717,l1='1mm' l2='0.5mm',-1.85064
97.5758,l1='1mm' l2='0.5mm',-1.83121
97.9798,l1='1mm' l2='0.5mm',-1.81273
98.3838,l1='1mm' l2='0.5mm',-1.79516
98.7879,l1='1mm' l2='0.5mm',-1.77847
99.1919,l1='1mm' l2='0.5mm',-1.76262
99.596,l1='1mm' l2='0.5mm',-1.74758
100,l1='1mm' l2='0.5mm',-1.73331
60,l1='1mm' l2='0.7mm',-3.93191
60.404,l1='1mm' l2='0.7mm',-3.96388
60.8081,l1='1mm' l2='0.7mm',-4.0027
61.2121,l1='1mm' l2='0.7mm',-4.04835
61.6162,l1='1mm' l2='0.7mm',-4.1008
62.0202,l1='1mm' l2='0.7mm',-4.16005
62.4242,l1='1mm' l2='0.7mm',-4.22607
62.8283,l1='1mm' l2='0.7mm',-4.29885
63.2323,l1='1mm' l2='0.7mm',-4.37836
63.6364,l1='1mm' l2='0.7mm',-4.46456
64.0404,l1='1mm' l2='0.7mm',-4.55737
64.4444,l1='1mm' l2='0.7mm',-4.65669
64.8485,l1='1mm' l2='0.7mm',-4.76234
65.2525,l1='1mm' l2='0.7mm',-4.87404
65.6566,l1='1mm' l2='0.7mm',-4.99139
66.0606,l1='1mm' l2='0.7mm',-5.11378
66.4646,l1='1mm' l2='0.7mm',-5.24029
66.8687,l1='1mm' l2='0.7mm',-5.36964
67.2727,l1='1mm' l2='0.7mm',-5.50004
67.6768,l1='1mm' l2='0.7mm',-5.62915
68.0808,l1='1mm' l2='0.7mm',-5.75423
68.4848,l1='1mm' l2='0.7mm',-5.87267
68.8889,l1='1mm' l2='0.7mm',-5.98325
69.2929,l1='1mm' l2='0.7mm',-6.08783
69.697,l1='1mm' l2='0.7mm',-6.19259
70.101,l1='1mm' l2='0.7mm',-6.30675
70.5051,l1='1mm' l2='0.7mm',-6.43865
70.9091,l1='1mm' l2='0.7mm',-6.59172
71.3131,l1='1mm' l2='0.7mm',-6.76371
71.7172,l1='1mm' l2='0.7mm',-6.94883
72.1212,l1='1mm' l2='0.7mm',-7.14034
72.5253,l1='1mm' l2='0.7mm',-7.33212
72.9293,l1='1mm' l2='0.7mm',-7.51909
73.3333,l1='1mm' l2='0.7mm',-7.69707
73.7374,l1='1mm' l2='0.7mm',-7.8625
74.1414,l1='1mm' l2='0.7mm',-8.01223
74.5455,l1='1mm' l2='0.7mm',-8.14342
74.9495,l1='1mm' l2='0.7mm',-8.25351
75.3535,l1='1mm' l2='0.7mm',-8.34027
75.7576,l1='1mm' l2='0.7mm',-8.40189
76.1616,l1='1mm' l2='0.7mm',-8.43704
76.5657,l1='1mm' l2='0.7mm',-8.44496
76.9697,l1='1mm' l2='0.7mm',-8.42551
77.3737,l1='1mm' l2='0.7mm',-8.37917
77.7778,l1='1mm' l2='0.7mm',-8.307
78.1818,l1='1mm' l2='0.7mm',-8.21053
78.5859,l1='1mm' l2='0.7mm',-8.09171
78.9899,l1='1mm' l2='0.7mm',-7.95273
79.3939,l1='1mm' l2='0.7mm',-7.79595
79.798,l1='1mm' l2='0.7mm',-7.6238
80.202,l1='1mm' l2='0.7mm',-7.43875
80.6061,l1='1mm' l2='0.7mm',-7.24337
81.0101,l1='1mm' l2='0.7mm',-7.04058
81.4141,l1='1mm' l2='0.7mm',-6.83402
81.8182,l1='1mm' l2='0.7mm',-6.62876
82.2222,l1='1mm' l2='0.7mm',-6.43196
82.6263,l1='1mm' l2='0.7mm',-6.25295
83.0303,l1='1mm' l2='0.7mm',-6.10118
83.4343,l1='1mm' l2='0.7mm',-5.98152
83.8384,l1='1mm' l2='0.7mm',-5.88965
84.2424,l1='1mm' l2='0.7mm',-5.81305
84.6465,l1='1mm' l2='0.7mm',-5.738
85.0505,l1='1mm' l2='0.7mm',-5.65579
85.4545,l1='1mm' l2='0.7mm',-5.56357
85.8586,l1='1mm' l2='0.7mm',-5.46177
86.2626,l1='1mm' l2='0.7mm',-5.35126
86.6667,l1='1mm' l2='0.7mm',-5.23173
87.0707,l1='1mm' l2='0.7mm',-5.10138
87.4747,l1='1mm' l2='0.7mm',-4.95825
87.8788,l1='1mm' l2='0.7mm',-4.80301
88.2828,l1='1mm' l2='0.7mm',-4.6414
88.6869,l1='1mm' l2='0.7mm',-4.48304
89.0909,l1='1mm' l2='0.7mm',-4.33682
89.4949,l1='1mm' l2='0.7mm',-4.20714
89.899,l1='1mm' l2='0.7mm',-4.0939
90.303,l1='1mm' l2='0.7mm',-3.99469
90.7071,l1='1mm' l2='0.7mm',-3.90663
91.1111,l1='1mm' l2='0.7mm',-3.82726
91.5152,l1='1mm' l2='0.7mm',-3.75481
91.9192,l1='1mm' l2='0.7mm',-3.68806
92.3232,l1='1mm' l2='0.7mm',-3.62622
92.7273,l1='1mm' l2='0.7mm',-3.56882
93.1313,l1='1mm' l2='0.7mm',-3.51559
93.5354,l1='1mm' l2='0.7mm',-3.4664
93.9394,l1='1mm' l2='0.7mm',-3.42121
94.3434,l1='1mm' l2='0.7mm',-3.38001
94.7475,l1='1mm' l2='0.7mm',-3.34271
95.1515,l1='1mm' l2='0.7mm',-3.30896
95.5556,l1='1mm' l2='0.7mm',-3.27779
95.9596,l1='1mm' l2='0.7mm',-3.24699
96.3636,l1='1mm' l2='0.7mm',-3.21244
96.7677,l1='1mm' l2='0.7mm',-3.16818
97.1717,l1='1mm' l2='0.7mm',-3.10917
97.5758,l1='1mm' l2='0.7mm',-3.03637
97.9798,l1='1mm' l2='0.7mm',-2.95843
98.3838,l1='1mm' l2='0.7mm',-2.8857
98.7879,l1='1mm' l2='0.7mm',-2.82375
99.1919,l1='1mm' l2='0.7mm',-2.77295
99.596,l1='1mm' l2='0.7mm',-2.73121
100,l1='1mm' l2='0.7mm',-2.69615
60,l1='1mm' l2='0.9mm',-2.70398
60.404,l1='1mm' l2='0.9mm',-2.71843
60.8081,l1='1mm' l2='0.9mm',-2.73718
61.2121,l1='1mm' l2='0.9mm',-2.76016
61.6162,l1='1mm' l2='0.9mm',-2.78734
62.0202,l1='1mm' l2='0.9mm',-2.81868
62.4242,l1='1mm' l2='0.9mm',-2.85414
62.8283,l1='1mm' l2='0.9mm',-2.89368
63.2323,l1='1mm' l2='0.9mm',-2.93727
63.6364,l1='1mm' l2='0.9mm',-2.98485
64.0404,l1='1mm' l2='0.9mm',-3.03636
64.4444,l1='1mm' l2='0.9mm',-3.09172
64.8485,l1='1mm' l2='0.9mm',-3.15082
65.2525,l1='1mm' l2='0.9mm',-3.21348
65.6566,l1='1mm' l2='0.9mm',-3.27945
66.0606,l1='1mm' l2='0.9mm',-3.34842
66.4646,l1='1mm' l2='0.9mm',-3.41993
66.8687,l1='1mm' l2='0.9mm',-3.4934
67.2727,l1='1mm' l2='0.9mm',-3.56813
67.6768,l1='1mm' l2='0.9mm',-3.64331
68.0808,l1='1mm' l2='0.9mm',-3.71821
68.4848,l1='1mm' l2='0.9mm',-3.79237
68.8889,l1='1mm' l2='0.9mm',-3.866
69.2929,l1='1mm' l2='0.9mm',-3.94041
69.697,l1='1mm' l2='0.9mm',-4.01825
70.101,l1='1mm' l2='0.9mm',-4.10325
70.5051,l1='1mm' l2='0.9mm',-4.19942
70.9091,l1='1mm' l2='0.9mm',-4.30995
71.3131,l1='1mm' l2='0.9mm',-4.43642
71.7172,l1='1mm' l2='0.9mm',-4.57874
72.1212,l1='1mm' l2='0.9mm',-4.73558
72.5253,l1='1mm' l2='0.9mm',-4.90512
72.9293,l1='1mm' l2='0.9mm',-5.0855
73.3333,l1='1mm' l2='0.9mm',-5.27515
73.7374,l1='1mm' l2='0.9mm',-5.47279
74.1414,l1='1mm' l2='0.9mm',-5.67745
74.5455,l1='1mm' l2='0.9mm',-5.88835
74.9495,l1='1mm' l2='0.9mm',-6.10478
75.3535,l1='1mm' l2='0.9mm',-6.32606
75.7576,l1='1mm' l2='0.9mm',-6.55146
76.1616,l1='1mm' l2='0.9mm',-6.7801
76.5657,l1='1mm' l2='0.9mm',-7.01095
76.9697,l1='1mm' l2='0.9mm',-7.24277
77.3737,l1='1mm' l2='0.9mm',-7.47404
77.7778,l1='1mm' l2='0.9mm',-7.70299
78.1818,l1='1mm' l2='0.9mm',-7.92754
78.5859,l1='1mm' l2='0.9mm',-8.14529
78.9899,l1='1mm' l2='0.9mm',-8.3536
79.3939,l1='1mm' l2='0.9mm',-8.54956
79.798,l1='1mm' l2='0.9mm',-8.7301
80.202,l1='1mm' l2='0.9mm',-8.8921
80.6061,l1='1mm' l2='0.9mm',-9.03255
81.0101,l1='1mm' l2='0.9mm',-9.14864
81.4141,l1='1mm' l2='0.9mm',-9.23802
81.8182,l1='1mm' l2='0.9mm',-9.29892
82.2222,l1='1mm' l2='0.9mm',-9.3303
82.6263,l1='1mm' l2='0.9mm',-9.33192
83.0303,l1='1mm' l2='0.9mm',-9.30438
83.4343,l1='1mm' l2='0.9mm',-9.24906
83.8384,l1='1mm' l2='0.9mm',-9.16803
84.2424,l1='1mm' l2='0.9mm',-9.06388
84.6465,l1='1mm' l2='0.9mm',-8.93955
85.0505,l1='1mm' l2='0.9mm',-8.79817
85.4545,l1='1mm' l2='0.9mm',-8.6429
85.8586,l1='1mm' l2='0.9mm',-8.47679
86.2626,l1='1mm' l2='0.9mm',-8.3027
86.6667,l1='1mm' l2='0.9mm',-8.12322
87.0707,l1='1mm' l2='0.9mm',-7.94065
87.4747,l1='1mm' l2='0.9mm',-7.75698
87.8788,l1='1mm' l2='0.9mm',-7.57388
88.2828,l1='1mm' l2='0.9mm',-7.39277
88.6869,l1='1mm' l2='0.9mm',-7.21477
89.0909,l1='1mm' l2='0.9mm',-7.0408
89.4949,l1='1mm' l2='0.9mm',-6.87155
89.899,l1='1mm' l2='0.9mm',-6.70757
90.303,l1='1mm' l2='0.9mm',-6.54921
90.7071,l1='1mm' l2='0.9mm',-6.39675
91.1111,l1='1mm' l2='0.9mm',-6.25033
91.5152,l1='1mm' l2='0.9mm',-6.11002
91.9192,l1='1mm' l2='0.9mm',-5.97582
92.3232,l1='1mm' l2='0.9mm',-5.84768
92.7273,l1='1mm' l2='0.9mm',-5.72549
93.1313,l1='1mm' l2='0.9mm',-5.60913
93.5354,l1='1mm' l2='0.9mm',-5.49844
93.9394,l1='1mm' l2='0.9mm',-5.39324
94.3434,l1='1mm' l2='0.9mm',-5.29335
94.7475,l1='1mm' l2='0.9mm',-5.19857
95.1515,l1='1mm' l2='0.9mm',-5.1087
95.5556,l1='1mm' l2='0.9mm',-5.02354
95.9596,l1='1mm' l2='0.9mm',-4.94288
96.3636,l1='1mm' l2='0.9mm',-4.86653
96.7677,l1='1mm' l2='0.9mm',-4.79428
97.1717,l1='1mm' l2='0.9mm',-4.72595
97.5758,l1='1mm' l2='0.9mm',-4.66135
97.9798,l1='1mm' l2='0.9mm',-4.60029
98.3838,l1='1mm' l2='0.9mm',-4.54261
98.7879,l1='1mm' l2='0.9mm',-4.48814
99.1919,l1='1mm' l2='0.9mm',-4.43672
99.596,l1='1mm' l2='0.9mm',-4.38819
100,l1='1mm' l2='0.9mm',-4.34241
60,l1='1.2mm' l2='0.3mm',-7.87973
60.404,l1='1.2mm' l2='0.3mm',-7.72392
60.8081,l1='1.2mm' l2='0.3mm',-7.57082
61.2121,l1='1.2mm' l2='0.3mm',-7.42036
61.6162,l1='1.2mm' l2='0.3mm',-7.27254
62.0202,l1='1.2mm' l2='0.3mm',-7.12743
62.4242,l1='1.2mm' l2='0.3mm',-6.98514
62.8283,l1='1.2mm' l2='0.3mm',-6.84578
63.2323,l1='1.2mm' l2='0.3mm',-6.70949
63.6364,l1='1.2mm' l2='0.3mm',-6.57632
64.0404,l1='1.2mm' l2='0.3mm',-6.44626
64.4444,l1='1.2mm' l2='0.3mm',-6.31912
64.8485,l1='1.2mm' l2='0.3mm',-6.19451
65.2525,l1='1.2mm' l2='0.3mm',-6.0717
65.6566,l1='1.2mm' l2='0.3mm',-5.94953
66.0606,l1='1.2mm' l2='0.3mm',-5.82635
66.4646,l1='1.2mm' l2='0.3mm',-5.69988
66.8687,l1='1.2mm' l2='0.3mm',-5.56731
67.2727,l1='1.2mm' l2='0.3mm',-5.42545
67.6768,l1='1.2mm' l2='0.3mm',-5.27119
68.0808,l1='1.2mm' l2='0.3mm',-5.10222
68.4848,l1='1.2mm' l2='0.3mm',-4.91784
68.8889,l1='1.2mm' l2='0.3mm',-4.71972
69.2929,l1='1.2mm' l2='0.3mm',-4.51195
69.697,l1='1.2mm' l2='0.3mm',-4.30047
70.101,l1='1.2mm' l2='0.3mm',-4.09182
70.5051,l1='1.2mm' l2='0.3mm',-3.89179
70.9091,l1='1.2mm' l2='0.3mm',-3.7046
71.3131,l1='1.2mm' l2='0.3mm',-3.53253
71.7172,l1='1.2mm' l2='0.3mm',-3.37618
72.1212,l1='1.2mm' l2='0.3mm',-3.23497
72.5253,l1='1.2mm' l2='0.3mm',-3.10759
72.9293,l1='1.2mm' l2='0.3mm',-2.99245
73.3333,l1='1.2mm' l2='0.3mm',-2.88791
73.7374,l1='1.2mm' l2='0.3mm',-2.79245
74.1414,l1='1.2mm' l2='0.3mm',-2.70475
74.5455,l1='1.2mm' l2='0.3mm',-2.62366
74.9495,l1='1.2mm' l2='0.3mm',-2.54824
75.3535,l1='1.2mm' l2='0.3mm',-2.4777
75.7576,l1='1.2mm' l2='0.3mm',-2.41142
76.1616,l1='1.2mm' l2='0.3mm',-2.34886
76.5657,l1='1.2mm' l2='0.3mm',-2.28959
76.9697,l1='1.2mm' l2='0.3mm',-2.23327
77.3737,l1='1.2mm' l2='0.3mm',-2.1796
77.7778,l1='1.2mm' l2='0.3mm',-2.12833
78.1818,l1='1.2mm' l2='0.3mm',-2.07926
78.5859,l1='1.2mm' l2='0.3mm',-2.03222
78.9899,l1='1.2mm' l2='0.3mm',-1.98705
79.3939,l1='1.2mm' l2='0.3mm',-1.94364
79.798,l1='1.2mm' l2='0.3mm',-1.90185
80.202,l1='1.2mm' l2='0.3mm',-1.8616
80.6061,l1='1.2mm' l2='0.3mm',-1.82279
81.0101,l1='1.2mm' l2='0.3mm',-1.78536
81.4141,l1='1.2mm' l2='0.3mm',-1.74922
81.8182,l1='1.2mm' l2='0.3mm',-1.71432
82.2222,l1='1.2mm' l2='0.3mm',-1.68059
82.6263,l1='1.2mm' l2='0.3mm',-1.64799
83.0303,l1='1.2mm' l2='0.3mm',-1.61647
83.4343,l1='1.2mm' l2='0.3mm',-1.58598
83.8384,l1='1.2mm' l2='0.3mm',-1.55648
84.2424,l1='1.2mm' l2='0.3mm',-1.52794
84.6465,l1='1.2mm' l2='0.3mm',-1.50031
85.0505,l1='1.2mm' l2='0.3mm',-1.47357
85.4545,l1='1.2mm' l2='0.3mm',-1.44768
85.8586,l1='1.2mm' l2='0.3mm',-1.42262
86.2626,l1='1.2mm' l2='0.3mm',-1.39835
86.6667,l1='1.2mm' l2='0.3mm',-1.37487
87.0707,l1='1.2mm' l2='0.3mm',-1.35213
87.4747,l1='1.2mm' l2='0.3mm',-1.33012
87.8788,l1='1.2mm' l2='0.3mm',-1.30881
88.2828,l1='1.2mm' l2='0.3mm',-1.2882
88.6869,l1='1.2mm' l2='0.3mm',-1.26825
89.0909,l1='1.2mm' l2='0.3mm',-1.24895
89.4949,l1='1.2mm' l2='0.3mm',-1.23029
89.899,l1='1.2mm' l2='0.3mm',-1.21224
90.303,l1='1.2mm' l2='0.3mm',-1.1948
90.7071,l1='1.2mm' l2='0.3mm',-1.17795
91.1111,l1='1.2mm' l2='0.3mm',-1.16167
91.5152,l1='1.2mm' l2='0.3mm',-1.14595
91.9192,l1='1.2mm' l2='0.3mm',-1.13078
92.3232,l1='1.2mm' l2='0.3mm',-1.11614
92.7273,l1='1.2mm' l2='0.3mm',-1.10204
93.1313,l1='1.2mm' l2='0.3mm',-1.08844
93.5354,l1='1.2mm' l2='0.3mm',-1.07536
93.9394,l1='1.2mm' l2='0.3mm',-1.06276
94.3434,l1='1.2mm' l2='0.3mm',-1.05066
94.7475,l1='1.2mm' l2='0.3mm',-1.03902
95.1515,l1='1.2mm' l2='0.3mm',-1.02786
95.5556,l1='1.2mm' l2='0.3mm',-1.01715
95.9596,l1='1.2mm' l2='0.3mm',-1.00689
96.3636,l1='1.2mm' l2='0.3mm',-0.997077
96.7677,l1='1.2mm' l2='0.3mm',-0.987697
97.1717,l1='1.2mm' l2='0.3mm',-0.978744
97.5758,l1='1.2mm' l2='0.3mm',-0.970211
97.9798,l1='1.2mm' l2='0.3mm',-0.962091
98.3838,l1='1.2mm' l2='0.3mm',-0.954377
